timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5756000,5756000,0.6896753,0.001723717,-0.015356417,0.7239539,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5760000,5760000,0.68966365,0.001731091,-0.015354993,0.72396505,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5764000,5764000,0.6896523,0.0017433764,-0.015353826,0.72397584,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5772000,5772000,0.68962836,0.001765529,-0.015340704,0.72399884,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5776000,5776000,0.6896181,0.0017685762,-0.015339023,0.7240087,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5780000,5780000,0.6896073,0.0017774546,-0.015345113,0.7240188,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5784000,5784000,0.689594,0.0017861838,-0.015349249,0.72403145,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5788000,5788000,0.689581,0.0017944803,-0.015350756,0.72404367,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5792000,5792000,0.6895764,0.001806848,-0.015353554,0.72404796,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5796000,5796000,0.68957144,0.0018188219,-0.015355985,0.7240526,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5800000,5800000,0.6895682,0.0018252443,-0.015359857,0.7240555,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5804000,5804000,0.6895666,0.0018249413,-0.015364644,0.72405696,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5812000,5812000,0.6895588,0.0018198444,-0.015376853,0.72406423,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5820000,5820000,0.6895501,0.0018200816,-0.015386814,0.7240723,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5828000,5828000,0.6895408,0.0018184801,-0.015391212,0.7240811,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5832000,5832000,0.6895333,0.0018269964,-0.0153941,0.7240881,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5836000,5836000,0.68952656,0.0018367416,-0.015400349,0.7240944,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5840000,5840000,0.68952316,0.0018396939,-0.015409422,0.7240974,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5844000,5844000,0.68952256,0.0018381493,-0.015417094,0.7240978,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5848000,5848000,0.68952376,0.0018372376,-0.015422148,0.72409654,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5852000,5852000,0.6895211,0.0018388515,-0.015426016,0.724099,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5856000,5856000,0.6895148,0.0018432847,-0.015427938,0.7241049,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5864000,5864000,0.68949425,0.0018568732,-0.0154334605,0.7241243,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5868000,5868000,0.68948084,0.0018596541,-0.015437594,0.724137,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5876000,5876000,0.6894563,0.001877043,-0.015451819,0.7241601,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5880000,5880000,0.6894433,0.0018901002,-0.015460411,0.7241722,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5884000,5884000,0.6894312,0.001897959,-0.015471392,0.7241835,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5888000,5888000,0.6894215,0.0018968072,-0.015480571,0.72419256,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5892000,5892000,0.6894126,0.0018951381,-0.015483359,0.72420096,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5900000,5900000,0.6893921,0.0019091795,-0.0154896965,0.7242203,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5904000,5904000,0.68937916,0.0019150279,-0.015491212,0.7242326,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5908000,5908000,0.68936735,0.0019167876,-0.015493955,0.72424376,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5916000,5916000,0.6893437,0.0019268579,-0.0155147,0.7242658,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5924000,5924000,0.6893236,0.0019319662,-0.01553813,0.72428435,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5932000,5932000,0.68930644,0.0019410283,-0.015544027,0.7243005,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5936000,5936000,0.68928516,0.001948234,-0.015549052,0.72432065,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5940000,5940000,0.68926543,0.0019529029,-0.015556773,0.72433925,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5944000,5944000,0.6892463,0.0019547304,-0.015566921,0.7243573,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5948000,5948000,0.68922746,0.0019598696,-0.015573592,0.724375,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5956000,5956000,0.6891936,0.001979364,-0.015583852,0.724407,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5960000,5960000,0.68917626,0.001981139,-0.015581749,0.72442347,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5968000,5968000,0.68914574,0.0019824458,-0.0155754695,0.72445273,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5972000,5972000,0.6891336,0.0019827548,-0.015571265,0.7244643,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5976000,5976000,0.6891205,0.001982749,-0.015568941,0.7244769,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5980000,5980000,0.6891054,0.0019770453,-0.015566384,0.72449124,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5984000,5984000,0.6890917,0.0019713645,-0.015562292,0.7245044,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5988000,5988000,0.6890783,0.0019706143,-0.015559205,0.7245173,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
5996000,5996000,0.68904835,0.0019694148,-0.015565006,0.72454554,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6000000,6000000,0.68903506,0.0019703263,-0.01556556,0.7245582,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6008000,6008000,0.68900836,0.0019760889,-0.01555861,0.72458375,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6012000,6012000,0.68899333,0.0019799192,-0.015556782,0.724598,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6020000,6020000,0.688967,0.0019901283,-0.015545024,0.7246233,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6024000,6024000,0.68896025,0.0019925674,-0.0155400755,0.72462976,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6028000,6028000,0.68895054,0.0019912326,-0.01553749,0.72463906,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6032000,6032000,0.68894047,0.001990673,-0.015536325,0.72464865,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6036000,6036000,0.6889304,0.0019916382,-0.015535875,0.72465825,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6040000,6040000,0.68891954,0.0019955859,-0.015535278,0.72466856,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6044000,6044000,0.68890834,0.00199912,-0.015533562,0.7246793,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6048000,6048000,0.68889797,0.001999159,-0.015530008,0.7246892,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6052000,6052000,0.6888869,0.0019972902,-0.015526129,0.7246998,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6060000,6060000,0.68886966,0.0020029305,-0.015515467,0.72471637,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6064000,6064000,0.68886316,0.002007146,-0.0155129125,0.7247226,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6072000,6072000,0.68884534,0.0020200487,-0.015511463,0.7247397,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6076000,6076000,0.6888376,0.0020215716,-0.015509351,0.72474706,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6084000,6084000,0.6888319,0.0020230403,-0.015513808,0.7247523,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6092000,6092000,0.6888249,0.002031093,-0.015515079,0.724759,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6096000,6096000,0.6888201,0.0020343254,-0.0155095225,0.72476363,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6100000,6100000,0.6888161,0.0020350441,-0.015508171,0.7247674,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6104000,6104000,0.6888139,0.00203539,-0.015507208,0.72476953,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6112000,6112000,0.68880934,0.00202827,-0.015511133,0.72477376,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6120000,6120000,0.68880725,0.0020254795,-0.015523624,0.7247755,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6128000,6128000,0.68880785,0.002019801,-0.015527541,0.7247749,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6132000,6132000,0.6888064,0.002019413,-0.015531895,0.72477615,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6136000,6136000,0.6888042,0.0020204184,-0.015534702,0.7247781,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6140000,6140000,0.6888006,0.0020228778,-0.015536726,0.72478163,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6148000,6148000,0.6887915,0.002032668,-0.015547009,0.72479,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6152000,6152000,0.6887813,0.002039686,-0.015551816,0.7247996,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6156000,6156000,0.6887714,0.002044511,-0.015558937,0.72480875,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6160000,6160000,0.6887631,0.0020522308,-0.015564415,0.72481656,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6164000,6164000,0.68875396,0.0020620578,-0.0155645665,0.7248252,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6172000,6172000,0.68873304,0.002047578,-0.015553305,0.72484535,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6176000,6176000,0.6887276,0.0020388353,-0.015549644,0.7248506,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6184000,6184000,0.68871415,0.0020253567,-0.015549178,0.72486347,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6188000,6188000,0.6887062,0.00201481,-0.015546116,0.72487104,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6192000,6192000,0.6887005,0.0020057664,-0.015537141,0.72487676,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6196000,6196000,0.6886966,0.0019982117,-0.015525862,0.7248807,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6200000,6200000,0.6886925,0.0019919567,-0.015518075,0.7248848,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6204000,6204000,0.6886868,0.001987194,-0.015511006,0.7248904,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6208000,6208000,0.68868077,0.0019813962,-0.0155052105,0.72489625,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6212000,6212000,0.6886744,0.0019722697,-0.015502137,0.7249024,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6220000,6220000,0.6886564,0.0019580866,-0.015493452,0.7249197,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6224000,6224000,0.6886468,0.0019519872,-0.015487457,0.7249289,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6228000,6228000,0.68863845,0.0019446766,-0.015477348,0.7249371,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6232000,6232000,0.6886289,0.0019392958,-0.015469134,0.7249463,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6240000,6240000,0.68861526,0.0019234702,-0.0154566355,0.7249596,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6244000,6244000,0.68860847,0.0019162109,-0.015446625,0.7249663,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6248000,6248000,0.6886004,0.0019127491,-0.015439561,0.7249741,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6252000,6252000,0.68859154,0.0019097344,-0.015435877,0.7249826,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6260000,6260000,0.6885718,0.0018990578,-0.015435099,0.72500145,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6264000,6264000,0.68856204,0.0018978083,-0.015435261,0.72501075,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6272000,6272000,0.68854094,0.001891912,-0.015432369,0.7250309,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6276000,6276000,0.6885285,0.0018867765,-0.015425939,0.7250428,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6280000,6280000,0.6885187,0.0018817651,-0.01541807,0.7250523,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6284000,6284000,0.6885108,0.0018762167,-0.015416992,0.7250598,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6288000,6288000,0.68850195,0.0018730699,-0.015418183,0.72506815,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6292000,6292000,0.68849045,0.0018728384,-0.015417797,0.7250791,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6300000,6300000,0.6884403,0.0018740465,-0.015418477,0.72512674,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6304000,6304000,0.6884173,0.0018706295,-0.015418222,0.7251486,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6308000,6308000,0.68839395,0.0018664121,-0.0154164815,0.72517085,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6316000,6316000,0.68833816,0.0018651708,-0.015414823,0.72522384,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6320000,6320000,0.688315,0.0018691743,-0.01541787,0.7252458,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6324000,6324000,0.68829495,0.0018671219,-0.015417301,0.7252648,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6332000,6332000,0.6882499,0.0018592642,-0.015414109,0.7253076,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6336000,6336000,0.68822896,0.0018600584,-0.015415448,0.72532743,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6340000,6340000,0.6882084,0.0018616137,-0.015416765,0.72534686,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6344000,6344000,0.68818665,0.0018628455,-0.015418499,0.72536755,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6348000,6348000,0.688163,0.0018606579,-0.0154207,0.72538996,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6352000,6352000,0.68813646,0.0018584344,-0.015422157,0.725415,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6356000,6356000,0.6881096,0.0018602744,-0.015420872,0.72544056,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6364000,6364000,0.6880585,0.0018717601,-0.01542483,0.72548896,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6368000,6368000,0.68803424,0.0018821998,-0.015429262,0.72551185,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6376000,6376000,0.6879959,0.0018834781,-0.015426881,0.7255482,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6380000,6380000,0.6879764,0.0018774997,-0.0154166045,0.7255669,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6384000,6384000,0.68795425,0.0018678368,-0.015405527,0.7255882,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6392000,6392000,0.6879066,0.0018448635,-0.015383603,0.72563386,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6396000,6396000,0.68788815,0.0018335329,-0.015370806,0.7256516,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6400000,6400000,0.6878684,0.0018242493,-0.015359189,0.72567064,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6408000,6408000,0.68783,0.001798517,-0.015329822,0.7257077,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6412000,6412000,0.6878186,0.0017909324,-0.015313705,0.72571886,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6416000,6416000,0.6878101,0.001785375,-0.015296459,0.72572726,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6420000,6420000,0.6877966,0.0017767203,-0.01528006,0.7257405,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6424000,6424000,0.6877798,0.0017688796,-0.01526519,0.7257567,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6432000,6432000,0.68774647,0.0017494443,-0.015233311,0.725789,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6436000,6436000,0.6877311,0.0017378334,-0.015214792,0.725804,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6444000,6444000,0.6877059,0.0017153634,-0.015188653,0.7258285,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6448000,6448000,0.6876916,0.0017062675,-0.015178338,0.7258423,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6456000,6456000,0.6876645,0.0016961851,-0.015149912,0.7258685,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6460000,6460000,0.68764913,0.0016845819,-0.015131344,0.7258836,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6464000,6464000,0.6876354,0.001674011,-0.015117591,0.7258969,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6472000,6472000,0.68761253,0.001657146,-0.015087736,0.72591925,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6480000,6480000,0.687595,0.001635524,-0.015051654,0.7259366,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6488000,6488000,0.6875747,0.0016155301,-0.0150155835,0.7259567,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6496000,6496000,0.6875705,0.0016062779,-0.014995811,0.725961,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6500000,6500000,0.6875684,0.0016035995,-0.014986822,0.7259632,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6508000,6508000,0.68755955,0.0016035018,-0.01496648,0.72597206,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6512000,6512000,0.6875637,0.0015974817,-0.014956474,0.7259683,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6516000,6516000,0.6875664,0.0015876652,-0.014946574,0.725966,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6520000,6520000,0.68756896,0.0015834363,-0.014932014,0.72596383,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6528000,6528000,0.687575,0.0015848617,-0.014903011,0.72595876,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6532000,6532000,0.6875764,0.0015897438,-0.0148893455,0.72595763,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6536000,6536000,0.6875791,0.001595969,-0.014880176,0.72595525,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6544000,6544000,0.68759185,0.0016051071,-0.014870591,0.7259434,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6548000,6548000,0.68760157,0.0016116129,-0.014864053,0.7259343,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6556000,6556000,0.68761116,0.0016066517,-0.014845785,0.72592556,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6560000,6560000,0.6876156,0.0016021319,-0.014837588,0.7259216,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6564000,6564000,0.68762106,0.0016003627,-0.014832706,0.72591645,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6568000,6568000,0.68762535,0.0016007453,-0.01482503,0.7259125,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6572000,6572000,0.68762857,0.0015998221,-0.014811742,0.72590977,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6576000,6576000,0.6876324,0.0015999861,-0.014797529,0.72590643,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6584000,6584000,0.6876445,0.0016039583,-0.014772944,0.7258955,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6588000,6588000,0.6876459,0.0016047958,-0.014755503,0.7258945,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6592000,6592000,0.6876448,0.0016067779,-0.014739238,0.7258959,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6596000,6596000,0.68764716,0.0016095837,-0.014722946,0.72589403,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6600000,6600000,0.68765295,0.001612294,-0.01470366,0.72588897,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6604000,6604000,0.6876567,0.0016171626,-0.014682058,0.7258858,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
6608000,6608000,0.687658,0.0016230769,-0.014663055,0.7258849,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
