timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
13132000,13014000,1.2705731e-05,0.0010711747,0.0016992803,1,0,0,0,0,0,0,0,0,0,0
13532000,13414000,0.0011120163,0.00072620367,0.0017471927,1,0,0,0,0,0,0,0,0,0,0
13932000,13814000,4.5993544e-05,0.00020311313,0.001677305,1,0,0,0,0,0,0,0,0,0,0
14332000,14214000,4.41538e-05,6.427421e-06,0.0010466226,1,0,0,0,0,0,0,0,0,0,0
14732000,14614000,4.2387648e-05,0.00020453459,0.001339883,1,0,0,0,0,0,0,0,0,0,0
15132000,15014000,4.0692143e-05,0.0005961335,0.0006089175,1,0,0,0,0,0,0,0,0,0,0
15532000,15414000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
15932000,15814000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
16332000,16214000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
16732000,16614000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
17132000,17014000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
17532000,17414000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
17932000,17814000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
18332000,18214000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
18732000,18614000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19132000,19014000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19532000,19414000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19932000,19814000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
20332000,20214000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
20732000,20614000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21132000,21014000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21532000,21414000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21932000,21814000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
22332000,22214000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
22732000,22614000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23132000,23014000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23532000,23414000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23932000,23814000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
24332000,24214000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
24732000,24614000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25132000,25014000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25532000,25414000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25932000,25814000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
26332000,26214000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
26732000,26614000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27132000,27014000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27532000,27414000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27932000,27810000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
28332000,28214000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
28732000,28614000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
29132000,29014000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
29532000,29414000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
29932000,29814000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
30332000,30214000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,1
30732000,30614000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,1
31132000,31014000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,1
31532000,31414000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,1
31932000,31814000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,1
32332000,32214000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,1
32732000,32614000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,1
33132000,33014000,0.0011119494,0.0005981446,0.0,1,0,0,0,0,0,0,0,0,0,1
33532000,33414000,0.0010674715,0.0006749268,0.00040000002,1,0,0,0,0,0,0,0,0,0,1
33932000,33810000,0.0010251995,0.00024841944,0.00038416003,1,0,0,0,0,0,0,0,0,0,1
34332000,34214000,0.0009837814,0.00053745555,0.00054691074,1,0,0,0,0,0,0,0,0,0,1
34732000,34614000,0.0009444301,0.001516934,0.0008636742,1,0,0,0,0,0,0,0,0,0,1
35132000,35014000,0.0007801793,0.0013555486,0.00036138608,1,0,0,0,0,0,0,0,0,0,1
35532000,35414000,0.00019937109,0.001902523,0.00092353806,1,0,0,0,0,0,0,0,0,0,1
