timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
10980000,10980000,0.0019999996,0.0,0.0019999999,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11080000,11080000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11180000,11180000,0.0020000031,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11280000,11280000,0.0020000017,0.0,0.0019999999,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11380000,11380000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11480000,11480000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11580000,11580000,0.0019999996,0.0,0.0019999992,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
11680000,11680000,0.0019999978,0.0,0.0019999992,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
11780000,11780000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11880000,11880000,0.0020000017,1.8626451e-09,0.001999997,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11980000,11980000,0.002,1.8626451e-09,0.0019999987,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12080000,12080000,0.0019999992,1.8626451e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12180000,12180000,0.0019999996,0.0,0.0019999992,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
12280000,12280000,0.002000001,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12380000,12380000,0.0020000027,1.8626451e-09,0.001999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12480000,12480000,0.0019999968,9.313226e-10,0.002000001,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12580000,12580000,0.0020000006,3.7252903e-09,0.0019999945,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12680000,12680000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12780000,12780000,0.002000002,0.0,0.0019999999,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12880000,12880000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12980000,12980000,0.0019999999,1.8626451e-09,0.001999999,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13080000,13080000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13180000,13180000,0.0019999978,0.0,0.0019999973,3.7252903e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
13280000,13280000,0.0020000017,0.0,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13380000,13380000,0.0020000017,0.0,0.0019999999,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13480000,13480000,0.0019999975,9.313226e-10,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13580000,13580000,0.0020000017,0.0,0.0019999999,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13680000,13680000,0.0020000017,1.8626451e-09,0.001999997,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13780000,13780000,0.0020000017,0.0,0.0019999999,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13880000,13880000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13980000,13980000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14080000,14080000,0.0020000024,3.7252903e-09,0.0019999964,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14180000,14180000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14280000,14280000,0.002000001,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14380000,14380000,0.002000002,0.0,0.0020000015,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14480000,14480000,0.002000003,0.0,0.0019999968,9.313226e-10,nan,nan,nan,nan,nan,nan,nan,nan,0
14580000,14580000,0.028450266,0.009311738,0.037762005,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14680000,14680000,0.039244723,0.027686484,0.054815717,0.00950973,nan,nan,nan,nan,nan,nan,nan,nan,0
14780000,14780000,0.05575996,0.04436065,0.07172908,0.027752487,nan,nan,nan,nan,nan,nan,nan,nan,0
14880000,14880000,0.07592945,0.061997302,0.09273646,0.045745376,nan,nan,nan,nan,nan,nan,nan,nan,0
14980000,14980000,0.09450397,0.08221286,0.11163079,0.06544711,nan,nan,nan,nan,nan,nan,nan,nan,0
15080000,15080000,0.1163315,0.102847055,0.1332544,0.08645787,nan,nan,nan,nan,nan,nan,nan,nan,0
15180000,15180000,0.14101207,0.12833548,0.15698183,0.11127145,nan,nan,nan,nan,nan,nan,nan,nan,0
15280000,15280000,0.16550621,0.15228021,0.18126793,0.13612111,nan,nan,nan,nan,nan,nan,nan,nan,0
15380000,15380000,0.19703726,0.17897433,0.21186493,0.16248855,nan,nan,nan,nan,nan,nan,nan,nan,0
15480000,15480000,0.22650936,0.2047721,0.24377622,0.1874477,nan,nan,nan,nan,nan,nan,nan,nan,0
15580000,15580000,0.25982034,0.23710555,0.2788097,0.21702367,nan,nan,nan,nan,nan,nan,nan,nan,0
15680000,15680000,0.2927874,0.26687038,0.31517905,0.24548896,nan,nan,nan,nan,nan,nan,nan,nan,0
15780000,15780000,0.32915667,0.30461916,0.355081,0.27795887,nan,nan,nan,nan,nan,nan,nan,nan,0
15880000,15880000,0.34678963,0.318518,0.37280414,0.29261377,nan,nan,nan,nan,nan,nan,nan,nan,0
15980000,15980000,0.35895324,0.32965726,0.38575032,0.2992753,nan,nan,nan,nan,nan,nan,nan,nan,0
16080000,16080000,0.36933756,0.33840483,0.40127593,0.30552757,nan,nan,nan,nan,nan,nan,nan,nan,0
16180000,16180000,0.3818946,0.3503389,0.41534713,0.3147825,nan,nan,nan,nan,nan,nan,nan,nan,0
16280000,16280000,0.3929438,0.36119103,0.4300205,0.32341042,nan,nan,nan,nan,nan,nan,nan,nan,0
16380000,16380000,0.40788803,0.3716236,0.44724715,0.33207434,nan,nan,nan,nan,nan,nan,nan,nan,0
16480000,16480000,0.42180794,0.3812836,0.4629813,0.34109437,nan,nan,nan,nan,nan,nan,nan,nan,0
16580000,16580000,0.43798614,0.39439356,0.48055735,0.35087654,nan,nan,nan,nan,nan,nan,nan,nan,0
16680000,16680000,0.4530335,0.40513805,0.4974606,0.36015263,nan,nan,nan,nan,nan,nan,nan,nan,0
16780000,16780000,0.46778107,0.42262566,0.51552814,0.37292647,nan,nan,nan,nan,nan,nan,nan,nan,0
16880000,16880000,0.4825423,0.43454954,0.5327997,0.38333032,nan,nan,nan,nan,nan,nan,nan,nan,0
16980000,16980000,0.49959528,0.45110148,0.55361205,0.39622924,nan,nan,nan,nan,nan,nan,nan,nan,0
17080000,17080000,0.5160855,0.46382317,0.57234156,0.40636504,nan,nan,nan,nan,nan,nan,nan,nan,0
17180000,17180000,0.53443736,0.4812212,0.59425116,0.42144036,nan,nan,nan,nan,nan,nan,nan,nan,0
17280000,17280000,0.5511026,0.49666855,0.6124607,0.43261814,nan,nan,nan,nan,nan,nan,nan,nan,0
17380000,17380000,0.5705396,0.51523304,0.63488954,0.45001718,nan,nan,nan,nan,nan,nan,nan,nan,0
17480000,17480000,0.58807945,0.5303327,0.6545259,0.46264455,nan,nan,nan,nan,nan,nan,nan,nan,0
17580000,17580000,0.63429147,0.5763773,0.70358235,0.50476456,nan,nan,nan,nan,nan,nan,nan,nan,0
17680000,17680000,0.6528415,0.5916736,0.72354794,0.5194312,nan,nan,nan,nan,nan,nan,nan,nan,0
17780000,17780000,0.6747643,0.61354923,0.7492082,0.5379911,nan,nan,nan,nan,nan,nan,nan,nan,0
17880000,17880000,0.6930666,0.6306379,0.7720977,0.5515171,nan,nan,nan,nan,nan,nan,nan,nan,0
17980000,17980000,0.7129143,0.65574443,0.79259527,0.5748376,nan,nan,nan,nan,nan,nan,nan,nan,0
18080000,18080000,0.71861076,0.6759426,0.7854263,0.606614,nan,nan,nan,nan,nan,nan,nan,nan,0
18180000,18180000,0.7271108,0.70148313,0.7609144,0.65569055,nan,nan,nan,nan,nan,nan,nan,nan,0
18280000,18280000,0.72649145,0.7269767,0.71688414,0.7166683,nan,nan,nan,nan,nan,nan,nan,nan,0
18380000,18380000,0.7332696,0.74917436,0.7052151,0.7658305,nan,nan,nan,nan,nan,nan,nan,nan,0
18480000,18480000,0.7429876,0.7497411,0.73236257,0.7566941,nan,nan,nan,nan,nan,nan,nan,nan,0
18580000,18580000,0.75777376,0.7482711,0.75759625,0.748539,nan,nan,nan,nan,nan,nan,nan,nan,0
18680000,18680000,0.75901973,0.7469016,0.7650172,0.74187195,nan,nan,nan,nan,nan,nan,nan,nan,0
18780000,18780000,0.75397897,0.7426631,0.7597367,0.7394713,nan,nan,nan,nan,nan,nan,nan,nan,0
18880000,18880000,0.72684026,0.7217257,0.7291987,0.72012067,nan,nan,nan,nan,nan,nan,nan,nan,0
18980000,18980000,0.7120761,0.71214205,0.71243227,0.7096497,nan,nan,nan,nan,nan,nan,nan,nan,0
19080000,19080000,0.7211225,0.71892,0.7206981,0.7176428,nan,nan,nan,nan,nan,nan,nan,nan,0
19176000,19176000,0.7247775,0.71883833,0.725043,0.7185806,nan,nan,nan,nan,nan,nan,nan,nan,0
19280000,19280000,0.7262705,0.7192949,0.7252734,0.71792585,nan,nan,nan,nan,nan,nan,nan,nan,0
19380000,19380000,0.7279302,0.7230165,0.7287647,0.7233681,nan,nan,nan,nan,nan,nan,nan,nan,0
19480000,19480000,0.7221837,0.7197453,0.7244353,0.7186254,nan,nan,nan,nan,nan,nan,nan,nan,0
19580000,19580000,0.7256513,0.7229367,0.72580826,0.7223995,nan,nan,nan,nan,nan,nan,nan,nan,0
19680000,19680000,0.7204855,0.7172527,0.72126615,0.7177378,nan,nan,nan,nan,nan,nan,nan,nan,0
19780000,19780000,0.72538644,0.7199797,0.72572774,0.7194086,nan,nan,nan,nan,nan,nan,nan,nan,0
19880000,19880000,0.7204897,0.7169089,0.71964085,0.7164285,nan,nan,nan,nan,nan,nan,nan,nan,0
19980000,19980000,0.72297174,0.7208681,0.7218975,0.72036606,nan,nan,nan,nan,nan,nan,nan,nan,0
20080000,20080000,0.7184392,0.71554667,0.7183856,0.7154185,nan,nan,nan,nan,nan,nan,nan,nan,0
20180000,20180000,0.72153,0.71809196,0.72318274,0.71722615,nan,nan,nan,nan,nan,nan,nan,nan,0
20280000,20280000,0.7179918,0.7136099,0.7188549,0.71315604,nan,nan,nan,nan,nan,nan,nan,nan,0
20380000,20380000,0.7198177,0.7175252,0.71978706,0.71733886,nan,nan,nan,nan,nan,nan,nan,nan,0
20480000,20480000,0.7152696,0.7132637,0.7157722,0.7123663,nan,nan,nan,nan,nan,nan,nan,nan,0
20580000,20580000,0.7179958,0.71596354,0.71732247,0.7166295,nan,nan,nan,nan,nan,nan,nan,nan,0
20680000,20680000,0.7143216,0.7111263,0.7144591,0.71165615,nan,nan,nan,nan,nan,nan,nan,nan,0
20780000,20780000,0.7163891,0.7137121,0.7162853,0.71404827,nan,nan,nan,nan,nan,nan,nan,nan,0
20880000,20880000,0.71160746,0.70971483,0.7116802,0.70984393,nan,nan,nan,nan,nan,nan,nan,nan,0
20980000,20980000,0.71503973,0.71232945,0.71450144,0.71186435,nan,nan,nan,nan,nan,nan,nan,nan,0
21080000,21080000,0.7109579,0.70934445,0.7094515,0.70908,nan,nan,nan,nan,nan,nan,nan,nan,0
21180000,21180000,0.7143724,0.7091682,0.71309865,0.710822,nan,nan,nan,nan,nan,nan,nan,nan,0
21280000,21280000,0.70900184,0.70635414,0.7084395,0.7068114,nan,nan,nan,nan,nan,nan,nan,nan,0
21380000,21380000,0.69786066,0.6936498,0.6980364,0.692251,nan,nan,nan,nan,nan,nan,nan,nan,0
21480000,21480000,0.67694753,0.6725537,0.67582947,0.6751097,nan,nan,nan,nan,nan,nan,nan,nan,0
21580000,21580000,0.6509836,0.6535842,0.65110075,0.65306634,nan,nan,nan,nan,nan,nan,nan,nan,0
21680000,21680000,0.6311204,0.63055223,0.6313837,0.62961274,nan,nan,nan,nan,nan,nan,nan,nan,0
21780000,21780000,0.6370072,0.63193476,0.6352015,0.63321006,nan,nan,nan,nan,nan,nan,nan,nan,0
21880000,21880000,0.6599981,0.65535,0.66058266,0.655229,nan,nan,nan,nan,nan,nan,nan,nan,0
21980000,21980000,0.682466,0.679173,0.6830701,0.67957795,nan,nan,nan,nan,nan,nan,nan,nan,0
22080000,22080000,0.69257104,0.68707776,0.7102158,0.71344435,nan,nan,nan,nan,nan,nan,nan,nan,0
22180000,22180000,0.73124087,0.7280401,0.72704744,0.71851087,nan,nan,nan,nan,nan,nan,nan,nan,0
22280000,22280000,0.7505792,0.7452986,0.7493367,0.74121517,nan,nan,nan,nan,nan,nan,nan,nan,0
22380000,22380000,0.7655595,0.7604279,0.76456285,0.76032186,nan,nan,nan,nan,nan,nan,nan,nan,0
22480000,22480000,0.77526486,0.77291745,0.775798,0.7725146,nan,nan,nan,nan,nan,nan,nan,nan,0
22580000,22580000,0.7919542,0.78750956,0.789987,0.78640604,nan,nan,nan,nan,nan,nan,nan,nan,0
22680000,22680000,0.8048317,0.8052218,0.8056221,0.8032022,nan,nan,nan,nan,nan,nan,nan,nan,0
22780000,22780000,0.8249703,0.82124025,0.82517445,0.8222828,nan,nan,nan,nan,nan,nan,nan,nan,0
22880000,22880000,0.79585534,0.79254055,0.7956048,0.7933517,nan,nan,nan,nan,nan,nan,nan,nan,0
22980000,22980000,0.7611151,0.7580384,0.7617623,0.75650424,nan,nan,nan,nan,nan,nan,nan,nan,0
23076000,23076000,0.74409264,0.7405553,0.74354285,0.73967516,nan,nan,nan,nan,nan,nan,nan,nan,0
23180000,23180000,0.7285346,0.7268302,0.72815543,0.72733366,nan,nan,nan,nan,nan,nan,nan,nan,0
23280000,23280000,0.715974,0.7119823,0.7152842,0.7134833,nan,nan,nan,nan,nan,nan,nan,nan,0
23380000,23380000,0.7016663,0.6971866,0.70184934,0.69845396,nan,nan,nan,nan,nan,nan,nan,nan,0
23480000,23480000,0.6865442,0.6839261,0.68829346,0.68408823,nan,nan,nan,nan,nan,nan,nan,nan,0
23580000,23580000,0.66968864,0.6649733,0.669639,0.6673616,nan,nan,nan,nan,nan,nan,nan,nan,0
23680000,23680000,0.651107,0.6493944,0.6507749,0.6488328,nan,nan,nan,nan,nan,nan,nan,nan,0
23780000,23780000,0.6321925,0.62830836,0.6332043,0.6275773,nan,nan,nan,nan,nan,nan,nan,nan,0
23880000,23880000,0.6133652,0.6100652,0.6123049,0.6096947,nan,nan,nan,nan,nan,nan,nan,nan,0
23980000,23980000,0.5887464,0.58810073,0.58890945,0.58611536,nan,nan,nan,nan,nan,nan,nan,nan,0
24080000,24080000,0.58105046,0.5778907,0.58064514,0.57671195,nan,nan,nan,nan,nan,nan,nan,nan,0
24180000,24180000,0.6257032,0.6230236,0.6252592,0.6220488,nan,nan,nan,nan,nan,nan,nan,nan,0
24280000,24280000,0.65954757,0.6562129,0.65902823,0.65634984,nan,nan,nan,nan,nan,nan,nan,nan,0
24380000,24380000,0.6850244,0.68116635,0.68630505,0.6810543,nan,nan,nan,nan,nan,nan,nan,nan,0
24480000,24480000,0.7037886,0.69813293,0.7046125,0.6975522,nan,nan,nan,nan,nan,nan,nan,nan,0
24580000,24580000,0.72047037,0.7188792,0.7208273,0.7180315,nan,nan,nan,nan,nan,nan,nan,nan,0
24680000,24680000,0.73594785,0.73373103,0.737279,0.73455733,nan,nan,nan,nan,nan,nan,nan,nan,0
24780000,24780000,0.73323226,0.73420376,0.73506045,0.7335172,nan,nan,nan,nan,nan,nan,nan,nan,0
24880000,24880000,0.72003806,0.7163901,0.7184315,0.7185659,nan,nan,nan,nan,nan,nan,nan,nan,0
24980000,24980000,0.7114185,0.709563,0.7120047,0.71101123,nan,nan,nan,nan,nan,nan,nan,nan,0
25080000,25080000,0.71042025,0.7083669,0.710342,0.7083736,nan,nan,nan,nan,nan,nan,nan,nan,0
25180000,25180000,0.71189964,0.70689756,0.7118811,0.70574605,nan,nan,nan,nan,nan,nan,nan,nan,0
25276000,25276000,0.71155006,0.7069006,0.71134794,0.7075103,nan,nan,nan,nan,nan,nan,nan,nan,0
25380000,25380000,0.7129326,0.70858914,0.7127477,0.7093671,nan,nan,nan,nan,nan,nan,nan,nan,0
25480000,25480000,0.71358734,0.7112489,0.71384066,0.7100537,nan,nan,nan,nan,nan,nan,nan,nan,0
25580000,25580000,0.7134755,0.7106907,0.71541697,0.71094745,nan,nan,nan,nan,nan,nan,nan,nan,0
25680000,25680000,0.7134922,0.7117731,0.71284443,0.71120495,nan,nan,nan,nan,nan,nan,nan,nan,0
25780000,25780000,0.71542805,0.7105484,0.71403503,0.7114194,nan,nan,nan,nan,nan,nan,nan,nan,0
25880000,25880000,0.7157817,0.71226394,0.71618605,0.71228325,nan,nan,nan,nan,nan,nan,nan,nan,0
25980000,25980000,0.7163464,0.7137224,0.71565264,0.7135544,nan,nan,nan,nan,nan,nan,nan,nan,0
26080000,26080000,0.7157865,0.71410817,0.7160281,0.7122973,nan,nan,nan,nan,nan,nan,nan,nan,0
26180000,26180000,0.71750885,0.7131901,0.71743053,0.71312785,nan,nan,nan,nan,nan,nan,nan,nan,0
26280000,26280000,0.72067136,0.71564835,0.7193663,0.71629465,nan,nan,nan,nan,nan,nan,nan,nan,0
26380000,26380000,0.7195615,0.7129429,0.7197297,0.71226496,nan,nan,nan,nan,nan,nan,nan,nan,0
26476000,26476000,0.7171599,0.71515006,0.7170007,0.71481264,nan,nan,nan,nan,nan,nan,nan,nan,0
26580000,26580000,0.717918,0.7155607,0.7172561,0.71562636,nan,nan,nan,nan,nan,nan,nan,nan,0
26680000,26680000,0.7189658,0.71475124,0.7196349,0.7154456,nan,nan,nan,nan,nan,nan,nan,nan,0
26780000,26780000,0.71873254,0.7144345,0.7184803,0.7156043,nan,nan,nan,nan,nan,nan,nan,nan,0
26880000,26880000,0.7167921,0.71512645,0.7183836,0.71499443,nan,nan,nan,nan,nan,nan,nan,nan,0
26980000,26980000,0.7179422,0.71463376,0.71809834,0.71479493,nan,nan,nan,nan,nan,nan,nan,nan,0
27080000,27080000,0.7173042,0.7157978,0.7180768,0.7166035,nan,nan,nan,nan,nan,nan,nan,nan,0
27180000,27180000,0.71835965,0.71385014,0.7180349,0.7145262,nan,nan,nan,nan,nan,nan,nan,nan,0
27280000,27280000,0.7172409,0.7136161,0.71814567,0.7128004,nan,nan,nan,nan,nan,nan,nan,nan,0
27380000,27380000,0.7171332,0.71376276,0.71862125,0.71408683,nan,nan,nan,nan,nan,nan,nan,nan,0
27480000,27480000,0.7176219,0.71527094,0.7184048,0.7142831,nan,nan,nan,nan,nan,nan,nan,nan,0
27580000,27580000,0.7188753,0.7160808,0.71711874,0.7133131,nan,nan,nan,nan,nan,nan,nan,nan,0
27680000,27680000,0.7164951,0.71471953,0.71581054,0.71477383,nan,nan,nan,nan,nan,nan,nan,nan,0
27780000,27780000,0.71766937,0.7139327,0.7184244,0.7148665,nan,nan,nan,nan,nan,nan,nan,nan,0
27880000,27880000,0.71929985,0.71469367,0.72013956,0.71494555,nan,nan,nan,nan,nan,nan,nan,nan,0
27980000,27980000,0.7179864,0.7165602,0.71885973,0.71503955,nan,nan,nan,nan,nan,nan,nan,nan,0
28080000,28080000,0.7188545,0.71408874,0.7195685,0.7150637,nan,nan,nan,nan,nan,nan,nan,nan,0
28180000,28180000,0.7195609,0.7156616,0.71775883,0.7173638,nan,nan,nan,nan,nan,nan,nan,nan,0
28280000,28280000,0.7189699,0.7166998,0.7197002,0.7167746,nan,nan,nan,nan,nan,nan,nan,nan,0
28380000,28380000,0.7194694,0.7156871,0.71965957,0.7154048,nan,nan,nan,nan,nan,nan,nan,nan,0
28480000,28480000,0.71712065,0.7140563,0.71744764,0.71759826,nan,nan,nan,nan,nan,nan,nan,nan,0
28580000,28580000,0.7172726,0.71606946,0.71781003,0.71637565,nan,nan,nan,nan,nan,nan,nan,nan,0
28680000,28680000,0.72010124,0.7150944,0.7186486,0.71606195,nan,nan,nan,nan,nan,nan,nan,nan,0
28780000,28780000,0.7183236,0.71470594,0.71875757,0.71613425,nan,nan,nan,nan,nan,nan,nan,nan,0
28880000,28880000,0.88159806,0.8815766,0.88017523,0.881258,nan,nan,nan,nan,nan,nan,nan,nan,0
