timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
10700000,10700000,47.397750724444684,8.545607406491872,488.0749,488.07764,0.036054403,1.7390893,1.3002166,nan,2,2,0,0
10708000,10708000,47.397750722695704,8.545607406912815,488.07455,488.0773,0.036054403,1.7393982,1.3006057,nan,2,2,0,0
10716000,10716000,47.397750720947265,8.545607407352316,488.0742,488.07693,0.036054403,1.7397139,1.3010045,nan,2,2,0,0
10724000,10724000,47.39775071919342,8.545607407795048,488.07382,488.07657,0.036054403,1.7400364,1.2870587,nan,2,2,0,0
10732000,10732000,47.397750719958495,8.545607407901644,488.07394,488.07788,0.036054403,1.4167632,1.1801864,nan,2,2,0,0
10740000,10740000,47.39775072071725,8.545607408009714,488.0741,488.07803,0.036054403,1.4168668,1.1803236,nan,2,2,0,0
10748000,10748000,47.397750721459694,8.54560740812064,488.07422,488.07816,0.036054403,1.4169747,1.1804663,nan,2,2,0,0
10756000,10756000,47.39775072217731,8.545607408231183,488.07434,488.07828,0.036054403,1.4170864,1.1806145,nan,2,2,0,0
10764000,10764000,47.397750722879564,8.545607408339883,488.0745,488.07843,0.036054403,1.4172024,1.180768,nan,2,2,0,0
10772000,10772000,47.39775072357123,8.545607408456812,488.07462,488.07855,0.036054403,1.4173223,1.180927,nan,2,2,0,0
10780000,10780000,47.397750724246485,8.545607408609698,488.07477,488.0787,0.036054403,1.4174463,1.17586,nan,2,2,0,0
10788000,10788000,47.39775072490706,8.54560740877081,488.07492,488.07886,0.036054403,1.4175744,1.1760254,nan,2,2,0,0
10796000,10796000,47.39775072556144,8.54560740891944,488.0751,488.07904,0.036054403,1.4177064,1.1761962,nan,2,2,0,0
10804000,10804000,47.397750726195504,8.545607409075393,488.07526,488.0792,0.036054403,1.4178426,1.1763725,nan,2,2,0,0
10812000,10812000,47.397750726802535,8.545607409243917,488.0754,488.07935,0.036054403,1.4179828,1.1765542,nan,2,2,0,0
10820000,10820000,47.39775072737932,8.545607409423827,488.0756,488.07953,0.036054403,1.4181272,1.1767414,nan,2,2,0,0
10828000,10828000,47.397750727939055,8.545607409600345,488.07574,488.07968,0.036054403,1.4182756,1.176934,nan,2,2,0,0
10836000,10836000,47.39775072848454,8.54560740977852,488.0759,488.07983,0.036054403,1.4184281,1.177132,nan,2,2,0,0
10844000,10844000,47.397750729016025,8.545607409954828,488.07608,488.08002,0.036054403,1.4185845,1.1723175,nan,2,2,0,0
10852000,10852000,47.39775072951923,8.545607410147383,488.07626,488.0802,0.036054403,1.418745,1.1725209,nan,2,2,0,0
10860000,10860000,47.397750729985624,8.545607410359228,488.07642,488.08035,0.036054403,1.4189097,1.1727298,nan,2,2,0,0
10868000,10868000,47.39775073040551,8.54560741056517,488.0766,488.08054,0.036054403,1.4190785,1.1729442,nan,2,2,0,0
10876000,10876000,47.39775073078827,8.54560741076855,488.07678,488.08072,0.036054403,1.4192512,1.173164,nan,2,2,0,0
10884000,10884000,47.397750731147354,8.545607410980432,488.07693,488.08087,0.036054403,1.4194281,1.1733893,nan,2,2,0,0
10892000,10892000,47.39775073149739,8.545607411198684,488.07712,488.08105,0.036054403,1.4196091,1.17362,nan,2,2,0,0
10900000,10900000,47.397750731835814,8.545607411436155,488.07727,488.0812,0.036054403,1.419794,1.1690319,nan,2,2,0,0
10908000,10908000,47.39775073215126,8.545607411695649,488.07745,488.0814,0.036054403,1.419983,1.1692673,nan,2,2,0,0
10916000,10916000,47.39775073243776,8.545607411940146,488.0776,488.08154,0.036054403,1.4201763,1.1695081,nan,2,2,0,0
10924000,10924000,47.39775073271164,8.545607412181774,488.0778,488.08173,0.036054403,1.4203734,1.1697545,nan,2,2,0,0
10932000,10932000,47.397750732974515,8.545607412442406,488.07794,488.08188,0.036054403,1.4205748,1.1700063,nan,2,2,0,0
10940000,10940000,47.39775073323382,8.545607412690849,488.0781,488.08203,0.036054403,1.4207801,1.1702634,nan,2,2,0,0
10948000,10948000,47.39775073348721,8.54560741294266,488.07825,488.08218,0.036054403,1.4209895,1.1705261,nan,2,2,0,0
10956000,10956000,47.397750733721566,8.54560741320286,488.0784,488.08234,0.036054403,1.421203,1.1707941,nan,2,2,0,0
10964000,10964000,47.39775073392617,8.545607413445687,488.0785,488.08243,0.036054403,1.4214207,1.1663961,nan,2,2,0,0
10972000,10972000,47.397750734117906,8.545607413681672,488.07855,488.0825,0.036054403,1.4216423,1.166668,nan,2,2,0,0
10980000,10980000,47.39775073430664,8.545607413948256,488.07864,488.08258,0.036054403,1.4218681,1.1669455,nan,2,2,0,0
10988000,10988000,47.39775073447217,8.5456074142333,488.0787,488.08264,0.036054403,1.4220979,1.1672283,nan,2,2,0,0
10996000,10996000,47.3977507346157,8.545607414524929,488.0788,488.08273,0.036054403,1.4223318,1.1675166,nan,2,2,0,0
11004000,11004000,47.39775073474925,8.54560741483524,488.07886,488.0828,0.036054403,1.4225698,1.1678103,nan,2,2,0,0
11012000,11012000,47.39775073487143,8.545607415162033,488.07892,488.08286,0.036054403,1.4228119,1.1681094,nan,2,2,0,0
11020000,11020000,47.39775073496145,8.545607415484259,488.07898,488.08292,0.036054403,1.423058,1.1638855,nan,2,2,0,0
11028000,11028000,47.39775073501754,8.545607415821049,488.079,488.08295,0.036054403,1.4233081,1.1641878,nan,2,2,0,0
11036000,11036000,47.397750735042514,8.545607416170004,488.07907,488.083,0.036054403,1.4235625,1.1644955,nan,2,2,0,0
11044000,11044000,47.39775073504412,8.545607416516148,488.07913,488.08307,0.036054403,1.4238209,1.1648086,nan,2,2,0,0
11052000,11052000,47.39775073503179,8.545607416846751,488.07916,488.0831,0.036054403,1.4240834,1.1651273,nan,2,2,0,0
11060000,11060000,47.39775073499548,8.54560741718546,488.0792,488.08313,0.036054403,1.4243499,1.1654513,nan,2,2,0,0
11068000,11068000,47.397750734935734,8.545607417515706,488.07925,488.0832,0.036054403,1.4246205,1.1657809,nan,2,2,0,0
11076000,11076000,47.397750734842965,8.545607417838662,488.07928,488.08322,0.036054403,1.4248952,1.1661158,nan,2,2,0,0
11084000,11084000,47.397750734715984,8.545607418169983,488.07935,488.08328,0.036054403,1.4251741,1.1620318,nan,2,2,0,0
11092000,11092000,47.397750734567936,8.54560741850895,488.0794,488.08334,0.036054403,1.425457,1.162369,nan,2,2,0,0
11100000,11100000,47.39775073441157,8.545607418837736,488.07947,488.0834,0.036054403,1.4257439,1.1627116,nan,2,2,0,0
11108000,11108000,47.39775073422994,8.545607419166037,488.07953,488.08347,0.036054403,1.426035,1.1630597,nan,2,2,0,0
11116000,11116000,47.39775073401896,8.54560741952093,488.0796,488.08353,0.036054403,1.4263302,1.1634133,nan,2,2,0,0
11124000,11124000,47.397750733786594,8.545607419915516,488.07962,488.08356,0.036054403,1.4266294,1.1637722,nan,2,2,0,0
11132000,11132000,47.397750734748584,8.545607418135882,488.07983,488.08444,0.036054403,1.295776,1.1211358,nan,2,2,0,0
11140000,11140000,47.397750735688525,8.545607416350519,488.08002,488.08463,0.036054403,1.2959248,1.1189656,nan,2,2,0,0
11148000,11148000,47.3977507366115,8.545607414556839,488.0802,488.0848,0.036054403,1.2960767,1.119157,nan,2,2,0,0
11156000,11156000,47.3977507375135,8.545607412779766,488.08038,488.085,0.036054403,1.2962315,1.1193521,nan,2,2,0,0
11164000,11164000,47.39775073839246,8.545607411027055,488.08054,488.08514,0.036054403,1.2963893,1.119551,nan,2,2,0,0
11172000,11172000,47.39775073923285,8.54560740929852,488.08072,488.08533,0.036054403,1.29655,1.1197536,nan,2,2,0,0
11180000,11180000,47.39775074003362,8.545607407596492,488.08087,488.08548,0.036054403,1.2967138,1.11996,nan,2,2,0,0
11188000,11188000,47.397750740808384,8.545607405919542,488.08102,488.08563,0.036054403,1.2968806,1.1201701,nan,2,2,0,0
11196000,11196000,47.39775074155306,8.545607404256502,488.08118,488.0858,0.036054403,1.2970502,1.120384,nan,2,2,0,0
11204000,11204000,47.39775074227773,8.545607402614738,488.08133,488.08594,0.036054403,1.297223,1.1182683,nan,2,2,0,0
11212000,11212000,47.39775074298158,8.545607400989002,488.08145,488.08606,0.036054403,1.2973987,1.1184856,nan,2,2,0,0
11220000,11220000,47.39775074367055,8.545607399399998,488.08157,488.08618,0.036054403,1.2975774,1.1187067,nan,2,2,0,0
11228000,11228000,47.39775074432832,8.545607397831228,488.0817,488.0863,0.036054403,1.297759,1.1189315,nan,2,2,0,0
11236000,11236000,47.39775074494656,8.545607396288245,488.08182,488.08643,0.036054403,1.2979438,1.11916,nan,2,2,0,0
11244000,11244000,47.39775074554156,8.545607394766126,488.08194,488.08655,0.036054403,1.2981316,1.1193924,nan,2,2,0,0
11252000,11252000,47.39775074612164,8.545607393260548,488.08206,488.08667,0.036054403,1.2983223,1.1196284,nan,2,2,0,0
11260000,11260000,47.397750746677715,8.54560739178909,488.08218,488.0868,0.036054403,1.298516,1.1175631,nan,2,2,0,0
11268000,11268000,47.39775074719689,8.54560739035656,488.08228,488.08688,0.036054403,1.2987127,1.1178023,nan,2,2,0,0
11276000,11276000,47.39775074769484,8.545607388946985,488.0824,488.087,0.036054403,1.2989124,1.1180451,nan,2,2,0,0
11284000,11284000,47.39775074817487,8.54560738754934,488.08252,488.08713,0.036054403,1.2991152,1.1182916,nan,2,2,0,0
11292000,11292000,47.397750748624944,8.545607386153044,488.0826,488.08722,0.036054403,1.2993209,1.118542,nan,2,2,0,0
11300000,11300000,47.39775074905011,8.54560738477175,488.0827,488.0873,0.036054403,1.2995297,1.1187961,nan,2,2,0,0
11308000,11308000,47.397750749443084,8.545607383406747,488.0828,488.0874,0.036054403,1.2997415,1.1190538,nan,2,2,0,0
11316000,11316000,47.3977507497951,8.545607382049402,488.0829,488.0875,0.036054403,1.2999563,1.1193154,nan,2,2,0,0
11324000,11324000,47.39775075011578,8.545607380716786,488.0829,488.0875,0.036054403,1.3001741,1.1172868,nan,2,2,0,0
11332000,11332000,47.39775075041248,8.545607379420758,488.0829,488.0875,0.036054403,1.300395,1.1175508,nan,2,2,0,0
11340000,11340000,47.397750750673914,8.545607378153521,488.0829,488.0875,0.036054403,1.3006189,1.1178187,nan,2,2,0,0
11348000,11348000,47.397750750898,8.545607376902717,488.0829,488.0875,0.036054403,1.3008459,1.1180904,nan,2,2,0,0
11356000,11356000,47.39775075108894,8.545607375670814,488.0829,488.0875,0.036054403,1.3010758,1.1183656,nan,2,2,0,0
11364000,11364000,47.39775075125076,8.545607374462042,488.08286,488.08746,0.036054403,1.3013088,1.1186447,nan,2,2,0,0
11372000,11372000,47.39775075139054,8.545607373279896,488.08286,488.08746,0.036054403,1.3015448,1.1189275,nan,2,2,0,0
11380000,11380000,47.39775075150099,8.545607372125314,488.08282,488.08743,0.036054403,1.3017839,1.1169342,nan,2,2,0,0
11388000,11388000,47.3977507515811,8.545607371012355,488.0828,488.0874,0.036054403,1.302026,1.1172192,nan,2,2,0,0
11396000,11396000,47.39775075164099,8.545607369935453,488.08276,488.08737,0.036054403,1.3022712,1.1175079,nan,2,2,0,0
11404000,11404000,47.39775075168498,8.545607368877425,488.08273,488.08734,0.036054403,1.3025194,1.1178004,nan,2,2,0,0
11412000,11412000,47.397750751715684,8.545607367823475,488.0827,488.0873,0.036054403,1.3027709,1.1180965,nan,2,2,0,0
11420000,11420000,47.39775075171797,8.545607366788236,488.08267,488.08728,0.036054403,1.3030251,1.1183964,nan,2,2,0,0
11428000,11428000,47.39775075168602,8.545607365777746,488.08264,488.08725,0.036054403,1.3032825,1.1186999,nan,2,2,0,0
11436000,11436000,47.39775075163454,8.545607364795444,488.0826,488.08722,0.036054403,1.303543,1.1190072,nan,2,2,0,0
11444000,11444000,47.3977507515671,8.54560736384087,488.08252,488.08713,0.036054403,1.3038065,1.1170347,nan,2,2,0,0
11452000,11452000,47.39775075147473,8.545607362911113,488.08243,488.08704,0.036054403,1.3040732,1.1173437,nan,2,2,0,0
11460000,11460000,47.39775075137018,8.54560736201945,488.08234,488.08694,0.036054403,1.3043429,1.1176564,nan,2,2,0,0
11468000,11468000,47.39775075126145,8.54560736115952,488.08224,488.08685,0.036054403,1.3046156,1.1179729,nan,2,2,0,0
11476000,11476000,47.3977507511364,8.545607360322284,488.08215,488.08676,0.036054403,1.3048915,1.1182929,nan,2,2,0,0
11484000,11484000,47.39775075100717,8.545607359498595,488.08206,488.08667,0.036054403,1.3051704,1.1186168,nan,2,2,0,0
11492000,11492000,47.3977507508606,8.545607358685908,488.08197,488.08658,0.036054403,1.3054525,1.1189444,nan,2,2,0,0
11500000,11500000,47.39775075068727,8.545607357895975,488.0819,488.08652,0.036054403,1.3057375,1.1169939,nan,2,2,0,0
11508000,11508000,47.39775075050034,8.545607357135223,488.08185,488.08646,0.036054403,1.3060256,1.1173228,nan,2,2,0,0
11516000,11516000,47.397750750297796,8.545607356416065,488.08176,488.08636,0.036054403,1.306317,1.1176554,nan,2,2,0,0
11524000,11524000,47.39775075007399,8.545607355741666,488.0817,488.0863,0.036054403,1.3066114,1.1179917,nan,2,2,0,0
11532000,11532000,47.39775075025177,8.54560735564364,488.08176,488.08667,0.036054403,1.2321488,1.09314,nan,2,2,0,0
11540000,11540000,47.39775075040714,8.545607355543849,488.08182,488.08673,0.036054403,1.2323239,1.0933536,nan,2,2,0,0
11548000,11548000,47.39775075054662,8.545607355420325,488.08185,488.08676,0.036054403,1.2325015,1.09357,nan,2,2,0,0
11556000,11556000,47.39775075066167,8.545607355274177,488.0819,488.08682,0.036054403,1.2326815,1.0937893,nan,2,2,0,0
11564000,11564000,47.397750750767564,8.545607355110459,488.0819,488.08682,0.036054403,1.2328639,1.0925897,nan,2,2,0,0
11572000,11572000,47.39775075085997,8.545607354930699,488.0819,488.08682,0.036054403,1.2330487,1.0928115,nan,2,2,0,0
11580000,11580000,47.39775075093397,8.545607354751837,488.0819,488.08682,0.036054403,1.233236,1.0930359,nan,2,2,0,0
11588000,11588000,47.39775075098446,8.545607354564046,488.0819,488.08682,0.036054403,1.2334256,1.0932633,nan,2,2,0,0
11596000,11596000,47.39775075101432,8.545607354384577,488.08188,488.0868,0.036054403,1.2336178,1.0934933,nan,2,2,0,0
11604000,11604000,47.397750751020645,8.545607354222998,488.08188,488.0868,0.036054403,1.2338123,1.0937263,nan,2,2,0,0
11612000,11612000,47.39775075099658,8.545607354050453,488.08188,488.0868,0.036054403,1.2340094,1.0939621,nan,2,2,0,0
11620000,11620000,47.39775075095076,8.545607353853475,488.08185,488.08676,0.036054403,1.2342088,1.0927734,nan,2,2,0,0
11628000,11628000,47.39775075088364,8.54560735364632,488.0818,488.0867,0.036054403,1.2344106,1.0930113,nan,2,2,0,0
11636000,11636000,47.39775075079265,8.545607353444714,488.08176,488.08667,0.036054403,1.2346151,1.093252,nan,2,2,0,0
11644000,11644000,47.3977507506775,8.545607353257951,488.08173,488.08664,0.036054403,1.2348219,1.0934955,nan,2,2,0,0
11652000,11652000,47.39775075054693,8.545607353091214,488.08167,488.08658,0.036054403,1.2350312,1.0937418,nan,2,2,0,0
11660000,11660000,47.39775075040065,8.545607352923716,488.08163,488.08655,0.036054403,1.235243,1.0939909,nan,2,2,0,0
11668000,11668000,47.397750750241,8.545607352759541,488.08157,488.0865,0.036054403,1.2354572,1.0942428,nan,2,2,0,0
11676000,11676000,47.397750750076526,8.545607352603414,488.08154,488.08646,0.036054403,1.2356739,1.0944977,nan,2,2,0,0
11684000,11684000,47.3977507499012,8.54560735245453,488.08157,488.0865,0.036054403,1.235893,1.0933114,nan,2,2,0,0
11692000,11692000,47.39775074970778,8.54560735229838,488.08157,488.0865,0.036054403,1.2361147,1.093568,nan,2,2,0,0
11700000,11700000,47.39775074949102,8.545607352144485,488.0816,488.08652,0.036054403,1.2363389,1.0938274,nan,2,2,0,0
11708000,11708000,47.39775074924498,8.545607351988629,488.08163,488.08655,0.036054403,1.2365656,1.0940895,nan,2,2,0,0
11716000,11716000,47.397750748977884,8.545607351830476,488.08163,488.08655,0.036054403,1.2367947,1.0943545,nan,2,2,0,0
11724000,11724000,47.39775074868082,8.545607351671947,488.08167,488.08658,0.036054403,1.2370265,1.0946224,nan,2,2,0,0
11732000,11732000,47.3977507483562,8.545607351529746,488.08167,488.08658,0.036054403,1.2372606,1.094893,nan,2,2,0,0
11740000,11740000,47.39775074801253,8.545607351395962,488.0817,488.0866,0.036054403,1.2374972,1.0937102,nan,2,2,0,0
11748000,11748000,47.39775074763987,8.545607351261033,488.0817,488.0866,0.036054403,1.2377366,1.0939823,nan,2,2,0,0
11756000,11756000,47.3977507472499,8.545607351135075,488.0817,488.0866,0.036054403,1.2379782,1.0942574,nan,2,2,0,0
11764000,11764000,47.39775074685924,8.54560735103117,488.0817,488.0866,0.036054403,1.2382225,1.0945351,nan,2,2,0,0
11772000,11772000,47.39775074645408,8.545607350934795,488.0817,488.0866,0.036054403,1.2384694,1.0948157,nan,2,2,0,0
11780000,11780000,47.39775074603328,8.545607350828483,488.0817,488.0866,0.036054403,1.2387187,1.0950991,nan,2,2,0,0
11788000,11788000,47.39775074558943,8.545607350741925,488.0817,488.0866,0.036054403,1.2389706,1.0953853,nan,2,2,0,0
11796000,11796000,47.39775074513293,8.545607350674441,488.0817,488.0866,0.036054403,1.239225,1.0956743,nan,2,2,0,0
11804000,11804000,47.39775074467174,8.545607350605282,488.08167,488.08658,0.036054403,1.239482,1.0944855,nan,2,2,0,0
11812000,11812000,47.3977507442014,8.545607350544254,488.0816,488.08652,0.036054403,1.2397416,1.0947757,nan,2,2,0,0
11820000,11820000,47.39775074372444,8.545607350493846,488.08157,488.0865,0.036054403,1.2400038,1.0950688,nan,2,2,0,0
11828000,11828000,47.397750743250334,8.545607350459866,488.0815,488.08643,0.036054403,1.2402685,1.0953646,nan,2,2,0,0
11836000,11836000,47.39775074277596,8.545607350439598,488.08148,488.0864,0.036054403,1.2405357,1.0956632,nan,2,2,0,0
11844000,11844000,47.39775074230207,8.545607350417725,488.08142,488.08633,0.036054403,1.2408056,1.0959646,nan,2,2,0,0
11852000,11852000,47.39775074181918,8.545607350379472,488.08136,488.08627,0.036054403,1.2410781,1.0962688,nan,2,2,0,0
11860000,11860000,47.39775074132123,8.545607350325026,488.0813,488.0862,0.036054403,1.2413533,1.0950766,nan,2,2,0,0
11868000,11868000,47.397750740814914,8.54560735027036,488.08124,488.08615,0.036054403,1.2416309,1.0953817,nan,2,2,0,0
11876000,11876000,47.397750740303366,8.54560735023265,488.08118,488.0861,0.036054403,1.2419112,1.0956897,nan,2,2,0,0
11884000,11884000,47.397750739789615,8.54560735018918,488.08112,488.08603,0.036054403,1.2421942,1.0960003,nan,2,2,0,0
11892000,11892000,47.39775073927145,8.545607350137264,488.08105,488.08597,0.036054403,1.2424797,1.096314,nan,2,2,0,0
11900000,11900000,47.39775073874244,8.545607350102516,488.08096,488.08588,0.036054403,1.2427678,1.0966302,nan,2,2,0,0
11908000,11908000,47.39775073820491,8.545607350089137,488.0809,488.08582,0.036054403,1.2430587,1.0969493,nan,2,2,0,0
11916000,11916000,47.39775073766247,8.545607350086136,488.08084,488.08575,0.036054403,1.2433522,1.0972711,nan,2,2,0,0
11924000,11924000,47.39775073711345,8.545607350081472,488.08078,488.0857,0.036054403,1.2436482,1.096065,nan,2,2,0,0
11932000,11932000,47.397750738838496,8.545607351845579,488.0808,488.08594,0.036054403,1.1934663,1.0782571,nan,2,2,0,0
11940000,11940000,47.397750740522525,8.54560735356841,488.08087,488.086,0.036054403,1.1936597,1.0784805,nan,2,2,0,0
11948000,11948000,47.397750742164924,8.545607355250198,488.0809,488.08603,0.036054403,1.193855,1.0787059,nan,2,2,0,0
11956000,11956000,47.39775074377682,8.545607356898737,488.08093,488.08606,0.036054403,1.1940527,1.0789337,nan,2,2,0,0
11964000,11964000,47.39775074535202,8.54560735851776,488.08096,488.0861,0.036054403,1.1942524,1.0791637,nan,2,2,0,0
11972000,11972000,47.39775074689269,8.545607360113998,488.08102,488.08615,0.036054403,1.1944543,1.0793959,nan,2,2,0,0
11980000,11980000,47.39775074840174,8.54560736167531,488.08105,488.08618,0.036054403,1.1946583,1.0786091,nan,2,2,0,0
11988000,11988000,47.397750749876835,8.545607363189667,488.08112,488.08624,0.036054403,1.1948645,1.0788429,nan,2,2,0,0
11996000,11996000,47.39775075131587,8.54560736468462,488.08115,488.08627,0.036054403,1.1950728,1.0790789,nan,2,2,0,0
12004000,12004000,47.39775075272766,8.545607366174547,488.08118,488.0863,0.036054403,1.1952833,1.0793171,nan,2,2,0,0
12012000,12012000,47.39775075411367,8.545607367667436,488.0812,488.08633,0.036054403,1.1954958,1.0795577,nan,2,2,0,0
12020000,12020000,47.39775075547406,8.545607369151002,488.08124,488.08636,0.036054403,1.1957108,1.0798002,nan,2,2,0,0
12028000,12028000,47.39775075680439,8.545607370630163,488.0813,488.08643,0.036054403,1.1959277,1.0800452,nan,2,2,0,0
12036000,12036000,47.39775075810877,8.545607372118008,488.08133,488.08646,0.036054403,1.196147,1.0802923,nan,2,2,0,0
12044000,12044000,47.397750759386874,8.545607373588755,488.0813,488.08643,0.036054403,1.1963683,1.0794973,nan,2,2,0,0
12052000,12052000,47.397750760633755,8.545607375039328,488.08124,488.08636,0.036054403,1.1965919,1.0797458,nan,2,2,0,0
12060000,12060000,47.39775076184699,8.545607376457939,488.0812,488.08633,0.036054403,1.1968176,1.0799965,nan,2,2,0,0
12068000,12068000,47.397750763026494,8.545607377851518,488.08118,488.0863,0.036054403,1.1970457,1.0802494,nan,2,2,0,0
12076000,12076000,47.397750764179314,8.545607379226093,488.08115,488.08627,0.036054403,1.197276,1.0805047,nan,2,2,0,0
12084000,12084000,47.39775076530601,8.545607380565306,488.0811,488.0862,0.036054403,1.1975085,1.080762,nan,2,2,0,0
