timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
9380000,9380000,0.017995479,0.020106563,0.00013110084
9400000,9400000,0.018450122,0.020749519,0.0003472393
9420000,9420000,0.018243859,0.020695407,4.258039e-05
9440000,9440000,0.017541977,0.021528061,-0.000613796
9460000,9460000,0.017755358,0.019576285,0.0005397893
9480000,9480000,0.017621864,0.021084715,0.000116494324
9500000,9500000,0.018888747,0.021558216,0.00026954553
9520000,9520000,0.017750911,0.020681387,0.000758913
9540000,9540000,0.016803795,0.021473825,0.0008819999
9560000,9560000,0.017845191,0.020916512,0.00012154102
9580000,9580000,0.018748317,0.021063022,0.00065893476
9600000,9600000,0.018148176,0.020471789,0.00027132148
9620000,9620000,0.017931348,0.02084006,0.00080935546
9640000,9640000,0.017776348,0.021829428,0.00091120676
9660000,9660000,0.017834755,0.020946033,0.00053050456
9680000,9680000,0.018275587,0.020735065,0.00016780318
9700000,9700000,0.018608468,0.020899825,0.00014764315
9720000,9720000,0.01766485,0.021232942,0.00047315564
9740000,9740000,0.018001318,0.020694787,0.00072226726
9760000,9760000,0.017839331,0.019412128,0.00035054793
9780000,9780000,0.017702134,0.02075846,0.00038208894
9800000,9800000,0.018921407,0.019524237,0.00034738952
9820000,9820000,0.017865939,0.020467633,0.0005223341
9840000,9840000,0.017547946,0.020474851,0.00050023384
9860000,9860000,0.018619822,0.020875406,0.00017676502
9880000,9880000,0.018651212,0.020937271,0.00038239252
9900000,9900000,0.018210629,0.02140122,0.00052019145
9920000,9920000,0.018753586,0.020269062,-7.727113e-06
9940000,9940000,0.01765517,0.020980122,0.00037041825
9960000,9960000,0.018357493,0.02053554,-0.00015822948
9980000,9980000,0.018477684,0.020187106,0.0010409885
10000000,10000000,0.017043035,0.019288238,0.00069624133
10020000,10020000,0.018552735,0.020693835,0.00018880934
10040000,10040000,0.018561592,0.019688116,0.00022761054
10060000,10060000,0.017750017,0.020753006,0.00032425913
10080000,10080000,0.017569982,0.019963864,0.00050759036
10100000,10100000,0.017247327,0.020296335,0.0006034012
10120000,10120000,0.016965713,0.01980694,0.00054847694
10140000,10140000,0.018114168,0.020531695,0.000653945
10160000,10160000,0.018761847,0.019219466,0.00049020787
10180000,10180000,0.01688416,0.020465154,-4.832924e-05
10200000,10200000,0.01808129,0.020035133,0.00049410906
10220000,10220000,0.018673992,0.02075695,0.0002023595
10240000,10240000,0.017938543,0.020051405,0.00010251035
10260000,10260000,0.01852865,0.021119056,0.0003170326
10280000,10280000,0.017162032,0.019506907,0.0001910192
10300000,10300000,0.017988456,0.019837279,0.0004074076
10316000,10316000,0.01784958,0.019976988,0.0005956051
10340000,10340000,0.017622806,0.01976104,0.00038376646
10360000,10360000,0.017242404,0.020912027,0.00025861355
10380000,10380000,0.018062921,0.020965341,0.0005219155
10400000,10400000,0.017416824,0.021200001,0.0006398448
10420000,10420000,0.017104262,0.020340797,-3.748883e-05
10440000,10440000,0.017172774,0.01977737,0.00066987326
10460000,10460000,0.017447859,0.020311609,-0.00016324226
10480000,10480000,0.017954987,0.020188278,5.7200097e-05
10500000,10500000,0.017343894,0.020045154,0.00022209897
10520000,10520000,0.017936178,0.020313466,0.00011456013
10540000,10540000,0.016968274,0.02101335,0.00025567095
10560000,10560000,0.018405326,0.018846285,0.0007472876
10580000,10580000,0.016896823,0.020904988,0.0002016637
10600000,10600000,0.018455876,0.019069038,4.8279497e-05
10620000,10620000,0.016964152,0.020226719,0.00041423968
10640000,10640000,0.0192486,0.019959962,0.000103629776
10660000,10660000,0.01763045,0.020053437,0.00048626284
10680000,10680000,0.017710244,0.01993245,9.4475916e-05
10700000,10700000,0.016877225,0.020328261,-4.190998e-05
10720000,10720000,0.017827261,0.019301116,-8.731312e-06
10740000,10740000,0.018081328,0.019055502,0.00033067408
10760000,10760000,0.01747055,0.020257082,0.00021450197
10780000,10780000,0.01721791,0.0191801,0.00047243954
10800000,10800000,0.018047925,0.020985633,0.00015744148
10820000,10820000,0.018254098,0.019048689,2.7489396e-05
10840000,10840000,0.017522158,0.019567292,-0.00018216866
10860000,10860000,0.016928287,0.020149862,0.00092897454
10880000,10880000,0.017879028,0.020630086,0.00041718298
10900000,10900000,0.01731743,0.021646192,0.00038947232
10920000,10920000,0.017414963,0.019485615,0.0003724938
10940000,10940000,0.017870668,0.019721285,0.00030327757
10960000,10960000,0.016817408,0.020306474,0.000979684
10980000,10980000,0.017928123,0.019290343,-0.0005139557
11000000,11000000,0.017473165,0.02142581,0.0002795964
11020000,11020000,0.016625008,0.018818919,-0.00014991802
11040000,11040000,0.017545965,0.021152528,-0.000252273
11060000,11060000,0.017469853,0.020198943,0.0005063126
11080000,11080000,0.017533679,0.020854225,0.00047614556
11100000,11100000,0.0177181,0.02016402,-0.0001581417
11120000,11120000,0.01642514,0.019688202,3.1836193e-05
11140000,11140000,0.016975483,0.020295896,-0.00022047218
11160000,11160000,0.017374408,0.019628564,0.00015901258
11180000,11180000,0.017818514,0.020328384,3.2227847e-05
11200000,11200000,0.017815173,0.020485407,0.00021342184
11220000,11220000,0.017184503,0.020112814,0.00022177874
11240000,11240000,0.018373402,0.02059633,0.00010987858
11260000,11260000,0.017946806,0.019141821,0.00047307057
11280000,11280000,0.016279938,0.019740338,0.00035775625
11300000,11300000,0.017288778,0.019591598,0.00022796587
11320000,11320000,0.017981127,0.020643352,8.512826e-05
11340000,11340000,0.017284667,0.02065057,-0.00046467633
11360000,11360000,0.017997947,0.018550087,0.0006605654
11380000,11380000,0.018062087,0.02022409,0.00015809499
11400000,11400000,0.01799053,0.019062042,-0.00024838402
11420000,11420000,0.017753715,0.020524414,0.0007475851
11440000,11440000,0.017425178,0.019518891,0.00019994537
11460000,11460000,0.01810201,0.0193464,-0.00013542939
11480000,11480000,0.017867446,0.019740233,0.0008234935
11500000,11500000,0.016598225,0.019499766,0.00064215116
11520000,11520000,0.016797367,0.020152796,0.00011253946
11540000,11540000,0.01780871,0.019222533,0.00010657173
11560000,11560000,0.017182045,0.020550756,0.0006278203
11580000,11580000,0.017746028,0.02052367,-0.00016735951
11600000,11600000,0.01703977,0.020385975,-4.720248e-05
11620000,11620000,0.016172286,0.019126981,0.00025163786
11640000,11640000,0.017558904,0.018651905,-0.00012651361
11660000,11660000,0.0164376,0.020455005,0.0003751422
11680000,11680000,0.01877569,0.019401688,-0.00057695474
11700000,11700000,0.016444439,0.019971471,0.00015454947
11720000,11720000,0.016985655,0.020501494,2.8392102e-05
11740000,11740000,0.017637357,0.01976384,1.8740748e-05
11760000,11760000,0.017734135,0.019768506,0.0005480084
11780000,11780000,0.017106574,0.020373205,0.00021272831
11800000,11800000,0.017587923,0.019941129,0.0007624727
11820000,11820000,0.016673122,0.02031575,0.00041785688
11840000,11840000,0.017338721,0.020296492,0.00057545584
11860000,11860000,0.017346421,0.020015366,0.0006468925
11880000,11880000,0.017460434,0.020519366,0.0003311827
11900000,11900000,0.017323544,0.01919327,1.8307788e-05
11920000,11920000,0.017333932,0.019402167,0.0001473127
11940000,11940000,0.017679736,0.019488476,0.0003921444
11960000,11960000,0.016687155,0.020472752,0.00056014344
11980000,11980000,0.017641217,0.020752031,2.615758e-05
12000000,12000000,0.016803393,0.021231651,0.00044492484
12020000,12020000,0.018797284,0.018910974,2.2052207e-06
12040000,12040000,0.017667843,0.019546589,0.0006561275
12060000,12060000,0.017758332,0.019129004,0.0004167673
12080000,12080000,0.017552242,0.020686347,0.00010952836
12100000,12100000,0.018660087,0.01994425,1.5463494e-05
12120000,12120000,0.017994076,0.01993516,8.3184445e-05
12140000,12140000,0.016838059,0.01950038,0.00048063623
12160000,12160000,0.017696232,0.020073334,-0.0001430264
12180000,12180000,0.017328393,0.020051355,-0.0004252294
12200000,12200000,0.017295565,0.019154426,0.00011859155
12220000,12220000,0.01724518,0.019604344,-0.00012967583
12236000,12236000,0.017579475,0.020483319,0.00015378567
12260000,12260000,0.01652861,0.019596199,0.00064424466
12280000,12280000,0.017472638,0.019510427,0.00040165914
12300000,12300000,0.018038964,0.020323992,0.00032065625
12320000,12320000,0.017039865,0.020476028,0.0005418884
12340000,12340000,0.016962696,0.019483864,-0.00012563428
12360000,12360000,0.017491307,0.020741416,0.000565926
12380000,12380000,0.017010776,0.019233065,0.0010520437
12400000,12400000,0.018664982,0.020789979,0.00033973728
12420000,12420000,0.017724609,0.01995162,0.00013146622
12440000,12440000,0.01748007,0.019277517,0.00065869704
12460000,12460000,0.017567256,0.019921605,0.00023971908
12480000,12480000,0.016896127,0.020852387,9.39748e-05
12500000,12500000,0.017003866,0.019423846,-0.00029977513
12520000,12520000,0.018318579,0.020715633,0.00017025862
12540000,12540000,0.01705194,0.019482806,9.163576e-05
12560000,12560000,0.017293178,0.019401144,0.0001969167
12580000,12580000,0.016863298,0.020421823,0.00024317084
12600000,12600000,0.017081723,0.01934973,0.00013859187
12620000,12620000,0.016633162,0.01913012,0.0005387549
12640000,12640000,0.017475892,0.020442534,2.7646985e-05
12660000,12660000,0.017643975,0.01994234,-0.0002359324
12680000,12680000,0.017403202,0.019093862,0.00031591314
12700000,12700000,0.01680743,0.020318286,0.00049383036
12720000,12720000,0.017421104,0.020866405,0.00048067278
12740000,12740000,0.017103683,0.019531956,-0.00013843515
12760000,12760000,0.017623527,0.020102808,0.00038676633
12780000,12780000,0.01705466,0.019890504,0.00050068705
12800000,12800000,0.017838124,0.020126257,0.00013950698
12820000,12820000,0.017666334,0.019497039,2.4254889e-05
12840000,12840000,0.017673813,0.019632265,0.00036070886
12860000,12860000,0.01585656,0.01951848,0.00036857426
12880000,12880000,0.017397175,0.019231107,0.00018876487
12900000,12900000,0.01725114,0.019515937,0.00023702
12920000,12920000,0.017766008,0.019167643,0.0004981189
12940000,12940000,0.017087255,0.020350859,0.00033186618
12960000,12960000,0.017562138,0.019688616,0.00056545343
12980000,12980000,0.017128974,0.020139614,0.00024349712
13000000,13000000,0.01830861,0.018737134,-7.273995e-05
13020000,13020000,0.017038448,0.020776022,0.00011164765
13040000,13040000,0.017564844,0.018181657,-0.00040673726
13060000,13060000,0.017413076,0.020295111,0.00033614892
13080000,13080000,0.017442605,0.020282177,0.00021386775
13100000,13100000,0.01796495,0.018233597,0.00068524043
13120000,13120000,0.017065156,0.021898543,-0.00027424464
13140000,13140000,0.017699564,0.019625895,0.0005393871
13160000,13160000,0.017430058,0.02073552,3.352951e-05
13180000,13180000,0.01732107,0.019128753,-7.830048e-05
13200000,13200000,0.01776763,0.019334298,0.00041336587
13220000,13220000,0.017598143,0.019350242,0.000167881
13240000,13240000,0.016713083,0.020704865,0.00017147863
13260000,13260000,0.01814065,0.01940264,0.0003490914
13280000,13280000,0.017005002,0.018937614,0.00035400817
13300000,13300000,0.016390752,0.019024784,6.8664667e-06
13320000,13320000,0.017156636,0.019697594,7.3831136e-05
13340000,13340000,0.016866604,0.018803462,0.0003976963
13360000,13360000,0.01827468,0.020466767,0.00032428795
13380000,13380000,0.016466588,0.018737271,0.0003255277
13400000,13400000,0.017086472,0.019714812,0.00050476316
13420000,13420000,0.018080292,0.01961594,0.0006231282
13440000,13440000,0.017651584,0.019883081,9.205844e-06
13460000,13460000,0.01689218,0.018672159,0.000622754
13480000,13480000,0.017641151,0.018924953,0.00024634736
13500000,13500000,0.016123058,0.018185228,0.0004319148
13520000,13520000,0.017230684,0.019675978,0.0004763308
13540000,13540000,0.01710362,0.019928932,-6.706886e-05
13560000,13560000,0.017636316,0.019843677,6.502306e-05
13580000,13580000,0.017154217,0.019312177,0.00018819068
13600000,13600000,0.017247219,0.018496143,0.00038061538
13620000,13620000,0.017131614,0.019643376,0.0005201477
13640000,13640000,0.017061433,0.019746786,7.8247176e-05
13660000,13660000,0.017096967,0.019415954,7.9432575e-05
13680000,13680000,0.016208237,0.019251978,0.00041841186
13700000,13700000,0.01711626,0.019310758,0.00083662895
13720000,13720000,0.017961487,0.018623043,6.417249e-05
13740000,13740000,0.017279522,0.01914626,0.0003672137
13760000,13760000,0.017020497,0.019125555,0.00070318236
13780000,13780000,0.016597714,0.01941944,-0.00067446876
13800000,13800000,0.017151417,0.020479212,0.00022951412
13820000,13820000,0.01728551,0.018627612,-0.0003938581
13840000,13840000,0.016638458,0.01850018,0.00021798283
13860000,13860000,0.017117241,0.01960925,9.596178e-05
13880000,13880000,0.016959442,0.019378701,-3.9042916e-05
13900000,13900000,0.017610801,0.01999107,0.00024120556
13920000,13920000,0.01756853,0.019717148,0.00063375337
13940000,13940000,0.017456563,0.019626496,7.5427444e-05
13960000,13960000,0.016568055,0.01927736,0.000505138
13980000,13980000,0.016797017,0.019678682,-0.00019543675
14000000,14000000,0.017783668,0.020152861,-3.8518083e-05
14020000,14020000,0.017531026,0.020632721,-2.6025053e-05
14040000,14040000,0.018035103,0.020486033,0.0003929724
14060000,14060000,0.015822547,0.017530734,-4.0305382e-05
14080000,14080000,0.016890554,0.020743614,0.0002005158
14100000,14100000,0.016519038,0.018826408,-0.00013237093
14120000,14120000,0.015794536,0.020652235,-1.712253e-05
14140000,14140000,0.017120194,0.020025631,0.00020951936
14160000,14160000,0.01660852,0.01822614,0.00051037705
14180000,14180000,0.017363764,0.020195534,0.00025591056
14200000,14200000,0.017112678,0.019603435,-0.0006948158
14220000,14220000,0.017474717,0.020121817,0.00010621893
14240000,14240000,0.017680801,0.018731551,-2.567058e-05
14260000,14260000,0.015717408,0.019703938,-0.00051428046
14280000,14280000,0.016622247,0.019589104,0.0006049015
14300000,14300000,0.016887072,0.01886618,-8.9618916e-05
14320000,14320000,0.017040722,0.019728506,0.00022731822
14340000,14340000,0.016488526,0.020389909,0.00066200376
14360000,14360000,0.017317595,0.019746212,1.900323e-05
14380000,14380000,0.015949028,0.019607596,0.0007958384
14400000,14400000,0.017828861,0.01889886,5.513424e-05
14420000,14420000,0.017617851,0.018882288,0.00013201013
14440000,14440000,0.01665091,0.02089656,-0.0002612772
14460000,14460000,0.017308177,0.01887725,0.00020291028
14480000,14480000,0.017062409,0.018947586,-5.4311426e-05
14500000,14500000,0.01712773,0.02081882,0.00065209524
14520000,14520000,0.01829751,0.019432217,-0.0002060072
14540000,14540000,0.017112542,0.021210203,-0.0007514848
14560000,14560000,0.017447794,0.020433608,0.00045744478
14580000,14580000,0.016886028,0.020117376,8.416083e-05
14600000,14600000,0.017114243,0.021636086,-0.000111715635
14620000,14620000,0.01690893,0.020358922,-9.616227e-05
14640000,14640000,0.017661221,0.021026624,0.0002347236
14660000,14660000,0.017093748,0.02030726,0.00017046025
14680000,14680000,0.01685629,0.02010454,0.00073804817
14700000,14700000,0.017946366,0.02056328,0.00026342084
14720000,14720000,0.017458772,0.01869951,0.00035012054
14740000,14740000,0.01698641,0.021248305,6.774219e-05
14756000,14756000,0.018323058,0.020934874,-6.733707e-05
14780000,14780000,0.016397554,0.019578336,0.00018100208
14800000,14800000,0.017289072,0.021034256,-4.3288095e-05
14820000,14820000,0.01696845,0.022958508,0.0002599002
14840000,14840000,0.016214365,0.02087334,-0.00021483559
14860000,14860000,0.016965229,0.021004757,-0.0002019776
14880000,14880000,0.016720751,0.021539615,-0.00015722179
14900000,14900000,0.016962001,0.020671334,0.0002413068
14920000,14920000,0.016171686,0.02149323,-0.00014318661
14940000,14940000,0.017197527,0.021342514,-2.542301e-05
14960000,14960000,0.015961235,0.02098024,0.000119718454
14980000,14980000,0.01712843,0.020673964,-0.0001022669
15000000,15000000,0.017207481,0.022031683,0.00043361983
15020000,15020000,0.017500583,0.021269586,-5.9294387e-05
15040000,15040000,0.016714305,0.021809187,0.00019735485
15060000,15060000,0.0174378,0.021071438,0.0009437563
