timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5156000,5076000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.619476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1037517,2.102798,1.1655742,0.0,0.0,0.0,0.0,0.0,0.0
5164000,5084000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.619476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1110117,2.1100457,1.1633162,0.0,0.0,0.0,0.0,0.0,0.0
5172000,5092000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.619476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1184652,2.117487,1.1611606,0.0,0.0,0.0,0.0,0.0,0.0
5180000,5100000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.619476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12611,2.1251206,1.1591065,0.0,0.0,0.0,0.0,0.0,0.0
5188000,5108000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.619476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1339474,2.132945,1.1571505,0.0,0.0,0.0,0.0,0.0,0.0
5196000,5116000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.619476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1419773,2.1409638,1.1552861,0.0,0.0,0.0,0.0,0.0,0.0
5204000,5124000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.959885,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1502,2.1491752,1.1535115,0.0,0.0,0.0,0.0,0.0,0.0
5212000,5132000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.959885,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1586144,2.1575785,1.1518263,0.0,0.0,0.0,0.0,0.0,0.0
5220000,5140000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.959885,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.167222,2.1661737,1.1502242,0.0,0.0,0.0,0.0,0.0,0.0
5228000,5148000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.959885,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1760213,2.1749606,1.1487055,0.0,0.0,0.0,0.0,0.0,0.0
5236000,5156000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.959885,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1850126,2.18394,1.147266,0.0,0.0,0.0,0.0,0.0,0.0
5244000,5164000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.959885,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1941974,2.1931124,1.1459006,0.0,0.0,0.0,0.0,0.0,0.0
5252000,5172000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.959885,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2035747,2.2024767,1.1446087,0.0,0.0,0.0,0.0,0.0,0.0
5260000,5180000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.343723,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2131438,2.2120337,1.1433874,0.0,0.0,0.0,0.0,0.0,0.0
5268000,5188000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.343723,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.222905,2.2217827,1.1422356,0.0,0.0,0.0,0.0,0.0,0.0
5276000,5196000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.343723,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.232857,2.2317228,1.1411513,0.0,0.0,0.0,0.0,0.0,0.0
5284000,5204000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.343723,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2430022,2.2418556,1.1401289,0.0,0.0,0.0,0.0,0.0,0.0
5292000,5212000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.343723,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2533398,2.25218,1.1391674,0.0,0.0,0.0,0.0,0.0,0.0
5300000,5220000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.343723,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26387,2.2626972,1.1382635,0.0,0.0,0.0,0.0,0.0,0.0
5308000,5228000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.343723,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2745926,2.273407,1.1374147,0.0,0.0,0.0,0.0,0.0,0.0
5316000,5236000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.343723,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.285508,2.2843094,1.1366186,0.0,0.0,0.0,0.0,0.0,0.0
5324000,5244000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.877945,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.296615,2.2954028,1.1358759,0.0,0.0,0.0,0.0,0.0,0.0
5332000,5252000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.877945,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3079143,2.3066902,1.1351806,0.0,0.0,0.0,0.0,0.0,0.0
5340000,5260000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.877945,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3136647,2.3121989,1.1144977,0.0,0.0,0.0,0.0,0.0,0.0
5348000,5268000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.877945,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3133516,2.3118587,1.1112915,0.0,0.0,0.0,0.0,0.0,0.0
5356000,5276000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.877945,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3251245,2.323604,1.1103244,0.0,0.0,0.0,0.0,0.0,0.0
5364000,5284000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.877945,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3370907,2.335551,1.1100235,0.0,0.0,0.0,0.0,0.0,0.0
5372000,5292000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.877945,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3492477,2.3476946,1.1099659,0.0,0.0,0.0,0.0,0.0,0.0
5380000,5300000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3615975,2.3600316,1.109981,0.0,0.0,0.0,0.0,0.0,0.0
5388000,5308000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.374137,2.3725612,1.1099827,0.0,0.0,0.0,0.0,0.0,0.0
5396000,5316000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3868678,2.385284,1.1099179,0.0,0.0,0.0,0.0,0.0,0.0
5404000,5324000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3997912,2.3981974,1.1097533,0.0,0.0,0.0,0.0,0.0,0.0
5412000,5332000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4129066,2.4113019,1.1094663,0.0,0.0,0.0,0.0,0.0,0.0
5420000,5340000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.426214,2.4245996,1.1090388,0.0,0.0,0.0,0.0,0.0,0.0
5428000,5348000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4397118,2.4380908,1.1084614,0.0,0.0,0.0,0.0,0.0,0.0
5436000,5356000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.453401,2.4517736,1.1077282,0.0,0.0,0.0,0.0,0.0,0.0
5444000,5364000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4672809,2.4656491,1.1068354,0.0,0.0,0.0,0.0,0.0,0.0
5452000,5372000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4712443,2.469952,1.106128,0.0,0.0,0.0,0.0,0.0,0.0
5460000,5380000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4770494,2.476071,1.1052836,0.0,0.0,0.0,0.0,0.0,0.0
5468000,5388000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.484391,2.4836986,1.104303,0.0,0.0,0.0,0.0,0.0,0.0
5476000,5396000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4930427,2.4925976,1.1031929,0.0,0.0,0.0,0.0,0.0,0.0
5484000,5404000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.502809,2.5025856,1.1019564,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5412000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.513538,2.5135155,1.1005989,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5420000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5251093,2.5252686,1.0991309,0.0,0.0,0.0,0.0,0.0,0.0
5508000,5428000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5374155,2.5377479,1.0975618,0.0,0.0,0.0,0.0,0.0,0.0
5516000,5436000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5503716,2.550869,1.0959024,0.0,0.0,0.0,0.0,0.0,0.0
5524000,5444000,24.433907,24.43394,10.142847,1.2519263,1.2519263,51.334454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5639029,2.564565,1.0941612,0.0,0.0,0.0,0.0,0.0,0.0
5532000,5452000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5779555,2.5787756,1.0923488,0.0,0.0,0.0,0.0,0.0,0.0
5540000,5460000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5924764,2.5934503,1.0904741,0.0,0.0,0.0,0.0,0.0,0.0
5548000,5468000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4515426,1.45156,1.0833999,0.0,0.0,0.0,0.0,0.0,0.0
5556000,5476000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0858493,1.0858632,1.0795776,0.0,0.0,0.0,0.0,0.0,0.0
5564000,5484000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0883608,1.0883787,1.0795803,0.0,0.0,0.0,0.0,0.0,0.0
5572000,5492000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10009559,0.0,0.0,0.0,1.0909992,1.0910205,1.0791996,0.0,0.0,0.0,0.0,0.0,0.0
5580000,5500000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10009559,0.0,0.0,0.0,1.0910646,1.0910858,1.0791996,0.0,0.0,0.0,0.0,0.0,0.0
5588000,5508000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10009559,0.0,0.0,0.0,1.091257,1.0912782,1.0792,0.0,0.0,0.0,0.0,0.0,0.0
5596000,5516000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10009559,0.0,0.0,0.0,1.0915768,1.0915982,1.0792001,0.0,0.0,0.0,0.0,0.0,0.0
5604000,5524000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10009559,0.0,0.0,0.0,1.0920237,1.0920451,1.0792009,0.0,0.0,0.0,0.0,0.0,0.0
5612000,5532000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10009559,0.0,0.0,0.0,1.092598,1.0926194,1.0792013,0.0,0.0,0.0,0.0,0.0,0.0
5620000,5540000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10009559,0.0,0.0,0.0,1.0932995,1.0933211,1.0792019,0.0,0.0,0.0,0.0,0.0,0.0
5628000,5548000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10009559,0.0,0.0,0.0,1.0941283,1.0941497,1.079203,0.0,0.0,0.0,0.0,0.0,0.0
5636000,5556000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.10009559,0.0,0.0,0.0,1.0950843,1.095106,1.0792038,0.0,0.0,0.0,0.0,0.0,0.0
5644000,5564000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909248,0.0,0.0,0.0,1.0961672,1.0961894,1.079179,0.0,0.0,0.0,0.0,0.0,0.0
5652000,5572000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909248,0.0,0.0,0.0,1.0973778,1.0974,1.0791802,0.0,0.0,0.0,0.0,0.0,0.0
5660000,5580000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909248,0.0,0.0,0.0,1.0987154,1.0987378,1.0791817,0.0,0.0,0.0,0.0,0.0,0.0
5668000,5588000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909248,0.0,0.0,0.0,1.1001804,1.1002029,1.0791831,0.0,0.0,0.0,0.0,0.0,0.0
5676000,5596000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909248,0.0,0.0,0.0,1.1017725,1.1017954,1.0791847,0.0,0.0,0.0,0.0,0.0,0.0
5684000,5604000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909248,0.0,0.0,0.0,1.1034921,1.1035153,1.0791862,0.0,0.0,0.0,0.0,0.0,0.0
5692000,5612000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909248,0.0,0.0,0.0,1.1053388,1.1053622,1.0791881,0.0,0.0,0.0,0.0,0.0,0.0
5700000,5620000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909248,0.0,0.0,0.0,1.1073127,1.1073365,1.0791899,0.0,0.0,0.0,0.0,0.0,0.0
5708000,5628000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909248,0.0,0.0,0.0,1.1094137,1.1094378,1.079192,0.0,0.0,0.0,0.0,0.0,0.0
5716000,5636000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09830076,0.0,0.0,0.0,1.1116426,1.1116664,1.0791492,0.0,0.0,0.0,0.0,0.0,0.0
5724000,5644000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09830076,0.0,0.0,0.0,1.1139982,1.1140226,1.0791515,0.0,0.0,0.0,0.0,0.0,0.0
5732000,5652000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09830076,0.0,0.0,0.0,1.1164808,1.1165057,1.0791537,0.0,0.0,0.0,0.0,0.0,0.0
5740000,5660000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.169678,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09830076,0.0,0.0,0.0,1.119091,1.1191167,1.0791562,0.0,0.0,0.0,0.0,0.0,0.0
5748000,5668000,0.1455299,0.14534438,0.20504017,1.000657,1.0006554,34.333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.169678,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09830076,0.0,0.0,0.0,1.1218284,1.1218545,1.0791584,0.0,0.0,0.0,0.0,0.0,0.0
