timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5560000,0,5.4780794e-05,5.060178e-05,1.5857571e-08,0.0,0.0,0.0
5572000,0,5.4780816e-05,5.0601764e-05,1.5835415e-08,0.0,0.0,0.0
5580000,0,5.478083e-05,5.0601757e-05,1.5820646e-08,0.0,0.0,0.0
5592000,0,5.4780852e-05,5.0601742e-05,1.579849e-08,0.0,0.0,0.0
5600000,0,5.478087e-05,5.0601735e-05,1.5783721e-08,0.0,0.0,0.0
5612000,0,5.4780892e-05,5.060172e-05,1.5761564e-08,0.0,0.0,0.0
5620000,0,5.4780907e-05,5.0601713e-05,1.5746796e-08,0.0,0.0,0.0
5632000,0,5.478093e-05,5.06017e-05,1.572464e-08,0.0,0.0,0.0
5640000,0,5.4780947e-05,5.060169e-05,1.570987e-08,0.0,0.0,0.0
5652000,0,5.478097e-05,5.0601677e-05,1.5687714e-08,0.0,0.0,0.0
5660000,0,5.4780987e-05,5.060167e-05,1.5672946e-08,0.0,0.0,0.0
5672000,0,5.4781005e-05,5.060166e-05,1.5650789e-08,0.0,0.0,0.0
5680000,0,5.4781023e-05,5.0601648e-05,1.563602e-08,0.0,0.0,0.0
5692000,0,5.4781045e-05,5.0601637e-05,1.5613864e-08,0.0,0.0,0.0
5700000,0,5.4781063e-05,5.0601626e-05,1.5599095e-08,0.0,0.0,0.0
5712000,0,5.478108e-05,5.0601615e-05,1.5576939e-08,0.0,0.0,0.0
5720000,0,5.47811e-05,5.0601604e-05,1.556217e-08,0.0,0.0,0.0
5732000,0,5.478112e-05,5.0601593e-05,1.5540014e-08,0.0,0.0,0.0
5740000,0,5.478114e-05,5.0601582e-05,1.5525245e-08,0.0,0.0,0.0
5752000,0,5.4781158e-05,5.060157e-05,1.5503089e-08,0.0,0.0,0.0
5760000,0,5.4781176e-05,5.060156e-05,1.548832e-08,0.0,0.0,0.0
5772000,0,5.4781198e-05,5.060155e-05,1.5466163e-08,0.0,0.0,0.0
5780000,0,5.4781216e-05,5.060154e-05,1.5451395e-08,0.0,0.0,0.0
5792000,0,5.4781238e-05,5.0601528e-05,1.5429238e-08,0.0,0.0,0.0
5800000,0,5.4781252e-05,5.0601517e-05,1.541447e-08,0.0,0.0,0.0
5812000,0,5.4781274e-05,5.0601506e-05,1.5392313e-08,0.0,0.0,0.0
5820000,0,5.4781292e-05,5.06015e-05,1.5377545e-08,0.0,0.0,0.0
5832000,0,5.4781314e-05,5.0601484e-05,1.5355388e-08,0.0,0.0,0.0
5840000,0,5.478133e-05,5.0601477e-05,1.534062e-08,0.0,0.0,0.0
5852000,0,5.478135e-05,5.0601462e-05,1.5318465e-08,0.0,0.0,0.0
5860000,0,5.478137e-05,5.0601455e-05,1.5303694e-08,0.0,0.0,0.0
5872000,0,5.478139e-05,5.060144e-05,1.528154e-08,0.0,0.0,0.0
5880000,0,5.4781405e-05,5.0601433e-05,1.526677e-08,0.0,0.0,0.0
5892000,0,5.4781427e-05,5.060142e-05,1.5244614e-08,0.0,0.0,0.0
5900000,0,5.4781445e-05,5.060141e-05,1.5229844e-08,0.0,0.0,0.0
5912000,0,5.4781467e-05,5.0601397e-05,1.520769e-08,0.0,0.0,0.0
5920000,0,5.478148e-05,5.060139e-05,1.5192919e-08,0.0,0.0,0.0
5932000,0,5.4781503e-05,5.0601375e-05,1.5170764e-08,0.0,0.0,0.0
5940000,0,5.478152e-05,5.0601368e-05,1.5155994e-08,0.0,0.0,0.0
5952000,0,5.4781543e-05,5.0601353e-05,1.5133839e-08,0.0,0.0,0.0
5960000,0,5.4781558e-05,5.0601346e-05,1.5119069e-08,0.0,0.0,0.0
5972000,0,5.478158e-05,5.060133e-05,1.5096914e-08,0.0,0.0,0.0
5980000,0,5.4781598e-05,5.0601324e-05,1.5082145e-08,0.0,0.0,0.0
5992000,0,5.478162e-05,5.060131e-05,1.5059989e-08,0.0,0.0,0.0
6000000,0,5.4781638e-05,5.0601302e-05,1.504522e-08,0.0,0.0,0.0
6012000,0,5.4781656e-05,5.0601288e-05,1.5023064e-08,0.0,0.0,0.0
6020000,0,5.4781674e-05,5.060128e-05,1.5008295e-08,0.0,0.0,0.0
6032000,0,5.4781696e-05,5.0601266e-05,1.498614e-08,0.0,0.0,0.0
6040000,0,5.4781714e-05,5.060126e-05,1.497137e-08,0.0,0.0,0.0
6052000,0,5.4781733e-05,5.0601244e-05,1.4949215e-08,0.0,0.0,0.0
6060000,0,5.478175e-05,5.0601237e-05,1.4934445e-08,0.0,0.0,0.0
6072000,0,5.4781773e-05,5.0601222e-05,1.491229e-08,0.0,0.0,0.0
6080000,0,5.478179e-05,5.0601215e-05,1.48975206e-08,0.0,0.0,0.0
6092000,0,5.478181e-05,5.06012e-05,1.4875365e-08,0.0,0.0,0.0
6100000,0,5.4781827e-05,5.0601193e-05,1.4860595e-08,0.0,0.0,0.0
6112000,0,5.478185e-05,5.060118e-05,1.483844e-08,0.0,0.0,0.0
6120000,0,5.4781867e-05,5.060117e-05,1.482367e-08,0.0,0.0,0.0
6132000,0,5.4781885e-05,5.0601157e-05,1.4801516e-08,0.0,0.0,0.0
6140000,0,5.4781904e-05,5.060115e-05,1.4786746e-08,0.0,0.0,0.0
6152000,0,5.4781925e-05,5.0601135e-05,1.476459e-08,0.0,0.0,0.0
6160000,0,5.4781944e-05,5.0601127e-05,1.4749821e-08,0.0,0.0,0.0
6172000,0,5.4781965e-05,5.0601113e-05,1.4727666e-08,0.0,0.0,0.0
6180000,0,5.478198e-05,5.0601106e-05,1.4712897e-08,0.0,0.0,0.0
6192000,0,5.4782002e-05,5.060109e-05,1.4690741e-08,0.0,0.0,0.0
6200000,0,5.478202e-05,5.0601084e-05,1.46759715e-08,0.0,0.0,0.0
6212000,0,5.4782042e-05,5.060107e-05,1.4653817e-08,0.0,0.0,0.0
6220000,0,5.4782056e-05,5.0601062e-05,1.4639047e-08,0.0,0.0,0.0
6232000,0,5.478208e-05,5.060105e-05,1.4616892e-08,0.0,0.0,0.0
6240000,0,5.4782096e-05,5.060104e-05,1.4602122e-08,0.0,0.0,0.0
6252000,0,5.478212e-05,5.060103e-05,1.45799675e-08,0.0,0.0,0.0
6260000,0,5.4782133e-05,5.060102e-05,1.4565198e-08,0.0,0.0,0.0
6272000,0,5.4782155e-05,5.0601007e-05,1.4543042e-08,0.0,0.0,0.0
6280000,0,5.4782173e-05,5.0600996e-05,1.4528273e-08,0.0,0.0,0.0
6292000,0,5.4782195e-05,5.0600986e-05,1.4506118e-08,0.0,0.0,0.0
6300000,0,5.478221e-05,5.0600975e-05,1.4491349e-08,0.0,0.0,0.0
6312000,0,5.478223e-05,5.0600964e-05,1.4469193e-08,0.0,0.0,0.0
6320000,0,5.478225e-05,5.0600953e-05,1.4454423e-08,0.0,0.0,0.0
6332000,0,5.478227e-05,5.0600942e-05,1.4432269e-08,0.0,0.0,0.0
6340000,0,5.4782286e-05,5.060093e-05,1.4417499e-08,0.0,0.0,0.0
6352000,0,5.4782307e-05,5.060092e-05,1.4395344e-08,0.0,0.0,0.0
6360000,0,5.4782326e-05,5.060091e-05,1.4380574e-08,0.0,0.0,0.0
6372000,0,5.4782347e-05,5.06009e-05,1.4358419e-08,0.0,0.0,0.0
6380000,0,5.4782362e-05,5.0600887e-05,1.434365e-08,0.0,0.0,0.0
6392000,0,5.4782384e-05,5.0600876e-05,1.4321495e-08,0.0,0.0,0.0
6400000,0,5.4782402e-05,5.060087e-05,1.4306726e-08,0.0,0.0,0.0
6412000,0,5.4782424e-05,5.0600855e-05,1.428457e-08,0.0,0.0,0.0
6420000,0,5.478244e-05,5.0600847e-05,1.42698005e-08,0.0,0.0,0.0
6432000,0,5.478246e-05,5.0600833e-05,1.4247646e-08,0.0,0.0,0.0
6440000,0,5.478248e-05,5.0600825e-05,1.4232876e-08,0.0,0.0,0.0
6452000,0,5.47825e-05,5.060081e-05,1.4210721e-08,0.0,0.0,0.0
6460000,0,5.4782515e-05,5.0600804e-05,1.4195952e-08,0.0,0.0,0.0
6472000,0,5.4782537e-05,5.060079e-05,1.4173796e-08,0.0,0.0,0.0
6480000,0,5.4782555e-05,5.0600782e-05,1.4159027e-08,0.0,0.0,0.0
6492000,0,5.4782577e-05,5.0600767e-05,1.4136872e-08,0.0,0.0,0.0
6500000,0,5.478259e-05,5.060076e-05,1.4122103e-08,0.0,0.0,0.0
6512000,0,5.4782613e-05,5.0600745e-05,1.4099948e-08,0.0,0.0,0.0
6520000,0,5.478263e-05,5.0600738e-05,1.4085178e-08,0.0,0.0,0.0
6532000,0,5.4782653e-05,5.0600724e-05,1.4063023e-08,0.0,0.0,0.0
6540000,0,5.4782668e-05,5.0600716e-05,1.4048253e-08,0.0,0.0,0.0
6552000,0,5.478269e-05,5.06007e-05,1.40260985e-08,0.0,0.0,0.0
6560000,0,5.4782708e-05,5.0600695e-05,1.4011329e-08,0.0,0.0,0.0
6572000,0,5.478273e-05,5.060068e-05,1.3989174e-08,0.0,0.0,0.0
6580000,0,5.4782744e-05,5.0600673e-05,1.3974405e-08,0.0,0.0,0.0
6592000,0,5.4782766e-05,5.0600658e-05,1.395225e-08,0.0,0.0,0.0
6600000,0,5.4782784e-05,5.060065e-05,1.39374805e-08,0.0,0.0,0.0
6612000,0,5.4782806e-05,5.0600636e-05,1.3915326e-08,0.0,0.0,0.0
6620000,0,5.478282e-05,5.060063e-05,1.3900556e-08,0.0,0.0,0.0
6632000,0,5.4782842e-05,5.0600614e-05,1.3878401e-08,0.0,0.0,0.0
6640000,0,5.478286e-05,5.0600607e-05,1.3863631e-08,0.0,0.0,0.0
6652000,0,5.4782882e-05,5.0600593e-05,1.3841476e-08,0.0,0.0,0.0
6660000,0,5.4782897e-05,5.0600585e-05,1.3826707e-08,0.0,0.0,0.0
6672000,0,5.478292e-05,5.060057e-05,1.3804552e-08,0.0,0.0,0.0
6680000,0,5.4782937e-05,5.0600564e-05,1.3789783e-08,0.0,0.0,0.0
6692000,0,5.478296e-05,5.060055e-05,1.3767628e-08,0.0,0.0,0.0
6700000,0,5.4782973e-05,5.060054e-05,1.3752858e-08,0.0,0.0,0.0
6712000,0,5.4782995e-05,5.0600527e-05,1.3730704e-08,0.0,0.0,0.0
6720000,0,5.4783013e-05,5.060052e-05,1.3715934e-08,0.0,0.0,0.0
6732000,0,5.4783035e-05,5.0600505e-05,1.3693779e-08,0.0,0.0,0.0
6740000,0,5.478305e-05,5.0600498e-05,1.367901e-08,0.0,0.0,0.0
6752000,0,5.478307e-05,5.0600484e-05,1.3656855e-08,0.0,0.0,0.0
6760000,0,5.478309e-05,5.0600476e-05,1.3642086e-08,0.0,0.0,0.0
6772000,0,5.478311e-05,5.060046e-05,1.3619931e-08,0.0,0.0,0.0
6780000,0,5.4783126e-05,5.0600454e-05,1.3605161e-08,0.0,0.0,0.0
6792000,0,5.4783148e-05,5.060044e-05,1.3583007e-08,0.0,0.0,0.0
6800000,0,5.4783166e-05,5.0600433e-05,1.3568237e-08,0.0,0.0,0.0
6812000,0,5.4783188e-05,5.0600418e-05,1.35460825e-08,0.0,0.0,0.0
6820000,0,5.4783202e-05,5.060041e-05,1.3531313e-08,0.0,0.0,0.0
6832000,0,5.4783224e-05,5.0600396e-05,1.3509158e-08,0.0,0.0,0.0
6840000,0,5.4783242e-05,5.060039e-05,1.3494389e-08,0.0,0.0,0.0
6852000,0,5.4783264e-05,5.0600374e-05,1.3472234e-08,0.0,0.0,0.0
6860000,0,5.478328e-05,5.0600367e-05,1.34574645e-08,0.0,0.0,0.0
6872000,0,5.47833e-05,5.0600353e-05,1.343531e-08,0.0,0.0,0.0
6880000,0,5.478332e-05,5.0600345e-05,1.342054e-08,0.0,0.0,0.0
6892000,0,5.478334e-05,5.060033e-05,1.33983855e-08,0.0,0.0,0.0
6900000,0,5.4783355e-05,5.0600323e-05,1.3383616e-08,0.0,0.0,0.0
6912000,0,5.4783377e-05,5.060031e-05,1.3361461e-08,0.0,0.0,0.0
6920000,0,5.4783395e-05,5.06003e-05,1.3346692e-08,0.0,0.0,0.0
6932000,0,5.4783417e-05,5.0600287e-05,1.3324537e-08,0.0,0.0,0.0
6940000,0,5.478343e-05,5.060028e-05,1.33097675e-08,0.0,0.0,0.0
6952000,0,5.4783453e-05,5.0600265e-05,1.3287613e-08,0.0,0.0,0.0
6960000,0,5.478347e-05,5.0600258e-05,1.3272843e-08,0.0,0.0,0.0
6972000,0,5.4783493e-05,5.0600243e-05,1.32506885e-08,0.0,0.0,0.0
6980000,0,5.4783508e-05,5.0600236e-05,1.323592e-08,0.0,0.0,0.0
6992000,0,5.478353e-05,5.0600225e-05,1.3213764e-08,0.0,0.0,0.0
7000000,0,5.4783548e-05,5.0600214e-05,1.3198996e-08,0.0,0.0,0.0
7012000,0,5.478357e-05,5.0600203e-05,1.3176841e-08,0.0,0.0,0.0
7020000,0,5.4783584e-05,5.0600192e-05,1.3162071e-08,0.0,0.0,0.0
7032000,0,5.4783606e-05,5.060018e-05,1.3139917e-08,0.0,0.0,0.0
7040000,0,5.4783624e-05,5.060017e-05,1.3125147e-08,0.0,0.0,0.0
7052000,0,5.4783646e-05,5.060016e-05,1.31029925e-08,0.0,0.0,0.0
7060000,0,5.478366e-05,5.060015e-05,1.3088223e-08,0.0,0.0,0.0
7072000,0,5.4783683e-05,5.0600138e-05,1.3066068e-08,0.0,0.0,0.0
7080000,0,5.47837e-05,5.0600127e-05,1.30513e-08,0.0,0.0,0.0
7092000,0,5.4783723e-05,5.0600116e-05,1.3029145e-08,0.0,0.0,0.0
7100000,0,5.4783737e-05,5.0600105e-05,1.3014375e-08,0.0,0.0,0.0
7112000,0,5.478376e-05,5.0600094e-05,1.2992221e-08,0.0,0.0,0.0
7120000,0,5.4783777e-05,5.0600083e-05,1.2977451e-08,0.0,0.0,0.0
7132000,0,5.47838e-05,5.0600072e-05,1.2955296e-08,0.0,0.0,0.0
7140000,0,5.4783814e-05,5.060006e-05,1.2940527e-08,0.0,0.0,0.0
7152000,0,5.4783835e-05,5.060005e-05,1.2918372e-08,0.0,0.0,0.0
7160000,0,5.4783854e-05,5.060004e-05,1.29036035e-08,0.0,0.0,0.0
7172000,0,5.4783875e-05,5.060003e-05,1.2881449e-08,0.0,0.0,0.0
7180000,0,5.478389e-05,5.0600018e-05,1.2866679e-08,0.0,0.0,0.0
7192000,0,5.478391e-05,5.0600007e-05,1.28445246e-08,0.0,0.0,0.0
7200000,0,5.478393e-05,5.0599996e-05,1.2829755e-08,0.0,0.0,0.0
7212000,0,5.478395e-05,5.0599985e-05,1.28076e-08,0.0,0.0,0.0
7220000,0,5.4783966e-05,5.0599974e-05,1.2792832e-08,0.0,0.0,0.0
7232000,0,5.4783988e-05,5.0599963e-05,1.2770677e-08,0.0,0.0,0.0
7240000,0,5.4784006e-05,5.0599952e-05,1.2755907e-08,0.0,0.0,0.0
7252000,0,5.4784028e-05,5.059994e-05,1.2733753e-08,0.0,0.0,0.0
7260000,0,5.4784043e-05,5.059993e-05,1.2718984e-08,0.0,0.0,0.0
7272000,0,5.4784065e-05,5.059992e-05,1.2696829e-08,0.0,0.0,0.0
7280000,0,5.4784083e-05,5.059991e-05,1.268206e-08,0.0,0.0,0.0
7292000,0,5.47841e-05,5.0599898e-05,1.2659905e-08,0.0,0.0,0.0
7300000,0,5.478412e-05,5.059989e-05,1.2645136e-08,0.0,0.0,0.0
7312000,0,5.478414e-05,5.0599876e-05,1.2622982e-08,0.0,0.0,0.0
7320000,0,5.478416e-05,5.059987e-05,1.2608212e-08,0.0,0.0,0.0
7332000,0,5.4784177e-05,5.0599854e-05,1.25860575e-08,0.0,0.0,0.0
7340000,0,5.4784196e-05,5.0599847e-05,1.2571288e-08,0.0,0.0,0.0
7352000,0,5.4784217e-05,5.0599832e-05,1.2549133e-08,0.0,0.0,0.0
7360000,0,5.4784236e-05,5.0599825e-05,1.2534365e-08,0.0,0.0,0.0
7372000,0,5.4784254e-05,5.059981e-05,1.251221e-08,0.0,0.0,0.0
7380000,0,5.4784272e-05,5.0599803e-05,1.249744e-08,0.0,0.0,0.0
7392000,0,5.4784294e-05,5.059979e-05,1.2475287e-08,0.0,0.0,0.0
7400000,0,5.4784312e-05,5.059978e-05,1.2460517e-08,0.0,0.0,0.0
7412000,0,5.478433e-05,5.0599767e-05,1.2438362e-08,0.0,0.0,0.0
7420000,0,5.478435e-05,5.059976e-05,1.2423593e-08,0.0,0.0,0.0
7432000,0,5.478437e-05,5.0599745e-05,1.2401439e-08,0.0,0.0,0.0
7440000,0,5.4784385e-05,5.0599738e-05,1.23866695e-08,0.0,0.0,0.0
7452000,0,5.4784407e-05,5.0599723e-05,1.2364515e-08,0.0,0.0,0.0
7460000,0,5.4784425e-05,5.0599716e-05,1.2349746e-08,0.0,0.0,0.0
7472000,0,5.4784447e-05,5.05997e-05,1.2327591e-08,0.0,0.0,0.0
7480000,0,5.478446e-05,5.0599694e-05,1.2312822e-08,0.0,0.0,0.0
7492000,0,5.4784483e-05,5.059968e-05,1.2290667e-08,0.0,0.0,0.0
7500000,0,5.47845e-05,5.0599672e-05,1.22758985e-08,0.0,0.0,0.0
7512000,0,5.4784523e-05,5.0599658e-05,1.2253744e-08,0.0,0.0,0.0
7520000,0,5.4784537e-05,5.059965e-05,1.2238974e-08,0.0,0.0,0.0
7532000,0,5.478456e-05,5.0599636e-05,1.22168204e-08,0.0,0.0,0.0
7540000,0,5.4784578e-05,5.059963e-05,1.2202051e-08,0.0,0.0,0.0
7552000,0,5.47846e-05,5.0599614e-05,1.2179896e-08,0.0,0.0,0.0
7560000,0,5.4784614e-05,5.0599607e-05,1.2165128e-08,0.0,0.0,0.0
7572000,0,5.4784636e-05,5.0599592e-05,1.2142973e-08,0.0,0.0,0.0
7580000,0,5.4784654e-05,5.0599585e-05,1.2128203e-08,0.0,0.0,0.0
7592000,0,5.4784676e-05,5.059957e-05,1.21060495e-08,0.0,0.0,0.0
7600000,0,5.478469e-05,5.0599563e-05,1.209128e-08,0.0,0.0,0.0
7612000,0,5.4784712e-05,5.059955e-05,1.2069126e-08,0.0,0.0,0.0
7620000,0,5.478473e-05,5.059954e-05,1.2054357e-08,0.0,0.0,0.0
7632000,0,5.4784752e-05,5.0599527e-05,1.2032202e-08,0.0,0.0,0.0
7640000,0,5.4784767e-05,5.059952e-05,1.2017433e-08,0.0,0.0,0.0
7652000,0,5.478479e-05,5.0599505e-05,1.19952785e-08,0.0,0.0,0.0
7660000,0,5.4784807e-05,5.0599498e-05,1.1980509e-08,0.0,0.0,0.0
7672000,0,5.4784825e-05,5.0599483e-05,1.1958355e-08,0.0,0.0,0.0
7680000,0,5.4784843e-05,5.0599476e-05,1.1943586e-08,0.0,0.0,0.0
7692000,0,5.4784865e-05,5.059946e-05,1.1921432e-08,0.0,0.0,0.0
7700000,0,5.4784883e-05,5.0599454e-05,1.1906662e-08,0.0,0.0,0.0
7712000,0,5.47849e-05,5.059944e-05,1.1884508e-08,0.0,0.0,0.0
7720000,0,5.478492e-05,5.0599432e-05,1.1869739e-08,0.0,0.0,0.0
7732000,0,5.478494e-05,5.0599418e-05,1.1847584e-08,0.0,0.0,0.0
7740000,0,5.478496e-05,5.059941e-05,1.1832816e-08,0.0,0.0,0.0
7752000,0,5.4784978e-05,5.0599396e-05,1.1810661e-08,0.0,0.0,0.0
7760000,0,5.4784996e-05,5.059939e-05,1.1795892e-08,0.0,0.0,0.0
7772000,0,5.4785018e-05,5.0599374e-05,1.17737375e-08,0.0,0.0,0.0
7780000,0,5.4785032e-05,5.0599367e-05,1.1758968e-08,0.0,0.0,0.0
7792000,0,5.4785054e-05,5.0599352e-05,1.1736814e-08,0.0,0.0,0.0
7800000,0,5.4785072e-05,5.0599345e-05,1.1722045e-08,0.0,0.0,0.0
7812000,0,5.4785094e-05,5.059933e-05,1.1699891e-08,0.0,0.0,0.0
7820000,0,5.478511e-05,5.0599323e-05,1.1685121e-08,0.0,0.0,0.0
7832000,0,5.478513e-05,5.059931e-05,1.16629675e-08,0.0,0.0,0.0
7840000,0,5.478515e-05,5.05993e-05,1.1648198e-08,0.0,0.0,0.0
7852000,0,5.478517e-05,5.0599287e-05,1.1626044e-08,0.0,0.0,0.0
7860000,0,5.4785185e-05,5.059928e-05,1.1611275e-08,0.0,0.0,0.0
7872000,0,5.4785207e-05,5.0599265e-05,1.1589121e-08,0.0,0.0,0.0
7880000,0,5.4785225e-05,5.0599258e-05,1.1574351e-08,0.0,0.0,0.0
7892000,0,5.4785247e-05,5.0599243e-05,1.1552197e-08,0.0,0.0,0.0
7900000,0,5.478526e-05,5.0599236e-05,1.1537428e-08,0.0,0.0,0.0
7912000,0,5.4785283e-05,5.059922e-05,1.1515274e-08,0.0,0.0,0.0
7920000,0,5.47853e-05,5.0599214e-05,1.15005045e-08,0.0,0.0,0.0
7932000,0,5.478532e-05,5.05992e-05,1.1478351e-08,0.0,0.0,0.0
7940000,0,5.4785338e-05,5.0599192e-05,1.1463581e-08,0.0,0.0,0.0
7952000,0,5.478536e-05,5.0599177e-05,1.1441427e-08,0.0,0.0,0.0
7960000,0,5.4785378e-05,5.059917e-05,1.1426658e-08,0.0,0.0,0.0
7972000,0,5.4785396e-05,5.0599156e-05,1.1404504e-08,0.0,0.0,0.0
7980000,0,5.4785414e-05,5.059915e-05,1.13897345e-08,0.0,0.0,0.0
7992000,0,5.4785436e-05,5.0599134e-05,1.1367581e-08,0.0,0.0,0.0
8000000,0,5.478545e-05,5.0599127e-05,1.1352811e-08,0.0,0.0,0.0
8012000,0,5.4785472e-05,5.0599112e-05,1.1330657e-08,0.0,0.0,0.0
8020000,0,5.478549e-05,5.0599105e-05,1.1315888e-08,0.0,0.0,0.0
8032000,0,5.4785512e-05,5.059909e-05,1.1293734e-08,0.0,0.0,0.0
8040000,0,5.4785527e-05,5.0599083e-05,1.1278965e-08,0.0,0.0,0.0
8052000,0,5.478555e-05,5.059907e-05,1.1256811e-08,0.0,0.0,0.0
8060000,0,5.4785567e-05,5.059906e-05,1.1242042e-08,0.0,0.0,0.0
8072000,0,5.478559e-05,5.0599047e-05,1.1219887e-08,0.0,0.0,0.0
8080000,0,5.4785603e-05,5.059904e-05,1.1205119e-08,0.0,0.0,0.0
8092000,0,5.4785625e-05,5.0599025e-05,1.1182964e-08,0.0,0.0,0.0
8100000,0,5.4785643e-05,5.0599017e-05,1.1168195e-08,0.0,0.0,0.0
8112000,0,5.4785665e-05,5.0599003e-05,1.1146041e-08,0.0,0.0,0.0
8120000,0,5.478568e-05,5.0598996e-05,1.1131272e-08,0.0,0.0,0.0
8132000,0,5.47857e-05,5.059898e-05,1.1109118e-08,0.0,0.0,0.0
8140000,0,5.478572e-05,5.0598974e-05,1.10943486e-08,0.0,0.0,0.0
8152000,0,5.4785738e-05,5.059896e-05,1.1072195e-08,0.0,0.0,0.0
8160000,0,5.4785756e-05,5.0598952e-05,1.1057426e-08,0.0,0.0,0.0
8172000,0,5.4785778e-05,5.0598937e-05,1.1035271e-08,0.0,0.0,0.0
8180000,0,5.4785796e-05,5.059893e-05,1.1020503e-08,0.0,0.0,0.0
8192000,0,5.4785814e-05,5.0598916e-05,1.0998349e-08,0.0,0.0,0.0
8200000,0,5.4785833e-05,5.059891e-05,1.0983579e-08,0.0,0.0,0.0
