timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
5156000,5076000,0.69140416,-8.106533e-05,-0.014841989,0.7223158,0.0043710168,-0.0029980817,-0.045830213,0.00013663541,-9.457779e-05,-0.004532593,-2.3328617e-11,-1.1242859e-12,-3.2509198e-13,0.0,0.0,0.0,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,9.582561e-05,0.002870258,0.0028683254,0.0008528625,24.358036,24.358086,9.94039,0.28508428,0.28508428,50.444584,1.0000002e-06,9.999385e-07,9.1993763e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5164000,5084000,0.69140214,-6.98426e-05,-0.014863067,0.7223173,0.004519983,-0.0031248124,-0.04664535,0.00017219942,-0.000119069366,-0.004902495,-2.3328617e-11,-1.1242859e-12,-3.2509198e-13,0.0,0.0,0.0,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.00010208852,0.0028891556,0.002887181,0.000841348,24.363018,24.363073,9.940404,0.30459562,0.30459562,50.484653,1.0000002e-06,9.999349e-07,9.143683e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5172000,5092000,0.69140565,-6.139977e-05,-0.014872532,0.72231376,0.0043636602,-0.003056242,-0.047448315,0.000207734,-0.00014379359,-0.0052788695,-2.3328617e-11,-1.1242859e-12,-3.2509198e-13,0.0,0.0,0.0,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.00010847997,0.002908553,0.0029065383,0.00083014794,24.368153,24.368212,9.940418,0.3283084,0.32830846,50.52639,1.0000002e-06,9.999311e-07,9.086052e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5180000,5100000,0.6914055,-4.297586e-05,-0.014893831,0.72231346,0.004398749,-0.0029313387,-0.048341967,0.00024278364,-0.00016774391,-0.0056620305,-2.3328617e-11,-1.1242859e-12,-3.2509198e-13,0.0,0.0,0.0,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.000114994946,0.0029284512,0.0029263948,0.0008192451,24.37345,24.37351,9.940433,0.35620636,0.35620648,50.56979,1.0000002e-06,9.999272e-07,9.026523e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5188000,5108000,0.6914065,-3.308067e-05,-0.014920213,0.722312,0.004781449,-0.0029499582,-0.049217276,0.00027950443,-0.00019126911,-0.0060522677,-2.3328617e-11,-1.1242859e-12,-3.2509198e-13,0.0,0.0,0.0,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.000121623394,0.002948849,0.002946751,0.0008086283,24.378899,24.378965,9.940447,0.38827348,0.38827366,50.61484,1.0000002e-06,9.999234e-07,8.965139e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5196000,5116000,0.69140524,-1.7104252e-05,-0.014934032,0.72231287,0.0050312285,-0.0030905304,-0.05009327,0.00031875513,-0.00021543106,-0.00644951,-2.3328617e-11,-1.1242859e-12,-3.2509198e-13,0.0,0.0,0.0,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.00012835594,0.0029697472,0.0029676093,0.000798281,24.384506,24.384579,9.940461,0.42449403,0.4244943,50.66154,1.0000002e-06,9.999194e-07,8.901947e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5204000,5124000,0.69140756,-4.9529203e-06,-0.014941908,0.7223105,0.0051948274,-0.003211922,-0.05102817,0.00035965937,-0.00024064087,-0.006853996,-2.3328617e-11,-1.1242859e-12,-3.2509198e-13,0.0,0.0,0.0,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.00013518307,0.0029911448,0.0029889687,0.0007881936,24.390278,24.390356,9.940475,0.46485263,0.464853,50.709885,1.0000003e-06,9.999154e-07,8.836998e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5212000,5132000,0.6914085,1.4615999e-05,-0.014962806,0.7223092,0.0054384302,-0.0034126746,-0.05195842,0.0004021924,-0.00026713926,-0.007265942,-2.3328617e-11,-1.1242859e-12,-3.2509198e-13,0.0,0.0,0.0,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.00014209838,0.0030130427,0.0030108271,0.0007783532,24.39621,24.396294,9.94049,0.50933415,0.5093346,50.75986,1.0000003e-06,9.999113e-07,8.770345e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5220000,5140000,0.6914116,2.1177078e-05,-0.014972689,0.72230595,0.005790542,-0.003521938,-0.05298034,0.0004471083,-0.0002948777,-0.007685697,-2.3328617e-11,-1.1242859e-12,-3.2509198e-13,0.0,0.0,0.0,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.00014909041,0.00303544,0.0030331863,0.0007687508,24.402311,24.402401,9.940504,0.55792373,0.55792433,50.811466,1.0000003e-06,9.999071e-07,8.702045e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5228000,5148000,0.6914146,3.1733412e-05,-0.014993031,0.7223027,0.0059613134,-0.0036621029,-0.053939678,0.0004941157,-0.00032361387,-0.008113377,-2.3328617e-11,-1.1242859e-12,-3.2509198e-13,0.0,0.0,0.0,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.00015615238,0.0030583376,0.003056045,0.00075937493,24.408573,24.408669,9.940518,0.61060673,0.61060745,50.864697,1.0000003e-06,9.999029e-07,8.632157e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5236000,5156000,0.69141364,4.682662e-05,-0.015017793,0.7223031,0.0062957844,-0.0037458208,-0.05499033,0.00054314407,-0.00035324556,-0.008549097,-2.3328617e-11,-1.1242859e-12,-3.2509198e-13,0.0,0.0,0.0,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.0001632759,0.003081735,0.0030794034,0.00075021473,24.415007,24.415112,9.940533,0.6673688,0.6673698,50.91954,1.0000003e-06,9.998986e-07,8.5607434e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5244000,5164000,0.69140905,5.247487e-05,-0.015027692,0.72230726,0.0065511167,-0.0036377804,-0.0560529,0.00059453165,-0.00038277998,-0.00899327,-2.3328617e-11,-1.1242859e-12,-3.2509198e-13,0.0,0.0,0.0,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.00017045077,0.003105632,0.0031032637,0.0007412617,24.421612,24.421722,9.940547,0.7281961,0.7281972,50.975998,1.0000003e-06,9.998943e-07,8.487867e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5252000,5172000,0.6914091,5.8252135e-05,-0.0150390975,0.72230697,0.006735564,-0.0036060773,-0.056979723,0.0006476784,-0.0004117554,-0.0094454,-2.3328617e-11,-1.1242859e-12,-3.2509198e-13,0.0,0.0,0.0,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.00017766742,0.0031300287,0.003127624,0.0007325092,24.428375,24.428492,9.940561,0.7930746,0.79307604,51.03406,1.0000003e-06,9.998898e-07,8.4135957e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5260000,5180000,0.6914072,6.7017725e-05,-0.01505119,0.7223085,0.006888201,-0.0037277495,-0.05809743,0.00070217345,-0.00044109073,-0.009905709,-2.3328617e-11,-1.1242859e-12,-3.2509198e-13,0.0,0.0,0.0,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.00018491874,0.0031549262,0.0031524845,0.00072394725,24.435326,24.435448,9.940576,0.861991,0.86199266,51.093723,1.0000003e-06,9.998854e-07,8.3379956e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5268000,5188000,0.6914021,8.045117e-05,-0.0150729725,0.722313,0.0069001354,-0.0036898626,-0.05920986,0.0007573268,-0.00047076118,-0.010374938,-2.3328617e-11,-1.1242859e-12,-3.2509198e-13,0.0,0.0,0.0,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.00019219726,0.0031803239,0.0031778442,0.0007155685,24.442451,24.44258,9.94059,0.93493193,0.9349339,51.15498,1.0000003e-06,9.99881e-07,8.2611376e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5276000,5196000,0.6914006,9.687204e-05,-0.015107121,0.7223137,0.006924451,-0.003544588,-0.060367726,0.0008126251,-0.000499699,-0.010853249,-2.3328617e-11,-1.1242859e-12,-3.2509198e-13,0.0,0.0,0.0,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.0001994929,0.0032062214,0.0032037026,0.00070736813,24.449757,24.449892,9.940604,1.0118845,1.0118867,51.217823,1.0000003e-06,9.998764e-07,8.183092e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5284000,5204000,0.69140154,0.000110917535,-0.015133791,0.7223123,0.0069864565,-0.0034850822,-0.0612346,0.0008682687,-0.00052781764,-0.011339658,-2.3328617e-11,-1.1242859e-12,-3.2509198e-13,0.0,0.0,0.0,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.00020679629,0.0032326188,0.0032300616,0.00069933874,24.457212,24.457354,9.9406185,1.0928358,1.0928385,51.28225,1.0000003e-06,9.998719e-07,8.103931e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5292000,5212000,0.6914018,0.00012042893,-0.015160558,0.7223115,0.0072298227,-0.0035407762,-0.06220097,0.0009251338,-0.00055592105,-0.0118334,-2.3328617e-11,-1.1242859e-12,-3.2509198e-13,0.0,0.0,0.0,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.00021410074,0.0032595156,0.0032569205,0.0006914739,24.464855,24.465006,9.940633,1.1777735,1.1777766,51.348255,1.0000003e-06,9.998673e-07,8.023727e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5300000,5220000,0.69139934,0.00012866387,-0.0151832085,0.7223133,0.007279746,-0.0035700023,-0.0632715,0.0009831721,-0.00058436417,-0.01233529,-2.3328617e-11,-1.1242859e-12,-3.2509198e-13,0.0,0.0,0.0,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.00022139864,0.0032869128,0.00328428,0.0006837664,24.47269,24.472849,9.940647,1.2666852,1.2666887,51.415833,1.0000003e-06,9.998627e-07,7.942554e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5308000,5228000,0.6914023,0.00013883683,-0.015203182,0.72231,0.0074813096,-0.0037329006,-0.06458626,0.0010422163,-0.0006135758,-0.012846721,-2.3328617e-11,-1.1242859e-12,-3.2509198e-13,0.0,0.0,0.0,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.0002286801,0.0033148099,0.0033121402,0.00067621266,24.480734,24.4809,9.940661,1.3595592,1.359563,51.484978,1.0000003e-06,9.99858e-07,7.860485e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5316000,5236000,0.69139653,0.0001456634,-0.015216446,0.72231525,0.007627483,-0.0038785995,-0.06577731,0.0011026515,-0.0006440218,-0.013368175,-2.3328617e-11,-1.1242859e-12,-3.2509198e-13,0.0,0.0,0.0,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.00023594148,0.0033432064,0.0033405013,0.00066880375,24.48895,24.489126,9.940676,1.4563835,1.4563878,51.555683,1.0000003e-06,9.998533e-07,7.7775934e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5324000,5244000,0.6913883,0.00015422732,-0.015242478,0.7223226,0.007860744,-0.0039330223,-0.06689275,0.0011646044,-0.0006752683,-0.013898856,-2.3328617e-11,-1.1242859e-12,-3.2509198e-13,0.0,0.0,0.0,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.00024317522,0.0033721032,0.0033693605,0.0006615373,24.497349,24.497534,9.94069,1.5571467,1.5571514,51.627945,1.0000003e-06,9.998487e-07,7.6939546e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5332000,5252000,0.6913897,0.00017267681,-0.015259049,0.72232085,0.0036197265,-0.0013105494,-0.06755348,7.392384e-08,-4.371402e-08,-0.009519329,-1.75014e-08,2.946135e-09,-7.104563e-10,0.0,0.0,0.0,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.00016661928,0.0033867066,0.0033834816,0.00030237366,3.6912074,3.6912632,9.829194,0.000100016594,0.000100016594,34.081184,9.997395e-07,9.994428e-07,5.066489e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5340000,5260000,0.69139475,0.00019419333,-0.015261838,0.722316,9.316271e-10,-5.238842e-09,-2.0861626e-07,-5.8534038e-06,1.0886345e-06,0.009451906,-9.603392e-08,1.26861e-08,-2.7885443e-09,-2.1215771e-09,-3.6170937e-09,-2.7923145e-08,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.0001554477,0.0033856335,0.0033823263,0.00023555903,1e-06,1e-06,1e-06,9.999302e-05,9.999296e-05,33.33335,9.983186e-07,9.979938e-07,4.5449772e-07,3.999996e-06,3.999996e-06,3.9999986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5348000,5268000,0.6913959,0.00020381008,-0.015273887,0.72231466,6.683252e-05,3.622938e-05,-0.001198709,-5.58607e-06,1.2335311e-06,0.009447111,-9.603392e-08,1.26861e-08,-2.7885443e-09,-2.1215771e-09,-3.6170937e-09,-2.7923145e-08,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.00015268225,0.003415762,0.0034123992,0.00020661954,0.00010085478,0.00010093746,1.503575e-05,9.9993274e-05,9.999318e-05,33.33335,9.983185e-07,9.979807e-07,4.2953477e-07,3.999996e-06,3.999996e-06,3.9999986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5356000,5276000,0.6913893,0.00020887794,-0.015292061,0.72232056,0.00014809787,9.483448e-05,-0.0023917109,-4.7263484e-06,1.7577865e-06,0.009432749,-9.603392e-08,1.26861e-08,-2.7885443e-09,-2.1215771e-09,-3.6170937e-09,-2.7923145e-08,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.00015257126,0.0034463897,0.003442985,0.0001899621,0.0003818204,0.00038215215,3.7048456e-05,9.998513e-05,9.9985e-05,33.33335,9.983185e-07,9.979724e-07,4.1329187e-07,3.999996e-06,3.999996e-06,3.9999986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5364000,5284000,0.6913859,0.00021160382,-0.015303506,0.72232354,0.0004948992,0.00015828677,-0.0033970624,-2.15436e-06,2.7702717e-06,0.009409593,-9.603392e-08,1.26861e-08,-2.7885443e-09,-2.1215771e-09,-3.6170937e-09,-2.7923145e-08,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.00015356891,0.003477516,0.003474077,0.00017877642,0.0008449568,0.0008457245,6.7041045e-05,0.00010001433,0.00010001419,33.33335,9.983185e-07,9.979663e-07,4.0082992e-07,3.9999964e-06,3.9999964e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5372000,5292000,0.6913824,0.00022460222,-0.015319622,0.7223266,0.00077842537,0.0003299181,-0.004324734,2.9389387e-06,4.7230915e-06,0.009378706,-9.603392e-08,1.26861e-08,-2.7885443e-09,-2.1215771e-09,-3.6170937e-09,-2.7923145e-08,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.00015506863,0.0035091422,0.0035056712,0.00017047093,0.0014923706,0.0014937193,0.00010501368,0.000100170815,0.00010017078,33.33335,9.983185e-07,9.979613e-07,3.902515e-07,3.9999964e-06,3.9999964e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5380000,5300000,0.69138163,0.0002320021,-0.015335485,0.722327,0.000999559,0.000315686,-0.0052914917,1.0050876e-05,7.305508e-06,0.009340242,-9.603392e-08,1.26861e-08,-2.7885443e-09,-2.1215771e-09,-3.6170937e-09,-2.7923145e-08,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.00015677542,0.0035412672,0.0035377652,0.00016384071,0.0023271248,0.0023292813,0.00015096301,0.00010058882,0.000100589124,33.33335,9.983185e-07,9.979568e-07,3.8066378e-07,3.9999964e-06,3.9999964e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5388000,5308000,0.6913802,0.0002513207,-0.015362765,0.72232777,0.0013691405,2.9903837e-05,-0.006309271,1.9525673e-05,8.687867e-06,0.009293838,-9.603392e-08,1.26861e-08,-2.7885443e-09,-2.1215771e-09,-3.6170937e-09,-2.7923145e-08,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.0001585202,0.0035738922,0.0035703583,0.00015824678,0.0033519417,0.003355245,0.00020489572,0.00010144738,0.00010144844,33.33335,9.983183e-07,9.979527e-07,3.7158938e-07,3.9999964e-06,3.9999964e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5396000,5316000,0.6913837,0.0002760001,-0.015389173,0.72232383,0.0014358463,-8.9701265e-05,-0.007377684,3.074562e-05,8.448677e-06,0.009239091,-9.603392e-08,1.26861e-08,-2.7885443e-09,-2.1215771e-09,-3.6170937e-09,-2.7923145e-08,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.00016019704,0.0036070163,0.0036034512,0.00015331699,0.0045698574,0.0045744143,0.00026679828,0.000102970705,0.00010297319,33.33335,9.983182e-07,9.979487e-07,3.6275074e-07,3.9999964e-06,3.9999964e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5404000,5324000,0.6913862,0.00028894242,-0.015413956,0.7223209,0.0014162268,-0.000118742,-0.008369334,4.2153915e-05,7.6149045e-06,0.0091761025,-9.603392e-08,1.26861e-08,-2.7885443e-09,-2.1215771e-09,-3.6170937e-09,-2.7923145e-08,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.00016173054,0.0036406382,0.003637042,0.00014882741,0.005981389,0.005987334,0.0003366755,0.00010542869,0.00010543353,33.33335,9.983181e-07,9.979449e-07,3.539787e-07,3.9999964e-06,3.9999964e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5412000,5332000,0.69138616,0.00029200557,-0.0154374475,0.72232044,0.0015017615,-0.0001468577,-0.00925348,5.382587e-05,6.5525055e-06,0.009105612,-9.603392e-08,1.26861e-08,-2.7885443e-09,-2.1215771e-09,-3.6170937e-09,-2.7923145e-08,0.20765197,0.011713912,0.4321685,0.0,0.0,0.0,0.0,0.0,0.00016306712,0.0036747584,0.0036711306,0.00014463069,0.007587816,0.00759536,0.00041453552,0.00010913653,0.00010914495,33.33335,9.98318e-07,9.979411e-07,3.4516887e-07,3.9999964e-06,3.9999964e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
