timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
15800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023160262,0.0021736207,1.22821146e-11,-0.18473661,0.1654874,-9.923391,-0.000809601,-0.0046871635,0.0008522115,0.0006542736,0.00021558805,0.0002848321,6.244173e-06,5.5793766e-06,1.8676726e-06,11.832729,11.832729
16800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024955584,0.002172433,1.4161155e-11,-0.18282124,0.16165668,-9.916113,-0.0010013485,-0.005624596,-8.522126e-05,0.0005330374,0.00018444312,0.000468851,3.459213e-06,5.0611557e-06,2.9239714e-06,11.832729,11.832729
17800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022745082,0.0020830797,9.589645e-12,-0.1640507,0.16491279,-9.925499,-0.001406149,-0.0040053944,-0.00046871637,0.00034876628,0.00030539266,0.00020152566,2.337664e-06,4.0218792e-06,4.3575874e-06,11.832729,11.832729
18800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.026412118,0.00621717,6.4307953e-10,-0.08178593,0.108696945,-10.867474,-0.12813,-0.1587457,0.0020879155,0.000641376,0.00057226483,0.00091281295,0.00042810076,0.00080712955,2.5040997e-06,11.831775,11.831775
19800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.026524728,0.0025140836,1.7723522e-11,-0.1277546,0.15035604,-9.966392,0.004474111,-0.008266452,0.0006604638,0.0005597878,0.0005302288,0.0006699626,8.109008e-06,4.0928035e-06,2.252555e-06,11.827815,11.827815
20800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.026264725,0.002217916,4.654599e-11,-0.1931642,0.2038904,-9.827049,0.017214675,0.006327671,0.0016831179,0.0004011204,0.00065427343,0.001028517,2.9249181e-06,9.9842455e-06,2.7584815e-06,11.823434,11.823434
21800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.026777674,0.002448194,3.397476e-11,-0.18148048,0.17851181,-8.093551,0.005305017,-0.010546118,0.0006391585,0.00033628923,0.000354957,0.0037059083,6.418174e-06,1.1938919e-05,5.792149e-06,11.819937,11.819937
22800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.031305835,0.0022958645,2.1790677e-11,-0.18789695,0.15792175,-12.22307,-0.0019813918,-0.006327671,0.0031957934,0.00030481938,0.00040291643,0.009547696,4.244109e-06,7.974725e-06,4.7046433e-06,11.820046,11.820046
23800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.029032601,0.0022641101,3.3324114e-11,-0.17171215,0.15591057,-8.265072,-0.0070307455,-0.014956313,-0.003877563,0.0005782455,0.0004133491,0.009882955,2.0331627e-06,5.979389e-06,3.0856786e-06,11.813674,11.813674
24800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.029246649,0.0022527538,2.2107156e-11,-0.15533581,0.17669226,-10.442551,0.0055393754,0.0106739495,0.000575243,0.00026956637,0.00048771495,0.0033571466,3.782628e-06,1.2635868e-05,2.409534e-06,11.815061,11.815061
25800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025154024,0.0023063247,4.589198e-11,-0.16203956,0.16711546,-9.82475,0.014274543,-0.0027057717,-0.0011504856,0.00032899014,0.00069120794,0.00040702682,6.0522043e-06,5.2465048e-06,7.4631243e-06,11.818996,11.818996
26800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023788825,0.0020598692,1.6331141e-11,-0.16136919,0.16318896,-9.91439,-0.0029827405,-0.006838998,0.0005113268,0.00031336036,0.00044934728,0.00035539566,5.390245e-06,4.3188156e-06,3.8412586e-06,11.823373,11.823373
27800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024035668,0.0022201084,3.2714744e-11,-0.17209522,0.16855198,-9.859227,-0.004133226,-0.012229236,0.0007669901,0.00059152505,0.0004786388,0.00056532666,3.6237575e-06,6.2763247e-06,4.7301764e-06,11.827841,11.827841
28800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025587615,0.0021278937,1.5060604e-11,-0.1754471,0.17314884,-9.899354,-0.0024501083,-0.0069455244,0.0001917475,0.0003021443,0.00042404915,0.00056964473,3.002461e-06,4.432294e-06,3.5906596e-06,11.832349,11.832349
29800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.15861842,0.0023825187,1.920317e-11,-0.17017986,0.18559867,-8.996069,0.00479369,0.0064981133,0.0008096011,0.00022972752,0.00044716912,0.0021663322,4.4209464e-06,9.432929e-06,1.728661e-06,11.829926,11.829926
30800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.03636992,0.0022834428,1.4867316e-11,-0.1769794,0.19661202,-9.647771,-0.0019174761,-0.005731123,8.5221065e-05,0.0007150541,0.0005270377,0.0031034527,5.0356234e-06,4.6639802e-06,3.8696285e-06,11.830088,11.830088
31800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.89762986,0.013588262,1.19755855e-11,-0.17860745,0.17314884,-9.8917885,-0.0015765914,-0.0050067427,0.0001491369,0.00024027479,0.00058072933,0.00030432036,2.2572833e-06,4.964699e-06,3.4639415e-06,11.832729,11.832729
32800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.09295964,0.003112186,1.3255079e-11,-0.17745823,0.17267,-9.873305,-0.0014061491,-0.0049002166,0.00017044225,0.00028485226,0.0001835833,0.00078659004,3.5197354e-06,2.955178e-06,5.289059e-06,11.832729,11.832729
33800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.027939968,0.0021793428,1.2313886e-11,-0.1892377,0.17956531,-9.877135,-0.00061785337,-0.006327671,0.0003195792,0.0002925716,0.00029568604,0.00010942703,2.663916e-06,4.7594917e-06,2.9551782e-06,11.832729,11.832729
34800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024053855,0.002294695,1.6121339e-11,-0.19115306,0.16682816,-9.875316,-0.0011291803,-0.00551807,0.00014913692,0.00031989507,0.00026975747,0.00027406184,4.5940014e-06,4.938221e-06,4.054977e-06,11.832729,11.832729
35800000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023627257,0.0021842225,1.1127473e-11,-0.19460072,0.1639551,-9.883361,-0.0011504856,-0.004111921,-0.00031957938,0.00035516729,0.00022170247,0.00043491746,2.90033e-06,2.872906e-06,3.9717597e-06,11.832729,11.832729
