timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
17132000,17014000,17052000,0,0.0,0.0075268387,1.0,1.0,0.014075917,0.011969937,1.1353906,1.1353923,6.9802036e-06,5.0477493e-06,0,1,0,1
17532000,17414000,17452000,0,0.0,0.0,1.0,1.0,0.012513016,0.018524747,1.1349677,1.1349692,5.5182395e-06,1.2094293e-05,0,1,0,1
17932000,17814000,17852000,0,0.0,0.0,1.0,1.0,0.011632803,0.016957672,1.1346117,1.134613,4.7706926e-06,1.0137823e-05,0,1,0,1
18332000,18214000,18252000,0,0.0,0.0075268387,1.0,1.0,0.0096718725,0.004452785,1.1343203,1.1343216,3.29872e-06,6.991772e-07,0,1,0,1
18732000,18614000,18652000,0,-0.04447797,-0.04516103,1.0,1.0,0.016747693,0.0012900829,1.134101,1.134101,9.892777e-06,5.8700728e-08,0,1,0,1
19132000,19014000,19052000,0,-0.122314416,-0.14300993,1.0,1.0,0.019021347,0.009553716,1.1339175,1.133917,1.2763245e-05,3.2197588e-06,0,1,0,1
19532000,19414000,19452000,0,-0.17791188,-0.21075149,1.0,1.0,0.003017053,0.023679152,1.1336498,1.1336497,3.2117885e-07,1.9783969e-05,0,1,0,1
19932000,19814000,19852000,0,-0.20015086,-0.24085885,1.0,1.0,-0.0028584003,0.020148069,1.1333799,1.1333809,2.8835706e-07,1.4326858e-05,0,1,0,1
20332000,20214000,20252000,0,-0.18903138,-0.23333201,1.0,1.0,0.0024153292,0.01121144,1.1331011,1.1331025,2.0594155e-07,4.4372464e-06,0,1,0,1
20732000,20614000,20652000,0,-0.14455341,-0.19569781,1.0,1.0,0.0019256175,-0.0044617355,1.1328137,1.1328151,1.3093072e-07,7.0292435e-07,0,1,0,1
21132000,21014000,21052000,0,-0.10007543,-0.15053678,1.0,1.0,0.005318135,-0.007317722,1.1324815,1.1324817,9.989589e-07,1.8913879e-06,0,1,0,1
21532000,21414000,21452000,0,-0.066716954,-0.11290258,1.0,1.0,0.007775523,0.0007170513,1.1316884,1.1316879,2.13694e-06,1.8173301e-08,0,1,0,1
21932000,21814000,21852000,0,-0.04447797,-0.07526839,1.0,1.0,0.018153638,-0.0035142899,1.1319543,1.1319534,1.1645507e-05,4.3642197e-07,0,1,0,1
22332000,22214000,22252000,0,-0.033358477,-0.04516103,1.0,1.0,0.018535513,-0.012663566,1.1330146,1.1330134,1.2129244e-05,5.661571e-06,0,1,0,1
22732000,22614000,22652000,0,-0.033358477,-0.022580516,1.0,1.0,0.021847334,-0.015853107,1.1342746,1.134273,1.6832115e-05,8.862804e-06,0,1,0,1
23132000,23014000,23052000,0,-0.04447797,-0.022580516,1.0,1.0,0.019628383,-0.0056840554,1.1351612,1.1351596,1.3575991e-05,1.138465e-06,0,1,0,1
23532000,23414000,23452000,0,-0.05559746,-0.022580516,1.0,1.0,0.015371453,-0.010149155,1.135353,1.1353518,8.324515e-06,3.6290196e-06,0,1,0,1
23932000,23814000,23852000,0,-0.05559746,-0.030107355,1.0,1.0,0.006170191,-0.008442817,1.1352513,1.1352506,1.3414212e-06,2.5115569e-06,0,1,0,1
24332000,24214000,24252000,0,-0.05559746,-0.030107355,1.0,1.0,0.005961746,-0.008379327,1.1349906,1.13499,1.2526066e-06,2.4744932e-06,0,1,0,1
24732000,24614000,24652000,0,-0.05559746,-0.030107355,1.0,1.0,0.008216713,0.009099808,1.1348207,1.1348201,2.3797368e-06,2.9187531e-06,0,1,0,1
25132000,25014000,25052000,0,-0.033358477,-0.030107355,1.0,1.0,-0.0045718513,0.00795136,1.1346774,1.1346769,7.368376e-07,2.2287975e-06,0,1,0,1
25532000,25414000,25452000,0,-0.022238987,-0.030107355,1.0,1.0,-0.008243304,0.005835999,1.1344341,1.1344337,2.3959808e-06,1.2009122e-06,0,1,0,1
25932000,25814000,25852000,0,-0.011119492,-0.030107355,1.0,1.0,0.0015859315,0.01304513,1.1341444,1.1341441,8.870753e-08,6.001898e-06,0,1,0,1
26332000,26214000,26252000,0,0.0,-0.037634194,1.0,1.0,-0.0042513134,0.0050393417,1.1338153,1.133815,6.376229e-07,8.959121e-07,0,1,0,1
26732000,26614000,26652000,0,0.0,-0.037634194,1.0,1.0,-0.0021736466,0.001673162,1.133453,1.1334527,1.667379e-07,9.879446e-08,0,1,0,1
27132000,27014000,27052000,0,0.0,-0.037634194,1.0,1.0,-0.007716611,0.0024356507,1.1330618,1.1330615,2.1021303e-06,2.0942885e-07,0,1,0,1
27532000,27414000,27452000,0,0.0,-0.04516103,1.0,1.0,-0.011288684,0.017600013,1.1326461,1.1326461,4.500413e-06,1.0939355e-05,0,1,0,1
27932000,27810000,27852000,0,-0.011119492,-0.04516103,1.0,1.0,-0.003246788,0.010728769,1.1322113,1.1322116,3.724263e-07,4.0666073e-06,0,1,0,1
28332000,28214000,28252000,0,-0.011119492,-0.04516103,1.0,1.0,-0.0063478556,0.009314068,1.1317661,1.1317666,1.4241555e-06,3.0660688e-06,0,1,0,1
28732000,28614000,28652000,0,-0.011119492,-0.037634194,1.0,1.0,-0.010066051,0.0005698502,1.1313165,1.1313175,3.5825653e-06,1.1481454e-08,0,1,0,1
29132000,29014000,29052000,0,-0.011119492,-0.037634194,1.0,1.0,-0.010133039,0.001587905,1.1307722,1.1307734,3.6321542e-06,8.919354e-08,0,1,0,1
29532000,29414000,29452000,0,-0.011119492,-0.037634194,1.0,1.0,-0.009713322,0.0018154755,1.1303947,1.130396,3.3386082e-06,1.1662996e-07,0,1,0,1
29932000,29814000,29852000,0,-0.011119492,-0.030107355,1.0,1.0,-0.006004624,0.00443702,1.1306477,1.130649,1.2755702e-06,6.9649013e-07,0,1,0,1
30332000,30214000,30252000,0,-0.011119492,-0.022580516,1.0,1.0,-0.0062898584,-0.0021381266,1.1314939,1.1314949,1.3985871e-06,1.6161223e-07,0,1,0,1
30732000,30614000,30652000,0,0.0,-0.015053677,1.0,1.0,-0.01325078,-0.006864465,1.1324942,1.1324948,6.201645e-06,1.6643212e-06,0,1,0,1
31132000,31014000,31052000,0,0.011119493,-0.015053677,1.0,1.0,-0.01080177,-0.002798385,1.1333206,1.1333209,4.1181015e-06,2.763898e-07,0,1,0,1
31532000,31414000,31452000,0,0.011119493,-0.015053677,1.0,1.0,-0.01286036,-0.004204261,1.1338775,1.1338778,5.834452e-06,6.2355264e-07,0,1,0,1
31932000,31814000,31852000,0,0.0,-0.022580516,1.0,1.0,0.0067957714,0.00538248,1.1341652,1.134165,1.6287753e-06,1.0217593e-06,0,1,0,1
32332000,32214000,32252000,0,0.011119493,-0.015053677,1.0,1.0,0.0015890542,-0.0032849023,1.1338707,1.1338706,8.90787e-08,3.8066366e-07,0,1,0,1
32732000,32614000,32652000,0,0.011119493,-0.015053677,1.0,1.0,0.0070719486,-0.0031460738,1.1337607,1.1337605,1.7644803e-06,3.492018e-07,0,1,0,1
33132000,33014000,33052000,0,0.0,-0.015053677,1.0,1.0,0.018560573,0.0011216644,1.1337904,1.1337903,1.2153741e-05,4.438673e-08,0,1,0,1
33532000,33414000,33452000,0,0.0,-0.015053677,1.0,1.0,0.017222995,0.00047997106,1.1338923,1.1338923,1.0464189e-05,8.126777e-09,0,1,0,1
33932000,33810000,33852000,0,0.0,-0.015053677,1.0,1.0,0.015701115,0.004481093,1.1339993,1.1339995,8.6957725e-06,7.0829645e-07,0,1,0,1
34332000,34214000,34252000,0,0.0,-0.015053677,1.0,1.0,0.014747875,0.0038512591,1.1340678,1.1340679,7.671492e-06,5.231502e-07,0,1,0,1
34732000,34614000,34652000,0,0.0,-0.015053677,1.0,1.0,0.017267127,0.002949398,1.1340795,1.1340797,1.0516148e-05,3.0681966e-07,0,1,0,1
35132000,35014000,35052000,0,0.011119493,-0.0075268387,1.0,1.0,0.008242712,-0.006044824,1.1340325,1.1340328,2.3964853e-06,1.288848e-06,0,1,0,1
35532000,35414000,35452000,0,0.011119493,-0.015053677,1.0,1.0,0.0025981609,-0.0024580723,1.1339309,1.1339313,2.3812527e-07,2.1313882e-07,0,1,0,1
