timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
11380000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11480000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11580000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11680000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11780000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11880000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11980000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12080000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12180000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12280000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12380000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12480000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12580000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12680000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12780000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12880000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12980000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13080000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13180000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13280000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13380000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13480000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13580000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13680000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13780000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13880000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13980000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14080000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14180000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14280000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14380000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14480000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14580000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14680000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14780000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14880000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14980000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15080000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15180000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15280000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15380000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15480000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15580000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15680000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15780000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15880000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15980000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16080000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16180000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16280000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16380000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16480000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16580000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16680000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16780000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16880000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16980000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17080000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17180000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17280000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17380000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17480000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17580000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17680000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17780000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17880000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17980000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18080000,0,47.3977508,8.5456074,488.106,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18180000,0,47.3977508,8.5456074,488.112,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18280000,0,47.3977508,8.5456074,488.123,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18380000,0,47.397750699999996,8.5456073,488.138,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18480000,0,47.397750599999995,8.5456071,488.159,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18580000,0,47.3977505,8.5456068,488.186,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18680000,0,47.3977503,8.5456065,488.222,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18780000,0,47.397750099999996,8.5456062,488.27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18880000,0,47.3977499,8.5456059,488.325,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18980000,0,47.3977498,8.5456056,488.381,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19080000,0,47.3977496,8.5456053,488.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19180000,0,47.397749399999995,8.545605,488.499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19280000,0,47.3977493,8.5456048,488.56,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19380000,0,47.3977492,8.545604599999999,488.622,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19480000,0,47.3977491,8.5456045,488.689,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19580000,0,47.397749,8.545604299999999,488.754,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19680000,0,47.397749,8.545604299999999,488.817,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19780000,0,47.397749,8.5456042,488.884,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19880000,0,47.397749,8.5456042,488.951,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19980000,0,47.397749,8.5456042,489.019,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20080000,0,47.397749,8.5456042,489.087,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20180000,0,47.3977491,8.5456042,489.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20280000,0,47.3977492,8.545604299999999,489.223,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20380000,0,47.3977492,8.5456044,489.294,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20480000,0,47.3977493,8.5456045,489.358,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20580000,0,47.397749399999995,8.545604599999999,489.428,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20680000,0,47.397749499999996,8.5456047,489.494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20780000,0,47.3977496,8.545604899999999,489.556,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20880000,0,47.3977497,8.545605,489.621,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20980000,0,47.3977498,8.545605199999999,489.684,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21080000,0,47.3977499,8.5456053,489.746,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21180000,0,47.397749999999995,8.545605499999999,489.808,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21280000,0,47.397750099999996,8.5456056,489.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21380000,0,47.3977502,8.545605799999999,489.922,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21480000,0,47.3977502,8.5456059,489.978,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21580000,0,47.3977503,8.545606099999999,490.022,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21680000,0,47.3977503,8.5456062,490.057,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21780000,0,47.3977504,8.5456063,490.075,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21880000,0,47.3977504,8.5456064,490.077,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21980000,0,47.3977505,8.5456065,490.064,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22080000,0,47.3977505,8.5456066,490.044,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22180000,0,47.3977505,8.5456067,490.02,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22280000,0,47.3977505,8.5456067,489.999,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22380000,0,47.3977505,8.5456068,489.984,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22480000,0,47.3977505,8.5456069,489.981,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22580000,0,47.3977505,8.5456069,489.995,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22680000,0,47.3977505,8.5456069,490.024,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22780000,0,47.3977505,8.545607,490.075,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22880000,0,47.3977505,8.545607,490.151,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22980000,0,47.3977504,8.545607,490.247,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23080000,0,47.3977504,8.545607,490.354,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23180000,0,47.3977504,8.545607,490.466,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23280000,0,47.3977504,8.545607,490.584,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23380000,0,47.3977503,8.545607,490.696,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23480000,0,47.3977503,8.545607,490.798,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23580000,0,47.3977503,8.545607,490.898,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23680000,0,47.3977503,8.5456069,490.986,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23780000,0,47.3977503,8.5456069,491.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23880000,0,47.3977503,8.5456069,491.118,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23980000,0,47.3977503,8.5456069,491.152,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24080000,0,47.3977503,8.5456069,491.163,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24180000,0,47.3977503,8.5456069,491.147,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24280000,0,47.3977503,8.5456069,491.109,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24380000,0,47.3977503,8.5456069,491.056,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24480000,0,47.3977503,8.5456069,490.995,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24580000,0,47.3977504,8.5456069,490.928,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24680000,0,47.3977504,8.5456069,490.861,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24780000,0,47.3977504,8.5456069,490.797,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24880000,0,47.3977505,8.545607,490.739,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24980000,0,47.3977505,8.545607,490.68,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25080000,0,47.3977505,8.545607,490.625,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25180000,0,47.397750599999995,8.545607,490.564,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25280000,0,47.397750599999995,8.545607,490.507,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25380000,0,47.397750599999995,8.545607,490.446,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25480000,0,47.397750599999995,8.5456069,490.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25580000,0,47.397750699999996,8.5456069,490.317,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25680000,0,47.397750699999996,8.5456069,490.256,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25780000,0,47.397750699999996,8.5456069,490.191,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25880000,0,47.3977508,8.5456069,490.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25980000,0,47.3977508,8.5456069,490.056,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26080000,0,47.3977508,8.5456069,489.989,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26180000,0,47.3977508,8.5456068,489.924,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26280000,0,47.3977508,8.5456068,489.853,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26380000,0,47.3977508,8.5456068,489.788,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26480000,0,47.3977508,8.5456068,489.72,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26580000,0,47.3977508,8.5456068,489.652,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26680000,0,47.3977508,8.5456068,489.581,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26780000,0,47.3977508,8.5456068,489.515,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26880000,0,47.3977508,8.5456068,489.447,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26980000,0,47.3977508,8.5456068,489.379,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27080000,0,47.3977508,8.5456068,489.307,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27180000,0,47.3977508,8.5456068,489.242,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27280000,0,47.3977508,8.5456068,489.171,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27380000,0,47.397750699999996,8.5456068,489.105,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27480000,0,47.397750699999996,8.5456068,489.033,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27580000,0,47.397750699999996,8.5456068,488.967,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27680000,0,47.397750699999996,8.5456067,488.898,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27780000,0,47.397750699999996,8.5456067,488.828,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27880000,0,47.397750699999996,8.5456067,488.759,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27980000,0,47.397750699999996,8.5456067,488.689,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28080000,0,47.397750699999996,8.5456067,488.619,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28180000,0,47.397750699999996,8.5456067,488.55,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28280000,0,47.397750699999996,8.5456067,488.48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28380000,0,47.397750599999995,8.5456067,488.411,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28480000,0,47.397750599999995,8.5456067,488.339,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28580000,0,47.397750599999995,8.5456067,488.27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28680000,0,47.397750599999995,8.5456067,488.204,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28780000,0,47.397750599999995,8.5456068,488.135,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28880000,0,47.397750599999995,8.5456068,488.105,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28980000,0,47.397750599999995,8.5456068,488.134,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29080000,0,47.397750599999995,8.5456068,488.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29180000,0,47.397750599999995,8.5456068,488.255,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29280000,0,47.397750699999996,8.5456068,488.319,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29380000,0,47.397750699999996,8.5456068,488.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29480000,0,47.397750699999996,8.5456068,488.429,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29580000,0,47.397750699999996,8.5456068,488.476,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29680000,0,47.397750699999996,8.5456069,488.514,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29780000,0,47.397750699999996,8.5456069,488.546,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29880000,0,47.397750699999996,8.5456069,488.568,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29980000,0,47.397750699999996,8.5456069,488.585,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30080000,0,47.397750699999996,8.5456069,488.597,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30180000,0,47.397750699999996,8.545607,488.601,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30280000,0,47.3977508,8.545607,488.597,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30380000,0,47.3977508,8.545607,488.588,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30480000,0,47.3977508,8.545607,488.574,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30580000,0,47.3977508,8.545607,488.554,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30680000,0,47.3977508,8.545607,488.527,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30780000,0,47.3977508,8.545607,488.497,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30880000,0,47.3977508,8.5456071,488.462,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30980000,0,47.3977508,8.5456071,488.424,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31080000,0,47.3977509,8.5456071,488.38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31180000,0,47.3977509,8.5456071,488.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31280000,0,47.3977509,8.5456071,488.284,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31380000,0,47.3977508,8.5456071,488.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31480000,0,47.3977508,8.5456071,488.173,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31580000,0,47.3977508,8.5456071,488.112,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31680000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31780000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31880000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31980000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32080000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32180000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32280000,0,47.3977508,8.5456071,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
