timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
5188000,5108000,13421772800,1.3540379e-05,0.0011142346,0.00031161582,0,0.8812191,7.114411,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5196000,5116000,13421772800,1.6411837e-05,0.0010848506,0.00030833908,0,0.9214056,7.117692,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5204000,5124000,13421772800,1.9898565e-05,0.0010563725,0.00030534196,0,0.9642124,7.1210876,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5212000,5132000,13421772800,2.3416866e-05,0.001028553,0.0003029119,0,1.0092912,7.1245956,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5220000,5140000,13421772800,4.3227443e-05,0.00023727884,0.00020836446,0,1.0563371,7.1282163,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5228000,5148000,13421772800,4.465148e-05,0.00022463614,0.00020066394,0,1.1050856,7.131949,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5236000,5156000,13421772800,4.5659257e-05,0.00021256537,0.00019326527,0,1.1553088,7.1357927,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5244000,5164000,13421772800,4.6272715e-05,0.00020110235,0.00018633892,0,1.2068112,7.1397476,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5252000,5172000,13421772800,4.6525936e-05,0.00019018112,0.00017990766,0,1.2594247,7.1438127,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5260000,5180000,13421772800,4.643076e-05,0.0001799131,0.00017377989,0,1.3130056,7.1479874,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5268000,5188000,13421772800,4.6033656e-05,0.0001701024,0.000167944,0,1.3674304,7.152271,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5276000,5196000,13421772800,4.5385023e-05,0.00016061799,0.00016254047,0,1.4225931,7.156663,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5284000,5204000,13421772800,4.447014e-05,0.00015186027,0.00015752051,0,1.4784026,7.1611624,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5292000,5212000,13421772800,4.331501e-05,0.00014358142,0.00015267618,0,1.5347801,7.1657696,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5300000,5220000,13421772800,4.1980016e-05,0.0001360253,0.00014831251,0,1.5916575,7.1704836,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5308000,5228000,13421772800,3.950299e-05,0.00012923463,0.00014376808,0,1.6489761,7.1753035,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5316000,5236000,13421772800,3.6980804e-05,0.00012320018,0.00013950997,0,1.7066842,7.1802287,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5324000,5244000,13421772800,3.4402274e-05,0.00011746228,0.00013476402,0,1.7647374,7.185259,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5332000,5252000,13488881664,3.311881e-05,0.004960901,0.0050218636,0,0.014143309,5.837909,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5340000,5260000,13488881664,4.228498e-05,0.06950169,0.024250103,0,0.01414164,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5348000,5268000,13488881664,4.0693434e-05,0.06727732,0.024026655,0,0.014141656,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5356000,5276000,13488881664,3.922062e-05,0.06511726,0.023808451,0,0.01414108,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5364000,5284000,13488881664,3.7881604e-05,0.06301967,0.023594609,0,0.014143145,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5372000,5292000,13488881664,3.6661993e-05,0.060982704,0.0233855,0,0.014154208,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5380000,5300000,13488881664,3.5629244e-05,0.05900468,0.023180474,0,0.0141837215,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5388000,5308000,13488881664,3.473038e-05,0.05708388,0.022980213,0,0.01424415,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5396000,5316000,13488881664,3.405082e-05,0.05521866,0.022783646,0,0.014350745,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5404000,5324000,13488881664,3.3563752e-05,0.05340754,0.022591488,0,0.014521096,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5412000,5332000,13488881664,3.319613e-05,0.051648945,0.022403082,0,0.014774352,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5420000,5340000,13488881664,3.2525262e-05,0.049941286,0.022218194,0,0.015130211,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5428000,5348000,13488881664,3.080609e-05,0.048283085,0.022019604,0,0.015607874,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5436000,5356000,13488881664,2.9179795e-05,0.046672955,0.021807587,0,0.016224634,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5444000,5364000,13488881664,2.7662367e-05,0.045109525,0.021583593,0,0.016978506,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5452000,5372000,13488881664,2.6196616e-05,0.04359155,0.021348065,0,0.017890679,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5460000,5380000,13488881664,2.4828008e-05,0.042117644,0.021102156,0,0.018968517,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5468000,5388000,13488881664,2.349446e-05,0.04068653,0.020846808,0,0.020216454,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5476000,5396000,13488881664,2.2257906e-05,0.039297026,0.020582533,0,0.021635994,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5484000,5404000,13488881664,2.1088017e-05,0.037947975,0.02031018,0,0.023226598,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5492000,5412000,13488881664,1.9907447e-05,0.03663819,0.020030454,0,0.024986368,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5500000,5420000,13488881664,1.8901264e-05,0.03536657,0.019743979,0,0.026912492,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5508000,5428000,13488881664,1.7994329e-05,0.034132015,0.019451192,0,0.029001752,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5516000,5436000,13488881664,1.7166336e-05,0.032933466,0.019153183,0,0.03125104,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5524000,5444000,13488881664,1.6424108e-05,0.031769842,0.018850459,0,0.0336573,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5532000,5452000,13488881664,1.5868147e-05,0.030640228,0.018542899,0,0.036217112,5.7735047,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5540000,5460000,13488881664,0.0015366847,0.030029519,0.01653807,0,0.013307294,5.0000014,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5548000,5468000,13488881664,0.0021828816,0.05424613,0.018263657,0,0.0100535145,5.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5556000,5476000,13488881665,0.0021908942,0.053215183,0.018144665,0,0.010053677,5.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5564000,5484000,4898947585,0.0021989653,0.052212335,0.018023446,0,0.010053285,5.0,0.0,nan,nan,0.0008599537,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,164,1,1,1,1,0,0,0,0,0,0,0,0
5572000,5492000,4898947603,0.0022956424,0.05123746,0.017900234,0,0.0100525,5.0,0.007750774,nan,nan,0.0008599537,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5580000,5500000,4898947603,0.0023037517,0.050288983,0.017776117,0,0.010051538,5.0,0.007750774,nan,nan,0.0008599537,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5588000,5508000,4898947603,0.002311894,0.04936705,0.017650606,0,0.010051544,5.0,0.007750774,nan,nan,0.0008599537,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5596000,5516000,4898947603,0.002320102,0.04847056,0.01752445,0,0.010053038,5.0,0.007750774,nan,nan,0.0008599537,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5604000,5524000,4898947603,0.0023284196,0.047598444,0.017397853,0,0.010056991,5.0,0.007750774,nan,nan,0.0008599537,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5612000,5532000,4898947603,0.0023367794,0.046750218,0.017271189,0,0.010064813,5.0,0.007750774,nan,nan,0.0008599537,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5620000,5540000,4898947603,0.0023452176,0.04592516,0.019879805,0,0.010078346,2.8673115,0.007750774,nan,nan,0.00013433592,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5628000,5548000,4898947603,0.0022755798,0.045121387,0.019665563,0,0.0100998515,2.8673115,0.007750774,nan,nan,0.00013433592,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5636000,5556000,4898947603,0.002171224,0.043534584,0.019444924,0,0.010131988,2.8673115,0.007750774,nan,nan,0.00013433592,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5644000,5564000,4898947603,0.0020920236,0.0419935,0.019214675,0,0.010177781,2.8673115,0.0010236421,nan,nan,0.00013433592,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5652000,5572000,4898947603,0.0019892224,0.04049703,0.018975701,0,0.010240571,2.8673115,0.0010236421,nan,nan,0.00013433592,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5660000,5580000,4898947603,0.0018748689,0.039043233,0.018728513,0,0.010323979,2.8673115,0.0010236421,nan,nan,0.00013433592,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5668000,5588000,4898947603,0.001760246,0.037631027,0.018473266,0,0.010431816,2.8673115,0.0010236421,nan,nan,0.00013433592,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5676000,5596000,4898947603,0.0016453039,0.03625904,0.01821079,0,0.010567997,2.8673115,0.0010236421,nan,nan,0.00013433592,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5684000,5604000,4898947603,0.0015300786,0.034926105,0.025041452,0,0.0107364645,2.2180347,0.0010236421,nan,nan,0.004709891,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5692000,5612000,4898947603,0.0014145678,0.033631217,0.023947883,0,0.01094104,2.2180347,0.0010236421,nan,nan,0.004709891,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5700000,5620000,4898947603,0.001298708,0.032373015,0.022900227,0,0.011185328,2.2180347,0.0010236421,nan,nan,0.004709891,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5708000,5628000,4898947603,0.0011827038,0.031150373,0.02189675,0,0.01147264,2.2180347,0.0010236421,nan,nan,0.004709891,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5716000,5636000,4898947603,0.0015765639,0.029963529,0.020935986,0,0.011805906,2.2180347,0.024722887,nan,nan,0.004709891,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5724000,5644000,4898947603,0.0015422327,0.028809378,0.020016324,0,0.012187593,2.2180347,0.024722887,nan,nan,0.004709891,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5732000,5652000,4898947603,0.0015208555,0.027688043,0.01913645,0,0.012619675,2.2180347,0.024722887,nan,nan,0.004709891,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5740000,5660000,4898947603,0.0015088854,0.02659815,0.025712073,0,0.013103688,1.873507,0.024722887,nan,nan,0.001254564,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5748000,5668000,4898947603,0.0015463161,0.0255715,0.024666745,0,0.009817934,1.8735071,0.024722887,nan,nan,0.001254564,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5756000,5676000,4898947603,0.0015682505,0.024615113,0.023659648,0,0.010076733,1.8735073,0.024722887,nan,nan,0.001254564,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5764000,5684000,4898947603,0.0015695483,0.023617126,0.022695797,0,0.010530482,1.8735074,0.024722887,nan,nan,0.001254564,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5772000,5692000,4898947603,0.0015751035,0.022647543,0.02177095,0,0.01103916,1.8735075,0.024722887,nan,nan,0.001254564,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5780000,5700000,4898947603,0.0015844707,0.021705791,0.020883756,0,0.011602329,1.8735077,0.024722887,nan,nan,0.001254564,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5788000,5708000,4898947603,0.0009099249,0.020790426,0.020032171,0,0.012219308,1.873508,0.011576921,nan,nan,0.001254564,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5796000,5716000,4898947603,0.0009133654,0.01990205,0.019215496,0,0.012889146,1.8735082,0.011576921,nan,nan,0.001254564,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5804000,5724000,4898947603,0.000842641,0.019039264,0.030823829,0,0.0136107225,1.6517532,0.011576921,nan,nan,0.0028112314,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5812000,5732000,4898947603,0.0007732976,0.018201763,0.029672721,0,0.014382903,1.6517534,0.011576921,nan,nan,0.0028112314,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5820000,5740000,4898947603,0.0007050252,0.017388538,0.028563732,0,0.015204551,1.6517537,0.011576921,nan,nan,0.0028112314,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5828000,5748000,4898947603,0.00063783774,0.016599208,0.027496153,0,0.016074516,1.651754,0.011576921,nan,nan,0.0028112314,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5836000,5756000,4898947603,0.0005670679,0.015832048,0.026467785,0,0.01699177,1.6517544,0.011576921,nan,nan,0.0028112314,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5844000,5764000,4898947603,0.0004947415,0.015086042,0.02547747,0,0.017955424,1.6517549,0.011576921,nan,nan,0.0028112314,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5852000,5772000,4898947603,0.0004235038,0.014361838,0.02452412,0,0.018964617,1.6517553,0.011576921,nan,nan,0.0028112314,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5860000,5780000,4898947603,0.0013160737,0.013660768,0.02459991,0,0.020018652,1.4937663,0.017111909,nan,nan,0.00028262567,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5868000,5788000,4898947603,0.0012401354,0.01297883,0.023683887,0,0.021116948,1.4937668,0.017111909,nan,nan,0.00028262567,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5876000,5796000,4898947603,0.0011999329,0.012317079,0.022801833,0,0.022258988,1.4937674,0.017111909,nan,nan,0.00028262567,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5884000,5804000,4898947603,0.001158885,0.011675141,0.02195237,0,0.02344426,1.493768,0.017111909,nan,nan,0.00028262567,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5892000,5812000,4898947603,0.001120863,0.01105252,0.021134503,0,0.024672428,1.4937686,0.017111909,nan,nan,0.00028262567,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5900000,5820000,4898947603,0.0010861744,0.010448492,0.02034692,0,0.025943264,1.4937693,0.017111909,nan,nan,0.00028262567,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5908000,5828000,4898947603,0.0010549021,0.009862647,0.019588653,0,0.02725649,1.4937701,0.017111909,nan,nan,0.00028262567,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5916000,5836000,4898947603,0.0010269062,0.009294449,0.018858576,0,0.028612044,1.493771,0.017111909,nan,nan,0.00028262567,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5924000,5844000,4898947603,0.0010024447,0.008742586,0.03321631,0,0.0300098,1.3738767,0.017111909,nan,nan,0.005145657,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
