timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
18732000,18614000,18652000,0,-0.17999999,-0.22999999,-0.32999998,0.09,0.09,0.20250002,0.014208853,0.0038263947,-0.020362109,0.114292055,0.11425314,0.2175438,7.0658105e-05,5.1259144e-06,7.6235774e-05,0,1,0,1
19132000,19014000,19052000,0,-0.21,-0.17999999,-0.62,0.09,0.09,0.20250002,0.05536206,-0.011588454,0.07045078,0.11369044,0.11366512,0.21755709,0.0010783519,4.725892e-05,0.00091255363,0,1,0,1
19532000,19414000,19452000,0,-0.12,-0.13,-0.68,0.09,0.09,0.20250002,0.0363176,0.04220227,0.07278484,0.112853974,0.11285055,0.21763785,0.00046749553,0.0006312886,0.00097366027,0,1,0,1
19932000,19814000,19852000,0,0.0,-0.04,-0.64,0.09,0.09,0.20250002,0.008709344,0.048011906,-0.000115692616,0.11212744,0.112139516,0.21762982,2.7059452e-05,0.0008222412,2.4601006e-09,0,1,0,1
20332000,20214000,20252000,0,0.089999996,0.03,-0.65,0.09,0.09,0.20250002,-0.009768717,0.04725471,0.008847356,0.11145879,0.11146838,0.21760547,3.4246856e-05,0.0008013062,1.43885545e-05,0,1,0,1
20732000,20614000,20652000,0,0.12,0.089999996,-0.65,0.09,0.09,0.20250002,-0.0037359297,0.02659887,0.03180051,0.110821284,0.1108142,0.21764627,5.037722e-06,0.00025538242,0.00018585612,0,1,0,1
21132000,21014000,21052000,0,0.099999994,0.11,-0.59,0.09,0.09,0.20250002,0.014066346,0.026451662,0.01704967,0.10983318,0.10981158,0.21759722,7.205913e-05,0.00025486943,5.343657e-05,0,1,0,1
21532000,21414000,21452000,0,0.099999994,0.099999994,-0.58,0.09,0.09,0.20250002,-0.010585114,0.028701678,0.09080848,0.12086661,0.12084568,0.21754104,3.708043e-05,0.00027267382,0.0015162529,0,1,0,1
21932000,21814000,21852000,0,0.049999997,0.07,-0.049999997,0.09,0.09,0.20250002,0.009276655,0.013552591,0.10317542,0.140096,0.14008069,0.21756364,2.4570672e-05,5.2447693e-05,0.001957159,0,1,0,1
22332000,22214000,22252000,0,0.02,0.049999997,0.19999999,0.09,0.09,0.20250002,0.008243233,-0.0024994723,0.046165943,0.15345258,0.15343876,0.21750036,1.7712544e-05,1.6286268e-06,0.0003919615,0,1,0,1
22732000,22614000,22652000,0,-0.02,0.03,-0.24,0.09,0.09,0.20250002,0.034011878,0.007044049,-0.060007945,0.15747872,0.157464,0.2174322,0.00029383216,1.2604437e-05,0.0006624508,0,1,0,1
23132000,23014000,23052000,0,-0.03,0.0,-1.09,0.09,0.09,0.20250002,0.02664771,0.017576495,0.04477167,0.15333305,0.15332249,0.21744752,0.00018524392,8.059696e-05,0.00036873313,0,1,0,1
23532000,23414000,23452000,0,-0.02,-0.01,-1.09,0.09,0.09,0.20250002,0.0092184525,0.0024461015,0.06929743,0.1439848,0.1439807,0.217385,2.3608012e-05,1.6622819e-06,0.0008836184,0,1,0,1
23932000,23814000,23852000,0,0.0,0.0,-0.62,0.09,0.09,0.20250002,-0.008593063,-0.020747032,0.12274328,0.13561457,0.13561375,0.21732524,2.1779586e-05,0.00012696038,0.0027729704,0,1,0,1
24332000,24214000,24252000,0,0.0,0.03,0.31,0.09,0.09,0.20250002,-0.005432516,-0.05172502,0.13709986,0.12914371,0.12914261,0.21735112,9.140895e-06,0.0008286894,0.0034591716,0,1,0,1
24732000,24614000,24652000,0,0.02,0.0,0.68,0.09,0.09,0.20250002,-0.010327845,0.0037525143,0.021751285,0.12505834,0.12505771,0.217301,3.411668e-05,4.503957e-06,8.708997e-05,0,1,0,1
25132000,25014000,25052000,0,0.02,0.0,0.59,0.09,0.09,0.20250002,-0.002051957,-0.0019220753,0.015803456,0.12189498,0.121896036,0.2172584,1.3816903e-06,1.212303e-06,4.598197e-05,0,1,0,1
25532000,25414000,25452000,0,0.049999997,0.02,0.61,0.09,0.09,0.20250002,-0.037375305,-0.026028765,0.05088055,0.11906341,0.11906493,0.21722104,0.0004693007,0.00022760578,0.00047671818,0,1,0,1
25932000,25814000,25852000,0,0.02,-0.03,0.66999996,0.09,0.09,0.20250002,-0.0041980874,0.025015786,0.024159968,0.11668053,0.116682716,0.21727012,6.0417747e-06,0.00021452691,0.00010746144,0,1,0,1
26332000,26214000,26252000,0,0.01,-0.01,0.69,0.09,0.09,0.20250002,-0.005736588,-0.006631056,0.024775803,0.11467264,0.114675574,0.21723953,1.1479091e-05,1.5337495e-05,0.00011302555,0,1,0,1
26732000,26614000,26652000,0,-0.01,0.0,0.68,0.09,0.09,0.20250002,0.004205929,-0.010340609,0.041588426,0.11298455,0.11298847,0.21720934,6.262746e-06,3.785455e-05,0.00031851247,0,1,0,1
27132000,27014000,27052000,0,-0.01,0.02,0.65999997,0.09,0.09,0.20250002,-0.004451108,-0.024846058,0.06355357,0.1115654,0.11157031,0.21725978,7.103408e-06,0.00022132289,0.0007436363,0,1,0,1
27532000,27414000,27452000,0,-0.01,-0.01,0.65999997,0.09,0.09,0.20250002,-0.00544844,0.008404575,0.06798017,0.11037531,0.11038103,0.21723045,1.0758022e-05,2.5597474e-05,0.0008509495,0,1,0,1
27932000,27810000,27852000,0,-0.01,0.0,0.7,0.09,0.09,0.20250002,-0.006042959,-0.0071775103,0.038315,0.109386824,0.109392904,0.21720147,1.3353474e-05,1.8837294e-05,0.0002703553,0,1,0,1
28332000,28214000,28252000,0,-0.01,0.0,0.69,0.09,0.09,0.20250002,-0.0022052294,-0.0068835053,0.049635172,0.108589634,0.10859637,0.21725291,1.7913446e-06,1.7452754e-05,0.00045360043,0,1,0,1
28732000,28614000,28652000,0,0.0,0.01,0.65999997,0.09,0.09,0.20250002,-0.0128919035,-0.01623304,0.07930881,0.107956596,0.10796352,0.21722442,6.158074e-05,9.762986e-05,0.0011582283,0,1,0,1
29132000,29014000,29052000,0,0.0,0.0,-0.53,0.09,0.09,0.20250002,-0.00849693,-0.0060288156,1.2429005,0.1083131,0.108318925,0.21619226,2.6662634e-05,1.3422075e-05,0.28581995,0,1,0,1
29532000,29414000,29452000,0,0.01,0.03,-0.51,0.09,0.09,0.20250002,-0.021592554,-0.037522867,1.2418693,0.115190595,0.11519328,0.21471615,0.00016190155,0.00048890547,0.2873076,0,1,0,1
29932000,29814000,29852000,0,0.0,0.01,-0.26,0.09,0.09,0.20250002,-0.01161224,-0.012208944,1.1996182,0.12675366,0.12675232,0.21369597,4.2553133e-05,4.703924e-05,0.26937035,0,1,0,1
30332000,30214000,30252000,0,0.01,0.01,0.02,0.09,0.09,0.20250002,-0.023395713,-0.021685861,1.104934,0.13604465,0.13604246,0.21311049,0.00016093522,0.00013827346,0.2291542,0,1,0,1
30732000,30614000,30652000,0,0.03,0.01,0.21,0.09,0.09,0.20250002,-0.040210992,-0.022710595,1.0728594,0.13951452,0.13951236,0.21292679,0.0004635858,0.00014787827,0.21622969,0,1,0,1
31132000,31014000,31052000,0,0.0,0.0,0.45999998,0.09,0.09,0.20250002,-0.0014863873,-0.012060585,0.91692764,0.13848147,0.13847925,0.21296684,6.38164e-07,4.201574e-05,0.15791309,0,1,0,1
31532000,31414000,31452000,0,0.0,0.0,0.58,0.09,0.09,0.20250002,-0.0140901115,-0.018129997,0.8458279,0.1352634,0.13526122,0.21322027,5.8709524e-05,9.7203556e-05,0.13421327,0,1,0,1
31932000,31814000,31852000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,0.011762572,-0.0073488667,0.77125406,0.12925431,0.12925085,0.21283634,4.281733e-05,1.6713497e-05,0.11179159,0,1,0,1
32332000,32214000,32252000,0,0.01,0.0,0.03,0.09,0.09,0.20250002,0.026514,-0.008188313,0.6681178,0.1251205,0.12511781,0.2120593,0.00022474083,2.1435308e-05,0.084199354,0,1,0,1
32732000,32614000,32652000,0,0.0,0.01,0.06,0.09,0.09,0.20250002,0.043693375,-0.016582279,0.5727157,0.12647983,0.12647766,0.2116196,0.0006037677,8.696302e-05,0.061998658,0,1,0,1
33132000,33014000,33052000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,0.04604641,-0.0040240306,0.5562771,0.12916169,0.12916009,0.21152383,0.00065662566,5.0148064e-06,0.058517136,0,1,0,1
33532000,33414000,33452000,0,0.0,0.01,0.02,0.09,0.09,0.20250002,0.04374875,-0.014801331,0.4983041,0.1308719,0.13087094,0.21164583,0.0005849852,6.696044e-05,0.04692877,0,1,0,1
33932000,33810000,33852000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,0.039365202,-0.002903598,0.44352716,0.1309542,0.13095391,0.21197581,0.0004733316,2.5752208e-06,0.037120525,0,1,0,1
34332000,34214000,34252000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,0.028703595,-0.0027824475,0.41143197,0.12971628,0.12971616,0.21250132,0.00025406104,2.3873706e-06,0.03186357,0,1,0,1
34732000,34614000,34652000,0,0.01,0.0,0.04,0.09,0.09,0.20250002,0.028386058,-0.0044777254,0.3181298,0.12771115,0.1277114,0.21310101,0.00025237212,6.2797917e-06,0.01899692,0,1,0,1
35132000,35014000,35052000,0,-0.01,-0.01,0.0,0.09,0.09,0.20250002,0.047070794,0.0009003263,0.30493245,0.1253971,0.12539785,0.21376416,0.00070676586,2.5856502e-07,0.017399324,0,1,0,1
35532000,35414000,35452000,0,0.0,-0.02,-0.099999994,0.09,0.09,0.20250002,0.028739449,0.007032495,0.35198045,0.123053566,0.12305467,0.2144911,0.00026848662,1.6076103e-05,0.023104033,0,1,0,1
