timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
16028000,15948000,-2.918919,3.699121,-2.5139377,-1.2583494,-0.00035989008,1.2581624,2.5146122,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16036000,15956000,-2.9189317,3.6991289,-2.5139413,-1.258353,-0.0003634347,1.2581588,2.5146086,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16044000,15964000,-2.9189403,3.6991293,-2.5139499,-1.2583617,-0.0003721113,1.2581501,2.5145998,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16052000,15972000,-2.9189363,3.6991167,-2.5139618,-1.2583736,-0.00038406413,1.2581382,2.514588,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16060000,15980000,-2.918977,3.6991227,-2.5139961,-1.2584081,-0.00041844285,1.2581038,2.5145535,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16068000,15988000,-2.9189644,3.6991212,-2.5139866,-1.2583985,-0.00040896414,1.2581134,2.514563,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16076000,15996000,-2.9189482,3.6991217,-2.51397,-1.2583818,-0.00039232333,1.25813,2.5145798,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16084000,16004000,-2.9189467,3.699117,-2.5139754,-1.2583874,-0.0003978035,1.2581245,2.5145743,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16092000,16012000,-2.918962,3.699123,-2.5139844,-1.2583964,-0.00040675743,1.2581155,2.5145652,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16100000,16020000,-2.918955,3.6991136,-2.51399,-1.2584019,-0.00041231254,1.2581099,2.5145597,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16108000,16028000,-2.9189825,3.6991322,-2.513995,-1.2584068,-0.00041717003,1.2581052,2.514555,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16116000,16036000,-2.9189851,3.6991227,-2.5140104,-1.2584224,-0.00043280137,1.2580895,2.5145392,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16124000,16044000,-2.9189956,3.6991212,-2.5140226,-1.2584345,-0.0004449576,1.2580773,2.514527,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16132000,16052000,-2.919005,3.6991258,-2.5140276,-1.2584395,-0.00044994833,1.2580724,2.514522,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16140000,16060000,-2.919001,3.699121,-2.5140307,-1.2584426,-0.00045309652,1.2580692,2.5145192,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16148000,16068000,-2.9190142,3.699128,-2.5140357,-1.2584476,-0.00045808635,1.2580643,2.514514,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16156000,16076000,-2.919001,3.6991196,-2.514034,-1.258446,-0.0004564026,1.2580658,2.5145159,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16164000,16084000,-2.9190361,3.69914,-2.5140443,-1.258456,-0.0004664317,1.2580558,2.5145056,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16172000,16092000,-2.9190154,3.6991284,-2.5140386,-1.2584505,-0.00046094332,1.2580613,2.514511,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16180000,16100000,-2.919007,3.699129,-2.51403,-1.2584419,-0.0004523443,1.25807,2.5145197,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16188000,16108000,-2.9190023,3.699123,-2.514034,-1.258446,-0.0004563194,1.2580659,2.5145159,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16196000,16116000,-2.919026,3.6991334,-2.5140448,-1.2584566,-0.0004670125,1.2580552,2.5145051,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16204000,16124000,-2.919035,3.6991403,-2.5140471,-1.2584589,-0.00046927182,1.258053,2.5145028,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16212000,16132000,-2.9190407,3.699139,-2.5140545,-1.2584664,-0.00047673378,1.2580456,2.5144954,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16220000,16140000,-2.9190326,3.6991336,-2.514054,-1.2584659,-0.00047628916,1.2580459,2.5144958,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16228000,16148000,-2.9190328,3.699133,-2.5140562,-1.2584682,-0.0004785915,1.2580436,2.5144935,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16236000,16156000,-2.9190488,3.699144,-2.5140588,-1.2584707,-0.00048101717,1.2580413,2.514491,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16244000,16164000,-2.9190557,3.6991441,-2.5140662,-1.258478,-0.00048843195,1.2580339,2.5144837,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16252000,16172000,-2.9190533,3.6991336,-2.5140774,-1.2584894,-0.00049973966,1.2580225,2.5144725,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16260000,16180000,-2.9190605,3.6991284,-2.514092,-1.2585038,-0.0005142414,1.258008,2.514458,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16268000,16188000,-2.9190965,3.6991394,-2.514115,-1.2585269,-0.0005373535,1.257985,2.5144348,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16276000,16196000,-2.9190965,3.699137,-2.514119,-1.2585307,-0.0005412214,1.2579811,2.514431,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16284000,16204000,-2.9190826,3.6991332,-2.5141108,-1.2585226,-0.00053308246,1.2579892,2.514439,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16292000,16212000,-2.919093,3.6991394,-2.514114,-1.2585257,-0.000536158,1.2579862,2.514436,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16300000,16220000,-2.9190977,3.6991346,-2.5141253,-1.2585372,-0.0005476283,1.2579746,2.5144246,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16308000,16228000,-2.9190917,3.6991339,-2.514121,-1.258533,-0.0005433862,1.2579789,2.5144289,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16316000,16236000,-2.9190648,3.6991272,-2.5141037,-1.2585156,-0.0005260049,1.2579963,2.5144463,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16324000,16244000,-2.9190872,3.6991377,-2.514113,-1.2585249,-0.0005353633,1.257987,2.5144367,-0.06950955,0.017907938,0.09439694,0.054252237,-0.04704754,-0.034149107,-0.08617073,-0.019107312,0.074361734,0.06506545,0.2008252,0.19991736,0.19912511,0.19954066,0.20059167,0
16332000,16252000,2.5705051,3.4750533,-2.5214715,-1.2622858,0.0045081717,1.2648603,2.5136404,-0.097044446,0.027628245,0.13447708,0.07538898,-0.06764344,-0.07005903,-0.14172773,-0.04512799,0.08629471,0.07061139,0.20165515,0.19643684,0.19613522,0.20115939,0.20461339,0
16340000,16260000,2.5705032,3.4750538,-2.521474,-1.2622882,0.004505862,1.264858,2.513638,-0.097044446,0.027628245,0.13447708,0.07538898,-0.06764344,-0.07005903,-0.14172773,-0.04512799,0.08629471,0.07061139,0.20165515,0.19643684,0.19613522,0.20115939,0.20461339,0
