timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
6924000,6924000,6620172,487.48306,11.832727,95605.12,1.135947,0
7020000,6984000,6620172,487.33282,11.832727,95606.83,1.1359673,0
7044000,7044000,6620172,487.40796,11.832727,95605.95,1.1359569,0
7140000,7104000,6620172,487.41266,11.832727,95605.92,1.1359565,0
7164000,7164000,6620172,487.3657,11.832727,95606.445,1.1359627,0
7260000,7224000,6620172,487.29996,11.832727,95607.19,1.1359715,0
7284000,7284000,6620172,487.25302,11.832727,95607.74,1.1359782,0
7380000,7344000,6620172,487.3751,11.832727,95606.375,1.1359619,0
7404000,7404000,6620172,487.5629,11.832727,95604.19,1.1359359,0
7500000,7464000,6620172,487.3798,11.832727,95606.305,1.135961,0
7524000,7524000,6620172,487.39386,11.832727,95606.17,1.1359594,0
7620000,7584000,6620172,487.3704,11.832727,95606.4,1.1359621,0
7644000,7644000,6620172,487.42673,11.832727,95605.766,1.1359546,0
7740000,7704000,6620172,487.35162,11.832727,95606.65,1.1359651,0
7764000,7764000,6620172,487.40326,11.832727,95606.055,1.1359581,0
7860000,7824000,6620172,487.33752,11.832727,95606.75,1.1359663,0
7884000,7884000,6620172,487.4596,11.832727,95605.38,1.1359501,0
7980000,7944000,6620172,487.32346,11.832727,95606.945,1.1359687,0
8004000,8004000,6620172,487.29996,11.832727,95607.18,1.1359714,0
8100000,8064000,6620172,487.3845,11.832727,95606.234,1.1359602,0
8124000,8124000,6620172,487.3657,11.832727,95606.46,1.1359628,0
8220000,8184000,6620172,487.39856,11.832727,95606.06,1.1359582,0
8244000,8244000,6620172,487.42203,11.832727,95605.81,1.1359552,0
8340000,8304000,6620172,487.3657,11.832727,95606.42,1.1359625,0
8364000,8364000,6620172,487.39386,11.832727,95606.164,1.1359593,0
8460000,8424000,6620172,487.3845,11.832727,95606.22,1.1359601,0
8484000,8484000,6620172,487.25302,11.832727,95607.72,1.1359779,0
8580000,8544000,6620172,487.35162,11.832727,95606.66,1.1359652,0
8604000,8604000,6620172,487.31876,11.832727,95606.99,1.1359692,0
8700000,8664000,6620172,487.3798,11.832727,95606.32,1.1359612,0
8724000,8724000,6620172,487.2906,11.832727,95607.32,1.1359731,0
8820000,8784000,6620172,487.31876,11.832727,95606.984,1.1359692,0
8844000,8844000,6620172,487.33752,11.832727,95606.78,1.1359667,0
8940000,8904000,6620172,487.3751,11.832727,95606.36,1.1359618,0
8964000,8964000,6620172,487.2671,11.832727,95607.59,1.1359764,0
9060000,9024000,6620172,487.3657,11.832727,95606.445,1.1359627,0
9084000,9084000,6620172,487.39386,11.832727,95606.16,1.1359593,0
9180000,9144000,6620172,487.3751,11.832727,95606.37,1.1359618,0
9204000,9204000,6620172,487.50656,11.832727,95604.81,1.1359433,0
9300000,9264000,6620172,487.32346,11.832727,95606.9,1.1359681,0
9324000,9324000,6620172,487.42203,11.832727,95605.79,1.135955,0
9420000,9384000,6620172,487.41733,11.832727,95605.9,1.1359562,0
9444000,9444000,6620172,487.32346,11.832727,95606.91,1.1359682,0
9540000,9504000,6620172,487.3657,11.832727,95606.47,1.135963,0
9564000,9564000,6620172,487.49246,11.832727,95604.98,1.1359453,0
9660000,9624000,6620172,487.33752,11.832727,95606.766,1.1359665,0
9684000,9684000,6620172,487.4549,11.832727,95605.43,1.1359507,0
9780000,9744000,6620172,487.42203,11.832727,95605.83,1.1359553,0
9804000,9804000,6620172,487.42203,11.832727,95605.805,1.1359551,0
9900000,9864000,6620172,487.34692,11.832727,95606.664,1.1359653,0
9924000,9924000,6620172,487.40796,11.832727,95605.945,1.1359569,0
10020000,9984000,6620172,487.44553,11.832727,95605.53,1.1359519,0
10044000,10044000,6620172,487.3751,11.832727,95606.34,1.1359615,0
10140000,10104000,6620172,487.40326,11.832727,95606.03,1.1359577,0
10164000,10164000,6620172,487.35162,11.832727,95606.66,1.1359652,0
10260000,10224000,6620172,487.41266,11.832727,95605.91,1.1359563,0
10284000,10284000,6620172,487.24832,11.832727,95607.81,1.135979,0
10380000,10344000,6620172,487.3845,11.832727,95606.22,1.1359601,0
10404000,10404000,6620172,487.4643,11.832727,95605.34,1.1359496,0
10500000,10464000,6620172,487.29526,11.832727,95607.25,1.1359723,0
10524000,10524000,6620172,487.44083,11.832727,95605.625,1.135953,0
10620000,10583000,6620172,487.40326,11.832727,95606.016,1.1359577,0
10644000,10644000,6620172,487.361,11.832727,95606.516,1.1359636,0
10740000,10704000,6620172,487.40796,11.832727,95605.98,1.1359571,0
10764000,10764000,6620172,487.39856,11.832727,95606.09,1.1359586,0
10860000,10824000,6620172,487.3845,11.832727,95606.234,1.1359602,0
10884000,10884000,6620172,487.30936,11.832727,95607.1,1.1359705,0
10980000,10944000,6620172,487.3563,11.832727,95606.57,1.1359643,0
11004000,11004000,6620172,487.40796,11.832727,95605.984,1.1359572,0
11100000,11064000,6620172,487.32346,11.832727,95606.91,1.1359682,0
11124000,11124000,6620172,487.3563,11.832727,95606.56,1.1359642,0
11220000,11184000,6620172,487.3845,11.832727,95606.21,1.13596,0
11244000,11244000,6620172,487.23422,11.832727,95607.98,1.1359808,0
11340000,11303000,6620172,487.33752,11.832727,95606.76,1.1359664,0
11364000,11364000,6620172,487.29996,11.832727,95607.17,1.1359714,0
11460000,11424000,6620172,487.39386,11.832727,95606.16,1.1359593,0
11484000,11484000,6620172,487.2671,11.832727,95607.57,1.1359761,0
11580000,11544000,6620172,487.30936,11.832727,95607.125,1.1359708,0
11604000,11604000,6620172,487.50656,11.832727,95604.86,1.1359439,0
11700000,11664000,6620172,487.3845,11.832727,95606.25,1.1359603,0
11724000,11724000,6620172,487.30466,11.832727,95607.16,1.1359712,0
11820000,11784000,6620172,487.34222,11.832727,95606.734,1.1359662,0
11844000,11844000,6620172,487.3657,11.832727,95606.45,1.1359627,0
11940000,11904000,6620172,487.40326,11.832727,95606.055,1.1359581,0
11964000,11964000,6620172,487.21075,11.832727,95608.21,1.1359837,0
12060000,12024000,6620172,487.41733,11.832727,95605.86,1.1359558,0
12084000,12084000,6620172,487.41733,11.832727,95605.9,1.1359562,0
12180000,12144000,6620172,487.3751,11.832727,95606.35,1.1359617,0
12204000,12204000,6620172,487.42203,11.832727,95605.78,1.1359549,0
12300000,12264000,6620172,487.33282,11.832727,95606.86,1.1359676,0
12324000,12324000,6620172,487.21075,11.832727,95608.24,1.1359841,0
12420000,12384000,6620172,487.361,11.832727,95606.484,1.1359632,0
12444000,12444000,6620172,487.39386,11.832727,95606.125,1.1359589,0
12540000,12504000,6620172,487.39386,11.832727,95606.16,1.1359593,0
12564000,12564000,6620172,487.3798,11.832727,95606.28,1.1359608,0
12660000,12624000,6620172,487.3845,11.832727,95606.234,1.1359602,0
12684000,12684000,6620172,487.40326,11.832727,95606.01,1.1359576,0
12780000,12744000,6620172,487.40796,11.832727,95605.97,1.135957,0
12804000,12804000,6620172,487.39386,11.832727,95606.164,1.1359593,0
12900000,12864000,6620172,487.2859,11.832727,95607.36,1.1359736,0
12924000,12924000,6620172,487.35162,11.832727,95606.64,1.1359651,0
13020000,12984000,6620172,487.3845,11.832727,95606.234,1.1359602,0
13044000,13044000,6620172,487.25772,11.832727,95607.69,1.1359774,0
13140000,13104000,6620172,487.30936,11.832727,95607.125,1.1359708,0
13164000,13164000,6620172,487.50656,11.832727,95604.85,1.1359438,0
13260000,13224000,6620172,487.32346,11.832727,95606.91,1.1359682,0
13284000,13284000,6620172,487.44553,11.832727,95605.555,1.1359521,0
13380000,13344000,6620172,487.3657,11.832727,95606.47,1.135963,0
13404000,13404000,6620172,487.39386,11.832727,95606.12,1.1359588,0
13500000,13464000,6620172,487.40326,11.832727,95606.01,1.1359576,0
13524000,13524000,6620172,487.3751,11.832727,95606.37,1.1359618,0
13620000,13584000,6620172,487.33752,11.832727,95606.805,1.135967,0
13644000,13644000,6620172,487.4549,11.832727,95605.43,1.1359507,0
13740000,13704000,6620172,487.33752,11.832727,95606.8,1.1359669,0
13764000,13764000,6620172,487.4502,11.832727,95605.445,1.1359508,0
13860000,13824000,6620172,487.361,11.832727,95606.53,1.1359637,0
13884000,13884000,6620172,487.49716,11.832727,95604.95,1.135945,0
13980000,13944000,6620172,487.3704,11.832727,95606.41,1.1359622,0
14004000,14004000,6620172,487.4502,11.832727,95605.5,1.1359515,0
14100000,14064000,6620172,487.3798,11.832727,95606.31,1.135961,0
14124000,14124000,6620172,487.361,11.832727,95606.516,1.1359636,0
14220000,14184000,6620172,487.43613,11.832727,95605.67,1.1359535,0
14244000,14244000,6620172,487.39386,11.832727,95606.164,1.1359593,0
14340000,14304000,6620172,487.41733,11.832727,95605.85,1.1359557,0
14364000,14364000,6620172,487.34222,11.832727,95606.73,1.1359661,0
14460000,14424000,6620172,487.35162,11.832727,95606.625,1.1359649,0
14484000,14484000,6620172,487.44553,11.832727,95605.56,1.1359522,0
14580000,14544000,6620172,487.3657,11.832727,95606.42,1.1359625,0
14604000,14604000,6620172,487.4596,11.832727,95605.38,1.1359501,0
14700000,14664000,6620172,487.40796,11.832727,95605.95,1.1359569,0
14724000,14724000,6620172,487.50656,11.832727,95604.81,1.1359433,0
14820000,14784000,6620172,487.31406,11.832727,95607.06,1.13597,0
14844000,14844000,6620172,487.39386,11.832727,95606.164,1.1359593,0
14940000,14904000,6620172,487.29996,11.832727,95607.22,1.1359719,0
14964000,14964000,6620172,487.29996,11.832727,95607.21,1.1359718,0
15060000,15024000,6620172,487.39856,11.832727,95606.11,1.1359587,0
15084000,15084000,6620172,487.31406,11.832727,95607.07,1.1359701,0
15180000,15144000,6620172,487.43143,11.832727,95605.72,1.1359541,0
15204000,15204000,6620172,487.3798,11.832727,95606.32,1.1359612,0
15300000,15264000,6620172,487.43143,11.832727,95605.72,1.1359541,0
15324000,15324000,6620172,487.3845,11.832727,95606.25,1.1359603,0
15420000,15384000,6620172,487.42203,11.832727,95605.82,1.1359552,0
15444000,15444000,6620172,487.43613,11.832727,95605.67,1.1359535,0
15540000,15504000,6620172,487.34222,11.832727,95606.7,1.1359658,0
15564000,15564000,6620172,487.361,11.832727,95606.51,1.1359634,0
15660000,15624000,6620172,487.39856,11.832727,95606.11,1.1359587,0
15684000,15684000,6620172,487.34222,11.832727,95606.734,1.1359662,0
15780000,15744000,6620172,487.33752,11.832727,95606.766,1.1359665,0
15804000,15804000,6620172,487.43143,11.832727,95605.7,1.1359539,0
15900000,15863000,6620172,487.23422,11.832727,95607.94,1.1359805,0
15924000,15924000,6620172,487.26242,11.832727,95607.63,1.1359768,0
16020000,15984000,6620172,487.29996,11.832727,95607.17,1.1359714,0
16044000,16044000,6620172,487.2906,11.832727,95607.33,1.1359732,0
16140000,16104000,6620172,487.31876,11.832727,95606.99,1.1359692,0
16164000,16164000,6620172,487.4596,11.832727,95605.4,1.1359503,0
16260000,16224000,6620172,487.3751,11.832727,95606.336,1.1359614,0
16284000,16284000,6620172,487.41266,11.832727,95605.914,1.1359564,0
16380000,16344000,6620172,487.39386,11.832727,95606.16,1.1359593,0
16404000,16404000,6620172,487.42203,11.832727,95605.78,1.1359549,0
16500000,16464000,6620172,487.39856,11.832727,95606.09,1.1359586,0
16524000,16524000,6620172,487.34222,11.832727,95606.695,1.1359657,0
16620000,16584000,6620172,487.3798,11.832727,95606.3,1.1359609,0
16644000,16644000,6620172,487.33282,11.832727,95606.836,1.1359674,0
16740000,16704000,6620172,487.40326,11.832727,95606.04,1.1359578,0
16764000,16764000,6620172,487.44553,11.832727,95605.56,1.1359522,0
16860000,16824000,6620172,487.40796,11.832727,95605.97,1.135957,0
16884000,16884000,6620172,487.23422,11.832727,95607.95,1.1359807,0
16980000,16944000,6620172,487.3845,11.832727,95606.22,1.1359601,0
17004000,17004000,6620172,487.30936,11.832727,95607.1,1.1359705,0
17100000,17064000,6620172,487.4643,11.832727,95605.31,1.1359493,0
17124000,17124000,6620172,487.42203,11.832727,95605.83,1.1359553,0
17220000,17184000,6620172,487.40796,11.832727,95605.98,1.1359571,0
17244000,17244000,6620172,487.35162,11.832727,95606.64,1.1359651,0
17340000,17304000,6620172,487.31876,11.832727,95606.984,1.1359692,0
17364000,17364000,6620172,487.23422,11.832727,95607.99,1.1359811,0
17460000,17424000,6620172,487.3845,11.832727,95606.26,1.1359605,0
17484000,17484000,6620172,487.52063,11.832727,95604.7,1.1359421,0
17580000,17544000,6620172,487.39386,11.832727,95606.17,1.1359594,0
17604000,17604000,6620172,487.2765,11.832727,95607.46,1.1359749,0
17700000,17664000,6620172,487.4502,11.832727,95605.484,1.1359513,0
17724000,17724000,6620172,487.44553,11.832727,95605.51,1.1359516,0
17820000,17784000,6620172,487.361,11.832727,95606.53,1.1359637,0
17844000,17844000,6620172,487.3563,11.832727,95606.55,1.1359639,0
17940000,17904000,6620172,487.30466,11.832727,95607.164,1.1359713,0
17964000,17964000,6620172,487.50656,11.832727,95604.87,1.1359439,0
18060000,18023000,6620172,487.39386,11.832712,95606.12,1.1359588,0
18084000,18084000,6620172,487.4596,11.832697,95605.4,1.1359503,0
18180000,18144000,6620172,487.39856,11.832682,95606.07,1.1359583,0
18204000,18204000,6620172,487.41733,11.832636,95605.87,1.1359559,0
18300000,18264000,6620172,487.42673,11.832605,95605.74,1.1359544,0
18324000,18324000,6620172,487.5582,11.832544,95604.24,1.1359365,0
18420000,18384000,6620172,487.47836,11.832499,95605.164,1.1359475,0
18444000,18444000,6620172,487.469,11.832422,95605.25,1.1359485,0
18540000,18504000,6620172,487.39386,11.832331,95606.14,1.1359591,0
18564000,18564000,6620172,487.35162,11.832209,95606.65,1.1359651,0
18660000,18624000,6620172,487.44553,11.832087,95605.55,1.135952,0
18684000,18684000,6620172,487.41266,11.831934,95605.93,1.1359566,0
18780000,18744000,6620172,487.5535,11.831766,95604.28,1.1359371,0
18804000,18804000,6620172,487.41733,11.831568,95605.86,1.1359558,0
18900000,18864000,6620172,487.6427,11.831362,95603.3,1.1359253,0
18924000,18924000,6620172,487.60983,11.8311405,95603.68,1.1359298,0
19020000,18984000,6620172,487.638,11.830904,95603.36,1.135926,0
19044000,19044000,6620172,487.76947,11.830652,95601.84,1.135908,0
19140000,19104000,6620172,487.79294,11.830446,95601.555,1.1359046,0
19164000,19164000,6620172,487.6521,11.830194,95603.18,1.135924,0
19260000,19224000,6620172,487.75537,11.829966,95602.016,1.13591,0
19284000,19284000,6620172,487.79294,11.829737,95601.58,1.1359049,0
19380000,19344000,6620172,487.86337,11.829493,95600.734,1.1358949,0
19404000,19404000,6620172,487.89624,11.829248,95600.375,1.1358906,0
19500000,19464000,6620172,487.88684,11.828997,95600.45,1.1358916,0
19524000,19524000,6620172,487.9291,11.82876,95600.01,1.1358862,0
19620000,19584000,6620172,488.02768,11.828493,95598.86,1.1358726,0
19644000,19644000,6620172,488.12158,11.828241,95597.805,1.13586,0
19740000,19704000,6620172,488.14038,11.827974,95597.586,1.1358575,0
19764000,19764000,6620172,488.18732,11.827723,95597.04,1.1358509,0
19860000,19824000,6620172,488.1075,11.827448,95597.95,1.1358618,0
19884000,19884000,6620172,488.34225,11.827204,95595.26,1.1358298,0
19980000,19944000,6620172,488.22488,11.826929,95596.58,1.1358454,0
20004000,20004000,6620172,488.3235,11.826654,95595.49,1.1358325,0
20100000,20064000,6620172,488.3094,11.826395,95595.64,1.1358343,0
20124000,20124000,6620172,488.27182,11.826136,95596.08,1.1358395,0
20220000,20184000,6620172,488.37512,11.825861,95594.9,1.1358255,0
20244000,20244000,6620172,488.52066,11.825586,95593.2,1.1358054,0
20336000,20303000,6620172,488.52066,11.825342,95593.2,1.1358054,0
20364000,20364000,6620172,488.61456,11.8250675,95592.15,1.1357929,0
20460000,20424000,6620172,488.62396,11.824808,95592.03,1.1357914,0
20484000,20484000,6620172,488.74133,11.824549,95590.695,1.1357756,0
20580000,20544000,6620172,488.6803,11.824282,95591.41,1.135784,0
20604000,20604000,6620172,488.6897,11.82403,95591.3,1.1357827,0
20700000,20664000,6620172,488.6944,11.823763,95591.23,1.1357819,0
20724000,20724000,6620172,488.73193,11.823511,95590.805,1.1357769,0
20820000,20784000,6620172,488.854,11.823259,95589.42,1.1357605,0
20844000,20844000,6620172,488.79767,11.822992,95590.055,1.1357679,0
20940000,20904000,6620172,488.8775,11.822756,95589.09,1.1357565,0
20964000,20964000,6620172,488.8728,11.822504,95589.19,1.1357577,0
21060000,21024000,6620172,488.92444,11.822275,95588.586,1.1357505,0
21084000,21084000,6620172,489.08408,11.822016,95586.79,1.1357292,0
21180000,21144000,6620172,489.09814,11.821787,95586.61,1.135727,0
21204000,21204000,6620172,489.0418,11.821558,95587.23,1.1357343,0
21300000,21264000,6620172,489.19675,11.821329,95585.484,1.1357137,0
21324000,21324000,6620172,489.1451,11.8211,95586.08,1.1357207,0
21420000,21384000,6620172,489.18268,11.820887,95585.64,1.1357155,0
21444000,21444000,6620172,489.0606,11.820673,95587.055,1.1357323,0
21540000,21504000,6620172,489.27658,11.820475,95584.56,1.1357027,0
21564000,21564000,6620172,489.20145,11.820307,95585.41,1.1357127,0
21660000,21624000,6620172,489.35638,11.820139,95583.63,1.1356916,0
21684000,21684000,6620172,489.1498,11.820002,95586.0,1.1357198,0
21780000,21743000,6620172,489.31412,11.819933,95584.15,1.1356978,0
21804000,21804000,6620172,489.30475,11.81988,95584.25,1.1356989,0
21900000,21864000,6620172,489.28125,11.819887,95584.52,1.1357023,0
21924000,21924000,6620172,489.18268,11.81991,95585.61,1.1357151,0
22020000,21984000,6620172,489.29065,11.819986,95584.4,1.1357007,0
22044000,22044000,6620172,489.29535,11.820063,95584.36,1.1357003,0
22140000,22104000,6620172,489.36108,11.820139,95583.59,1.1356912,0
22164000,22164000,6620172,489.25778,11.820246,95584.74,1.1357049,0
22260000,22224000,6620172,489.29065,11.820322,95584.44,1.1357013,0
22284000,22284000,6620172,489.25308,11.820398,95584.805,1.1357056,0
22380000,22343000,6620172,489.25778,11.820467,95584.75,1.1357049,0
22404000,22404000,6620172,489.28595,11.82052,95584.445,1.1357014,0
22500000,22464000,6620172,489.19205,11.82052,95585.555,1.1357145,0
22524000,22524000,6620172,489.09814,11.82049,95586.63,1.1357273,0
22620000,22584000,6620172,489.19675,11.820414,95585.44,1.1357131,0
22644000,22644000,6620172,489.1545,11.820307,95585.92,1.1357188,0
22740000,22704000,6620172,489.32352,11.820169,95584.01,1.1356962,0
22764000,22764000,6620172,489.0606,11.819971,95587.06,1.1357324,0
22860000,22824000,6620172,489.39395,11.819696,95583.22,1.1356868,0
22884000,22884000,6620172,489.4456,11.819391,95582.625,1.1356797,0
22980000,22944000,6620172,489.42682,11.819017,95582.81,1.1356819,0
23004000,23004000,6620172,489.4409,11.818628,95582.66,1.1356801,0
23100000,23063000,6620172,489.6381,11.818209,95580.43,1.1356536,0
23124000,23124000,6620172,489.68033,11.817774,95579.914,1.1356474,0
23220000,23184000,6620172,489.77893,11.817331,95578.82,1.1356345,0
23244000,23244000,6620172,489.69443,11.816889,95579.78,1.1356459,0
23340000,23304000,6620172,489.8259,11.816446,95578.28,1.1356281,0
23364000,23364000,6620172,489.7977,11.816004,95578.586,1.1356317,0
23460000,23424000,6620172,490.02777,11.815592,95575.94,1.1356003,0
23484000,23484000,6620172,490.15454,11.81518,95574.51,1.1355832,0
23580000,23544000,6620172,490.0982,11.814798,95575.125,1.1355906,0
23604000,23604000,6620172,490.1827,11.814417,95574.18,1.1355793,0
23700000,23664000,6620172,490.22495,11.814074,95573.7,1.1355737,0
23724000,23724000,6620172,490.32355,11.8137455,95572.56,1.13556,0
23820000,23784000,6620172,490.3611,11.813494,95572.14,1.1355551,0
23844000,23844000,6620172,490.20148,11.813257,95573.945,1.1355765,0
23940000,23904000,6620172,490.3611,11.813074,95572.125,1.1355549,0
23964000,23964000,6620172,490.3658,11.812922,95572.1,1.1355547,0
24056000,24023000,6620172,490.46442,11.812853,95570.945,1.135541,0
24084000,24084000,6620172,490.41745,11.81283,95571.45,1.1355469,0
24180000,24144000,6620172,490.4738,11.812876,95570.83,1.1355395,0
24204000,24204000,6620172,490.30948,11.812983,95572.72,1.135562,0
24300000,24264000,6620172,490.38458,11.813143,95571.84,1.1355516,0
24324000,24324000,6620172,490.44092,11.813318,95571.21,1.1355441,0
24420000,24384000,6620172,490.3517,11.813547,95572.25,1.1355565,0
24444000,24444000,6620172,490.2578,11.813776,95573.305,1.135569,0
24540000,24504000,6620172,490.32355,11.814028,95572.55,1.13556,0
24564000,24564000,6620172,490.20148,11.814295,95573.97,1.1355768,0
24660000,24624000,6620172,490.1733,11.814554,95574.26,1.1355803,0
24684000,24684000,6620172,490.19678,11.814814,95574.02,1.1355774,0
24780000,24744000,6620172,490.10757,11.815065,95575.086,1.1355901,0
24800000,24800000,6620172,490.15454,11.815302,95574.484,1.135583,0
24876000,24852000,6620172,490.0794,11.815486,95575.375,1.1355935,0
24924000,24912000,6620172,489.91977,11.815714,95577.19,1.1356151,0
24996000,24972000,6620172,489.94797,11.815944,95576.88,1.1356114,0
25044000,25032000,6620172,489.86813,11.816141,95577.78,1.1356221,0
25116000,25092000,6620172,489.9151,11.816371,95577.26,1.135616,0
25164000,25152000,6620172,489.87753,11.816599,95577.66,1.1356207,0
25236000,25210666,6620172,489.8071,11.816829,95578.5,1.1356307,0
25284000,25272000,6620172,489.7179,11.817057,95579.516,1.1356428,0
25356000,25332000,6620172,489.7132,11.8173065,95579.57,1.1356434,0
25400000,25390000,6620172,489.732,11.817545,95579.375,1.1356411,0
25452000,25440000,6620172,489.624,11.817728,95580.586,1.1356554,0
25524000,25500000,6620172,489.6428,11.817988,95580.375,1.1356529,0
25572000,25560000,6620172,489.5348,11.818232,95581.62,1.1356677,0
25644000,25620000,6620172,489.48315,11.818477,95582.19,1.1356745,0
25692000,25680000,6620172,489.47845,11.818735,95582.25,1.1356752,0
25764000,25738666,6620172,489.4315,11.818985,95582.77,1.1356815,0
25812000,25800000,6620172,489.40332,11.819239,95583.125,1.1356857,0
25880000,25858666,6620172,489.42682,11.819493,95582.836,1.1356822,0
25932000,25920000,6620172,489.455,11.819757,95582.55,1.1356788,0
26004000,25980000,6620172,489.35638,11.820012,95583.65,1.1356919,0
26052000,26040000,6620172,489.239,11.820276,95585.01,1.135708,0
26124000,26100000,6620172,489.25308,11.820541,95584.81,1.1357057,0
26172000,26160000,6620172,489.18735,11.820795,95585.57,1.1357147,0
26244000,26220000,6620172,489.1451,11.82106,95586.086,1.1357208,0
26292000,26280000,6620172,489.1404,11.821329,95586.1,1.1357211,0
26364000,26340000,6620172,489.0465,11.821599,95587.21,1.1357342,0
26412000,26400000,6620172,489.06528,11.821863,95586.98,1.1357315,0
26484000,26460000,6620172,489.0606,11.822128,95587.04,1.1357322,0
26532000,26520000,6620172,489.01364,11.822397,95587.57,1.1357384,0
26604000,26580000,6620172,488.8587,11.822658,95589.35,1.1357597,0
26652000,26640000,6620172,488.89627,11.822916,95588.93,1.1357546,0
26724000,26700000,6620172,488.70377,11.823186,95591.125,1.1357807,0
26772000,26760000,6620172,488.69907,11.82345,95591.2,1.1357816,0
26844000,26820000,6620172,488.80707,11.823715,95589.97,1.135767,0
26892000,26880000,6620172,488.7695,11.823984,95590.35,1.1357715,0
26964000,26940000,6620172,488.64743,11.824254,95591.76,1.1357882,0
27012000,27000000,6620172,488.6005,11.824518,95592.31,1.1357949,0
27084000,27060000,6620172,488.53476,11.824783,95593.04,1.1358033,0
27132000,27120000,6620172,488.577,11.825052,95592.57,1.1357979,0
27204000,27180000,6620172,488.54416,11.825322,95592.96,1.1358025,0
27252000,27240000,6620172,488.45026,11.825586,95594.02,1.1358151,0
27324000,27300000,6620172,488.43146,11.825851,95594.25,1.1358179,0
27372000,27360000,6620172,488.43616,11.82612,95594.2,1.1358172,0
27444000,27420000,6620172,488.34225,11.82639,95595.305,1.1358304,0
27492000,27480000,6620172,488.37512,11.826654,95594.91,1.1358256,0
27564000,27540000,6620172,488.24365,11.82693,95596.375,1.135843,0
27612000,27600000,6620172,488.3047,11.827204,95595.67,1.1358347,0
27684000,27660000,6620172,488.14038,11.827469,95597.56,1.1358572,0
27732000,27720000,6620172,488.17325,11.827738,95597.22,1.1358532,0
27800000,27778666,6620172,487.9995,11.828008,95599.195,1.1358765,0
27852000,27840000,6620172,487.99014,11.828272,95599.3,1.1358778,0
27924000,27900000,6620172,487.99014,11.828557,95599.27,1.1358775,0
27972000,27960000,6620172,487.9995,11.828821,95599.19,1.1358764,0
28044000,28020000,6620172,487.94318,11.829097,95599.87,1.1358845,0
28092000,28080000,6620172,487.94788,11.8293705,95599.81,1.1358839,0
28164000,28140000,6620172,487.84927,11.829636,95600.914,1.1358969,0
28212000,28200000,6620172,487.9197,11.829905,95600.11,1.1358874,0
28284000,28260000,6620172,487.8164,11.830185,95601.27,1.1359012,0
28332000,28320000,6620172,487.77417,11.830454,95601.78,1.1359073,0
28404000,28380000,6620172,487.7366,11.830724,95602.22,1.1359125,0
28452000,28440000,6620172,487.67557,11.830988,95602.875,1.1359203,0
28524000,28500000,6620172,487.59576,11.831253,95603.82,1.1359315,0
28572000,28560000,6620172,487.60513,11.831537,95603.7,1.1359302,0
28644000,28620000,6620172,487.50186,11.831802,95604.9,1.1359444,0
28692000,28680000,6620172,487.52063,11.832071,95604.66,1.1359414,0
28764000,28740000,6620172,487.40326,11.832341,95606.0,1.1359575,0
