timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
6460000,6379864,6380000,0,-0.0687561,12.25,0.033828706,13.0959,3.4953882e-06,0,1,0,1
6524000,6439868,6444000,0,-0.04058838,12.25,0.0023960695,13.041466,1.7608906e-08,0,1,0,1
6580000,6499884,6500000,0,0.0063476562,12.25,-0.04567193,12.993646,6.4213696e-06,0,1,0,1
6644000,6559886,6564000,0,-0.07815552,12.25,0.041173033,12.951253,5.2356904e-06,0,1,0,1
6700000,6619899,6620000,0,-0.017120361,12.25,-0.023077182,12.913539,1.6496061e-06,0,1,0,1
6764000,6679903,6684000,0,0.0016479492,12.25,-0.041869354,12.879782,5.444325e-06,0,1,0,1
6820000,6739914,6740000,0,-0.0030517578,12.25,-0.034883678,12.849112,3.788187e-06,0,1,0,1
6884000,6799917,6804000,0,0.048614502,12.25,-0.08607055,12.821553,2.3111523e-05,0,1,0,1
6940000,6859926,6860000,0,-0.03591919,12.25,0.0012240857,12.79645,4.6837547e-09,0,1,0,1
7004000,6919929,6924000,0,-0.13449097,12.25,0.09843446,12.773599,3.034178e-05,0,1,0,1
7060000,6979936,6980000,0,0.01574707,12.25,-0.055125672,12.752217,9.531957e-06,0,1,0,1
7124000,7039938,7044000,0,-0.059387207,12.25,0.020994604,12.732946,1.3846704e-06,0,1,0,1
7180000,7099945,7100000,0,-0.064086914,12.25,0.023811202,12.715124,1.7836187e-06,0,1,0,1
7244000,7159947,7164000,0,-0.017120361,12.25,-0.023170639,12.698195,1.6911961e-06,0,1,0,1
7300000,7219953,7220000,0,0.048614502,12.25,-0.08911319,12.682876,2.5045298e-05,0,1,0,1
7364000,7279954,7284000,0,0.09555054,12.25,-0.13424288,12.668734,5.6899607e-05,0,1,0,1
7420000,7339960,7340000,0,-0.026519775,12.25,-0.008852866,12.655502,2.477127e-07,0,1,0,1
7484000,7399961,7404000,0,-0.21432495,12.25,0.1804326,12.642508,0.00010300464,0,1,0,1
7540000,7459965,7460000,0,-0.031219482,12.25,-0.009293567,12.630918,2.7352058e-07,0,1,0,1
7604000,7519967,7524000,0,-0.045288086,12.25,0.0038281642,12.620175,4.644893e-08,0,1,0,1
7660000,7579970,7580000,0,-0.021820068,12.25,-0.01819193,12.609155,1.0498604e-06,0,1,0,1
7724000,7639971,7644000,0,-0.07815552,12.25,0.03755498,12.599642,4.477513e-06,0,1,0,1
7780000,7699975,7700000,0,-0.0030517578,12.25,-0.039617684,12.590621,4.9864443e-06,0,1,0,1
7844000,7759976,7764000,0,-0.0546875,12.25,0.014645174,12.581276,6.819058e-07,0,1,0,1
7900000,7819978,7820000,0,0.011047363,12.25,-0.052402917,12.573203,8.736249e-06,0,1,0,1
7964000,7879979,7884000,0,-0.11102295,12.25,0.06995341,12.565697,1.5577265e-05,0,1,0,1
8020000,7939981,7940000,0,0.025115967,12.25,-0.06888272,12.55852,1.51127015e-05,0,1,0,1
8084000,7999982,8004000,0,0.048614502,12.25,-0.089102775,12.55072,2.5303103e-05,0,1,0,1
8140000,8059984,8060000,0,-0.03591919,12.25,-0.0032731928,12.544228,3.4163257e-08,0,1,0,1
8204000,8119984,8124000,0,-0.017120361,12.25,-0.022962868,12.538202,1.6821975e-06,0,1,0,1
8260000,8179986,8180000,0,-0.049987793,12.25,0.011951227,12.531212,4.559234e-07,0,1,0,1
8324000,8239987,8244000,0,-0.07345581,12.25,0.03434718,12.525724,3.7673792e-06,0,1,0,1
8380000,8299988,8300000,0,-0.017120361,12.25,-0.023477182,12.520425,1.7608925e-06,0,1,0,1
8444000,8359989,8364000,0,-0.045288086,12.25,0.004312951,12.515523,5.9451125e-08,0,1,0,1
8500000,8419990,8420000,0,-0.03591919,12.25,-0.0035440363,12.5094385,4.0162295e-08,0,1,0,1
8564000,8479990,8484000,0,0.09555054,12.25,-0.13566619,12.504938,5.8873757e-05,0,1,0,1
8620000,8539992,8540000,0,-0.0030517578,12.25,-0.034904867,12.500561,3.8985445e-06,0,1,0,1
8684000,8599992,8604000,0,0.029815674,12.25,-0.06601786,12.495182,1.3952123e-05,0,1,0,1
8740000,8659993,8660000,0,-0.031219482,12.25,-0.0042220205,12.491139,5.708193e-08,0,1,0,1
8804000,8719993,8724000,0,0.0579834,12.25,-0.09395946,12.487415,2.8279286e-05,0,1,0,1
8860000,8779994,8780000,0,0.029815674,12.25,-0.06453044,12.483765,1.33426975e-05,0,1,0,1
8924000,8839994,8844000,0,0.011047363,12.25,-0.0435075,12.478967,6.067498e-06,0,1,0,1
8980000,8899995,8900000,0,-0.026519775,12.25,-0.0055756085,12.475574,9.967449e-08,0,1,0,1
9044000,8959995,8964000,0,0.08148193,12.25,-0.11399467,12.472471,4.16751e-05,0,1,0,1
9100000,9019996,9020000,0,-0.017120361,12.25,-0.012336286,12.46796,4.8824006e-07,0,1,0,1
9164000,9079996,9084000,0,-0.045288086,12.25,0.015620045,12.465065,7.8294283e-07,0,1,0,1
9220000,9139996,9140000,0,-0.026519775,12.25,-0.0037549082,12.462198,4.525473e-08,0,1,0,1
9284000,9199996,9204000,0,-0.1579895,12.25,0.1273824,12.459601,5.209244e-05,0,1,0,1
9340000,9259997,9260000,0,0.025115967,12.25,-0.057021067,12.455476,1.0441679e-05,0,1,0,1
9404000,9319997,9324000,0,-0.07345581,12.25,0.04219413,12.453038,5.7185875e-06,0,1,0,1
9460000,9379997,9380000,0,-0.0687561,12.25,0.03649865,12.450604,4.279797e-06,0,1,0,1
9524000,9439997,9444000,0,0.025115967,12.25,-0.057342015,12.446901,1.0566828e-05,0,1,0,1
9580000,9499998,9500000,0,-0.017120361,12.25,-0.014462836,12.444609,6.723349e-07,0,1,0,1
9644000,9559998,9564000,0,-0.14389038,12.25,0.11219836,12.442553,4.0469098e-05,0,1,0,1
9700000,9619998,9620000,0,0.011047363,12.25,-0.044797152,12.440479,6.452435e-06,0,1,0,1
9764000,9679998,9684000,0,-0.10632324,12.25,0.07394748,12.437047,1.7586908e-05,0,1,0,1
9820000,9739999,9740000,0,-0.07345581,12.25,0.03968398,12.435084,5.065726e-06,0,1,0,1
9884000,9799999,9804000,0,-0.07345581,12.25,0.038734455,12.43335,4.8268826e-06,0,1,0,1
9940000,9859999,9860000,0,0.0016479492,12.25,-0.036105968,12.430017,4.195138e-06,0,1,0,1
10004000,9919999,9924000,0,-0.059387207,12.25,0.02503378,12.428369,2.0169664e-06,0,1,0,1
10060000,9979999,9980000,0,-0.096954346,12.25,0.061865672,12.426686,1.2319814e-05,0,1,0,1
10124000,10039999,10044000,0,-0.026519775,12.25,-0.009855755,12.425223,3.127055e-07,0,1,0,1
10180000,10099999,10100000,0,-0.0546875,12.25,0.019212529,12.422081,1.1885971e-06,0,1,0,1
10244000,10159999,10164000,0,-0.0030517578,12.25,-0.03302347,12.420684,3.5120433e-06,0,1,0,1
10300000,10219999,10220000,0,-0.064086914,12.25,0.028200611,12.419241,2.5614272e-06,0,1,0,1
10364000,10279999,10284000,0,0.064208984,12.250541,-0.13508764,13.250749,5.5087214e-05,0,1,0,1
10420000,10340000,10340000,0,-0.07196045,12.251488,0.014065299,13.177504,6.0051633e-07,0,1,0,1
10484000,10400000,10404000,0,-0.15176392,12.252569,0.09606474,13.1164055,2.8143182e-05,0,1,0,1
10540000,10460000,10460000,0,0.017303467,12.253515,-0.07653256,13.064139,1.7933773e-05,0,1,0,1
10604000,10520000,10524000,0,-0.1282959,12.254596,0.07702679,13.020377,1.8227203e-05,0,1,0,1
10660000,10579000,10580000,0,-0.09069824,12.255541,0.037674893,12.982095,4.3734008e-06,0,1,0,1
10724000,10640000,10644000,0,-0.04840088,12.25662,-0.0035825782,12.950297,3.9643464e-08,0,1,0,1
10780000,10700000,10700000,0,-0.09536743,12.257564,0.02965092,12.65254,2.779448e-06,0,1,0,1
10844000,10760000,10764000,0,-0.0859375,12.258641,0.020575441,12.64476,1.339207e-06,0,1,0,1
10900000,10820000,10820000,0,-0.0718689,12.259582,0.0069913417,12.63752,1.5471029e-07,0,1,0,1
10964000,10880000,10884000,0,0.0032653809,12.260656,-0.06709444,12.632056,1.4254731e-05,0,1,0,1
11020000,10940000,10940000,0,-0.04373169,12.261594,-0.01705372,12.626785,9.2130927e-07,0,1,0,1
11084000,11000000,11004000,0,-0.09542847,12.262665,0.03638495,12.623284,4.1949925e-06,0,1,0,1
11140000,11060000,11060000,0,-0.010894775,12.263598,-0.053583145,12.520973,9.172301e-06,0,1,0,1
11204000,11120000,11124000,0,-0.043792725,12.264666,-0.018768542,12.520413,1.1253882e-06,0,1,0,1
11260000,11180000,11180000,0,-0.072021484,12.2655945,0.010562293,12.519699,3.564368e-07,0,1,0,1
11324000,11240000,11244000,0,0.07824707,12.266657,-0.13906676,12.520118,6.178716e-05,0,1,0,1
11380000,11299000,11300000,0,-0.025238037,12.267581,-0.03199722,12.520221,3.270939e-06,0,1,0,1
11444000,11360000,11364000,0,0.012298584,12.268638,-0.067977935,12.521511,1.4761795e-05,0,1,0,1
11500000,11420000,11420000,0,-0.08169556,12.269557,0.02819258,12.522335,2.5388924e-06,0,1,0,1
11564000,11480000,11484000,0,0.04510498,12.270608,-0.10240407,12.467469,3.364466e-05,0,1,0,1
11620000,11540000,11540000,0,0.0026550293,12.271521,-0.057669442,12.468796,1.06690795e-05,0,1,0,1
11684000,11600000,11604000,0,-0.19464111,12.272565,0.1413022,12.471054,6.404049e-05,0,1,0,1
11740000,11660000,11660000,0,-0.07232666,12.27347,0.017401394,12.472859,9.710958e-07,0,1,0,1
11804000,11720000,11724000,0,0.007537842,12.2745075,-0.061962593,12.475649,1.2309942e-05,0,1,0,1
11860000,11780000,11780000,0,-0.030151367,12.275406,-0.022528604,12.477884,1.6270001e-06,0,1,0,1
11924000,11840000,11844000,0,-0.05368042,12.276436,0.002252873,12.481153,1.6265924e-08,0,1,0,1
11980000,11900000,11900000,0,-0.09124756,12.277327,0.03685457,12.442928,4.3663654e-06,0,1,0,1
12044000,11960000,11964000,0,0.10134888,12.278348,-0.15554614,12.445918,7.7759156e-05,0,1,0,1
12100000,12020000,12020000,0,-0.10559082,12.27923,0.054111525,12.448404,9.408618e-06,0,1,0,1
12164000,12080000,12084000,0,-0.10546875,12.280243,0.05391631,12.451764,9.338334e-06,0,1,0,1
12220000,12140000,12140000,0,-0.06311035,12.281116,0.0114104785,12.454542,4.1815755e-07,0,1,0,1
12284000,12200000,12204000,0,-0.11001587,12.28212,0.05890602,12.458239,1.1140962e-05,0,1,0,1
12340000,12260000,12260000,0,-0.0206604,12.282984,-0.0314601,12.42888,3.1852842e-06,0,1,0,1
12404000,12320000,12324000,0,0.10131836,12.2839775,-0.15224734,12.432174,7.4578275e-05,0,1,0,1
12460000,12380000,12380000,0,-0.049346924,12.284831,0.0010111444,12.434941,3.2888388e-09,0,1,0,1
12524000,12440000,12444000,0,-0.082214355,12.285815,0.034801263,12.438513,3.894768e-06,0,1,0,1
12580000,12500000,12500000,0,-0.0821228,12.286658,0.035137795,12.441496,3.9695055e-06,0,1,0,1
12644000,12560000,12564000,0,-0.06796265,12.287632,0.021572359,12.445318,1.4957163e-06,0,1,0,1
12700000,12620000,12620000,0,-0.07260132,12.288465,0.026891224,12.448492,2.3236162e-06,0,1,0,1
12764000,12680000,12684000,0,-0.091278076,12.289428,0.042393174,12.424544,5.785906e-06,0,1,0,1
12820000,12740000,12740000,0,-0.09585571,12.290249,0.047436323,12.42741,7.2427156e-06,0,1,0,1
12884000,12800000,12804000,0,-0.081604004,12.2912,0.03378273,12.431024,3.6723377e-06,0,1,0,1
12940000,12860000,12860000,0,0.026489258,12.292009,-0.07368377,12.434055,1.7465896e-05,0,1,0,1
13004000,12920000,12924000,0,-0.039489746,12.29295,-0.005636599,12.437868,1.0217586e-07,0,1,0,1
13060000,12980000,12980000,0,-0.072387695,12.293748,0.028443769,12.441048,2.6012215e-06,0,1,0,1
13124000,13040000,13044000,0,0.054473877,12.294675,-0.0974369,12.445037,3.0514811e-05,0,1,0,1
13180000,13100000,13100000,0,0.0025024414,12.295462,-0.048411824,12.423301,7.5461576e-06,0,1,0,1
13244000,13160000,13164000,0,-0.19488525,12.296376,0.15087914,12.426874,7.327512e-05,0,1,0,1
13300000,13220000,13220000,0,-0.011230469,12.29715,-0.03308682,12.429874,3.5229248e-06,0,1,0,1
13364000,13280000,13284000,0,-0.13342285,12.298053,0.090999976,12.43361,2.664068e-05,0,1,0,1
13420000,13340000,13340000,0,-0.053222656,12.298814,0.011188671,12.436729,4.0263433e-07,0,1,0,1
13484000,13400000,13404000,0,-0.08135986,12.299704,0.040820606,12.44061,5.3576855e-06,0,1,0,1
13540000,13460000,13460000,0,-0.09060669,12.300451,0.04252633,12.421244,5.8238575e-06,0,1,0,1
13604000,13520000,13524000,0,-0.06225586,12.301328,0.015185233,12.424731,7.423623e-07,0,1,0,1
13660000,13580000,13580000,0,-0.024627686,12.302062,-0.02132795,12.42766,1.4640937e-06,0,1,0,1
13724000,13640000,13644000,0,-0.14208984,12.302926,0.097772956,12.431284,3.0759657e-05,0,1,0,1
13780000,13700000,13700000,0,-0.024291992,12.303647,-0.019782145,12.434312,1.2588819e-06,0,1,0,1
13844000,13760000,13764000,0,-0.13705444,12.304497,0.09468677,12.438061,2.8832741e-05,0,1,0,1
13900000,13820000,13820000,0,-0.047424316,12.305204,0.0053405203,12.441176,9.169923e-08,0,1,0,1
13964000,13880000,13884000,0,-0.18356323,12.306042,0.1361692,12.4238205,5.969838e-05,0,1,0,1
14020000,13940000,13940000,0,-0.05618286,12.306735,0.008668438,12.426655,2.41873e-07,0,1,0,1
14084000,14000000,14004000,0,-0.13595581,12.307558,0.08972821,12.430155,2.590845e-05,0,1,0,1
14140000,14060000,14060000,0,-0.06512451,12.308237,0.019215096,12.433076,1.1878634e-06,0,1,0,1
14204000,14120000,14124000,0,-0.04623413,12.309047,0.0015304126,12.4366865,7.5330755e-09,0,1,0,1
14260000,14180000,14180000,0,-0.12136841,12.309712,0.07793135,12.439686,1.9528774e-05,0,1,0,1
14324000,14240000,14244000,0,-0.07873535,12.310508,0.035974074,12.4433975,4.1600665e-06,0,1,0,1
14380000,14300000,14300000,0,-0.10202026,12.311159,0.049376864,12.426398,7.84805e-06,0,1,0,1
14444000,14360000,14364000,0,-0.026672363,12.31194,-0.025208712,12.42977,2.045023e-06,0,1,0,1
14500000,14420000,14420000,0,-0.036193848,12.312578,-0.014336072,12.432583,6.6123977e-07,0,1,0,1
14564000,14480000,14484000,0,-0.13015747,12.313345,0.08107376,12.436055,2.1141608e-05,0,1,0,1
14620000,14540000,14540000,0,-0.04989624,12.313969,0.001189813,12.43894,4.552333e-09,0,1,0,1
14684000,14600000,14604000,0,-0.14379883,12.314721,0.096457236,12.442507,2.9910365e-05,0,1,0,1
14740000,14660000,14660000,0,-0.091674805,12.3153305,0.039937563,12.426602,5.1341754e-06,0,1,0,1
14804000,14720000,14724000,0,-0.19006348,12.316069,0.13925496,12.429849,6.240444e-05,0,1,0,1
14860000,14780000,14780000,0,0.0031738281,12.316664,-0.054120727,12.432553,9.423818e-06,0,1,0,1
14924000,14840000,14844000,0,-0.076934814,12.317389,0.027853925,12.435897,2.495489e-06,0,1,0,1
14980000,14900000,14900000,0,0.017120361,12.317969,-0.065227464,12.43867,1.3681918e-05,0,1,0,1
15044000,14960000,14964000,0,0.01675415,12.31868,-0.06277405,12.442103,1.2668536e-05,0,1,0,1
15100000,15020000,15020000,0,-0.08218384,12.319246,0.038068153,12.44494,4.6579066e-06,0,1,0,1
15164000,15080000,15084000,0,0.002532959,12.319943,-0.055121455,12.430211,9.777388e-06,0,1,0,1
15220000,15140000,15140000,0,-0.11514282,12.320496,0.06415431,12.432814,1.3241654e-05,0,1,0,1
15284000,15200000,15204000,0,-0.06314087,12.3211775,0.012857739,12.436036,5.317496e-07,0,1,0,1
15340000,15260000,15260000,0,-0.114715576,12.321716,0.06545011,12.438706,1.3775442e-05,0,1,0,1
15404000,15320000,15324000,0,-0.06741333,12.322385,0.018828172,12.442019,1.1396867e-06,0,1,0,1
15460000,15380000,15380000,0,-0.10482788,12.32291,0.057241008,12.444755,1.053145e-05,0,1,0,1
15524000,15440000,15444000,0,-0.11859131,12.323565,0.07179157,12.448152,1.6561587e-05,0,1,0,1
15580000,15500000,15500000,0,-0.024261475,12.324076,-0.0,12.433248,1.9092677e-06,0,1,0,1
15644000,15560000,15564000,0,-0.043182373,12.324717,-0.0,12.436361,5.401713e-08,0,1,0,1
15700000,15620000,15620000,0,-0.08078003,12.325214,0.034714527,12.43894,3.8752446e-06,0,1,0,1
15764000,15680000,15684000,0,-0.024230957,12.325841,-0.0,12.4421425,1.3819907e-06,0,1,0,1
15820000,15740000,15740000,0,-0.01965332,12.326324,-0.0,12.444785,1.8508301e-06,0,1,0,1
15884000,15800000,15804000,0,-0.113708496,12.326939,0.07160233,12.448076,1.6474492e-05,0,1,0,1
15940000,15859000,15860000,0,0.08395386,12.327409,-0.0,12.433781,5.7642104e-05,0,1,0,1
16004000,15920000,15924000,0,0.05493164,12.328009,-0.0,12.436795,3.4448236e-05,0,1,0,1
16060000,15980000,15980000,0,0.01675415,12.328465,-0.0,12.439289,1.321569e-05,0,1,0,1
16124000,16040000,16044000,0,0.025726318,12.329053,-0.0,12.442397,1.6513348e-05,0,1,0,1
16180000,16100000,16100000,0,-0.00289917,12.329496,-0.0,12.444958,5.6201984e-06,0,1,0,1
16244000,16160000,16164000,0,-0.14401245,12.3300705,0.10072996,12.448154,3.2604108e-05,0,1,0,1
16300000,16220000,16220000,0,-0.05886841,12.330502,0.015896585,12.450781,8.118411e-07,0,1,0,1
16364000,16280000,16284000,0,-0.096343994,12.331063,0.048384603,12.437289,7.5291964e-06,0,1,0,1
16420000,16340000,16340000,0,-0.07723999,12.331481,0.030020654,12.439708,2.8979448e-06,0,1,0,1
16484000,16400000,16404000,0,-0.10522461,12.332028,0.0590186,12.442729,1.1197528e-05,0,1,0,1
16540000,16460000,16460000,0,-0.08135986,12.332435,0.035765145,12.445219,4.1112835e-06,0,1,0,1
16604000,16520000,16524000,0,-0.024780273,12.33297,-0.0,12.448333,1.2622305e-06,0,1,0,1
16660000,16580000,16580000,0,-0.062469482,12.333364,0.019005459,12.4508915,1.1604228e-06,0,1,0,1
16724000,16640000,16644000,0,-0.015380859,12.333887,-0.0,12.454097,2.3309751e-06,0,1,0,1
16780000,16700000,16700000,0,-0.085998535,12.334269,0.03595133,12.440156,4.1558906e-06,0,1,0,1
16844000,16760000,16764000,0,-0.12802124,12.334779,0.07884708,12.443102,1.9984927e-05,0,1,0,1
16900000,16820000,16820000,0,-0.089904785,12.335148,0.04113277,12.445528,5.437792e-06,0,1,0,1
16964000,16880000,16884000,0,0.084106445,12.335647,-0.0,12.44857,5.5971566e-05,0,1,0,1
17020000,16940000,16940000,0,-0.06707764,12.336004,0.020331904,12.451068,1.328035e-06,0,1,0,1
17084000,17000000,17004000,0,0.0082092285,12.336492,-0.0,12.4542055,9.304182e-06,0,1,0,1
17140000,17060000,17060000,0,-0.14709473,12.336837,0.09579207,12.440604,2.9503779e-05,0,1,0,1
17204000,17120000,17124000,0,-0.104156494,12.337313,0.05327153,12.443484,9.122384e-06,0,1,0,1
17260000,17180000,17180000,0,-0.08972168,12.3376465,0.039479505,12.445853,5.0093195e-06,0,1,0,1
17324000,17240000,17244000,0,-0.033111572,12.338111,-0.0,12.4488325,8.42759e-07,0,1,0,1
17380000,17300000,17300000,0,-0.00036621094,12.338433,-0.0,12.451277,7.3325305e-06,0,1,0,1
17444000,17360000,17364000,0,0.08383179,12.338887,-0.0,12.454354,5.4758246e-05,0,1,0,1
17500000,17420000,17420000,0,-0.06738281,12.339199,0.021896321,12.456871,1.5395483e-06,0,1,0,1
17564000,17480000,17484000,0,-0.20336914,12.339642,0.15257517,12.443852,7.48295e-05,0,1,0,1
17620000,17540000,17540000,0,-0.07550049,12.339942,0.024530977,12.446171,1.9339886e-06,0,1,0,1
17684000,17600000,17604000,0,0.042053223,12.340374,-0.0,12.449093,2.7181124e-05,0,1,0,1
17740000,17660000,17660000,0,-0.13232422,12.340664,0.08354181,12.451489,2.242056e-05,0,1,0,1
17804000,17720000,17724000,0,-0.12704468,12.341085,0.07890816,12.454514,1.999756e-05,0,1,0,1
17860000,17780000,17780000,0,-0.041931152,12.341366,-0.0,12.456987,1.03314875e-07,0,1,0,1
17924000,17840000,17844000,0,-0.037261963,12.341778,-0.0,12.460112,2.532409e-07,0,1,0,1
17980000,17900000,17900000,0,0.014312744,12.342048,-0.0,12.446461,1.4174993e-05,0,1,0,1
18044000,17960000,17964000,0,-0.18807983,12.342448,0.13729203,12.449331,6.0562616e-05,0,1,0,1
18100000,18019000,18020000,0,-0.07437134,12.342709,0.023130689,12.451685,1.7187353e-06,0,1,0,1
18164000,18080000,18084000,0,-0.1399231,12.3431,0.08814365,12.454659,2.4952276e-05,0,1,0,1
18220000,18140000,18140000,0,-0.07821655,12.34335,0.024030022,12.457092,1.8541791e-06,0,1,0,1
18284000,18200000,18204000,0,-0.09680176,12.343733,0.03888242,12.460172,4.85336e-06,0,1,0,1
18340000,18260000,18260000,0,-0.105895996,12.343974,0.03868316,12.446706,4.8089414e-06,0,1,0,1
18404000,18320000,18324000,0,-0.23706055,12.344346,0.16288985,12.449529,8.525015e-05,0,1,0,1
18460000,18380000,18380000,0,-0.15600586,12.344577,0.07343754,12.45184,1.7324579e-05,0,1,0,1
18524000,18440000,18444000,0,-0.14608765,12.34494,0.05287326,12.45477,8.978348e-06,0,1,0,1
18580000,18500000,18500000,0,-0.07055664,12.345163,-0.0,12.457165,3.7383186e-06,0,1,0,1
18644000,18560000,18564000,0,-0.02859497,12.345518,-0.0,12.460201,2.6950403e-05,0,1,0,1
18700000,18620000,18620000,0,-0.12319946,12.345732,-0.0,12.462675,5.8823684e-07,0,1,0,1
18764000,18680000,18684000,0,-0.090423584,12.346078,-0.0,12.449668,1.4764548e-05,0,1,0,1
18820000,18740000,18740000,0,-0.231781,12.346283,0.05085145,12.4519415,8.306721e-06,0,1,0,1
18884000,18800000,18804000,0,-0.095214844,12.34662,-0.0,12.454827,4.3000862e-05,0,1,0,1
18940000,18860000,18860000,0,-0.32147217,12.346817,0.08181977,12.457186,2.1495945e-05,0,1,0,1
19004000,18920000,18924000,0,-0.28796387,12.347146,0.012649804,12.46018,5.1369256e-07,0,1,0,1
19060000,18980000,18980000,0,-0.31604004,12.347335,0.009335041,12.462621,2.7969395e-07,0,1,0,1
19124000,19040000,19044000,0,-0.44744873,12.347656,0.10518211,12.465723,3.5499834e-05,0,1,0,1
19180000,19100000,19100000,0,-0.47009277,12.347837,0.084210455,12.451977,2.2780001e-05,0,1,0,1
19244000,19160000,19164000,0,-0.32858276,12.34815,-0.0,12.45482,2.8204864e-05,0,1,0,1
19300000,19220000,19220000,0,-0.43258667,12.348324,-0.0,12.457143,1.476443e-06,0,1,0,1
19364000,19280000,19284000,0,-0.4703369,12.348629,-0.0,12.460096,1.3708587e-06,0,1,0,1
19420000,19340000,19340000,0,-0.5409241,12.348795,0.017012715,12.462503,9.2897056e-07,0,1,0,1
19484000,19400000,19404000,0,-0.57366943,12.349093,0.011433601,12.465568,4.194827e-07,0,1,0,1
19540000,19460000,19460000,0,-0.56417847,12.349252,-0.0,12.451936,6.083073e-06,0,1,0,1
19604000,19520000,19524000,0,-0.606781,12.349543,-0.0,12.454738,5.2532746e-06,0,1,0,1
19660000,19580000,19580000,0,-0.7056885,12.349693,0.023501575,12.457024,1.7735346e-06,0,1,0,1
19724000,19640000,19644000,0,-0.79940796,12.349977,0.07674003,12.459937,1.8905495e-05,0,1,0,1
19780000,19700000,19700000,0,-0.81759644,12.350121,0.05875641,12.462309,1.1080823e-05,0,1,0,1
19844000,19760000,19764000,0,-0.8640747,12.350398,0.06393057,12.465333,1.311515e-05,0,1,0,1
19900000,19820000,19820000,0,-0.78375244,12.350536,-0.0,12.467789,8.92581e-06,0,1,0,1
19964000,19880000,19884000,0,-1.0189209,12.350807,0.13976508,12.454574,6.273769e-05,0,1,0,1
20020000,19940000,19940000,0,-0.90042114,12.350937,-0.0,12.456821,8.1027696e-07,0,1,0,1
20084000,20000000,20004000,0,-0.9991455,12.351201,0.041630685,12.459694,5.5639057e-06,0,1,0,1
20140000,20060000,20060000,0,-0.9847107,12.351325,-0.0,12.46203,2.776785e-07,0,1,0,1
20204000,20120000,20124000,0,-0.9472046,12.3515835,-0.0,12.465014,2.4884263e-05,0,1,0,1
20260000,20180000,20180000,0,-1.051239,12.351702,-0.0,12.467436,1.2926747e-06,0,1,0,1
20324000,20240000,20244000,0,-1.1969299,12.3519535,0.08450365,12.47053,2.2904775e-05,0,1,0,1
20380000,20299000,20300000,0,-1.196228,12.352067,0.043797493,12.456536,6.159723e-06,0,1,0,1
20444000,20360000,20364000,0,-1.2897644,12.352312,0.09601724,12.459365,2.959801e-05,0,1,0,1
20500000,20420000,20420000,0,-1.2983704,12.352418,0.068122506,12.461664,1.4895846e-05,0,1,0,1
