timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
24404000,24320000,6620172,487.33047,0.10835744,0.092437744,12.465788,7.616166e-05
24700000,24620000,6620172,487.33148,0.108558655,0.01461792,12.47832,1.9027098e-06
24876000,24796000,6620172,487.33322,0.108641215,0.103027344,12.468867,9.4587886e-05
25636000,25556000,6620172,487.332,0.108919516,-0.06564331,12.4672985,3.8403083e-05
25756000,25676000,6620172,487.331,0.1090074,-0.04006958,12.472303,1.4303437e-05
26540000,26456000,6620172,487.33203,0.109575205,0.069366455,12.472378,4.2865435e-05
26836000,26756000,6620172,487.33044,0.109672666,-0.09262085,12.468194,7.644894e-05
26956000,26876000,6620172,487.33157,0.10973427,0.063812256,12.473172,3.6273443e-05
27556000,27476000,6620172,487.33258,0.1100114,0.06643677,12.465417,3.934302e-05
28276000,28196000,6620172,487.33386,0.11028551,0.123687744,12.478902,0.00013621799
28460000,28376000,6620172,487.33527,0.110410854,0.057861328,12.470043,2.9830897e-05
28756000,28676000,6620172,487.33643,0.1104369,0.0390625,12.465882,1.3600489e-05
28996000,28916000,6620172,487.3377,0.11050491,0.0637207,12.475694,3.616212e-05
29060000,28976000,6620172,487.33948,0.11058866,0.19940186,12.478538,0.0003540399
29116000,29036000,6620172,487.34174,0.11053831,0.25393677,12.48078,0.00057407276
29180000,29096000,6620172,487.3428,0.11062054,0.12030029,12.467057,0.00012898135
29236000,29156000,6620172,487.34445,0.11056869,0.18353271,12.469068,0.0003001584
29300000,29216000,6620172,487.34714,0.11065075,0.30136108,12.471665,0.00080910965
29356000,29276000,6620172,487.35016,0.11059872,0.3383789,12.473707,0.0010199256
29420000,29336000,6620172,487.35446,0.11068062,0.4803772,12.476348,0.0020551085
29476000,29396000,6620172,487.36,0.11062843,0.61724854,12.478413,0.0033924878
29540000,29456000,6620172,487.36365,0.11070891,0.40759277,12.465221,0.0014808478
29596000,29516000,6620172,487.3671,0.11065531,0.38656616,12.467083,0.001331804
29660000,29576000,6620172,487.37125,0.11073564,0.4625244,12.469502,0.0019062405
29716000,29636000,6620172,487.3759,0.11068191,0.5190735,12.47139,0.0024004923
29780000,29696000,6620172,487.38055,0.11076211,0.5223694,12.473846,0.0024305945
29836000,29756000,6620172,487.3859,0.11070826,0.5973816,12.475755,0.0031782961
29900000,29816000,6620172,487.39233,0.110788345,0.71865845,12.478243,0.0045988485
29956000,29876000,6620172,487.39755,0.110733144,0.5805664,12.464865,0.0030045104
30020000,29936000,6620172,487.4031,0.11081189,0.6184082,12.467126,0.00340833
30076000,29996000,6620172,487.40863,0.11075659,0.6170654,12.468881,0.003393067
30140000,30056000,6620172,487.41592,0.11083524,0.8130188,12.47118,0.0058891303
30196000,30116000,6620172,487.4225,0.11077985,0.732605,12.472959,0.004781099
30260000,30176000,6620172,487.4303,0.11085842,0.87127686,12.475292,0.0067611276
30316000,30236000,6620172,487.43756,0.11080294,0.8088989,12.477091,0.0058268346
30380000,30296000,6620172,487.444,0.11088023,0.7175598,12.46466,0.004589795
30436000,30356000,6620172,487.45016,0.110823505,0.6864624,12.466307,0.0042000376
30500000,30416000,6620172,487.4575,0.11090074,0.8162842,12.468479,0.0059378166
30556000,30476000,6620172,487.4653,0.11084395,0.8708191,12.470155,0.006756807
30620000,30536000,6620172,487.47275,0.11092113,0.82821655,12.472367,0.0061107767
30676000,30596000,6620172,487.48184,0.11086429,1.0138855,12.474071,0.00915645
30740000,30656000,6620172,487.48798,0.110940285,0.68395996,12.462206,0.004170844
30796000,30716000,6620172,487.49585,0.110882275,0.8769531,12.463771,0.006855842
30860000,30774666,6620172,487.50366,0.11095824,0.87075806,12.465846,0.0067581953
30916000,30836000,6620172,487.5106,0.1109002,0.77090454,12.467446,0.0052964054
30980000,30896000,6620172,487.5196,0.110976145,1.0036011,12.469571,0.008974871
31036000,30956000,6620172,487.5275,0.11091809,0.8811035,12.471207,0.006916763
31100000,31016000,6620172,487.53586,0.11099402,0.93292236,12.473381,0.0077529023
31156000,31076000,6620172,487.54236,0.110934846,0.7229004,12.461354,0.0046596057
31220000,31136000,6620172,487.55005,0.111009665,0.8563843,12.463363,0.0065382216
31276000,31196000,6620172,487.55734,0.1109505,0.81292725,12.464912,0.005890764
31340000,31256000,6620172,487.5646,0.11102533,0.80963135,12.46698,0.005842125
31396000,31316000,6620172,487.574,0.11096618,1.0456238,12.4685755,0.009742974
31460000,31376000,6620172,487.58273,0.11104103,0.9707031,12.470704,0.008395361
31516000,31436000,6620172,487.59137,0.1109819,0.96224976,12.472343,0.008248691
31580000,31496000,6620172,487.59943,0.11105569,0.8955078,12.461086,0.0071505643
31636000,31556000,6620172,487.6071,0.11099551,0.8536072,12.46261,0.006496278
31700000,31616000,6620172,487.615,0.111069344,0.8800659,12.464646,0.006904114
31756000,31676000,6620172,487.62308,0.11100921,0.8988342,12.46622,0.0072008194
31820000,31736000,6620172,487.6318,0.11108309,0.97039795,12.468311,0.008391693
31876000,31796000,6620172,487.64124,0.11102301,1.0483704,12.469918,0.009793172
31940000,31856000,6620172,487.64868,0.1110959,0.8290405,12.459043,0.0061294897
31996000,31916000,6620172,487.6557,0.111034825,0.77960205,12.460523,0.0054195994
32060000,31976000,6620172,487.66364,0.111107774,0.8819275,12.462493,0.0069345506
32116000,32036000,6620172,487.6716,0.11104677,0.8875122,12.464006,0.007021801
32180000,32096000,6620172,487.6795,0.11111979,0.8796692,12.4660225,0.006897129
32236000,32156000,6620172,487.68826,0.11105886,0.9740906,12.467566,0.008456185
32300000,32216000,6620172,487.69733,0.11113196,1.0065613,12.469621,0.009027857
32356000,32276000,6620172,487.70377,0.111070074,0.7142639,12.458498,0.0045499774
32420000,32336000,6620172,487.71127,0.111142226,0.8326111,12.460396,0.00618173
32476000,32396000,6620172,487.7195,0.11108043,0.9154968,12.461847,0.007472893
32540000,32456000,6620172,487.72815,0.111152664,0.9595947,12.463786,0.008208867
32596000,32516000,6620172,487.73602,0.11109096,0.8755493,12.465267,0.0068330895
32660000,32576000,6620172,487.74448,0.11116329,0.9387207,12.467244,0.007853438
32716000,32636000,6620172,487.75308,0.11110167,0.95788574,12.46875,0.0081763975
32780000,32696000,6620172,487.76044,0.111173086,0.8179321,12.458345,0.005966665
32836000,32756000,6620172,487.76642,0.11111056,0.66311646,12.459742,0.003921282
32900000,32816000,6620172,487.77377,0.11118208,0.81591797,12.461613,0.005935759
32956000,32876000,6620172,487.78036,0.11111966,0.7312317,12.463039,0.004766982
33020000,32936000,6620172,487.78885,0.11119128,0.943573,12.464952,0.007936297
33076000,32996000,6620172,487.79565,0.11112897,0.7578125,12.466408,0.0051184646
33140000,33056000,6620172,487.80148,0.11119973,0.6461792,12.456363,0.0037245362
33196000,33116000,6620172,487.8082,0.11113656,0.7447815,12.457716,0.004947398
33260000,33176000,6620172,487.8151,0.11120744,0.7659607,12.459534,0.0052320114
33316000,33236000,6620172,487.82227,0.11114439,0.7964783,12.460922,0.0056565963
33380000,33296000,6620172,487.82883,0.1112154,0.7272339,12.462788,0.004715096
33436000,33356000,6620172,487.8358,0.11115248,0.77212524,12.46421,0.0053145713
33500000,33416000,6620172,487.8425,0.11122361,0.7451477,12.466123,0.0049489243
33556000,33476000,6620172,487.84818,0.11115985,0.6295471,12.45581,0.003535428
33620000,33536000,6620172,487.85513,0.11123016,0.7713318,12.457594,0.0053064707
33676000,33596000,6620172,487.8608,0.111166544,0.6298218,12.45896,0.003537619
33740000,33656000,6620172,487.86707,0.11123699,0.696167,12.460799,0.004321539
33796000,33716000,6620172,487.87393,0.11117352,0.76220703,12.462207,0.0051797456
33860000,33776000,6620172,487.8814,0.111244105,0.83065796,12.464103,0.006150932
33916000,33836000,6620172,487.88858,0.111180775,0.7954712,12.465552,0.0056402045
33980000,33896000,6620172,487.89438,0.11125056,0.64501953,12.4558325,0.0037113377
34036000,33956000,6620172,487.8996,0.11118643,0.5779724,12.457191,0.002979556
34100000,34016000,6620172,487.9052,0.11125637,0.62323,12.459027,0.0034639372
34156000,34076000,6620172,487.911,0.111192405,0.64541626,12.460437,0.0037145314
34220000,34136000,6620172,487.91714,0.11126251,0.6798706,12.462338,0.0041210745
34276000,34196000,6620172,487.92334,0.1111987,0.68673706,12.463801,0.0042042444
34340000,34256000,6620172,487.92822,0.111268036,0.54208374,12.454278,0.0026216318
34396000,34316000,6620172,487.93286,0.11120347,0.5161743,12.455647,0.0023767524
34460000,34376000,6620172,487.93787,0.111272976,0.5545044,12.457497,0.0027424372
34516000,34436000,6620172,487.9437,0.11120859,0.6454773,12.458928,0.0037156837
34580000,34496000,6620172,487.94916,0.11127828,0.60617065,12.460854,0.0032764196
34636000,34556000,6620172,487.95526,0.11121407,0.67715454,12.462345,0.004088211
34700000,34616000,6620172,487.96124,0.11128395,0.66519165,12.464351,0.0039444044
34756000,34676000,6620172,487.9656,0.11121899,0.48568726,12.454342,0.0021045057
34820000,34736000,6620172,487.9706,0.111288115,0.5543518,12.456222,0.0027412088
34876000,34796000,6620172,487.97552,0.111223355,0.54397583,12.4576845,0.002639243
34940000,34856000,6620172,487.98087,0.11129268,0.5924988,12.459651,0.0031305926
34996000,34916000,6620172,487.9853,0.11122812,0.49194336,12.461185,0.0021578853
35060000,34976000,6620172,487.98935,0.11129765,0.45169067,12.463241,0.0018188996
35116000,35036000,6620172,487.9945,0.1112333,0.57385254,12.464848,0.0029354258
35180000,35096000,6620172,487.99808,0.111302085,0.39474487,12.455192,0.0013900809
35236000,35156000,6620172,488.00137,0.11123699,0.36538696,12.456698,0.0011908599
35300000,35216000,6620172,488.00507,0.111306,0.40890503,12.458717,0.0014911765
35356000,35276000,6620172,488.00882,0.111241125,0.4165039,12.460302,0.0015469171
35420000,35336000,6620172,488.01227,0.111310355,0.38357544,12.46242,0.0013117669
35476000,35396000,6620172,488.0167,0.111245714,0.48986816,12.4640875,0.00213922
35540000,35456000,6620172,488.01956,0.11131421,0.3187256,12.454385,0.0009062939
35596000,35516000,6620172,488.02322,0.111248836,0.40496826,12.45594,0.0014629279
35660000,35576000,6620172,488.02618,0.11131757,0.3269348,12.458017,0.0009533029
35716000,35636000,6620172,488.02945,0.111252435,0.36102295,12.459661,0.0011623071
35780000,35696000,6620172,488.0319,0.11132141,0.26919556,12.461846,0.00064611656
35836000,35756000,6620172,488.0341,0.111256525,0.24285889,12.463576,0.0005258027
