timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
11528000,0,1745400203678077,0,473977508,85456074,488094,488094,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.0,2.924997,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11928000,0,1745400204078077,0,473977508,85456075,488091,488091,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,0.0,0.49514988,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12328000,0,1745400204474077,0,473977508,85456074,488096,488096,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,2.4801128,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12728000,0,1745400204878077,0,473977508,85456074,488097,488097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.02,0.01,5.4747486,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13128000,0,1745400205274077,0,473977508,85456074,488113,488113,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.02,0.23998277,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13528000,0,1745400205678077,0,473977507,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,0.0,0.5305801,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13928000,0,1745400206078077,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.87266463,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14328000,0,1745400206474077,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,-0.03,2.3364723,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14728000,0,1745400206878077,0,473977508,85456074,488105,488105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.01,0.14381513,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15128000,0,1745400207274077,0,473977508,85456074,488109,488109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.03,0.0,-0.02,3.249803,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15528000,0,1745400207678077,0,473977508,85456075,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.03,0.37646753,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15928000,0,1745400208078077,0,473977508,85456073,488111,488111,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.01,0.14486232,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16328000,0,1745400208478077,0,473977508,85456074,488105,488105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.02,0.0,1.7037903,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16728000,0,1745400208878077,0,473977508,85456074,488108,488108,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.02,0.19425514,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17128000,0,1745400209278077,0,473977508,85456074,488116,488116,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.814766,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17528000,0,1745400209674077,0,473977508,85456073,488099,488099,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,0.9061749,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17928000,0,1745400210074077,0,473977508,85456073,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,3.6245253,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18328000,0,1745400210474077,0,473977508,85456074,488109,488109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.03,-0.11,4.2891464,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18728000,0,1745400210878077,0,473977504,85456067,488194,488194,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.29999998,-0.17999999,-0.22999999,-0.32999998,4.03939,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19128000,0,1745400211278077,0,473977497,85456054,488405,488405,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.28,-0.21,-0.17999999,-0.62,3.8692205,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19528000,0,1745400211674077,0,473977492,85456045,488643,488643,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.16,-0.12,-0.13,-0.68,3.970624,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19928000,0,1745400212074077,0,473977490,85456041,488904,488904,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.04,-0.64,4.7551494,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20328000,0,1745400212474077,0,473977491,85456042,489170,489170,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.08,0.089999996,0.03,-0.65,0.3881612,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20728000,0,1745400212878077,0,473977495,85456047,489445,489445,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.14,0.12,0.089999996,-0.65,0.62814397,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21128000,0,1745400213278077,0,473977499,85456053,489706,489706,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.14999999,0.099999994,0.11,-0.59,0.81681406,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21528000,0,1745400213674077,0,473977502,85456058,489933,489933,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.13,0.099999994,0.099999994,-0.58,0.7679449,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21928000,0,1745400214074077,0,473977504,85456063,490087,490087,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.089999996,0.049999997,0.07,-0.049999997,0.94457215,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22328000,0,1745400214474077,0,473977505,85456067,490008,490008,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.02,0.049999997,0.19999999,1.1644837,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22728000,0,1745400214878077,0,473977505,85456070,490005,490005,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,0.03,-0.24,2.2123792,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23128000,0,1745400215278077,0,473977504,85456070,490293,490293,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,-1.09,2.9513516,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23528000,0,1745400215674077,0,473977503,85456070,490722,490722,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.01,-1.09,3.6142278,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23928000,0,1745400216074077,0,473977503,85456069,491073,491073,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.62,3.135484,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24328000,0,1745400216474077,0,473977503,85456069,491129,491129,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.03,0.31,1.5310029,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24728000,0,1745400216878077,0,473977503,85456069,490907,490907,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.0,0.68,0.16598082,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25128000,0,1745400217278077,0,473977505,85456069,490662,490662,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.0,0.59,0.07749262,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25528000,0,1745400217674077,0,473977506,85456069,490427,490427,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.049999997,0.02,0.61,0.39008108,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25928000,0,1745400218074077,0,473977507,85456069,490170,490170,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.03,0.66999996,5.3455944,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26328000,0,1745400218474077,0,473977508,85456068,489900,489900,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,0.69,5.411218,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26728000,0,1745400218878077,0,473977508,85456068,489617,489617,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.68,2.7600636,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27128000,0,1745400219278077,0,473977508,85456068,489355,489355,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.02,0.65999997,2.2526963,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27528000,0,1745400219674077,0,473977508,85456067,489085,489085,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,0.65999997,3.8681731,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27924000,0,1745400220074077,0,473977507,85456067,488799,488799,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.7,3.7472217,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28328000,0,1745400220474077,0,473977507,85456067,488528,488528,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.69,2.6670375,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28728000,0,1745400220878077,0,473977507,85456068,488250,488250,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.65999997,1.7135643,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29128000,0,1745400221278077,0,473977507,85456068,488145,488145,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.53,5.2085857,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29528000,0,1745400221674077,0,473977507,85456068,488383,488383,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.03,-0.51,1.1199777,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29928000,0,1745400222074077,0,473977507,85456069,488559,488559,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,-0.26,1.6186182,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30328000,0,1745400222474077,0,473977507,85456070,488596,488596,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,0.02,0.93567103,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30728000,0,1745400222878077,0,473977508,85456071,488548,488548,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,0.01,0.21,0.42551124,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31128000,0,1745400223278077,0,473977509,85456071,488417,488417,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.45999998,0.31468284,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31528000,0,1745400223674077,0,473977509,85456071,488209,488209,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.58,2.837207,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31928000,0,1745400224074077,0,473977508,85456070,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.4738569,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32328000,0,1745400224474077,0,473977509,85456071,488094,488094,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.03,5.7709312,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32728000,0,1745400224874077,0,473977509,85456071,488109,488109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.06,1.6324065,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33128000,0,1745400225278077,0,473977508,85456071,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,4.0208893,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33528000,0,1745400225674077,0,473977508,85456071,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.02,1.845162,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33924000,0,1745400226078077,0,473977508,85456071,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,3.6252232,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34328000,0,1745400226474077,0,473977508,85456071,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.60632735,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34728000,0,1745400226874077,0,473977508,85456071,488093,488093,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.04,5.8108993,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35128000,0,1745400227278077,0,473977509,85456072,488094,488094,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.0,3.7177258,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35528000,0,1745400227674077,0,473977509,85456071,488088,488088,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,-0.099999994,5.110324,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
