timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
8892000,0.115683146,0.13942201,0.00068593025,0.0,0.0,-0.001,0
8912000,0.116075784,0.13918388,0.0005732775,0.0,0.0,-0.001,0
8932000,0.116123825,0.13907833,0.0007672906,0.0,0.0,-0.001,0
8952000,0.116446756,0.13904369,0.0006095767,0.0,0.0,-0.001,0
8972000,0.11648962,0.13910316,0.0007151365,0.0,0.0,-0.001,0
8992000,0.11618793,0.13922217,0.0006008148,0.0,0.0,-0.001,0
9012000,0.11600757,0.13931283,0.0006542206,0.0,0.0,-0.001,0
9032000,0.1158622,0.13903806,0.00052779913,0.0,0.0,-0.001,0
9052000,0.11570411,0.13875616,0.0005056858,0.0,0.0,-0.001,0
9072000,0.11570789,0.1390104,0.0004977584,0.0,0.0,-0.001,0
9088000,0.116072536,0.13900107,0.0005273819,0.0,0.0,-0.001,0
9108000,0.11646709,0.13924335,0.00044059753,0.0,0.0,-0.001,0
9132000,0.11676148,0.13930203,0.00044602156,0.0,0.0,-0.001,0
9148000,0.11708097,0.13953038,0.00048315525,0.0,0.0,-0.001,0
9172000,0.11726278,0.1395234,0.00050985813,0.0,0.0,-0.001,0
9188000,0.117435984,0.13981827,0.0003888607,0.0,0.0,-0.001,0
9212000,0.11734578,0.13989261,0.00035214424,0.0,0.0,-0.001,0
9232000,0.117895566,0.14003952,0.00046896935,0.0,0.0,-0.001,0
9252000,0.11813827,0.1398126,0.00043725967,0.0,0.0,-0.001,0
9272000,0.11814411,0.13962758,0.00048148632,0.0,0.0,-0.001,0
9292000,0.11806485,0.13957855,0.00037676096,0.0,0.0,-0.001,0
9312000,0.118276894,0.13952099,0.00054198503,0.0,0.0,-0.001,0
9328000,0.11842649,0.13938905,0.00053948164,0.0,0.0,-0.001,0
9352000,0.11880732,0.13941914,0.0005465746,0.0,0.0,-0.001,0
9372000,0.11901917,0.13924858,0.00060915947,0.0,0.0,-0.001,0
9392000,0.11911816,0.13892093,0.0005941391,0.0,0.0,-0.001,0
9412000,0.11932273,0.13867739,0.00066924095,0.0,0.0,-0.001,0
9432000,0.11953328,0.13872366,0.0005720258,0.0,0.0,-0.001,0
9452000,0.119614184,0.13885191,0.00071012974,0.0,0.0,-0.001,0
9468000,0.11966871,0.13861264,0.001024723,0.0,0.0,-0.001,0
9492000,0.119617596,0.13855805,0.0010113716,0.0,0.0,-0.001,0
9512000,0.11980657,0.13864346,0.00077855587,0.0,0.0,-0.001,0
9532000,0.1197687,0.13835764,0.0009871721,0.0,0.0,-0.001,0
9552000,0.1196814,0.13808611,0.00069385767,0.0,0.0,-0.001,0
9572000,0.119606405,0.13794418,0.0008741021,0.0,0.0,-0.001,0
9592000,0.119570106,0.13797854,0.0006354451,0.0,0.0,-0.001,0
9612000,0.119727515,0.13783728,0.00070136786,0.0,0.0,-0.001,0
9628000,0.11976169,0.13772894,0.00075519085,0.0,0.0,-0.001,0
9652000,0.11966159,0.1378623,0.0007047057,0.0,0.0,-0.001,0
9672000,0.11955649,0.1378712,0.00058954954,0.0,0.0,-0.001,0
9688000,0.11954874,0.13787445,0.00057828426,0.0,0.0,-0.001,0
9712000,0.11980487,0.1377074,0.00056034327,0.0,0.0,-0.001,0
9732000,0.11991092,0.13766928,0.0005428195,0.0,0.0,-0.001,0
9752000,0.11999867,0.13759,0.0005044341,0.0,0.0,-0.001,0
9772000,0.12000538,0.13737643,0.0004994273,0.0,0.0,-0.001,0
9792000,0.11991381,0.13727982,0.00048691034,0.0,0.0,-0.001,0
9812000,0.12002304,0.13709302,0.0004723072,0.0,0.0,-0.001,0
9832000,0.119987085,0.1369669,0.00052654743,0.0,0.0,-0.001,0
9852000,0.1198782,0.13669887,0.00047314167,0.0,0.0,-0.001,0
9872000,0.1199813,0.13659918,0.0005478263,0.0,0.0,-0.001,0
9892000,0.11984434,0.13671201,0.0005123615,0.0,0.0,-0.001,0
9912000,0.119676486,0.13676876,0.0005966425,0.0,0.0,-0.001,0
9932000,0.11977666,0.13647118,0.0006813407,0.0,0.0,-0.001,0
9948000,0.11969532,0.13636257,0.0007272363,0.0,0.0,-0.001,0
9972000,0.11984446,0.1361514,0.00063711405,0.0,0.0,-0.001,0
9992000,0.11992109,0.13612667,0.00058579445,0.0,0.0,-0.001,0
10012000,0.119888976,0.13606313,0.0005674362,0.0,0.0,-0.001,0
10028000,0.12001231,0.13613705,0.00054073334,0.0,0.0,-0.001,0
10052000,0.11984486,0.13583742,0.00032293797,0.0,0.0,-0.001,0
10072000,0.119497806,0.13565825,0.00045520067,0.0,0.0,-0.001,0
10092000,0.11925833,0.1355124,0.00040513277,0.0,0.0,-0.001,0
10108000,0.119110316,0.1355367,0.00031250715,0.0,0.0,-0.001,0
10132000,0.118827686,0.13559686,0.0003746748,0.0,0.0,-0.001,0
10148000,0.11880157,0.1357145,0.00038552284,0.0,0.0,-0.001,0
10172000,0.11893154,0.13564701,0.00034964085,0.0,0.0,-0.001,0
10188000,0.1187582,0.1356383,0.00050359964,0.0,0.0,-0.001,0
10208000,0.11875515,0.13549271,0.00054991245,0.0,0.0,-0.001,0
10232000,0.11871469,0.13542439,0.0005720258,0.0,0.0,-0.001,0
10252000,0.1186734,0.13525055,0.0005720258,0.0,0.0,-0.001,0
10272000,0.118659645,0.1352973,0.0005373955,0.0,0.0,-0.001,0
10292000,0.11844917,0.13517968,0.00056409836,0.0,0.0,-0.001,0
10312000,0.118336916,0.13514943,0.0005620122,0.0,0.0,-0.001,0
10332000,0.118178874,0.1351745,0.0004606247,0.0,0.0,-0.001,0
10352000,0.118066594,0.13517843,0.00048315525,0.0,0.0,-0.001,0
10372000,0.118084036,0.13545692,0.00045144558,0.0,0.0,-0.001,0
10388000,0.11812483,0.13569018,0.00046730042,0.0,0.0,-0.001,0
10412000,0.11803257,0.13586192,0.00043016672,0.0,0.0,-0.001,0
10428000,0.11798995,0.1357993,0.0005040169,0.0,0.0,-0.001,0
10452000,0.11803913,0.1356852,0.00043934584,0.0,0.0,-0.001,0
10472000,0.118010014,0.13576747,0.00042808056,0.0,0.0,-0.001,0
10492000,0.11801683,0.13571377,0.00039553642,0.0,0.0,-0.001,0
10512000,0.117968276,0.13561384,0.00042933226,0.0,0.0,-0.001,0
10532000,0.1181122,0.13544233,0.00038176775,0.0,0.0,-0.001,0
10552000,0.117938995,0.13573714,0.00046229362,0.0,0.0,-0.001,0
10572000,0.11802384,0.13555619,0.00040555,0.0,0.0,-0.001,0
10592000,0.11780757,0.13544595,0.00048983097,0.0,0.0,-0.001,0
10612000,0.1178956,0.1353759,0.00046104193,0.0,0.0,-0.001,0
10632000,0.11745129,0.13544019,0.00054073334,0.0,0.0,-0.001,0
10652000,0.11762872,0.13546325,0.00060498714,0.0,0.0,-0.001,0
10672000,0.11767163,0.13548835,0.0005803704,0.0,0.0,-0.001,0
10692000,0.11767742,0.13538513,0.00052821636,0.0,0.0,-0.001,0
10712000,0.117373124,0.13547534,0.00053071976,0.0,0.0,-0.001,0
10732000,0.117384546,0.13531901,0.000567019,0.0,0.0,-0.001,0
10752000,0.11762456,0.13498943,0.0005348921,0.0,0.0,-0.001,0
10772000,0.11760993,0.13497233,0.0004339218,0.0,0.0,-0.001,0
10792000,0.117588826,0.13472724,0.00047439337,0.0,0.0,-0.001,0
10812000,0.11756135,0.13475882,0.00041139126,0.0,0.0,-0.001,0
10832000,0.117633045,0.13453943,0.00046813488,0.0,0.0,-0.001,0
10852000,0.11768858,0.13426639,0.00044310093,0.0,0.0,-0.001,0
10868000,0.117683776,0.13432454,0.00040221214,0.0,0.0,-0.001,0
10892000,0.11788745,0.13458447,0.0004118085,0.0,0.0,-0.001,0
10912000,0.117805585,0.13495697,0.00051903725,0.0,0.0,-0.001,0
10932000,0.117737494,0.13489856,0.0005315542,0.0,0.0,-0.001,0
10952000,0.117788576,0.13474725,0.0005991459,0.0,0.0,-0.001,0
10972000,0.11759976,0.13484925,0.00052279234,0.0,0.0,-0.001,0
10988000,0.11747518,0.13469744,0.00049734116,0.0,0.0,-0.001,0
11012000,0.11726472,0.13504568,0.000554502,0.0,0.0,-0.001,0
11032000,0.11700936,0.13493018,0.0005348921,0.0,0.0,-0.001,0
11052000,0.117022514,0.13488463,0.00066131353,0.0,0.0,-0.001,0
11072000,0.11704425,0.13484767,0.0006220937,0.0,0.0,-0.001,0
11092000,0.117040746,0.13508546,0.0007109642,0.0,0.0,-0.001,0
11108000,0.11722277,0.13523963,0.00067716837,0.0,0.0,-0.001,0
11132000,0.11715814,0.13516861,0.00061917305,0.0,0.0,-0.001,0
11148000,0.117095254,0.13494894,0.0005570054,0.0,0.0,-0.001,0
11172000,0.11700393,0.13446076,0.000567019,0.0,0.0,-0.001,0
11192000,0.11693546,0.1344897,0.0005106926,0.0,0.0,-0.001,0
11212000,0.11689436,0.13447894,0.0005182028,0.0,0.0,-0.001,0
11228000,0.116777405,0.1343224,0.00049066544,0.0,0.0,-0.001,0
11248000,0.11672274,0.13436243,0.0004969239,0.0,0.0,-0.001,0
11268000,0.11672032,0.13413043,0.00042432547,0.0,0.0,-0.001,0
11292000,0.1164192,0.13413237,0.00042432547,0.0,0.0,-0.001,0
11312000,0.116236456,0.13411283,0.00048148632,0.0,0.0,-0.001,0
11332000,0.11612416,0.13421142,0.00037550926,0.0,0.0,-0.001,0
11348000,0.11599935,0.1342858,0.0004852414,0.0,0.0,-0.001,0
11372000,0.11615611,0.13382809,0.00045645237,0.0,0.0,-0.001,0
11388000,0.1162415,0.13376917,0.00048816204,0.0,0.0,-0.001,0
11408000,0.116479956,0.13347116,0.0005106926,0.0,0.0,-0.001,0
11432000,0.116617225,0.13325684,0.0005027652,0.0,0.0,-0.001,0
11448000,0.11658296,0.13311796,0.0005040169,0.0,0.0,-0.001,0
11472000,0.11655467,0.13295293,0.0005261302,0.0,0.0,-0.001,0
11492000,0.1165545,0.13307387,0.0005298853,0.0,0.0,-0.001,0
11512000,0.11650681,0.13316615,0.0005136132,0.0,0.0,-0.001,0
11532000,0.116477706,0.13330269,0.0005019307,0.0,0.0,-0.001,0
11548000,0.11651417,0.13313638,0.0005390644,0.0,0.0,-0.001,0
11568000,0.11644448,0.13314204,0.00048565865,0.0,0.0,-0.001,0
11592000,0.1163931,0.13310602,0.0005286336,0.0,0.0,-0.001,0
11612000,0.11640329,0.13310808,0.00052779913,0.0,0.0,-0.001,0
11632000,0.116096735,0.13290767,0.0004914999,0.0,0.0,-0.001,0
11652000,0.11597769,0.13282472,0.00052654743,0.0,0.0,-0.001,0
11668000,0.11560585,0.1330184,0.00041097403,0.0,0.0,-0.001,0
11692000,0.11568797,0.1332095,0.0004506111,0.0,0.0,-0.001,0
11712000,0.115583554,0.13310482,0.00046646595,0.0,0.0,-0.001,0
11732000,0.1154252,0.13318548,0.00042515993,0.0,0.0,-0.001,0
11748000,0.11544858,0.13323265,0.0004197359,0.0,0.0,-0.001,0
11772000,0.115486115,0.13334042,0.0005912185,0.0,0.0,-0.001,0
11792000,0.115455315,0.13346924,0.0005532503,0.0,0.0,-0.001,0
11812000,0.11558309,0.13352905,0.00057828426,0.0,0.0,-0.001,0
11832000,0.11551075,0.13365737,0.00057661533,0.0,0.0,-0.001,0
11848000,0.11550739,0.13367201,0.0005657673,0.0,0.0,-0.001,0
11868000,0.11558521,0.13351838,0.00060915947,0.0,0.0,-0.001,0
11892000,0.11572542,0.13383211,0.0005787015,0.0,0.0,-0.001,0
11912000,0.11584268,0.1337716,0.0005503297,0.0,0.0,-0.001,0
11932000,0.11580728,0.13354528,0.00057536364,0.0,0.0,-0.001,0
11952000,0.11595741,0.13344784,0.0005398989,0.0,0.0,-0.001,0
11972000,0.11600217,0.13343525,0.000549078,0.0,0.0,-0.001,0
11992000,0.11614514,0.13338737,0.00055366755,0.0,0.0,-0.001,0
12012000,0.11586291,0.13346012,0.00058829784,0.0,0.0,-0.001,0
12028000,0.11605257,0.13319583,0.00056660175,0.0,0.0,-0.001,0
12052000,0.116156705,0.13281924,0.0005787015,0.0,0.0,-0.001,0
12072000,0.1163103,0.13258214,0.00049066544,0.0,0.0,-0.001,0
12088000,0.11631739,0.13265929,0.00049734116,0.0,0.0,-0.001,0
12112000,0.116580516,0.13285065,0.00048482418,0.0,0.0,-0.001,0
12132000,0.116792284,0.13289467,0.00045853853,0.0,0.0,-0.001,0
12148000,0.116706096,0.13276789,0.0004877448,0.0,0.0,-0.001,0
12172000,0.11669729,0.13256519,0.0004810691,0.0,0.0,-0.001,0
12192000,0.116524324,0.13267115,0.0005136132,0.0,0.0,-0.001,0
12212000,0.11626492,0.13267499,0.000733912,0.0,0.0,-0.001,0
12232000,0.11622512,0.13241993,0.00059580803,0.0,0.0,-0.001,0
12252000,0.116431996,0.13261467,0.0007147193,0.0,0.0,-0.001,0
12268000,0.116365,0.13263544,0.0007376671,0.0,0.0,-0.001,0
12292000,0.11641927,0.13256729,0.0006659031,0.0,0.0,-0.001,0
12312000,0.11640671,0.13268134,0.0005837083,0.0,0.0,-0.001,0
12332000,0.11622936,0.13293293,0.00057286024,0.0,0.0,-0.001,0
12352000,0.11599792,0.13297203,0.000590384,0.0,0.0,-0.001,0
12372000,0.11593498,0.13318162,0.00069093704,0.0,0.0,-0.001,0
12392000,0.115810715,0.13301732,0.000554502,0.0,0.0,-0.001,0
12412000,0.116077185,0.13305894,0.0006045699,0.0,0.0,-0.001,0
12432000,0.11607233,0.13286108,0.00055241585,0.0,0.0,-0.001,0
12452000,0.115758926,0.132502,0.00057786703,0.0,0.0,-0.001,0
12468000,0.115664124,0.13223466,0.00050777197,0.0,0.0,-0.001,0
12492000,0.11537849,0.13215898,0.0005052686,0.0,0.0,-0.001,0
12512000,0.11524363,0.13179867,0.00050777197,0.0,0.0,-0.001,0
12532000,0.115320496,0.13178816,0.0005219579,0.0,0.0,-0.001,0
12552000,0.11517494,0.13178615,0.0005156994,0.0,0.0,-0.001,0
12572000,0.11501439,0.13179973,0.0004606247,0.0,0.0,-0.001,0
12592000,0.114803776,0.13199523,0.00048816204,0.0,0.0,-0.001,0
12612000,0.11483225,0.13210392,0.0005328059,0.0,0.0,-0.001,0
12632000,0.11472032,0.13207597,0.0004760623,0.0,0.0,-0.001,0
12652000,0.11477817,0.13206576,0.0004940033,0.0,0.0,-0.001,0
12668000,0.11490027,0.13216054,0.00051862,0.0,0.0,-0.001,0
12692000,0.115020975,0.13216,0.0005699396,0.0,0.0,-0.001,0
12712000,0.11484638,0.13236117,0.0004965067,0.0,0.0,-0.001,0
12732000,0.11472756,0.1326729,0.00047439337,0.0,0.0,-0.001,0
12748000,0.11463506,0.13234007,0.00046563148,0.0,0.0,-0.001,0
12772000,0.11466531,0.13194771,0.0004748106,0.0,0.0,-0.001,0
12788000,0.11481226,0.13180996,0.0005273819,0.0,0.0,-0.001,0
12812000,0.11511049,0.13175075,0.00048023462,0.0,0.0,-0.001,0
12832000,0.11531521,0.13178048,0.00052154064,0.0,0.0,-0.001,0
12852000,0.11545179,0.13172112,0.0005749464,0.0,0.0,-0.001,0
12868000,0.115173854,0.13160406,0.0005044341,0.0,0.0,-0.001,0
12892000,0.11522736,0.13150385,0.0005081892,0.0,0.0,-0.001,0
12912000,0.115248494,0.13112178,0.0004994273,0.0,0.0,-0.001,0
12928000,0.11537779,0.13074002,0.00048691034,0.0,0.0,-0.001,0
12948000,0.11538839,0.1307524,0.00044977665,0.0,0.0,-0.001,0
12972000,0.11539503,0.13061838,0.00044810772,0.0,0.0,-0.001,0
12992000,0.115361385,0.13056561,0.00045102835,0.0,0.0,-0.001,0
13012000,0.11542524,0.13015698,0.00037926435,0.0,0.0,-0.001,0
13028000,0.1152507,0.13027677,0.00041222572,0.0,0.0,-0.001,0
13052000,0.11525793,0.12996204,0.0004401803,0.0,0.0,-0.001,0
13072000,0.11529367,0.12987882,0.00047147274,0.0,0.0,-0.001,0
13092000,0.11510667,0.13006732,0.00047773123,0.0,0.0,-0.001,0
13112000,0.11508358,0.12987718,0.0004618764,0.0,0.0,-0.001,0
13132000,0.115052804,0.1302008,0.00047188997,0.0,0.0,-0.001,0
13152000,0.11511665,0.13020557,0.00046563148,0.0,0.0,-0.001,0
13172000,0.11511785,0.13041085,0.0004927516,0.0,0.0,-0.001,0
13192000,0.11520886,0.1304564,0.00050902367,0.0,0.0,-0.001,0
13208000,0.11530548,0.13036862,0.00050735474,0.0,0.0,-0.001,0
13232000,0.11537962,0.13027856,0.0004914999,0.0,0.0,-0.001,0
13252000,0.115338914,0.13061585,0.00054991245,0.0,0.0,-0.001,0
13272000,0.11551504,0.13078785,0.0005273819,0.0,0.0,-0.001,0
13292000,0.115535736,0.13072458,0.00048691034,0.0,0.0,-0.001,0
13312000,0.11534014,0.13076366,0.0004798174,0.0,0.0,-0.001,0
13332000,0.11534347,0.13092639,0.0004518628,0.0,0.0,-0.001,0
13352000,0.115079105,0.13064061,0.00047063828,0.0,0.0,-0.001,0
13372000,0.11508075,0.13072336,0.00048565865,0.0,0.0,-0.001,0
13388000,0.114984475,0.13061443,0.0004518628,0.0,0.0,-0.001,0
13408000,0.11490492,0.13056043,0.0005040169,0.0,0.0,-0.001,0
13432000,0.11520971,0.1303046,0.00044935942,0.0,0.0,-0.001,0
