timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
11068000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6225622,0.0
11172000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6220118,0.0
11268000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.622106,0.0
11372000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6224706,0.0
11476000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6225795,0.0
11572000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6225405,0.0
11668000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6226212,0.0
11772000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6229692,0.0
11876000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.622467,0.0
11972000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6221929,0.0
12076000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6219829,0.0
12172000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6221592,0.0
12276000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6215495,0.0
12372000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6209334,0.0
12468000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6205252,0.0
12572000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6205438,0.0
12676000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6205288,0.0
12772000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6205518,0.0
12876000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6204125,0.0
12972000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6205176,0.0
13068000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6209109,0.0
13172000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6210556,0.0
13276000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6209725,0.0
13372000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6210773,0.0
13468000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6211377,0.0
13572000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6212591,0.0
13676000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.621157,0.0
13772000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6208401,0.0
13876000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6212475,0.0
13972000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.621577,0.0
14068000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6217437,0.0
14172000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6219609,0.0
14268000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6223947,0.0
14372000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.622671,0.0
14468000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6221639,0.0
14572000,0.010821981,0.010498174,-0.028107284,0.0009670588,-0.00074538623,2.306285,-0.004518949,-0.010710173,9.436332,-8.405045e-06,-1.9920451e-05,-0.018880993,1.6219438,0.0
14668000,0.01081869,0.010490176,-0.03451034,0.0018774145,-0.0016137717,2.1318316,-0.0015683484,-0.011093942,9.163056,-5.259838e-06,-3.720623e-05,-0.032814145,1.6219928,0.0
14772000,0.010811941,0.010474219,-0.031192923,0.0022799445,-0.002090696,1.9428406,-0.002987958,-0.016512996,8.827937,-1.5338504e-05,-8.476848e-05,-0.049900472,1.6217036,0.0
14876000,0.010802773,0.010452755,-0.037642483,0.0021633604,-0.0023108255,1.7538497,-0.0038486938,-0.016625535,8.451331,-2.690411e-05,-0.00011622,-0.06910205,1.622121,0.0
14972000,0.010789659,0.0104222065,-0.03438398,0.0019975426,-0.0026892126,1.5793965,0.0010475485,-0.016503008,8.071882,9.672844e-06,-0.00015238533,-0.088448554,1.6224279,0.0
15076000,0.010774615,0.010387279,-0.03813837,0.0018311337,-0.0032336067,1.3904054,-0.0029844532,-0.018604927,7.6193533,-3.3955755e-05,-0.00021167842,-0.111521095,1.6222752,0.0
15172000,0.010755144,0.010342161,-0.0358371,0.0034403258,-0.0034542994,1.2159523,0.009483311,-0.019596891,7.1706247,0.00012942872,-0.00026745934,-0.13439989,1.6226677,0.0
15276000,0.010734263,0.01029385,-0.040830437,0.0066603003,-0.003498603,1.0269617,0.0181409,-0.021767436,6.6505976,0.00029759356,-0.00035708526,-0.16091391,1.6228186,0.0
15372000,0.010708378,0.010234029,-0.039571278,0.009077947,-0.0038477732,0.8525094,0.022274114,-0.022843169,6.127385,0.00042417634,-0.00043501312,-0.1875903,1.6226108,0.0
15476000,0.010681537,0.010172053,-0.042534675,0.011243885,-0.0044361507,0.6635195,0.029871413,-0.02223271,5.530405,0.0006615169,-0.0004923541,-0.21802783,1.6227133,0.0
15572000,0.010649266,0.010097593,-0.041623026,0.011442546,-0.00462274,0.4890672,0.025984434,-0.022710765,4.938859,0.00065798796,-0.0005750908,-0.24818829,1.6228217,0.0
15668000,0.010616528,0.010022104,-0.043676127,0.010236925,-0.0045811473,0.314615,0.019623687,-0.019799883,4.313351,0.00056545605,-0.00057053304,-0.28008032,1.6228666,0.0
15772000,0.010577868,0.009933004,-0.04263184,0.009146667,-0.0047837137,0.1256249,0.015685437,-0.021754071,3.5950634,0.0004994856,-0.00069273455,-0.31670278,1.6233779,0.0
15876000,0.010539406,0.009844401,-0.04275087,0.0081998985,-0.0052641397,0.044743106,0.0113463495,-0.02587432,3.281208,0.00038597532,-0.0008801818,-0.33270496,1.6234419,0.0
15972000,0.010494598,0.00974121,-0.043359928,0.007046274,-0.0052072257,-0.007672269,0.010307735,-0.025380325,3.0712914,0.00035969706,-0.0008856679,-0.34340772,1.6235286,0.0
16068000,0.010450282,0.009639189,-0.04472725,0.005730374,-0.0048201527,-0.056257308,0.0046605635,-0.025428616,2.8706954,0.00016907483,-0.00092249335,-0.35363525,1.6239059,0.0
16172000,0.010399072,0.009521329,-0.046083618,0.004492116,-0.004780483,-0.109680586,0.0026688438,-0.024036627,2.636229,9.849724e-05,-0.00088710367,-0.36558974,1.6238477,0.0
16276000,0.010348854,0.009405777,-0.045300525,0.0034548864,-0.005118401,-0.15759313,0.001673488,-0.0277181,2.4118876,6.3733954e-05,-0.00105563,-0.37702796,1.6234854,0.0
16372000,0.010291273,0.009273314,-0.047775473,0.0029333297,-0.0062656747,-0.21176443,-0.0029380904,-0.03770404,2.1632404,-0.00011640388,-0.001493792,-0.38970542,1.6229559,0.0
16476000,0.010235225,0.009144404,-0.047646802,0.0027324846,-0.008109957,-0.2587632,0.0019904643,-0.03845263,1.9215677,8.149956e-05,-0.0015744428,-0.4020273,1.6227634,0.0
16572000,0.010171387,0.0089976005,-0.05094401,0.002525333,-0.009859151,-0.31373578,0.0014114454,-0.046623614,1.6485225,5.974323e-05,-0.00197347,-0.41594875,1.6227131,0.0
16676000,0.010109591,0.008855516,-0.04886075,0.0023517895,-0.011774057,-0.3599426,0.005766634,-0.049806803,1.3873726,0.00025340889,-0.0021887093,-0.42926368,1.6225195,0.0
16772000,0.010039531,0.008694456,-0.053310223,0.0013341559,-0.012490593,-0.41554496,-0.003966833,-0.051855512,1.0844375,-0.00018029833,-0.0023569087,-0.44470906,1.6224164,0.0
16868000,0.009971935,0.00853908,-0.05219696,-0.0004136318,-0.012464199,-0.46088144,-0.01092185,-0.048612352,0.81788266,-0.00051096926,-0.0022742865,-0.45829958,1.6223733,0.0
16972000,0.009895553,0.00836353,-0.05753861,-0.0021013494,-0.012838652,-0.51734346,-0.017653171,-0.055031497,0.48785567,-0.000856257,-0.0026692713,-0.4751263,1.6221559,0.0
17076000,0.009822161,0.008194869,-0.054135714,-0.0035823567,-0.013634022,-0.5619079,-0.018072018,-0.05769598,0.19302917,-0.00090208795,-0.0028799686,-0.49015826,1.6218514,0.0
17172000,0.009741218,0.008008861,-0.060133524,-0.00412243,-0.013626184,-0.61907107,-0.016728228,-0.05885581,-0.15352798,-0.00086552167,-0.0030452106,-0.50782776,1.6216671,0.0
17276000,0.009666721,0.007837673,-0.0572232,-0.004112589,-0.013162013,-0.6627501,-0.021800194,-0.05574422,-0.46575665,-0.0011652309,-0.0029795554,-0.52374697,1.6212624,0.0
17372000,0.009586547,0.0076534348,-0.0637259,-0.0043532527,-0.013114201,-0.7208186,-0.021380538,-0.048868522,-0.8367405,-0.0011826949,-0.002703232,-0.5426619,1.6208388,0.0
17476000,0.009513299,0.007485122,-0.05832689,-0.004702677,-0.013357517,-0.7638315,-0.022344662,-0.052795336,-1.1681856,-0.0012756961,-0.0030141787,-0.5595609,1.6208178,0.0
17572000,0.009435077,0.007305384,-0.06554318,-0.0046095354,-0.0129483715,-0.82255024,-0.027710695,-0.056327578,-2.054327,-0.0017119971,-0.0034799795,-0.6047415,1.6206125,0.0
17676000,0.009364162,0.0071424427,-0.06089301,-0.0042610504,-0.012064092,-0.8646926,-0.022865428,-0.05117695,-2.404566,-0.0014488805,-0.0032428557,-0.62259877,1.6203741,0.0
17772000,0.0092891,0.0069699734,-0.068813,-0.0042020204,-0.011763698,-0.9243559,-0.024857009,-0.053195354,-2.821702,-0.0016300722,-0.0034884436,-0.6438668,1.6201218,0.0
17868000,0.009221783,0.0068153054,-0.06204549,-0.004327128,-0.011909155,-0.96573716,-0.025488129,-0.056179754,-3.1737607,-0.001720215,-0.0037916186,-0.6618168,1.6199071,0.0
17972000,0.009151381,0.006653548,-0.07102243,-0.0040489803,-0.011426607,-1.026162,-0.026401691,-0.049543228,-3.6090784,-0.0018351555,-0.0034437007,-0.6840118,1.6196374,0.0
18068000,0.009089046,0.006510331,-0.06624964,-0.0034727152,-0.010200507,-1.0667932,-0.01705553,-0.02362314,-3.8568645,-0.0012111833,-0.0016775762,-0.6966454,1.6193097,0.0
18172000,0.009024827,0.0063627907,-0.08166751,-0.0029251373,-0.008586326,-1.1281086,-0.0056069205,0.0031779911,-4.144283,-0.00042731047,0.00024219872,-0.7112996,1.6182309,0.0
18276000,0.0089690285,0.0062346,-0.08284465,-0.002115193,-0.006231745,-1.1671362,0.017712072,0.04845886,-4.351199,0.0013032185,0.003565505,-0.72184944,1.6162174,0.0
18372000,0.008912845,0.0061055296,-0.10724344,0.0010097034,-0.0005276297,-1.2303789,0.16112009,0.23884499,-4.6690254,0.012126245,0.01797599,-0.73805404,1.6153541,0.0
18476000,0.008865526,0.005996834,-0.11655782,0.009377913,0.012407194,-1.267842,0.29697046,0.41558897,-4.7817993,0.022523941,0.031520646,-0.7438039,1.6151283,0.0
18572000,0.008820015,0.005892297,-0.15432258,0.021332586,0.02973331,-1.3327787,0.38453394,0.5186151,-4.931146,0.029463595,0.0397371,-0.7514185,1.6146861,0.0
18676000,0.008784197,0.0058100377,-0.17708309,0.03760365,0.05221779,-1.3681577,0.4309968,0.5665637,-4.90083,0.03295636,0.043322545,-0.7498728,1.6145725,0.0
18772000,0.008753656,0.005739909,-0.23303755,0.055085033,0.07440633,-1.4325756,0.4497984,0.5749115,-4.8424506,0.034257766,0.04378669,-0.74689627,1.6147126,0.0
18876000,0.008734529,0.005696015,-0.27100655,0.07483696,0.097906075,-1.4332008,0.46607953,0.58515334,-4.343202,0.034287892,0.04304775,-0.7214417,1.614741,0.0
18972000,0.0087205,0.005663867,-0.33979756,0.09175932,0.11792321,-1.424842,0.47769222,0.59807557,-4.107367,0.034556363,0.043264918,-0.70941746,1.614577,0.0
19076000,0.008707598,0.005634265,-0.3816912,0.108486034,0.13771555,-1.3824865,0.48890233,0.60888857,-4.2584057,0.035751138,0.044525165,-0.71711826,1.6144543,0.0
19172000,0.008694249,0.0056036185,-0.4520642,0.12577792,0.15349892,-1.376209,0.50367564,0.59809804,-4.409265,0.03722695,0.044205766,-0.72480994,1.6143153,0.0
19276000,0.008682616,0.005576907,-0.49945098,0.14499421,0.16772826,-1.3407085,0.51160437,0.5847738,-4.301213,0.037525307,0.042892158,-0.7193008,1.6141257,0.0
19372000,0.008670764,0.005549686,-0.57357526,0.15941638,0.17851765,-1.3336178,0.5056428,0.56153333,-4.386023,0.037310548,0.041434623,-0.72362494,1.6138726,0.0
19468000,0.008660507,0.005526121,-0.6225284,0.170794,0.1869693,-1.3020976,0.49004632,0.54165184,-4.3003173,0.03594161,0.039726526,-0.71925515,1.6137136,0.0
19572000,0.008649792,0.0055015106,-0.6997996,0.18183127,0.1962779,-1.2884269,0.4782946,0.5256775,-4.360128,0.035228767,0.038718753,-0.72230464,1.6136903,0.0
19676000,0.0086403275,0.005479784,-0.7536889,0.19129393,0.20518598,-1.249743,0.4613748,0.51086736,-4.2506986,0.033719316,0.03733645,-0.7167253,1.6138176,0.0
19772000,0.008630701,0.0054576835,-0.83237493,0.1965799,0.21015868,-1.2386744,0.44244805,0.48547578,-4.3347387,0.032530148,0.035693683,-0.72101015,1.6139947,0.0
19876000,0.008622419,0.0054386677,-0.8860758,0.19901189,0.2122388,-1.1993166,0.41341352,0.4554798,-4.2425027,0.03019741,0.033270102,-0.7163074,1.6141493,0.0
19972000,0.008614099,0.0054195677,-0.96407825,0.19891992,0.21450755,-1.1869515,0.38637367,0.43908882,-4.3197513,0.028377844,0.032249592,-0.720246,1.6142195,0.0
20068000,0.008607022,0.0054033217,-1.0183156,0.19684817,0.21655513,-1.1523561,0.36697233,0.42560387,-4.232026,0.026785215,0.031064715,-0.7157733,1.6140739,0.0
20172000,0.00860001,0.005387222,-1.095392,0.19235815,0.2154576,-1.13317,0.33940288,0.4047333,-4.2946362,0.024883693,0.029673468,-0.71896553,1.6139407,0.0
20276000,0.008593905,0.0053732004,-1.1487483,0.18584467,0.21140411,-1.0930259,0.30781686,0.37227744,-4.2055693,0.022424977,0.027121041,-0.7144244,1.6139522,0.0
20372000,0.008587589,0.0053587,-1.2246544,0.1778095,0.20821021,-1.0778736,0.28211653,0.35561875,-4.272732,0.020650648,0.026030937,-0.71784866,1.614111,0.0
20476000,0.008582129,0.0053461716,-1.2784437,0.16745774,0.20479754,-1.0371205,0.25458544,0.34315357,-4.1761417,0.018508354,0.024947256,-0.712924,1.6142102,0.0
20572000,0.00857663,0.0053335503,-1.3530754,0.15718332,0.19913587,-1.0202181,0.22997513,0.32666844,-4.243998,0.016799795,0.02386329,-0.7163837,1.6142738,0.0
20676000,0.008571936,0.0053227777,-1.4057258,0.14552061,0.19100508,-0.9791581,0.21079496,0.30672392,-4.154551,0.015301308,0.022264652,-0.71182317,1.6141536,0.0
20772000,0.008567266,0.005312059,-1.4790493,0.1343848,0.1833434,-0.9607925,0.19134946,0.28457144,-4.2104263,0.013944797,0.020738449,-0.71467197,1.6142098,0.0
20876000,0.008563332,0.0053030304,-1.5319039,0.12219595,0.1746356,-0.9189251,0.17293373,0.26369894,-4.1149216,0.012516633,0.019086055,-0.7098026,1.614152,0.0
20972000,0.008559262,0.005293688,-1.6022822,0.111135066,0.1651706,-0.8986046,0.16127984,0.2484184,-4.179763,0.011728118,0.018064754,-0.7131086,1.6140796,0.0
21076000,0.0085556805,0.0052854624,-1.6516964,0.09943402,0.1537118,-0.85714126,0.14276737,0.22113249,-4.0983415,0.0103211785,0.015986482,-0.70895725,1.6028062,0.0
21172000,0.008552045,0.005277112,-1.7188311,0.08979651,0.1436394,-0.8359421,0.14315188,0.20993945,-4.150695,0.010387804,0.015234239,-0.7116265,1.6034273,0.0
21276000,0.008548935,0.005269965,-1.7676314,0.0805298,0.1332281,-0.7942331,0.13478917,0.19620246,-4.0601196,0.009717225,0.014144634,-0.7070085,1.6042469,0.0
21372000,0.008494435,0.0051377052,-1.8474312,0.070861086,0.11949174,-0.7773978,0.113865644,0.1393219,-3.8311157,0.008073077,0.009877926,-0.6953325,1.6057901,0.0
21476000,0.008287073,0.0046009817,-1.9153842,0.060517333,0.103268236,-0.7147778,0.11045858,0.12007651,-3.4422863,0.007609593,0.008272181,-0.6755078,1.6071507,0.0
21572000,0.007886499,0.0035502445,-1.9786186,0.050664507,0.08858168,-0.60767436,0.102848776,0.12032427,-2.9831603,0.006838827,0.008000842,-0.65209883,1.6081719,0.0
21676000,0.0073543396,0.0021471444,-2.023617,0.04049349,0.07496216,-0.45965466,0.097752236,0.11823502,-2.6041284,0.006306688,0.007628177,-0.6327736,1.6089418,0.0
21772000,0.0066019003,0.00015783166,-2.0539432,0.03132034,0.06134039,-0.2758822,0.09451884,0.11725967,-2.6333523,0.00611432,0.0075854,-0.63426363,1.6096615,0.0
21868000,0.0057449415,-0.0021116459,-2.0652072,0.02294746,0.048304338,-0.13386993,0.094286524,0.10777968,-3.0934079,0.006321175,0.0072257863,-0.6577199,1.6108047,0.0
21972000,0.0046406365,-0.0050395345,-2.0631206,0.015404221,0.034892887,-0.01722411,0.09431161,0.10820916,-3.5499852,0.0065493886,0.0075144926,-0.68099886,1.6123438,0.0
22076000,0.003541628,-0.007967932,-2.0517292,0.011313468,0.027831463,0.053471044,0.12292829,0.16661187,-3.9577317,0.008797962,0.01192439,-0.7017882,1.6043828,-0.03842194
22172000,0.002375709,-0.011065751,-2.033349,0.007834486,0.021462522,0.09107472,0.11879739,0.15095031,-0.36523718,0.008794731,0.011175056,-0.72607064,1.6129022,0.0056671263
22268000,0.0013046444,-0.013903571,-2.0145955,0.004632869,0.015322367,0.08726299,0.11740389,0.14338517,-0.6515433,0.00893696,0.010914695,-0.74647415,1.6129022,0.003586374
22372000,0.0001539013,-0.016944703,-1.9965588,0.0021456033,0.008576792,0.04703693,0.11699584,0.13390516,-0.8910543,0.009097428,0.010412272,-0.76259273,1.6129022,0.0021885373
22476000,-0.00089480827,-0.019708933,-1.9858028,0.00063256733,0.0019442886,-0.022577517,0.12266661,0.12576032,-1.0356101,0.009639273,0.00988238,-0.77053154,1.6129022,0.0013849898
22572000,-0.0020106072,-0.02264205,-1.9847502,-0.0008132914,-0.0041043404,-0.137066,0.12595826,0.11788125,-1.3290949,0.010131264,0.009481602,-0.78884226,1.6129022,0.00084517174
22676000,-0.003016259,-0.025278127,-1.9973515,-0.0021829074,-0.009803208,-0.27620453,0.1243877,0.11845669,-1.516239,0.010136737,0.0096534,-0.79916847,1.6129022,0.000534857
22772000,-0.0040724194,-0.028038213,-2.0299227,-0.0013499977,-0.014630107,-0.4738128,0.13632359,0.12232111,-1.9028181,0.011443681,0.010268244,-0.8232735,1.6129022,0.00032638942
22876000,-0.0050098407,-0.030479884,-2.080654,0.0016227989,-0.018757485,-0.66135186,0.151504,0.1191904,-1.4450834,0.012161641,0.00956774,-0.7871317,1.6129022,0.00020655167
22972000,-0.0059816353,-0.03300186,-2.1562884,0.003879969,-0.022234231,-0.8361984,0.1601618,0.12119945,-1.0751946,0.012399669,0.009383219,-0.75919586,1.6129022,0.00012604544
23068000,-0.0068382705,-0.035216074,-2.2414129,0.005768637,-0.025074253,-0.9565488,0.1639617,0.12411913,-0.8198787,0.012405051,0.009390634,-0.7418034,1.6134257,0.0025036887
23172000,-0.0077491663,-0.03747645,-2.3459983,0.008609472,-0.026373126,-1.0500339,0.17180896,0.13721794,-0.5928462,0.012745229,0.010179179,-0.7275307,1.6134257,0.001527843
23268000,-0.00859746,-0.039416406,-2.450166,0.012388493,-0.026012888,-1.1022829,0.18295395,0.15106097,-0.37377197,0.013319992,0.010998019,-0.7139721,1.6134257,0.0009668773
