timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
11860000,11860000,1310988,1310988,-5.3263216e-06,-1.9174759e-05,-1.0652649e-05,-0.00084275904,0.0006751657,-0.039815575,4000,4000,0,0,0,1
12360000,12360000,1310988,1310988,5.673917e-13,-3.195794e-05,-8.522113e-06,-0.00073741423,0.0007517801,-0.039667144,4000,4000,0,0,0,1
12860000,12860000,1310988,1310988,9.587391e-06,-1.9174757e-05,-6.3915845e-06,-0.00077572133,0.00065601204,-0.039513905,4000,4000,0,0,0,1
13360000,13360000,1310988,1310988,-1.1717908e-05,-2.6631611e-05,-5.3263375e-06,-0.00071347214,0.00073262653,-0.039609674,4000,4000,0,0,0,1
13860000,13860000,1310988,1310988,-4.2610436e-06,-2.1305294e-05,-4.261059e-06,-0.0007900867,0.0006512236,-0.039815575,4000,4000,0,0,0,1
14360000,14360000,1310988,1310988,-4.2610595e-06,-2.2370557e-05,2.130525e-06,-0.0008331823,0.00063206995,-0.03958094,4000,4000,0,0,0,1
14860000,14860000,1310988,1310988,1.2293544e-11,-2.6631613e-05,5.326322e-06,-0.0007996635,0.0006129164,-0.039700653,4000,4000,0,0,0,1
15360000,15360000,1310988,1310988,4.2610504e-06,-2.024003e-05,6.391577e-06,-0.0006655882,0.0005554555,-0.03964798,4000,4000,0,0,0,1
15860000,15860000,1310988,1310988,-4.2610823e-06,-2.2370556e-05,4.2610477e-06,-0.00066558813,0.0006655888,-0.039724596,4000,4000,0,0,0,1
16360000,16360000,1310988,1310988,-5.3263284e-06,-2.024002e-05,5.326331e-06,-0.00055545487,0.00063206995,-0.039829947,4000,4000,0,0,0,1
16860000,16860000,1310988,1310988,-2.1305286e-06,-1.4913703e-05,-4.2610623e-06,-0.0007948751,0.0006847425,-0.03966714,4000,4000,0,0,0,1
17360000,17360000,1310988,1310988,-4.2610536e-06,-9.587382e-06,1.0652676e-06,-0.0008236055,0.0006991076,-0.03973417,4000,4000,0,0,0,1
17860000,17860000,1310988,1310988,1.0652643e-05,-1.704424e-05,-7.4568397e-06,-0.00063206925,0.0006751657,-0.03960489,4000,4000,0,0,0,1
18360000,18360000,1310988,1310988,0.00080001325,0.0008468857,-4.900246e-05,-0.00038307227,0.0004644759,-0.04161602,4000,4000,0,0,0,1
18860000,18860000,1310988,1310988,-0.0003004045,-0.0002886868,3.1956563e-06,-0.00019632454,0.0002920934,-0.042003877,4000,4000,0,0,0,1
19360000,19360000,1310988,1310988,-0.00012570122,-7.243798e-05,-2.1305718e-06,-0.00025378537,0.0005554555,-0.04027047,4000,4000,0,0,0,1
19860000,19860000,1310988,1310988,2.1305294e-05,-5.3263198e-06,6.3915795e-06,-0.00056503166,0.00063206995,-0.04000232,4000,4000,0,0,0,1
20360000,20360000,1310988,1310988,9.5873824e-05,3.728423e-05,1.1717923e-05,-0.0006512228,0.0007996642,-0.03942293,4000,4000,0,0,0,1
20860000,20860000,1310988,1310988,5.8589543e-05,4.7936916e-05,-5.326352e-06,-0.00068953016,0.0007134729,-0.039274488,4000,4000,0,0,0,1
21360000,21360000,1310988,1310988,3.4088505e-05,4.154529e-05,3.1957777e-06,-0.0007996635,0.0008044525,-0.038824376,4000,4000,0,0,0,1
21860000,21860000,1310988,1310988,9.587401e-06,-4.793691e-05,-7.4568384e-06,-0.00064643443,0.0006608003,-0.03395936,4000,4000,0,0,0,1
22360000,22360000,1310988,1310988,1.3848433e-05,4.261071e-06,1.2783177e-05,-0.0008331823,0.00064164685,-0.04404853,4000,4000,0,0,0,1
22860000,22860000,1310988,1310988,-5.2197916e-05,-4.0480107e-05,-1.0652648e-06,-0.0008523358,0.0006703774,-0.04935887,4000,4000,0,0,0,1
23360000,23360000,1310988,1310988,-4.9002236e-05,-8.948219e-05,7.4568775e-06,-0.00058418536,0.00066080043,-0.038154006,4000,4000,0,0,0,1
23860000,23860000,1310988,1310988,-2.87621e-05,-6.817695e-05,-2.0240033e-05,-0.00056982,0.0006895307,-0.031632192,4000,4000,0,0,0,1
24360000,24360000,1310988,1310988,1.4913691e-05,-2.7696873e-05,8.522158e-06,-0.00063685764,0.0006081279,-0.035592202,4000,4000,0,0,0,1
24860000,24860000,1310988,1310988,6.0720045e-05,5.3263262e-05,-5.3263975e-06,-0.00070868374,0.0007900873,-0.04081157,4000,4000,0,0,0,1
25360000,25360000,1310988,1310988,6.391588e-06,-3.515373e-05,-1.0652384e-06,-0.00069910695,0.00082360615,-0.039178725,4000,4000,0,0,0,1
25860000,25860000,1310988,1310988,4.793691e-05,-9.587387e-06,2.1305118e-06,-0.000545878,0.0007038961,-0.03935589,4000,4000,0,0,0,1
26360000,26360000,1310988,1310988,-8.522124e-06,-2.4501083e-05,-2.1799479e-11,-0.0005746084,0.0006512236,-0.039834734,4000,4000,0,0,0,1
26860000,26860000,1310988,1310988,-3.0892672e-05,-2.2370561e-05,1.0652635e-05,-0.00061770406,0.0006799541,-0.03953785,4000,4000,0,0,0,1
27360000,27360000,1310988,1310988,-1.2783166e-05,4.261062e-06,2.3435825e-05,-0.00064164604,0.0007565685,-0.039451662,4000,4000,0,0,0,1
27860000,27860000,1310988,1310988,-1.17179325e-05,-5.219795e-05,-2.130551e-06,-0.000746991,0.0007517801,-0.039499544,4000,4000,0,0,0,1
28360000,28360000,1310988,1310988,-1.2783182e-05,-2.9827404e-05,8.522121e-06,-0.00072304904,0.00062249316,-0.03973896,4000,4000,0,0,0,1
28860000,28860000,1310988,1310988,-4.2610504e-06,3.1957911e-06,8.522122e-06,-0.0006129157,0.0007134729,-0.041769248,4000,4000,0,0,0,1
29360000,29360000,1310988,1310988,-2.6631631e-05,-6.391587e-05,1.0652637e-05,-0.00069910695,0.00082839455,-0.036530733,4000,4000,0,0,0,1
29860000,29860000,1310988,1310988,-3.195793e-06,1.3848436e-05,9.587387e-06,-0.0007996635,0.00070389605,-0.036808457,4000,4000,0,0,0,1
30360000,30360000,1310988,1310988,-1.38484365e-05,-4.154531e-05,6.391615e-06,-0.0008906431,0.00079008733,-0.038288075,4000,4000,0,0,0,1
30860000,30860000,1310988,1310988,6.3915973e-06,-9.5873775e-06,-9.587377e-06,-0.0007422026,0.00064643513,-0.037387863,4000,4000,0,0,0,1
31360000,31360000,1310988,1310988,-1.7044229e-05,-2.4501089e-05,-4.261051e-06,-0.0008044519,0.00056982075,-0.037804443,4000,4000,0,0,0,1
31860000,31860000,1310988,1310988,-9.587393e-06,-1.4913704e-05,8.522102e-06,-0.00069910695,0.00060812803,-0.039614465,4000,4000,0,0,0,1
32360000,32360000,1310988,1310988,5.326319e-06,-1.9174759e-05,9.587387e-06,-0.00069910695,0.00068953086,-0.039552223,4000,4000,0,0,0,1
32860000,32860000,1310988,1310988,-5.326321e-06,-1.1717911e-05,4.2610604e-06,-0.0007613562,0.0006512236,-0.039542638,4000,4000,0,0,0,1
33360000,33360000,1310988,1310988,2.130519e-06,-2.1305292e-05,8.522116e-06,-0.00062728085,0.00068474247,-0.039509118,4000,4000,0,0,0,1
33860000,33860000,1310988,1310988,-2.1305214e-06,-2.0240026e-05,-1.0652645e-05,-0.0008283939,0.0007134729,-0.039494753,4000,4000,0,0,0,1
34360000,34360000,1310988,1310988,-4.261018e-06,-3.3023214e-05,-3.1957898e-06,-0.00072304904,0.0006799541,-0.03961925,4000,4000,0,0,0,1
34860000,34860000,1310988,1310988,-1.278317e-05,-2.769688e-05,6.391578e-06,-0.000794875,0.0006464352,-0.03937026,4000,4000,0,0,0,1
35360000,35360000,1310988,1310988,-7.456857e-06,-1.2783174e-05,5.326319e-06,-0.0008762779,0.0005410904,-0.03937026,4000,4000,0,0,0,1
35860000,35860000,1310988,1310988,-8.522125e-06,-1.4913702e-05,5.3263143e-06,-0.0007996635,0.0006799541,-0.039561797,4000,4000,0,0,0,1
