timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
11688000,11688000,197388,0.014932855,-0.22084527,0.43187004,0
11820000,11760000,197388,0.00890153,-0.21652916,0.4300383,0
11832000,11832000,197388,0.010719962,-0.21730267,0.42757952,0
11964000,11904000,197388,0.0100976145,-0.21482414,0.42826524,0
11976000,11976000,197388,0.008010368,-0.21009655,0.42732817,0
12108000,12048000,197388,0.010140261,-0.21585076,0.4292819,0
12120000,12120000,197388,0.017293995,-0.2122047,0.43700755,0
12252000,12192000,197388,0.00863333,-0.21503954,0.42942998,0
12264000,12264000,197388,0.012869495,-0.2144707,0.42860687,0
12396000,12336000,197388,0.008871311,-0.21597089,0.42977166,0
12408000,12408000,197388,0.010902383,-0.21414629,0.43353552,0
12540000,12480000,197388,0.009571707,-0.21427463,0.4293251,0
12552000,12552000,197388,0.010471378,-0.21730801,0.4309774,0
12684000,12624000,197388,0.00889454,-0.21754387,0.4289741,0
12696000,12696000,197388,0.012180515,-0.21013556,0.4286473,0
12828000,12768000,197388,0.00823489,-0.2166133,0.42989558,0
12840000,12840000,197388,0.0072647897,-0.2181244,0.4393793,0
12972000,12912000,197388,0.009719566,-0.21661675,0.42958018,0
12984000,12984000,197388,0.009848533,-0.22159936,0.43018824,0
13116000,13056000,197388,0.009991099,-0.21565256,0.43026626,0
13128000,13128000,197388,0.010081205,-0.20976019,0.42863294,0
13260000,13200000,197388,0.008275902,-0.21641801,0.42970207,0
13272000,13272000,197388,0.010208747,-0.21681586,0.4246794,0
13404000,13344000,197388,0.008426877,-0.21641581,0.42889294,0
13416000,13416000,197388,0.009329553,-0.21488088,0.42438227,0
13548000,13488000,197388,0.009495919,-0.21504073,0.43002653,0
13560000,13560000,197388,0.012497865,-0.21684334,0.42051667,0
13692000,13632000,197388,0.010074642,-0.21460178,0.4275625,0
13704000,13704000,197388,0.004879997,-0.2194231,0.43453813,0
13836000,13776000,197388,0.008597094,-0.21423297,0.42879748,0
13848000,13848000,197388,0.0087616565,-0.21055676,0.42792684,0
13980000,13920000,197388,0.010036711,-0.217743,0.428853,0
13992000,13992000,197388,0.0071078087,-0.22427201,0.4269901,0
14124000,14064000,197388,0.010659995,-0.2171622,0.4291759,0
14136000,14136000,197388,0.003340164,-0.21439472,0.42448637,0
14268000,14208000,197388,0.009656176,-0.21671069,0.42905262,0
14280000,14280000,197388,0.015868274,-0.21126479,0.4254072,0
14412000,14352000,197388,0.01056048,-0.21678528,0.4273031,0
14424000,14424000,197388,0.006758982,-0.22156921,0.4282961,0
14556000,14496000,197388,0.009247641,-0.21620673,0.4277245,0
14568000,14568000,197388,0.0141857555,-0.21875556,0.42901158,0
14700000,14640000,197388,0.008436139,-0.21505584,0.4291122,0
14712000,14712000,197388,0.0041809063,-0.21130493,0.43126962,0
14844000,14784000,197388,0.009215532,-0.21536891,0.42846426,0
14856000,14856000,197388,0.011793556,-0.22081949,0.42883033,0
14988000,14927636,197388,0.009941769,-0.21626261,0.4282279,0
15000000,15000000,197388,0.003198381,-0.22174074,0.42535466,0
15132000,15072000,197388,0.00896734,-0.21744746,0.43204477,0
15144000,15144000,197388,0.014570771,-0.21721026,0.43304932,0
15276000,15216000,197388,0.009716718,-0.2164504,0.4304817,0
15288000,15288000,197388,0.006722337,-0.2153757,0.42717138,0
15420000,15360000,197388,0.008169574,-0.21717423,0.42977762,0
15432000,15432000,197388,0.009019892,-0.21496825,0.42841566,0
15564000,15504000,197388,0.0109244855,-0.21616544,0.42937562,0
15576000,15576000,197388,0.002649993,-0.21822289,0.41908363,0
15708000,15647636,197388,0.010809518,-0.21637301,0.42960638,0
15720000,15720000,197388,0.0099715395,-0.22263215,0.42716628,0
15852000,15791636,197388,0.010101833,-0.21621335,0.43008164,0
15864000,15864000,197388,-4.4421937e-05,-0.21599299,0.4292463,0
15996000,15936000,197388,0.012091636,-0.21530518,0.4277721,0
16008000,16008000,197388,0.010953435,-0.21530375,0.43035173,0
16140000,16079636,197388,0.007851938,-0.21506146,0.42996034,0
16152000,16152000,197388,0.017512795,-0.21553633,0.42721197,0
16284000,16224000,197388,0.0089503145,-0.21654719,0.4290491,0
16296000,16296000,197388,0.009521186,-0.2107635,0.42887855,0
16428000,16368000,197388,0.010062069,-0.21566693,0.42949972,0
16440000,16440000,197388,0.009367026,-0.2209432,0.4250824,0
16572000,16512000,197388,0.011700314,-0.21587257,0.42948484,0
16584000,16584000,197388,0.0098675685,-0.21503958,0.43376255,0
16716000,16656000,197388,0.007788667,-0.21602638,0.4309117,0
16728000,16728000,197388,0.011389614,-0.2138775,0.42550254,0
16860000,16800000,197388,0.009627205,-0.21449713,0.4302959,0
16872000,16872000,197388,0.012034063,-0.21814314,0.43371624,0
17004000,16944000,197388,0.010162435,-0.21493456,0.43093956,0
17016000,17016000,197388,0.010786872,-0.21435651,0.43078387,0
17148000,17088000,197388,0.012425193,-0.21445312,0.4311344,0
17160000,17160000,197388,0.01312243,-0.22024015,0.42655176,0
17292000,17232000,197388,0.010360054,-0.21564515,0.4295198,0
17304000,17304000,197388,0.007967388,-0.21774937,0.42637846,0
17436000,17376000,197388,0.010462987,-0.21619868,0.4298312,0
17448000,17448000,197388,0.013710011,-0.21039571,0.4329326,0
17580000,17520000,197388,0.008809309,-0.21613015,0.4299353,0
17592000,17592000,197388,0.010332561,-0.21307832,0.42854074,0
17724000,17664000,197388,0.011354685,-0.21715854,0.4299547,0
17736000,17736000,197388,0.008772362,-0.21515384,0.42293665,0
17868000,17808000,197388,0.011420535,-0.21625695,0.43040323,0
17880000,17880000,197388,0.012148972,-0.21275407,0.4335918,0
18012000,17952000,197388,0.009642337,-0.21562588,0.43134657,0
18024000,18024000,197388,0.0087412,-0.20947902,0.42803106,0
18156000,18096000,197388,0.006084673,-0.2158851,0.42986313,0
18168000,18168000,197388,0.0024281114,-0.21382423,0.43014598,0
18300000,18240000,197388,-0.0064468943,-0.20559748,0.4330939,0
18312000,18312000,197388,-0.017192958,-0.19932573,0.43418944,0
18444000,18384000,197388,-0.019136,-0.19063376,0.44084707,0
18456000,18456000,197388,-0.02270641,-0.1930395,0.4429304,0
18588000,18528000,197388,-0.015040361,-0.19337766,0.44048876,0
18600000,18600000,197388,-0.008754777,-0.203305,0.44023204,0
18732000,18672000,197388,0.0013747572,-0.20542133,0.43438575,0
18744000,18744000,197388,0.011060752,-0.20921555,0.42900807,0
18876000,18816000,197388,0.009649292,-0.2143141,0.42878914,0
18888000,18888000,197388,0.015425027,-0.21654664,0.4311738,0
19020000,18960000,197388,0.013748016,-0.21738976,0.42855996,0
19032000,19032000,197388,0.017377846,-0.22546154,0.43164364,0
19164000,19104000,197388,0.015391536,-0.2213911,0.4286061,0
19176000,19176000,197388,0.022182262,-0.2215843,0.4216881,0
19308000,19248000,197388,0.017685797,-0.22365196,0.42551336,0
19320000,19320000,197388,0.022069432,-0.22735582,0.42248237,0
19452000,19392000,197388,0.019494237,-0.2257231,0.42328876,0
19464000,19464000,197388,0.016787054,-0.22180039,0.41904095,0
19596000,19536000,197388,0.019360397,-0.22781694,0.4245704,0
19608000,19608000,197388,0.018131895,-0.23199959,0.42689705,0
19740000,19680000,197388,0.018767133,-0.226526,0.42486596,0
19748000,19748000,197388,0.018434405,-0.22629485,0.42449585,0
19872000,19817600,197388,0.01852937,-0.22564404,0.4232408,0
19896000,19890000,197388,0.020667534,-0.22604707,0.4246307,0
20016000,19962000,197388,0.020050231,-0.224314,0.42656064,0
20040000,20034000,197388,0.019383524,-0.22260374,0.42418665,0
20160000,20106000,197388,0.017240796,-0.22425245,0.42466384,0
20184000,20178000,197388,0.01585625,-0.22695272,0.42748427,0
20304000,20250000,197388,0.017446572,-0.22276738,0.42328176,0
20328000,20322000,197388,0.01510293,-0.22584558,0.42897594,0
20448000,20393600,197388,0.01673706,-0.21961737,0.42652732,0
20472000,20466000,197388,0.01789303,-0.22206765,0.4285043,0
20592000,20538000,197388,0.016726485,-0.21963239,0.42699933,0
20616000,20610000,197388,0.014403559,-0.22031438,0.4286976,0
20736000,20682000,197388,0.016091403,-0.22054434,0.42728072,0
20760000,20754000,197388,0.014774802,-0.21565671,0.43299317,0
20880000,20826000,197388,0.014860942,-0.21843958,0.4273034,0
20904000,20898000,197388,0.018717395,-0.21889038,0.42475072,0
21024000,20970000,197388,0.012738081,-0.21414101,0.42804947,0
21048000,21042000,197388,0.01608596,-0.21629494,0.4294151,0
21168000,21114000,197388,0.0116352765,-0.2147603,0.42993817,0
21192000,21186000,197388,0.010206249,-0.21589687,0.4298303,0
21312000,21258000,197388,0.011269285,-0.21381941,0.42950755,0
21336000,21330000,197388,0.009638879,-0.21508802,0.4278547,0
21456000,21402000,197388,0.010457206,-0.21502888,0.43042478,0
21480000,21474000,197388,0.008998909,-0.2097679,0.43169165,0
21600000,21546000,197388,0.0067629144,-0.21228044,0.4303661,0
21624000,21618000,197388,0.006027769,-0.21377885,0.42887014,0
21740000,21689200,197388,0.005674078,-0.21381736,0.43214044,0
21756000,21756000,197388,-0.0008590656,-0.21233548,0.4323798,0
21888000,21828000,197388,0.0077718794,-0.21221769,0.43150347,0
21900000,21900000,197388,0.007514194,-0.21431659,0.42856255,0
22032000,21972000,197388,0.0071868775,-0.21301968,0.43164137,0
22044000,22044000,197388,0.005705408,-0.21100964,0.42612252,0
22176000,22116000,197388,0.007481709,-0.21150064,0.42982462,0
22188000,22188000,197388,0.00923955,-0.20697731,0.4340733,0
22320000,22259636,197388,0.008017329,-0.2144103,0.43095922,0
22332000,22332000,197388,0.014317905,-0.21349093,0.42686602,0
22464000,22404000,197388,0.008920159,-0.21479993,0.43117318,0
22476000,22476000,197388,0.011614169,-0.2093961,0.43255818,0
22608000,22548000,197388,0.008649463,-0.21215862,0.42871326,0
22620000,22620000,197388,0.006710913,-0.20604408,0.4278987,0
22752000,22691636,197388,0.008788978,-0.2113547,0.43147278,0
22764000,22764000,197388,0.008046128,-0.2172642,0.4282277,0
22896000,22835636,197388,0.00847546,-0.21286413,0.43035084,0
22908000,22908000,197388,0.0017140806,-0.2142341,0.43020654,0
23040000,22980000,197388,0.007340505,-0.21469297,0.42779502,0
23052000,23052000,197388,0.008383514,-0.21879265,0.4261484,0
23184000,23124000,197388,0.0070796036,-0.2165415,0.42896277,0
23196000,23196000,197388,0.0006909365,-0.2188303,0.4314662,0
23328000,23267636,197388,0.008374848,-0.21613564,0.43074983,0
23340000,23340000,197388,0.0033575373,-0.21241643,0.42318118,0
23472000,23411272,197388,0.0075597297,-0.21602805,0.42673966,0
23484000,23484000,197388,0.01161703,-0.22160839,0.4337402,0
23616000,23555636,197388,0.007748,-0.21624278,0.4295482,0
23628000,23628000,197388,0.008796491,-0.21920355,0.43333632,0
23760000,23700000,197388,0.0104189515,-0.21728438,0.4269142,0
23772000,23772000,197388,0.013690625,-0.2173555,0.43066633,0
23904000,23844000,197388,0.009337607,-0.21831168,0.4282418,0
23916000,23916000,197388,0.01434458,-0.21226917,0.4270407,0
24048000,23988000,197388,0.012141796,-0.21833742,0.42771077,0
24056000,24056000,197388,0.010387945,-0.22269852,0.4274333,0
24180000,24125600,197388,0.012974351,-0.21821992,0.4283707,0
24204000,24198000,197388,0.0132860495,-0.22061181,0.42469627,0
24324000,24270000,197388,0.012783964,-0.21824403,0.42710525,0
24348000,24342000,197388,0.0116077345,-0.21943668,0.4257083,0
24468000,24414000,197388,0.010633331,-0.21902107,0.42752957,0
24492000,24486000,197388,0.013540223,-0.21811414,0.42114675,0
24612000,24558000,197388,0.010637273,-0.21865337,0.4290076,0
24636000,24630000,197388,0.00794588,-0.2184678,0.43008268,0
24756000,24702000,197388,0.008554514,-0.21802583,0.42843992,0
24780000,24774000,197388,0.009099528,-0.21631527,0.42473245,0
24900000,24845600,197388,0.006597335,-0.21685262,0.42685494,0
24924000,24918000,197388,0.012965115,-0.21611056,0.42779028,0
25044000,24990000,197388,0.006774275,-0.21675101,0.4300513,0
25068000,25062000,197388,0.010563657,-0.21159294,0.43407664,0
25184000,25133600,197388,0.005935048,-0.21658547,0.4297943,0
25212000,25206000,197388,0.007714849,-0.21761474,0.43328446,0
25332000,25278000,197388,0.008209754,-0.2152181,0.42899013,0
25356000,25350000,197388,0.005117354,-0.21317896,0.42776227,0
25476000,25421600,197388,0.008575695,-0.21905799,0.43058333,0
25500000,25494000,197388,0.008374711,-0.21592478,0.4266794,0
25620000,25566000,197388,0.01020707,-0.21437787,0.42721105,0
25644000,25638000,197388,0.0065781614,-0.2164905,0.43005309,0
25764000,25709600,197388,0.007872892,-0.21735051,0.42847824,0
25788000,25782000,197388,0.005479037,-0.21690255,0.4270798,0
25908000,25853600,197388,0.0089556575,-0.21431549,0.42850667,0
25932000,25926000,197388,0.00917747,-0.21462712,0.42839324,0
26052000,25998000,197388,0.009887557,-0.21396442,0.4295736,0
26076000,26070000,197388,0.01180557,-0.21415785,0.43135798,0
26196000,26142000,197388,0.009771845,-0.21329573,0.43034592,0
26220000,26214000,197388,0.011368366,-0.2158148,0.43148237,0
26340000,26286000,197388,0.009633883,-0.21474531,0.4295144,0
26364000,26358000,197388,0.015268331,-0.2145564,0.4307065,0
26484000,26430000,197388,0.0116999885,-0.21353261,0.4301636,0
26508000,26502000,197388,0.01019864,-0.21385995,0.43111658,0
26628000,26573600,197388,0.009776284,-0.21467662,0.43060866,0
26652000,26646000,197388,0.0078072003,-0.21319309,0.42791167,0
26772000,26718000,197388,0.011990077,-0.21376324,0.42895994,0
26796000,26790000,197388,0.009944135,-0.21375567,0.43007797,0
26916000,26862000,197388,0.011716505,-0.21523081,0.43060604,0
26940000,26934000,197388,0.008716211,-0.21308002,0.4301396,0
27060000,27006000,197388,0.009956496,-0.2159314,0.4306387,0
27084000,27078000,197388,0.00760493,-0.21692473,0.4290491,0
27204000,27149600,197388,0.009340768,-0.21494804,0.42919856,0
27228000,27222000,197388,0.012108754,-0.21299826,0.4243036,0
27348000,27294000,197388,0.010082181,-0.21487823,0.42813054,0
27372000,27366000,197388,0.009063957,-0.21309754,0.4339565,0
27488000,27437600,197388,0.008834429,-0.2170503,0.42941767,0
27516000,27510000,197388,0.007338156,-0.21284302,0.43232813,0
27636000,27582000,197388,0.008673652,-0.21674822,0.42827663,0
27660000,27654000,197388,0.007353301,-0.21819308,0.43222803,0
27780000,27726000,197388,0.010663259,-0.21622029,0.4287265,0
27800000,27796000,197388,0.008613683,-0.21368265,0.42825657,0
27912000,27864000,197388,0.009063976,-0.2151595,0.4280352,0
27948000,27936000,197388,0.009754692,-0.21467523,0.42616165,0
28056000,28008000,197388,0.010832868,-0.21522862,0.42748958,0
28092000,28080000,197388,0.009911157,-0.21212342,0.42537564,0
28200000,28152000,197388,0.011536135,-0.2181984,0.428719,0
28236000,28224000,197388,0.010350576,-0.2104917,0.42504442,0
28344000,28296000,197388,0.0103381,-0.21582045,0.42923912,0
28380000,28368000,197388,0.009046052,-0.2133714,0.4272245,0
28488000,28440000,197388,0.009819485,-0.21588163,0.42754263,0
28524000,28512000,197388,0.010653926,-0.21387754,0.42526072,0
28632000,28584000,197388,0.009406498,-0.21506038,0.42951143,0
28668000,28656000,197388,0.008392483,-0.21424375,0.4233397,0
28776000,28728000,197388,0.009234562,-0.21803348,0.42861646,0
28812000,28798666,197388,0.012004524,-0.2144836,0.43381745,0
28908000,28866000,197388,0.011242519,-0.21760856,0.42787704,0
28956000,28938000,197388,0.011895392,-0.2164793,0.42823142,0
29052000,29010000,197388,0.009918206,-0.21623665,0.42577663,0
29100000,29081000,197388,0.01144307,-0.21824077,0.4255484,0
29184000,29148000,197388,0.009751706,-0.21718936,0.4279893,0
29244000,29220000,197388,0.008539905,-0.2209392,0.426816,0
29328000,29292000,197388,0.009299787,-0.21724716,0.4293952,0
29388000,29364000,197388,0.010976328,-0.21551505,0.42974478,0
29472000,29436000,197388,0.012673391,-0.21786821,0.4282784,0
29532000,29508000,197388,0.013157352,-0.21659473,0.42936936,0
29616000,29580000,197388,0.008893102,-0.2160773,0.43189558,0
29676000,29652000,197388,0.010808769,-0.21978943,0.43038812,0
29760000,29724000,197388,0.011940786,-0.2167161,0.42816386,0
29820000,29796000,197388,0.012489485,-0.21801253,0.42919365,0
29904000,29868000,197388,0.011176794,-0.21558377,0.42827642,0
29964000,29940000,197388,0.01047081,-0.21562862,0.4314409,0
30048000,30012000,197388,0.00894454,-0.21613282,0.42869335,0
30108000,30084000,197388,0.009574345,-0.2177577,0.42808303,0
30192000,30156000,197388,0.01065305,-0.21548463,0.42873016,0
30252000,30228000,197388,0.0119559895,-0.21745686,0.4309691,0
30336000,30300000,197388,0.010903065,-0.21794601,0.4291507,0
30396000,30372000,197388,0.0073416317,-0.21921745,0.42791072,0
30480000,30444000,197388,0.01063113,-0.21739265,0.42927295,0
30540000,30516000,197388,0.011372675,-0.21650556,0.42679062,0
30624000,30588000,197388,0.010172796,-0.21489017,0.42928445,0
30684000,30660000,197388,0.009568228,-0.21719372,0.42867565,0
30768000,30732000,197388,0.009027279,-0.21729846,0.43069494,0
30828000,30803200,197388,0.009762191,-0.21473828,0.4277833,0
30900000,30870000,197388,0.011100079,-0.21645847,0.43041873,0
30972000,30942000,197388,0.009973668,-0.21583694,0.43162715,0
31044000,31014000,197388,0.010871417,-0.21446703,0.43300816,0
31116000,31086000,197388,0.007200758,-0.21457313,0.43159586,0
31188000,31158000,197388,0.012554301,-0.21355268,0.43331856,0
31260000,31230000,197388,0.007841477,-0.21351974,0.42805207,0
31332000,31302000,197388,0.0074727423,-0.21411215,0.43040606,0
31404000,31374000,197388,0.01005083,-0.21406752,0.4289671,0
31476000,31446000,197388,0.008907137,-0.21502346,0.43140385,0
31548000,31518000,197388,0.008049619,-0.21345636,0.4305969,0
31620000,31590000,197388,0.009594762,-0.21595722,0.43177664,0
31692000,31662000,197388,0.008154946,-0.21675424,0.42987868,0
31764000,31733333,197388,0.007958783,-0.2177388,0.4292422,0
31824000,31800000,197388,0.012158137,-0.21469398,0.42594472,0
31908000,31872000,197388,0.008148899,-0.21618868,0.4279615,0
31968000,31944000,197388,0.008626823,-0.21775809,0.42941332,0
32052000,32016000,197388,0.01116232,-0.21915562,0.42835847,0
32112000,32088000,197388,0.009621914,-0.21628118,0.42942983,0
32196000,32160000,197388,0.007764579,-0.21516253,0.42600426,0
32256000,32232000,197388,0.008610891,-0.21713467,0.4296858,0
32340000,32304000,197388,0.010549479,-0.21722808,0.4286336,0
32400000,32376000,197388,0.010769409,-0.2146503,0.4320283,0
32484000,32448000,197388,0.0082759,-0.21572283,0.43135995,0
32544000,32520000,197388,0.011645599,-0.21837516,0.42854568,0
32628000,32592000,197388,0.011972689,-0.21644743,0.43161333,0
32688000,32664000,197388,0.008553537,-0.21610692,0.42583856,0
32772000,32736000,197388,0.009641734,-0.2184209,0.42648774,0
32832000,32808000,197388,0.008469893,-0.21444145,0.42707682,0
32916000,32880000,197388,0.009682698,-0.21667254,0.4268104,0
32976000,32952000,197388,0.00942007,-0.2161738,0.42942038,0
33060000,33024000,197388,0.0076013445,-0.2162898,0.42980543,0
33120000,33096000,197388,0.010300539,-0.21663533,0.43059507,0
33204000,33168000,197388,0.012052626,-0.21497418,0.4283145,0
33264000,33240000,197388,0.007514523,-0.21431248,0.4307385,0
33348000,33311428,197388,0.010949178,-0.21639986,0.4290811,0
33408000,33384000,197388,0.010798112,-0.21546395,0.42715365,0
33492000,33456000,197388,0.009467414,-0.21645941,0.42852715,0
33552000,33528000,197388,0.008120266,-0.21645148,0.4300165,0
33636000,33600000,197388,0.010953164,-0.21703972,0.42999068,0
33696000,33672000,197388,0.008978473,-0.21692279,0.42988583,0
33780000,33744000,197388,0.009378833,-0.21750037,0.4269841,0
33840000,33816000,197388,0.011521312,-0.21602212,0.42917153,0
33924000,33888000,197388,0.010334024,-0.2162192,0.4281515,0
33984000,33960000,197388,0.011311021,-0.21727656,0.42696333,0
34068000,34032000,197388,0.011860986,-0.21644351,0.4287534,0
34128000,34104000,197388,0.007933478,-0.21731858,0.42857048,0
34212000,34176000,197388,0.008151195,-0.2159147,0.4278496,0
34272000,34248000,197388,0.0094958125,-0.2161849,0.43000537,0
34356000,34320000,197388,0.010524167,-0.21636178,0.4282058,0
34416000,34392000,197388,0.008682552,-0.21387513,0.4302058,0
34500000,34464000,197388,0.008377616,-0.21697737,0.4298245,0
34560000,34536000,197388,0.0071668127,-0.21802814,0.42962915,0
34644000,34608000,197388,0.009390148,-0.21637626,0.43140054,0
34704000,34680000,197388,0.0081722485,-0.21475847,0.4292566,0
34788000,34752000,197388,0.00895609,-0.21874917,0.42736703,0
34848000,34824000,197388,0.010594099,-0.21790658,0.429172,0
34932000,34896000,197388,0.008483661,-0.21697168,0.43035594,0
34992000,34968000,197388,0.009645174,-0.21398294,0.43214202,0
35076000,35040000,197388,0.009321028,-0.21703446,0.42863786,0
35136000,35112000,197388,0.009519038,-0.21529713,0.42861238,0
35220000,35184000,197388,0.009691501,-0.21639676,0.43011695,0
35280000,35256000,197388,0.01237801,-0.2167168,0.42669,0
35364000,35328000,197388,0.007910288,-0.21659636,0.43045616,0
35424000,35400000,197388,0.009621358,-0.21573667,0.4269251,0
35508000,35472000,197388,0.008377911,-0.21689603,0.42911822,0
35568000,35544000,197388,0.010719697,-0.21673445,0.43056893,0
35652000,35616000,197388,0.008104887,-0.2142294,0.43074548,0
35712000,35688000,197388,0.010391729,-0.21309029,0.4299167,0
35796000,35760000,197388,0.010996926,-0.21476704,0.4288464,0
35856000,35832000,197388,0.01244874,-0.21548234,0.4301351,0
