timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
31680000,0.003184864,0.0024020856,-1.2798361e-05,0.0
31880000,0.0072912006,0.0031079769,-4.1559048e-05,0.0
32080000,0.012123477,0.0039608805,-7.771591e-05,0.0
32280000,0.0177465,0.006974969,-9.877013e-05,0.0
32480000,0.023557544,0.011550456,-6.842333e-05,0.0
32680000,0.024374865,0.012207742,-6.937233e-05,0.0
32880000,0.024374865,0.012207742,-6.937233e-05,0.0
33080000,0.024374865,0.012207742,-6.937233e-05,0.0
33280000,0.024374865,0.012207742,-6.937233e-05,0.0
33480000,0.024374865,0.012207742,-6.937233e-05,0.0
33680000,0.024374865,0.012207742,-6.937233e-05,0.0
33880000,0.024374865,0.012207742,-6.937233e-05,0.0
34080000,0.024374865,0.012207742,-6.937233e-05,0.0
34280000,0.024374865,0.012207742,-6.937233e-05,0.0
34480000,0.024374865,0.012207742,-6.937233e-05,0.0
34680000,0.024374865,0.012207742,-6.937233e-05,0.0
34880000,0.0,0.0,0.0,0.0
35080000,0.0,0.0,0.0,0.0
35280000,0.0,0.0,0.0,0.0
35480000,0.0,0.0,0.0,0.0
35676000,0.0,0.0,0.0,0.0
