timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
7132000,7132000,-0.20918661,0.19218808,-9.84063
7180000,7180000,-0.18607631,0.16793442,-9.811732
7232000,7232000,-0.21444067,0.18820505,-9.8206215
7280000,7280000,-0.20458022,0.19472311,-9.811974
7332000,7332000,-0.19032758,0.18240815,-9.832929
7380000,7380000,-0.22519763,0.19749348,-9.843715
7432000,7432000,-0.22439718,0.17209733,-9.832234
7480000,7480000,-0.19978583,0.1752153,-9.812519
7528000,7528000,-0.20136386,0.19488978,-9.806431
7580000,7580000,-0.20816019,0.17591488,-9.810767
7632000,7632000,-0.2044979,0.1817494,-9.82942
7680000,7680000,-0.19986069,0.19694754,-9.782194
7732000,7732000,-0.21918766,0.18211558,-9.831735
7780000,7780000,-0.20473826,0.17288221,-9.822821
7832000,7832000,-0.19981067,0.1855486,-9.804308
7880000,7880000,-0.2066074,0.17991674,-9.798314
7932000,7932000,-0.21093851,0.19738393,-9.830379
7980000,7980000,-0.2490343,0.18190551,-9.820686
8032000,8032000,-0.2027545,0.17220037,-9.805552
8080000,8080000,-0.21813871,0.17805615,-9.809565
8132000,8132000,-0.21559942,0.16837125,-9.818275
8180000,8180000,-0.22508909,0.18394813,-9.804656
8232000,8232000,-0.1990721,0.16623485,-9.803623
8280000,8280000,-0.2080007,0.1852138,-9.810852
8332000,8332000,-0.21281223,0.19884884,-9.816416
8380000,8380000,-0.21676573,0.17570922,-9.80384
8432000,8432000,-0.23467071,0.2046196,-9.795021
8480000,8480000,-0.21682431,0.14380324,-9.805499
8532000,8532000,-0.22147822,0.19525391,-9.771037
8576000,8576000,-0.21419944,0.19970128,-9.786619
8632000,8632000,-0.21066497,0.19512638,-9.815963
8680000,8680000,-0.2057005,0.20788485,-9.791467
8732000,8732000,-0.19469976,0.17800055,-9.790934
8780000,8780000,-0.20465606,0.2073021,-9.789052
8832000,8832000,-0.22556533,0.18416958,-9.803158
8880000,8880000,-0.19962922,0.15634254,-9.7971
8932000,8932000,-0.18814868,0.19486609,-9.805853
8980000,8980000,-0.21386623,0.20907338,-9.791867
9032000,9032000,-0.20457551,0.17798491,-9.793697
9080000,9080000,-0.19080074,0.18428744,-9.779962
9132000,9132000,-0.20071082,0.18846846,-9.792461
9180000,9180000,-0.20139328,0.1590488,-9.788042
9232000,9232000,-0.20989877,0.184415,-9.768899
9280000,9280000,-0.21210738,0.17940144,-9.814606
9332000,9332000,-0.21291423,0.18240416,-9.828867
9380000,9380000,-0.20909756,0.19336236,-9.811037
9432000,9432000,-0.21728398,0.1963096,-9.798198
9480000,9480000,-0.21150646,0.17795163,-9.803106
9532000,9532000,-0.24030569,0.19784057,-9.7993355
9580000,9580000,-0.20192826,0.17913331,-9.802347
9632000,9632000,-0.20226246,0.17152098,-9.791765
9680000,9680000,-0.22764245,0.18351112,-9.784888
9732000,9732000,-0.20575643,0.18425465,-9.810095
9780000,9780000,-0.21243049,0.19223917,-9.8047085
9832000,9832000,-0.21845253,0.21793766,-9.810143
9880000,9880000,-0.2215715,0.1769538,-9.828845
9932000,9932000,-0.20578651,0.19300468,-9.794011
9980000,9980000,-0.19255427,0.16274607,-9.7927885
10032000,10032000,-0.18607497,0.1769638,-9.797651
10080000,10080000,-0.20994347,0.1895169,-9.800299
10132000,10132000,-0.2207603,0.19895883,-9.779109
10180000,10180000,-0.19781855,0.17633653,-9.809668
10232000,10232000,-0.20053664,0.17741676,-9.813438
10280000,10280000,-0.20819263,0.19142248,-9.803829
10332000,10332000,-0.20205714,0.19017652,-9.796669
10380000,10380000,-0.20664626,0.16629684,-9.80512
10432000,10432000,-0.20744555,0.15872929,-9.791934
10480000,10480000,-0.20524523,0.17239149,-9.820101
10532000,10532000,-0.1944276,0.2104268,-9.816362
10580000,10580000,-0.21491238,0.17997807,-9.792231
10632000,10632000,-0.20343663,0.17353316,-9.824896
10680000,10680000,-0.18350028,0.185925,-9.79645
10732000,10732000,-0.20505098,0.17364195,-9.809542
10780000,10780000,-0.16357923,0.17585167,-9.811393
10832000,10832000,-0.2024394,0.17708763,-9.803432
10880000,10880000,-0.2000216,0.20168114,-9.819772
10932000,10932000,-0.18923844,0.16215219,-9.809774
10980000,10980000,-0.17289616,0.15195587,-9.795111
11032000,11032000,-0.18876353,0.2045991,-9.800951
11080000,11080000,-0.20190865,0.20915768,-9.798864
11132000,11132000,-0.17750455,0.17343423,-9.805845
11180000,11180000,-0.1781009,0.19652145,-9.7874155
11232000,11232000,-0.1866272,0.20173344,-9.785929
11280000,11280000,-0.19609706,0.1666103,-9.791951
11332000,11332000,-0.17577362,0.18191348,-9.787901
11380000,11380000,-0.18512043,0.19098309,-9.811424
11432000,11432000,-0.1856301,0.19266114,-9.786447
11480000,11480000,-0.19765024,0.16384509,-9.806365
11532000,11532000,-0.17943117,0.19781785,-9.811689
11580000,11580000,-0.20311345,0.17084403,-9.80666
11632000,11632000,-0.20433453,0.17971334,-9.781468
11680000,11680000,-0.19243637,0.15634507,-9.813343
11732000,11732000,-0.1845056,0.19423944,-9.782782
11780000,11780000,-0.2133233,0.18130425,-9.776055
11832000,11832000,-0.18503247,0.15011446,-9.779631
11880000,11880000,-0.19517793,0.16150132,-9.810986
11932000,11932000,-0.19906238,0.17948042,-9.812086
11980000,11980000,-0.2099827,0.16768563,-9.794849
12032000,12032000,-0.16771773,0.16746537,-9.844621
12080000,12080000,-0.20820698,0.16961421,-9.8025055
12132000,12132000,-0.20460436,0.18148665,-9.783163
12180000,12180000,-0.22042042,0.18149681,-9.805876
12232000,12232000,-0.17849126,0.17059411,-9.806406
12280000,12280000,-0.19000942,0.15898713,-9.81286
12332000,12332000,-0.20760772,0.18767981,-9.771412
12380000,12380000,-0.17873815,0.18319055,-9.78933
12432000,12432000,-0.18431829,0.1906778,-9.79648
12480000,12480000,-0.1819835,0.17657702,-9.784462
12532000,12532000,-0.18366237,0.17970699,-9.795662
12580000,12580000,-0.21351215,0.1626701,-9.778606
12632000,12632000,-0.2123034,0.15782058,-9.787003
12680000,12680000,-0.21444692,0.15519622,-9.779103
12732000,12732000,-0.18347399,0.19313978,-9.793791
12780000,12780000,-0.207175,0.16126677,-9.802852
12832000,12832000,-0.14469445,0.17233537,-9.782798
12880000,12880000,-0.23117454,0.18122302,-9.805831
12932000,12932000,-0.1925508,0.16661425,-9.7688055
12980000,12980000,-0.20816785,0.17058009,-9.76643
13032000,13032000,-0.1982278,0.1558221,-9.785196
13080000,13080000,-0.21396372,0.16427414,-9.7631645
13132000,13132000,-0.19328931,0.16735171,-9.78248
13180000,13180000,-0.19224164,0.15673468,-9.796849
13232000,13232000,-0.17834643,0.14559226,-9.762676
13280000,13280000,-0.2065765,0.15698704,-9.780844
13332000,13332000,-0.21741503,0.18979351,-9.791813
13380000,13380000,-0.18667084,0.16805509,-9.805255
13432000,13432000,-0.20496097,0.16494596,-9.784727
13480000,13480000,-0.21010709,0.18146542,-9.80028
13532000,13532000,-0.18823744,0.16323377,-9.795367
13580000,13580000,-0.18483074,0.17873928,-9.824896
13632000,13632000,-0.1952344,0.1907765,-9.803362
13680000,13680000,-0.2161425,0.14470619,-9.786975
13732000,13732000,-0.15850356,0.16487896,-9.7939
13780000,13780000,-0.19345707,0.16655308,-9.822306
13832000,13832000,-0.21677819,0.16431157,-9.782822
13880000,13880000,-0.19243962,0.16685615,-9.785619
13932000,13932000,-0.18996996,0.15027608,-9.780336
13980000,13980000,-0.19523144,0.17301998,-9.826742
14032000,14032000,-0.17680617,0.13954973,-9.784544
14080000,14080000,-0.19033326,0.17232375,-9.801556
14132000,14132000,-0.1845229,0.18764363,-9.761423
14180000,14180000,-0.1774908,0.21947198,-9.8069
14232000,14232000,-0.19374922,0.17892452,-9.796946
14280000,14280000,-0.22000197,0.18742934,-9.770583
14332000,14332000,-0.15977782,0.16868319,-9.785443
14380000,14380000,-0.19182487,0.17005119,-9.805488
14432000,14432000,-0.20226997,0.19029489,-9.764217
14480000,14480000,-0.20575011,0.1505149,-9.779347
14532000,14532000,-0.20294973,0.148731,-9.79319
14580000,14580000,-0.19965991,0.1836206,-9.811021
14632000,14632000,-0.21091709,0.17749046,-9.815133
14680000,14680000,-0.21081266,0.16239914,-9.817049
14732000,14732000,-0.18435802,0.14697799,-9.797379
14780000,14780000,-0.16819984,0.17261812,-9.76889
14832000,14832000,-0.17704378,0.18183492,-9.7890005
14880000,14880000,-0.18612349,0.1601024,-9.795208
14932000,14932000,-0.18971479,0.19393827,-9.805329
14980000,14980000,-0.17191347,0.17727493,-9.799318
15032000,15032000,-0.18572403,0.15640232,-9.768685
15080000,15080000,-0.1984225,0.16838503,-9.818621
15132000,15132000,-0.17123133,0.19953123,-9.82605
15180000,15180000,-0.18988054,0.17533183,-9.777033
15232000,15232000,-0.16429943,0.17033394,-9.8152485
15280000,15280000,-0.1825443,0.1706304,-9.789399
15332000,15332000,-0.18263972,0.15786129,-9.783455
15380000,15380000,-0.20075446,0.17781205,-9.774085
15432000,15432000,-0.21338417,0.15814716,-9.801072
15480000,15480000,-0.19310018,0.15938133,-9.804999
15532000,15532000,-0.2137612,0.15784803,-9.81431
15580000,15580000,-0.18018444,0.16153067,-9.772343
15632000,15632000,-0.18481356,0.16298454,-9.799334
15680000,15680000,-0.17894381,0.17222343,-9.766555
15732000,15732000,-0.23034753,0.18201728,-9.782559
15780000,15780000,-0.18874754,0.15666074,-9.79619
15832000,15832000,-0.1842342,0.16859701,-9.820739
15880000,15880000,-0.18303235,0.16920908,-9.788174
15932000,15932000,-0.18428741,0.1388868,-9.790414
15980000,15980000,-0.17332977,0.16183455,-9.790823
16032000,16032000,-0.19959117,0.16157168,-9.803032
16080000,16080000,-0.18755072,0.17249092,-9.812447
16132000,16132000,-0.18445651,0.19760633,-9.792403
16180000,16180000,-0.16611134,0.14996165,-9.801935
16232000,16232000,-0.15521052,0.15878926,-9.795677
16280000,16280000,-0.19854489,0.17954594,-9.805863
16332000,16332000,-0.1769063,0.14820834,-9.800936
16380000,16380000,-0.19164965,0.17231688,-9.82264
16432000,16432000,-0.19618404,0.17622545,-9.771734
16480000,16480000,-0.18888453,0.17984197,-9.7875395
16532000,16532000,-0.17548677,0.15583849,-9.817499
16580000,16580000,-0.14846653,0.2071453,-9.783698
16632000,16632000,-0.185167,0.16352162,-9.791204
16680000,16680000,-0.1838511,0.20443481,-9.795569
16732000,16732000,-0.18994018,0.15945137,-9.783013
16780000,16780000,-0.18967369,0.15456268,-9.770704
16832000,16832000,-0.18220192,0.15371804,-9.795738
16880000,16880000,-0.17947704,0.17351478,-9.791978
16932000,16932000,-0.17454755,0.13890839,-9.801654
16980000,16980000,-0.1652816,0.14550008,-9.806025
17032000,17032000,-0.17070095,0.17808756,-9.781772
17080000,17080000,-0.16274902,0.17721431,-9.784993
17132000,17132000,-0.1901465,0.17833622,-9.800104
17180000,17180000,-0.16865622,0.1525995,-9.787271
17232000,17232000,-0.19070613,0.14527443,-9.796869
17280000,17280000,-0.18935306,0.13559343,-9.793281
17332000,17332000,-0.19642188,0.14996593,-9.764674
17380000,17380000,-0.16203274,0.1658123,-9.809046
17432000,17432000,-0.19533578,0.16443545,-9.784395
17480000,17480000,-0.18080384,0.15158658,-9.790693
17532000,17532000,-0.1368275,0.15974729,-9.82955
17580000,17580000,-0.18362708,0.13838823,-9.792056
17632000,17632000,-0.17435029,0.15819888,-9.803781
17680000,17680000,-0.1739663,0.17262664,-9.780394
17732000,17732000,-0.17253268,0.17563143,-9.793367
17780000,17780000,-0.1514841,0.18726313,-9.793689
17832000,17832000,-0.15713179,0.15956074,-9.815305
17880000,17880000,-0.15039232,0.17570451,-9.822479
17932000,17932000,-0.18574244,0.15398696,-9.796692
17980000,17980000,-0.19422366,0.1438087,-9.957481
18032000,18032000,-0.20350876,0.17769928,-10.123012
18080000,18080000,-0.2049548,0.17172581,-10.166601
18132000,18132000,-0.14950867,0.12061951,-10.225112
18180000,18180000,-0.085476235,0.103163004,-10.23777
18232000,18232000,0.009086942,0.00867251,-10.221737
18280000,18280000,-0.008085612,-0.0018131481,-10.17259
18332000,18332000,-0.15539527,0.14815289,-10.175115
18380000,18380000,-0.117253505,0.057966918,-10.31496
18432000,18432000,-0.08907294,0.09840372,-10.492916
18480000,18480000,-0.08367622,0.06023421,-10.56521
18532000,18532000,-0.07052089,0.11462349,-10.638962
18580000,18580000,-0.05626836,0.097648695,-10.724831
18632000,18632000,-0.10264896,0.12792002,-10.7420845
18680000,18680000,-0.08630204,0.12481901,-10.757941
18732000,18732000,-0.06896378,0.09142203,-10.767512
18780000,18780000,-0.07167053,0.108762965,-10.761074
18832000,18832000,-0.08955681,0.09700797,-10.565239
18880000,18880000,-0.089769386,0.06882517,-10.289534
18932000,18932000,-0.07400405,0.092030115,-9.993337
18980000,18980000,-0.086233996,0.096977256,-9.769247
19032000,19032000,-0.10552198,0.13653177,-9.6390085
19080000,19080000,-0.084045045,0.12594722,-9.805741
19132000,19132000,-0.098784894,0.1113877,-9.897337
19180000,19180000,-0.103162296,0.12749872,-9.984249
19232000,19232000,-0.13473842,0.097829655,-9.987688
19280000,19280000,-0.10252001,0.1315786,-9.955126
19332000,19332000,-0.11119702,0.10864152,-9.980759
19380000,19380000,-0.13147257,0.14427666,-9.961106
19432000,19432000,-0.11057278,0.15622821,-9.962918
19480000,19480000,-0.12805116,0.11732757,-9.917349
19532000,19532000,-0.114877045,0.13940975,-9.910438
19580000,19580000,-0.15245676,0.13087367,-9.895912
19632000,19632000,-0.13705969,0.14589435,-9.89596
19680000,19680000,-0.14082024,0.1428412,-9.853483
19732000,19732000,-0.15653431,0.14383551,-9.866324
19780000,19780000,-0.13510695,0.16095778,-9.84383
19832000,19832000,-0.14693192,0.17261434,-9.815545
19880000,19880000,-0.15334442,0.13744456,-9.812476
19932000,19932000,-0.16813529,0.14439385,-9.819439
19980000,19980000,-0.15884084,0.15710077,-9.842649
20032000,20032000,-0.16293965,0.18867913,-9.823498
20080000,20080000,-0.16305834,0.18572319,-9.768501
20132000,20132000,-0.16379331,0.16776603,-9.782669
20180000,20180000,-0.16553676,0.19524086,-9.804028
20232000,20232000,-0.18504913,0.1900876,-9.7651
20280000,20280000,-0.16212414,0.1905501,-9.75445
20332000,20332000,-0.16648859,0.19286965,-9.788579
20380000,20380000,-0.18117522,0.18750995,-9.761846
20432000,20432000,-0.20706913,0.1765173,-9.749683
20480000,20480000,-0.17942071,0.19051324,-9.704914
20532000,20532000,-0.1817153,0.17329828,-9.718379
20580000,20580000,-0.21532664,0.18721886,-9.72291
20632000,20632000,-0.21843131,0.19803566,-9.720197
20680000,20680000,-0.21261409,0.19968982,-9.696806
20732000,20732000,-0.19589086,0.20590106,-9.698109
20780000,20780000,-0.21621808,0.22987247,-9.750654
20832000,20832000,-0.20186007,0.19715707,-9.66707
20880000,20880000,-0.1895207,0.20172468,-9.660561
20932000,20932000,-0.20224755,0.19505744,-9.654584
20980000,20980000,-0.1798759,0.19559687,-9.696762
21032000,21032000,-0.18844645,0.18689114,-9.658781
21080000,21080000,-0.18631029,0.16380167,-9.660291
21132000,21132000,-0.20534812,0.2177697,-9.666585
21180000,21180000,-0.19498579,0.21106562,-9.646047
21232000,21232000,-0.16669637,0.17800775,-9.626045
21280000,21280000,-0.17000875,0.21386516,-9.622274
21332000,21332000,-0.2040369,0.20654094,-9.576433
21380000,21380000,-0.21110149,0.21206172,-9.519884
21432000,21432000,-0.19787325,0.18124697,-9.328531
21480000,21480000,-0.1790644,0.20760542,-9.127853
21532000,21532000,-0.18384753,0.19534156,-8.892336
21580000,21580000,-0.19908464,0.18820263,-8.676441
21632000,21632000,-0.16550718,0.17975812,-8.42172
21680000,21680000,-0.1664615,0.18632321,-8.22881
21732000,21732000,-0.19047585,0.17903931,-8.0066595
21780000,21780000,-0.19223607,0.19250211,-7.9230757
21832000,21832000,-0.19354925,0.18075329,-8.174826
21880000,21880000,-0.18123338,0.18620712,-8.406509
21932000,21932000,-0.18089077,0.1672082,-8.692381
21980000,21980000,-0.1949768,0.18098253,-8.904147
22032000,22032000,-0.16478121,0.15619071,-9.152454
22080000,22080000,-0.21085699,0.19081384,-9.39459
22132000,22132000,-0.18747142,0.18177257,-9.612827
22180000,22180000,-0.1658757,0.16136983,-9.910258
22232000,22232000,-0.20175977,0.16119608,-10.219699
22280000,22280000,-0.18838027,0.16301244,-10.473448
22332000,22332000,-0.20870009,0.16104656,-10.69908
22380000,22380000,-0.17846735,0.16884297,-10.930587
22432000,22432000,-0.19674322,0.16239959,-11.169802
22480000,22480000,-0.18061179,0.16413376,-11.289494
22532000,22532000,-0.1846474,0.1608007,-11.373911
22580000,22580000,-0.17133866,0.16714366,-11.500938
22632000,22632000,-0.19212475,0.16654265,-11.712973
22680000,22680000,-0.17875984,0.16441457,-11.815778
22732000,22732000,-0.18726276,0.16430798,-11.999626
22780000,22780000,-0.18902534,0.15345393,-12.16138
22832000,22832000,-0.1583856,0.14528118,-12.355221
22880000,22880000,-0.16879271,0.16802795,-12.081823
22932000,22932000,-0.17718765,0.16811214,-11.483013
22980000,22980000,-0.1721295,0.16732319,-11.014191
23032000,23032000,-0.15672226,0.17553711,-10.616529
23076000,23076000,-0.16344373,0.17029436,-10.377157
23132000,23132000,-0.17187962,0.14794007,-10.073697
23180000,23180000,-0.17210676,0.1623565,-9.992472
23232000,23232000,-0.16440198,0.12794772,-9.812141
23280000,23280000,-0.16708496,0.16035011,-9.6311655
23332000,23332000,-0.18195069,0.14732364,-9.490677
23380000,23380000,-0.14994127,0.17437668,-9.32977
23432000,23432000,-0.15614386,0.18866843,-9.183502
23480000,23480000,-0.19079839,0.17548977,-9.091155
23532000,23532000,-0.1956715,0.16008559,-8.917205
23580000,23580000,-0.16551039,0.16215341,-8.748417
23632000,23632000,-0.16359101,0.17110066,-8.5514765
23680000,23680000,-0.17948234,0.16346139,-8.4169
23732000,23732000,-0.19044265,0.15077332,-8.226172
23780000,23780000,-0.1546011,0.18025763,-8.071206
23832000,23832000,-0.15779534,0.16672105,-7.882515
23880000,23880000,-0.18462035,0.16889438,-7.7504764
23932000,23932000,-0.16360664,0.17825754,-7.566852
23980000,23980000,-0.18601437,0.16823228,-7.391109
24032000,24032000,-0.1864195,0.14441435,-7.150554
24080000,24080000,-0.16872111,0.18310697,-6.9860616
24132000,24132000,-0.16704066,0.17026936,-7.08506
24180000,24180000,-0.14556089,0.1864622,-7.4815626
24232000,24232000,-0.17656805,0.16679911,-7.8833976
24276000,24276000,-0.19463329,0.17697673,-8.191557
24332000,24332000,-0.16805832,0.1869006,-8.58938
24380000,24380000,-0.15904738,0.15202159,-8.827542
24432000,24432000,-0.17220443,0.17361754,-9.090754
24480000,24480000,-0.14280015,0.167918,-9.27187
24532000,24532000,-0.16223675,0.17897618,-9.468752
24580000,24580000,-0.1677649,0.17857245,-9.673067
24632000,24632000,-0.16766666,0.1704856,-9.855415
24680000,24680000,-0.16634831,0.16069318,-10.0589905
24732000,24732000,-0.15069297,0.17514375,-10.286805
24780000,24780000,-0.16631064,0.19063467,-10.370664
24832000,24832000,-0.15307914,0.20650685,-10.22303
24880000,24880000,-0.17596772,0.19434923,-10.038673
24932000,24932000,-0.16803995,0.20045677,-9.867281
24980000,24980000,-0.15131108,0.17585222,-9.74335
25032000,25032000,-0.16963123,0.19781873,-9.706356
25080000,25080000,-0.1562193,0.1823861,-9.676973
25132000,25132000,-0.15193091,0.18466619,-9.672082
25180000,25180000,-0.16151902,0.19214961,-9.665626
25232000,25232000,-0.16193852,0.17376009,-9.656823
25280000,25280000,-0.17388265,0.1642903,-9.650904
25332000,25332000,-0.14656292,0.17344259,-9.646973
25380000,25380000,-0.16070585,0.18183112,-9.647226
25432000,25432000,-0.115929656,0.17087708,-9.665009
25480000,25480000,-0.15464438,0.19105867,-9.676336
25532000,25532000,-0.14353144,0.18484053,-9.69216
25580000,25580000,-0.16897558,0.18952267,-9.727764
25632000,25632000,-0.15043256,0.17913648,-9.697333
25680000,25680000,-0.14561997,0.1618259,-9.715498
25732000,25732000,-0.17500068,0.19818284,-9.723621
25780000,25780000,-0.1681509,0.16200821,-9.696717
25832000,25832000,-0.16369496,0.1553302,-9.68882
25880000,25880000,-0.17527202,0.15374076,-9.725733
25932000,25932000,-0.14587547,0.19609956,-9.720152
25980000,25980000,-0.1483494,0.16643624,-9.7437105
26032000,26032000,-0.15090598,0.17714424,-9.722387
26080000,26080000,-0.16926661,0.16756722,-9.753368
26132000,26132000,-0.1642939,0.13732633,-9.753822
26180000,26180000,-0.13133511,0.16414328,-9.731448
26232000,26232000,-0.18902668,0.16491644,-9.754697
26280000,26280000,-0.16181816,0.13484219,-9.772534
26332000,26332000,-0.14681709,0.17919141,-9.806513
26380000,26380000,-0.1559671,0.1858532,-9.806675
26432000,26432000,-0.1736224,0.15732987,-9.758366
26480000,26480000,-0.1513159,0.15976408,-9.775776
26532000,26532000,-0.1434036,0.15224534,-9.78145
26580000,26580000,-0.14362751,0.14969264,-9.769566
26632000,26632000,-0.16371796,0.1678203,-9.765959
26680000,26680000,-0.1679908,0.16282815,-9.800768
26732000,26732000,-0.1692527,0.15437268,-9.794145
26780000,26780000,-0.1627402,0.15789059,-9.78436
26832000,26832000,-0.16201906,0.15112433,-9.784908
26880000,26880000,-0.17065436,0.16317111,-9.758952
26932000,26932000,-0.17778027,0.1612905,-9.806831
26980000,26980000,-0.1637387,0.16544248,-9.791575
27032000,27032000,-0.20741525,0.18915778,-9.750507
27080000,27080000,-0.14238459,0.16169547,-9.820861
27132000,27132000,-0.17161703,0.15389153,-9.801851
27180000,27180000,-0.1586062,0.17576271,-9.789889
27232000,27232000,-0.16013338,0.14249791,-9.764151
27280000,27280000,-0.18886645,0.17016886,-9.782931
27332000,27332000,-0.15530454,0.17126101,-9.765816
27380000,27380000,-0.14287564,0.18211846,-9.797188
27432000,27432000,-0.2050873,0.15910137,-9.766214
27480000,27480000,-0.15844738,0.16952965,-9.790726
27532000,27532000,-0.1681539,0.17782204,-9.7527
27580000,27580000,-0.17924869,0.13597906,-9.782637
27632000,27632000,-0.17687929,0.19103129,-9.765285
27680000,27680000,-0.16682816,0.16633782,-9.735803
27728000,27728000,-0.18088168,0.17901936,-9.757621
27780000,27780000,-0.16816819,0.18732804,-9.755169
27832000,27832000,-0.16058108,0.1749624,-9.76403
27880000,27880000,-0.19058518,0.17582516,-9.785075
27932000,27932000,-0.16054945,0.17724103,-9.786102
27980000,27980000,-0.16338658,0.16791625,-9.781653
28032000,28032000,-0.17960092,0.15261683,-9.778707
28080000,28080000,-0.16471232,0.16637343,-9.760551
28132000,28132000,-0.16461472,0.16737509,-9.784658
28180000,28180000,-0.17756982,0.15667783,-9.796502
28232000,28232000,-0.17935613,0.16654752,-9.7937355
28280000,28280000,-0.16793415,0.16773327,-9.79319
28332000,28332000,-0.17517945,0.19333872,-9.808343
28380000,28380000,-0.17080212,0.19062187,-9.806593
28432000,28432000,-0.20361036,0.19153431,-9.786385
28480000,28480000,-0.18054898,0.18091919,-9.808857
28532000,28532000,-0.16260964,0.17560732,-9.792561
28580000,28580000,-0.17240717,0.18213442,-9.776513
28632000,28632000,-0.17415567,0.1638132,-9.781099
28680000,28680000,-0.18889299,0.21410064,-9.797004
28732000,28732000,-0.17308474,0.16785476,-9.795734
28780000,28780000,-0.16282958,0.17388794,-9.75766
28832000,28832000,-0.6404169,0.10611461,15.94736
28880000,28880000,-0.15480722,0.19265479,-12.410357
28932000,28932000,-0.16780585,0.19550335,-14.086745
28980000,28980000,-0.17381632,0.22418354,-12.867672
29032000,29032000,-0.19922811,0.18817295,-11.483577
29080000,29080000,-0.16986963,0.20622277,-10.675179
29132000,29132000,-0.13332234,0.17403266,-10.132805
29180000,29180000,-0.19831331,0.16125213,-9.840058
29232000,29232000,-0.2012412,0.19716868,-9.441042
29280000,29280000,-0.18656501,0.18630612,-9.17777
29332000,29332000,-0.18489233,0.17419015,-9.044492
29380000,29380000,-0.16355447,0.19722104,-9.014504
29432000,29432000,-0.18171749,0.19612628,-9.088322
29480000,29480000,-0.15366873,0.1832903,-9.188547
29532000,29532000,-0.18078211,0.20141202,-9.286059
29580000,29580000,-0.15919814,0.19412917,-9.317028
29632000,29632000,-0.1680197,0.17498685,-9.062202
29680000,29680000,-0.18196657,0.17927155,-8.910521
29732000,29732000,-0.17178576,0.19068253,-8.830645
29780000,29780000,-0.16870083,0.2132883,-8.906488
29832000,29832000,-0.1380919,0.18329006,-8.998716
29880000,29880000,-0.16834438,0.18845068,-9.164965
29932000,29932000,-0.15453614,0.17610782,-9.3244705
29980000,29980000,-0.19399907,0.20016989,-9.340859
30032000,30032000,-0.1987642,0.16085511,-9.117324
30080000,30080000,-0.20051494,0.16810794,-8.960744
30132000,30132000,-0.20204651,0.18321866,-8.978636
30180000,30180000,-0.17903745,0.19733152,-9.022287
30232000,30232000,-0.1755022,0.19304307,-9.07445
30280000,30280000,-0.16834989,0.20173357,-9.205738
30332000,30332000,-0.19784206,0.1760731,-9.360531
30380000,30380000,-0.1982877,0.20278364,-9.418905
30432000,30432000,-0.21209288,0.16805767,-9.213689
30480000,30480000,-0.17806846,0.20807381,-9.045068
30532000,30532000,-0.1878483,0.15405343,-8.9953985
30580000,30580000,-0.17132096,0.17150989,-9.110716
30632000,30632000,-0.17710213,0.17683549,-9.190831
30680000,30680000,-0.19121906,0.15858588,-9.389454
30732000,30732000,-0.20436485,0.18136525,-9.510555
