timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
13540000,13540000,0.6890678,0.0010995837,-0.013290472,0.7245742,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
14040000,14040000,0.68888026,0.001178156,-0.013227469,0.7247535,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
14540000,14540000,0.68877333,0.0012838313,-0.013182154,0.72485584,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
15040000,15040000,0.68864495,0.0012364533,-0.013081804,0.7249797,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
15540000,15540000,0.6884938,0.0013068846,-0.0129240975,0.72512597,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
16040000,16040000,0.68811023,0.0010995225,-0.012863332,0.72549134,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
16540000,16540000,0.6885145,0.0010369311,-0.012788376,0.7251091,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
17040000,17040000,0.6887978,0.0009364345,-0.012676827,0.72484213,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
17540000,17540000,0.68924505,0.00082239986,-0.012401223,0.72442174,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
18040000,18040000,0.689702,-0.00038451396,-0.010978957,0.72401,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
18540000,18540000,0.6913782,-0.0031428714,0.025420824,0.722039,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
19040000,19040000,0.6915062,0.0010474201,-0.019429088,0.7221085,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
19540000,19540000,0.6917955,-0.00011657423,-0.028200287,0.72154266,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
20040000,20040000,0.69164443,0.00015327644,-0.02561816,0.7217837,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
20540000,20540000,0.691576,0.0018536213,-0.019880885,0.7220278,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
21040000,21040000,0.6916958,0.002586289,-0.014267856,0.7220434,0.9999969,2.7939677e-09,-1.2223609e-09,0.002502203,1
21540000,21540000,0.69388294,0.00064691616,-0.008516245,0.72003716,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
22040000,22040000,0.6921059,0.00043205518,-0.007195422,0.7217601,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
22540000,22540000,0.6921508,0.0004281184,-0.0089939935,0.7216968,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
23040000,23040000,0.69188887,-0.0012420012,-0.009813321,0.72193635,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
23540000,23540000,0.6912104,-0.0014305158,-0.012895239,0.72253716,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
24040000,24040000,0.6918345,-0.00071896147,-0.015533597,0.7218887,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
24540000,24540000,0.69196063,-0.0006410214,-0.014928234,0.72178066,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
25040000,25040000,0.69172007,-0.0012498458,-0.011001868,0.7220809,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
25540000,25540000,0.6916787,-0.0005680669,-0.011452816,0.7221144,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
26040000,26040000,0.6916445,0.00064477394,-0.009955903,0.7221693,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
26540000,26540000,0.6919548,0.0014908852,-0.011221718,0.7218521,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
27040000,27040000,0.6918161,0.00075855735,-0.011722184,0.72197825,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
27540000,27540000,0.6918405,-0.00021852429,-0.011575182,0.7219575,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
28040000,28040000,0.69176203,6.841807e-05,-0.01248395,0.72201765,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
28540000,28540000,0.6918225,8.752915e-05,-0.012677595,0.7219564,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
29040000,29040000,0.69185096,0.0006814152,-0.014383361,0.7218968,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
29540000,29540000,0.69178236,-8.235149e-06,-0.013193833,0.7219855,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
30040000,30040000,0.6919625,-0.00066018634,-0.012410631,0.7218265,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
30540000,30540000,0.69189715,-0.00012493959,-0.012873392,0.72188133,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
31040000,31040000,0.6918519,0.0006775382,-0.011217536,0.7219521,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
31540000,31540000,0.6917738,0.000825211,-0.011527977,0.7220218,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
32040000,32040000,0.69158906,-0.0013333944,-0.014202136,0.7221503,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
32540000,32540000,0.6915008,-0.001283243,-0.014264123,0.7222338,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
33040000,33040000,0.6914783,-0.001174748,-0.014193569,0.7222569,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
33540000,33540000,0.69150573,-0.0011305176,-0.014047544,0.7222336,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
34040000,34040000,0.6914721,-0.0009048215,-0.0139835,0.72226727,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
34540000,34540000,0.69136155,-0.0008328622,-0.014001101,0.72237283,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
35040000,35040000,0.6911745,-0.0008340432,-0.014038044,0.7225511,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
35540000,35540000,0.6911072,-0.0008640289,-0.013992289,0.7226163,0.999984,9.313227e-10,-8.1490736e-10,-0.0056638424,2
