timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5332000,5332000,0,nan,nan,0.0018017538,-0.0009420026,-0.020069664,-1.15223235e-08,2.4135225e-09,0.0,0.009598908,-0.0038394819,-0.07818619,-0.075931184,-2.8805807e-06,6.033806e-07,0.0013391152,0.01655206,-0.003779467,-0.11221039,1.6147836,0.0,nan,0.11055034,0.014143309,5.837909,2.7170703,3.1351545,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5340000,5340000,0,nan,nan,0.0018422756,-0.00095115,-0.019922718,-1.15223235e-08,2.4135225e-09,0.0,0.009436553,-0.0037305683,-0.07701137,-0.07383101,-2.8805807e-06,6.033806e-07,0.0013391152,0.006318572,0.00029821237,-0.13869162,1.6147835,0.0,nan,0.12937462,0.01414164,5.7735043,0.0014142136,0.001,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5348000,5348000,0,nan,nan,0.0018799665,-0.0009592887,-0.019771412,-1.15223235e-08,2.4135225e-09,0.0,0.009177903,-0.003669668,-0.07587486,-0.07179934,-2.8805807e-06,6.033806e-07,0.0013391152,-0.0013001844,-0.0037208518,-0.11140666,1.6147742,0.0,nan,0.12921852,0.014141656,5.7735043,0.01420536,0.003877596,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5356000,5356000,0,nan,nan,0.0019146655,-0.00096582464,-0.019615032,-1.15223235e-08,2.4135225e-09,0.0,0.00896049,-0.0034492328,-0.07472889,-0.06978771,-2.8805807e-06,6.033806e-07,0.0013391152,0.0068049263,0.008218165,-0.121752724,1.6147672,0.0,nan,0.12904778,0.01414108,5.7735043,0.027640052,0.0060867444,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5364000,5364000,0,nan,nan,0.0019475827,-0.00097080594,-0.019453367,-1.15223235e-08,2.4135225e-09,0.0,0.008969574,-0.003317976,-0.07344417,-0.06766612,-2.8805807e-06,6.033806e-07,0.0013391152,0.031050816,0.00906059,-0.08530914,1.6147689,0.0,nan,0.12886296,0.014143145,5.7735043,0.041117895,0.008187859,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5372000,5372000,0,nan,nan,0.0019789618,-0.0009736638,-0.01928596,-1.15223235e-08,2.4135225e-09,0.0,0.008816979,-0.0029978754,-0.072322585,-0.06573577,-2.8805807e-06,6.033806e-07,0.0013391152,0.009204217,0.033392075,-0.11396966,1.6147685,0.0,nan,0.12866467,0.014154208,5.7735043,0.054645125,0.010247618,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5380000,5380000,0,nan,nan,0.0020088407,-0.00097381027,-0.019114878,-1.15223235e-08,2.4135225e-09,0.0,0.008834708,-0.002783066,-0.071505934,-0.0641378,-2.8805807e-06,6.033806e-07,0.0013391152,0.030297464,0.0043235337,-0.14175195,1.6147764,0.0,nan,0.12845512,0.0141837215,5.7735043,0.06823786,0.0122867,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5388000,5388000,0,nan,nan,0.0020381461,-0.00097228773,-0.01894141,-1.15223235e-08,2.4135225e-09,0.0,0.008945441,-0.0026164905,-0.070705466,-0.06258281,-2.8805807e-06,6.033806e-07,0.0013391152,0.051150285,0.0090432875,-0.12564658,1.6147802,0.0,nan,0.12823525,0.01424415,5.7735043,0.081897415,0.014314179,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5396000,5396000,0,nan,nan,0.0020678577,-0.0009689544,-0.018765274,-1.15223235e-08,2.4135225e-09,0.0,0.009066901,-0.002386117,-0.06991394,-0.061062913,-2.8805807e-06,6.033806e-07,0.0013391152,0.027771004,0.021908388,-0.12705101,1.6147779,0.0,nan,0.12800437,0.014350745,5.7735043,0.09562568,0.01633396,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5404000,5404000,0,nan,nan,0.0020971654,-0.0009640835,-0.018586718,-1.15223235e-08,2.4135225e-09,0.0,0.009159533,-0.002361543,-0.069160864,-0.059606988,-2.8805807e-06,6.033806e-07,0.0013391152,0.04732594,-0.017539524,-0.121577635,1.6147571,0.0,nan,0.12776282,0.014521096,5.7735043,0.10940166,0.01834872,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5412000,5412000,0,nan,nan,0.0021264257,-0.00095872366,-0.018405719,-1.15223235e-08,2.4135225e-09,0.0,0.009190881,-0.0022680324,-0.068405494,-0.05817367,-2.8805807e-06,6.033806e-07,0.0013391152,0.01964948,0.007963142,-0.11558644,1.6147554,0.0,nan,0.12751134,0.014774352,5.7735043,0.123220034,0.020360146,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5420000,5420000,0,nan,nan,0.002154859,-0.00095129875,-0.01822225,-1.15223235e-08,2.4135225e-09,0.0,0.009197199,-0.0019355471,-0.06766564,-0.05678016,-2.8805807e-06,6.033806e-07,0.0013391152,0.026930252,0.031433504,-0.111304216,1.6147556,0.0,nan,0.12724972,0.015130211,5.7735043,0.1371238,0.022369055,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5428000,5428000,0,nan,nan,0.0021828436,-0.0009417903,-0.018037364,-1.15223235e-08,2.4135225e-09,0.0,0.009256837,-0.0018504126,-0.06711247,-0.05559704,-2.8805807e-06,6.033806e-07,0.0013391152,0.033154543,-0.011430849,-0.14213006,1.6147432,0.0,nan,0.12697852,0.015607874,5.7735043,0.15108454,0.024375979,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5436000,5436000,0,nan,nan,0.0022103805,-0.0009322143,-0.017853232,-1.15223235e-08,2.4135225e-09,0.0,0.009190103,-0.0018679785,-0.066692345,-0.05457009,-2.8805807e-06,6.033806e-07,0.0013391152,0.0039773146,-0.00023358733,-0.13890116,1.614747,0.0,nan,0.1267003,0.016224634,5.7735043,0.16509536,0.026381468,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5444000,5444000,0,nan,nan,0.0022367171,-0.00092139206,-0.017669737,-1.15223235e-08,2.4135225e-09,0.0,0.009163812,-0.0016341417,-0.06600889,-0.05330236,-2.8805807e-06,6.033806e-07,0.0013391152,0.02607917,0.01698658,-0.08654873,1.6147596,0.0,nan,0.12641603,0.016978506,5.7735043,0.17856987,0.028386023,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5452000,5452000,0,nan,nan,0.0022618503,-0.0009086672,-0.017485604,-1.15223235e-08,2.4135225e-09,0.0,0.0089233555,-0.0014275545,-0.065350525,-0.05208173,-2.8805807e-06,6.033806e-07,0.0013391152,-0.022126375,0.012385498,-0.11522695,1.6147641,0.0,nan,0.12612483,0.017890679,5.7735043,0.19214562,0.030389506,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5460000,5460000,0,nan,nan,0.0022851166,-0.00089438085,-0.017302979,-1.15223235e-08,2.4135225e-09,0.0,0.008930847,-0.0011971603,-0.06490628,-0.051096667,-2.8805807e-06,6.033806e-07,0.0013391152,0.041828606,0.03218524,-0.1158202,1.6147681,0.0,nan,0.1258274,0.018968517,5.7735043,0.2058476,0.032392412,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5468000,5468000,0,nan,nan,0.0023089054,-0.00087791146,-0.017122569,-1.15223235e-08,2.4135225e-09,0.0,0.00899147,-0.0009994094,-0.064445615,-0.050116103,-2.8805807e-06,6.033806e-07,0.0013391152,0.0119522875,0.002406028,-0.113564536,1.6147641,0.0,nan,0.12552364,0.020216454,5.7735043,0.2196291,0.034394804,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5476000,5476000,0,nan,nan,0.0023316673,-0.000860618,-0.016944485,-1.15223235e-08,2.4135225e-09,0.0,0.00884007,-0.0009271392,-0.06393676,-0.049107753,-2.8805807e-06,6.033806e-07,0.0013391152,0.0093306145,0.0048639337,-0.10398868,1.6147602,0.0,nan,0.12521398,0.021635994,5.7735043,0.23349003,0.036396723,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5484000,5484000,0,nan,nan,0.002353944,-0.00084190257,-0.016769335,-1.15223235e-08,2.4135225e-09,0.0,0.008856728,-0.0006767928,-0.063559905,-0.048251282,-2.8805807e-06,6.033806e-07,0.0013391152,0.014005898,0.018965103,-0.117943615,1.6147487,0.0,nan,0.12489925,0.023226598,5.7735043,0.24743553,0.038398165,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5492000,5492000,0,nan,nan,0.002375749,-0.0008219147,-0.016599154,-1.15223235e-08,2.4135225e-09,0.0,0.008828498,-0.0005595563,-0.06352694,-0.047758076,-2.8805807e-06,6.033806e-07,0.0013391152,0.02498178,0.013766752,-0.16694981,1.6147363,0.0,nan,0.124581784,0.024986368,5.7735043,0.26145968,0.040399186,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5500000,5500000,0,nan,nan,0.0023983356,-0.00080013444,-0.016435714,-1.15223235e-08,2.4135225e-09,0.0,0.009028221,-0.00025833625,-0.06336363,-0.047153406,-2.8805807e-06,6.033806e-07,0.0013391152,0.041309625,0.026765991,-0.11480599,1.6147352,0.0,nan,0.124263674,0.026912492,5.7735043,0.27556556,0.042399902,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5508000,5508000,0,nan,nan,0.0024217532,-0.0007765129,-0.016276864,-1.15223235e-08,2.4135225e-09,0.0,0.00901611,-6.333704e-05,-0.0629461,-0.046312932,-2.8805807e-06,6.033806e-07,0.0013391152,0.0068602525,0.01811645,-0.100176774,1.6147324,0.0,nan,0.12394236,0.029001752,5.7735043,0.2897813,0.04440038,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5516000,5516000,0,nan,nan,0.00244478,-0.0007510195,-0.01612299,-1.15223235e-08,2.4135225e-09,0.0,0.008984819,0.00021299094,-0.06272,-0.045681823,-2.8805807e-06,6.033806e-07,0.0013391152,0.01775268,0.024269989,-0.11418852,1.6147255,0.0,nan,0.12361732,0.03125104,5.7735043,0.3040979,0.046400454,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5524000,5524000,0,nan,nan,0.0024682344,-0.00072385935,-0.015974399,-1.15223235e-08,2.4135225e-09,0.0,0.0091133015,0.00039034663,-0.0623687,-0.04494299,-2.8805807e-06,6.033806e-07,0.0013391152,0.03847481,0.014612654,-0.097234726,1.6147423,0.0,nan,0.12328975,0.0336573,5.7735043,0.31844586,0.048400413,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5532000,5532000,0,nan,nan,0.002493135,-0.0006959781,-0.015831921,-1.15223235e-08,2.4135225e-09,0.0,0.009282494,0.00042319763,-0.062292416,-0.044496197,-2.8805807e-06,6.033806e-07,0.0013391152,0.0328391,-0.0036887648,-0.12774485,1.6147321,0.0,nan,0.12296179,0.036217112,5.7735047,0.33287466,0.05039994,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5540000,5540000,0,nan,nan,0.0025079271,-0.0006679974,-0.015752034,-1.15223235e-08,2.4135225e-09,0.0,0.009387852,0.000697921,-0.062088296,-0.043993685,-2.8805807e-06,6.033806e-07,0.0013391152,0.04772731,0.028296052,-0.1051193,1.6147085,0.0,nan,0.1209543,0.013307294,5.0000014,0.16849056,0.052397825,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5548000,5548000,0,nan,nan,0.0025213147,-0.0006402941,-0.015613733,-1.15223235e-08,2.4135225e-09,0.0,0.009475763,0.00073096005,-0.06123125,-0.042709835,-2.8805807e-06,6.033806e-07,0.0013391152,0.036558338,-0.0038877912,-0.1264708,1.6146928,0.0,nan,0.12260552,0.0100535145,5.0,0.001719849,0.001030618,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5556000,5556000,0,nan,nan,0.0025344028,-0.0006131262,-0.0154673215,-1.15223235e-08,2.4135225e-09,0.0,0.009473252,0.00072609656,-0.059543163,-0.040610015,-2.8805807e-06,6.033806e-07,0.0013391152,0.034031164,0.008563496,-0.0077690925,1.6146908,0.0,nan,0.12245894,0.010053677,5.0,0.004950968,0.0033150641,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5564000,5564000,0,nan,nan,0.0025470448,-0.0005847091,-0.015308619,-1.15223235e-08,2.4135225e-09,0.0,0.009453293,0.0011005128,-0.057728484,-0.038398318,-2.8805807e-06,6.033806e-07,0.0013391152,0.02296052,0.04547166,-0.0046128402,1.6146914,0.0,nan,0.12229958,0.010053285,5.0,0.007148903,0.0046466812,inf,inf,inf,inf,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1
5572000,5572000,0,nan,nan,0.0025583624,-0.00055385527,-0.0151384715,-1.15223235e-08,2.4135225e-09,0.0,0.009278992,0.0014627433,-0.05614362,-0.03643079,-2.8805807e-06,6.033806e-07,0.0013391152,0.007808543,0.050200656,-0.023867933,1.6196886,0.005004411,nan,0.12212668,0.0100525,5.0,0.009140159,0.005733098,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5580000,5580000,0,nan,nan,0.002567574,-0.00052013807,-0.014957915,-1.15223235e-08,2.4135225e-09,0.0,0.009051602,0.0018459337,-0.05457405,-0.03449257,-2.8805807e-06,6.033806e-07,0.0013391152,0.0023898026,0.033166926,-0.015891155,1.6196682,0.005004411,nan,0.12194073,0.010051538,5.0,0.010927703,0.0066947853,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5588000,5588000,0,nan,nan,0.0025748569,-0.00048517654,-0.014766977,-1.15223235e-08,2.4135225e-09,0.0,0.008937486,0.001956006,-0.053065903,-0.032629445,-2.8805807e-06,6.033806e-07,0.0013391152,0.02180226,0.01664985,-0.034947876,1.6196446,0.005004411,nan,0.1217436,0.010051544,5.0,0.013943466,0.007579379,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5596000,5596000,0,nan,nan,0.0025814914,-0.000450261,-0.014567427,-1.15223235e-08,2.4135225e-09,0.0,0.008983867,0.0018876584,-0.051840395,-0.031062294,-2.8805807e-06,6.033806e-07,0.0013391152,0.03627085,-0.021393599,-0.05942117,1.6196053,0.005004411,nan,0.12153758,0.010053038,5.0,0.01756526,0.008411255,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5604000,5604000,0,nan,nan,0.0025875033,-0.0004158662,-0.014360036,-1.15223235e-08,2.4135225e-09,0.0,0.008877793,0.0020892327,-0.050542656,-0.029435921,-2.8805807e-06,6.033806e-07,0.0013391152,0.012257063,0.048298415,-0.04613958,1.6195729,0.005004411,nan,0.12132347,0.010056991,5.0,0.021480441,0.009204721,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5612000,5612000,0,nan,nan,0.0025915625,-0.0003788084,-0.014144331,-1.15223235e-08,2.4135225e-09,0.0,0.008640405,0.0025269322,-0.049181946,-0.027759269,-2.8805807e-06,6.033806e-07,0.0013391152,0.0028279172,0.040398996,-0.03084354,1.619561,0.005004411,nan,0.12110046,0.010064813,5.0,0.025562253,0.00996896,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5620000,5620000,0,nan,nan,0.002594082,-0.00034013277,-0.013831792,-1.15223235e-08,2.4135225e-09,0.0,0.00861708,0.0026822917,-0.047883004,-0.026068721,-2.8805807e-06,6.033806e-07,0.0013391152,0.031860746,0.020659426,-0.043812204,1.6195328,0.005004411,nan,0.12353102,0.010078346,2.8673115,0.029733352,0.010710254,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5628000,5628000,0,nan,nan,0.0025961108,-0.00030027653,-0.013513972,-1.15223235e-08,2.4135225e-09,0.0,0.008606141,0.0029485836,-0.046639726,-0.024449032,-2.8805807e-06,6.033806e-07,0.0013391152,0.027739078,0.03372665,-0.04347227,1.6195005,0.005004411,nan,0.12320419,0.0100998515,2.8673115,0.03396826,0.011433058,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5636000,5636000,0,nan,nan,0.0025974005,-0.00025910846,-0.013190974,-1.15223235e-08,2.4135225e-09,0.0,0.008503532,0.0031349298,-0.04533097,-0.022781294,-2.8805807e-06,6.033806e-07,0.0013391152,0.008773553,0.022853214,-0.023643484,1.6194534,0.005004411,nan,0.12287103,0.010131988,2.8673115,0.038242776,0.012140687,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5644000,5644000,0,nan,nan,0.0025965448,-0.00021714804,-0.012862242,-1.15223235e-08,2.4135225e-09,0.0,0.008172693,0.0032587892,-0.043895435,-0.02100377,-2.8805807e-06,6.033806e-07,0.0013391152,-0.017348602,0.010601782,-0.0039907168,1.6194259,0.005004411,nan,0.122531794,0.010177781,2.8673115,0.042542607,0.012835672,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5652000,5652000,0,nan,nan,0.0025919753,-0.00017509582,-0.012527717,-1.15223235e-08,2.4135225e-09,0.0,0.007696968,0.003301025,-0.042560555,-0.019343473,-2.8805807e-06,6.033806e-07,0.0013391152,-0.025904387,0.0039044677,-0.029368324,1.6194034,0.005004411,nan,0.122186214,0.010240571,2.8673115,0.046872806,0.013519957,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5660000,5660000,0,nan,nan,0.0025846392,-0.00013361577,-0.012189612,-1.15223235e-08,2.4135225e-09,0.0,0.0075622145,0.003289469,-0.041453928,-0.017927581,-2.8805807e-06,6.033806e-07,0.0013391152,0.018461185,0.0077434373,-0.03310572,1.6193736,0.005004411,nan,0.121835716,0.010323979,2.8673115,0.05122271,0.014195102,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5668000,5668000,0,nan,nan,0.0025764992,-9.172344e-05,-0.011848292,-1.15223235e-08,2.4135225e-09,0.0,0.007552305,0.0034783157,-0.04023702,-0.016417155,-2.8805807e-06,6.033806e-07,0.0013391152,0.03213428,0.01916442,-0.019292345,1.6193444,0.005004411,nan,0.121480584,0.010431816,2.8673115,0.0555915,0.014862334,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5676000,5676000,0,nan,nan,0.002567565,-4.9560498e-05,-0.011503357,-1.15223235e-08,2.4135225e-09,0.0,0.0073475274,0.0035060686,-0.038966745,-0.014868705,-2.8805807e-06,6.033806e-07,0.0013391152,-0.01001844,0.0037431454,-0.013192183,1.6193148,0.005004411,nan,0.121119216,0.010567997,2.8673115,0.05998551,0.015522688,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5684000,5684000,0,nan,nan,0.0025561731,-7.5441085e-06,-0.012529627,-1.15223235e-08,2.4135225e-09,0.0,0.0070418487,0.0035569584,-0.037899174,-0.014907232,-2.8805807e-06,6.033806e-07,0.0013391152,-0.008108414,0.0043234173,-0.02263393,1.6192639,0.005004411,nan,0.07933441,0.0107364645,2.2180347,0.06439271,0.016177036,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5692000,5692000,0,nan,nan,0.0025428657,3.433214e-05,-0.013513606,-1.15223235e-08,2.4135225e-09,0.0,0.0069011473,0.003626783,-0.036621056,-0.014701229,-2.8805807e-06,6.033806e-07,0.0013391152,0.011904237,0.013546261,0.0020125879,1.6192441,0.005004411,nan,0.08029613,0.01094104,2.2180347,0.06881332,0.016826088,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5700000,5700000,0,nan,nan,0.0025280982,7.664347e-05,-0.014457152,-1.15223235e-08,2.4135225e-09,0.0,0.006679916,0.0037742374,-0.035704672,-0.014823969,-2.8805807e-06,6.033806e-07,0.0013391152,-0.0034893744,0.019156067,-0.051954757,1.619233,0.005004411,nan,0.08121504,0.011185328,2.2180347,0.073251605,0.0174704,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5708000,5708000,0,nan,nan,0.0025114727,0.00011928605,-0.015363756,-1.15223235e-08,2.4135225e-09,0.0,0.006490207,0.0038475248,-0.03482474,-0.014951134,-2.8805807e-06,6.033806e-07,0.0013391152,0.0101318,0.013516545,-0.028988345,1.6192023,0.005004411,nan,0.08209434,0.01147264,2.2180347,0.07770818,0.01811052,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5716000,5716000,0,nan,nan,0.0024932735,0.00016226308,-0.016233904,-1.15223235e-08,2.4135225e-09,0.0,0.00622785,0.00395431,-0.03385505,-0.014957452,-2.8805807e-06,6.033806e-07,0.0013391152,-0.015619035,0.011285257,-0.025850719,1.6191733,0.005004411,nan,0.08293484,0.011805906,2.2180347,0.08217853,0.01874685,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5724000,5724000,0,nan,nan,0.0024728274,0.00020583838,-0.017069062,-1.15223235e-08,2.4135225e-09,0.0,0.0059523275,0.0041642613,-0.03296428,-0.015012507,-2.8805807e-06,6.033806e-07,0.0013391152,-0.00994635,0.035890114,-0.0262605,1.6192287,0.005004411,nan,0.08373912,0.012187593,2.2180347,0.08666145,0.019379761,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5732000,5732000,0,nan,nan,0.0024498554,0.00025047568,-0.017870724,-1.15223235e-08,2.4135225e-09,0.0,0.00560312,0.004248443,-0.03211511,-0.015079862,-2.8805807e-06,6.033806e-07,0.0013391152,-0.013109864,-0.002102024,-0.03316346,1.6192935,0.005004411,nan,0.084509134,0.012619675,2.2180347,0.091165826,0.020009588,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
