timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5268000,5188000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021319283,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0013984684,-0.0013169199,-0.0007406771,-0.0045995284,0.0016722679,0.00013065338,0.0,0.0,0.0,0.0,0.0,0.0
5276000,5196000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021319283,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0013984684,-0.0013169199,-0.0007406771,-0.017742738,0.0037700534,0.0004377365,0.0,0.0,0.0,0.0,0.0,0.0
5284000,5204000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021319283,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-5.8194622e-05,-0.0023378432,-0.0013070703,-0.007011581,0.0079769045,0.000313282,0.0,0.0,0.0,0.0,0.0,0.0
5292000,5212000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021319283,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-5.8194622e-05,-0.0023378432,-0.0013070703,0.008187833,0.029717147,0.00042200089,0.0,0.0,0.0,0.0,0.0,0.0
5300000,5220000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021319283,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-5.8194622e-05,-0.0023378432,-0.0013070703,0.0038701845,0.005992502,4.386902e-05,0.0,0.0,0.0,0.0,0.0,0.0
5308000,5228000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021319283,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-5.8194622e-05,-0.0023378432,-0.0013070703,0.02109007,0.023881495,1.9550323e-05,0.0,0.0,0.0,0.0,0.0,0.0
5316000,5236000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021319283,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-5.8194622e-05,-0.0023378432,-0.0013070703,0.018708711,0.017197773,-5.6266785e-05,0.0,0.0,0.0,0.0,0.0,0.0
5324000,5244000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10753059,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-5.8194622e-05,-0.0023378432,-0.0013070703,0.00796239,0.028423935,0.00040483475,0.0,0.0,0.0,0.0,0.0,0.0
5332000,5252000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10753059,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-5.8194622e-05,-0.0023378432,-0.0013070703,-0.014782731,0.013653114,0.0005917549,0.0,0.0,0.0,0.0,0.0,0.0
5340000,5260000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10753059,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-5.8194622e-05,-0.0023378432,-0.0013070703,-0.0072692493,0.04233405,0.0009832382,0.0,0.0,0.0,0.0,0.0,0.0
5348000,5268000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10753059,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-5.8194622e-05,-0.0023378432,-0.0013070703,-0.004094366,0.00841257,0.00026607513,0.0,0.0,0.0,0.0,0.0,0.0
5356000,5276000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10753059,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0027350849,-0.0017790347,-0.00034350157,-0.006767572,0.0103081465,0.00036287308,0.0,0.0,0.0,0.0,0.0,0.0
5364000,5284000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10753059,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0027350849,-0.0017790347,-0.00034350157,-0.0059418455,0.04309334,0.0009713173,0.0,0.0,0.0,0.0,0.0,0.0
5372000,5292000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10753059,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0027350849,-0.0017790347,-0.00034350157,-0.019638948,0.03590919,0.0011210442,0.0,0.0,0.0,0.0,0.0,0.0
5380000,5300000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008817717,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0027350849,-0.0017790347,-0.00034350157,0.0029553468,0.027197152,0.00049209595,0.0,0.0,0.0,0.0,0.0,0.0
5388000,5308000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008817717,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0027350849,-0.0017790347,-0.00034350157,0.03722463,0.044020355,-1.2874603e-05,0.0,0.0,0.0,0.0,0.0,0.0
5396000,5316000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008817717,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0027350849,-0.0017790347,-0.00034350157,0.015093435,0.0075751245,-0.00017642975,0.0,0.0,0.0,0.0,0.0,0.0
5404000,5324000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008817717,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0027350849,-0.0017790347,-0.00034350157,0.0034739003,-0.0025748163,-0.0001335144,0.0,0.0,0.0,0.0,0.0,0.0
5412000,5332000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008817717,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0027350849,-0.0017790347,-0.00034350157,0.0039358656,0.010409102,0.00013589859,0.0,0.0,0.0,0.0,0.0,0.0
5420000,5340000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008817717,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0027350849,-0.0017790347,-0.00034350157,0.001394853,0.010992378,0.00020456314,0.0,0.0,0.0,0.0,0.0,0.0
5428000,5348000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008817717,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0003367914,0.0014128685,-0.005900413,0.0064035966,-0.0019701421,-0.000187397,0.0,0.0,0.0,0.0,0.0,0.0
5436000,5356000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008817717,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0003367914,0.0014128685,-0.005900413,-0.013448624,0.0031268,0.00035190582,0.0,0.0,0.0,0.0,0.0,0.0
5444000,5364000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04600224,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0003367914,0.0014128685,-0.005900413,-0.001621874,0.029873386,0.00064373016,0.0,0.0,0.0,0.0,0.0,0.0
5452000,5372000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04600224,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0003367914,0.0014128685,-0.005900413,-0.026190976,0.010020733,0.0007572174,0.0,0.0,0.0,0.0,0.0,0.0
5460000,5380000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04600224,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0003367914,0.0014128685,-0.005900413,-0.012638151,0.029657677,0.0008764267,0.0,0.0,0.0,0.0,0.0,0.0
5468000,5388000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04600224,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0003367914,0.0014128685,-0.005900413,-0.0065718475,0.040175676,0.0009417534,0.0,0.0,0.0,0.0,0.0,0.0
5476000,5396000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04600224,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0003367914,0.0014128685,-0.005900413,-0.014720725,0.041117057,0.0011296272,0.0,0.0,0.0,0.0,0.0,0.0
5484000,5404000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04600224,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0003367914,0.0014128685,-0.005900413,0.010107767,0.03574793,0.0004863739,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5412000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04600224,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0003367914,0.0014128685,-0.005900413,0.00091133965,0.027910814,0.00055122375,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5420000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016036784,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0025907122,-0.0005157143,-0.0032751262,-0.029061168,0.025436088,0.0011291504,0.0,0.0,0.0,0.0,0.0,0.0
5508000,5428000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016036784,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0025907122,-0.0005157143,-0.0032751262,0.0014348598,0.029971272,0.0005774498,0.0,0.0,0.0,0.0,0.0,0.0
5516000,5436000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016036784,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0025907122,-0.0005157143,-0.0032751262,0.013079446,0.013196498,-2.2888184e-05,0.0,0.0,0.0,0.0,0.0,0.0
5524000,5444000,0.004227249,-0.0029407549,-0.062456835,3.4307497e-05,-2.3623565e-05,488.10056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016036784,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0025907122,-0.0005157143,-0.0032751262,-0.01800794,0.019014731,0.0007882118,0.0,0.0,0.0,0.0,0.0,0.0
5532000,5452000,0.0039418694,0.010811385,-0.0335878,0.0003754567,4.0442486e-05,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016036784,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0025907122,-0.0005157143,-0.0032751262,-0.016162317,-0.008204594,0.000166893,0.0,0.0,0.0,0.0,0.0,0.0
5540000,5460000,0.0039418694,0.010811385,-0.0335878,0.0003754567,4.0442486e-05,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016036784,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0025907122,-0.0005157143,-0.0032751262,-0.018086053,0.021947846,0.00085020065,0.0,0.0,0.0,0.0,0.0,0.0
5548000,5468000,0.0039418694,0.010811385,-0.0335878,0.0003754567,4.0442486e-05,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016036784,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0025907122,-0.0005157143,-0.0032751262,-0.013272623,0.012218878,0.00053071976,0.0,0.0,0.0,0.0,0.0,0.0
5556000,5476000,0.0039418694,0.010811385,-0.0335878,0.0003754567,4.0442486e-05,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016036784,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0025907122,-0.0005157143,-0.0032751262,0.0047232136,-0.021530718,-0.0005578995,0.0,0.0,0.0,0.0,0.0,0.0
5564000,5484000,0.0039418694,0.010811385,-0.0335878,0.0003754567,4.0442486e-05,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02624268,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0025907122,-0.0005157143,-0.0032751262,-0.01680528,-0.00025561452,0.00035381317,0.0,0.0,0.0,0.0,0.0,0.0
5572000,5492000,0.0039418694,0.010811385,-0.0335878,0.0003754567,4.0442486e-05,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02624268,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0063756704,-0.00024740864,0.0013386905,0.0025907457,-0.0006788969,-0.0072092563,-0.00013160706,0.0,0.0,0.0,0.0,0.0,0.0
5580000,5500000,0.0039418694,0.010811385,-0.0335878,0.0003754567,4.0442486e-05,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02624268,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0063756704,-0.00024740864,0.0013386905,0.0025907457,-0.022604125,0.021603256,0.0008831024,0.0,0.0,0.0,0.0,0.0,0.0
5588000,5508000,0.0039418694,0.010811385,-0.0335878,0.0003754567,4.0442486e-05,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02624268,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0063756704,-0.00024740864,0.0013386905,0.0025907457,-0.010798031,-0.00590761,0.00011587143,0.0,0.0,0.0,0.0,0.0,0.0
5596000,5516000,0.0039418694,0.010811385,-0.0335878,0.0003754567,4.0442486e-05,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02624268,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0063756704,-0.00024740864,0.0013386905,0.0025907457,-0.02118808,-0.008404955,0.00027942657,0.0,0.0,0.0,0.0,0.0,0.0
5604000,5524000,0.0039418694,0.010811385,-0.0335878,0.0003754567,4.0442486e-05,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02624268,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0063756704,-0.00024740864,0.0013386905,0.0025907457,-0.008200223,0.010430038,0.0003824234,0.0,0.0,0.0,0.0,0.0,0.0
5612000,5532000,0.0039418694,0.010811385,-0.0335878,0.0003754567,4.0442486e-05,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02624268,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0063756704,-0.00024740864,0.0013386905,0.0025907457,0.009807015,0.014135316,4.529953e-05,0.0,0.0,0.0,0.0,0.0,0.0
5620000,5540000,0.0039418694,0.010811385,-0.0335878,0.0003754567,4.0442486e-05,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004099447,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0063756704,-0.00024740864,0.0013386905,0.0025907457,-0.021356244,0.0190676,0.0008177757,0.0,0.0,0.0,0.0,0.0,0.0
5628000,5548000,0.0039418694,0.010811385,-0.0335878,0.0003754567,4.0442486e-05,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004099447,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0063756704,-0.00024740864,0.0013386905,0.0025907457,0.0052942783,0.021270558,0.00027942657,0.0,0.0,0.0,0.0,0.0,0.0
5636000,5556000,0.0039418694,0.010811385,-0.0335878,0.0003754567,4.0442486e-05,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004099447,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0063756704,-0.00024740864,0.0013386905,0.0025907457,0.008813048,0.011099279,1.001358e-05,0.0,0.0,0.0,0.0,0.0,0.0
5644000,5564000,0.0039418694,0.010811385,-0.0335878,0.0003754567,4.0442486e-05,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004099447,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0008378029,-0.00021118205,-0.00045001507,-0.0018090606,-0.03906952,0.011838481,0.001036644,0.0,0.0,0.0,0.0,0.0,0.0
5652000,5572000,0.0039418694,0.010811385,-0.0335878,0.0003754567,4.0442486e-05,488.11716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004099447,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0008378029,-0.00021118205,-0.00045001507,-0.0018090606,-0.038800944,-0.006688103,0.00066804886,0.0,0.0,0.0,0.0,0.0,0.0
