timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
6940000,6859929,6860000,0,1.622719,0.0,0.003327489,0.09534366,1.7178878e-05,0,1,0,1
7012000,6931929,6932000,0,1.6143048,0.0,0.011621952,0.095367424,0.00020951324,0,1,0,1
7084000,7003940,7004000,0,1.6138847,0.0,0.011517644,0.095394395,0.00020571113,0,1,0,1
7156000,7075941,7076000,0,1.634987,0.0,-0.010217309,0.09542325,0.00016183489,0,1,0,1
7228000,7147950,7148000,0,1.6189412,0.0,0.006552577,0.09545276,6.654097e-05,0,1,0,1
7300000,7219951,7220000,0,1.628256,0.0,-0.003043294,0.095481895,1.434895e-05,0,1,0,1
7372000,7291958,7292000,0,1.6326483,0.0,-0.007148981,0.09550981,7.9157784e-05,0,1,0,1
7444000,7363959,7364000,0,1.6195061,0.0,0.0064491034,0.09553578,6.440002e-05,0,1,0,1
7516000,7435965,7436000,0,1.622008,0.0,0.0036233664,0.09555918,2.0323823e-05,0,1,0,1
7588000,7507966,7508000,0,1.6040554,0.0,0.021400094,0.09557959,0.00070879323,0,1,0,1
7660000,7579971,7580000,0,1.6248469,0.0,-0.00065386295,0.095596634,6.6158276e-07,0,1,0,1
7732000,7651972,7652000,0,1.6461998,0.0,-0.021963596,0.09561005,0.00074637437,0,1,0,1
7804000,7723976,7724000,0,1.623055,0.0,0.0025746822,0.09561969,1.0255416e-05,0,1,0,1
7876000,7795976,7796000,0,1.6302465,0.0,-0.0046339035,0.09562546,3.321802e-05,0,1,0,1
7948000,7867980,7868000,0,1.6218482,0.0,0.0040699244,0.09562731,2.5623835e-05,0,1,0,1
8020000,7939980,7940000,0,1.5978937,0.0,0.027763486,0.0956253,0.001192418,0,1,0,1
8092000,8011983,8012000,0,1.6288103,0.0,-0.0046904087,0.0956195,3.4035198e-05,0,1,0,1
8164000,8083984,8084000,0,1.6316917,0.0,-0.0072385073,0.09561004,8.10677e-05,0,1,0,1
8236000,8155986,8156000,0,1.6184762,0.0,0.006430149,0.09559706,6.398098e-05,0,1,0,1
8308000,8227987,8228000,0,1.6185095,0.0,0.006012559,0.09558069,5.5950233e-05,0,1,0,1
8380000,8299989,8300000,0,1.6239986,0.0,0.00018966198,0.09556121,5.5684236e-08,0,1,0,1
8452000,8371989,8372000,0,1.620576,0.0,0.0036735535,0.09553876,2.0895197e-05,0,1,0,1
8524000,8443627,8444000,0,1.6231009,0.0,0.00094652176,0.09551352,1.3875533e-06,0,1,0,1
8596000,8515991,8516000,0,1.6209377,0.0,0.0030704737,0.09548578,1.4605802e-05,0,1,0,1
8668000,8587992,8588000,0,1.6219343,0.0,0.001838088,0.095455706,5.2358128e-06,0,1,0,1
8740000,8659992,8660000,0,1.6193769,0.0,0.004335642,0.09542349,2.9141027e-05,0,1,0,1
8812000,8731994,8732000,0,1.6232395,0.0,0.00018143654,0.09538936,5.1050844e-08,0,1,0,1
8884000,8803994,8804000,0,1.6061524,0.0,0.017198443,0.09535346,0.00045887582,0,1,0,1
8956000,8875995,8876000,0,1.623088,0.0,-0.0008648634,0.09531606,1.1608665e-06,0,1,0,1
9028000,8947995,8948000,0,1.6336347,0.0,-0.011401892,0.09527726,0.00020184496,0,1,0,1
9100000,9019996,9020000,0,1.624896,0.0,-0.0021129847,0.09523719,6.9348885e-06,0,1,0,1
9172000,9091996,9092000,0,1.6390127,0.0,-0.016094565,0.09519614,0.0004025247,0,1,0,1
9244000,9163997,9164000,0,1.6269116,0.0,-0.0030978918,0.095154196,1.4919625e-05,0,1,0,1
9316000,9235997,9236000,0,1.6122242,0.0,0.011691809,0.095111415,0.0002126102,0,1,0,1
9388000,9307997,9308000,0,1.6147727,0.0,0.008389473,0.095068105,0.000109518594,0,1,0,1
9460000,9379997,9380000,0,1.5796556,0.0,0.042937398,0.09502428,0.0028700547,0,1,0,1
9532000,9451998,9452000,0,1.624512,0.0,-0.00423193,0.09498004,2.7893173e-05,0,1,0,1
9604000,9523998,9524000,0,1.6240116,0.0,-0.003595829,0.09493549,2.0147576e-05,0,1,0,1
9676000,9595998,9596000,0,1.6192052,0.0,0.0013235807,0.094890736,2.7310548e-06,0,1,0,1
9748000,9667998,9668000,0,1.6327997,0.0,-0.0125306845,0.09484585,0.00024489764,0,1,0,1
9820000,9739635,9740000,0,1.6198072,0.0,0.0010422468,0.094800904,1.695048e-06,0,1,0,1
9892000,9811999,9812000,0,1.5973011,0.0,0.023383379,0.09475598,0.0008536135,0,1,0,1
9964000,9883999,9884000,0,1.6353412,0.0,-0.01597178,0.09471114,0.00039843633,0,1,0,1
10036000,9955999,9956000,0,1.6479733,0.0,-0.027865529,0.09466643,0.0012133664,0,1,0,1
10108000,10027999,10028000,0,1.6219519,0.0,-0.00057029724,0.0946219,5.084687e-07,0,1,0,1
10180000,10099999,10100000,0,1.6043506,0.0,0.016982913,0.09457761,0.0004511172,0,1,0,1
10252000,10171999,10172000,0,1.6298394,0.0,-0.0094347,0.094533615,0.00013929108,0,1,0,1
10324000,10243999,10244000,0,1.6338655,0.0,-0.013043284,0.09448992,0.00026634333,0,1,0,1
10396000,10316000,10316000,0,1.6217775,0.0,-0.00036239624,0.09444652,2.0570023e-07,0,1,0,1
10468000,10388000,10388000,0,1.6412861,0.0,-0.019860625,0.09440354,0.0006180889,0,1,0,1
10540000,10460000,10460000,0,1.6224467,0.0,-0.000121474266,0.09436093,2.3132879e-08,0,1,0,1
10612000,10532000,10532000,0,1.6068743,0.0,0.01540494,0.09431876,0.00037219905,0,1,0,1
10684000,10603636,10604000,0,1.6318487,0.0,-0.010345221,0.09427704,0.00016792948,0,1,0,1
10756000,10676000,10676000,0,1.6388056,0.0,-0.016880393,0.09423574,0.00044730402,0,1,0,1
10828000,10748000,10748000,0,1.6255301,0.0,-0.0028338432,0.0941949,1.2611816e-05,0,1,0,1
10900000,10820000,10820000,0,1.6089323,0.0,0.013874531,0.094154544,0.0003024466,0,1,0,1
10972000,10892000,10892000,0,1.6267285,0.0,-0.0045791864,0.094114676,3.2958895e-05,0,1,0,1
11044000,10964000,10964000,0,1.5962328,0.0,0.026013017,0.0940753,0.001064043,0,1,0,1
11116000,11036000,11036000,0,1.6292334,0.0,-0.008058906,0.09403644,0.00010216669,0,1,0,1
11188000,11108000,11108000,0,1.6346473,0.0,-0.013108969,0.093998045,0.00027044042,0,1,0,1
11260000,11179636,11180000,0,1.6274639,0.0,-0.005282402,0.09396015,4.3931144e-05,0,1,0,1
11332000,11252000,11252000,0,1.6166396,0.0,0.0057094097,0.09392277,5.1341067e-05,0,1,0,1
11404000,11323636,11324000,0,1.6283628,0.0,-0.006301284,0.09388591,6.256205e-05,0,1,0,1
11476000,11396000,11396000,0,1.6212363,0.0,0.0011203289,0.09384953,1.9783918e-06,0,1,0,1
11548000,11468000,11468000,0,1.6204876,0.0,0.0017898083,0.093813665,5.0512663e-06,0,1,0,1
11620000,11540000,11540000,0,1.6359366,0.0,-0.013829112,0.093778305,0.00030167517,0,1,0,1
11692000,11612000,11612000,0,1.6279764,0.0,-0.005300045,0.093743436,4.432733e-05,0,1,0,1
11764000,11684000,11684000,0,1.5985621,0.0,0.02432537,0.09370907,0.0009340942,0,1,0,1
11836000,11756000,11756000,0,1.6267809,0.0,-0.004884243,0.09367521,3.7672395e-05,0,1,0,1
11908000,11828000,11828000,0,1.6179342,0.0,0.0040773153,0.093641825,2.626226e-05,0,1,0,1
11980000,11900000,11900000,0,1.6210076,0.0,0.00075125694,0.093608916,8.9189376e-07,0,1,0,1
12052000,11972000,11972000,0,1.6309419,0.0,-0.009233117,0.0935765,0.0001347669,0,1,0,1
12124000,12044000,12044000,0,1.620601,0.0,0.0013711452,0.09354454,2.9730472e-06,0,1,0,1
12196000,12116000,12116000,0,1.5862476,0.0,0.035642624,0.093513064,0.0020096498,0,1,0,1
12268000,12188000,12188000,0,1.6277615,0.0,-0.0071983337,0.09348207,8.1995306e-05,0,1,0,1
12340000,12260000,12260000,0,1.6071723,0.0,0.013600469,0.093451485,0.00029280255,0,1,0,1
12412000,12332000,12332000,0,1.626706,0.0,-0.0065090656,0.09342137,6.708793e-05,0,1,0,1
12484000,12404000,12404000,0,1.6173043,0.0,0.0030505657,0.09339169,1.4740286e-05,0,1,0,1
12556000,12476000,12476000,0,1.6230879,0.0,-0.0029211044,0.09336246,1.3519954e-05,0,1,0,1
12628000,12548000,12548000,0,1.6188532,0.0,0.001461029,0.09333364,3.3832405e-06,0,1,0,1
12700000,12620000,12620000,0,1.6263003,0.0,-0.0060836077,0.09330526,5.8677233e-05,0,1,0,1
12772000,12692000,12692000,0,1.6097139,0.0,0.010650277,0.09327726,0.00017988685,0,1,0,1
12844000,12764000,12764000,0,1.6292518,0.0,-0.009321332,0.093249716,0.00013783573,0,1,0,1
12916000,12836000,12836000,0,1.6348364,0.0,-0.014572859,0.09322255,0.0003369938,0,1,0,1
12988000,12908000,12908000,0,1.6221243,0.0,-0.0014388561,0.09319579,3.2861833e-06,0,1,0,1
13060000,12980000,12980000,0,1.6215386,0.0,-0.0009266138,0.09316942,1.3632562e-06,0,1,0,1
13132000,13052000,13052000,0,1.6204884,0.0,0.00021982193,0.09314345,7.674376e-08,0,1,0,1
13204000,13124000,13124000,0,1.6197422,0.0,0.00092184544,0.09311782,1.3500094e-06,0,1,0,1
13276000,13196000,13196000,0,1.6288074,0.0,-0.008155584,0.09309259,0.000105693536,0,1,0,1
13348000,13268000,13268000,0,1.6191728,0.0,0.0016915798,0.09306771,4.548197e-06,0,1,0,1
13420000,13340000,13340000,0,1.6281486,0.0,-0.0073652267,0.09304321,8.624639e-05,0,1,0,1
13492000,13412000,13412000,0,1.6232375,0.0,-0.0022455454,0.093019046,8.019091e-06,0,1,0,1
13564000,13484000,13484000,0,1.6230214,0.0,-0.0020040274,0.09299523,6.388516e-06,0,1,0,1
13636000,13556000,13556000,0,1.6075284,0.0,0.013507128,0.09297176,0.00029028748,0,1,0,1
13708000,13628000,13628000,0,1.6195683,0.0,0.0009447336,0.09294862,1.4204604e-06,0,1,0,1
13780000,13700000,13700000,0,1.644873,0.0,-0.024471879,0.09292582,0.00095334824,0,1,0,1
13852000,13772000,13772000,0,1.6266,0.0,-0.005445242,0.092903316,4.7212445e-05,0,1,0,1
13924000,13844000,13844000,0,1.6256175,0.0,-0.0042260885,0.092881136,2.8444809e-05,0,1,0,1
13996000,13916000,13916000,0,1.619776,0.0,0.0017079115,0.09285926,4.646852e-06,0,1,0,1
14068000,13988000,13988000,0,1.6334647,0.0,-0.01208353,0.09283771,0.00023265726,0,1,0,1
14140000,14060000,14060000,0,1.6170747,0.0,0.004657507,0.09281645,3.457287e-05,0,1,0,1
14212000,14132000,14132000,0,1.6519204,0.0,-0.03025043,0.09279549,0.0014587792,0,1,0,1
14284000,14204000,14204000,0,1.6220303,0.0,0.0005170107,0.0927748,4.2620874e-07,0,1,0,1
14356000,14276000,14276000,0,1.5911231,0.0,0.031470537,0.09275439,0.0015795276,0,1,0,1
14428000,14348000,14348000,0,1.6175557,0.0,0.004042387,0.0927343,2.606686e-05,0,1,0,1
14500000,14420000,14420000,0,1.635538,0.0,-0.014109731,0.092714466,0.00031764596,0,1,0,1
14572000,14492000,14492000,0,1.623795,0.0,-0.00198102,0.092694886,6.262897e-06,0,1,0,1
14644000,14564000,14564000,0,1.6005995,0.0,0.021271706,0.09267559,0.00072225847,0,1,0,1
14716000,14636000,14636000,0,1.6279123,0.0,-0.006687045,0.09265656,7.139137e-05,0,1,0,1
14788000,14708000,14708000,0,1.648792,0.0,-0.027406454,0.09263776,0.0011994193,0,1,0,1
14860000,14780000,14780000,0,1.6238142,0.0,-0.0016788244,0.09261921,4.501558e-06,0,1,0,1
14932000,14852000,14852000,0,1.6117686,0.0,0.010431409,0.09260091,0.00017382971,0,1,0,1
15004000,14923636,14924000,0,1.6202239,0.0,0.0017082691,0.09258287,4.662677e-06,0,1,0,1
15076000,14996000,14996000,0,1.6514676,0.0,-0.029574394,0.09256505,0.0013977773,0,1,0,1
15148000,15068000,15068000,0,1.6250824,0.0,-0.0024403334,0.092547424,9.5189125e-06,0,1,0,1
15220000,15140000,15140000,0,1.5983322,0.0,0.024410844,0.09253007,0.0009526558,0,1,0,1
15292000,15212000,15212000,0,1.6211997,0.0,0.00085008144,0.09251295,1.1555052e-06,0,1,0,1
15364000,15284000,15284000,0,1.6353391,0.0,-0.013270378,0.09249603,0.00028164164,0,1,0,1
15436000,15356000,15356000,0,1.6285713,0.0,-0.0060961246,0.09247933,5.9445138e-05,0,1,0,1
15508000,15428000,15428000,0,1.6244304,0.0,-0.001844883,0.092462845,5.4453244e-06,0,1,0,1
15580000,15500000,15500000,0,1.6151923,0.0,0.0074504614,0.092446566,8.882371e-05,0,1,0,1
15652000,15572000,15572000,0,1.6535306,0.0,-0.031150937,0.0924305,0.0015530315,0,1,0,1
15724000,15643636,15644000,0,1.6156926,0.0,0.007508278,0.09241462,9.023881e-05,0,1,0,1
15796000,15716000,15716000,0,1.6196784,0.0,0.0033843517,0.09239895,1.8337381e-05,0,1,0,1
15868000,15787636,15788000,0,1.6190606,0.0,0.0039607286,0.09238349,2.5119396e-05,0,1,0,1
15940000,15860000,15860000,0,1.6673174,0.0,-0.044393778,0.0923682,0.003156277,0,1,0,1
16012000,15932000,15932000,0,1.6089666,0.0,0.015093446,0.09235308,0.0003649041,0,1,0,1
16084000,16004000,16004000,0,1.6144916,0.0,0.009163618,0.09233818,0.00013452592,0,1,0,1
16156000,16075636,16076000,0,1.6291579,0.0,-0.0057872534,0.09232346,5.36644e-05,0,1,0,1
16228000,16148000,16148000,0,1.582513,0.0,0.040987253,0.0923089,0.0026922005,0,1,0,1
16300000,16220000,16220000,0,1.623682,0.0,-0.0012784004,0.09229454,2.6194562e-06,0,1,0,1
16372000,16292000,16292000,0,1.6207855,0.0,0.0017001629,0.09228033,4.633672e-06,0,1,0,1
16444000,16364000,16364000,0,1.6183425,0.0,0.004091382,0.0922663,2.683801e-05,0,1,0,1
16516000,16436000,16436000,0,1.6213778,0.0,0.0010296106,0.09225244,1.6998928e-06,0,1,0,1
16588000,16508000,16508000,0,1.6103089,0.0,0.012070298,0.09223873,0.0002336555,0,1,0,1
16660000,16580000,16580000,0,1.6195797,0.0,0.0025235415,0.092225194,1.0214678e-05,0,1,0,1
16732000,16652000,16652000,0,1.6294452,0.0,-0.007430911,0.09221181,8.85831e-05,0,1,0,1
16804000,16724000,16724000,0,1.6112624,0.0,0.010903716,0.09219857,0.000190756,0,1,0,1
16876000,16796000,16796000,0,1.6202886,0.0,0.0016392469,0.092185505,4.312007e-06,0,1,0,1
16948000,16868000,16868000,0,1.609072,0.0,0.012838721,0.09217258,0.0002645423,0,1,0,1
17020000,16940000,16940000,0,1.6173552,0.0,0.004217267,0.09215981,2.854789e-05,0,1,0,1
17092000,17012000,17012000,0,1.6142752,0.0,0.007172346,0.09214718,8.2583596e-05,0,1,0,1
17164000,17084000,17084000,0,1.6060853,0.0,0.015167236,0.09213469,0.00036935424,0,1,0,1
17236000,17156000,17156000,0,1.6028267,0.0,0.018124461,0.092122346,0.0005274953,0,1,0,1
17308000,17228000,17228000,0,1.6155251,0.0,0.0049991608,0.09211015,4.013655e-05,0,1,0,1
17380000,17300000,17300000,0,1.6266102,0.0,-0.006209612,0.09209807,6.193437e-05,0,1,0,1
17452000,17372000,17372000,0,1.6149242,0.0,0.0056185722,0.09208614,5.0712035e-05,0,1,0,1
17524000,17444000,17444000,0,1.598688,0.0,0.021800518,0.092074335,0.00076356914,0,1,0,1
17596000,17516000,17516000,0,1.6224146,0.0,-0.0024363995,0.09206267,9.538208e-06,0,1,0,1
17668000,17588000,17588000,0,1.6147046,0.0,0.0052990913,0.09205112,4.5126024e-05,0,1,0,1
17740000,17660000,17660000,0,1.6100721,0.0,0.009873271,0.0920397,0.00015667522,0,1,0,1
17812000,17732000,17732000,0,1.6215373,0.0,-0.0019224882,0.09202841,5.94099e-06,0,1,0,1
17884000,17804000,17804000,0,1.6093487,0.0,0.010317445,0.09201724,0.00017113092,0,1,0,1
17956000,17876000,17876000,0,1.6055833,0.0,0.0137883425,0.09200618,0.00030567538,0,1,0,1
18028000,17948000,17948000,0,1.6175151,0.0,0.0015143156,0.091995254,3.687404e-06,0,1,0,1
18100000,18020000,18020000,0,1.6176255,0.0,0.0016356707,0.09198475,4.302583e-06,0,1,0,1
18172000,18092000,18092000,0,1.618418,0.0,0.0006186962,0.09197396,6.1566345e-07,0,1,0,1
18244000,18164000,18164000,0,1.614567,0.0,0.0037691593,0.091963336,2.2852179e-05,0,1,0,1
18316000,18236000,18236000,0,1.6254874,0.0,-0.008614302,0.09195302,0.000119378885,0,1,0,1
18388000,18308000,18308000,0,1.635599,0.0,-0.020650387,0.09194321,0.0006861042,0,1,0,1
18460000,18380000,18380000,0,1.6065278,0.0,0.007096648,0.09193365,8.103738e-05,0,1,0,1
18532000,18452000,18452000,0,1.618341,0.0,-0.005431056,0.09192349,4.7467398e-05,0,1,0,1
18604000,18524000,18524000,0,1.6071509,0.0,0.006341934,0.09191284,6.473224e-05,0,1,0,1
18676000,18596000,18596000,0,1.6172055,0.0,-0.0031859875,0.09190221,1.6338627e-05,0,1,0,1
18748000,18668000,18668000,0,1.6082312,0.0,0.006295204,0.09188996,6.3797685e-05,0,1,0,1
18820000,18740000,18740000,0,1.591355,0.0,0.023101926,0.09188003,0.00085926795,0,1,0,1
18892000,18812000,18812000,0,1.6176497,0.0,-0.003615737,0.091870315,2.1050955e-05,0,1,0,1
18964000,18884000,18884000,0,1.6007926,0.0,0.013265967,0.091860764,0.00028340085,0,1,0,1
19036000,18956000,18956000,0,1.6146008,0.0,-0.0008943081,0.09185134,1.288078e-06,0,1,0,1
19108000,19028000,19028000,0,1.6024908,0.0,0.011155009,0.091842026,0.00020042493,0,1,0,1
19180000,19100000,19100000,0,1.6164426,0.0,-0.0032137632,0.09183226,1.6637416e-05,0,1,0,1
19252000,19172000,19172000,0,1.5885628,0.0,0.024586558,0.09182315,0.0009738602,0,1,0,1
19324000,19244000,19244000,0,1.6158612,0.0,-0.003340125,0.091814145,1.7975013e-05,0,1,0,1
19396000,19316000,19316000,0,1.5982808,0.0,0.014127374,0.091805235,0.00032159462,0,1,0,1
19468000,19388000,19388000,0,1.6122354,0.0,-0.00016415119,0.09179641,4.342259e-08,0,1,0,1
19540000,19460000,19460000,0,1.62586,0.0,-0.012289047,0.09178805,0.0002433905,0,1,0,1
19612000,19532000,19532000,0,1.6146333,0.0,-0.0007376671,0.09177937,8.770595e-07,0,1,0,1
19684000,19604000,19604000,0,1.620412,0.0,-0.006496072,0.091770776,6.8022186e-05,0,1,0,1
19756000,19676000,19676000,0,1.6164742,0.0,-0.002444148,0.09176226,9.630399e-06,0,1,0,1
19828000,19744000,19748000,0,1.6185458,0.0,-0.0044614077,0.091753826,3.2090244e-05,0,1,0,1
19900000,19813600,19820000,0,1.6180086,0.0,-0.00380373,0.09174548,2.3328565e-05,0,1,0,1
19972000,19886000,19892000,0,1.6064042,0.0,0.0077980757,0.0917361,9.8059114e-05,0,1,0,1
20044000,19958000,19964000,0,1.607532,0.0,0.006541133,0.09172791,6.9001384e-05,0,1,0,1
20116000,20030000,20036000,0,1.6078595,0.0,0.0060065985,0.0917198,5.8189882e-05,0,1,0,1
20188000,20102000,20108000,0,1.6169246,0.0,-0.0031092167,0.09171176,1.5593021e-05,0,1,0,1
20260000,20174000,20180000,0,1.6218987,0.0,-0.009166241,0.09170369,0.00013553425,0,1,0,1
20332000,20246000,20252000,0,1.612725,0.0,0.00029742718,0.09169581,1.4271355e-07,0,1,0,1
20404000,20318000,20324000,0,1.6230184,0.0,-0.010070443,0.091686085,0.00016362402,0,1,0,1
20476000,20389600,20396000,0,1.6121926,0.0,0.0011203289,0.09167838,2.0252446e-06,0,1,0,1
20548000,20462000,20468000,0,1.6049672,0.0,0.0084337,0.09167075,0.000114778035,0,1,0,1
20620000,20534000,20540000,0,1.6087525,0.0,0.0045956373,0.09166318,3.408395e-05,0,1,0,1
20692000,20606000,20612000,0,1.6186454,0.0,-0.0052924156,0.09165569,4.5206598e-05,0,1,0,1
20764000,20678000,20684000,0,1.6089344,0.0,0.004492283,0.09164635,3.2574095e-05,0,1,0,1
20836000,20750000,20756000,0,1.6143005,0.0,-0.00082337856,0.09163903,1.0943896e-06,0,1,0,1
20908000,20822000,20828000,0,1.6111676,0.0,0.0024921894,0.09163177,1.0026962e-05,0,1,0,1
20980000,20894000,20900000,0,1.5900333,0.0,0.023570776,0.09162457,0.0008969932,0,1,0,1
21052000,20966000,20972000,0,1.6161513,0.0,-0.014267564,0.10161753,0.000296336,0,1,0,1
21124000,21038000,21044000,0,1.5983254,0.0,0.005248189,0.10028956,4.062717e-05,0,1,0,1
21196000,21110000,21116000,0,1.61704,0.0,-0.013879299,0.099234246,0.0002871619,0,1,0,1
21268000,21182000,21188000,0,1.621135,0.0,-0.016630292,0.0983755,0.00041587817,0,1,0,1
21340000,21254000,21260000,0,1.6136701,0.0,-0.0077769756,0.09766311,9.1610294e-05,0,1,0,1
21412000,21326000,21332000,0,1.6199145,0.0,-0.01334846,0.09706267,0.00027155853,0,1,0,1
21484000,21398000,21404000,0,1.613536,0.0,-0.006007433,0.09654972,5.529428e-05,0,1,0,1
21556000,21470000,21476000,0,1.6139814,0.0,-0.0059417486,0.09610637,5.434126e-05,0,1,0,1
21628000,21542000,21548000,0,1.6196102,0.0,-0.011113644,0.095719635,0.00019088211,0,1,0,1
21700000,21614000,21620000,0,1.6194613,0.0,-0.010107279,0.09537931,0.00015844103,0,1,0,1
21772000,21685200,21692000,0,1.6200786,0.0,-0.010100007,0.095077395,0.00015871553,0,1,0,1
21836000,21752000,21756000,0,1.6518542,0.0,-0.041316986,0.09480765,0.0026635893,0,1,0,1
21908000,21824000,21828000,0,1.611332,0.0,0.0012559891,0.09456544,2.4677015e-06,0,1,0,1
21980000,21896000,21900000,0,1.6130748,0.0,-0.0005159378,0.0943464,4.1737147e-07,0,1,0,1
22052000,21968000,21972000,0,1.6146686,0.0,-0.0020606518,0.09414809,6.671923e-06,0,1,0,1
22124000,22040000,22044000,0,1.6212682,0.0,-0.008535743,0.09396737,0.00011469882,0,1,0,1
22196000,22112000,22116000,0,1.6163262,0.0,-0.00327003,0.093802,1.6863385e-05,0,1,0,1
22268000,22184000,22188000,0,1.6122416,0.0,0.00013148785,0.09365013,2.7309653e-08,0,1,0,1
22340000,22255636,22260000,0,1.6207308,0.0,-0.008677721,0.09350984,0.000119126234,0,1,0,1
22412000,22328000,22332000,0,1.5903134,0.0,0.02207005,0.09338056,0.0007716201,0,1,0,1
22484000,22400000,22404000,0,1.6155648,0.0,-0.0037429333,0.093260765,2.2221766e-05,0,1,0,1
22556000,22472000,22476000,0,1.5998498,0.0,0.012348056,0.093149446,0.00024214208,0,1,0,1
22628000,22544000,22548000,0,1.6121854,0.0,-0.0001757145,0.09304575,4.9087618e-08,0,1,0,1
22700000,22616000,22620000,0,1.6200016,0.0,-0.007671356,0.09294904,9.36597e-05,0,1,0,1
22772000,22687636,22692000,0,1.6090771,0.0,0.0036941767,0.09285838,2.1740401e-05,0,1,0,1
22844000,22760000,22764000,0,1.6127836,0.0,9.000301e-05,0.09277349,1.2916461e-08,0,1,0,1
22916000,22831636,22836000,0,1.6106639,0.0,0.0023593903,0.092693776,8.883873e-06,0,1,0,1
22988000,22904000,22908000,0,1.6435723,0.0,-0.030578852,0.09261879,0.0014934703,0,1,0,1
23060000,22976000,22980000,0,1.6162114,0.0,-0.0022779703,0.09254813,8.29434e-06,0,1,0,1
23132000,23048000,23052000,0,1.6114948,0.0,0.002504468,0.09248149,1.003297e-05,0,1,0,1
23204000,23120000,23124000,0,1.6171925,0.0,-0.003176093,0.09241846,1.61466e-05,0,1,0,1
23276000,23192000,23196000,0,1.6477939,0.0,-0.033754826,0.09235889,0.0018249309,0,1,0,1
23348000,23263636,23268000,0,1.6123456,0.0,0.002649188,0.092302434,1.1247753e-05,0,1,0,1
23420000,23336000,23340000,0,1.6382879,0.0,-0.023349881,0.09224889,0.00087430223,0,1,0,1
23492000,23407272,23412000,0,1.6204247,0.0,-0.0048686266,0.09219805,3.8031594e-05,0,1,0,1
23564000,23480000,23484000,0,1.6037979,0.0,0.01179564,0.09214971,0.00022335844,0,1,0,1
23636000,23551636,23556000,0,1.6229488,0.0,-0.007792115,0.09210376,9.751843e-05,0,1,0,1
23708000,23624000,23628000,0,1.6197292,0.0,-0.004557848,0.09206,3.3381206e-05,0,1,0,1
23780000,23696000,23700000,0,1.6127969,0.0,0.0021229982,0.0920183,7.2456683e-06,0,1,0,1
23852000,23768000,23772000,0,1.5987335,0.0,0.0158571,0.09197852,0.0004044031,0,1,0,1
23924000,23840000,23844000,0,1.6210436,0.0,-0.0070325136,0.09194055,7.957331e-05,0,1,0,1
