timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5672000,5672000,0.0016239679,-0.0036377725,0.00082280044,-0.12553099,0.32353026,-0.004813947
5680000,5680000,-0.00080293755,-0.002738808,-0.0014295452,-0.24141547,0.108891875,-0.22161329
5692000,5692000,-0.0006085668,-0.008012714,0.0012744094,0.014230758,-0.28011972,0.27366945
5700000,5700000,8.311798e-05,-0.0056580007,0.0023109212,0.024463594,0.13332398,0.10575139
5712000,5712000,0.0009823417,-0.0049633323,-0.00030166103,0.117290534,0.011876636,-0.07449891
5720000,5720000,0.0002521213,-0.005744412,-0.001418423,-0.06062118,-0.06819724,-0.123432085
5732000,5732000,-0.0012687425,-0.005924697,2.7969021e-05,-0.020909637,-0.024472227,0.048869755
5740000,5740000,0.0006290505,-0.0055588344,0.0003586419,0.13933249,0.03473154,0.05530054
5752000,5752000,-0.0016462966,-0.003056965,0.001723714,-0.09492058,0.124545425,0.13083689
5760000,5760000,-0.00020599831,-0.0044720243,0.00035359105,0.07138041,-0.076879054,-0.11226888
5772000,5772000,0.0030584573,-0.0039599515,-0.0010818539,0.20857796,0.164574,-0.080400385
5780000,5780000,-0.0012976427,-0.0051695514,-0.0019824847,-0.29540774,-0.13703087,-0.093153074
5792000,5792000,0.0007454776,-0.0070662387,-0.0011886255,0.14044975,-0.12598783,-0.022985643
5800000,5800000,0.00036247552,-0.0064450116,-0.0024931529,-0.028907456,0.038148366,-0.12844796
5812000,5812000,-0.004621602,-0.0029022726,-0.002228388,-0.26210892,0.18693167,0.059205886
5820000,5820000,-0.0028341282,-0.0036983758,-0.001140276,0.0642519,-0.017570006,0.11755036
5832000,5832000,0.00039554224,-0.0043298574,0.0008100393,0.29022044,-0.14153466,0.1968934
5840000,5840000,-0.0009288271,-0.006786649,0.00012673796,-0.078047544,-0.20821378,-0.025831852
5852000,5852000,-0.0019204067,-0.003047673,-0.0022651902,0.035437435,0.16253996,-0.052214134
5860000,5860000,0.0016167406,-0.004302345,0.0021109397,0.30252433,-0.06701968,0.3250908
5872000,5872000,-0.00025038468,-0.0049728104,0.00072866754,-0.087291434,-0.067761876,-0.061965756
5880000,5880000,0.0014035825,-0.008509062,0.00090562523,0.11240768,-0.3128233,0.007953716
5892000,5892000,-0.002246071,-0.002503057,-0.0008725117,-0.17520225,0.45840517,-0.14853069
5900000,5900000,0.0015974392,-0.0041123517,-9.318246e-05,0.25892127,-0.02765581,0.045843236
5912000,5912000,-0.00037620997,-0.003735297,0.0013641621,-0.15969872,-0.0056123706,0.0425239
5920000,5920000,-0.0033492206,-0.0075843222,0.0015681597,-0.30861083,-0.3009373,0.028188186
5932000,5932000,0.0010049158,-0.0031402577,-0.00041122074,0.26877603,0.17610432,-0.03269882
5940000,5940000,0.00031618564,-0.004750502,0.0017972477,-0.008489259,-0.07263849,0.14154628
5952000,5952000,0.0008224643,-0.0050475514,0.0002192826,0.18016979,-0.046748824,-0.09311161
5960000,5960000,0.0018116601,-0.0049921013,0.0002658436,0.10504507,-0.05015102,-0.028167207
5972000,5972000,0.0013505481,-0.0039024327,-0.0019626233,0.0058522723,0.06170562,-0.20938788
5980000,5980000,-0.00032787118,-0.0031658628,-0.0008989659,-0.16279027,0.111224994,0.04774907
5988000,5988000,-5.6840247e-05,-0.0029113402,-0.0006048836,-0.00054176897,0.015280007,0.027068527
6000000,6000000,-0.0008620939,-0.006367175,5.601172e-05,-0.019774344,-0.17086834,0.015341514
6012000,6012000,0.002245072,-0.005684306,0.0009080009,0.14970507,-0.032943096,0.10109995
6020000,6020000,0.0037859154,-0.0051920144,0.0004014697,0.19631943,0.0357565,-0.06948245
6032000,6032000,2.3459666e-05,-0.004332371,-0.0011533925,-0.23902586,0.03589023,0.007378452
6040000,6040000,0.00057317683,-0.0060308427,0.00040645865,-0.0069486573,-0.14922404,0.13723588
6052000,6052000,0.00080239295,-0.0034539136,0.0013625744,-0.030106684,0.2021934,0.082535475
6060000,6060000,0.0025909976,-0.0037644152,0.0002465623,0.16217749,0.018100725,-0.08555912
6072000,6072000,0.0022673616,-0.0065357904,0.0011538845,0.015953058,-0.15963173,0.11273266
6080000,6080000,0.00026238337,-0.0043705753,-0.00033393677,-0.17720358,0.11944204,-0.124383084
6092000,6092000,0.00089961215,-0.0053353496,-0.001077286,0.14126542,-0.0007979984,0.011777483
6100000,6100000,0.0017609434,-0.0030503524,0.00022864083,0.060942523,0.17028749,0.09328118
6112000,6112000,-0.0025830704,-0.0025608456,-0.0007301037,-0.31981516,0.04372255,-0.02784773
6120000,6120000,-0.003199903,-0.0044441605,-0.0012146011,-0.11322536,-0.12989591,-0.05593228
6132000,6132000,-0.0018877063,-0.002980819,-0.0009135723,0.034338314,0.007944024,0.058325224
6140000,6140000,-0.00044398685,-0.0037851776,0.0011438938,0.13890979,-0.061731294,0.19483258
6152000,6152000,0.00023263798,-0.0060528754,0.0019101053,0.08253293,-0.14725104,0.031878594
6160000,6160000,-0.00011861138,-0.006172759,0.000702484,0.02171039,-0.05871988,-0.09550179
6172000,6172000,-4.3021864e-05,-0.0016693922,0.002212294,-0.12764448,0.24250779,0.0772942
6180000,6180000,-0.0017786907,-0.0034717214,-0.0008550064,-0.16780865,-0.12541455,-0.22170326
6192000,6192000,-0.0008372521,-0.0012258971,0.00018305644,0.11565565,0.22305304,-0.015015015
6200000,6200000,0.0014403353,-0.0007292216,-0.0016520194,0.1953142,0.073228285,-0.14412583
6212000,6212000,-0.0008459856,-0.0025152313,2.7418486e-05,-0.17760041,-0.06332895,0.08328545
6220000,6220000,-0.0007155057,-0.0025837831,0.0020626609,-0.014558956,-0.043381248,0.20340264
6232000,6232000,0.0015400224,-0.0011716152,0.00080202706,0.13455546,0.077575855,-0.03683368
6240000,6240000,-3.46459e-05,-0.0012026695,-0.0006953691,-0.08509357,0.056675125,-0.15228885
6252000,6252000,0.0011702003,-0.0033484977,0.0008520811,0.028037328,-0.21716985,0.11052341
6260000,6260000,-0.0014063114,-0.004401282,0.0022600184,-0.20755742,-0.15134276,0.15502596
6272000,6272000,-0.00021716661,-0.0041254796,0.0030585972,0.018404324,0.04626877,0.11484763
6280000,6280000,0.0011635799,-0.00088887895,0.0035186326,0.12556465,0.2802571,0.04217608
6292000,6292000,-0.00046451262,-0.004444175,0.0030558258,-0.018912744,-0.20318279,0.07119584
6300000,6300000,0.00023884606,-0.004870564,0.0021251426,0.033224486,-0.07875529,-0.08956148
6312000,6312000,-0.0004976457,-0.0017787372,0.0025096813,-0.006919503,0.16453849,0.11046498
6320000,6320000,0.0005003957,-0.005221204,0.0031697361,0.0711457,-0.24633099,0.017155226
6332000,6332000,-0.0007513142,-0.0012051165,0.00088937755,-0.06227316,0.19196175,-0.03176946
6340000,6340000,-6.262527e-05,-0.0035633324,0.00033394908,0.040698916,-0.13323447,-0.06446859
6352000,6352000,-0.0012862372,-0.0022612219,0.003717432,-0.08823793,0.1019311,0.27382785
6356000,6356000,3.5745674e-05,-0.0021752631,0.0048652175,0.091762625,0.06735184,0.2794671
6372000,6372000,0.00082513056,-0.0066359276,0.0003389034,-0.048237048,-0.18676516,-0.39312443
6380000,6380000,-9.8618795e-05,-0.0035473178,-0.0013123881,-0.10147211,0.08147551,-0.23797306
6392000,6392000,-0.0020664386,-0.00091956835,0.003483179,-0.13751546,0.17667848,0.20131238
6400000,6400000,-0.0012326554,-0.001035037,0.001173273,0.028106026,0.02528871,-0.09352715
6412000,6412000,0.00019507285,0.0002882732,-0.0014638659,0.14983599,0.048625868,-0.3363019
6420000,6420000,0.0015301949,-0.00039343443,-0.0030419722,0.12497292,-0.022594696,-0.15927318
6432000,6432000,0.00014537375,0.0003935923,0.0024628388,-0.06469883,0.1045473,0.25246727
6440000,6440000,9.615906e-07,0.0010803246,0.0012829842,-0.042546876,0.054878082,-0.024393966
6452000,6452000,-0.00043388281,-0.0027769534,0.0028814995,0.07139916,-0.26409042,0.11468771
6460000,6460000,0.0011812564,0.00043808552,0.0040808497,0.12480454,0.22353096,0.1551656
6472000,6472000,0.00028780533,0.00045829476,0.0030004312,0.023201756,0.055300407,-0.07603992
6480000,6480000,0.0009401875,0.0025274137,0.0016105444,0.06438806,0.17493421,-0.13948555
6492000,6492000,0.0008299129,0.00037922105,0.0017442557,-0.02241396,-0.21870887,-0.102733545
6500000,6500000,0.00017301645,-0.0026117833,-0.0024552974,-0.044017073,-0.29824188,-0.3236427
6512000,6512000,0.0010489759,-0.00093114004,-0.0003201713,-0.024863362,0.13928321,-0.012049911
6520000,6520000,0.0007565011,0.0015327889,6.442808e-05,0.03509909,0.23045434,0.040106118
6532000,6532000,0.005159945,-0.0014014281,0.0011223992,0.25602138,-0.17598215,0.104604065
6540000,6540000,0.0030618268,-0.0037822137,0.00029125583,-0.1291708,-0.24281403,-0.058634218
6552000,6552000,0.002369193,-0.0022741864,-0.0024504096,-0.061509605,0.16085815,-0.09459598
6560000,6560000,0.00074308057,0.0017754238,0.0010261622,-0.15575927,0.35245776,0.22860229
6572000,6572000,0.00294028,0.0009309554,0.0013259472,0.19640271,0.09970176,0.100680254
6580000,6580000,0.0038532661,0.0009916935,0.00033756654,0.0992066,-0.013694702,-0.08478609
6592000,6592000,0.0016976144,-0.0007401798,0.0018779722,-0.13609709,-0.11130399,0.2170158
6600000,6600000,0.002633337,-0.00017693918,-0.0004515127,0.050294075,0.031355567,-0.16831312
6608000,6608000,0.0045206016,-0.000111023895,6.7479385e-05,0.15281555,-0.006652322,0.02691026
6620000,6620000,-0.00050574285,-0.0006173756,0.0013943124,-0.3060869,-0.048037194,0.045703422
6632000,6632000,0.0017806664,-0.0002520997,0.0020423292,0.18461868,0.047850788,0.060410373
6640000,6640000,0.0019514245,-0.00096269883,0.00065155694,0.04706994,-0.07090459,-0.11493547
6652000,6652000,0.0029996638,-0.0006496059,0.00072079763,-0.0079485625,0.05132441,0.0091645
6660000,6660000,0.0030726565,-0.0010250914,0.00097153406,0.027836524,-0.030266983,0.016666003
6672000,6672000,-0.001595275,0.0020837514,-0.0009424078,-0.34199238,0.26404202,-0.050475102
6680000,6680000,-0.0008474798,0.0029252844,-0.00052038085,-0.009346873,0.115045115,-0.0041482914
6692000,6692000,0.002695366,0.00077057537,0.0003528524,0.16856414,-0.026585491,0.15543985
6700000,6700000,0.0028718482,-0.001114558,0.0036893936,0.058755703,-0.1813901,0.30469647
6712000,6712000,0.00013412931,-0.00075699016,0.0014545498,-0.141496,-0.07209106,-0.17261748
6720000,6720000,-0.00018685544,0.00074950047,0.00015132001,-0.086637035,0.12383601,-0.12114659
6732000,6732000,0.0022672857,0.0024686116,0.0014125293,0.16151667,0.14002556,-0.011984696
6740000,6740000,0.0017229249,0.00026977574,-0.0039923014,-0.018190876,-0.18598765,-0.4601357
6752000,6752000,0.0010700533,0.0009840708,0.0028319836,0.0049962774,0.16045378,0.45949513
6760000,6760000,0.0038048103,0.002180829,0.00040254736,0.23338503,0.1071285,-0.09956117
6772000,6772000,0.0020745243,0.0018127016,0.00034476139,-0.14327729,0.10703852,0.095424764
6780000,6780000,0.000491804,0.0021254474,0.0016080984,-0.1496539,0.054435287,0.09886266
6788000,6788000,0.0020232664,0.0014916488,-0.00058696984,0.07452093,-0.054368068,-0.1587539
6800000,6800000,-0.0007846507,0.00026325928,-0.00061462424,-0.26574695,-0.06350076,-0.08368891
6812000,6812000,0.0036422545,-0.00040668529,6.979215e-06,0.22977695,-0.07057873,0.063889414
6820000,6820000,0.0012300713,-0.0016826033,0.00052933977,-0.096427076,-0.13074553,0.053572122
6832000,6832000,-0.00012134528,-0.0010393378,-0.00014848937,-0.21554784,0.058251657,-0.075627446
6840000,6840000,0.001373691,0.002113807,6.2559615e-05,0.09231609,0.2780342,0.0024203204
6852000,6852000,0.0013955123,0.0014847212,0.0016027873,-0.03976715,0.010651705,0.103006564
6860000,6860000,-0.0009762512,0.00069402205,0.00035830773,-0.20980361,-0.07603179,-0.05515774
6872000,6872000,0.0017137898,0.0011921059,0.0009054891,0.23729962,0.14275771,-0.027251909
6880000,6880000,0.0018746585,0.000936477,-0.0010053875,0.018624887,-0.04334579,-0.16993502
6892000,6892000,0.00068755343,-0.00028691674,-0.00059245864,-0.006550085,-0.04559953,0.026879966
6900000,6900000,-0.0004945479,0.00028202683,0.0016876339,-0.10341133,0.039753724,0.1867079
6912000,6912000,0.0022778413,-0.0020436351,0.0029534185,0.16839898,-0.16020823,0.15523417
6920000,6920000,0.0020465208,-0.0024979627,0.0028893934,0.022455033,-0.07329614,0.017306266
6932000,6932000,0.0007027022,-9.029219e-05,-0.0012772804,-0.0011954159,0.13742885,-0.2308766
6940000,6940000,0.0011949897,-0.00023751426,-0.0005789888,0.015680742,0.042402677,-0.037340272
6952000,6952000,0.0024573873,-0.0017883121,0.0006043572,0.12525518,-0.12485487,0.09765981
6960000,6960000,0.002633016,-0.0006439616,5.8832346e-05,0.04893651,0.06432682,-0.011259503
6972000,6972000,-0.00032490282,-0.00056147063,0.004406679,-0.14450368,-0.085533194,0.41998202
6980000,6980000,-0.00044332398,-0.001683935,0.0049252864,-0.07731124,-0.05953889,0.12099565
6992000,6992000,0.001979955,0.0010694489,0.0040583853,0.17792623,0.008484437,0.04649761
7000000,7000000,0.004415091,-0.002297338,0.002340628,0.25769338,-0.255532,-0.15810278
7012000,7012000,0.0030151638,-0.0019058976,-0.0022970117,-0.047960613,-0.0629082,-0.4013719
7020000,7020000,0.0006641265,0.0003841035,-0.003372108,-0.21696694,0.19471282,-0.1701873
7032000,7032000,0.0007737628,0.00022759056,0.0013347408,0.0143236,-0.028314568,0.23125863
7040000,7040000,0.0031815928,0.0003425898,0.00093449204,0.20466964,0.0045999335,0.012093425
7052000,7052000,0.0025765263,0.0006359499,-0.001134815,-0.054133836,0.0016495967,-0.050072066
7060000,7060000,0.0023460744,-0.00057002483,0.0034329807,-0.012939952,-0.084994934,0.3605631
7072000,7072000,0.002353606,0.002887032,0.0035596415,-0.06120372,0.18315774,0.08595237
7080000,7080000,-0.0004884028,-0.0025559356,0.00595556,-0.2670479,-0.42893374,0.20763059
7092000,7092000,-0.00045573642,-0.0015104385,0.0029221475,-0.0035660937,0.15599266,-0.14216346
7100000,7100000,0.0020960057,0.00035765208,0.0021476443,0.18966988,0.16979887,-0.11266437
7112000,7112000,0.0043080477,0.00073579047,-0.00038028404,0.24629283,0.10163158,-0.2264713
7120000,7120000,0.0015378481,-0.0023722565,-0.00029653218,-0.16793369,-0.23653154,-0.049364395
7132000,7132000,0.00067605684,9.720633e-05,0.0030046338,-0.08768344,0.07208425,0.24525312
7140000,7140000,0.002124476,-0.00057705445,0.0046216026,0.10639434,0.0013114328,0.19824845
7152000,7152000,0.002000805,-0.00019365735,0.00034408865,-0.048469234,-0.030520625,-0.25553185
7160000,7160000,0.0012324316,0.00044405693,0.0013966616,-0.040807884,0.06224482,0.013565452
7172000,7172000,0.0015224979,-0.00068038376,0.0013632586,-0.08259131,-0.11701825,-0.015940147
7180000,7180000,0.00015220814,0.00020553404,0.002363321,-0.14126727,0.052535716,0.10191895
7192000,7192000,-0.00027963612,-0.00011662161,0.0034138146,-0.013826389,-0.06768571,0.010526582
7200000,7200000,-0.00029537198,-0.001787514,0.0018026977,-0.026452394,-0.14866006,-0.115020715
7212000,7212000,0.00054535526,0.00011589425,0.00031056692,0.09285335,0.08648228,-0.1255248
7220000,7220000,0.00042098272,0.00082978,0.0005351199,0.016443595,0.09792335,0.026037266
7228000,7228000,0.00012541283,0.00093670795,0.0010818962,0.01585824,0.035574246,0.034010425
7240000,7240000,0.0007735455,0.0026895148,0.0013938267,-0.012043614,0.110137604,0.08459051
7252000,7252000,0.0010772052,0.0007918151,0.0014991227,0.16843218,-0.04390868,-0.1010966
7260000,7260000,0.0016740488,0.0014147288,0.00096413185,0.052152365,0.010919801,-0.055700272
7272000,7272000,0.0022936256,0.0011272174,0.00198174,0.079164594,0.037602186,0.08302679
7280000,7280000,0.002525453,0.0005783234,0.0031960974,0.045619976,-0.053238988,0.105687946
7292000,7292000,0.000871644,0.0011687586,0.00052194763,-0.1520917,0.100534186,-0.14228402
7300000,7300000,0.0007524139,0.0037639134,0.00081217015,-0.028832994,0.2575094,-0.019426199
7312000,7312000,-0.00018411945,-0.0012690448,0.0021507365,-0.05279632,-0.3486756,0.09392259
7320000,7320000,-0.000114369206,-0.0018125055,0.00082400674,-0.042927124,-0.14663869,-0.09159627
7332000,7332000,0.0007626279,0.00044040056,0.0021690202,0.10694023,0.07597306,0.099298336
7340000,7340000,0.0023680348,-0.00019953307,-2.8024544e-05,0.16896868,-0.016796928,-0.17748302
7352000,7352000,-0.001502279,0.0004082718,-0.0019613844,-0.29535985,0.0977207,-0.031566843
7360000,7360000,-0.0013105767,0.0011116588,8.10792e-06,-0.03233736,0.0754135,0.13816981
7372000,7372000,-0.000576328,0.00093841087,0.0013012585,-0.076834925,-0.0067488197,0.08889831
7380000,7380000,0.0003716685,-0.00037229294,0.00019011588,0.09479472,-0.13215335,-0.05090752
7392000,7392000,-0.00067016506,0.00073702633,8.3916995e-05,-0.17973882,0.03308171,-0.053476594
7400000,7400000,-0.001703708,0.0016833756,0.0010927451,-0.11800823,0.10391866,0.097355515
7412000,7412000,-0.0001897267,0.0019206312,0.0008300053,0.044647794,0.00554995,-0.090611055
7420000,7420000,0.0008618159,0.0030661966,0.00010763778,0.13346814,0.12990107,-0.064724624
7432000,7432000,0.00036502955,0.0025116263,0.0013532067,-0.019785117,-0.07413525,0.031156924
7440000,7440000,7.71085e-05,0.00037481217,-0.0011993804,-0.036040306,-0.21463093,-0.18732679
7452000,7452000,-0.0023600883,-0.0018507671,0.0016993354,-0.10641846,-0.13916902,0.20260096
7460000,7460000,0.0021745267,-0.00059959013,0.0004885171,0.33769214,0.05900406,-0.040339604
7472000,7472000,0.00031424593,0.0004382478,-0.00040196034,-0.06398836,0.08530826,-0.09439762
7480000,7480000,-9.364216e-06,-0.00022785971,-0.0005985559,-0.039096896,-0.0017112172,-0.024272777
7492000,7492000,0.0008056773,0.0013266671,0.003800409,0.06911021,0.021909196,0.26016432
7500000,7500000,0.00045206025,-0.0007181666,0.00044620002,-0.027316611,-0.16441134,-0.20981038
7512000,7512000,0.00025895494,-0.0007066475,0.0020617747,0.02490938,-0.05385627,0.1479193
7520000,7520000,0.00052526314,-0.0016313554,0.0034297472,0.004138343,-0.07506305,0.1122429
7528000,7528000,-0.0019642897,-7.703528e-05,2.6579131e-05,-0.1943131,0.10408463,-0.22363406
7540000,7540000,-0.0003733905,0.003913373,-0.0009842002,0.037805974,0.32474288,-0.12547536
7552000,7552000,0.0003851154,-0.00028561475,0.0011328586,0.13939711,-0.19652879,0.078537665
7556000,7556000,0.0024942216,-0.0019672867,0.0002638008,0.3061344,-0.29277182,-0.04861845
7572000,7572000,0.0028903522,-0.0013960674,-0.0008510543,0.06567454,0.15528151,-0.04272621
7580000,7580000,0.0026907176,-0.0014930991,0.0007178678,-0.020651136,0.031158466,0.11065726
7592000,7592000,0.0017690375,-0.0022689193,-0.0016379525,-0.0041958466,-0.03981274,-0.17377558
7600000,7600000,0.000567122,-0.00043487782,0.0012903118,-0.10114546,0.15186101,0.2373138
7612000,7612000,0.0018857401,-0.00040834444,0.0011217468,0.0036864802,-0.025236579,-0.06256891
7620000,7620000,0.00015391677,0.0018965802,0.0013813663,-0.12372002,0.22821996,0.017320048
7632000,7632000,0.0017376953,0.0030612885,-0.001604,0.11962692,0.07842661,-0.18768024
7640000,7640000,0.0020617782,-3.5229605e-05,-0.00026885513,0.03680669,-0.2429623,0.10591094
7652000,7652000,-0.00016728614,0.00094106514,0.0009851569,-0.07936291,-0.06140341,0.0045414483
7660000,7660000,0.0010980393,0.00090094144,0.00041637165,0.09537172,0.010400766,-0.051388774
7672000,7672000,-0.000582531,-0.00020338316,-0.00036205287,-0.19116989,-0.03835423,-0.011190821
7680000,7680000,-0.0023507397,0.00093283085,0.00038852205,-0.19072436,0.045179337,0.04836859
7692000,7692000,-0.0031943554,-0.00045624934,0.0015186163,-0.12998465,-0.09662671,0.053517774
7700000,7700000,-0.001279456,-0.00036280416,0.0020219102,0.15054178,-0.014574666,0.08050839
7712000,7712000,0.0007752839,0.0012204349,0.001599619,0.08147387,0.12997171,-0.029601442
7720000,7720000,0.0011586002,0.0012902194,0.0005162308,0.086523145,0.03369871,-0.10695241
7732000,7732000,0.0010585624,-0.0006325091,0.0006401677,-0.045696475,-0.15923168,0.016008409
7740000,7740000,0.0021122394,-0.0028414447,0.0019345332,0.11302963,-0.20205623,0.12336617
7752000,7752000,-0.0011500578,0.0015410148,-0.0007450057,-0.22976539,0.23901169,-0.13248089
7760000,7760000,0.0010853113,-0.0025911685,0.0018128871,0.10196316,-0.297817,0.15801832
7772000,7772000,0.00065389904,0.0025617676,0.002447382,0.05498629,0.39886135,0.09256981
7780000,7780000,0.002962274,0.0016359733,0.0033773056,0.19975263,-0.0030027493,0.08316909
7792000,7792000,0.00036921166,0.0010781763,0.00025581836,-0.18702157,-0.00738284,-0.21913007
7800000,7800000,6.056158e-05,-0.00049862824,-0.0002270991,-0.053856943,-0.13279706,-0.09158919
7812000,7812000,-0.0014740658,0.00013851374,-0.0011242584,-0.16383934,0.06578446,-0.08038406
7820000,7820000,-0.0008000907,-0.0023488216,-0.0019409193,0.01210754,-0.21315394,-0.08941232
7828000,7828000,0.0025844933,-0.0002358593,-0.0007261589,0.31754142,0.15457475,0.082740106
7840000,7840000,0.0011671372,0.00076096086,3.4486293e-05,-0.106981434,-0.026532717,0.0047430093
