timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
6180000,6180000,0.0,0.0,-0.001
6200000,6200000,0.0,0.0,-0.001
6220000,6220000,0.0,0.0,-0.001
6240000,6240000,0.0,0.0,-0.001
6260000,6260000,0.0,0.0,-0.001
6280000,6280000,0.0,0.0,-0.001
6300000,6300000,0.0,0.0,-0.001
6320000,6320000,0.0,0.0,-0.001
6340000,6340000,0.0,0.0,-0.001
6356000,6356000,0.0,0.0,-0.001
6380000,6380000,0.0,0.0,-0.001
6400000,6400000,0.0,0.0,-0.001
6420000,6420000,0.0,0.0,-0.001
6440000,6440000,0.0,0.0,-0.001
6460000,6460000,0.0,0.0,-0.001
6480000,6480000,0.0,0.0,-0.001
6500000,6500000,0.0,0.0,-0.001
6520000,6520000,0.0,0.0,-0.001
6540000,6540000,0.0,0.0,-0.001
6560000,6560000,0.0,0.0,-0.001
6580000,6580000,0.0,0.0,-0.001
6600000,6600000,0.0,0.0,-0.001
6620000,6620000,0.0,0.0,-0.001
6640000,6640000,0.0,0.0,-0.001
6660000,6660000,0.0,0.0,-0.001
6680000,6680000,0.0,0.0,-0.001
6700000,6700000,0.0,0.0,-0.001
6720000,6720000,0.0,0.0,-0.001
6740000,6740000,0.0,0.0,-0.001
6760000,6760000,0.0,0.0,-0.001
6780000,6780000,0.0,0.0,-0.001
6800000,6800000,0.0,0.0,-0.001
6820000,6820000,0.0,0.0,-0.001
6840000,6840000,0.0,0.0,-0.001
6860000,6860000,0.0,0.0,-0.001
6880000,6880000,0.0,0.0,-0.001
6900000,6900000,0.0,0.0,-0.001
6920000,6920000,0.0,0.0,-0.001
6940000,6940000,0.0,0.0,-0.001
6960000,6960000,0.0,0.0,-0.001
6980000,6980000,0.0,0.0,-0.001
7000000,7000000,0.0,0.0,-0.001
7020000,7020000,0.0,0.0,-0.001
7040000,7040000,0.0,0.0,-0.001
7060000,7060000,0.0,0.0,-0.001
7080000,7080000,0.0,0.0,-0.001
7100000,7100000,0.0,0.0,-0.001
7120000,7120000,0.0,0.0,-0.001
7140000,7140000,0.0,0.0,-0.001
7160000,7160000,0.0,0.0,-0.001
7180000,7180000,0.0,0.0,-0.001
7200000,7200000,0.0,0.0,-0.001
7220000,7220000,0.0,0.0,-0.001
7240000,7240000,0.0,0.0,-0.001
7260000,7260000,0.0,0.0,-0.001
7280000,7280000,0.0,0.0,-0.001
7300000,7300000,0.0,0.0,-0.001
7320000,7320000,0.0,0.0,-0.001
7340000,7340000,0.0,0.0,-0.001
7360000,7360000,0.0,0.0,-0.001
7380000,7380000,0.0,0.0,-0.001
7400000,7400000,0.0,0.0,-0.001
7420000,7420000,0.0,0.0,-0.001
7440000,7440000,0.0,0.0,-0.001
7460000,7460000,0.0,0.0,-0.001
7480000,7480000,0.0,0.0,-0.001
7500000,7500000,0.0,0.0,-0.001
7520000,7520000,0.0,0.0,-0.001
7540000,7540000,0.0,0.0,-0.001
7556000,7556000,0.0,0.0,-0.001
7580000,7580000,0.0,0.0,-0.001
7600000,7600000,0.0,0.0,-0.001
7620000,7620000,0.0,0.0,-0.001
7640000,7640000,0.0,0.0,-0.001
7660000,7660000,0.0,0.0,-0.001
7680000,7680000,0.0,0.0,-0.001
7700000,7700000,0.0,0.0,-0.001
7720000,7720000,0.0,0.0,-0.001
7740000,7740000,0.0,0.0,-0.001
7760000,7760000,0.0,0.0,-0.001
7780000,7780000,0.0,0.0,-0.001
7800000,7800000,0.0,0.0,-0.001
7820000,7820000,0.0,0.0,-0.001
7840000,7840000,0.0,0.0,-0.001
7860000,7860000,0.0,0.0,-0.001
7880000,7880000,0.0,0.0,-0.001
7900000,7900000,0.0,0.0,-0.001
7920000,7920000,0.0,0.0,-0.001
7940000,7940000,0.0,0.0,-0.001
7960000,7960000,0.0,0.0,-0.001
7980000,7980000,0.0,0.0,-0.001
8000000,8000000,0.0,0.0,-0.001
8020000,8020000,0.0,0.0,-0.001
8040000,8040000,0.0,0.0,-0.001
8060000,8060000,0.0,0.0,-0.001
8080000,8080000,0.0,0.0,-0.001
8100000,8100000,0.0,0.0,-0.001
8120000,8120000,0.0,0.0,-0.001
8140000,8140000,0.0,0.0,-0.001
8160000,8160000,0.0,0.0,-0.001
8180000,8180000,0.0,0.0,-0.001
8200000,8200000,0.0,0.0,-0.001
8220000,8220000,0.0,0.0,-0.001
8240000,8240000,0.0,0.0,-0.001
8260000,8260000,0.0,0.0,-0.001
8280000,8280000,0.0,0.0,-0.001
8300000,8300000,0.0,0.0,-0.001
8320000,8320000,0.0,0.0,-0.001
8340000,8340000,0.0,0.0,-0.001
8360000,8360000,0.0,0.0,-0.001
8380000,8380000,0.0,0.0,-0.001
8400000,8400000,0.0,0.0,-0.001
8420000,8420000,0.0,0.0,-0.001
8440000,8440000,0.0,0.0,-0.001
8460000,8460000,0.0,0.0,-0.001
8480000,8480000,0.0,0.0,-0.001
8500000,8500000,0.0,0.0,-0.001
8520000,8520000,0.0,0.0,-0.001
8540000,8540000,0.0,0.0,-0.001
8560000,8560000,0.0,0.0,-0.001
8580000,8580000,0.0,0.0,-0.001
8600000,8600000,0.0,0.0,-0.001
8620000,8620000,0.0,0.0,-0.001
8640000,8640000,0.0,0.0,-0.001
8660000,8660000,0.0,0.0,-0.001
8680000,8680000,0.0,0.0,-0.001
8700000,8700000,0.0,0.0,-0.001
8720000,8720000,0.0,0.0,-0.001
8740000,8740000,0.0,0.0,-0.001
8760000,8760000,0.0,0.0,-0.001
8780000,8780000,0.0,0.0,-0.001
8800000,8800000,0.0,0.0,-0.001
8820000,8820000,0.0,0.0,-0.001
8840000,8840000,0.0,0.0,-0.001
8860000,8860000,0.0,0.0,-0.001
8880000,8880000,0.0,0.0,-0.001
8900000,8900000,0.0,0.0,-0.001
8916000,8916000,0.0,0.0,-0.001
8940000,8940000,0.0,0.0,-0.001
8960000,8960000,0.0,0.0,-0.001
8980000,8980000,0.0,0.0,-0.001
9000000,9000000,0.0,0.0,-0.001
9020000,9020000,0.0,0.0,-0.001
9040000,9040000,0.0,0.0,-0.001
9060000,9060000,0.0,0.0,-0.001
9080000,9080000,0.0,0.0,-0.001
9100000,9100000,0.0,0.0,-0.001
9120000,9120000,0.0,0.0,-0.001
9140000,9140000,0.0,0.0,-0.001
9160000,9160000,0.0,0.0,-0.001
9180000,9180000,0.0,0.0,-0.001
9200000,9200000,0.0,0.0,-0.001
9220000,9220000,0.0,0.0,-0.001
9240000,9240000,0.0,0.0,-0.001
9260000,9260000,0.0,0.0,-0.001
9280000,9280000,0.0,0.0,-0.001
9300000,9300000,0.0,0.0,-0.001
9320000,9320000,0.0,0.0,-0.001
9340000,9340000,0.0,0.0,-0.001
9360000,9360000,0.0,0.0,-0.001
9380000,9380000,0.0,0.0,-0.001
9400000,9400000,0.0,0.0,-0.001
9420000,9420000,0.0,0.0,-0.001
9440000,9440000,0.0,0.0,-0.001
9460000,9460000,0.0,0.0,-0.001
9480000,9480000,0.0,0.0,-0.001
9500000,9500000,0.0,0.0,-0.001
9520000,9520000,0.0,0.0,-0.001
9540000,9540000,0.0,0.0,-0.001
9560000,9560000,0.0,0.0,-0.001
9580000,9580000,0.0,0.0,-0.001
9600000,9600000,0.0,0.0,-0.001
9620000,9620000,0.0,0.0,-0.001
9640000,9640000,0.0,0.0,-0.001
9660000,9660000,0.0,0.0,-0.001
9680000,9680000,0.0,0.0,-0.001
9700000,9700000,0.0,0.0,-0.001
9720000,9720000,0.0,0.0,-0.001
9740000,9740000,0.0,0.0,-0.001
9760000,9760000,0.0,0.0,-0.001
9780000,9780000,0.0,0.0,-0.001
9800000,9800000,0.0,0.0,-0.001
9820000,9820000,0.0,0.0,-0.001
9840000,9840000,0.0,0.0,-0.001
9860000,9860000,0.0,0.0,-0.001
9880000,9880000,0.0,0.0,-0.001
9900000,9900000,0.0,0.0,-0.001
9920000,9920000,0.0,0.0,-0.001
9940000,9940000,0.0,0.0,-0.001
9960000,9960000,0.0,0.0,-0.001
9980000,9980000,0.0,0.0,-0.001
10000000,10000000,0.0,0.0,-0.001
10020000,10020000,0.0,0.0,-0.001
10040000,10040000,0.0,0.0,-0.001
10060000,10060000,0.0,0.0,-0.001
10080000,10080000,0.0,0.0,-0.001
10100000,10100000,0.0,0.0,-0.001
10120000,10120000,0.0,0.0,-0.001
10140000,10140000,0.0,0.0,-0.001
10160000,10160000,0.0,0.0,-0.001
10180000,10180000,0.0,0.0,-0.001
10200000,10200000,0.0,0.0,-0.001
10220000,10220000,0.0,0.0,-0.001
10240000,10240000,0.0,0.0,-0.001
10260000,10260000,0.0,0.0,-0.001
10280000,10280000,0.0,0.0,-0.001
10300000,10300000,0.0,0.0,-0.001
10316000,10316000,0.0,0.0,-0.001
10340000,10340000,0.0,0.0,-0.001
10360000,10360000,0.0,0.0,-0.001
10380000,10380000,0.0,0.0,-0.001
10400000,10400000,0.0,0.0,-0.001
10420000,10420000,0.0,0.0,-0.001
10440000,10440000,0.0,0.0,-0.001
10460000,10460000,0.0,0.0,-0.001
10480000,10480000,0.0,0.0,-0.001
10500000,10500000,0.0,0.0,-0.001
10520000,10520000,0.0,0.0,-0.001
10540000,10540000,0.0,0.0,-0.001
10560000,10560000,0.0,0.0,-0.001
10580000,10580000,0.0,0.0,-0.001
10600000,10600000,0.0,0.0,-0.001
10620000,10620000,0.0,0.0,-0.001
10640000,10640000,0.0,0.0,-0.001
10660000,10660000,0.0,0.0,-0.001
10680000,10680000,0.0,0.0,-0.001
10700000,10700000,0.0,0.0,-0.001
10720000,10720000,0.0,0.0,-0.001
10740000,10740000,0.0,0.0,-0.001
10760000,10760000,0.0,0.0,-0.001
10780000,10780000,0.0,0.0,-0.001
10800000,10800000,0.0,0.0,-0.001
10820000,10820000,0.0,0.0,-0.001
10840000,10840000,0.0,0.0,-0.001
10860000,10860000,0.0,0.0,-0.001
10880000,10880000,0.0,0.0,-0.001
10900000,10900000,0.0,0.0,-0.001
10920000,10920000,0.0,0.0,-0.001
10940000,10940000,0.0,0.0,-0.001
10960000,10960000,0.0,0.0,-0.001
10980000,10980000,0.0,0.0,-0.001
11000000,11000000,0.0,0.0,-0.001
11020000,11020000,0.0,0.0,-0.001
11040000,11040000,0.0,0.0,-0.001
11060000,11060000,0.0,0.0,-0.001
11080000,11080000,0.0,0.0,-0.001
11100000,11100000,0.0,0.0,-0.001
11120000,11120000,0.0,0.0,-0.001
11140000,11140000,0.0,0.0,-0.001
11160000,11160000,0.0,0.0,-0.001
11180000,11180000,0.0,0.0,-0.001
11200000,11200000,0.0,0.0,-0.001
11220000,11220000,0.0,0.0,-0.001
11240000,11240000,0.0,0.0,-0.001
11260000,11260000,0.0,0.0,-0.001
11280000,11280000,0.0,0.0,-0.001
11300000,11300000,0.0,0.0,-0.001
11320000,11320000,0.0,0.0,-0.001
11340000,11340000,0.0,0.0,-0.001
11360000,11360000,0.0,0.0,-0.001
11380000,11380000,0.0,0.0,-0.001
11400000,11400000,0.0,0.0,-0.001
11420000,11420000,0.0,0.0,-0.001
11440000,11440000,0.0,0.0,-0.001
11460000,11460000,0.0,0.0,-0.001
11480000,11480000,0.0,0.0,-0.001
11500000,11500000,0.0,0.0,-0.001
11520000,11520000,0.0,0.0,-0.001
11540000,11540000,0.0,0.0,-0.001
11560000,11560000,0.0,0.0,-0.001
11580000,11580000,0.0,0.0,-0.001
11600000,11600000,0.0,0.0,-0.001
11620000,11620000,0.0,0.0,-0.001
11640000,11640000,0.0,0.0,-0.001
11660000,11660000,0.0,0.0,-0.001
11680000,11680000,0.0,0.0,-0.001
11700000,11700000,0.0,0.0,-0.001
11720000,11720000,0.0,0.0,-0.001
11740000,11740000,0.0,0.0,-0.001
11760000,11760000,0.0,0.0,-0.001
11780000,11780000,0.0,0.0,-0.001
11800000,11800000,0.0,0.0,-0.001
11820000,11820000,0.0,0.0,-0.001
11840000,11840000,0.0,0.0,-0.001
11860000,11860000,0.0,0.0,-0.001
11880000,11880000,0.0,0.0,-0.001
11900000,11900000,0.0,0.0,-0.001
11920000,11920000,0.0,0.0,-0.001
11940000,11940000,0.0,0.0,-0.001
11960000,11960000,0.0,0.0,-0.001
11980000,11980000,0.0,0.0,-0.001
12000000,12000000,0.0,0.0,-0.001
12020000,12020000,0.0,0.0,-0.001
12040000,12040000,0.0,0.0,-0.001
12060000,12060000,0.0,0.0,-0.001
12080000,12080000,0.0,0.0,-0.001
12100000,12100000,0.0,0.0,-0.001
12120000,12120000,0.0,0.0,-0.001
12140000,12140000,0.0,0.0,-0.001
12160000,12160000,0.0,0.0,-0.001
12180000,12180000,0.0,0.0,-0.001
12200000,12200000,0.0,0.0,-0.001
12220000,12220000,0.0,0.0,-0.001
12236000,12236000,0.0,0.0,-0.001
12260000,12260000,0.0,0.0,-0.001
12280000,12280000,0.0,0.0,-0.001
12300000,12300000,0.0,0.0,-0.001
12320000,12320000,0.0,0.0,-0.001
12340000,12340000,0.0,0.0,-0.001
12360000,12360000,0.0,0.0,-0.001
12380000,12380000,0.0,0.0,-0.001
12400000,12400000,0.0,0.0,-0.001
12420000,12420000,0.0,0.0,-0.001
12440000,12440000,0.0,0.0,-0.001
12460000,12460000,0.0,0.0,-0.001
12480000,12480000,0.0,0.0,-0.001
12500000,12500000,0.0,0.0,-0.001
12520000,12520000,0.0,0.0,-0.001
12540000,12540000,0.0,0.0,-0.001
12560000,12560000,0.0,0.0,-0.001
12580000,12580000,0.0,0.0,-0.001
12600000,12600000,0.0,0.0,-0.001
12620000,12620000,0.0,0.0,-0.001
12640000,12640000,0.0,0.0,-0.001
12660000,12660000,0.0,0.0,-0.001
12680000,12680000,0.0,0.0,-0.001
12700000,12700000,0.0,0.0,-0.001
12720000,12720000,0.0,0.0,-0.001
12740000,12740000,0.0,0.0,-0.001
12760000,12760000,0.0,0.0,-0.001
12780000,12780000,0.0,0.0,-0.001
12800000,12800000,0.0,0.0,-0.001
12820000,12820000,0.0,0.0,-0.001
12840000,12840000,0.0,0.0,-0.001
12860000,12860000,0.0,0.0,-0.001
12880000,12880000,0.0,0.0,-0.001
12900000,12900000,0.0,0.0,-0.001
12920000,12920000,0.0,0.0,-0.001
12940000,12940000,0.0,0.0,-0.001
12960000,12960000,0.0,0.0,-0.001
12980000,12980000,0.0,0.0,-0.001
13000000,13000000,0.0,0.0,-0.001
13020000,13020000,0.0,0.0,-0.001
13040000,13040000,0.0,0.0,-0.001
13060000,13060000,0.0,0.0,-0.001
13080000,13080000,0.0,0.0,-0.001
13100000,13100000,0.0,0.0,-0.001
13120000,13120000,0.0,0.0,-0.001
13140000,13140000,0.0,0.0,-0.001
13160000,13160000,0.0,0.0,-0.001
13180000,13180000,0.0,0.0,-0.001
13200000,13200000,0.0,0.0,-0.001
13220000,13220000,0.0,0.0,-0.001
13240000,13240000,0.0,0.0,-0.001
13260000,13260000,0.0,0.0,-0.001
13280000,13280000,0.0,0.0,-0.001
13300000,13300000,0.0,0.0,-0.001
13320000,13320000,0.0,0.0,-0.001
13340000,13340000,0.0,0.0,-0.001
13360000,13360000,0.0,0.0,-0.001
13380000,13380000,0.0,0.0,-0.001
13400000,13400000,0.0,0.0,-0.001
13420000,13420000,0.0,0.0,-0.001
13440000,13440000,0.0,0.0,-0.001
13460000,13460000,0.0,0.0,-0.001
13480000,13480000,0.0,0.0,-0.001
13500000,13500000,0.0,0.0,-0.001
13520000,13520000,0.0,0.0,-0.001
13540000,13540000,0.0,0.0,-0.001
13560000,13560000,0.0,0.0,-0.001
13580000,13580000,0.0,0.0,-0.001
13600000,13600000,0.0,0.0,-0.001
13620000,13620000,0.0,0.0,-0.001
13640000,13640000,0.0,0.0,-0.001
13660000,13660000,0.0,0.0,-0.001
13680000,13680000,0.0,0.0,-0.001
13700000,13700000,0.0,0.0,-0.001
13720000,13720000,0.0,0.0,-0.001
13740000,13740000,0.0,0.0,-0.001
13760000,13760000,0.0,0.0,-0.001
13780000,13780000,0.0,0.0,-0.001
13800000,13800000,0.0,0.0,-0.001
13820000,13820000,0.0,0.0,-0.001
13840000,13840000,0.0,0.0,-0.001
13860000,13860000,0.0,0.0,-0.001
13880000,13880000,0.0,0.0,-0.001
13900000,13900000,0.0,0.0,-0.001
13920000,13920000,0.0,0.0,-0.001
13940000,13940000,0.0,0.0,-0.001
13960000,13960000,0.0,0.0,-0.001
13980000,13980000,0.0,0.0,-0.001
14000000,14000000,0.0,0.0,-0.001
14020000,14020000,0.0,0.0,-0.001
14040000,14040000,0.0,0.0,-0.001
14060000,14060000,0.0,0.0,-0.001
14080000,14080000,0.0,0.0,-0.001
14100000,14100000,0.0,0.0,-0.001
14120000,14120000,0.0,0.0,-0.001
14140000,14140000,0.0,0.0,-0.001
14160000,14160000,0.0,0.0,-0.001
14180000,14180000,0.0,0.0,-0.001
14200000,14200000,0.0,0.0,-0.001
14220000,14220000,0.0,0.0,-0.001
14240000,14240000,0.0,0.0,-0.001
14260000,14260000,0.0,0.0,-0.001
14280000,14280000,0.0,0.0,-0.001
14300000,14300000,0.0,0.0,-0.001
14320000,14320000,0.0,0.0,-0.001
14340000,14340000,0.0,0.0,-0.001
14360000,14360000,0.0,0.0,-0.001
14380000,14380000,0.0,0.0,-0.001
14400000,14400000,0.0,0.0,-0.001
14420000,14420000,0.0,0.0,-0.001
14440000,14440000,0.0,0.0,-0.001
14460000,14460000,0.0,0.0,-0.001
14480000,14480000,0.0,0.0,-0.001
14500000,14500000,0.0,0.0,-0.001
14520000,14520000,0.0,0.0,-0.010560254
14540000,14540000,0.0,0.0,-0.013620093
14560000,14560000,0.0,0.0,-0.015710725
14580000,14580000,0.0,0.0,-0.018881004
14600000,14600000,0.0,0.0,-0.021098007
14620000,14620000,0.0,0.0,-0.024535775
14640000,14640000,0.0,0.0,-0.026779855
14660000,14660000,0.0,0.0,-0.030448642
14680000,14680000,0.0,0.0,-0.032814167
14700000,14700000,0.0,0.0,-0.03654658
14720000,14720000,0.0,0.0,-0.039175306
14740000,14740000,0.0,0.0,-0.043087058
14756000,14756000,0.0,0.0,-0.045779817
14780000,14780000,0.0,0.0,-0.049900547
14800000,14800000,0.0,0.0,-0.05274402
14820000,14820000,0.0,0.0,-0.057001587
14840000,14840000,0.0,0.0,-0.059937805
14860000,14860000,0.0,0.0,-0.064488515
14880000,14880000,0.0,0.0,-0.06910215
14900000,14900000,0.0,0.0,-0.07221986
14920000,14920000,0.0,0.0,-0.07540882
14940000,14940000,0.0,0.0,-0.08019814
14960000,14960000,0.0,0.0,-0.08348971
14980000,14980000,0.0,0.0,-0.08844869
15000000,15000000,0.0,0.0,-0.09179971
15020000,15020000,0.0,0.0,-0.09702697
15040000,15040000,0.0,0.0,-0.10065023
15060000,15060000,0.0,0.0,-0.106089674
15080000,15080000,0.0,0.0,-0.10972271
15100000,15100000,0.0,0.0,-0.11525798
15116000,15116000,0.0,0.0,-0.119037695
15140000,15140000,0.0,0.0,-0.12461496
15156000,15156000,0.0,0.0,-0.12850891
15180000,15180000,0.0,0.0,-0.13440022
15200000,15200000,0.0,0.0,-0.13840297
15220000,15220000,0.0,0.0,-0.1444294
15240000,15240000,0.0,0.0,-0.15050109
15260000,15260000,0.0,0.0,-0.15465394
15280000,15280000,0.0,0.0,-0.15879388
15300000,15300000,0.0,0.0,-0.16525733
15320000,15320000,0.0,0.0,-0.17183763
15340000,15340000,0.0,0.0,-0.17628661
15360000,15360000,0.0,0.0,-0.18072201
15380000,15380000,0.0,0.0,-0.18759128
15400000,15400000,0.0,0.0,-0.19439377
15420000,15420000,0.0,0.0,-0.19899069
15440000,15440000,0.0,0.0,-0.20369165
15460000,15460000,0.0,0.0,-0.21082613
15480000,15480000,0.0,0.0,-0.21562636
15500000,15500000,0.0,0.0,-0.22297144
15516000,15516000,0.0,0.0,-0.22792785
15540000,15540000,0.0,0.0,-0.23530973
15560000,15560000,0.0,0.0,-0.24041152
15580000,15580000,0.0,0.0,-0.24818982
15600000,15600000,0.0,0.0,-0.25340775
15620000,15620000,0.0,0.0,-0.26118958
15640000,15640000,0.0,0.0,-0.26646864
15660000,15660000,0.0,0.0,-0.2745856
15680000,15680000,0.0,0.0,-0.28008148
15700000,15700000,0.0,0.0,-0.28842533
15720000,15720000,0.0,0.0,-0.29679057
15740000,15740000,0.0,0.0,-0.3024483
15760000,15760000,0.0,0.0,-0.3081295
15780000,15780000,0.0,0.0,-0.31670395
15800000,15800000,0.0,0.0,-0.3224959
15820000,15820000,0.0,0.0,-0.3270385
15840000,15840000,0.0,0.0,-0.32867855
15860000,15860000,0.0,0.0,-0.33094245
15880000,15880000,0.0,0.0,-0.33268142
15900000,15900000,0.0,0.0,-0.3350102
15920000,15920000,0.0,0.0,-0.33668652
15940000,15940000,0.0,0.0,-0.3391548
15960000,15960000,0.0,0.0,-0.34086898
15980000,15980000,0.0,0.0,-0.34340906
16000000,16000000,0.0,0.0,-0.34511885
16020000,16020000,0.0,0.0,-0.34765625
16040000,16040000,0.0,0.0,-0.3493108
16060000,16060000,0.0,0.0,-0.3519336
16080000,16080000,0.0,0.0,-0.3536365
16100000,16100000,0.0,0.0,-0.35632044
16120000,16120000,0.0,0.0,-0.35808015
16140000,16140000,0.0,0.0,-0.36096054
16160000,16160000,0.0,0.0,-0.36256984
16180000,16180000,0.0,0.0,-0.3655908
16200000,16200000,0.0,0.0,-0.36729348
16220000,16220000,0.0,0.0,-0.37029657
16240000,16240000,0.0,0.0,-0.37200868
16260000,16260000,0.0,0.0,-0.3751499
16280000,16280000,0.0,0.0,-0.37689146
16300000,16300000,0.0,0.0,-0.3800182
16320000,16320000,0.0,0.0,-0.38171998
16340000,16340000,0.0,0.0,-0.38488993
16360000,16360000,0.0,0.0,-0.3865182
16380000,16380000,0.0,0.0,-0.3897083
16400000,16400000,0.0,0.0,-0.39135587
16420000,16420000,0.0,0.0,-0.39480007
16440000,16440000,0.0,0.0,-0.39658314
16460000,16460000,0.0,0.0,-0.40005767
16480000,16480000,0.0,0.0,-0.40179184
16500000,16500000,0.0,0.0,-0.40531605
16520000,16520000,0.0,0.0,-0.4070095
16540000,16540000,0.0,0.0,-0.41057107
16560000,16560000,0.0,0.0,-0.41227418
16580000,16580000,0.0,0.0,-0.41595343
16600000,16600000,0.0,0.0,-0.41769415
16620000,16620000,0.0,0.0,-0.42153645
16640000,16640000,0.0,0.0,-0.42325753
16660000,16660000,0.0,0.0,-0.42720923
16680000,16680000,0.0,0.0,-0.42894623
16700000,16700000,0.0,0.0,-0.43294325
16720000,16720000,0.0,0.0,-0.43470317
16740000,16740000,0.0,0.0,-0.4388098
16760000,16760000,0.0,0.0,-0.4404841
16780000,16780000,0.0,0.0,-0.44471535
16800000,16800000,0.0,0.0,-0.44643024
16820000,16820000,0.0,0.0,-0.45065072
16840000,16840000,0.0,0.0,-0.45233005
16860000,16860000,0.0,0.0,-0.4565812
16880000,16880000,0.0,0.0,-0.4583055
16900000,16900000,0.0,0.0,-0.46273524
16920000,16920000,0.0,0.0,-0.46444243
16940000,16940000,0.0,0.0,-0.46881694
16960000,16960000,0.0,0.0,-0.47098994
16980000,16980000,0.0,0.0,-0.47513455
17000000,17000000,0.0,0.0,-0.4768619
17020000,17020000,0.0,0.0,-0.48148125
17040000,17040000,0.0,0.0,-0.48322627
17060000,17060000,0.0,0.0,-0.48792586
17080000,17080000,0.0,0.0,-0.48965386
17100000,17100000,0.0,0.0,-0.49451324
17120000,17120000,0.0,0.0,-0.49626026
17140000,17140000,0.0,0.0,-0.5011557
17156000,17156000,0.0,0.0,-0.5028725
17180000,17180000,0.0,0.0,-0.5078376
17200000,17200000,0.0,0.0,-0.5095949
17220000,17220000,0.0,0.0,-0.5145483
17240000,17240000,0.0,0.0,-0.5162387
17260000,17260000,0.0,0.0,-0.5214089
17280000,17280000,0.0,0.0,-0.52321255
17300000,17300000,0.0,0.0,-0.52841
17320000,17320000,0.0,0.0,-0.53012043
17340000,17340000,0.0,0.0,-0.5355585
17356000,17356000,0.0,0.0,-0.53733855
17380000,17380000,0.0,0.0,-0.5426699
17400000,17400000,0.0,0.0,-0.5443593
17416000,17416000,0.0,0.0,-0.54563594
17440000,17440000,0.0,0.0,-0.55166817
17460000,17460000,0.0,0.0,-0.55714464
17480000,17480000,0.0,0.0,-0.5588957
17500000,17500000,0.0,0.0,-0.5645089
17520000,17520000,0.0,0.0,-0.5916837
17540000,17540000,0.0,0.0,-0.5972655
17560000,17560000,0.0,0.0,-0.5989643
17580000,17580000,0.0,0.0,-0.604754
17600000,17600000,0.0,0.0,-0.60646564
17620000,17620000,0.0,0.0,-0.6123609
17640000,17640000,0.0,0.0,-0.61406475
17660000,17660000,0.0,0.0,-0.6200453
17680000,17680000,0.0,0.0,-0.6218736
17700000,17700000,0.0,0.0,-0.62800986
17720000,17720000,0.0,0.0,-0.62979275
17740000,17740000,0.0,0.0,-0.63589954
17760000,17760000,0.0,0.0,-0.6376295
17780000,17780000,0.0,0.0,-0.6438783
17800000,17800000,0.0,0.0,-0.6456508
17820000,17820000,0.0,0.0,-0.65188634
17840000,17840000,0.0,0.0,-0.6535802
17860000,17860000,0.0,0.0,-0.66000426
17880000,17880000,0.0,0.0,-0.6618299
17900000,17900000,0.0,0.0,-0.668189
17920000,17920000,0.0,0.0,-0.6699963
17940000,17940000,0.0,0.0,-0.67650265
17960000,17960000,0.0,0.0,-0.6780814
17980000,17980000,0.0,0.0,-0.68402296
18000000,18000000,0.0,0.0,-0.68513465
