timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
10516000,10516000,5928000,47.3977508,8.5456073,-0.003933952,0.007457791,-0.054903593,1.9825546e-05,0.007627267,-0.036054403,-0.020425407,0.0014755086,0.053218637,0.060350616,-0.01952497,8.571643e-05,0.054806277,0.008535192,0.043028846,-0.007912516,1.6219705,0.005004411,488.03055,0.09447239,1.416369,0.8993841,0.42481396,0.45012817,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
11020000,11020000,5928000,47.3977508,8.5456073,-0.007231956,0.008692314,-0.04842544,1.9825546e-05,0.007627267,-0.036054403,-0.014928614,0.004368477,0.029795086,0.019234657,-0.01952497,8.571643e-05,0.054806277,-0.028494423,0.018880308,-0.024621373,1.6227496,0.005004411,488.03055,0.08813326,1.0124692,0.59550756,0.3022403,0.3168671,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
11516000,11516000,5928000,47.3977508,8.5456073,-0.0055266325,0.004246346,-0.051219046,1.9825546e-05,0.007627267,-0.036054403,-0.011055066,0.0022028624,0.017473146,0.0044109323,-0.01952497,8.571643e-05,0.054806277,0.005177906,0.04304852,-0.0163028,1.6225449,0.005004411,488.03055,0.09738372,0.8405142,0.49915278,0.2518809,0.25710115,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
12020000,12020000,5928000,47.3977508,8.5456073,-0.0049510584,0.0052048843,-0.050703943,1.9825546e-05,0.007627267,-0.036054403,-0.0068408763,0.0017263024,0.012197965,0.0011362352,-0.01952497,8.571643e-05,0.054806277,-0.005677124,0.008240938,-0.03285985,1.6220645,0.005004411,488.03055,0.09625463,0.6555335,0.40739256,0.20066482,0.19599688,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
12516000,12516000,5928000,47.3977508,8.5456073,3.2355325e-05,0.009581099,-0.047927573,1.9825546e-05,0.007627267,-0.036054403,-0.00054660166,0.0060808766,0.014575563,0.0064945407,-0.01952497,8.571643e-05,0.054806277,-0.004702786,0.00794581,-0.0076098363,1.6205233,0.005004411,488.03055,0.10039452,0.6135959,0.39004233,0.19680326,0.17773508,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13020000,13020000,5928000,47.3977508,8.5456073,0.003636021,0.0070757456,-0.043282956,1.9825546e-05,0.007627267,-0.036054403,0.0043425127,0.0020609107,0.02002485,0.011860373,-0.01952497,8.571643e-05,0.054806277,-0.010984134,-0.018015169,0.021680256,1.6207331,0.005004411,488.03055,0.09854117,0.587046,0.3799675,0.20217875,0.1637398,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13516000,13516000,5928000,47.3977508,8.5456073,0.008505267,0.0051696943,-0.03753152,1.9825546e-05,0.007627267,-0.036054403,0.009414286,-0.0003880483,0.025651323,0.016042637,-0.01952497,8.571643e-05,0.054806277,-0.016805729,-0.00092126714,0.014743767,1.6211659,0.005004411,488.03055,0.09735275,0.5711445,0.37632257,0.2133383,0.15335377,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14020000,14020000,5928000,47.3977508,8.5456073,0.0131486915,0.00789811,-0.03984959,1.9825546e-05,0.007627267,-0.036054403,0.0138125,0.0012315201,0.023379352,0.00639969,-0.01952497,8.571643e-05,0.054806277,0.01679793,0.007295675,0.033107582,1.6217115,0.005004411,488.03055,0.09225152,0.51456195,0.34461972,0.20075135,0.13532785,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14516000,14516000,5928000,47.3977508,8.5456073,0.0104819685,0.01072289,-0.04430156,1.9825546e-05,0.007627267,-0.036054403,0.005817674,0.004802345,0.02272788,-0.00010077446,-0.01952497,8.571643e-05,0.054806277,0.020526683,0.0013704847,0.01587346,1.6219778,0.005004411,488.03055,0.09423447,0.5130498,0.34611887,0.2131359,0.13089286,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15020000,15020000,5928000,47.3977508,8.5456073,0.008583694,0.013099301,-0.045915503,1.9825546e-05,0.007627267,-0.036054403,0.0028478426,0.0070564644,0.022377284,-0.0004410791,-0.01952497,8.571643e-05,0.054806277,-0.00052839454,0.009960887,0.04316121,1.6224253,0.005004411,488.03055,0.09935003,0.51739246,0.34920815,0.22545817,0.12819582,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15516000,15516000,5928000,47.3977508,8.5456073,-0.0022623588,0.014330041,-0.046259902,1.9825546e-05,0.007627267,-0.036054403,-0.0052017164,0.008781746,0.020634664,-0.0013157566,-0.01952497,8.571643e-05,0.054806277,0.016616525,0.007938957,-0.039572824,1.6227418,0.005004411,488.03055,0.09929113,0.5250061,0.35226002,0.23558907,0.12670729,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
16020000,16020000,5928000,47.3977508,8.5456073,0.0032869503,0.013793051,-0.043721925,1.9825546e-05,0.007627267,-0.036054403,0.0011983995,0.009325607,0.02277365,0.002959664,-0.01952497,8.571643e-05,0.054806277,0.005235022,-0.006175294,-0.017621553,1.6237874,0.005004411,488.03055,0.10188919,0.48382807,0.32966533,0.21049066,0.11863793,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
16516000,16516000,5928000,47.3977508,8.5456073,0.0067671305,0.016893582,-0.04376349,1.9825546e-05,0.007627267,-0.036054403,0.002812486,0.012767344,0.020581454,0.0001035193,-0.01952497,8.571643e-05,0.054806277,0.0076331776,0.022707477,-0.026829539,1.6227164,0.005004411,488.03055,0.10193076,0.49296024,0.33385146,0.21655473,0.119305,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
17020000,17020000,5928000,47.3977508,8.5456073,0.012019961,0.0202807,-0.045585595,1.9825546e-05,0.007627267,-0.036054403,0.005557373,0.014487318,0.020597784,-0.0012198434,-0.01952497,8.571643e-05,0.054806277,0.0022404126,-0.00068149524,0.008078291,1.6220372,0.005004411,488.03055,0.10375287,0.50492793,0.3376397,0.22217886,0.12042228,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
17516000,17516000,5928000,47.3977508,8.5456073,0.013820223,0.019844962,-0.045934506,1.9825546e-05,0.007627267,-0.036054403,0.007202123,0.012888707,0.021756249,0.00047000678,-0.01952497,8.571643e-05,0.054806277,-0.00315177,0.044015948,0.0038584692,1.6207786,0.005004411,488.03055,0.10410178,0.5172697,0.3427941,0.22634463,0.12200902,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
18020000,18020000,5928000,47.3977508,8.5456073,0.01236442,0.016378475,-0.04810494,1.9825546e-05,0.007627267,-0.036054403,0.0075639184,0.008696757,0.0067598065,-0.01579493,-0.01952497,8.571643e-05,0.054806277,-0.013415846,-0.061528258,-0.3147423,1.6194975,0.005004411,488.03055,0.10627221,0.47766486,0.32498127,0.20004115,0.11676309,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
18516000,18516000,5928000,47.3977508,8.5456073,-0.006255099,-0.01519589,-0.10788577,1.9825546e-05,0.007627267,-0.036054403,-0.117873035,-0.17272528,-0.22968104,-0.25236753,-0.01952497,8.571643e-05,0.054806277,-0.47502327,-0.5956874,-0.7648216,1.6149495,0.005004411,488.03055,0.16605304,0.4888752,0.33073553,0.20468056,0.118738964,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19020000,19020000,5928000,47.3977508,8.5456073,-0.09636692,-0.1286786,-0.33323553,1.9825546e-05,0.007627267,-0.036054403,-0.15744713,-0.1974909,-0.55488896,-0.57123643,-0.01952497,8.571643e-05,0.054806277,0.112863466,0.1814422,0.15206727,1.6144924,0.005004411,488.03055,0.3914028,0.50203496,0.33605656,0.21068868,0.12066725,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19516000,19516000,5928000,47.3977508,8.5456073,-0.17602076,-0.19506347,-0.63212085,1.9825546e-05,0.007627267,-0.036054403,-0.064879656,-0.07146441,-0.61581266,-0.6350534,-0.01952497,8.571643e-05,0.054806277,0.26200274,0.27970862,-0.082248814,1.6136563,0.005004411,488.03055,0.6902881,0.51475906,0.3425265,0.21278703,0.1226564,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20020000,20020000,5928000,47.3977508,8.5456073,-0.20004934,-0.2220781,-0.96823514,1.9825546e-05,0.007627267,-0.036054403,0.044118788,0.043167435,-0.64571583,-0.6690397,-0.01952497,8.571643e-05,0.054806277,0.1631254,0.2081004,-0.05401205,1.6141232,0.005004411,488.03055,1.0264024,0.4761985,0.3240138,0.18939641,0.11701332,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20516000,20516000,5928000,47.3977508,8.5456073,-0.16332369,-0.20815113,-1.2930764,1.9825546e-05,0.007627267,-0.036054403,0.10654567,0.108480856,-0.6301751,-0.649562,-0.01952497,8.571643e-05,0.054806277,0.079313114,0.11828988,0.09870994,1.6142681,0.005004411,488.03055,1.3512436,0.4874422,0.33043972,0.19211292,0.11886522,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
21020000,21020000,5928000,47.3977508,8.5456073,-0.10274636,-0.16324693,-1.6098461,1.9825546e-05,0.007627267,-0.036054403,0.11273861,0.13469194,-0.57856077,-0.5986222,-0.01952497,8.571643e-05,0.054806277,-0.042797383,0.03925024,0.1276126,1.6139779,0.005004411,488.03055,1.6680133,0.500096,0.3377658,0.19500214,0.1208416,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
21516000,21516000,5928000,47.3977508,8.5456073,-0.055254124,-0.10765367,-1.8861555,1.9825546e-05,0.007627267,-0.036054403,0.083802074,0.12363017,-0.4434001,-0.46401694,-0.01952497,8.571643e-05,0.054806277,-0.07790919,-0.0680577,0.84974146,1.6076293,-0.011327745,488.03055,1.9443227,0.5110995,0.34454915,0.24423414,0.12258678,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
22020000,22020000,5928000,47.3977508,8.5456073,-0.022044726,-0.07155547,-1.9617938,1.9825546e-05,0.007627267,-0.036054403,0.04266583,0.063619696,0.22985356,0.19606273,-0.01952497,8.571643e-05,0.054806277,-0.07586417,-0.0649595,0.6902255,1.6126797,-0.011327745,488.03055,2.019961,0.4749008,0.32563648,0.27278575,0.11660436,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
22516000,22516000,5928000,47.3977508,8.5456073,-0.01269373,-0.05002871,-1.8964094,1.9825546e-05,0.007627267,-0.036054403,0.018186606,0.038362216,-0.0602817,-0.1001716,-0.01952497,8.571643e-05,0.054806277,-0.044659767,-0.05255034,-1.5498557,1.6126615,-0.011327745,488.03055,1.9545766,0.48569345,0.3320885,0.3136214,0.1183264,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
23020000,23020000,5928000,47.3977508,8.5456073,-0.020938065,-0.033428315,-2.1852067,1.9825546e-05,0.007627267,-0.036054403,0.00050538476,0.017201437,-1.0248846,-1.0527757,-0.01952497,8.571643e-05,0.054806277,-0.00998449,-0.05966717,-0.85481346,1.6132798,-0.011327745,488.03055,2.2433739,0.5011572,0.33777744,0.3340026,0.11992438,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
23516000,23516000,5928000,47.3977508,8.5456073,-0.040092085,-0.03564007,-2.7236156,1.9825546e-05,0.007627267,-0.036054403,-0.009196192,-0.011400027,-0.9720583,-0.99720544,-0.01952497,8.571643e-05,0.054806277,0.03410676,-0.048055574,0.8562672,1.6152014,-0.011327745,488.03055,2.7817829,0.51750946,0.3443433,0.326292,0.12162336,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
24020000,24020000,5928000,47.3977508,8.5456073,-0.05302301,-0.043141782,-3.0585635,1.9825546e-05,0.007627267,-0.036054403,-0.009830338,-0.025651846,-0.11805026,-0.15249644,-0.01952497,8.571643e-05,0.054806277,0.013969634,-0.0098618325,2.6312678,1.6136143,-0.011327745,488.03055,3.1167307,0.47534037,0.3266822,0.25103012,0.1159774,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
24516000,24516000,5928000,47.3977508,8.5456073,-0.053497214,-0.035411306,-2.8910642,1.9825546e-05,0.007627267,-0.036054403,0.001237698,-0.007886661,0.69119304,0.64378136,-0.01952497,8.571643e-05,0.054806277,0.02265285,0.059800684,0.39399692,1.6131831,-0.011327745,488.03055,2.9492314,0.4879332,0.33300564,0.24581829,0.11776339,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
25020000,25020000,5928000,47.3977508,8.5456073,-0.042976737,-0.023350166,-2.5878258,1.9825546e-05,0.007627267,-0.036054403,0.0155082205,-0.0017775997,0.6007245,0.55417234,-0.01952497,8.571643e-05,0.054806277,0.0051864916,-0.04909685,0.08178595,1.6138834,-0.011327745,488.03055,2.645993,0.5023562,0.3385982,0.24380183,0.11945872,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
25516000,25516000,5928000,47.3977508,8.5456073,-0.032340787,-0.024068829,-2.286848,1.9825546e-05,0.007627267,-0.036054403,0.010352143,-0.0063878233,0.6661833,0.62884134,-0.01952497,8.571643e-05,0.054806277,0.006809641,0.006836911,0.11317524,1.6139162,-0.011327745,488.03055,2.3450153,0.5161235,0.34348208,0.23997734,0.12094843,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
26020000,26020000,5928000,47.3977508,8.5456073,-0.010190619,-0.021863606,-1.9599589,1.9825546e-05,0.007627267,-0.036054403,0.008875325,-0.010734552,0.70140934,0.66510105,-0.01952497,8.571643e-05,0.054806277,-0.044748303,0.005084497,0.0686841,1.6140871,-0.011327745,488.03055,2.0181262,0.4762717,0.32600147,0.2040921,0.11550729,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
26516000,26516000,5928000,47.3977508,8.5456073,-0.0029295455,-0.03352734,-1.6221154,1.9825546e-05,0.007627267,-0.036054403,-0.003721389,-0.01108571,0.71786386,0.68416,-0.01952497,8.571643e-05,0.054806277,-0.04087665,0.036648355,0.069418915,1.6132406,-0.011327745,488.03055,1.6802826,0.48793575,0.33231926,0.20272674,0.117382504,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
27020000,27020000,5928000,47.3977508,8.5456073,-0.006196413,-0.035619337,-1.2747935,1.9825546e-05,0.007627267,-0.036054403,-0.013425042,-0.0047591873,0.7211304,0.68862325,-0.01952497,8.571643e-05,0.054806277,-0.015591066,-0.028697103,0.02093613,1.613557,-0.011327745,488.03055,1.3329607,0.5008712,0.33788386,0.20195043,0.11913817,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
27516000,27516000,5928000,47.3977508,8.5456073,-0.011900854,-0.028909156,-0.93457115,1.9825546e-05,0.007627267,-0.036054403,-0.015390073,-0.002101098,0.72947127,0.69535595,-0.01952497,8.571643e-05,0.054806277,-0.0020138684,-0.006464091,0.049389895,1.6135551,-0.011327745,488.03055,0.9927384,0.51291406,0.34435472,0.20109463,0.12098647,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
28020000,28020000,5928000,47.3977508,8.5456073,-0.01576715,-0.033732705,-0.5897624,1.9825546e-05,0.007627267,-0.036054403,-0.01416187,-0.006020374,0.73664796,0.69733137,-0.01952497,8.571643e-05,0.054806277,0.019051453,-0.018971331,-0.0040307636,1.6137505,-0.011327745,488.03055,0.64792967,0.4755933,0.32666847,0.17860296,0.11553348,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
28516000,28516000,5928000,47.3977508,8.5456073,-0.019281866,-0.0360521,-0.24411103,1.9825546e-05,0.007627267,-0.036054403,-0.013116034,-0.0059151766,0.73617053,0.69643545,-0.01952497,8.571643e-05,0.054806277,0.0044896,-0.009244322,0.05481671,1.6135612,-0.011327745,488.03055,0.3022783,0.48615226,0.33147556,0.17974862,0.11714069,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29020000,29020000,5928000,47.3977508,8.5456073,-0.021626595,-0.03676096,0.16479157,1.9825546e-05,0.007627267,-0.036054403,-0.0095595,-0.007955753,0.760896,0.71881753,-0.01952497,8.571643e-05,0.054806277,0.044360492,0.047603197,-1.8267891,1.6135398,-0.011327745,488.03055,0.03232445,0.49774888,0.33846712,0.18134156,0.11717509,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29516000,29516000,5928000,47.3977508,8.5456073,-0.021259248,-0.03587007,0.3167817,1.9825546e-05,0.007627267,-0.036054403,-0.012235653,-0.007982186,0.7834024,0.60872054,-0.01952497,8.571643e-05,0.054806277,-0.017198354,-0.030223992,0.5580363,1.6137416,-0.011327745,488.03055,0.0,0.50865126,0.3434879,0.22163944,0.110416204,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30020000,30020000,5928000,47.3977508,8.5456073,-0.017404446,-0.025724856,0.40090457,1.9825546e-05,0.007627267,-0.036054403,-0.012171328,-0.0054948432,1.008227,0.62179273,-0.01952497,8.571643e-05,0.054806277,-0.0023491592,-0.031852074,0.6615249,1.6131746,-0.011327745,488.03055,0.0,0.47351417,0.3231433,0.24232915,0.10050075,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30516000,30516000,5928000,47.3977508,8.5456073,-0.014841064,-0.022641314,0.5818606,1.9825546e-05,0.007627267,-0.036054403,-0.011790365,-0.013244511,1.2223003,0.6996158,-0.01952497,8.571643e-05,0.054806277,0.004297937,-0.026868757,0.792019,1.6133478,-0.011327745,488.03055,0.0,0.4843776,0.3262084,0.27636883,0.09954416,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31020000,31020000,5928000,47.3977508,8.5456073,-0.003173351,-0.018486869,0.8650964,1.9825546e-05,0.007627267,-0.036054403,-0.0037588524,-0.012248864,1.3712654,0.778273,-0.01952497,8.571643e-05,0.054806277,-0.039306074,0.0036837007,0.49894857,1.6135143,-0.011327745,488.03055,0.0,0.4990949,0.3294354,0.29405975,0.10076433,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31516000,31516000,5928000,47.3977508,8.5456073,2.4624638e-05,-0.018770501,1.2147049,1.9825546e-05,0.007627267,-0.036054403,-0.013553232,-0.018936075,1.428397,0.8206094,-0.01952497,8.571643e-05,0.054806277,-0.010478382,-0.038727883,0.08927378,1.6136829,-0.011327745,488.03055,0.0,0.5148368,0.33072576,0.2987316,0.10321841,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32020000,32020000,5928000,47.3977508,8.5456073,0.012488979,-0.015716692,1.2679948,1.9825546e-05,0.007627267,-0.036054403,0.029886289,-0.0054388093,0.72872585,0.071902305,-0.01952497,8.571643e-05,0.054806277,0.026443535,0.0005643523,0.001545064,1.6142124,-0.011327745,488.03055,0.09931493,0.47470176,0.31415847,0.23669606,0.09693082,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32516000,32516000,5928000,47.3977508,8.5456073,0.021819169,-0.015766114,1.2670329,1.9825546e-05,0.007627267,-0.036054403,0.04373973,-0.005553321,0.63858926,-0.017375316,-0.01952497,8.571643e-05,0.054806277,0.009848575,-0.009947165,0.0039376314,1.6144505,-0.011327745,488.03055,0.12319851,0.48702976,0.31720206,0.24163844,0.09420974,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
33020000,33020000,5928000,47.3977508,8.5456073,0.02563848,-0.013014663,1.2692882,1.9825546e-05,0.007627267,-0.036054403,0.049755983,-0.003910471,0.5639709,-0.05690492,-0.01952497,8.571643e-05,0.054806277,0.054476473,-0.027702566,-0.008930451,1.6145151,-0.011327745,488.03055,0.08728826,0.50093025,0.31922433,0.2633397,0.09371105,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
33516000,33516000,5928000,47.3977508,8.5456073,0.025080532,-0.012378042,1.2668831,1.9825546e-05,0.007627267,-0.036054403,0.048644114,-0.0029079833,0.49671775,-0.07559679,-0.01952497,8.571643e-05,0.054806277,0.03538122,-0.02444886,-0.0009685754,1.6144004,-0.011327745,488.03055,0.12555194,0.5150179,0.3220227,0.28357422,0.095373206,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
34020000,34020000,5928000,47.3977508,8.5456073,0.018325813,-0.0089062415,1.2024686,1.9825546e-05,0.007627267,-0.036054403,0.041110106,-0.0010550919,0.42242572,-0.1458735,-0.01952497,8.571643e-05,0.054806277,0.057555426,0.017523997,-0.017378477,1.6145467,-0.011327745,488.03055,0.03973055,0.4756565,0.3072146,0.24452898,0.09466732,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
34516000,34516000,5928000,47.3977508,8.5456073,0.015724814,-0.009294258,1.1442949,1.9825546e-05,0.007627267,-0.036054403,0.03656093,-0.001370989,0.35424948,-0.18665688,-0.01952497,8.571643e-05,0.054806277,-0.0024049075,0.011836672,0.022276303,1.6148533,-0.011327745,488.03055,0.09320676,0.48740268,0.30976978,0.2512009,0.09884221,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
