timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
14708000,7.805479e-05,0.0013349333,1.621847,0.0,0.6888291,-0.0004569791,0.0004880624,0.7249235,0.0,0.0,-0.039175306,0,0
14756000,0.00046827688,0.0015113282,1.6217402,0.0,0.68886787,-0.0003864804,0.0006902765,0.7248865,0.0,0.0,-0.047106773,0,0
14804000,0.0004841017,0.0016570695,1.6217724,0.0,0.6888562,-0.00043386483,0.00074620335,0.7248976,0.0,0.0,-0.055567615,0,0
14860000,0.00034471342,0.001691569,1.6220365,0.0,0.68876046,-0.0004944718,0.00070749957,0.72498846,0.0,0.0,-0.06600208,0,0
14900000,0.00044051616,0.0016691852,1.6222444,0.0,0.68868506,-0.0004534416,0.0007344719,0.7250601,0.0,0.0,-0.07380035,0,0
14956000,-0.00012485751,0.0015390249,1.6224036,0.0,0.68862724,-0.00060097524,0.0004846393,0.7251152,0.0,0.0,-0.085096724,0,0
15004000,9.3490235e-05,0.0017238016,1.6224227,0.0,0.6886203,-0.00059279345,0.0006274185,0.72512156,0.0,0.0,-0.09526219,0,0
15052000,0.00043024408,0.0018736008,1.6223402,0.0,0.6886503,-0.0005311238,0.0008011114,0.725093,0.0,0.0,-0.106089674,0,0
15100000,0.0003866771,0.0019453508,1.6223656,0.0,0.6886411,-0.00057214807,0.00081001443,0.72510177,0.0,0.0,-0.11714434,0,0
15156000,-0.0006587515,0.0021934581,1.622589,0.0,0.68855953,-0.0010221197,0.00051630754,0.7251789,0.0,0.0,-0.13044353,0,0
15204000,-0.0014199377,0.0022924992,1.6228173,0.0,0.68847626,-0.0013201231,0.0002742567,0.72525764,0.0,0.0,-0.14240746,0,0
15260000,-0.0016433981,0.0022731174,1.6228557,0.0,0.68846226,-0.001390022,0.0001865249,0.72527087,0.0,0.0,-0.15667854,0,0
15300000,-0.0020265703,0.0024547551,1.6227775,0.0,0.68849015,-0.0015877853,0.000110160734,0.7252439,0.0,0.0,-0.16742982,0,0
15356000,-0.0022138937,0.0026040752,1.6226286,0.0,0.68854386,-0.0017064104,9.3762894e-05,0.7251928,0.0,0.0,-0.18294565,0,0
15404000,-0.0025645953,0.0027799276,1.6225717,0.0,0.688564,-0.0018909094,2.7194865e-05,0.72517306,0.0,0.0,-0.19667543,0,0
15460000,-0.0029627653,0.002425861,1.6226593,0.0,0.68853223,-0.0018996022,-0.00023915863,0.7252032,0.0,0.0,-0.21321698,0,0
15508000,-0.0033036855,0.002222731,1.6227368,0.0,0.688504,-0.0019432979,-0.00043278324,0.72522986,0.0,0.0,-0.22792785,0,0
15556000,-0.0025763968,0.0022724264,1.6228176,0.0,0.6884753,-0.0017109412,-0.00015201877,0.72525775,0.0,0.0,-0.24299735,0,0
15604000,-0.0019040758,0.002059689,1.6228211,0.0,0.6884747,-0.0014023585,1.8549268e-05,0.72525907,0.0,0.0,-0.25854778,0,0
15660000,-0.0019449771,0.0021358195,1.6228343,0.0,0.6884698,-0.0014440457,2.9914723e-05,0.72526354,0.0,0.0,-0.2773408,0,0
15708000,-0.0016897601,0.0024668647,1.6230911,0.0,0.68837667,-0.0014762684,0.00023623253,0.7253519,0.0,0.0,-0.29398564,0,0
15756000,-0.001624292,0.0022340731,1.6233128,0.0,0.68829644,-0.0013693272,0.00017970019,0.7254282,0.0,0.0,-0.31098086,0,0
15804000,-0.0012541966,0.0026022391,1.6234521,0.0,0.68824595,-0.0013755292,0.000440547,0.725476,0.0,0.0,-0.32477698,0,0
15860000,-0.001008366,0.0025945734,1.6234473,0.0,0.68824786,-0.001288151,0.0005270842,0.72547424,0.0,0.0,-0.3309187,0,0
15900000,-0.0011036915,0.0026695556,1.6234272,0.0,0.688255,-0.0013481486,0.00051832304,0.72546744,0.0,0.0,-0.3350248,0,0
15956000,-0.00087315164,0.0026204977,1.6234488,0.0,0.6882474,-0.0012510248,0.00058505184,0.72547483,0.0,0.0,-0.34088188,0,0
16004000,-0.00076195056,0.0026994909,1.6237174,0.0,0.6881499,-0.0012414994,0.0006524054,0.72556716,0.0,0.0,-0.3451141,0,0
16060000,-0.00037720104,0.002532634,1.6238893,0.0,0.6880879,-0.0010486469,0.0007344846,0.7256263,0.0,0.0,-0.35198298,0,0
16100000,3.493614e-05,0.0023158584,1.6239485,0.0,0.6880667,-0.0008282284,0.0008094086,0.7256466,0.0,0.0,-0.35640448,0,0
16156000,-0.00030486812,0.0022698608,1.6238736,0.0,0.6880938,-0.0009284182,0.0006703297,0.72562087,0.0,0.0,-0.36269298,0,0
16204000,9.863347e-05,0.0026726085,1.6237955,0.0,0.6881221,-0.0009356785,0.0009553249,0.72559375,0.0,0.0,-0.36754754,0,0
16252000,-2.4717441e-05,0.0029899988,1.623624,0.0,0.68818414,-0.0010931796,0.0010198689,0.72553456,0.0,0.0,-0.3751499,0,0
16300000,9.7000986e-05,0.0029885273,1.6233265,0.0,0.6882921,-0.0010506052,0.0010636743,0.7254321,0.0,0.0,-0.3801989,0,0
16356000,0.00069555145,0.0037654976,1.6229998,0.0,0.6884105,-0.0011261831,0.0015483532,0.7253188,0.0,0.0,-0.38665527,0,0
16404000,0.00017236848,0.003617088,1.6228864,0.0,0.6884514,-0.0012523693,0.0013076037,0.7252802,0.0,0.0,-0.39173487,0,0
16460000,0.00013502056,0.003857843,1.6227622,0.0,0.68849623,-0.0013524472,0.0013770178,0.72523737,0.0,0.0,-0.40027544,0,0
16508000,0.00026672077,0.0041346126,1.6227307,0.0,0.6885076,-0.0014074476,0.0015200741,0.72522616,0.0,0.0,-0.4070095,0,0
16556000,0.00032510253,0.004409611,1.6227297,0.0,0.68850785,-0.0014870665,0.0016359141,0.7252256,0.0,0.0,-0.41249233,0,0
16604000,-3.3275915e-05,0.0047465237,1.6226625,0.0,0.68853164,-0.0017325544,0.0016220032,0.7252025,0.0,0.0,-0.41826358,0,0
16652000,1.9883335e-05,0.0050389725,1.6225574,0.0,0.68856955,-0.0018202036,0.0017420545,0.725166,0.0,0.0,-0.42720923,0,0
16708000,-8.1394224e-05,0.005085455,1.6224296,0.0,0.68861574,-0.0018718159,0.0017214558,0.725122,0.0,0.0,-0.43470317,0,0
16756000,0.00051631936,0.0051300246,1.6223761,0.0,0.68863565,-0.0016821251,0.0019535543,0.72510296,0.0,0.0,-0.4408255,0,0
16804000,0.0009143302,0.005015147,1.6224155,0.0,0.68862176,-0.0015034744,0.0020582695,0.7251162,0.0,0.0,-0.4471391,0,0
16860000,0.0014539073,0.0048738737,1.6223898,0.0,0.68863153,-0.001266444,0.002205272,0.7251071,0.0,0.0,-0.45694533,0,0
16908000,0.001469772,0.0050019575,1.622341,0.0,0.6886492,-0.0013073637,0.0022551564,0.72509,0.0,0.0,-0.46444243,0,0
16956000,0.001874169,0.005377038,1.6222117,0.0,0.6886961,-0.0013039403,0.0025310018,0.7250446,0.0,0.0,-0.47098994,0,0
