timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
15868000,0.010539406,0.009844401,-0.04275087,-0.00041705163,-0.0009605863,0.044116564,-0.00030708313,-0.00070381165,-0.5,0.0,0.0,0.0,nan,0.0
16068000,0.010450282,0.009639189,-0.04472725,-0.0004781942,-0.0011007206,-0.055437203,-0.00030708313,-0.00070381165,-0.5,0.0,0.0,0.0,nan,0.0
16268000,0.010348854,0.009405777,-0.045300525,-0.000539411,-0.001241025,-0.15511185,-0.00030708313,-0.00070381165,-0.5,0.0,0.0,0.0,nan,0.0
16468000,0.010235225,0.009144404,-0.047646802,-0.00060062594,-0.0013813252,-0.25478348,-0.00030708313,-0.00070381165,-0.5,0.0,0.0,0.0,nan,0.0
16668000,0.010109591,0.008855516,-0.04886075,-0.000661749,-0.0015214145,-0.35430545,-0.00030708313,-0.00070381165,-0.5,0.0,0.0,0.0,nan,0.0
16868000,0.009971935,0.00853908,-0.05219696,-0.0007228099,-0.0016613615,-0.4537263,-0.00030708313,-0.00070381165,-0.5,0.0,0.0,0.0,nan,0.0
17068000,0.009822161,0.008194869,-0.054135714,-0.0007838616,-0.0018012876,-0.55313206,-0.00030708313,-0.00070381165,-0.5,0.0,0.0,0.0,nan,0.0
17268000,0.009666721,0.007837673,-0.0572232,-0.00077891006,-0.0017898699,-0.65248984,4.839897e-05,0.00011134148,-0.5,0.0,0.0,0.0,nan,0.0
17468000,0.009513299,0.007485122,-0.05832689,-0.00076317874,-0.001753616,-0.7518623,0.00010514259,0.00024223328,-0.5,0.0,0.0,0.0,nan,0.0
17668000,0.009364162,0.0071424427,-0.06089301,-0.00073539687,-0.0016897328,-0.85124314,0.00016880035,0.00038814545,-0.5,0.0,0.0,0.0,nan,0.0
17868000,0.009221783,0.0068153054,-0.06204549,-0.00069416605,-0.001594923,-0.9506769,0.00023984909,0.0005514622,-0.5,0.0,0.0,0.0,nan,0.0
18068000,0.009089046,0.006510331,-0.06624964,-0.00063781923,-0.001465369,-1.0501354,0.00032019615,0.0007362366,-0.5,0.0,0.0,0.0,nan,0.0
18268000,0.0089690285,0.0062346,-0.08284465,-0.0005638638,-0.0012953603,-1.1497511,0.0004156828,0.00095558167,-0.5,0.0,0.0,0.0,nan,0.0
18468000,0.008865526,0.005996834,-0.11655782,-0.00046772137,-0.0010743651,-1.2496824,0.0005416274,0.001244843,-0.5,0.0,0.0,0.0,nan,0.0
18668000,0.008784197,0.0058100377,-0.17708309,-0.00033820534,-0.00077668595,-1.3496823,0.00076401234,0.0017561316,-0.5,0.0,0.0,0.0,nan,0.0
18868000,0.008734529,0.005696015,-0.27100655,-0.00015306125,-0.00035101274,-1.4149023,0.0009624064,0.0022128522,0.027483352,0.0,0.0,4.0,nan,0.0
19068000,0.008707598,0.005634265,-0.3816912,-0.00013202784,-0.00030305842,-1.3650304,5.672872e-05,0.00012779236,0.22011256,0.0,0.0,-4.0,nan,0.0
19268000,0.008682616,0.005576907,-0.49945098,-0.00011770487,-0.00027032074,-1.3243945,7.210672e-05,0.00016495585,0.21050736,0.0,0.0,-4.0,nan,0.0
19468000,0.008660507,0.005526121,-0.6225284,-0.00010445539,-0.00023996909,-1.2815642,-1.1771917e-06,-2.2351742e-07,0.22175512,0.0,0.0,-4.0,nan,0.0
19668000,0.0086403275,0.005479784,-0.7536889,-9.582533e-05,-0.00022000934,-1.2352943,5.9604645e-05,0.00013697147,0.24540964,0.0,0.0,-4.0,nan,0.0
19868000,0.008622419,0.0054386677,-0.8860758,-8.326066e-05,-0.00019115771,-1.185622,6.2823296e-05,0.00014425814,0.25366065,0.0,0.0,-4.0,nan,0.0
20068000,0.008607022,0.0054033217,-1.0183156,-7.069599e-05,-0.00016230607,-1.1341754,6.2823296e-05,0.00014425814,0.26412168,0.0,0.0,-4.0,nan,0.0
20268000,0.008593905,0.0053732004,-1.1487483,-6.256676e-05,-0.0001436487,-1.0808859,2.6986003e-05,6.189942e-05,0.2708107,0.0,0.0,-4.0,nan,0.0
20468000,0.008582129,0.0053461716,-1.2784437,-5.4931414e-05,-0.00012611784,-1.0258628,3.9830804e-05,9.146333e-05,0.2827867,0.0,0.0,-4.0,nan,0.0
20668000,0.008571936,0.0053227777,-1.4057258,-4.696524e-05,-0.00010782518,-0.96866006,3.9830804e-05,9.146333e-05,0.29086655,0.0,0.0,-4.0,nan,0.0
20868000,0.008563332,0.0053030304,-1.5319039,-3.966261e-05,-9.1060116e-05,-0.909332,-1.6540289e-06,-4.082918e-06,0.30527705,0.0,0.0,-4.0,nan,0.0
21068000,0.0085556805,0.0052854624,-1.6516964,-3.6223195e-05,-8.318047e-05,-0.84819484,2.3022294e-05,5.288422e-05,0.3061751,0.0,0.0,-4.0,nan,0.0
21268000,0.008548935,0.005269965,-1.7676314,-3.1181833e-05,-7.1610026e-05,-0.7861656,2.56598e-05,5.888939e-05,0.3182915,0.0,0.0,-4.0,nan,0.0
21468000,0.008287073,0.0046009817,-1.9153842,-0.002972008,-0.0077568046,-0.66658473,-0.016916603,-0.045123816,0.9875576,0.0,0.0,4.0,nan,0.0
21668000,0.0073543396,0.0021471444,-2.023617,-0.0063553285,-0.016781567,-0.38907322,-0.016916603,-0.045123816,1.7875575,0.0,0.0,4.0,nan,0.0
21868000,0.0057449415,-0.0021116459,-2.0652072,-0.00973865,-0.025806334,-0.044997733,-0.016916603,-0.045123816,1.384383,0.0,0.0,-4.0,nan,0.0
22068000,0.003541628,-0.007967932,-2.0517292,-0.011321997,-0.03013623,0.15318866,0.0031999946,0.009399265,0.5914683,0.0,0.0,-4.0,1.6043828,-0.03842194
22268000,0.0013046444,-0.013903571,-2.0145955,-0.011120888,-0.029429087,0.1914823,0.0008559227,0.0030186176,-0.2085318,0.0,0.0,-4.0,1.6129022,0.003586374
22468000,-0.00089480827,-0.019708933,-1.9858028,-0.010839988,-0.028535768,0.06977595,0.0018750429,0.005707264,-1.0085319,0.0,0.0,-4.0,1.6129022,0.0013849898
22668000,-0.003016259,-0.025278127,-1.9973515,-0.010333926,-0.027049307,-0.21193044,0.003102541,0.008938789,-1.8085318,0.0,0.0,-4.0,1.6129022,0.000534857
22868000,-0.0050098407,-0.030479884,-2.080654,-0.009563044,-0.024865955,-0.63047975,0.0042089224,0.011850238,-1.9998327,0.0,0.0,4.0,1.6129022,0.00020655167
23068000,-0.0068382705,-0.035216074,-2.2414129,-0.0087212585,-0.022495907,-0.9504465,0.0042089224,0.011850238,-1.1998329,0.0,0.0,4.0,1.6134257,0.0025036887
23268000,-0.00859746,-0.039416406,-2.450166,-0.008873719,-0.019446095,-1.110413,-0.0007778406,0.01607883,-0.39983284,0.0,0.0,4.0,1.6134257,0.0009668773
23468000,-0.010367115,-0.042969927,-2.674912,-0.008794112,-0.016029958,-1.1103792,0.0007971525,0.017885566,0.40016723,0.0,0.0,4.0,1.6134257,0.00037338975
23668000,-0.012102482,-0.045804676,-2.8836513,-0.008526498,-0.012261714,-0.95034564,0.0017992258,0.019598126,1.2001673,0.0,0.0,4.0,1.6134257,0.00014419606
23868000,-0.013763085,-0.047852736,-3.0443833,-0.008041085,-0.008169055,-0.63031226,0.002964139,0.021129727,2.0001671,0.0,0.0,4.0,1.6134257,5.5685796e-05
24068000,-0.015301795,-0.049053874,-3.1251266,-0.0073006493,-0.0038038946,-0.15250307,0.0043349266,0.022309065,2.6115181,0.0,0.0,-4.0,1.6134257,2.1504804e-05
24268000,-0.016662944,-0.049362652,-3.1087291,-0.006255747,0.0007329143,0.28980058,0.006002724,0.022857785,1.8115187,0.0,0.0,-4.0,1.6134257,8.30475e-06
24468000,-0.0177784,-0.04875892,-3.019872,-0.004826337,0.0053044716,0.57210433,0.008186519,0.022857785,1.0115188,0.0,0.0,-4.0,1.6134257,3.2071378e-06
24668000,-0.018555967,-0.047240876,-2.8905535,-0.0028204208,0.00987603,0.6944082,0.012096971,0.022857785,0.2115187,0.0,0.0,-4.0,1.6134257,1.238536e-06
24868000,-0.01897595,-0.045392882,-2.7506528,-0.0018785206,0.008621593,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,4.782993e-07
25068000,-0.019325966,-0.04378647,-2.610653,-0.0016391507,0.0075229863,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,1.8471016e-07
25268000,-0.019631308,-0.042385094,-2.4706533,-0.0014302313,0.0065641524,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,7.133159e-08
25468000,-0.019897683,-0.041162554,-2.3306537,-0.001248015,0.00572785,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,2.7546914e-08
25668000,-0.020130068,-0.040096007,-2.190654,-0.001089043,0.0049982416,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,1.06380975e-08
25868000,-0.020332806,-0.039165523,-2.0506542,-0.00095027435,0.004361348,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,4.108233e-09
26068000,-0.02050968,-0.038353764,-1.9106537,-0.0008291665,0.0038055219,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,1.586522e-09
26268000,-0.020663995,-0.037645526,-1.770654,-0.0007235902,0.00332098,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,6.1268496e-10
26468000,-0.020798625,-0.037027605,-1.6306537,-0.0006314172,0.0028979366,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,2.3660737e-10
26668000,-0.020915058,-0.036493205,-1.491934,-0.0005515298,0.0025312672,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,9.13733e-11
26868000,-0.021016812,-0.036026195,-1.3531702,-0.00048189244,0.0022116555,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,3.528664e-11
27068000,-0.021105798,-0.03561779,-1.2142495,-0.00042098324,0.0019321118,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,1.3627036e-11
27268000,-0.02118371,-0.035260223,-1.0749907,-0.00036768662,0.0016875115,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,5.2625044e-12
27468000,-0.021252085,-0.03494642,-0.93499047,-0.00032088975,0.0014727287,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,2.0322797e-12
27668000,-0.021311741,-0.034672625,-0.7949904,-0.00027997568,0.0012849692,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,7.848281e-13
27868000,-0.0213638,-0.034433696,-0.6549905,-0.00024434412,0.0011214362,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,3.0308582e-13
28068000,-0.021409115,-0.034225732,-0.51534903,-0.00021327953,0.0009788694,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,1.1704603e-13
28268000,-0.021448681,-0.034044147,-0.375678,-0.00018617728,0.0008544718,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,4.520097e-14
28468000,-0.021483235,-0.03388557,-0.23593144,-0.00016252263,0.00074591616,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,1.745576e-14
28668000,-0.021513402,-0.03374711,-0.096142635,-0.00014191416,0.0006513374,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,6.741084e-15
28868000,-0.021539724,-0.033626255,0.043669015,-0.0001238521,0.00056840444,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,2.6032795e-15
29068000,-0.021562701,-0.033520788,0.18345493,-0.00010812,0.0004961884,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,1.0053374e-15
29268000,-0.021582767,-0.03342871,0.3232609,-9.4413335e-05,0.0004332916,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,3.8824226e-16
29468000,-0.021600286,-0.033348326,0.4630999,-8.243204e-05,0.00037831522,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,1.4993183e-16
29668000,-0.021615578,-0.03327812,0.60299796,-7.187503e-05,0.00032986092,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,5.790085e-17
29868000,-0.021628937,-0.03321681,0.74299806,-6.274033e-05,0.00028792903,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,2.2360216e-17
30068000,-0.021640602,-0.033163328,0.88299793,-5.4817236e-05,0.0002515894,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,8.635093e-18
30268000,-0.021650778,-0.033116616,1.0229979,-4.7810434e-05,0.00021944242,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,3.33471e-18
30468000,-0.02165966,-0.03307585,1.162998,-4.1720905e-05,0.00019148775,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,1.287802e-18
30668000,-0.021667408,-0.03304029,1.3029982,-3.6441546e-05,0.00016726076,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,4.973249e-19
30868000,-0.021674171,-0.03300926,1.4429983,-3.1772128e-05,0.000145829,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,1.9205751e-19
31068000,-0.02168006,-0.032982178,1.5829984,-2.7715369e-05,0.00012719195,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,7.4168975e-20
31268000,-0.021685211,-0.03295855,1.7229983,-2.4162273e-05,0.00011088525,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,2.8642654e-20
31468000,-0.02168971,-0.032937933,1.8629982,-2.1114083e-05,9.690867e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,1.10612514e-20
31668000,-0.021693636,-0.03291994,2.0029984,-1.8370005e-05,8.4329906e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,4.2716467e-21
31868000,-0.021697063,-0.032904238,2.1429985,-1.6027798e-05,7.3615665e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,1.6496293e-21
32068000,-0.02170004,-0.032890517,2.2829983,-1.4007438e-05,6.429538e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,6.3705574e-22
32268000,-0.021702632,-0.032878555,2.4229982,-1.2188342e-05,5.5907287e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,2.460189e-22
32468000,-0.0217049,-0.032868113,2.5629978,-1.0671217e-05,4.8917478e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,9.500786e-23
32668000,-0.02170688,-0.03285899,2.7029972,-9.3556155e-06,4.285981e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,3.6690243e-23
32868000,-0.021708608,-0.03285104,2.8429968,-8.142062e-06,3.7267928e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6134257,1.416908e-23
33068000,0.026191037,-0.012887216,1.2857519,-0.0005118316,-0.0005118316,0.7,-0.063989475,-0.063989475,0.0,-4.0,-4.0,0.0,1.6134257,0.0
33268000,0.024357812,-0.012277116,1.2632275,-0.0005118789,-0.0005118789,0.7,-0.06399243,-0.06399243,0.0,-4.0,-4.0,0.0,1.6134257,0.0
33468000,0.024081511,-0.012260644,1.2664428,-0.0005118955,-0.0005118955,0.7,-0.06399347,-0.06399347,0.0,-4.0,-4.0,0.0,1.6134257,0.0
33668000,0.021430532,-0.010784961,1.2395967,-0.000511834,-0.000511834,0.7,-0.063989624,-0.063989624,0.0,-4.0,-4.0,0.0,1.6134257,0.0
33868000,0.020456852,-0.009405432,1.2381644,-0.00051192625,-0.00051192625,0.7,-0.06399539,-0.06399539,0.0,-4.0,-4.0,0.0,1.6134257,0.0
34068000,0.017692527,-0.008844725,1.2066075,-0.0005118695,-0.0005118695,0.7,-0.063991845,-0.063991845,0.0,-4.0,-4.0,0.0,1.6134257,0.0
34268000,0.017106066,-0.008846561,1.2000263,-0.00051191065,-0.00051191065,0.7,-0.063994415,-0.063994415,0.0,-4.0,-4.0,0.0,1.6134257,0.0
34468000,0.015956229,-0.009158302,1.1652068,-0.00051193987,-0.00051193987,0.7,-0.06399624,-0.06399624,0.0,-4.0,-4.0,0.0,1.6134257,0.0
34668000,0.016829772,-0.009704394,1.1530101,-0.00051186094,-0.00051186094,0.7,-0.06399131,-0.06399131,0.0,-4.0,-4.0,0.0,1.6134257,0.0
34868000,0.01651972,-0.0103536025,1.1159502,-0.0005119507,-0.0005119507,0.7,-0.06399692,-0.06399692,0.0,-4.0,-4.0,0.0,1.6153553,-0.008187449
35068000,0.017769037,-0.0116690025,1.1002513,-0.00051184284,-0.00051184284,0.69948816,-0.063990176,-0.063990176,-0.063990176,-4.0,-4.0,-4.0,1.6153708,-0.0030990639
35268000,0.015194476,-0.013322865,1.05954,-0.0005118122,-0.0005118122,0.69948816,-0.06398826,-0.06398826,-0.06398826,-4.0,-4.0,-4.0,1.6155806,-0.0005602433
35468000,0.013308714,-0.015595827,1.0392029,-0.00051188894,-0.00051188894,0.6994881,-0.06399306,-0.06399306,-0.06399306,-4.0,-4.0,-4.0,1.6155783,-0.00032743087
35668000,0.010912576,-0.019526279,0.9915904,-0.00051178003,-0.00051178003,0.6994882,-0.06398625,-0.06398625,-0.06398625,-4.0,-4.0,-4.0,1.6157148,0.00040958443
