timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5540000,0,0.70711,7.071475e-05,7.100124e-05,0.70711005,0.0,0.0,0.0,0.0,0
5552000,0,0.70711,7.09793e-05,7.126579e-05,0.70711005,0.0,0.0,0.0,0.0,0
5560000,0,0.70711,7.115567e-05,7.144216e-05,0.70711005,0.0,0.0,0.0,0.0,0
5572000,0,0.70711,7.1420225e-05,7.1706716e-05,0.70711005,0.0,0.0,0.0,0.0,0
5580000,0,0.70711,7.1596594e-05,7.1883085e-05,0.70711005,0.0,0.0,0.0,0.0,0
5592000,0,0.70711,7.186115e-05,7.214764e-05,0.70711005,0.0,0.0,0.0,0.0,0
5600000,0,0.70711,7.203752e-05,7.232401e-05,0.70711005,0.0,0.0,0.0,0.0,0
5612000,0,0.70711,7.230207e-05,7.258856e-05,0.70711005,0.0,0.0,0.0,0.0,0
5620000,0,0.70711,7.247844e-05,7.276493e-05,0.70711005,0.0,0.0,0.0,0.0,0
5632000,0,0.70711,7.2742994e-05,7.3029485e-05,0.70711005,0.0,0.0,0.0,0.0,0
5640000,0,0.70711,7.291936e-05,7.3205854e-05,0.70711005,0.0,0.0,0.0,0.0,0
5652000,0,0.70711,7.3183925e-05,7.347041e-05,0.70711005,0.0,0.0,0.0,0.0,0
5660000,0,0.70711,7.3360294e-05,7.364678e-05,0.70711005,0.0,0.0,0.0,0.0,0
5672000,0,0.70711,7.362485e-05,7.391133e-05,0.70711005,0.0,0.0,0.0,0.0,0
5680000,0,0.70711,7.380122e-05,7.40877e-05,0.70711005,0.0,0.0,0.0,0.0,0
5692000,0,0.70711,7.406577e-05,7.4352254e-05,0.70711005,0.0,0.0,0.0,0.0,0
5700000,0,0.70711,7.424214e-05,7.452862e-05,0.70711005,0.0,0.0,0.0,0.0,0
5712000,0,0.70711,7.450669e-05,7.479318e-05,0.70711005,0.0,0.0,0.0,0.0,0
5720000,0,0.70711,7.468306e-05,7.496955e-05,0.70711005,0.0,0.0,0.0,0.0,0
5732000,0,0.70711,7.494762e-05,7.523411e-05,0.70711005,0.0,0.0,0.0,0.0,0
5740000,0,0.70711,7.5123986e-05,7.541048e-05,0.70711005,0.0,0.0,0.0,0.0,0
5752000,0,0.70711,7.538854e-05,7.567503e-05,0.70711005,0.0,0.0,0.0,0.0,0
5760000,0,0.70711,7.556491e-05,7.58514e-05,0.70711005,0.0,0.0,0.0,0.0,0
5772000,0,0.70711,7.582947e-05,7.611595e-05,0.70711005,0.0,0.0,0.0,0.0,0
5780000,0,0.70711,7.600584e-05,7.629232e-05,0.70711005,0.0,0.0,0.0,0.0,0
5792000,0,0.70711,7.627039e-05,7.655688e-05,0.70711005,0.0,0.0,0.0,0.0,0
5800000,0,0.70711,7.644676e-05,7.6733246e-05,0.70711005,0.0,0.0,0.0,0.0,0
5812000,0,0.70711,7.6711316e-05,7.69978e-05,0.70711005,0.0,0.0,0.0,0.0,0
5820000,0,0.70711,7.6887685e-05,7.717417e-05,0.70711005,0.0,0.0,0.0,0.0,0
5832000,0,0.70711,7.715224e-05,7.743873e-05,0.70711005,0.0,0.0,0.0,0.0,0
5840000,0,0.70711,7.732861e-05,7.76151e-05,0.70711005,0.0,0.0,0.0,0.0,0
5852000,0,0.70711,7.759317e-05,7.787965e-05,0.70711005,0.0,0.0,0.0,0.0,0
5860000,0,0.70711,7.776954e-05,7.805602e-05,0.70711005,0.0,0.0,0.0,0.0,0
5872000,0,0.70711,7.803409e-05,7.8320576e-05,0.70711005,0.0,0.0,0.0,0.0,0
5880000,0,0.70711,7.821046e-05,7.8496945e-05,0.70711005,0.0,0.0,0.0,0.0,0
5892000,0,0.70711,7.8475015e-05,7.87615e-05,0.70711005,0.0,0.0,0.0,0.0,0
5900000,0,0.70711,7.8651385e-05,7.893787e-05,0.70711005,0.0,0.0,0.0,0.0,0
5912000,0,0.70711,7.891594e-05,7.920243e-05,0.70711005,0.0,0.0,0.0,0.0,0
5920000,0,0.70711,7.9092315e-05,7.93788e-05,0.70711005,0.0,0.0,0.0,0.0,0
5932000,0,0.70711,7.935687e-05,7.964335e-05,0.70711005,0.0,0.0,0.0,0.0,0
5940000,0,0.70711,7.953324e-05,7.981972e-05,0.70711005,0.0,0.0,0.0,0.0,0
5952000,0,0.70711,7.979779e-05,8.0084275e-05,0.70711005,0.0,0.0,0.0,0.0,0
5960000,0,0.70711,7.997416e-05,8.0260645e-05,0.70711005,0.0,0.0,0.0,0.0,0
5972000,0,0.70711,8.0238715e-05,8.0525206e-05,0.70711005,0.0,0.0,0.0,0.0,0
5980000,0,0.70711,8.041509e-05,8.0701575e-05,0.70711005,0.0,0.0,0.0,0.0,0
5992000,0,0.70711,8.0679645e-05,8.096613e-05,0.70711005,0.0,0.0,0.0,0.0,0
6000000,0,0.70711,8.0856014e-05,8.11425e-05,0.70711005,0.0,0.0,0.0,0.0,0
6012000,0,0.70711,8.112057e-05,8.140705e-05,0.70711005,0.0,0.0,0.0,0.0,0
6020000,0,0.70711,8.129694e-05,8.158342e-05,0.70711005,0.0,0.0,0.0,0.0,0
6032000,0,0.70711,8.15615e-05,8.184798e-05,0.70711005,0.0,0.0,0.0,0.0,0
6040000,0,0.70711,8.173787e-05,8.202435e-05,0.70711005,0.0,0.0,0.0,0.0,0
6052000,0,0.70711,8.200242e-05,8.2288905e-05,0.70711005,0.0,0.0,0.0,0.0,0
6060000,0,0.70711,8.217879e-05,8.2465274e-05,0.70711005,0.0,0.0,0.0,0.0,0
6072000,0,0.70711,8.2443345e-05,8.272983e-05,0.70711005,0.0,0.0,0.0,0.0,0
6080000,0,0.70711,8.261972e-05,8.2906205e-05,0.70711005,0.0,0.0,0.0,0.0,0
6092000,0,0.70711,8.2884275e-05,8.317076e-05,0.70711005,0.0,0.0,0.0,0.0,0
6100000,0,0.70711,8.3060644e-05,8.334713e-05,0.70711005,0.0,0.0,0.0,0.0,0
6112000,0,0.70711,8.33252e-05,8.361168e-05,0.70711005,0.0,0.0,0.0,0.0,0
6120000,0,0.70711,8.350157e-05,8.378805e-05,0.70711005,0.0,0.0,0.0,0.0,0
6132000,0,0.70711,8.376613e-05,8.405261e-05,0.70711005,0.0,0.0,0.0,0.0,0
6140000,0,0.70711,8.39425e-05,8.422898e-05,0.70711005,0.0,0.0,0.0,0.0,0
6152000,0,0.70711,8.420705e-05,8.4493535e-05,0.70711005,0.0,0.0,0.0,0.0,0
6160000,0,0.70711,8.438342e-05,8.4669904e-05,0.70711005,0.0,0.0,0.0,0.0,0
6172000,0,0.70711,8.464798e-05,8.4934465e-05,0.70711005,0.0,0.0,0.0,0.0,0
6180000,0,0.70711,8.482435e-05,8.5110834e-05,0.70711005,0.0,0.0,0.0,0.0,0
6192000,0,0.70711,8.5088905e-05,8.537539e-05,0.70711005,0.0,0.0,0.0,0.0,0
6200000,0,0.70711,8.5265274e-05,8.555176e-05,0.70711005,0.0,0.0,0.0,0.0,0
6212000,0,0.70711,8.5529835e-05,8.581632e-05,0.70711005,0.0,0.0,0.0,0.0,0
6220000,0,0.70711,8.5706204e-05,8.599269e-05,0.70711005,0.0,0.0,0.0,0.0,0
6232000,0,0.70711,8.597076e-05,8.625724e-05,0.70711005,0.0,0.0,0.0,0.0,0
6240000,0,0.70711,8.614713e-05,8.643361e-05,0.70711005,0.0,0.0,0.0,0.0,0
6252000,0,0.70711,8.641169e-05,8.669817e-05,0.70711005,0.0,0.0,0.0,0.0,0
6260000,0,0.70711,8.658806e-05,8.687454e-05,0.70711005,0.0,0.0,0.0,0.0,0
6272000,0,0.70711,8.685261e-05,8.7139095e-05,0.70711005,0.0,0.0,0.0,0.0,0
6280000,0,0.70711,8.702899e-05,8.7315464e-05,0.70711005,0.0,0.0,0.0,0.0,0
6292000,0,0.70711,8.729354e-05,8.7580025e-05,0.70711005,0.0,0.0,0.0,0.0,0
6300000,0,0.70711,8.746991e-05,8.7756394e-05,0.70711005,0.0,0.0,0.0,0.0,0
6312000,0,0.70711,8.7734465e-05,8.802095e-05,0.70711005,0.0,0.0,0.0,0.0,0
6320000,0,0.70711,8.791084e-05,8.8197325e-05,0.70711005,0.0,0.0,0.0,0.0,0
6332000,0,0.70711,8.8175395e-05,8.846188e-05,0.70711005,0.0,0.0,0.0,0.0,0
6340000,0,0.70711,8.8351764e-05,8.863825e-05,0.70711005,0.0,0.0,0.0,0.0,0
6352000,0,0.70711,8.8616325e-05,8.890281e-05,0.70711005,0.0,0.0,0.0,0.0,0
6360000,0,0.70711,8.8792694e-05,8.907918e-05,0.70711005,0.0,0.0,0.0,0.0,0
6372000,0,0.70711,8.905725e-05,8.934373e-05,0.70711005,0.0,0.0,0.0,0.0,0
6380000,0,0.70711,8.9233625e-05,8.95201e-05,0.70711005,0.0,0.0,0.0,0.0,0
6392000,0,0.70711,8.949818e-05,8.978466e-05,0.70711005,0.0,0.0,0.0,0.0,0
6400000,0,0.70711,8.967455e-05,8.996103e-05,0.70711005,0.0,0.0,0.0,0.0,0
6412000,0,0.70711,8.993911e-05,9.0225585e-05,0.70711005,0.0,0.0,0.0,0.0,0
6420000,0,0.70711,9.011548e-05,9.040196e-05,0.70711005,0.0,0.0,0.0,0.0,0
6432000,0,0.70711,9.038003e-05,9.0666515e-05,0.70711005,0.0,0.0,0.0,0.0,0
6440000,0,0.70711,9.055641e-05,9.0842885e-05,0.70711005,0.0,0.0,0.0,0.0,0
6452000,0,0.70711,9.082096e-05,9.1107446e-05,0.70711005,0.0,0.0,0.0,0.0,0
6460000,0,0.70711,9.099733e-05,9.1283815e-05,0.70711005,0.0,0.0,0.0,0.0,0
6472000,0,0.70711,9.126189e-05,9.154837e-05,0.70711005,0.0,0.0,0.0,0.0,0
6480000,0,0.70711,9.143826e-05,9.1724745e-05,0.70711005,0.0,0.0,0.0,0.0,0
6492000,0,0.70711,9.1702816e-05,9.19893e-05,0.70711005,0.0,0.0,0.0,0.0,0
6500000,0,0.70711,9.187919e-05,9.216567e-05,0.70711005,0.0,0.0,0.0,0.0,0
6512000,0,0.70711,9.2143746e-05,9.243023e-05,0.70711005,0.0,0.0,0.0,0.0,0
6520000,0,0.70711,9.2320115e-05,9.26066e-05,0.70711005,0.0,0.0,0.0,0.0,0
6532000,0,0.70711,9.2584676e-05,9.287116e-05,0.70711005,0.0,0.0,0.0,0.0,0
6540000,0,0.70711,9.2761045e-05,9.304753e-05,0.70711005,0.0,0.0,0.0,0.0,0
6552000,0,0.70711,9.302561e-05,9.331208e-05,0.70711005,0.0,0.0,0.0,0.0,0
6560000,0,0.70711,9.3201976e-05,9.348846e-05,0.70711005,0.0,0.0,0.0,0.0,0
6572000,0,0.70711,9.346653e-05,9.375301e-05,0.70711005,0.0,0.0,0.0,0.0,0
6580000,0,0.70711,9.3642906e-05,9.392938e-05,0.70711005,0.0,0.0,0.0,0.0,0
6592000,0,0.70711,9.390746e-05,9.419394e-05,0.70711005,0.0,0.0,0.0,0.0,0
6600000,0,0.70711,9.4083836e-05,9.437031e-05,0.70711005,0.0,0.0,0.0,0.0,0
6612000,0,0.70711,9.434839e-05,9.4634874e-05,0.70711005,0.0,0.0,0.0,0.0,0
6620000,0,0.70711,9.452476e-05,9.481124e-05,0.70711005,0.0,0.0,0.0,0.0,0
6632000,0,0.70711,9.478932e-05,9.50758e-05,0.70711005,0.0,0.0,0.0,0.0,0
6640000,0,0.70711,9.496569e-05,9.525217e-05,0.70711005,0.0,0.0,0.0,0.0,0
6652000,0,0.70711,9.523025e-05,9.551673e-05,0.70711005,0.0,0.0,0.0,0.0,0
6660000,0,0.70711,9.540662e-05,9.56931e-05,0.70711005,0.0,0.0,0.0,0.0,0
6672000,0,0.70711,9.567118e-05,9.595766e-05,0.70711005,0.0,0.0,0.0,0.0,0
6680000,0,0.70711,9.584755e-05,9.613403e-05,0.70711005,0.0,0.0,0.0,0.0,0
6692000,0,0.70711,9.6112104e-05,9.639859e-05,0.70711005,0.0,0.0,0.0,0.0,0
6700000,0,0.70711,9.628848e-05,9.657496e-05,0.70711005,0.0,0.0,0.0,0.0,0
6712000,0,0.70711,9.6553034e-05,9.683952e-05,0.70711005,0.0,0.0,0.0,0.0,0
6720000,0,0.70711,9.672941e-05,9.701589e-05,0.70711005,0.0,0.0,0.0,0.0,0
6732000,0,0.70711,9.6993965e-05,9.728045e-05,0.70711005,0.0,0.0,0.0,0.0,0
6740000,0,0.70711,9.717034e-05,9.745682e-05,0.70711005,0.0,0.0,0.0,0.0,0
6752000,0,0.70711,9.7434895e-05,9.772138e-05,0.70711005,0.0,0.0,0.0,0.0,0
6760000,0,0.70711,9.7611264e-05,9.789775e-05,0.70711005,0.0,0.0,0.0,0.0,0
6772000,0,0.70711,9.7875825e-05,9.81623e-05,0.70711005,0.0,0.0,0.0,0.0,0
6780000,0,0.70711,9.8052195e-05,9.833868e-05,0.70711005,0.0,0.0,0.0,0.0,0
6792000,0,0.70711,9.8316756e-05,9.860323e-05,0.70711005,0.0,0.0,0.0,0.0,0
6800000,0,0.70711,9.8493125e-05,9.877961e-05,0.70711005,0.0,0.0,0.0,0.0,0
6812000,0,0.70711,9.8757686e-05,9.904416e-05,0.70711005,0.0,0.0,0.0,0.0,0
6820000,0,0.70711,9.8934055e-05,9.922054e-05,0.70711005,0.0,0.0,0.0,0.0,0
6832000,0,0.70711,9.9198616e-05,9.948509e-05,0.70711005,0.0,0.0,0.0,0.0,0
6840000,0,0.70711,9.9374985e-05,9.966147e-05,0.70711005,0.0,0.0,0.0,0.0,0
6852000,0,0.70711,9.963955e-05,9.992602e-05,0.70711005,0.0,0.0,0.0,0.0,0
6860000,0,0.70711,9.9815916e-05,0.0001001024,0.70711005,0.0,0.0,0.0,0.0,0
6872000,0,0.70711,0.00010008048,0.00010036695,0.70711005,0.0,0.0,0.0,0.0,0
6880000,0,0.70711,0.000100256846,0.00010054333,0.70711005,0.0,0.0,0.0,0.0,0
6892000,0,0.70711,0.00010052141,0.00010080788,0.70711005,0.0,0.0,0.0,0.0,0
6900000,0,0.70711,0.000100697776,0.00010098426,0.70711005,0.0,0.0,0.0,0.0,0
6912000,0,0.70711,0.00010096234,0.000101248814,0.70711005,0.0,0.0,0.0,0.0,0
6920000,0,0.70711,0.00010113871,0.00010142519,0.70711005,0.0,0.0,0.0,0.0,0
6932000,0,0.70711,0.00010140327,0.000101689744,0.70711005,0.0,0.0,0.0,0.0,0
6940000,0,0.70711,0.00010157964,0.00010186612,0.70711005,0.0,0.0,0.0,0.0,0
6952000,0,0.7071099,0.0001018442,0.000102130674,0.70711005,0.0,0.0,0.0,0.0,0
6960000,0,0.7071099,0.00010202057,0.00010230705,0.70711005,0.0,0.0,0.0,0.0,0
6972000,0,0.7071099,0.00010228513,0.000102571605,0.70711005,0.0,0.0,0.0,0.0,0
6980000,0,0.7071099,0.0001024615,0.00010274798,0.70711005,0.0,0.0,0.0,0.0,0
6992000,0,0.7071099,0.00010272606,0.000103012535,0.70711005,0.0,0.0,0.0,0.0,0
7000000,0,0.7071099,0.00010290243,0.00010318891,0.70711005,0.0,0.0,0.0,0.0,0
7012000,0,0.7071099,0.00010316699,0.000103453465,0.70711005,0.0,0.0,0.0,0.0,0
7020000,0,0.7071099,0.00010334336,0.00010362984,0.70711005,0.0,0.0,0.0,0.0,0
7032000,0,0.7071099,0.00010360792,0.000103894396,0.70711005,0.0,0.0,0.0,0.0,0
7040000,0,0.7071099,0.000103784296,0.00010407077,0.70711005,0.0,0.0,0.0,0.0,0
7052000,0,0.7071099,0.00010404885,0.00010433533,0.70711005,0.0,0.0,0.0,0.0,0
7060000,0,0.7071099,0.000104225226,0.0001045117,0.70711005,0.0,0.0,0.0,0.0,0
7072000,0,0.7071099,0.00010448978,0.00010477626,0.70711005,0.0,0.0,0.0,0.0,0
7080000,0,0.7071099,0.00010466616,0.00010495263,0.70711005,0.0,0.0,0.0,0.0,0
7092000,0,0.7071099,0.00010493072,0.000105217194,0.70711005,0.0,0.0,0.0,0.0,0
7100000,0,0.7071099,0.00010510709,0.00010539356,0.70711005,0.0,0.0,0.0,0.0,0
7112000,0,0.7071099,0.00010537165,0.000105658124,0.70711005,0.0,0.0,0.0,0.0,0
7120000,0,0.7071099,0.00010554802,0.00010583449,0.70711005,0.0,0.0,0.0,0.0,0
7132000,0,0.7071099,0.00010581258,0.000106099054,0.70711005,0.0,0.0,0.0,0.0,0
7140000,0,0.7071099,0.00010598895,0.00010627543,0.70711005,0.0,0.0,0.0,0.0,0
7152000,0,0.7071099,0.00010625351,0.000106539985,0.70711005,0.0,0.0,0.0,0.0,0
7160000,0,0.7071099,0.000106429885,0.00010671636,0.70711005,0.0,0.0,0.0,0.0,0
7172000,0,0.7071099,0.00010669444,0.000106980915,0.70711005,0.0,0.0,0.0,0.0,0
7180000,0,0.7071099,0.000106870815,0.00010715729,0.70711005,0.0,0.0,0.0,0.0,0
7192000,0,0.7071099,0.00010713537,0.00010742185,0.70711005,0.0,0.0,0.0,0.0,0
7200000,0,0.7071099,0.000107311746,0.00010759822,0.70711005,0.0,0.0,0.0,0.0,0
7212000,0,0.7071099,0.00010757631,0.00010786278,0.70711005,0.0,0.0,0.0,0.0,0
7220000,0,0.7071099,0.000107752676,0.00010803915,0.70711005,0.0,0.0,0.0,0.0,0
7232000,0,0.7071099,0.00010801724,0.00010830371,0.70711005,0.0,0.0,0.0,0.0,0
7240000,0,0.7071099,0.000108193606,0.00010848009,0.70711005,0.0,0.0,0.0,0.0,0
7252000,0,0.7071099,0.00010845817,0.00010874464,0.70711005,0.0,0.0,0.0,0.0,0
7260000,0,0.7071099,0.000108634544,0.00010892102,0.70711005,0.0,0.0,0.0,0.0,0
7272000,0,0.7071099,0.0001088991,0.00010918558,0.70711005,0.0,0.0,0.0,0.0,0
7280000,0,0.7071099,0.000109075474,0.00010936195,0.70711005,0.0,0.0,0.0,0.0,0
7292000,0,0.7071099,0.000109340035,0.00010962651,0.70711005,0.0,0.0,0.0,0.0,0
7300000,0,0.7071099,0.000109516404,0.00010980288,0.70711005,0.0,0.0,0.0,0.0,0
7312000,0,0.7071099,0.000109780965,0.00011006744,0.70711005,0.0,0.0,0.0,0.0,0
7320000,0,0.7071099,0.00010995734,0.00011024382,0.70711005,0.0,0.0,0.0,0.0,0
7332000,0,0.7071099,0.000110221896,0.00011050837,0.70711005,0.0,0.0,0.0,0.0,0
7340000,0,0.7071099,0.00011039827,0.00011068475,0.70711005,0.0,0.0,0.0,0.0,0
7352000,0,0.7071099,0.00011066283,0.00011094931,0.70711005,0.0,0.0,0.0,0.0,0
7360000,0,0.7071099,0.0001108392,0.00011112568,0.70711005,0.0,0.0,0.0,0.0,0
7372000,0,0.7071099,0.00011110376,0.00011139024,0.70711005,0.0,0.0,0.0,0.0,0
7380000,0,0.7071099,0.00011128014,0.00011156662,0.70711005,0.0,0.0,0.0,0.0,0
7392000,0,0.7071099,0.000111544694,0.00011183117,0.70711005,0.0,0.0,0.0,0.0,0
7400000,0,0.7071099,0.00011172107,0.00011200755,0.70711005,0.0,0.0,0.0,0.0,0
7412000,0,0.7071099,0.00011198563,0.00011227211,0.70711005,0.0,0.0,0.0,0.0,0
7420000,0,0.7071099,0.000112162,0.00011244848,0.70711005,0.0,0.0,0.0,0.0,0
7432000,0,0.7071099,0.00011242656,0.00011271304,0.70711005,0.0,0.0,0.0,0.0,0
7440000,0,0.7071099,0.00011260294,0.000112889415,0.70711005,0.0,0.0,0.0,0.0,0
7452000,0,0.7071099,0.00011286749,0.00011315397,0.70711005,0.0,0.0,0.0,0.0,0
7460000,0,0.7071099,0.00011304387,0.000113330345,0.70711005,0.0,0.0,0.0,0.0,0
7472000,0,0.7071099,0.00011330843,0.000113594906,0.70711005,0.0,0.0,0.0,0.0,0
7480000,0,0.7071099,0.0001134848,0.000113771275,0.70711005,0.0,0.0,0.0,0.0,0
7492000,0,0.7071099,0.00011374936,0.000114035836,0.70711005,0.0,0.0,0.0,0.0,0
7500000,0,0.7071099,0.00011392574,0.00011421221,0.70711005,0.0,0.0,0.0,0.0,0
7512000,0,0.7071099,0.0001141903,0.000114476774,0.70711005,0.0,0.0,0.0,0.0,0
7520000,0,0.7071099,0.00011436667,0.00011465314,0.70711005,0.0,0.0,0.0,0.0,0
7532000,0,0.7071099,0.00011463123,0.000114917704,0.70711005,0.0,0.0,0.0,0.0,0
7540000,0,0.7071099,0.000114807604,0.00011509408,0.70711005,0.0,0.0,0.0,0.0,0
7552000,0,0.7071099,0.000115072165,0.00011535864,0.70711005,0.0,0.0,0.0,0.0,0
7560000,0,0.7071099,0.000115248535,0.00011553501,0.70711005,0.0,0.0,0.0,0.0,0
7572000,0,0.7071099,0.000115513096,0.00011579957,0.70711005,0.0,0.0,0.0,0.0,0
7580000,0,0.7071099,0.00011568947,0.00011597595,0.70711005,0.0,0.0,0.0,0.0,0
7592000,0,0.7071099,0.00011595403,0.00011624051,0.70711005,0.0,0.0,0.0,0.0,0
7600000,0,0.7071099,0.0001161304,0.00011641688,0.70711005,0.0,0.0,0.0,0.0,0
7612000,0,0.7071099,0.000116394964,0.00011668144,0.70711005,0.0,0.0,0.0,0.0,0
7620000,0,0.7071099,0.00011657134,0.00011685782,0.70711005,0.0,0.0,0.0,0.0,0
7632000,0,0.7071099,0.0001168359,0.00011712238,0.70711005,0.0,0.0,0.0,0.0,0
7640000,0,0.7071099,0.00011701227,0.00011729875,0.70711005,0.0,0.0,0.0,0.0,0
7652000,0,0.7071099,0.00011727683,0.00011756331,0.70711005,0.0,0.0,0.0,0.0,0
7660000,0,0.7071099,0.00011745321,0.000117739684,0.70711005,0.0,0.0,0.0,0.0,0
7672000,0,0.7071099,0.00011771777,0.000118004245,0.70711005,0.0,0.0,0.0,0.0,0
7680000,0,0.7071099,0.00011789414,0.000118180615,0.70711005,0.0,0.0,0.0,0.0,0
7692000,0,0.7071099,0.0001181587,0.000118445176,0.70711005,0.0,0.0,0.0,0.0,0
7700000,0,0.7071099,0.000118335076,0.00011862155,0.70711005,0.0,0.0,0.0,0.0,0
7712000,0,0.7071099,0.00011859964,0.00011888611,0.70711005,0.0,0.0,0.0,0.0,0
7720000,0,0.7071099,0.00011877601,0.00011906248,0.70711005,0.0,0.0,0.0,0.0,0
7732000,0,0.7071099,0.00011904057,0.000119327044,0.70711005,0.0,0.0,0.0,0.0,0
7740000,0,0.7071099,0.000119216944,0.00011950342,0.70711005,0.0,0.0,0.0,0.0,0
7752000,0,0.7071099,0.000119481505,0.00011976798,0.70711005,0.0,0.0,0.0,0.0,0
7760000,0,0.7071099,0.00011965788,0.00011994436,0.70711005,0.0,0.0,0.0,0.0,0
7772000,0,0.7071099,0.00011992244,0.00012020891,0.70711005,0.0,0.0,0.0,0.0,0
