timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
14612000,14612000,5740000,47.3977508,8.5456073,-0.010489974,0.0137636205,0.036194175,2.5950363e-05,0.0077708703,-0.00194088,-0.0047765085,0.002180362,0.022689339,0.0001586756,-0.019704714,0.00059373403,0.052063152,0.011297728,0.008779912,-0.0032829118,1.6256679,-0.0010767579,488.1176,0.0952611,0.495156,0.33631724,0.20929448,0.12539974,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15116000,15116000,5740000,47.3977508,8.5456073,-0.00999376,0.008260539,0.035947826,2.5950363e-05,0.0077708703,-0.00194088,-0.005426202,0.00084782805,0.02190856,-0.0008666756,-0.019704714,0.00059373403,0.052063152,-0.007766953,-0.0072252294,0.03632996,1.6251453,-0.0010767579,488.1176,0.09510118,0.5003712,0.3383052,0.21945244,0.123465784,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15612000,15612000,5740000,47.3977508,8.5456073,-0.01096028,0.007999595,0.032865535,2.5950363e-05,0.0077708703,-0.00194088,-0.003964095,0.0003786985,0.02175662,-0.002294523,-0.019704714,0.00059373403,0.052063152,0.013207376,0.003501991,0.02342276,1.6244345,-0.0010767579,488.1176,0.099385634,0.50827175,0.34181315,0.22766334,0.12282052,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
16116000,16116000,5740000,47.3977508,8.5456073,-0.0070333024,0.007821584,0.037120096,2.5950363e-05,0.0077708703,-0.00194088,-0.00051758,0.0027121203,0.021860126,0.0029882453,-0.019704714,0.00059373403,0.052063152,0.002705521,0.013865209,0.0016810371,1.6236031,-0.0010767579,488.1176,0.102122806,0.5198577,0.34652534,0.2350354,0.123227775,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
16612000,16612000,5740000,47.3977508,8.5456073,-0.001982892,0.0035065827,0.03740012,2.5950363e-05,0.0077708703,-0.00194088,0.0015595717,1.3700235e-05,0.021372894,0.0019828589,-0.019704714,0.00059373403,0.052063152,-0.0044509647,-0.007596565,0.030246561,1.6229614,-0.0010767579,488.1176,0.09416332,0.4785693,0.32653305,0.20693083,0.11684257,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
17116000,17116000,5740000,47.3977508,8.5456073,-0.0036183954,0.0007042567,0.0343624,2.5950363e-05,0.0077708703,-0.00194088,0.001869139,0.00016144593,0.021254284,-0.00094325683,-0.019704714,0.00059373403,0.052063152,-0.009506897,-0.04309397,-0.0042356546,1.6222976,-0.0010767579,488.1176,0.097477466,0.4898811,0.33063316,0.21185935,0.11827861,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
17612000,17612000,5740000,47.3977508,8.5456073,-0.0027107026,0.0013856506,0.038016282,2.5950363e-05,0.0077708703,-0.00194088,0.003867204,0.00038263228,0.024561312,0.005454482,-0.019704714,0.00059373403,0.052063152,0.0010180082,0.011507581,0.002812594,1.6211948,-0.0010767579,488.1176,0.09986732,0.50146896,0.33598647,0.21558803,0.12005293,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
18116000,18116000,5740000,47.3977508,8.5456073,-0.0009352818,0.002066317,0.042021945,2.5950363e-05,0.0077708703,-0.00194088,0.007558412,0.00069290027,0.029367873,0.010809258,-0.019704714,0.00059373403,0.052063152,0.013094686,0.011596406,0.022904946,1.6200316,-0.0010767579,488.1176,0.09947108,0.5148961,0.3408133,0.21922302,0.12183645,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
18612000,18612000,5740000,47.3977508,8.5456073,0.000108925706,-0.0009929095,0.044684995,2.5950363e-05,0.0077708703,-0.00194088,0.0101345545,-0.0014682951,0.031950988,0.011184096,-0.019704714,0.00059373403,0.052063152,-0.010302028,-0.038843237,0.019485129,1.6195807,-0.0010767579,488.1176,0.095752165,0.47485158,0.32292634,0.19374767,0.11647481,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19116000,19116000,5740000,47.3977508,8.5456073,-0.00313793,0.0033234893,0.046463594,2.5950363e-05,0.0077708703,-0.00194088,0.008597662,-0.0004928342,0.02978006,0.005593216,-0.019704714,0.00059373403,0.052063152,0.019738464,-0.031312577,-0.0022836027,1.6191454,-0.0010767579,488.1176,0.10263491,0.48688117,0.32964104,0.19728838,0.11862426,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19612000,19612000,5740000,47.3977508,8.5456073,-0.009646995,0.008650369,0.049991425,2.5950363e-05,0.0077708703,-0.00194088,0.0064380784,0.0044160173,0.03267253,0.009692877,-0.019704714,0.00059373403,0.052063152,-0.030484209,0.033784363,0.01351349,1.6189069,-0.0010767579,488.1176,0.099676505,0.4987192,0.3361119,0.20041172,0.12059775,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20116000,20116000,5740000,47.3977508,8.5456073,-0.008624415,0.007536727,0.05948981,2.5950363e-05,0.0077708703,-0.00194088,0.011540687,0.005798265,0.037844624,0.018115822,-0.019704714,0.00059373403,0.052063152,0.03848207,0.02773285,-0.015708616,1.61861,-0.0010767579,488.1176,0.100717075,0.5121211,0.34195012,0.20393097,0.12239436,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20612000,20612000,5740000,47.3977508,8.5456073,0.00066628354,0.0061050854,0.06729626,2.5950363e-05,0.0077708703,-0.00194088,0.018949335,0.0029293394,0.04021069,0.018916547,-0.019704714,0.00059373403,0.052063152,0.0136517035,0.0036697746,0.011250376,1.6180993,-0.0010767579,488.1176,0.09989797,0.47358602,0.32415125,0.18271622,0.11664556,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
21116000,21116000,5740000,47.3977508,8.5456073,0.00032432826,0.006210343,0.07305381,2.5950363e-05,0.0077708703,-0.00194088,0.020041604,0.0051420378,0.03974829,0.015503736,-0.019704714,0.00059373403,0.052063152,0.009618597,0.0013217794,-0.023975035,1.6170912,-0.0010767579,488.1176,0.09871295,0.48535913,0.32982,0.18635744,0.11832347,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
21612000,21612000,5740000,47.3977508,8.5456073,-0.0094090495,-0.00041923602,0.041395597,2.5950363e-05,0.0077708703,-0.00194088,-0.07663179,-0.07564083,-0.14047283,-0.16724893,-0.019704714,0.00059373403,0.052063152,-0.52895737,-0.5751367,-0.63145155,1.6239471,-0.0010767579,488.1176,0.13325188,0.49666327,0.3363517,0.19036898,0.120038934,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
22116000,22116000,5740000,47.3977508,8.5456073,-0.0889443,-0.07977064,-0.15183562,2.5950363e-05,0.0077708703,-0.00194088,-0.17085008,-0.18190609,-0.56843174,-0.59613216,-0.019704714,0.00059373403,0.052063152,0.08559165,0.078998834,-0.49993765,1.6225853,-0.0010767579,488.1176,0.3264831,0.5097436,0.34380242,0.19683436,0.121948145,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
22612000,22612000,5740000,47.3977508,8.5456073,-0.17141251,-0.15225539,-0.4598584,2.5950363e-05,0.0077708703,-0.00194088,-0.087187886,-0.09952475,-0.60048556,-0.6315329,-0.019704714,0.00059373403,0.052063152,0.2421392,0.2283023,-0.13022496,1.621232,-0.0010767579,488.1176,0.63450587,0.47247252,0.3255565,0.17757943,0.11602821,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
23116000,23116000,5740000,47.3977508,8.5456073,-0.20970926,-0.17923693,-0.7997124,2.5950363e-05,0.0077708703,-0.00194088,0.020331068,0.0044947537,-0.64668006,-0.68347406,-0.019704714,0.00059373403,0.052063152,0.19024244,0.17507502,-0.025889834,1.61954,-0.0010767579,488.1176,0.97435987,0.48399395,0.3311471,0.1813242,0.11763912,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
23612000,23612000,5740000,47.3977508,8.5456073,-0.1975769,-0.1695898,-1.13784,2.5950363e-05,0.0077708703,-0.00194088,0.090874135,0.06257825,-0.6359926,-0.67192173,-0.019704714,0.00059373403,0.052063152,0.13293414,0.10633516,0.055207867,1.6190486,-0.0010767579,488.1176,1.3124875,0.49514654,0.3376331,0.18465316,0.11935175,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
24116000,24116000,5740000,47.3977508,8.5456073,-0.15363042,-0.13350835,-1.4681344,2.5950363e-05,0.0077708703,-0.00194088,0.11836759,0.091263294,-0.5893274,-0.62540597,-0.019704714,0.00059373403,0.052063152,0.060377523,0.006608112,0.13243964,1.6184824,-0.0010767579,488.1176,1.6427819,0.5076589,0.34335062,0.18829392,0.12095024,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
24612000,24612000,5740000,47.3977508,8.5456073,-0.10559508,-0.07839828,-1.7690787,2.5950363e-05,0.0077708703,-0.00194088,0.10981775,0.09108466,-0.49968094,-0.5417015,-0.019704714,0.00059373403,0.052063152,-0.01785923,-0.047407504,0.49837768,1.6146531,-0.0075955573,488.1176,1.9437262,0.4718918,0.32515454,0.20733422,0.115194134,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
25116000,25116000,5740000,47.3977508,8.5456073,-0.06263631,-0.04465418,-1.8929452,2.5950363e-05,0.0077708703,-0.00194088,0.05780947,0.04340917,0.16607974,0.12199149,-0.019704714,0.00059373403,0.052063152,-0.14207995,-0.085396215,1.055655,1.6179893,-0.0075955573,488.1176,2.0675926,0.48219818,0.3320509,0.28438613,0.11715218,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
25612000,25612000,5740000,47.3977508,8.5456073,-0.050135784,-0.034512002,-1.8051219,2.5950363e-05,0.0077708703,-0.00194088,0.026722854,0.022418413,0.04510358,0.006023907,-0.019704714,0.00059373403,0.052063152,-0.013290627,0.0024023028,-1.3733459,1.6185626,-0.0075955573,488.1176,1.9797693,0.49519834,0.33691335,0.33233643,0.1186772,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
26116000,26116000,5740000,47.3977508,8.5456073,-0.041367125,-0.0354385,-2.0302627,2.5950363e-05,0.0077708703,-0.00194088,0.021270514,0.013260316,-1.0263971,-1.0574248,-0.019704714,0.00059373403,0.052063152,-0.0022457533,0.05646064,-2.970685,1.6178039,-0.0075955573,488.1176,2.2049103,0.5137397,0.34412718,0.35635638,0.120700024,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
26612000,26612000,5740000,47.3977508,8.5456073,-0.03794606,-0.036732376,-2.9188585,2.5950363e-05,0.0077708703,-0.00194088,0.00976535,0.011810689,-2.4015584,-2.418298,-0.019704714,0.00059373403,0.052063152,-0.017632147,-0.009570416,-1.5118326,1.617855,-0.0075955573,488.1176,3.093506,0.47128445,0.3242544,0.27526677,0.1147407,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
27116000,27116000,5740000,47.3977508,8.5456073,-0.048687935,-0.041339427,-4.2649045,2.5950363e-05,0.0077708703,-0.00194088,-0.010439492,0.0017675355,-2.7999468,-2.816096,-0.019704714,0.00059373403,0.052063152,-0.029294139,-0.031523813,-0.027188098,1.6179974,-0.0075955573,488.1176,4.439552,0.48539397,0.3311878,0.2713977,0.11683757,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
27612000,27612000,5740000,47.3977508,8.5456073,-0.067517154,-0.03958609,-5.6176724,2.5950363e-05,0.0077708703,-0.00194088,-0.020871677,-0.008541268,-2.3992333,-2.433394,-0.019704714,0.00059373403,0.052063152,0.020592283,-0.034142736,1.7013735,1.6186863,-0.0075955573,488.1176,5.79232,0.49926922,0.33748546,0.26146773,0.11870927,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
28116000,28116000,5740000,47.3977508,8.5456073,-0.07547887,-0.047277883,-6.634216,2.5950363e-05,0.0077708703,-0.00194088,-0.013036261,-0.019370325,-1.5996525,-1.6469554,-0.019704714,0.00059373403,0.052063152,0.01812636,0.043167017,0.8980967,1.6183195,-0.0075955573,488.1176,6.808863,0.51473534,0.3430689,0.2529977,0.12048965,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
28612000,28612000,5740000,47.3977508,8.5456073,-0.0697631,-0.047524665,-7.3798685,2.5950363e-05,0.0077708703,-0.00194088,-0.003902532,-0.012364182,-1.2667838,-1.3260913,-0.019704714,0.00059373403,0.052063152,-0.007943249,-0.010540534,0.5338713,1.6185409,-0.0075955573,488.1176,7.554516,0.4737087,0.3248125,0.2109703,0.114912085,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29116000,29116000,5740000,47.3977508,8.5456073,-0.048932895,-0.04531737,-7.985183,2.5950363e-05,0.0077708703,-0.00194088,-0.0024009473,-0.009776477,-1.0032932,-1.0643528,-0.019704714,0.00059373403,0.052063152,-0.06524619,-0.022260485,0.55132335,1.6185302,-0.0075955573,488.1176,8.15983,0.48657554,0.3317627,0.20948292,0.11703753,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29612000,29612000,5740000,47.3977508,8.5456073,-0.028784195,-0.036359232,-8.4582615,2.5950363e-05,0.0077708703,-0.00194088,-0.011674358,-0.007368615,-0.7660679,-0.83036697,-0.019704714,0.00059373403,0.052063152,-0.057388995,-0.016762016,0.47888604,1.6182296,-0.0075955573,488.1176,8.632909,0.49873793,0.33661842,0.20760798,0.118664384,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30116000,30116000,5740000,47.3977508,8.5456073,-0.022702735,-0.020210415,-8.832272,2.5950363e-05,0.0077708703,-0.00194088,-0.02781583,-0.013315495,-0.5660775,-0.63401914,-0.019704714,0.00059373403,0.052063152,-0.032412685,-0.000552638,0.3523491,1.6182156,-0.0075955573,488.1176,9.006919,0.5120989,0.3437933,0.2064051,0.12075109,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30612000,30612000,5740000,47.3977508,8.5456073,-0.013309938,-0.006895043,-9.11895,2.5950363e-05,0.0077708703,-0.00194088,-0.033952743,-0.02272512,-0.41853622,-0.4938818,-0.019704714,0.00059373403,0.052063152,-0.04968127,-0.069014534,0.2890257,1.6183641,-0.0075955573,488.1176,9.293597,0.47368032,0.32541597,0.18139078,0.115121074,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31116000,31116000,5740000,47.3977508,8.5456073,-0.0057342225,0.0015786061,-9.345018,2.5950363e-05,0.0077708703,-0.00194088,-0.0133618135,-0.006655912,-0.2958279,-0.3766601,-0.019704714,0.00059373403,0.052063152,-0.008841656,0.02111624,0.2741385,1.6174465,-0.0075955573,488.1176,9.519666,0.4852946,0.33091772,0.18210496,0.11695052,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31612000,31612000,5740000,47.3977508,8.5456073,0.016030515,0.011216301,-9.502911,2.5950363e-05,0.0077708703,-0.00194088,0.11098696,-0.01746342,-0.23849042,-0.30771333,-0.019704714,0.00059373403,0.052063152,0.9538291,-0.03008679,0.13657472,1.4644685,-0.0075955573,488.1176,9.677558,0.49616092,0.33727613,0.18297984,0.118841216,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32116000,32116000,5740000,47.3977508,8.5456073,0.2753965,0.0091735525,-9.645063,2.5950363e-05,0.0077708703,-0.00194088,1.0411623,-0.077932045,-0.1963167,-0.26269963,-0.019704714,0.00059373403,0.052063152,2.6624694,-0.13611992,0.20782928,0.9667602,-0.0075955573,488.1176,9.819711,0.50815517,0.34446228,0.18857144,0.12089124,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32612000,32612000,5740000,47.3977508,8.5456073,1.116263,-0.050333336,-9.75625,2.5950363e-05,0.0077708703,-0.00194088,2.3872132,-0.10489836,-0.09061153,-0.16336963,-0.019704714,0.00059373403,0.052063152,2.643384,0.036613774,0.20008346,0.5354211,-0.0075955573,488.1176,9.930898,0.47215584,0.3246164,0.19313547,0.11616372,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
33116000,33116000,5740000,47.3977508,8.5456073,2.6510317,-0.1755991,-9.816798,2.5950363e-05,0.0077708703,-0.00194088,3.667757,-0.09180137,0.011894265,-0.061921693,-0.019704714,0.00059373403,0.052063152,2.3892877,0.23708613,0.27497855,0.1246188,-0.0075955573,488.1176,9.991446,0.48298934,0.3315996,0.2394386,0.1223168,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
33612000,33612000,5740000,47.3977508,8.5456073,4.733239,-0.31886545,-9.800605,2.5950363e-05,0.0077708703,-0.00194088,4.496741,0.04277572,0.11776755,0.057469722,-0.019704714,0.00059373403,0.052063152,0.75280255,0.8255548,0.17480272,-0.15106124,-0.0075955573,488.1176,9.975252,0.4949834,0.33844066,0.28459483,0.12845129,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
34116000,34116000,5740000,47.3977508,8.5456073,7.0956464,-0.40386954,-9.757926,2.5950363e-05,0.0077708703,-0.00194088,4.553107,0.22468354,0.07723909,0.031697366,-0.019704714,0.00059373403,0.052063152,-0.45028663,0.5676998,-0.15443656,-0.043399654,-0.0075955573,488.1176,9.932573,0.51121014,0.34470963,0.31457362,0.12905087,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
34612000,34612000,5740000,47.3977508,8.5456073,9.406415,-0.42850134,-9.745584,2.5950363e-05,0.0077708703,-0.00194088,4.509559,0.31776372,0.044284932,0.0010145808,-0.019704714,0.00059373403,0.052063152,-0.07876241,0.40954426,-0.015255063,-0.0008572993,-0.0075955573,488.1176,9.920231,0.4715581,0.32584488,0.25871778,0.1191029,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
