timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
11348000,11268000,11268000,0,1.6192539,0.0,0.0072237253,0.09388788,8.221788e-05,0,1,0,1
11420000,11340000,11340000,0,1.6375389,0.0,-0.011373997,0.09384872,0.00020391596,0,1,0,1
11492000,11412000,11412000,0,1.6273875,0.0,-0.000680089,0.093810245,7.293476e-07,0,1,0,1
11564000,11484000,11484000,0,1.6447041,0.0,-0.017932534,0.093772456,0.000507296,0,1,0,1
11636000,11556000,11556000,0,1.6240666,0.0,0.003520608,0.09373532,1.9560744e-05,0,1,0,1
11708000,11628000,11628000,0,1.6300112,0.0,-0.002568245,0.09369887,1.0413384e-05,0,1,0,1
11780000,11700000,11700000,0,1.6220875,0.0,0.005443573,0.09366304,4.6800793e-05,0,1,0,1
11852000,11772000,11772000,0,1.6079215,0.0,0.019462824,0.09362785,0.0005984943,0,1,0,1
11924000,11844000,11844000,0,1.6223136,0.0,0.004317522,0.093593284,2.9463055e-05,0,1,0,1
11996000,11916000,11916000,0,1.6144936,0.0,0.011978865,0.09355931,0.00022688076,0,1,0,1
12068000,11988000,11988000,0,1.6239183,0.0,0.002162099,0.09352594,7.39388e-06,0,1,0,1
12140000,12060000,12060000,0,1.6305017,0.0,-0.004436612,0.09349311,3.114416e-05,0,1,0,1
12212000,12131636,12132000,0,1.626423,0.0,-0.00021600723,0.09346085,7.385165e-08,0,1,0,1
12284000,12204000,12204000,0,1.6109668,0.0,0.015271187,0.09342914,0.00036924667,0,1,0,1
12356000,12275636,12276000,0,1.6224155,0.0,0.0032311678,0.09339798,1.6536167e-05,0,1,0,1
12428000,12348000,12348000,0,1.625741,0.0,-0.00010752678,0.093367346,1.8318572e-08,0,1,0,1
12500000,12420000,12420000,0,1.6255763,0.0,0.000121712685,0.09333721,2.3478494e-08,0,1,0,1
12572000,12492000,12492000,0,1.6277648,0.0,-0.002060175,0.09330757,6.728909e-06,0,1,0,1
12644000,12564000,12564000,0,1.6269041,0.0,-0.0011305809,0.09327843,2.0271011e-06,0,1,0,1
12716000,12636000,12636000,0,1.6394347,0.0,-0.013553023,0.09324977,0.00029139224,0,1,0,1
12788000,12708000,12708000,0,1.623582,0.0,0.0027706623,0.093221575,1.2181594e-05,0,1,0,1
12860000,12780000,12780000,0,1.6224892,0.0,0.0037132502,0.09319383,2.1886415e-05,0,1,0,1
12932000,12852000,12852000,0,1.6215035,0.0,0.0046845675,0.09316656,3.4844343e-05,0,1,0,1
13004000,12924000,12924000,0,1.6132795,0.0,0.012767553,0.09313969,0.00025890113,0,1,0,1
13076000,12996000,12996000,0,1.6260272,0.0,-0.0003042221,0.09311329,1.4703585e-07,0,1,0,1
13148000,13068000,13068000,0,1.6525763,0.0,-0.026847243,0.0930873,0.0011454135,0,1,0,1
13220000,13140000,13140000,0,1.6257008,0.0,0.000957489,0.093061715,1.4573031e-06,0,1,0,1
13292000,13212000,13212000,0,1.6472845,0.0,-0.020613909,0.09303654,0.00067564804,0,1,0,1
13364000,13284000,13284000,0,1.6213437,0.0,0.006012082,0.09301173,5.7486446e-05,0,1,0,1
13436000,13352000,13356000,0,1.640715,0.0,-0.013554096,0.09298734,0.00029226084,0,1,0,1
13508000,13422000,13428000,0,1.6195061,0.0,0.008112311,0.092963316,0.000104720326,0,1,0,1
13572000,13492000,13492000,0,1.6132157,0.0,0.014154553,0.09293175,0.0003189199,0,1,0,1
13644000,13560000,13564000,0,1.6253692,0.0,0.0015525818,0.09290884,3.838003e-06,0,1,0,1
13716000,13632000,13636000,0,1.6360228,0.0,-0.00901854,0.09288626,0.0001295312,0,1,0,1
13788000,13704000,13708000,0,1.6204972,0.0,0.0068047047,0.09286399,7.376062e-05,0,1,0,1
13860000,13776000,13780000,0,1.6190872,0.0,0.0079956055,0.092842065,0.000101861784,0,1,0,1
13932000,13848000,13852000,0,1.6217059,0.0,0.0051693916,0.09282045,4.2588126e-05,0,1,0,1
14004000,13920000,13924000,0,1.6084313,0.0,0.018419743,0.09279915,0.0005408495,0,1,0,1
14076000,13992000,13996000,0,1.6261203,0.0,0.00014400482,0.09277816,3.3064477e-08,0,1,0,1
14148000,14064000,14068000,0,1.6188136,0.0,0.007568836,0.09275745,9.1361406e-05,0,1,0,1
14220000,14136000,14140000,0,1.620328,0.0,0.00586617,0.09273705,5.489204e-05,0,1,0,1
14292000,14208000,14212000,0,1.5999035,0.0,0.026067138,0.092716925,0.0010841292,0,1,0,1
14364000,14280000,14284000,0,1.6213857,0.0,0.003807664,0.09269709,2.3136861e-05,0,1,0,1
14436000,14352000,14356000,0,1.6343794,0.0,-0.009226441,0.09267753,0.00013587743,0,1,0,1
14508000,14424000,14428000,0,1.630561,0.0,-0.005151391,0.09265824,4.2366086e-05,0,1,0,1
14580000,14496000,14500000,0,1.6090449,0.0,0.016500354,0.09263921,0.00043475546,0,1,0,1
14652000,14568000,14572000,0,1.624884,0.0,0.00018489361,0.09262045,5.4599703e-08,0,1,0,1
14724000,14640000,14644000,0,1.6262444,0.0,-0.0011860132,0.092601925,2.247048e-06,0,1,0,1
14796000,14712000,14716000,0,1.6211287,0.0,0.004029751,0.09258367,2.5946292e-05,0,1,0,1
14868000,14784000,14788000,0,1.6122003,0.0,0.012891531,0.09256565,0.0002655905,0,1,0,1
14940000,14856000,14860000,0,1.6277015,0.0,-0.0029859543,0.09254788,1.4251258e-05,0,1,0,1
15012000,14928000,14932000,0,1.6239152,0.0,0.0009100437,0.092530325,1.3240177e-06,0,1,0,1
15084000,15000000,15004000,0,1.6205426,0.0,0.0042060614,0.09251302,2.8287966e-05,0,1,0,1
15156000,15072000,15076000,0,1.6134502,0.0,0.011251926,0.09249595,0.00020248108,0,1,0,1
15228000,15144000,15148000,0,1.6317502,0.0,-0.007300496,0.09247909,8.525397e-05,0,1,0,1
15300000,15216000,15220000,0,1.619074,0.0,0.0055565834,0.09246245,4.9397353e-05,0,1,0,1
15372000,15287555,15292000,0,1.6129564,0.0,0.011573434,0.09244602,0.00021433327,0,1,0,1
15444000,15360000,15364000,0,1.6232446,0.0,0.00091028214,0.09242982,1.326152e-06,0,1,0,1
15516000,15432000,15436000,0,1.6186215,0.0,0.005464673,0.09241382,4.780186e-05,0,1,0,1
15588000,15504000,15508000,0,1.618027,0.0,0.0059553385,0.09239803,5.678106e-05,0,1,0,1
15660000,15576000,15580000,0,1.6150893,0.0,0.008828759,0.09238243,0.000124814,0,1,0,1
15732000,15648000,15652000,0,1.6295274,0.0,-0.005811453,0.09236704,5.4088603e-05,0,1,0,1
15804000,15720000,15724000,0,1.6119897,0.0,0.011856794,0.09235183,0.00022518654,0,1,0,1
15876000,15792000,15796000,0,1.6179262,0.0,0.0055394173,0.09233682,4.9159404e-05,0,1,0,1
15948000,15864000,15868000,0,1.6293893,0.0,-0.006098151,0.09232199,5.9586047e-05,0,1,0,1
16020000,15936000,15940000,0,1.6222262,0.0,0.0011894703,0.09230734,2.26738e-06,0,1,0,1
16092000,16008000,16012000,0,1.6142187,0.0,0.009102583,0.09229286,0.00013280504,0,1,0,1
16164000,16080000,16084000,0,1.6367537,0.0,-0.013636947,0.09227856,0.00029811705,0,1,0,1
16236000,16152000,16156000,0,1.6187127,0.0,0.0047329664,0.09226445,3.591582e-05,0,1,0,1
16308000,16224000,16228000,0,1.6150088,0.0,0.008374453,0.092250496,0.00011245985,0,1,0,1
16380000,16296000,16300000,0,1.6098406,0.0,0.013369203,0.09223673,0.00028665562,0,1,0,1
16452000,16368000,16372000,0,1.6127311,0.0,0.0101726055,0.092223115,0.00016598849,0,1,0,1
16524000,16440000,16444000,0,1.6204607,0.0,0.0021418333,0.09220967,7.359499e-06,0,1,0,1
16596000,16512000,16516000,0,1.6496862,0.0,-0.0271343,0.09219636,0.0011813452,0,1,0,1
16668000,16584000,16588000,0,1.6161562,0.0,0.007061124,0.09218322,8.0010905e-05,0,1,0,1
16740000,16656000,16660000,0,1.6264426,0.0,-0.0033587217,0.09217024,1.810551e-05,0,1,0,1
16812000,16728000,16732000,0,1.6197834,0.0,0.003348112,0.0921574,1.7993809e-05,0,1,0,1
16884000,16800000,16804000,0,1.6043788,0.0,0.01862073,0.09214472,0.0005566424,0,1,0,1
16956000,16872000,16876000,0,1.6078694,0.0,0.014677286,0.09213218,0.00034588642,0,1,0,1
17028000,16941333,16948000,0,1.6012392,0.0,0.021000504,0.09211979,0.00070820644,0,1,0,1
17092000,17010000,17012000,0,1.618166,0.0,0.0036085844,0.09210345,2.0914678e-05,0,1,0,1
17164000,17082000,17084000,0,1.6053209,0.0,0.016405106,0.092091486,0.00043230664,0,1,0,1
17236000,17154000,17156000,0,1.6147145,0.0,0.0066189766,0.09207965,7.038359e-05,0,1,0,1
17308000,17226000,17228000,0,1.616702,0.0,0.004498005,0.09206794,3.250759e-05,0,1,0,1
17380000,17298000,17300000,0,1.6167248,0.0,0.0044220686,0.09205635,3.142321e-05,0,1,0,1
17452000,17370000,17372000,0,1.626833,0.0,-0.005818486,0.09204489,5.440937e-05,0,1,0,1
17524000,17442000,17444000,0,1.6105311,0.0,0.01062274,0.09203356,0.00018137616,0,1,0,1
17596000,17514000,17516000,0,1.6092625,0.0,0.011645079,0.092022344,0.0002179942,0,1,0,1
17668000,17586000,17588000,0,1.6084772,0.0,0.012122631,0.09201126,0.0002362687,0,1,0,1
17740000,17658000,17660000,0,1.6130103,0.0,0.0072826147,0.09200029,8.5278356e-05,0,1,0,1
17812000,17730000,17732000,0,1.6097436,0.0,0.010378838,0.09198942,0.00017322593,0,1,0,1
17884000,17801000,17804000,0,1.6275493,0.0,-0.0077670813,0.09197868,9.7024604e-05,0,1,0,1
17948000,17868000,17868000,0,1.6172665,0.0,0.0026943684,0.09196449,1.1677425e-05,0,1,0,1
18020000,17940000,17940000,0,1.6111726,0.0,0.008711815,0.09195408,0.00012209549,0,1,0,1
18092000,18012000,18012000,0,1.6195302,0.0,0.00016248226,0.09194379,4.2475925e-08,0,1,0,1
18164000,18084000,18084000,0,1.6209502,0.0,-0.0012532473,0.091933586,2.527276e-06,0,1,0,1
18236000,18156000,18156000,0,1.6237904,0.0,-0.0041003227,0.09192349,2.7055958e-05,0,1,0,1
18308000,18228000,18228000,0,1.6032434,0.0,0.016515136,0.091913514,0.0004389735,0,1,0,1
18380000,18300000,18300000,0,1.6213807,0.0,-0.0020042658,0.09190362,6.4659353e-06,0,1,0,1
18452000,18372000,18372000,0,1.6141526,0.0,0.005270481,0.09189384,4.4716464e-05,0,1,0,1
18524000,18444000,18444000,0,1.6167451,0.0,0.002598405,0.09188414,1.0869922e-05,0,1,0,1
18596000,18516000,18516000,0,1.6134763,0.0,0.005802512,0.09187454,5.421136e-05,0,1,0,1
18668000,18588000,18588000,0,1.6215563,0.0,-0.00239861,0.09186505,9.264508e-06,0,1,0,1
18740000,18660000,18660000,0,1.6168647,0.0,0.002371788,0.09185564,9.059397e-06,0,1,0,1
18812000,18732000,18732000,0,1.6082538,0.0,0.010897279,0.09184632,0.00019126158,0,1,0,1
18884000,18804000,18804000,0,1.6296948,0.0,-0.0108344555,0.0918371,0.00018908163,0,1,0,1
18956000,18876000,18876000,0,1.6145145,0.0,0.004584074,0.091827944,3.38518e-05,0,1,0,1
19028000,18948000,18948000,0,1.6266543,0.0,-0.0076789856,0.0918189,9.5001174e-05,0,1,0,1
19100000,19020000,19020000,0,1.6149213,0.0,0.0041561127,0.09180994,2.7831606e-05,0,1,0,1
19172000,19092000,19092000,0,1.6218265,0.0,-0.0029273033,0.09180106,1.3808327e-05,0,1,0,1
19244000,19164000,19164000,0,1.6153,0.0,0.0036132336,0.09179228,2.1039688e-05,0,1,0,1
19316000,19236000,19236000,0,1.6148993,0.0,0.003890872,0.09178358,2.4399575e-05,0,1,0,1
19388000,19308000,19308000,0,1.6188242,0.0,-0.00010204315,0.09177495,1.6784057e-08,0,1,0,1
19460000,19380000,19380000,0,1.617848,0.0,0.0009109974,0.0917664,1.3378392e-06,0,1,0,1
19532000,19452000,19452000,0,1.6160386,0.0,0.0027121305,0.09175795,1.18585285e-05,0,1,0,1
19604000,19524000,19524000,0,1.6247509,0.0,-0.0061221123,0.091749564,6.0429906e-05,0,1,0,1
19676000,19596000,19596000,0,1.6189351,0.0,-0.00020468235,0.091741264,6.755374e-08,0,1,0,1
19748000,19668000,19668000,0,1.6237338,0.0,-0.0050400496,0.09173302,4.096352e-05,0,1,0,1
19820000,19740000,19740000,0,1.6099477,0.0,0.008863807,0.09172487,0.00012670881,0,1,0,1
19892000,19812000,19812000,0,1.6129831,0.0,0.005608797,0.0917168,5.073923e-05,0,1,0,1
19964000,19884000,19884000,0,1.6095718,0.0,0.008877277,0.0917088,0.00012711651,0,1,0,1
20036000,19956000,19956000,0,1.626967,0.0,-0.008740306,0.091700874,0.00012323474,0,1,0,1
20108000,20028000,20028000,0,1.6206828,0.0,-0.0022678375,0.09169302,8.297379e-06,0,1,0,1
20180000,20100000,20100000,0,1.6168071,0.0,0.0016465187,0.09168522,4.374086e-06,0,1,0,1
20252000,20172000,20172000,0,1.6112748,0.0,0.0071685314,0.0916775,8.2918414e-05,0,1,0,1
20324000,20244000,20244000,0,1.6164944,0.0,0.001819253,0.09166986,5.340882e-06,0,1,0,1
20396000,20316000,20316000,0,1.606984,0.0,0.011336803,0.09166228,0.0002074168,0,1,0,1
20468000,20388000,20388000,0,1.6210765,0.0,-0.003031373,0.09165477,1.4831226e-05,0,1,0,1
20540000,20460000,20460000,0,1.6093456,0.0,0.008639097,0.091647334,0.000120467594,0,1,0,1
20612000,20531200,20532000,0,1.6158845,0.0,0.0019341707,0.091639936,6.0389048e-06,0,1,0,1
20684000,20598000,20604000,0,1.6164042,0.0,0.0013357401,0.09163263,2.8803624e-06,0,1,0,1
20756000,20670000,20676000,0,1.6093343,0.0,0.008306146,0.09162538,0.00011138755,0,1,0,1
20828000,20742000,20748000,0,1.6141729,0.0,0.0032322407,0.0916182,1.6868598e-05,0,1,0,1
20900000,20814000,20820000,0,1.6099308,0.0,0.0075457096,0.091611266,9.194003e-05,0,1,0,1
20972000,20886000,20892000,0,1.6132371,0.0,0.0037418604,0.09160401,2.26107e-05,0,1,0,1
21044000,20958000,20964000,0,1.6212809,0.0,-0.004372239,0.09159701,3.087307e-05,0,1,0,1
21116000,21029333,21036000,0,1.6226319,0.0,-0.0057076216,0.09159007,5.2615695e-05,0,1,0,1
21180000,21096000,21100000,0,1.6045283,0.0,0.01246345,0.09158089,0.0002509141,0,1,0,1
21252000,21168000,21172000,0,1.6116465,0.0,0.005134344,0.091574125,4.2584397e-05,0,1,0,1
21324000,21240000,21244000,0,1.617334,0.0,-0.0006791353,0.09156743,7.4511786e-07,0,1,0,1
21396000,21312000,21316000,0,1.6182066,0.0,-0.0013446808,0.09156081,2.92134e-06,0,1,0,1
21468000,21383200,21388000,0,1.6256397,0.0,-0.007749796,0.09155428,9.7041e-05,0,1,0,1
21532000,21450000,21452000,0,1.6299452,0.0,-0.009908199,0.091545574,0.00015863735,0,1,0,1
21604000,21522000,21524000,0,1.626475,0.0,-0.0038106441,0.091539524,2.346613e-05,0,1,0,1
21676000,21594000,21596000,0,1.6280233,0.0,-0.0040080547,0.091533646,2.5962105e-05,0,1,0,1
21748000,21666000,21668000,0,1.6126685,0.0,0.009729385,0.09152743,0.00015299347,0,1,0,1
21820000,21738000,21740000,0,1.6187644,0.0,0.003981948,0.09152054,2.562866e-05,0,1,0,1
21892000,21810000,21812000,0,1.6186439,0.0,0.0044277906,0.09151377,3.1691372e-05,0,1,0,1
21964000,21882000,21884000,0,1.6125591,0.0,0.010455608,0.09150727,0.00017672434,0,1,0,1
22036000,21954000,21956000,0,1.6337224,0.0,-0.011082411,0.09150101,0.0001985619,0,1,0,1
22108000,22026000,22028000,0,1.6234145,0.0,-0.00080513954,0.091494896,1.0480906e-06,0,1,0,1
22180000,22098000,22100000,0,1.631046,0.0,-0.008767009,0.09148804,0.00012427733,0,1,0,1
22252000,22170000,22172000,0,1.6229584,0.0,-0.00038313866,0.09148227,2.373714e-07,0,1,0,1
22324000,22242000,22244000,0,1.6172616,0.0,0.005112052,0.091476366,4.226053e-05,0,1,0,1
22396000,22314000,22316000,0,1.6166527,0.0,0.005426407,0.09147052,4.7620826e-05,0,1,0,1
22468000,22386000,22388000,0,1.6167066,0.0,0.0050662756,0.09146472,4.1512354e-05,0,1,0,1
22540000,22458000,22460000,0,1.6117976,0.0,0.009782672,0.09145899,0.00015478965,0,1,0,1
22612000,22530000,22532000,0,1.6176085,0.0,0.003690362,0.09145321,2.2028877e-05,0,1,0,1
22684000,22602000,22604000,0,1.6136363,0.0,0.007447362,0.09144754,8.9719375e-05,0,1,0,1
22756000,22674000,22676000,0,1.6162014,0.0,0.004493952,0.09144191,3.2671185e-05,0,1,0,1
22828000,22746000,22748000,0,1.6249319,0.0,-0.0045052767,0.09143632,3.2838067e-05,0,1,0,1
22900000,22818000,22820000,0,1.6185403,0.0,0.0017633438,0.09143075,5.0307767e-06,0,1,0,1
22972000,22890000,22892000,0,1.6169355,0.0,0.0031745434,0.09142504,1.6306125e-05,0,1,0,1
23044000,22961333,22964000,0,1.6229316,0.0,-0.0030661821,0.09141957,1.5212833e-05,0,1,0,1
23108000,23028000,23028000,0,1.6181252,0.0,0.0016310215,0.09141228,4.3049504e-06,0,1,0,1
23180000,23100000,23100000,0,1.6194553,0.0,0.0001386404,0.091406934,3.1106694e-08,0,1,0,1
23252000,23172000,23172000,0,1.6296514,0.0,-0.01024878,0.09140161,0.00016999803,0,1,0,1
23324000,23244000,23244000,0,1.6214712,0.0,-0.0020350218,0.09139633,6.702899e-06,0,1,0,1
23396000,23316000,23316000,0,1.6211144,0.0,-0.0017800331,0.09139035,5.1287225e-06,0,1,0,1
23468000,23388000,23388000,0,1.6272658,0.0,-0.007996082,0.09138516,0.00010349805,0,1,0,1
23540000,23460000,23460000,0,1.6198702,0.0,-0.00051903725,0.091380015,4.3611314e-07,0,1,0,1
23612000,23531428,23532000,0,1.6151415,0.0,0.0040488243,0.091374904,2.6538984e-05,0,1,0,1
23684000,23604000,23604000,0,1.6121889,0.0,0.0068342686,0.09136983,7.5619646e-05,0,1,0,1
23756000,23676000,23676000,0,1.631889,0.0,-0.012975693,0.09136378,0.00027260912,0,1,0,1
23828000,23748000,23748000,0,1.6109353,0.0,0.008056164,0.091358796,0.00010508955,0,1,0,1
23900000,23820000,23820000,0,1.6165423,0.0,0.0022542477,0.09135384,8.228672e-06,0,1,0,1
