timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5588000,5508000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.097319335,0.0,0.0,0.0,1.1967096,1.1966878,1.0157493,0.0,0.0,0.0,0.0,0.0,0.0
5596000,5516000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.097319335,0.0,0.0,0.0,1.2030079,1.2029889,1.0157559,0.0,0.0,0.0,0.0,0.0,0.0
5604000,5524000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.097319335,0.0,0.0,0.0,1.2094833,1.2094672,1.0157628,0.0,0.0,0.0,0.0,0.0,0.0
5612000,5532000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.097319335,0.0,0.0,0.0,1.2161356,1.2161226,1.0157698,0.0,0.0,0.0,0.0,0.0,0.0
5620000,5540000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.097319335,0.0,0.0,0.0,1.2229652,1.2229555,1.0157773,0.0,0.0,0.0,0.0,0.0,0.0
5628000,5548000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.097319335,0.0,0.0,0.0,1.229972,1.2299653,1.0157849,0.0,0.0,0.0,0.0,0.0,0.0
5636000,5556000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.097319335,0.0,0.0,0.0,1.1552038,1.1552029,1.0157261,0.0,0.0,0.0,0.0,0.0,0.0
5644000,5564000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.097319335,0.0,0.0,0.0,1.1611092,1.1611108,1.0157323,0.0,0.0,0.0,0.0,0.0,0.0
5652000,5572000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.097319335,0.0,0.0,0.0,1.167179,1.1671832,1.0157386,0.0,0.0,0.0,0.0,0.0,0.0
5660000,5580000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0969679,0.0,0.0,0.0,1.1734127,1.1734202,1.0157411,0.0,0.0,0.0,0.0,0.0,0.0
5668000,5588000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0969679,0.0,0.0,0.0,1.1798112,1.1798216,1.0157477,0.0,0.0,0.0,0.0,0.0,0.0
5676000,5596000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0969679,0.0,0.0,0.0,1.1863737,1.1863873,1.0157546,0.0,0.0,0.0,0.0,0.0,0.0
5684000,5604000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0969679,0.0,0.0,0.0,1.1931007,1.1931175,1.0157617,0.0,0.0,0.0,0.0,0.0,0.0
5692000,5612000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0969679,0.0,0.0,0.0,1.18646,1.186476,1.0157564,0.0,0.0,0.0,0.0,0.0,0.0
5700000,5620000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0969679,0.0,0.0,0.0,1.1930981,1.1931165,1.0157636,0.0,0.0,0.0,0.0,0.0,0.0
5708000,5628000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0969679,0.0,0.0,0.0,1.1998937,1.1999153,1.0157708,0.0,0.0,0.0,0.0,0.0,0.0
5716000,5636000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0969679,0.0,0.0,0.0,1.2068475,1.206872,1.0157781,0.0,0.0,0.0,0.0,0.0,0.0
5724000,5644000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25005,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0969679,0.0,0.0,0.0,1.2139595,1.213987,1.0157856,0.0,0.0,0.0,0.0,0.0,0.0
5732000,5652000,0.090498105,0.09049807,0.20264539,1.0000998,1.0000998,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25005,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09670273,0.0,0.0,0.0,1.2212287,1.22126,1.0157858,0.0,0.0,0.0,0.0,0.0,0.0
5740000,5660000,0.09952445,0.09952378,0.20434508,1.000282,1.000282,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25005,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09670273,0.0,0.0,0.0,1.2286564,1.2286907,1.0157937,0.0,0.0,0.0,0.0,0.0,0.0
5748000,5668000,0.09952445,0.09952378,0.20434508,1.000282,1.000282,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25005,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09670273,0.0,0.0,0.0,1.2362422,1.2362798,1.0158018,0.0,0.0,0.0,0.0,0.0,0.0
5756000,5676000,0.09952445,0.09952378,0.20434508,1.000282,1.000282,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25005,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09670273,0.0,0.0,0.0,1.2439859,1.244027,1.0158097,0.0,0.0,0.0,0.0,0.0,0.0
5764000,5684000,0.09952445,0.09952378,0.20434508,1.000282,1.000282,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25005,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09670273,0.0,0.0,0.0,1.2518873,1.2519321,1.0158182,0.0,0.0,0.0,0.0,0.0,0.0
5772000,5692000,0.09952445,0.09952378,0.20434508,1.000282,1.000282,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25005,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09670273,0.0,0.0,0.0,1.2599467,1.2599957,1.0158268,0.0,0.0,0.0,0.0,0.0,0.0
5780000,5700000,0.09952445,0.09952378,0.20434508,1.000282,1.000282,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471504,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09670273,0.0,0.0,0.0,1.268164,1.2682167,1.015836,0.0,0.0,0.0,0.0,0.0,0.0
5788000,5708000,0.09952445,0.09952378,0.20434508,1.000282,1.000282,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471504,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09670273,0.0,0.0,0.0,1.2765397,1.2765961,1.0158446,0.0,0.0,0.0,0.0,0.0,0.0
5796000,5716000,0.09952445,0.09952378,0.20434508,1.000282,1.000282,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471504,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09670273,0.0,0.0,0.0,1.2850732,1.2851337,1.0158538,0.0,0.0,0.0,0.0,0.0,0.0
5804000,5724000,0.09952445,0.09952378,0.20434508,1.000282,1.000282,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471504,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096507825,0.0,0.0,0.0,1.2937644,1.2938292,1.0158556,0.0,0.0,0.0,0.0,0.0,0.0
5812000,5732000,0.09952445,0.09952378,0.20434508,1.000282,1.000282,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471504,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096507825,0.0,0.0,0.0,1.3026134,1.3026824,1.0158657,0.0,0.0,0.0,0.0,0.0,0.0
5820000,5740000,0.09952445,0.09952378,0.20434508,1.000282,1.000282,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471504,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096507825,0.0,0.0,0.0,1.311621,1.3116939,1.0158751,0.0,0.0,0.0,0.0,0.0,0.0
5828000,5748000,0.09952445,0.09952378,0.20434508,1.000282,1.000282,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471504,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096507825,0.0,0.0,0.0,1.3207862,1.3208636,1.015885,0.0,0.0,0.0,0.0,0.0,0.0
5836000,5756000,0.09952445,0.09952378,0.20434508,1.000282,1.000282,9.221485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471504,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096507825,0.0,0.0,0.0,1.3301096,1.330191,1.0158951,0.0,0.0,0.0,0.0,0.0,0.0
