timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
9740000,9625998,0,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.02041718,-0.0017240454,-0.00355345,0.09112778,0.0911278,0.20860636,0.00018297877,1.3046874e-06,2.4212125e-06,0,1,0,0
10140000,10025999,10060000,0,-0.02,0.0,0.049999997,0.09,0.09,0.20250002,0.019704714,-0.00059373403,-0.052063152,0.09102755,0.09102757,0.20828211,0.00017061902,1.5490694e-07,0.00052055775,0,1,0,0
10540000,10426000,10460000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.022682423,0.002330035,0.049938615,0.1806937,0.18069363,0.40464008,0.00011389268,1.2018272e-06,0.00024652676,0,1,0,1
10940000,10826000,10860000,0,-0.01,0.0,0.03,0.09,0.09,0.20250002,-0.0030991193,0.0038246766,-0.0049727876,0.13612744,0.13612735,0.30273262,2.8222203e-06,4.298372e-06,3.2673872e-06,0,1,0,1
11340000,11226000,11260000,0,-0.02,0.01,-0.03,0.09,0.09,0.20250002,0.0047998065,-0.003698782,0.058671564,0.12196735,0.121967115,0.26866806,7.5555113e-06,4.4867793e-06,0.0005125064,0,1,0,1
11740000,11626000,11660000,0,0.02,0.01,0.0,0.09,0.09,0.20250002,-0.036557704,-0.0019673267,0.017727934,0.11575158,0.115751415,0.25139743,0.00046183928,1.3374781e-06,5.0005223e-05,0,1,0,1
12140000,12026000,12060000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-0.0076704575,0.009204626,-0.004734611,0.11302344,0.11302337,0.24101304,2.0822556e-05,2.9985e-05,3.720387e-06,0,1,0,1
12540000,12426000,12460000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,-0.004025665,0.00977248,0.0303498,0.112260744,0.112260796,0.23427549,5.774407e-06,3.4028395e-05,0.0001572696,0,1,0,1
12948000,12826000,12868000,0,-0.02,0.0,-0.01,0.09,0.09,0.20250002,0.019938203,0.0068334215,0.03174658,0.11284398,0.11284453,0.2294858,0.00014091382,1.6552207e-05,0.0001756702,0,1,0,1
13340000,13226000,13260000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.0021460745,0.004129402,0.024267398,0.11384289,0.113843784,0.22596298,1.6182429e-06,5.9913536e-06,0.00010424833,0,1,0,1
13748000,13626000,13668000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.00075130735,0.0018171865,0.023361959,0.11545947,0.11546051,0.22344577,1.9555354e-07,1.1439987e-06,9.770265e-05,0,1,0,1
14140000,14026000,14060000,0,-0.01,0.01,-0.03,0.09,0.09,0.20250002,0.009057106,-0.007908785,0.054233775,0.11663383,0.11663468,0.2216157,2.8132892e-05,2.145121e-05,0.0005308834,0,1,0,1
14540000,14426000,14460000,0,0.0,-0.02,0.0,0.09,0.09,0.20250002,-0.006284872,0.024043389,0.023078572,0.117722854,0.11772327,0.22022706,1.3421223e-05,0.0001964215,9.674024e-05,0,1,0,1
14948000,14826000,14868000,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,-0.005627798,-0.0011343153,0.055141337,0.118572295,0.118572466,0.21925208,1.0684489e-05,4.3405393e-07,0.0005547162,0,1,0,1
15340000,15226000,15260000,0,-0.01,0.0,-0.01,0.09,0.09,0.20250002,0.005556079,0.001404806,0.031705454,0.118591845,0.11859177,0.2185643,1.0412188e-05,6.6563814e-07,0.00018397073,0,1,0,1
15740000,15626000,15660000,0,0.01,0.0,-0.01,0.09,0.09,0.20250002,-0.014367495,0.0013500013,0.03299725,0.11848512,0.11848501,0.21806514,6.968804e-05,6.152689e-07,0.00019972354,0,1,0,1
16140000,16026000,16060000,0,0.01,-0.01,0.0,0.09,0.09,0.20250002,-0.010097031,0.012768876,0.023269586,0.11809534,0.118095025,0.21780847,3.453143e-05,5.5224744e-05,9.944032e-05,0,1,0,1
16540000,16426000,16460000,0,-0.01,-0.01,-0.03,0.09,0.09,0.20250002,0.012399921,0.010802831,0.051674344,0.11750936,0.1175089,0.21760172,5.2338994e-05,3.972504e-05,0.0004908487,0,1,0,1
16940000,16826000,16860000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.00032590612,-0.0006551156,0.021328859,0.11679343,0.11679289,0.217485,3.6376978e-08,1.4698718e-07,8.366926e-05,0,1,0,1
17340000,17226000,17260000,0,0.0,0.0,0.01,0.09,0.09,0.20250002,0.0012886409,-0.0007738946,0.013642909,0.11601426,0.116013795,0.21750194,5.725487e-07,2.064971e-07,3.4230306e-05,0,1,0,1
17748000,17626000,17668000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,0.0038098502,0.001169856,0.035918742,0.1153448,0.11534435,0.21753053,5.0335893e-06,4.7460085e-07,0.00023723677,0,1,0,1
18140000,18026000,18060000,0,0.0,-0.01,-0.01,0.09,0.09,0.20250002,0.0070592472,0.011066308,0.039125003,0.11438826,0.11438808,0.21748047,1.7425906e-05,4.2823758e-05,0.00028154545,0,1,0,1
18548000,18426000,18468000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.0089898715,-0.0014640886,0.03214627,0.113754876,0.11375492,0.21753906,2.8418224e-05,7.537451e-07,0.00019001328,0,1,0,1
18948000,18826000,18868000,0,-0.02,0.02,-0.03,0.09,0.09,0.20250002,0.031589825,-0.022249486,0.064093746,0.113009214,0.11300952,0.21761668,0.00035321616,0.0001752205,0.00075509073,0,1,0,1
19340000,19226000,19260000,0,-0.01,0.0,0.02,0.09,0.09,0.20250002,0.015130073,0.001913261,0.0098576285,0.11222325,0.112223424,0.21756583,8.1594175e-05,1.3047428e-06,1.7865459e-05,0,1,0,1
19740000,19626000,19660000,0,0.0,-0.01,0.02,0.09,0.09,0.20250002,0.006157516,0.015108153,0.014604952,0.111626394,0.11162644,0.21763784,1.3586394e-05,8.179292e-05,3.920359e-05,0,1,0,1
20140000,20026000,20060000,0,0.02,0.0,0.02,0.09,0.09,0.20250002,-0.009181022,0.0044765575,0.018348563,0.11107875,0.11107881,0.21762021,3.0353658e-05,7.216341e-06,6.1882085e-05,0,1,0,1
20548000,20426000,20468000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,0.030278279,0.0029526674,0.04145562,0.11067109,0.11067139,0.21763563,0.0003313509,3.1510383e-06,0.00031586157,0,1,0,1
20948000,20826000,20868000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,0.019074574,0.0043173875,0.021791458,0.1101906,0.1101906,0.21758217,0.00013207637,6.766397e-06,8.7299e-05,0,1,0,1
21348000,21226000,21268000,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,0.012584387,0.003184802,0.033387493,0.10979404,0.10979323,0.21760114,5.7695954e-05,3.6952963e-06,0.00020491156,0,1,0,1
21740000,21626000,21660000,0,-0.099999994,-0.089999996,-0.19999999,0.09,0.09,0.20250002,-0.0014233068,-0.013823152,0.0269911,0.109542646,0.10954178,0.21748923,7.397309e-07,6.977412e-05,0.00013398723,0,1,0,1
22140000,22026000,22060000,0,-0.21,-0.19,-0.57,0.09,0.09,0.20250002,0.033925638,0.0023483187,0.039842784,0.10965432,0.10964696,0.2175108,0.00041984627,2.011766e-06,0.00029192987,0,1,0,1
22548000,22426000,22468000,0,-0.16,-0.14,-0.64,0.09,0.09,0.20250002,0.04035774,0.010454744,0.06410527,0.109317005,0.1093119,0.21749741,0.00059597206,3.9996256e-05,0.00075577653,0,1,0,1
22948000,22826000,22868000,0,-0.07,-0.049999997,-0.7,0.09,0.09,0.20250002,0.03830344,0.005885847,0.06989175,0.1089605,0.108960226,0.21742372,0.0005386001,1.271774e-05,0.0008986796,0,1,0,1
23340000,23226000,23260000,0,0.02,0.0,-0.66999996,0.09,0.09,0.20250002,0.024782334,0.027419833,0.023505092,0.10854219,0.10854601,0.21738383,0.00022633193,0.00027706125,0.00010166153,0,1,0,1
23740000,23626000,23660000,0,0.08,0.07,-0.7,0.09,0.09,0.20250002,0.01650235,-0.0034341067,0.06761342,0.10823989,0.1082447,0.21732257,0.00010063852,4.3579366e-06,0.00084143574,0,1,0,1
24140000,24026000,24060000,0,0.089999996,0.12,-0.68,0.09,0.09,0.20250002,0.028157331,-0.029521726,0.08342153,0.10795024,0.10794894,0.21726675,0.00029377808,0.00032294245,0.0012812179,0,1,0,1
24540000,24426000,24460000,0,0.13,0.099999994,-0.59,0.09,0.09,0.20250002,-0.014888972,-0.003230676,0.05210668,0.11369738,0.113692895,0.21721394,7.799001e-05,3.6720915e-06,0.0004999874,0,1,0,1
24948000,24826000,24868000,0,0.07,0.06,-0.28,0.09,0.09,0.20250002,0.022120573,0.009381402,0.066560835,0.13482244,0.13481095,0.21729389,0.00014517456,2.6113816e-05,0.0008155489,0,1,0,1
25340000,25226000,25260000,0,0.03,0.03,0.26,0.09,0.09,0.20250002,0.011878667,0.0023335759,0.0044540167,0.14989267,0.14988284,0.21719703,3.765434e-05,1.4532887e-06,3.6535055e-06,0,1,0,1
25740000,25626000,25660000,0,0.02,0.0,0.0,0.09,0.09,0.20250002,0.0067422967,0.021336416,-0.023498416,0.15695353,0.15694422,0.21715742,1.1585229e-05,0.00011602661,0.00010170973,0,1,0,1
26148000,26026000,26068000,0,0.01,0.0,-0.81,0.09,0.09,0.20250002,0.012488324,0.010122698,-0.07750201,0.1561335,0.15612757,0.21717344,3.9955103e-05,2.625264e-05,0.0011063161,0,1,0,1
26548000,26426000,26468000,0,0.0,-0.01,-2.06,0.09,0.09,0.20250002,0.016082553,0.025254577,-0.0799377,0.15050527,0.15050244,0.2172177,6.874138e-05,0.00016951052,0.0011767062,0,1,0,1
26940000,26826000,26860000,0,-0.03,0.01,-2.74,0.09,0.09,0.20250002,0.03136984,-0.00820404,0.05374384,0.14119388,0.14119291,0.21714002,0.00027878452,1.9067891e-05,0.0005320807,0,1,0,1
27348000,27226000,27268000,0,-0.03,0.01,-2.87,0.09,0.09,0.20250002,0.014568651,-0.008441441,0.10619426,0.13367413,0.1336741,0.21716703,6.351135e-05,2.1322881e-05,0.0020771513,0,1,0,1
27740000,27626000,27660000,0,-0.01,-0.01,-2.4299998,0.09,0.09,0.20250002,-0.0100190025,0.003249844,0.11450505,0.12699828,0.12699902,0.21717277,3.161631e-05,3.3264782e-06,0.0024149264,0,1,0,1
28140000,28026000,28060000,0,0.0,0.0,-1.75,0.09,0.09,0.20250002,-0.010228612,-0.01860026,0.09551048,0.12246973,0.122471124,0.21715625,3.417155e-05,0.000112996335,0.0016803114,0,1,0,1
28548000,28426000,28468000,0,0.03,0.0,-1.39,0.09,0.09,0.20250002,-0.03316049,-0.011412281,0.04174626,0.1194794,0.11948115,0.21718584,0.00036813645,4.360191e-05,0.00032096938,0,1,0,1
28940000,28826000,28860000,0,0.04,0.0,-1.2099999,0.09,0.09,0.20250002,-0.037673447,-0.008334406,0.0756408,0.11679765,0.1167991,0.217193,0.00048606753,2.3788649e-05,0.0010537228,0,1,0,1
29340000,29226000,29260000,0,0.04,0.03,-1.01,0.09,0.09,0.20250002,-0.041584056,-0.04033368,0.081733346,0.1147344,0.114735596,0.21717672,0.00060286495,0.0005671495,0.001230397,0,1,0,1
29740000,29626000,29660000,0,0.01,0.04,-0.84999996,0.09,0.09,0.20250002,-0.020724516,-0.044789426,0.10629815,0.113006435,0.113007985,0.21715893,0.0001520287,0.0007100711,0.0020812952,0,1,0,1
30148000,30026000,30068000,0,0.02,0.03,-0.66999996,0.09,0.09,0.20250002,-0.045123957,-0.04052741,0.08648425,0.1116384,0.11164075,0.21726644,0.0007295596,0.00058848446,0.0013770238,0,1,0,1
30540000,30426000,30460000,0,0.01,0.01,-0.59,0.09,0.09,0.20250002,-0.039280772,-0.02900428,0.13590261,0.11030896,0.110311575,0.21718986,0.00055951177,0.0003050444,0.0034015437,0,1,0,1
30940000,30826000,30860000,0,0.0,0.01,-0.41,0.09,0.09,0.20250002,-0.029560646,-0.035299703,0.057914227,0.10929824,0.109300666,0.21716921,0.00031979723,0.0004560152,0.00061777775,0,1,0,1
31340000,31226000,31260000,0,0.02,0.02,-0.26999998,0.09,0.09,0.20250002,-0.0351935,-0.031131666,0.008164555,0.10846424,0.10846622,0.21722753,0.0004567708,0.00035741288,1.227468e-05,0,1,0,1
31740000,31626000,31660000,0,0.16,0.03,-0.31,0.09,0.09,0.20250002,-0.0011816919,-0.05056516,0.0810186,0.10780392,0.107823916,0.21720147,5.181243e-07,0.0009485226,0.0012088341,0,1,0,1
32140000,32026000,32060000,0,0.85999995,-0.089999996,-0.25,0.09,0.09,0.20250002,0.032116592,0.018946066,0.047231227,0.10780426,0.10840001,0.21717642,0.0003827216,0.00013245513,0.0004108713,0,1,0,1
32540000,32426000,32460000,0,1.9699999,-0.24,-0.25,0.09,0.09,0.20250002,0.0060025454,0.13605225,0.13527766,0.11051874,0.11314808,0.21745533,1.30405215e-05,0.0065437136,0.003366217,0,1,0,1
32940000,32826000,32860000,0,3.06,-0.32999998,-0.049999997,0.09,0.09,0.20250002,-0.037531376,0.22109798,0.012988232,0.11752193,0.122265264,0.218169,0.00047943537,0.01599287,3.092908e-05,0,1,0,1
33340000,33226000,33260000,0,4.04,-0.37,0.04,0.09,0.09,0.20250002,-0.05427599,0.28560588,0.021521453,0.12761407,0.13287579,0.2193162,0.00092337246,0.024555478,8.447583e-05,0,1,0,1
33740000,33626000,33660000,0,4.65,-0.28,0.12,0.09,0.09,0.20250002,-0.11584854,0.33151978,0.010290839,0.13679083,0.13966309,0.21989268,0.0039244983,0.031477284,1.9264191e-05,0,1,0,1
34148000,34026000,34068000,0,4.71,-0.08,0.049999997,0.09,0.09,0.20250002,-0.12920189,0.26388258,0.04006093,0.14095253,0.14174739,0.21935476,0.004737234,0.019650172,0.00029265435,0,1,0,1
34540000,34426000,34460000,0,4.5699997,0.08,-0.03,0.09,0.09,0.20250002,-0.05081892,0.19859673,0.08803124,0.1385815,0.13975951,0.21864232,0.00074542785,0.011288151,0.0014177491,0,1,0,1
34940000,34826000,34860000,0,4.54,0.19999999,0.0,0.09,0.09,0.20250002,-0.034819126,0.15706348,0.043696247,0.13477422,0.13683152,0.21833712,0.00035982297,0.007211478,0.0003498007,0,1,0,1
35340000,35226000,35260000,0,4.58,0.26,-0.099999994,0.09,0.09,0.20250002,-0.056457996,0.12530023,0.14278486,0.1305695,0.13323858,0.21808423,0.000976493,0.0047133933,0.0037393838,0,1,0,1
35740000,35626000,35660000,0,4.61,0.32,0.0,0.09,0.09,0.20250002,-0.03626442,0.047406286,0.042123675,0.12667254,0.12961058,0.21791588,0.00041527807,0.0006935717,0.0003257044,0,1,0,1
36140000,36026000,36060000,0,4.67,0.26999998,0.01,0.09,0.09,0.20250002,-0.05166197,0.06145808,0.036043346,0.12330793,0.12633145,0.21787223,0.0008657866,0.0011959322,0.00023851094,0,1,0,1
36540000,36426000,36460000,0,4.7,0.22999999,0.02,0.09,0.09,0.20250002,-0.033593655,0.026895404,0.02171757,0.120482184,0.12347106,0.2177685,0.00037467235,0.00023434244,8.663381e-05,0,1,0,1
36948000,36826000,36868000,0,4.74,0.14,0.049999997,0.09,0.09,0.20250002,-0.017612457,0.039492175,-0.015107442,0.1182469,0.12112276,0.21773063,0.00010493252,0.00051505823,4.1929758e-05,0,1,0,1
37340000,37226000,37260000,0,4.7999997,0.099999994,-0.02,0.09,0.09,0.20250002,-0.03344536,0.0042675138,0.05043834,0.1160823,0.11863683,0.21767412,0.0003854479,6.1403102e-06,0.00046749262,0,1,0,1
37740000,37626000,37660000,0,4.8199997,0.049999997,0.0,0.09,0.09,0.20250002,-0.028486729,0.00090328977,0.02759891,0.114406385,0.116762295,0.21759649,0.00028372323,2.7951916e-07,0.00014002061,0,1,0,1
38148000,38026000,38068000,0,4.7999997,-0.01,0.04,0.09,0.09,0.20250002,-0.0019230843,0.023004739,-0.014482893,0.11307786,0.11530711,0.21756762,1.3082148e-06,0.00018358555,3.8563496e-05,0,1,0,1
38540000,38426000,38460000,0,4.81,-0.04,0.04,0.09,0.09,0.20250002,-0.0021066666,0.021920891,-0.01845359,0.11174211,0.113806926,0.21752068,1.5886739e-06,0.00016889148,6.262118e-05,0,1,0,1
38940000,38826000,38860000,0,4.85,-0.06,0.01,0.09,0.09,0.20250002,-0.023742199,0.025952805,0.0037931707,0.11072975,0.112638414,0.21745263,0.00020362803,0.00023918947,2.6466719e-06,0,1,0,1
39340000,39226000,39260000,0,4.87,-0.02,-0.01,0.09,0.09,0.20250002,-0.021570206,-0.018399201,0.019182006,0.10988564,0.11168622,0.21738547,0.00016936654,0.000121243465,6.7704495e-05,0,1,0,1
39740000,39626000,39660000,0,4.88,-0.02,-0.02,0.09,0.09,0.20250002,-0.0119719505,-0.005824141,0.02742133,0.109196246,0.11088482,0.21740082,5.250276e-05,1.2236344e-05,0.00013834894,0,1,0,1
40148000,40026000,40068000,0,4.91,-0.02,0.01,0.09,0.09,0.20250002,-0.026833057,-0.003971087,-0.002176443,0.108728886,0.11033381,0.2173804,0.0002648838,5.717026e-06,8.716341e-07,0,1,0,1
40540000,40426000,40460000,0,4.92,-0.04,-0.099999994,0.09,0.09,0.20250002,-0.02353239,0.015783474,0.10964385,0.10821407,0.109737925,0.21725751,0.00020469553,9.080473e-05,0.0022133684,0,1,0,1
40948000,40826000,40868000,0,4.93,-0.01,-0.04,0.09,0.09,0.20250002,-0.01971531,-0.016912129,0.05095373,0.10797797,0.10943782,0.21731997,0.00014398989,0.000104541585,0.00047787282,0,1,0,1
41340000,41226000,41260000,0,4.97,-0.01,-0.04,0.09,0.09,0.20250002,-0.050220966,-0.0064999796,0.059301972,0.10766268,0.1090578,0.21719861,0.0009370547,1.5496273e-05,0.00064765126,0,1,0,1
41740000,41626000,41660000,0,4.95,0.0,-0.02,0.09,0.09,0.20250002,-0.01702118,-0.0146328285,0.04278357,0.10752836,0.10886593,0.2171343,0.000107774555,7.86728e-05,0.00033719846,0,1,0,1
42148000,42026000,42068000,0,4.98,0.01,-0.04,0.09,0.09,0.20250002,-0.047717094,-0.023388147,0.064417884,0.10753408,0.10884212,0.2171962,0.00084695796,0.00020102713,0.00076422404,0,1,0,1
42540000,42426000,42460000,0,4.97,0.0,-0.08,0.09,0.09,0.20250002,-0.035131454,-0.01081517,0.10157542,0.107420385,0.10868467,0.21707803,0.00045958467,4.3048538e-05,0.0019011718,0,1,0,1
42940000,42826000,42860000,0,5.0099998,0.0,-0.04,0.09,0.09,0.20250002,-0.07296133,-0.012740296,0.06837318,0.10743138,0.10864714,0.2170205,0.0019820486,5.9758648e-05,0.00086164987,0,1,0,1
43348000,43226000,43268000,0,5.0099998,0.0,-0.04,0.09,0.09,0.20250002,-0.06274176,-0.013043971,0.07482097,0.10754459,0.10872486,0.21700695,0.0014641474,6.25966e-05,0.0010318892,0,1,0,1
43740000,43626000,43660000,0,5.0,-0.02,-0.049999997,0.09,0.09,0.20250002,-0.048689842,0.0065116268,0.08976947,0.1075009,0.10861969,0.21697399,0.00088211376,1.5614585e-05,0.0014856264,0,1,0,1
44140000,44026000,44060000,0,4.99,-0.01,-0.049999997,0.09,0.09,0.20250002,-0.039434433,-0.0066336337,0.094875015,0.107562885,0.10864408,0.21691722,0.00057829404,1.6201562e-05,0.0016598532,0,1,0,1
44548000,44426000,44468000,0,4.98,-0.01,-0.049999997,0.09,0.09,0.20250002,-0.031813145,-0.0035268785,0.101209775,0.10769859,0.10873755,0.21690558,0.00037589206,4.575741e-06,0.0018890097,0,1,0,1
44940000,44826000,44860000,0,4.98,-0.03,-0.03,0.09,0.09,0.20250002,-0.03204012,0.017749934,0.08516339,0.10765392,0.10862674,0.21687584,0.0003814331,0.00011601569,0.0013376877,0,1,0,1
45340000,45226000,45260000,0,5.0099998,-0.02,-0.049999997,0.09,0.09,0.20250002,-0.056978703,0.008245007,0.11103751,0.10770016,0.1086171,0.21682326,0.0012057819,2.5034786e-05,0.0022745396,0,1,0,1
45740000,45626000,45660000,0,5.0,0.0,-0.04,0.09,0.09,0.20250002,-0.044447422,-0.004119066,0.10509292,0.10773211,0.10859783,0.21684994,0.0007335133,6.249372e-06,0.0020372653,0,1,0,1
46140000,46022000,46060000,0,5.0099998,0.0,-0.03,0.09,0.09,0.20250002,-0.05616665,-0.00012716354,0.097623125,0.10775106,0.10857307,0.21680029,0.001171104,5.9574865e-09,0.0017583509,0,1,0,1
46548000,46426000,46468000,0,5.0,-0.02,-0.049999997,0.09,0.09,0.20250002,-0.049959183,0.02139255,0.12208276,0.10782964,0.10861206,0.2167957,0.0009258753,0.00016854158,0.0027499073,0,1,0,1
46940000,46826000,46860000,0,4.96,0.0,0.01,0.09,0.09,0.20250002,-0.010863304,-0.0015047363,0.06570359,0.10771786,0.108446606,0.21677336,4.38224e-05,8.3515056e-07,0.0007965854,0,1,0,1
47340000,47226000,47260000,0,4.96,0.0,-0.03,0.09,0.09,0.20250002,-0.018954754,0.002137748,0.1069739,0.10770005,0.10838219,0.2167303,0.00013343825,1.6866118e-06,0.0021120105,0,1,0,1
47740000,47626000,47660000,0,4.97,0.0,0.0,0.09,0.09,0.20250002,-0.02559948,0.0005012674,0.07650091,0.10766828,0.108297475,0.21668805,0.00024346383,9.280696e-08,0.0010803343,0,1,0,1
48140000,48026000,48060000,0,4.98,0.02,-0.04,0.09,0.09,0.20250002,-0.028282642,-0.020324238,0.118274376,0.10762362,0.10819923,0.21672416,0.00029729825,0.00015270889,0.0025818676,0,1,0,1
48540000,48426000,48460000,0,4.98,0.0,-0.01,0.09,0.09,0.20250002,-0.024752617,0.0010953788,0.089142434,0.10756778,0.108098276,0.21668504,0.00022783478,4.4398658e-07,0.0014668985,0,1,0,1
48940000,48826000,48860000,0,5.0,0.0,0.01,0.09,0.09,0.20250002,-0.04143524,-0.0021210702,0.07505334,0.10750172,0.10799161,0.2166468,0.0006388285,1.6664031e-06,0.0010400346,0,1,0,1
49340000,49226000,49260000,0,4.98,0.01,-0.04,0.09,0.09,0.20250002,-0.019757748,-0.012248035,0.123465024,0.10743797,0.10789263,0.21668659,0.0001453373,5.5616165e-05,0.0028139465,0,1,0,1
49740000,49626000,49660000,0,5.02,0.01,0.02,0.09,0.09,0.20250002,-0.06389904,-0.014079889,0.0626712,0.107366,0.107789256,0.21665154,0.0015211845,7.356699e-05,0.00072516064,0,1,0,1
50140000,50026000,50060000,0,5.0,-0.03,0.03,0.09,0.09,0.20250002,-0.03946495,0.025038034,0.05321102,0.10729404,0.10768544,0.21661717,0.0005806408,0.00023286458,0.00052284176,0,1,0,1
50540000,50426000,50460000,0,5.0,0.0,-0.01,0.09,0.09,0.20250002,-0.044934273,-0.008851749,0.08732863,0.10722552,0.10759184,0.2166607,0.0007532121,2.9129887e-05,0.0014079692,0,1,0,1
50948000,50826000,50868000,0,4.97,0.0,0.03,0.09,0.09,0.20250002,-0.028182507,-0.0048350864,0.05411759,0.10721455,0.10756191,0.21667302,0.0002963231,8.693806e-06,0.0005406698,0,1,0,1
51340000,51226000,51260000,0,4.66,0.0,-0.01,0.09,0.09,0.20250002,-0.07070923,0.0004931092,0.094075315,0.10703643,0.107626274,0.21659216,0.0018684461,9.037076e-08,0.0016344386,0,1,0,1
51740000,51626000,51660000,0,4.02,0.02,-0.03,0.09,0.09,0.20250002,-0.035658836,-0.018132752,0.10809,0.10704025,0.10822296,0.21665382,0.00047516802,0.00012152566,0.002157072,0,1,0,1
52148000,52026000,52068000,0,3.4499998,0.0,0.0,0.09,0.09,0.20250002,-0.062817335,0.0036125528,0.08970027,0.10720672,0.10889083,0.21670444,0.0014723024,4.79399e-06,0.001485182,0,1,0,1
52540000,52426000,52460000,0,2.86,-0.01,0.0,0.09,0.09,0.20250002,-0.018244267,0.006519188,0.09337506,0.10728295,0.109283075,0.21667087,0.00012410294,1.5555863e-05,0.001609612,0,1,0,1
52948000,52826000,52868000,0,2.34,0.01,0.0,0.09,0.09,0.20250002,-0.027924776,-0.017652579,0.09116847,0.10757573,0.10963981,0.21674578,0.0002899513,0.00011368627,0.0015339057,0,1,0,1
53348000,53226000,53268000,0,1.86,0.01,-0.01,0.09,0.09,0.20250002,-0.0067003965,-0.013562514,0.0977766,0.10775282,0.10955241,0.21684644,1.6666037e-05,6.716121e-05,0.0017635087,0,1,0,1
53748000,53626000,53668000,0,1.4399999,0.0,-0.049999997,0.09,0.09,0.20250002,0.013451457,-0.0029279923,0.13906398,0.10787616,0.10918745,0.21687008,6.709238e-05,3.1407048e-06,0.0035668898,0,1,0,1
