timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
15888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022381572,0.0021042135,8.999655e-12,-0.18282124,0.16529587,-9.935842,-0.001470065,-0.0038349521,-0.00063915877,0.0002660124,0.00040196112,0.00012060485,3.7419647e-06,2.3168595e-06,1.9622382e-06,11.832729,11.832729
16888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024790416,0.0021607715,1.2234538e-11,-0.17420211,0.1702758,-9.92569,-0.0007030745,-0.004708469,-0.000511327,0.00039135653,0.0003082587,0.0004177404,4.201554e-06,2.8057643e-06,3.2738644e-06,11.832729,11.832729
17888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023704782,0.002150707,1.18205e-11,-0.17535134,0.14901529,-9.916018,-0.0010013486,-0.004878911,0.0004261057,0.00046109824,0.00030680659,0.00061177387,4.7358503e-06,3.515007e-06,2.0804455e-06,11.832729,11.832729
18888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024754366,0.0021289468,1.14891464e-11,-0.17927782,0.1654874,-9.923296,-0.0023009712,-0.004857606,0.00017044225,0.00033309823,0.00061111,0.00068858726,2.5466543e-06,4.5940014e-06,2.5230129e-06,11.832729,11.832729
19888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023653435,0.0020109238,1.1165379e-11,-0.1574427,0.1559106,-9.921668,-0.00046871637,-0.005816344,-0.00025566356,0.0004013878,0.0002891514,0.00066372607,2.2535007e-06,3.402474e-06,2.177848e-06,11.832729,11.832729
20888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022555245,0.0020376593,1.3013285e-11,-0.1436521,0.1381935,-9.922913,-0.0011717909,-0.0054967646,-0.00085221167,0.0002913869,0.000441628,0.00023123674,4.019042e-06,3.7287252e-06,3.5225721e-06,11.832729,11.832729
21888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.026319776,0.006290042,7.324435e-10,-0.0980665,0.103238165,-10.844297,-0.1877422,-0.2227681,-0.0010865736,0.00069716957,0.0003354866,0.0009673006,0.00031119486,0.00019110022,2.517339e-06,11.832088,11.832088
22888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02517209,0.0027065948,1.8920728e-11,-0.1415452,0.14441842,-10.006327,-0.006050702,-0.0046019424,-0.0022583606,0.0003999739,0.00025829297,0.00070028723,1.00920515e-05,8.815414e-06,4.096586e-06,11.828202,11.828202
23888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025669292,0.0023696474,4.9632694e-11,-0.20140025,0.19938928,-9.814886,0.014956313,0.007904262,0.0005965482,0.00038182197,0.000396248,0.00090525596,4.3481314e-06,4.4370227e-06,2.5135564e-06,11.823762,11.823762
24888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02691801,0.0023470614,2.560891e-11,-0.1823424,0.1968993,-8.374151,0.012676647,0.0008522115,0.0004687164,0.00031559585,0.0006344974,0.0129259955,2.4114253e-05,8.9601e-06,1.7806722e-06,11.82,11.82
25888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.028718032,0.0023327551,2.229687e-11,-0.17008409,0.16299745,-11.96191,0.001768339,-0.009054748,-0.00059654826,0.00023142806,0.00033338493,0.0082046855,6.376565e-06,9.882115e-06,2.4662734e-06,11.820134,11.820134
26888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.033539735,0.0020955198,2.7533356e-11,-0.1592623,0.15610215,-10.804458,-0.0042397524,-0.014146712,0.0019600864,0.00062056805,0.00041558463,0.007785443,2.848319e-06,9.60031e-06,2.2629572e-06,11.809068,11.809068
27888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.028307784,0.0022392296,2.8673673e-11,-0.16472107,0.15571901,-8.053424,-0.004261058,-0.0120800985,-0.0006391589,0.0002722796,0.00017553911,0.023834249,5.224755e-06,2.7830688e-06,2.6478397e-06,11.791812,11.791812
28888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025151577,0.0021267901,1.4612356e-11,-0.1868435,0.19651625,-9.373013,0.0065407236,-0.0020240026,-4.2610616e-05,0.00032696477,0.0002813174,0.00026574556,4.054977e-06,7.021503e-06,3.2842668e-06,11.781807,11.781807
29888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023484236,0.0022068864,9.267559e-12,-0.19517532,0.18397062,-9.481231,-0.0031105722,-0.0007669904,0.0012783173,0.00049254904,0.00032323887,0.0003701641,1.4271855e-05,1.8932053e-06,2.8606123e-06,11.775449,11.775449
30888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023526056,0.0037449643,3.1335043e-10,-0.14968549,0.14250305,-9.644419,-0.08946091,-0.09059009,-0.0019813934,0.0005828313,0.0007223148,0.0003980446,0.0028587324,0.0025300798,3.3457359e-06,11.771643,11.771643
31888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024043405,0.00715611,6.1037224e-09,-0.2255338,0.30703261,-9.964764,-0.40256345,-0.104758084,-1.0724231,0.00065108266,0.0004859379,0.00040339597,1.5910675e-05,0.00041913215,9.6004915e-06,11.769347,11.769347
32888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023147795,0.003532851,1.7597597e-09,-1.1713393,0.5656064,-9.930861,0.00551807,-0.07267233,-0.7665217,0.0016290343,0.00033355638,0.00048977975,9.524658e-06,2.6433008e-05,3.11905e-05,11.767991,11.767991
33888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023429016,0.007697637,3.0912324e-09,-1.8975484,0.025091406,-9.855396,-0.11796738,0.3182797,0.2440947,0.00025368936,0.00061817974,0.00032237946,0.0017118783,6.709623e-05,9.539785e-06,11.768191,11.768191
34888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023534387,0.003962704,9.333006e-11,-1.8434396,0.04127621,-9.73808,-0.01727859,-0.027654266,0.007712514,0.0005008406,0.00018213116,0.00027222603,6.463754e-05,5.8139003e-06,5.464007e-06,11.768337,11.768337
35888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024618087,0.0025688547,1.00376506e-10,-1.860199,0.0051716445,-9.724864,-0.03871171,-0.0038349521,-0.004665858,0.0003627909,0.00047323148,0.00037244274,3.5632343e-06,1.4775891e-05,5.6332788e-06,11.768337,11.768337
36888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021923188,0.0025340228,3.3932943e-11,-1.9212033,0.05966368,-9.735207,-0.00664725,-0.007158577,-0.0027696877,0.00043711875,0.00040885888,0.0006719475,5.3694403e-06,6.29051e-06,4.042684e-06,11.768429,11.768429
37888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023849491,0.0022209291,4.660582e-11,-1.9360473,0.1093673,-9.721608,-0.00031957935,-0.016532904,0.0028549086,0.00028941815,0.00039586582,0.00060193037,4.1845324e-06,1.0862763e-05,4.890938e-06,11.76852,11.76852
38888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023459861,0.0023825841,4.3302965e-11,-1.93576,0.13953424,-9.74555,0.0077125146,-0.010972224,0.0031318774,0.0006210452,0.00049847236,0.0003244019,6.69336e-06,6.6195985e-06,4.7358503e-06,11.768612,11.768612
39888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02439711,0.0023544885,1.2793752e-11,-1.9636284,0.12957436,-9.704753,-0.0016618127,-0.0043888893,0.0025353294,0.0006920101,0.00053515844,0.00040176656,3.5537792e-06,1.3245817e-05,1.756085e-06,11.768581,11.768581
40888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02351408,0.002352737,1.2753909e-11,-1.9901562,0.115209155,-9.67698,0.0041758367,-0.0025992452,0.001257012,0.00029056476,0.00032067852,0.00042259519,5.098982e-06,8.920381e-06,4.323544e-06,11.76842,11.76842
41888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022426298,0.002307026,2.1827764e-11,-1.9933165,0.11482608,-9.694219,-0.0030040457,-0.008010789,0.0015126754,0.00048822918,0.0003002145,0.0004129498,3.945281e-06,1.0437216e-05,5.3590384e-06,11.768215,11.768215
42888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023638261,0.0022870735,1.7110336e-11,-2.001744,0.1249775,-9.666733,-0.00479369,-0.0049854377,0.0011291802,0.0004891079,0.00027896714,0.000284739,4.7046433e-06,6.4039887e-06,3.4355717e-06,11.7678995,11.7678995
43888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023277028,0.0023938713,2.371158e-11,-2.0064368,0.13503315,-9.669127,0.0006178534,-0.008074705,2.1305152e-05,0.0003699558,0.00036495016,0.00066735985,6.2101294e-06,8.9998175e-06,4.6687087e-06,11.767566,11.767566
44888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022578193,0.0021929464,1.1344079e-11,-1.9909223,0.118369505,-9.656964,-0.001107875,-0.0052837115,0.00074568496,0.00038887138,0.0004156229,0.00032154072,4.5372626e-06,6.0975963e-06,5.4375278e-06,11.767269,11.767269
45888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023087006,0.0022647516,2.3291744e-11,-2.0011694,0.12277483,-9.642887,-0.001768339,-0.0095021585,0.0013635384,0.00060745975,0.000301189,0.0007872208,2.8539926e-06,3.4627123e-05,2.9807106e-06,11.766991,11.766991
46888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023729049,0.0021859396,8.67944e-12,-1.9912096,0.12842514,-9.639343,0.0020453078,0.001406149,0.0002556635,0.00013839408,0.00053972506,0.0008174665,3.0894614e-06,7.278722e-06,2.6506766e-06,11.766758,11.766758
47888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023656117,0.0020700698,1.670706e-11,-1.993125,0.11195304,-9.646813,-0.00072437985,-0.006476808,-0.0001491372,0.00029717572,0.00027050258,0.0005881631,2.7395681e-06,1.0560152e-05,4.551447e-06,11.766592,11.766592
48888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024220927,0.0021593603,4.517103e-12,-1.9909223,0.10620696,-9.647484,0.0005326322,-4.2610565e-05,-0.0005965481,0.00034826886,0.00042651405,0.0003368221,5.224755e-06,2.6459481e-06,1.709748e-06,11.76645,11.76645
49888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023863273,0.0021656347,7.1693975e-12,-2.0056705,0.1093673,-9.653421,-0.0024927189,-0.0043888898,8.5221065e-05,0.00054050726,0.0005396487,0.0004518901,3.3504625e-06,1.1638202e-05,2.8294057e-06,11.766392,11.766392
50888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024948284,0.004012658,3.5799386e-10,-2.0332518,0.109558836,-9.556408,-0.002151834,0.18141454,3.1872358e-09,0.00066889205,0.00041285227,0.00040704472,6.4418155e-06,0.0048425673,1.4421274e-06,11.766317,11.766317
51888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02387707,0.0033463011,1.09916444e-10,-1.5548904,0.12459443,-9.794009,-0.0018322548,0.046339005,-0.0025992445,0.0005469858,0.0005978113,0.0012307608,1.9168467e-06,9.220156e-06,4.854058e-06,11.766206,11.766206
52888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021899184,0.002412243,2.2539998e-11,-1.0500969,0.120667934,-9.845341,0.0059867864,0.0073929355,-0.0005752427,0.0007146158,0.0003749815,0.00042833528,3.127288e-06,8.022008e-06,3.0242109e-06,11.76617,11.76617
53888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022790376,0.0021996233,3.4207942e-11,-0.64614713,0.120859474,-9.831071,0.00036218995,-0.016192019,-0.0011504858,0.000618753,0.0004796516,0.0015954701,7.274939e-06,8.7000435e-06,3.3022343e-06,11.766079,11.766079
54888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.033917114,0.0111749405,9.744963e-10,-0.35194764,0.044149294,-12.453009,0.050344396,-0.0011717877,-0.18399248,0.00031097198,0.0005555841,0.019958874,7.329125e-05,0.00013986266,0.0012081497,11.764811,11.764811
55888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.033608068,0.005861111,2.3548552e-10,-0.1433648,0.12038063,-10.023277,-0.016000273,0.08260061,0.0053902394,0.0004267242,0.00028685853,0.014142813,1.979922e-05,0.00037421822,3.24644e-06,11.751074,11.751074
56888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025505802,0.0028284926,3.136502e-11,-0.17401057,0.15907094,-9.898971,0.010120012,-0.009331716,0.001043959,0.0003280348,0.00038791727,0.00030862232,7.683463e-06,1.3525731e-05,2.3991317e-06,11.7324915,11.7324915
57888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024243556,0.002279675,9.490662e-12,-0.2078167,0.15026027,-9.826187,8.522115e-05,-0.001619202,0.00087351684,0.0007189137,0.00032686925,0.00038295554,1.1103904e-05,3.841259e-06,3.2360383e-06,11.713088,11.713088
58888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023719834,0.0022440504,8.250362e-12,-0.19891028,0.15217562,-9.807321,-0.0033449305,-0.00042610578,-0.00036218992,0.00025456707,0.0003454034,0.00066471414,6.9628722e-06,3.404365e-06,3.4923112e-06,11.693355,11.693355
59888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025954586,0.0022285026,1.2639839e-11,-0.19440918,0.14365226,-8.564921,0.00051132694,-0.00737163,0.00061785325,0.0003917005,0.0003596957,0.0038429066,2.7064702e-06,3.2785927e-06,2.1910873e-06,11.67385,11.67385
60888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024250528,0.002253653,3.0905556e-11,-0.19335572,0.14020461,-8.979789,0.010098707,-0.008905611,0.00044741092,0.0003751153,0.0005188025,0.0005999164,6.110836e-06,4.0313357e-06,2.7584815e-06,11.659416,11.659416
61888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023734657,0.0022165424,1.9251626e-11,-0.19536686,0.12210445,-9.23999,0.00063915865,-0.008287758,-0.00025566362,0.00046383066,0.00066398014,0.0004307385,7.3997653e-06,4.730176e-06,2.6270352e-06,11.650119,11.650119
62888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024496488,0.0023365528,1.5723072e-11,-0.1955584,0.097875126,-9.411607,-0.0008522116,-0.007158577,-0.0012996227,0.0005434701,0.00037226826,0.0002316765,6.2649774e-06,6.5742074e-06,2.720655e-06,11.644492,11.644492
63888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025266748,0.0075014876,2.712366e-09,-0.21155167,0.09088407,-9.606208,0.06331932,0.35177162,0.50774765,0.0004876576,0.00038142072,0.0014547957,5.6817917e-05,0.0031820198,0.009208914,11.641145,11.641145
64888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024755938,0.0050736438,2.8529847e-09,0.18588582,-0.41132367,-9.862291,0.04495416,-0.021646187,0.80014145,0.0006142436,0.0014249298,0.00049644447,1.1300601e-05,1.6664368e-05,1.1850965e-05,11.639138,11.639138
65888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024983266,0.0040237424,3.5703251e-09,-0.5010585,-1.3735055,-9.543001,-0.28747228,0.017470323,0.83881056,0.0030956375,0.00072403485,0.0031944243,2.9682295e-05,0.00018220446,8.219633e-06,11.638614,11.638614
66888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.026343336,0.0036942514,2.146433e-09,-1.6347609,-0.7755296,-9.656677,0.06110357,-0.023989769,0.7879122,0.00073467795,0.0013857221,0.00057698705,5.2117986e-05,5.117897e-06,3.3929734e-06,11.638882,11.638882
67888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024425821,0.0073833675,7.563367e-10,-1.8705419,0.35587433,-9.622393,-0.07529289,-0.0032171009,0.13077186,0.0005347765,0.00039498677,0.00081133906,0.00084496534,8.33474e-05,0.007307236,11.638912,11.638912
68888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024767019,0.0033031062,7.9643084e-11,-1.9174683,0.115209155,-9.6517935,-0.0025566346,-0.0035792883,-0.03255448,0.0005198723,0.00037800043,0.00024300662,2.553274e-06,1.173844e-05,2.15449e-05,11.638821,11.638821
69888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02305769,0.00235239,1.7135014e-11,-1.9216821,0.090405226,-9.635991,-0.00057524286,-0.006412892,0.001043959,0.00046377396,0.00029773056,0.00025341666,1.0092997e-05,7.978509e-06,2.848319e-06,11.638699,11.638699
70888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023068843,0.0022165284,1.701757e-11,-1.9235017,0.08705334,-9.64461,-0.0056245965,-0.00624245,0.0023435818,0.00047625075,0.0003047048,0.00039443275,3.3116908e-06,6.821023e-06,2.7424053e-06,11.638584,11.638584
71888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022929398,0.0022579639,1.7005454e-11,-1.9459114,0.10639849,-9.638289,0.0001704423,-0.007989483,0.0021305287,0.00060392614,0.00023075935,0.00044459116,6.2347167e-06,1.13478845e-05,2.2459353e-06,11.638546,11.638546
72888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022830069,0.0022022268,2.491967e-11,-1.9643946,0.1204764,-9.6495905,0.0059228702,-0.008586031,0.0015126754,0.00031389494,0.00021577923,0.0002569909,2.4899148e-06,8.329346e-06,3.5386483e-06,11.638505,11.638505
73888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024989551,0.0042114826,4.9734057e-11,-1.6534357,0.095480934,-9.798893,0.0010652645,0.030083068,-2.1304751e-05,0.00062719977,0.00056238635,0.00040425995,3.2625167e-06,0.00027098085,1.1461365e-06,11.638393,11.638393
74888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024205392,0.0024148512,4.4527042e-11,-1.1521856,0.08820256,-9.833082,-0.0039414787,0.016213326,0.001683118,0.00064691796,0.00049042806,0.00040243435,4.751926e-06,4.588327e-06,5.335397e-06,11.638235,11.638235
75888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025508206,0.0022823114,3.0593736e-11,-0.73205113,0.076806165,-9.606878,0.00031957933,-0.011504856,0.0011078748,0.0006559937,0.0005402218,0.017455071,4.350022e-06,5.3335054e-05,2.858721e-06,11.638119,11.638119
76888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.03444068,0.005757838,4.5791762e-10,-0.1796609,0.08034958,-9.657635,-0.00034088458,-0.22462167,0.00095873413,0.00051660504,0.0008058903,0.013411563,6.4039887e-06,0.006730064,2.127727e-06,11.643179,11.643179
77888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.028579576,0.0036826672,7.7700006e-11,-0.16539145,0.09787513,-9.713084,-0.004495416,-0.03219229,0.0012783168,0.00038784067,0.0006732088,0.0005999255,1.3382936e-05,2.6503927e-05,6.690523e-06,11.652815,11.652815
78888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.026621707,0.002395039,3.6032136e-11,-0.17956513,0.11405994,-9.767194,0.0008948221,-0.01474326,0.0005539373,0.0005216304,0.00045708584,0.0004906381,5.7382467e-06,7.842334e-06,1.7135303e-06,11.662545,11.662545
79888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02510159,0.0023014252,2.0690156e-11,-0.19325995,0.11674145,-9.811917,0.0021092237,-0.0052197957,0.00068176916,0.00027682717,0.00045154465,0.00076142786,3.3771303e-05,6.0285633e-06,3.2275273e-06,11.672284,11.672284
80888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025156038,0.0022050627,1.39596485e-11,-0.2045606,0.11731605,-9.744783,0.004708469,-0.00010652642,0.0020879183,0.00041466748,0.00032769085,0.00088164484,5.1462657e-06,7.990801e-06,1.9130641e-06,11.681851,11.681851
81888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02519059,0.002320903,1.7296812e-11,-0.22476766,0.084563375,-9.77792,-0.0034301514,-0.003984089,0.0013209279,0.0004424877,0.00023202044,0.00072560174,1.3997615e-05,6.0314005e-06,2.6979594e-06,11.691555,11.691555
82888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025274122,0.0022284756,6.5441107e-12,-0.24277206,0.051427625,-9.790465,-0.00063915865,0.0003195793,0.00044741106,0.00030810587,0.00035115468,0.0007902337,5.224755e-06,5.2011137e-06,2.5693503e-06,11.701268,11.701268
83888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024404868,0.002351923,1.2997584e-11,-0.24736892,0.06627168,-9.75484,-0.0017044231,-0.003685815,0.00014913696,0.0004890142,0.00034188764,0.0005487981,9.196514e-06,3.1660593e-06,4.669654e-06,11.710897,11.710897
84888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.026455095,0.0021981786,1.5776944e-11,-0.2231396,0.06904895,-9.785198,-0.0035792885,-0.0049854377,0.0007030745,0.00094055885,0.000621791,0.00072727696,3.0620372e-06,3.1887553e-06,2.2156742e-06,11.720539,11.720539
85888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024809191,0.0022318857,3.191236e-11,-0.24133553,0.07287967,-9.760202,-0.0007669904,-0.012612731,0.0008096008,0.00023549788,0.00027279553,0.00074184424,6.9524704e-06,3.3504627e-06,3.2180706e-06,11.730145,11.730145
86888000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.026739424,0.0022121079,3.03307e-11,-0.2567542,0.087627955,-9.745837,-0.012271847,-0.0013422333,0.00061785337,0.0005117329,0.00040603097,0.00039169466,9.231503e-06,4.565632e-06,2.4275016e-06,11.739743,11.739743
