timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
5252000,5172000,13488881664,6.4184576e-05,0.007280996,0.002638168,0,0.01835433,7.0710673,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5260000,5180000,13488881664,5.4582557e-05,0.0070249694,0.0026265797,0,0.020181607,7.071068,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5268000,5188000,13488881664,0.0031763394,0.033986896,0.004865033,0,0.014094872,7.071067,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5276000,5196000,13488881665,0.003178952,0.03370831,0.004996807,0,0.014094952,7.071067,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5284000,5204000,13488881665,0.0031819406,0.033437043,0.0051280255,0,0.014094827,7.071067,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5292000,5212000,13488881665,0.003185294,0.033171862,0.005258819,0,0.014094667,7.071067,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5300000,5220000,13488881683,0.0031889884,0.03291376,0.005389251,0,0.014094701,7.071067,1.3474717e-05,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5308000,5228000,13488881683,0.0031930262,0.032661103,0.0055194045,0,0.014095236,7.071067,1.3474717e-05,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5316000,5236000,13488881683,0.003197377,0.032414723,0.0056493417,0,0.014096771,7.071067,1.3474717e-05,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5324000,5244000,13488881683,0.0032020232,0.032174915,0.005779208,0,0.014099778,7.071067,1.3474717e-05,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5332000,5252000,13488881683,0.0032069457,0.03194007,0.005909188,0,0.014105092,7.071067,1.3474717e-05,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5340000,5260000,13488881683,0.0032121292,0.03171072,0.0060390313,0,0.014113917,7.071067,1.3474717e-05,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5348000,5268000,13488881683,0.003217545,0.031486485,0.0061688917,0,0.014127812,7.071067,1.3474717e-05,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5356000,5276000,13488881683,0.0030590424,0.030483609,0.0062887752,0,0.014148694,7.071067,1.3474717e-05,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5364000,5284000,13488881683,0.0029003986,0.029508185,0.0063958424,0,0.014178813,7.071067,1.3474717e-05,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5372000,5292000,13488881683,0.0032719923,0.028559994,0.0064903214,0,0.014220747,7.071067,0.023489954,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5380000,5300000,13488881683,0.0031393017,0.02763763,0.006572677,0,0.014277374,7.071067,0.023489954,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5388000,5308000,13488881683,0.003008992,0.026740817,0.0066437135,0,0.014351852,7.071067,0.023489954,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5396000,5316000,13488881683,0.0028814916,0.025867721,0.006703555,0,0.014447587,7.071067,0.023489954,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5404000,5324000,13488881683,0.0027570652,0.0250174,0.006752221,0,0.014568123,7.071067,0.023489954,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5412000,5332000,13488881683,0.0026365034,0.024189748,0.006790717,0,0.014717153,7.071067,0.023489954,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5420000,5340000,13488881683,0.0024923736,0.023364676,0.0065879,0,0.010256947,5.7735023,0.023489954,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5428000,5348000,13488881683,0.0023820829,0.022578472,0.006613671,0,0.01041608,5.7735023,0.023489954,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5436000,5356000,13488881683,0.0022774367,0.021812197,0.006629542,0,0.010623319,5.7735023,0.023489954,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5444000,5364000,13488881683,0.002589103,0.02106519,0.0066363644,0,0.010883304,5.7735023,0.0069072535,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5452000,5372000,13488881683,0.0025208262,0.020336978,0.006634628,0,0.01120004,5.7735023,0.0069072535,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5460000,5380000,13488881683,0.0023809,0.019626787,0.006624468,0,0.01157672,5.7735023,0.0069072535,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5468000,5388000,13488881683,0.0022474232,0.0189345,0.0066066883,0,0.012015779,5.7735023,0.0069072535,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5476000,5396000,13488881683,0.0021298896,0.018319687,0.006587304,0,0.012259433,5.7735023,0.0069072535,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5484000,5404000,13488881683,0.002008824,0.017661802,0.0065556117,0,0.012773664,5.7735023,0.0069072535,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5492000,5412000,13488881683,0.0018933684,0.017020812,0.006517667,0,0.01334878,5.7735023,0.0069072535,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5500000,5420000,13488881683,0.0017829335,0.016396133,0.006473597,0,0.013984932,5.7735023,0.0069072535,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5508000,5428000,13488881683,0.0016774778,0.015787726,0.0064238347,0,0.01468184,5.7735023,0.0069072535,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5516000,5436000,13488881683,0.0038674783,0.015197081,0.0063687763,0,0.015438922,5.7735023,0.035744835,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5524000,5444000,13488881683,0.0037763922,0.014620313,0.00630874,0,0.016255435,5.7735023,0.035744835,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5532000,5452000,13488881683,0.0036631487,0.014058769,0.006244036,0,0.017130481,5.7735023,0.035744835,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5540000,5460000,13488881683,0.0035508655,0.013512036,0.006174909,0,0.018063063,5.7735023,0.035744835,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5548000,5468000,13488881683,0.0034441627,0.0129802115,0.006101677,0,0.019052193,5.7735023,0.035744835,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5556000,5476000,13488881683,0.0033422725,0.01246322,0.006024819,0,0.020097032,5.7735023,0.035744835,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5564000,5484000,13488881683,0.0032448135,0.011959159,0.0059444937,0,0.021196699,5.7735023,0.035744835,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5572000,5492000,13488881683,0.0031519765,0.011468781,0.00586062,0,0.022350376,5.7735023,0.035744835,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5580000,5500000,13488881683,0.0030638475,0.0109922895,0.0057741576,0,0.023557397,5.7735023,0.035744835,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5588000,5508000,13488881683,0.0036943087,0.010529938,0.005684549,0,0.024817113,5.7735023,0.011731522,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5596000,5516000,13488881683,0.0036159824,0.010079994,0.0055926573,0,0.026129017,5.7735023,0.011731522,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5604000,5524000,13488881683,0.0034243295,0.009643143,0.005498479,0,0.027492791,5.7735023,0.011731522,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5612000,5532000,13488881683,0.0032370726,0.009218829,0.0054021315,0,0.028908022,5.7735023,0.011731522,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5620000,5540000,13488881683,0.0030551907,0.0088068815,0.0053039403,0,0.03037446,5.7735023,0.011731522,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5628000,5548000,13488881683,0.0030961805,0.00948572,0.0054284898,0,0.012928064,5.0,0.011731522,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5636000,5556000,13488881683,0.0029368892,0.009127859,0.005324921,0,0.013574032,5.0000005,0.011731522,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5644000,5564000,13488881683,0.0027835094,0.008782918,0.0052203224,0,0.014260559,5.000001,0.011731522,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5652000,5572000,13488881683,0.0026361786,0.00845099,0.0051150788,0,0.0149871195,5.000001,0.011731522,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5660000,5580000,4898947603,0.0025218325,0.008131419,0.0050090444,0,0.015753217,5.0000014,0.0005201953,nan,nan,0.0004054242,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5668000,5588000,4898947603,0.0023861108,0.007824353,0.0049026688,0,0.016558433,5.000002,0.0005201953,nan,nan,0.0004054242,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5676000,5596000,4898947603,0.0022244416,0.007530111,0.0047959075,0,0.017402504,5.0000024,0.0005201953,nan,nan,0.0004054242,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5684000,5604000,4898947603,0.0021304525,0.0077005695,0.004754373,0,0.01720456,5.0000024,0.0005201953,nan,nan,0.0004054242,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5692000,5612000,4898947603,0.001994074,0.0074263024,0.0046487083,0,0.018032163,5.000003,0.0005201953,nan,nan,0.0004054242,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5700000,5620000,4898947603,0.0018708494,0.007163683,0.004543183,0,0.018895453,5.0000033,0.0005201953,nan,nan,0.0004054242,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5708000,5628000,4898947603,0.0017608338,0.0069129663,0.004438415,0,0.019794509,5.000004,0.0005201953,nan,nan,0.0004054242,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5716000,5636000,4898947603,0.0016207917,0.0066542653,0.004333208,0,0.020729465,5.0000043,0.0005201953,nan,nan,0.0004054242,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5724000,5644000,4898947603,0.0014891957,0.0064037694,0.021885535,0,0.021700507,2.8673127,0.0005201953,nan,nan,0.0008736171,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5732000,5652000,4898947603,0.0010756771,0.006162374,0.021203972,0,0.022707902,2.867313,0.013361519,nan,nan,0.0008736171,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5740000,5660000,4898947603,0.0010171689,0.005927247,0.020539695,0,0.023751939,2.8673131,0.013361519,nan,nan,0.0008736171,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5748000,5668000,4898947603,0.0009725362,0.005699158,0.019891908,0,0.024832996,2.8673136,0.013361519,nan,nan,0.0008736171,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5756000,5676000,4898947603,0.00094108627,0.005477982,0.019260423,0,0.025951419,2.8673143,0.013361519,nan,nan,0.0008736171,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5764000,5684000,4898947603,0.00092078774,0.0052635027,0.018644636,0,0.027107583,2.867315,0.013361519,nan,nan,0.0008736171,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5772000,5692000,4898947603,0.00090338994,0.0050524585,0.01804425,0,0.028301958,2.8673158,0.013361519,nan,nan,0.0008736171,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5780000,5700000,4898947603,0.00089382706,0.0048489054,0.102227956,0,0.029535059,2.2180371,0.013361519,nan,nan,0.009335769,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5788000,5708000,4898947603,0.00089020625,0.0046491935,0.09893386,0,0.030807441,2.2180376,0.013361519,nan,nan,0.009335769,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5796000,5716000,4898947603,0.0008910385,0.0044548805,0.09573251,0,0.032119673,2.2180383,0.013361519,nan,nan,0.009335769,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5804000,5724000,4898947603,0.0017323383,0.004270086,0.09262149,0,0.03347221,2.218039,0.017177502,nan,nan,0.009335769,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5812000,5732000,4898947603,0.0017658514,0.004087926,0.089598775,0,0.03486576,2.21804,0.017177502,nan,nan,0.009335769,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5820000,5740000,4898947603,0.0017590234,0.003910144,0.08666137,0,0.036300957,2.218041,0.017177502,nan,nan,0.009335769,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5828000,5748000,4898947603,0.0017485574,0.0037382604,0.083806984,0,0.03777834,2.218042,0.017177502,nan,nan,0.009335769,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5836000,5756000,4898947603,0.0019886885,0.0060716723,0.08104454,0,0.013306738,2.218043,0.017177502,nan,nan,0.009335769,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5844000,5764000,4898947603,0.001962006,0.005909621,0.039452124,0,0.013847995,1.8735127,0.017177502,nan,nan,0.0065561174,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5852000,5772000,4898947603,0.0019329434,0.005753559,0.038084123,0,0.01442815,1.8735138,0.017177502,nan,nan,0.0065561174,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5860000,5780000,4898947603,0.0019015764,0.0056022624,0.036754124,0,0.015048202,1.873515,0.017177502,nan,nan,0.0065561174,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5868000,5788000,4898947603,0.0018684551,0.0054568294,0.03546126,0,0.015709015,1.8735164,0.017177502,nan,nan,0.0065561174,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5876000,5796000,4898947603,0.0014454821,0.005315289,0.03420455,0,0.016411427,1.8735179,0.0087377615,nan,nan,0.0065561174,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5884000,5804000,4898947603,0.0014082673,0.0051813605,0.032983158,0,0.01715621,1.8735194,0.0087377615,nan,nan,0.0065561174,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5892000,5812000,4898947603,0.0014831845,0.0055857324,0.03191134,0,0.017057663,1.8735203,0.0087377615,nan,nan,0.0065561174,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5900000,5820000,4898947603,0.001417129,0.005442562,0.026035683,0,0.017797241,1.6517622,0.0087377615,nan,nan,0.001071095,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5908000,5828000,4898947603,0.0013549769,0.0053056893,0.02506982,0,0.018577388,1.6517639,0.0087377615,nan,nan,0.001071095,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5916000,5836000,4898947603,0.0012975468,0.00517489,0.024130883,0,0.019398816,1.6517657,0.0087377615,nan,nan,0.001071095,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5924000,5844000,4898947603,0.0012095635,0.0050430484,0.023218349,0,0.020262195,1.6517677,0.0087377615,nan,nan,0.001071095,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5932000,5852000,4898947603,0.001124968,0.0049147876,0.022331346,0,0.021168185,1.6517698,0.0087377615,nan,nan,0.001071095,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5940000,5860000,4898947603,0.0010441095,0.004789364,0.02146942,0,0.022117482,1.651772,0.0087377615,nan,nan,0.001071095,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5948000,5868000,4898947603,0.0024329028,0.0046749664,0.02063189,0,0.023110718,1.6517744,0.035174537,nan,nan,0.001071095,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5956000,5876000,4898947603,0.0023465473,0.004555803,0.019817755,0,0.024148414,1.6517769,0.035174537,nan,nan,0.001071095,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5964000,5884000,4898947603,0.002284764,0.004440055,0.010242955,0,0.025231117,1.4937841,0.035174537,nan,nan,0.0025116086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5972000,5892000,4898947603,0.0022250125,0.0043275673,0.009761078,0,0.026359439,1.4937867,0.035174537,nan,nan,0.0025116086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5980000,5900000,4898947603,0.0021650207,0.004220294,0.009292481,0,0.027533952,1.4937894,0.035174537,nan,nan,0.0025116086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5988000,5908000,4898947603,0.0021100768,0.004115721,0.008837226,0,0.02875521,1.4937925,0.035174537,nan,nan,0.0025116086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5996000,5916000,4898947603,0.0020599307,0.004013249,0.008394591,0,0.030023858,1.4937958,0.035174537,nan,nan,0.0025116086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6004000,5924000,4898947603,0.0020149972,0.0039139567,0.00796442,0,0.031340424,1.4937992,0.035174537,nan,nan,0.0025116086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6012000,5932000,4898947603,0.0019757056,0.003818543,0.007546338,0,0.032705434,1.4938028,0.035174537,nan,nan,0.0025116086,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
6020000,5940000,4898947603,0.0021553305,0.0037261557,0.014066643,0,0.034119494,1.3739038,0.004185182,nan,nan,0.0023935516,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
