timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
12164000,12084000,1310988,-0.0011122209,-0.005381021,-0.0007141617,0.15,2.2623417e-06,2.2422034e-06,0.00018203686,1310988,0.0011697839,-2.8170765e-05,-0.13504711,0.4,0.03667123,0.036675878,0.0007812131,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
13164000,13084000,1310988,-0.0011309513,-0.0053979782,-0.00070358056,0.15,1.9966772e-06,1.9826468e-06,0.00012534588,1310988,0.0010088152,6.1343904e-05,-0.1347315,0.4,0.036662895,0.036667567,0.00078124343,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
14164000,14084000,1310988,-0.0011345873,-0.0053988947,-0.00054979033,0.15,1.4544124e-06,1.4440569e-06,8.991584e-05,1310988,0.0009620635,0.00016292253,-0.13398154,0.4,0.036640976,0.036645677,0.00078124634,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
15164000,15084000,1310988,-0.0011147138,-0.0054334407,-0.0002622189,0.15,1.1137442e-06,1.1061685e-06,6.664957e-05,1310988,0.00076850905,6.092041e-05,-0.13326484,0.4,0.03662617,0.036630914,0.00078124925,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
16164000,16084000,1310988,-0.0010940182,-0.0054514287,-0.00014203232,0.15,7.5296776e-07,7.4737756e-07,5.074934e-05,1310988,0.0006287011,-2.4719136e-05,-0.13236736,0.4,0.036609013,0.03661393,0.0007812475,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
17164000,17084000,1310988,-0.0010986626,-0.0054638353,0.0001257307,0.15,6.0113507e-07,5.9686363e-07,3.953085e-05,1310988,0.00047697706,0.00010759251,-0.13141617,0.4,0.036600742,0.036605906,0.00078124634,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
18140000,18060000,1310988,-0.0011026439,-0.00547292,0.00029206433,0.15,4.5629506e-07,4.528885e-07,3.191044e-05,1310988,0.00030369026,0.00025985748,-0.13023707,0.4,0.036591865,0.036597595,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
18948000,18868000,1310988,-0.0011216943,-0.005460295,0.00034220857,0.15,3.9522178e-07,3.9232737e-07,2.692964e-05,1310988,0.0002622226,0.0005160736,-0.12894864,0.4,0.036587276,0.03659354,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
19948000,19868000,1310988,-0.001130695,-0.005467876,0.0003654521,0.15,3.526678e-07,3.5030538e-07,2.1983433e-05,1310988,0.00015410713,0.00065254176,-0.12838733,0.4,0.036582936,0.036589902,0.0007812481,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
20548000,20468000,1310988,-0.001137854,-0.0054714377,0.0004092156,0.15,3.1861268e-07,3.1652786e-07,1.9429004e-05,1310988,2.1117774e-05,0.00082326017,-0.12739357,0.4,0.0365788,0.036586553,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
21348000,21268000,1310988,-0.0011484213,-0.0054744775,0.00046173358,0.15,2.9351327e-07,2.9172128e-07,1.6820679e-05,1310988,-0.000111598274,0.001051357,-0.12634557,0.4,0.036573835,0.036582507,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
22140000,22060000,1310988,-0.0011592478,-0.0054698004,0.00045213973,0.15,2.7366102e-07,2.7209734e-07,1.4659708e-05,1310988,-0.00021848624,0.0019065087,-0.1251181,0.4,0.03651087,0.03652063,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
22548000,22468000,1310988,-0.0011722416,-0.005472829,0.0004744282,0.15,2.6512416e-07,2.6365854e-07,1.36405615e-05,1310988,-0.0006013656,0.0028682437,-0.12419972,0.4,0.036470015,0.036480006,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
22948000,22868000,1310988,-0.001184171,-0.0054744626,0.00048845494,0.15,2.5738746e-07,2.560006e-07,1.28615975e-05,1310988,-0.0009226422,0.003733657,-0.123193905,0.4,0.036435854,0.036446054,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
23740000,23660000,1310988,-0.0011976593,-0.0054810727,0.00047302674,0.15,2.4409172e-07,2.4287218e-07,1.1339603e-05,1310988,-0.0015724895,0.0045047626,-0.12169817,0.4,0.036398467,0.03640926,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
24140000,24060000,1310988,-0.0012052446,-0.0054729152,0.00047219222,0.15,2.3841672e-07,2.3729e-07,1.0611318e-05,1310988,-0.0015853371,0.00481654,-0.12056988,0.4,0.036392555,0.03640373,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
24540000,24460000,1310988,-0.001202137,-0.0054727723,0.00047305741,0.15,2.3560631e-07,2.34482e-07,1.0610482e-05,1310988,-0.0020164605,0.0065244273,-0.11966998,0.4,0.035057038,0.03506825,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
24948000,24868000,1310988,-0.0012056483,-0.005474424,0.0004699286,0.15,2.3597374e-07,2.3484024e-07,1.061068e-05,1310988,-0.00069988484,0.00267875,-0.118748374,0.4,0.030938717,0.030948352,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
25340000,25260000,1310988,-0.001206422,-0.0054749385,0.0004667577,0.15,2.3816743e-07,2.3702826e-07,1.0609998e-05,1310988,-0.00044166896,0.0006240379,-0.11843751,0.4,0.026430013,0.026437739,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
25740000,25660000,1310988,-0.0012063499,-0.005475161,0.00046577305,0.15,2.4093012e-07,2.3979166e-07,1.0608127e-05,1310988,0.0024975154,-0.00044987164,-0.11849191,0.4,0.023347054,0.023353696,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
26148000,26068000,1310988,-0.0012057006,-0.0054749213,0.000469793,0.15,2.4368518e-07,2.4255058e-07,1.060216e-05,1310988,0.0034863828,-0.0017181326,-0.119015545,0.4,0.02177036,0.021776851,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
26548000,26468000,1310988,-0.0012047933,-0.005473879,0.00047092815,0.15,2.463031e-07,2.451726e-07,1.0591819e-05,1310988,0.0051105544,-0.0028310956,-0.119719565,0.4,0.021131875,0.021138571,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
26940000,26860000,1310988,-0.0012034457,-0.005474469,0.00047649938,0.15,2.4888956e-07,2.4776304e-07,1.0579872e-05,1310988,0.004590841,-0.004317336,-0.11881468,0.4,0.020797687,0.020804567,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
27348000,27268000,1310988,-0.0012029691,-0.0054751374,0.00047655345,0.15,2.5167293e-07,2.505509e-07,1.05602085e-05,1310988,0.00413952,-0.004921746,-0.11721292,0.4,0.020542832,0.02054983,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
27740000,27660000,1310988,-0.0012035726,-0.005475219,0.000473435,0.15,2.5441057e-07,2.532931e-07,1.0539726e-05,1310988,0.0042918473,-0.0044771843,-0.115626596,0.4,0.020262694,0.020269647,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
28140000,28060000,1310988,-0.0012040781,-0.0054761264,0.00047511715,0.15,2.5729167e-07,2.5617976e-07,1.0508705e-05,1310988,0.0033267739,-0.003915932,-0.114073694,0.4,0.01992157,0.019928388,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
28548000,28468000,1310988,-0.0012052101,-0.00547638,0.00046982185,0.15,2.603374e-07,2.592298e-07,1.0478012e-05,1310988,0.0028111958,-0.0021892241,-0.113083705,0.4,0.019602539,0.019609187,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
28940000,28860000,1310988,-0.0012060815,-0.0054763863,0.00046274636,0.15,2.633375e-07,2.622344e-07,1.043359e-05,1310988,0.0024955675,-0.00037317627,-0.111776985,0.4,0.01932492,0.019331368,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
29340000,29260000,1310988,-0.0012065801,-0.0054766983,0.0004596597,0.15,2.6646308e-07,2.6536517e-07,1.03909315e-05,1310988,0.00075117266,0.0015761697,-0.11030628,0.4,0.019080184,0.019086473,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
29740000,29660000,1310988,-0.0012062847,-0.005476759,0.00047279758,0.15,2.6960808e-07,2.6851706e-07,1.0331532e-05,1310988,-0.0010926629,0.002469349,-0.108560674,0.4,0.018866861,0.018872948,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
30148000,30068000,1310988,-0.0012052933,-0.0054761213,0.00047901995,0.15,2.727917e-07,2.7170867e-07,1.0263475e-05,1310988,-0.0025888712,0.004297269,-0.107006066,0.4,0.01868297,0.018688837,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
30540000,30460000,1310988,-0.0012039363,-0.0054750936,0.00047543336,0.15,2.7577337e-07,2.7469756e-07,1.0200226e-05,1310988,-0.003518193,0.0056915605,-0.1049443,0.4,0.018529609,0.018535253,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
30940000,30860000,1310988,-0.0012022174,-0.00547342,0.00048172782,0.15,2.7866602e-07,2.776006e-07,1.0115609e-05,1310988,-0.00462637,0.006693468,-0.1036259,0.4,0.018403849,0.018409308,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
31340000,31260000,1310988,-0.0011998211,-0.005471231,0.0004740215,0.15,2.813402e-07,2.8028447e-07,1.0038637e-05,1310988,-0.0055161724,0.0078098304,-0.103025876,0.4,0.018302975,0.018308293,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
31740000,31660000,1310988,-0.0011996293,-0.005466659,0.00046662946,0.15,2.8371514e-07,2.8264753e-07,9.9907675e-06,1310988,-0.0067596203,0.0076195723,-0.10150993,0.4,0.018228082,0.018233964,0.00078124576,197388,0.0002564182,0.00065697933,-0.0004279769,0.5,0.0006634439,0.0014121045,0.0014297414,1,0,1,0,1,0
32140000,32060000,1310988,-0.001203288,-0.0054682777,0.00047389616,0.15,2.8569912e-07,2.8451674e-07,9.986111e-06,1310988,-0.005363228,0.0076132626,-0.100434296,0.4,0.018103272,0.018115254,0.00078124576,197388,0.00085220917,0.0006039344,-0.00013721429,0.5,0.00038266843,0.0011038469,0.0013010907,1,0,1,0,1,0
32516000,32436000,1310988,-0.0012032993,-0.005468276,0.0004739003,0.15,2.8870707e-07,2.8752473e-07,9.9891195e-06,1310988,-0.0053486344,0.0076045315,-0.100300856,0.4,0.018103229,0.01811526,0.0007812475,197388,0.001088542,0.0011876595,0.00076662225,0.5,0.0003456704,0.00065614504,0.001211486,1,0,1,0,1,0
32540000,32460000,1310988,-0.0012064372,-0.0054851808,0.0005541628,0.15,2.8718927e-07,2.8578242e-07,9.94985e-06,1310988,-0.003964996,0.017075004,-0.098199874,0.4,0.01755481,0.017568199,0.00078124576,197388,0.001088542,0.0011876595,0.00076662225,0.5,0.0003456704,0.00065614504,0.001211486,1,0,1,0,1,0
32940000,32860000,1310988,-0.0012049685,-0.0055155247,0.00071401766,0.15,2.8830956e-07,2.8672085e-07,9.888208e-06,1310988,-0.01500357,0.038133234,-0.09688006,0.4,0.016083194,0.016112542,0.00078124576,197388,0.00088590215,0.0009859658,0.0008896079,0.5,0.00031717357,0.000393628,0.0011710095,1,0,1,0,1,0
33340000,33260000,1310988,-0.0012038547,-0.005551141,0.00090623787,0.15,2.8950464e-07,2.878979e-07,9.832764e-06,1310988,-0.03858896,0.067120686,-0.095091656,0.4,0.013680973,0.013761947,0.00078124576,197388,0.0006473391,0.0014018496,0.0010105184,0.5,0.00026742273,0.00021685066,0.0011414014,1,0,1,0,1,0
33740000,33660000,1310988,-0.0012000566,-0.005586582,0.0010443107,0.15,2.9114508e-07,2.8967574e-07,9.8140235e-06,1310988,-0.07811283,0.09361865,-0.092839815,0.4,0.010949537,0.011014781,0.00078124576,197388,0.0011942958,0.0007666222,0.0011861714,0.5,0.00021929924,0.0001335742,0.0011277994,1,0,1,0,1,0
34148000,34068000,1310988,-0.0011978567,-0.005608841,0.0010478665,0.15,2.9337926e-07,2.9211463e-07,9.804652e-06,1310988,-0.112618305,0.10899518,-0.0905166,0.4,0.008496393,0.008458028,0.00078124576,197388,0.0013959471,0.00071441993,0.0012224857,0.5,0.00019749075,0.00010385315,0.0010802038,1,0,1,0,1,0
34540000,34460000,1310988,-0.0012000471,-0.0056195487,0.00096928474,0.15,2.959355e-07,2.948545e-07,9.766422e-06,1310988,-0.13157916,0.12291681,-0.08823328,0.4,0.0066266903,0.006510017,0.00078124576,197388,0.0013904568,0.000916532,0.0014685775,0.5,0.0001840361,8.506003e-05,0.0010288487,1,0,1,0,1,0
34940000,34860000,1310988,-0.0012014295,-0.005624918,0.0008749187,0.15,2.9884373e-07,2.9789106e-07,9.702515e-06,1310988,-0.14473611,0.1324704,-0.08665876,0.4,0.0052570147,0.005118796,0.00078124576,197388,0.0014294902,0.001058548,0.0016045247,0.5,0.00017716216,7.496785e-05,0.0010062605,1,0,1,0,1,0
35340000,35260000,1310988,-0.0012001947,-0.0056270976,0.0007880375,0.15,3.0191222e-07,3.010248e-07,9.62497e-06,1310988,-0.15465172,0.13760772,-0.08425059,0.4,0.0042659086,0.0041477736,0.00078124576,197388,0.0013995187,0.0013896173,0.001792969,0.5,0.00017114451,6.618685e-05,0.0009892003,1,0,1,0,1,0
35740000,35660000,1310988,-0.0011990861,-0.0056269825,0.0007518985,0.15,3.050509e-07,3.041678e-07,9.541644e-06,1310988,-0.15864807,0.1384704,-0.08315579,0.4,0.0035465152,0.0034669407,0.00078124576,197388,0.0012370306,0.0018060473,0.0019918259,0.5,0.0001672434,6.0604423e-05,0.0009802036,1,0,1,0,1,0
36140000,36060000,1310988,-0.0011977034,-0.005625628,0.00069815275,0.15,3.0819666e-07,3.0725806e-07,9.453056e-06,1310988,-0.16344365,0.13915397,-0.082069606,0.4,0.0030191897,0.0029810786,0.00078124576,197388,0.0012886128,0.0020137466,0.0022977612,0.5,0.00016340526,5.529236e-05,0.00097154186,1,0,1,0,1,0
36540000,36460000,1310988,-0.0011966968,-0.0056241336,0.0006702297,0.15,3.1130307e-07,3.1024462e-07,9.3583e-06,1310988,-0.16564323,0.13898277,-0.081358686,0.4,0.0026289888,0.002627427,0.00078124576,197388,0.0012502938,0.002214782,0.0024015561,0.5,0.0001602434,5.1059993e-05,0.0009642894,1,0,1,0,1,0
