timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy,open_drone_id_system_healthy,parachute_system_healthy
63004000,4000000.0,1.0,25659.363,0.0,24492,0,46.81275,112,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64004000,4000000.0,1.0,26243.03,0.0,24925,0,25.896416,114,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65004000,4000000.0,1.0,25844.623,0.0,25353,0,46.81275,115,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66008000,4000000.0,1.0,25930.28,0.0,25787,0,42.828686,118,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67008000,4000000.0,1.0,25736.057,0.0,26215,0,46.81275,119,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68000000,4000000.0,1.0,25890.44,0.0,26642,0,25.896416,121,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69000000,4000000.0,1.0,25831.674,0.0,27071,0,46.81275,122,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69984000,4000000.0,1.0,25979.084,0.0,27498,0,25.896416,124,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70984000,4000000.0,1.0,25685.26,0.0,27926,0,46.81275,125,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71988000,4000000.0,1.0,26240.041,0.0,28359,0,25.896416,127,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72988000,4000000.0,1.0,25684.264,0.0,28787,0,46.81275,128,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73996000,4000000.0,1.0,26028.885,0.0,29220,0,25.896416,130,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74996000,4000000.0,1.0,25769.922,0.0,29650,0,46.81275,131,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75984000,4000000.0,1.0,25929.283,0.0,30079,0,42.828686,134,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76984000,4000000.0,1.0,25817.73,0.0,30508,0,46.81275,135,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77964000,4000000.0,1.0,25916.336,0.0,30934,0,25.896416,137,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78964000,4000000.0,1.0,25821.715,0.0,31363,0,46.81275,138,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79968000,4000000.0,1.0,26630.479,0.0,31794,0,25.896416,140,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80968000,4000000.0,1.0,25710.16,0.0,32224,0,46.81275,141,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81976000,4000000.0,1.0,25930.28,0.0,32656,0,25.896416,143,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82976000,4000000.0,1.0,25696.217,0.0,33084,0,46.81275,144,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83964000,4000000.0,1.0,26039.842,0.0,33514,0,25.896416,146,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84964000,4000000.0,1.0,25819.723,0.0,33942,0,46.81275,147,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85956000,4000000.0,1.0,25929.283,0.0,34369,0,42.828686,150,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86956000,4000000.0,1.0,25738.049,0.0,34798,0,46.81275,151,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87952000,4000000.0,1.0,25903.387,0.0,35228,0,25.896416,153,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88952000,4000000.0,1.0,26090.639,0.0,35656,0,46.81275,154,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89956000,4000000.0,1.0,25990.041,0.0,36089,0,25.896416,156,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90956000,4000000.0,1.0,25773.904,0.0,36519,0,46.81275,157,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91936000,4000000.0,1.0,25944.225,0.0,36944,0,25.896416,159,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92936000,4000000.0,1.0,25712.152,0.0,37372,0,46.81275,160,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93944000,4000000.0,1.0,26014.941,0.0,37807,0,25.896416,162,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94944000,4000000.0,1.0,25768.926,0.0,38235,0,46.81275,163,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95940000,4000000.0,1.0,25929.283,0.0,38665,0,42.828686,166,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96940000,4000000.0,1.0,26017.93,0.0,39093,0,46.81275,167,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97900000,4000000.0,1.0,25891.436,0.0,39502,0,25.896416,169,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98900000,4000000.0,1.0,25831.674,0.0,39931,0,46.81275,170,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99912000,4000000.0,1.0,25977.092,0.0,40367,0,25.896416,172,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100912000,4000000.0,1.0,25683.268,0.0,40794,0,46.81275,173,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101908000,4000000.0,1.0,25956.176,0.0,41227,0,25.896416,175,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102908000,4000000.0,1.0,25696.217,0.0,41653,0,46.81275,176,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103908000,4000000.0,1.0,26013.945,0.0,42085,0,25.896416,178,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104908000,4000000.0,1.0,26502.988,0.0,42513,0,46.81275,179,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105900000,4000000.0,1.0,25916.336,0.0,42942,0,42.828686,182,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106900000,4000000.0,1.0,25822.709,0.0,43371,0,46.81275,183,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107888000,4000000.0,1.0,25896.416,0.0,43801,0,0.0,184,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108888000,4000000.0,1.0,26372.512,0.0,44239,0,46.81275,185,0,0,0,0,0.0,0,2,0,1,1,1,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
