timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5316000,5236000,6.364869e-07,0.0,1.31674005e-08,7.3998684e-18,0.0,94.350555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.370999e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.81568e-10,inf,0.0,0.0,0.00037257935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5324000,5244000,6.364869e-07,0.0,1.31674005e-08,7.3998684e-18,0.0,94.350555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.370999e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.81568e-10,inf,0.0,0.0,0.00033863191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5332000,5252000,6.364869e-07,0.0,1.31674005e-08,7.3998684e-18,0.0,94.350555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.370999e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.81568e-10,inf,0.0,0.0,9.3989765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5340000,5260000,6.364869e-07,0.0,1.31674005e-08,7.3998684e-18,0.0,94.350555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.370999e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.81568e-10,inf,0.0,0.0,0.00028282587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5348000,5268000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.370999e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.81568e-10,inf,0.0,0.0,0.00064773264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5356000,5276000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.370999e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.81568e-10,inf,0.0,0.0,0.0007346004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5364000,5284000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4660143e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.81568e-10,inf,0.0,0.0,0.00019723346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372000,5292000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4660143e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00055177795,inf,0.0,0.0,0.00019355564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5380000,5300000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4660143e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00055177795,inf,0.0,0.0,6.1616294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5388000,5308000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4660143e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00055177795,inf,0.0,0.0,0.00040443023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5396000,5316000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4660143e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00055177795,inf,0.0,0.0,0.00032938077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5404000,5324000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4660143e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00055177795,inf,0.0,0.0,0.00048307114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5412000,5332000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4660143e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00055177795,inf,0.0,0.0,0.00029807552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5420000,5340000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6974811e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00055177795,inf,0.0,0.0,0.00051332364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5428000,5348000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6974811e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00055177795,inf,0.0,0.0,0.00025247718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5436000,5356000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6974811e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00055177795,inf,0.0,0.0,0.0009699778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5444000,5364000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6974811e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7710153e-05,inf,0.0,0.0,0.00026943308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5452000,5372000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6974811e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7710153e-05,inf,0.0,0.0,0.00054610934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5460000,5380000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6974811e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7710153e-05,inf,0.0,0.0,0.0014554687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5468000,5388000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6974811e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7710153e-05,inf,0.0,0.0,0.002663147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5476000,5396000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6974811e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7710153e-05,inf,0.0,0.0,0.0003903685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5484000,5404000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.659288e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7710153e-05,inf,0.0,0.0,0.00035119755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5412000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.659288e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7710153e-05,inf,0.0,0.0,0.00035899715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5420000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.659288e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7710153e-05,inf,0.0,0.0,0.0028556709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5508000,5428000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.659288e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7710153e-05,inf,0.0,0.0,0.0006864281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5516000,5436000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.659288e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012776932,inf,0.0,0.0,0.0006354098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5524000,5444000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.659288e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012776932,inf,0.0,0.0,0.00066301133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5532000,5452000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.659288e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012776932,inf,0.0,0.0,0.00042488184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5540000,5460000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7135028e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012776932,inf,0.0,0.0,0.00061393465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5548000,5468000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7135028e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012776932,inf,0.0,0.0,9.2045026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5556000,5476000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7135028e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012776932,inf,0.0,0.0,0.0004202891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5564000,5484000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7135028e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012776932,inf,0.0,0.0,0.00057488965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5572000,5492000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7135028e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012776932,inf,0.0,0.0,6.84803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5580000,5500000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7135028e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012776932,inf,0.0,0.0,3.7709895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5588000,5508000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7135028e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013762861,inf,0.0,0.0,0.00027303927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5596000,5516000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7135028e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013762861,inf,0.0,0.0,0.00019183868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5604000,5524000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.252514e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013762861,inf,0.0,0.0,0.00024984477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5612000,5532000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.252514e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013762861,inf,0.0,0.0,0.0002629716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5620000,5540000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.252514e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013762861,inf,0.0,0.0,0.0009347939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5628000,5548000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.252514e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013762861,inf,0.0,0.0,5.817846e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5636000,5556000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.252514e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013762861,inf,0.0,0.0,0.0004816088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5644000,5564000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.252514e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013762861,inf,0.0,0.0,1.9454674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5652000,5572000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.252514e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013762861,inf,0.0,0.0,0.00037114177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5660000,5580000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6436877e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7060315e-07,inf,0.0,0.0,0.00049858016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5668000,5588000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6436877e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7060315e-07,inf,0.0,0.0,3.2938628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5676000,5596000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6436877e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7060315e-07,inf,0.0,0.0,0.0003060807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5684000,5604000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6436877e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7060315e-07,inf,0.0,0.0,1.6992819e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5692000,5612000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6436877e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7060315e-07,inf,0.0,0.0,8.453584e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5700000,5620000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6436877e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7060315e-07,inf,0.0,0.0,0.00021121698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5708000,5628000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6436877e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7060315e-07,inf,0.0,0.0,0.00034235502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5716000,5636000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6436877e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7060315e-07,inf,0.0,0.0,0.0004188472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5724000,5644000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6320674e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.7060315e-07,inf,0.0,0.0,0.00059203955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5732000,5652000,4.932253e-05,0.0,2.72974e-05,3.3165137e-10,0.0,186.86452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6320674e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017853019,inf,0.0,0.0,8.0451224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5740000,5660000,2.2143819e-05,0.0,7.725601e-05,3.633104e-09,0.0,2.1004379e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6320674e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017853019,inf,0.0,0.0,0.001133495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5748000,5668000,2.2143819e-05,0.0,7.725601e-05,3.633104e-09,0.0,2.1004379e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6320674e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017853019,inf,0.0,0.0,0.0002760712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5756000,5676000,2.2143819e-05,0.0,7.725601e-05,3.633104e-09,0.0,2.1004379e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6320674e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017853019,inf,0.0,0.0,0.0002708896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5764000,5684000,2.2143819e-05,0.0,7.725601e-05,3.633104e-09,0.0,2.1004379e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6320674e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017853019,inf,0.0,0.0,0.000610463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5772000,5692000,2.2143819e-05,0.0,7.725601e-05,3.633104e-09,0.0,2.1004379e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6320674e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017853019,inf,0.0,0.0,0.0010294404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5780000,5700000,2.2143819e-05,0.0,7.725601e-05,3.633104e-09,0.0,2.1004379e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.715659e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017853019,inf,0.0,0.0,0.00014272233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5788000,5708000,2.2143819e-05,0.0,7.725601e-05,3.633104e-09,0.0,2.1004379e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.715659e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017853019,inf,0.0,0.0,0.00013474621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5796000,5716000,2.2143819e-05,0.0,7.725601e-05,3.633104e-09,0.0,2.1004379e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.715659e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017853019,inf,0.0,0.0,8.26406e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5804000,5724000,2.2143819e-05,0.0,7.725601e-05,3.633104e-09,0.0,2.1004379e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.715659e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00029506657,inf,0.0,0.0,0.00017821595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
