timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
54988000,54988000,1310988,-0.2825158,0.055066638,-13.000515,11.763819,0,0,0,0,1
55988000,55988000,1310988,-0.1364695,0.1316811,-9.519346,11.748255,0,0,0,0,1
56988000,56988000,1310988,-0.17238252,0.16280572,-9.871294,11.729853,0,0,0,0,1
57988000,57988000,1310988,-0.21547815,0.1604115,-9.792285,11.71023,0,0,0,0,1
58988000,58988000,1310988,-0.16998832,0.15322891,-9.801862,11.690302,0,0,0,0,1
59988000,59988000,1310988,-0.19632454,0.1412579,-8.779537,11.671473,0,0,0,0,1
60988000,60988000,1310988,-0.19871874,0.12689269,-9.081207,11.65777,0,0,0,0,1
61988000,61988000,1310988,-0.15801731,0.095768064,-9.232041,11.649042,0,0,0,0,1
62988000,62988000,1310988,-0.20829555,0.088585466,-9.509769,11.643915,0,0,0,0,1
63988000,63988000,1310988,-0.16759412,0.06703765,-9.555259,11.640772,0,0,0,0,1
64988000,64988000,1310988,0.20111294,-0.58418524,-9.849746,11.638971,0,0,0,0,1
65988000,65988000,1310988,-0.7398083,-1.4508862,-9.797073,11.638666,0,0,0,0,1
66988000,66988000,1310988,-1.7046716,-0.61530983,-9.667787,11.63891,0,0,0,0,1
67988000,67988000,1310988,-1.8890251,0.32800564,-9.617508,11.63888,0,0,0,0,1
68988000,68988000,1310988,-1.9488802,0.10295067,-9.627085,11.638788,0,0,0,0,1
69988000,69988000,1310988,-1.9249382,0.088585466,-9.622296,11.638666,0,0,0,0,1
70988000,70988000,1310988,-1.9081788,0.10055647,-9.660604,11.638575,0,0,0,0,1
71988000,71988000,1310988,-1.922544,0.15322891,-9.598354,11.638544,0,0,0,0,1
72988000,72988000,1310988,-1.9800048,0.107739076,-9.581595,11.638483,0,0,0,0,1
73988000,73988000,1310988,-1.5466543,0.11971009,-9.828198,11.638361,0,0,0,0,1
74988000,74988000,1310988,-1.0702082,0.090979666,-9.818622,11.638208,0,0,0,0,1
75988000,75988000,1310988,-0.7086837,0.059855044,-8.710106,11.638117,0,0,0,0,1
76988000,76988000,1310988,-0.25378537,0.11252748,-10.230424,11.644739,0,0,0,0,1
77988000,77988000,1310988,-0.16759412,0.08140286,-9.742006,11.654139,0,0,0,0,1
78988000,78988000,1310988,-0.21068975,0.095768064,-9.782708,11.663965,0,0,0,0,1
79988000,79988000,1310988,-0.17477672,0.1604115,-9.828198,11.673761,0,0,0,0,1
80988000,80988000,1310988,-0.17477672,0.1436521,-9.765948,11.683191,0,0,0,0,1
81988000,81988000,1310988,-0.23463176,0.076614454,-9.794679,11.692987,0,0,0,0,1
82988000,82988000,1310988,-0.2681506,0.06464344,-9.787497,11.702753,0,0,0,0,1
83988000,83988000,1310988,-0.25139117,0.05267244,-9.770737,11.7122135,0,0,0,0,1
84988000,84988000,1310988,-0.22984336,0.08619126,-9.77792,11.721949,0,0,0,0,1
85988000,85988000,1310988,-0.23223756,0.10055647,-9.801862,11.731623,0,0,0,0,1
86988000,86988000,1310988,-0.23463176,0.110133275,-9.773131,11.741083,0,0,0,0,1
87988000,87988000,1310988,-0.30166942,0.090979666,-9.737218,11.750788,0,0,0,0,1
88988000,88988000,1310988,-0.22744916,0.06464344,-10.268731,11.758265,0,0,0,0,1
89988000,89988000,1310988,-0.21068975,0.06943185,-10.0341,11.762354,0,0,0,0,1
90988000,90988000,1310988,-0.18195933,0.095768064,-9.718064,11.768396,0,0,0,0,1
91988000,91988000,1310988,-0.17956513,0.023942016,-9.837775,11.777216,0,0,0,0,1
92988000,92988000,1310988,-0.16519992,0.05746084,-9.919178,11.784632,0,0,0,0,1
93988000,93988000,1310988,-0.14844051,0.0047884034,-9.868899,11.791315,0,0,0,0,1
94988000,94988000,1310988,-0.17238252,0.038307227,-9.91439,11.797113,0,0,0,0,1
95988000,95988000,1310988,-0.16998832,0.031124622,-9.734824,11.801905,0,0,0,0,1
96988000,96988000,1310988,-0.18674773,0.06943185,-9.7803135,11.806757,0,0,0,0,1
97988000,97988000,1310988,-0.22505496,0.06464344,-9.742006,11.811609,0,0,0,0,1
98988000,98988000,1310988,-0.19871874,0.08619126,-9.80665,11.816309,0,0,0,0,1
99988000,99988000,1310988,-0.23942018,0.088585466,-9.785102,11.821009,0,0,0,0,1
100988000,100988000,1310988,-0.18195933,0.095768064,-9.753978,11.825586,0,0,0,0,1
101988000,101988000,1310988,-0.20111294,0.088585466,-9.718064,11.830011,0,0,0,0,1
102988000,102988000,1310988,-0.15083471,0.062249243,-9.768343,11.832117,0,0,0,0,1
103988000,103988000,1310988,-0.1604115,0.04070143,-9.01417,11.830011,0,0,0,0,1
104988000,104988000,1310988,-0.20590134,0.110133275,-9.653421,11.831873,0,0,0,0,1
105988000,105988000,1310988,-0.21547815,0.05746084,-9.782708,11.833033,0,0,0,0,1
106988000,106988000,1310988,-0.23942018,0.107739076,-9.792285,11.833033,0,0,0,0,1
107988000,107988000,1310988,-0.23463176,0.090979666,-9.753978,11.833033,0,0,0,0,1
108988000,108988000,1310988,-0.22505496,0.11971009,-9.773131,11.833033,0,0,0,0,1
