timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
10276000,10276000,47.39775077435558,8.545607399203615,488.0908,488.09442,0.00194088,1.7330128,1.3439969,nan,2,2,0,0
10284000,10284000,47.39775077259969,8.54560739938348,488.0904,488.09402,0.00194088,1.7331293,1.3441492,nan,2,2,0,0
10292000,10292000,47.39775077085441,8.545607399560833,488.09,488.09363,0.00194088,1.7332525,1.3443112,nan,2,2,0,0
10300000,10300000,47.39775076911354,8.545607399763087,488.0896,488.09323,0.00194088,1.7333823,1.3444829,nan,2,2,0,0
10308000,10308000,47.39775076736683,8.545607399973187,488.0892,488.09283,0.00194088,1.7335188,1.3446642,nan,2,2,0,0
10316000,10316000,47.39775076561895,8.54560740019329,488.0888,488.09244,0.00194088,1.7336619,1.3448552,nan,2,2,0,0
10324000,10324000,47.39775076387776,8.54560740043715,488.0884,488.09204,0.00194088,1.7338116,1.3450557,nan,2,2,0,0
10332000,10332000,47.39775076214602,8.545607400713015,488.0877,488.09134,0.00194088,1.733968,1.3264791,nan,2,2,0,0
10340000,10340000,47.397750760408194,8.545607400998382,488.08704,488.09067,0.00194088,1.7341311,1.3266884,nan,2,2,0,0
10348000,10348000,47.39775075865451,8.54560740128994,488.08636,488.09,0.00194088,1.7343009,1.3269075,nan,2,2,0,0
10356000,10356000,47.39775075689612,8.545607401588962,488.0857,488.08932,0.00194088,1.7344772,1.3271363,nan,2,2,0,0
10364000,10364000,47.39775075513066,8.545607401891392,488.08502,488.08865,0.00194088,1.7346603,1.3273749,nan,2,2,0,0
10372000,10372000,47.39775075336108,8.54560740219218,488.08438,488.088,0.00194088,1.7348499,1.3276232,nan,2,2,0,0
10380000,10380000,47.397750751590884,8.545607402496993,488.08374,488.08737,0.00194088,1.7350461,1.3278812,nan,2,2,0,0
10388000,10388000,47.39775074982632,8.545607402790791,488.0832,488.08682,0.00194088,1.7352492,1.3111618,nan,2,2,0,0
10396000,10396000,47.39775074805972,8.545607403077012,488.08264,488.08627,0.00194088,1.7354589,1.3114266,nan,2,2,0,0
10404000,10404000,47.39775074628356,8.545607403361773,488.0821,488.08572,0.00194088,1.7356751,1.3117013,nan,2,2,0,0
10412000,10412000,47.397750744497955,8.545607403638169,488.08154,488.08517,0.00194088,1.7358981,1.3119857,nan,2,2,0,0
10420000,10420000,47.397750742707544,8.545607403924352,488.081,488.08463,0.00194088,1.7361276,1.31228,nan,2,2,0,0
10428000,10428000,47.39775074092589,8.545607404208617,488.08047,488.0841,0.00194088,1.7363638,1.3125842,nan,2,2,0,0
10436000,10436000,47.3977507391606,8.545607404488441,488.07996,488.0836,0.00194088,1.7366066,1.3128982,nan,2,2,0,0
10444000,10444000,47.39775073740075,8.545607404768438,488.0794,488.08304,0.00194088,1.7368561,1.3132219,nan,2,2,0,0
10452000,10452000,47.39775073563769,8.545607405047754,488.0789,488.08252,0.00194088,1.7371123,1.298032,nan,2,2,0,0
10460000,10460000,47.39775073387626,8.545607405335447,488.07834,488.08197,0.00194088,1.737375,1.2983605,nan,2,2,0,0
10468000,10468000,47.39775073212952,8.545607405658032,488.0778,488.08142,0.00194088,1.7376444,1.2986985,nan,2,2,0,0
10476000,10476000,47.39775073039032,8.545607406001405,488.07724,488.08087,0.00194088,1.7379205,1.2990466,nan,2,2,0,0
10484000,10484000,47.39775072863593,8.545607406345768,488.07672,488.08035,0.00194088,1.7382032,1.2994046,nan,2,2,0,0
10492000,10492000,47.397750726880965,8.545607406710461,488.07617,488.0798,0.00194088,1.7384925,1.2997724,nan,2,2,0,0
10500000,10500000,47.3977507251307,8.545607407075327,488.07565,488.07928,0.00194088,1.7387884,1.3001502,nan,2,2,0,0
10508000,10508000,47.39775072338364,8.545607407443791,488.0753,488.07892,0.00194088,1.7390909,1.286265,nan,2,2,0,0
10516000,10516000,47.39775072162616,8.545607407827838,488.0749,488.07852,0.00194088,1.7394001,1.2866457,nan,2,2,0,0
10524000,10524000,47.397750719862586,8.545607408230826,488.07452,488.07816,0.00194088,1.7397159,1.2870362,nan,2,2,0,0
10532000,10532000,47.397750718099324,8.545607408643624,488.07413,488.07776,0.00194088,1.7400384,1.2874366,nan,2,2,0,0
10540000,10540000,47.397750718870384,8.545607408759018,488.07422,488.07898,0.00194088,1.4167639,1.1802634,nan,2,2,0,0
10548000,10548000,47.39775071963321,8.54560740887361,488.07434,488.0791,0.00194088,1.4168675,1.1804037,nan,2,2,0,0
10556000,10556000,47.39775072038607,8.54560740899061,488.07443,488.0792,0.00194088,1.4169753,1.1805495,nan,2,2,0,0
10564000,10564000,47.397750721117845,8.545607409108058,488.07452,488.07928,0.00194088,1.4170871,1.1807008,nan,2,2,0,0
10572000,10572000,47.397750721826725,8.54560740922381,488.07462,488.07938,0.00194088,1.417203,1.1756394,nan,2,2,0,0
10580000,10580000,47.397750722525814,8.545607409337968,488.07474,488.0795,0.00194088,1.417323,1.1757972,nan,2,2,0,0
10588000,10588000,47.397750723212255,8.545607409476586,488.07486,488.07962,0.00194088,1.417447,1.1759605,nan,2,2,0,0
10596000,10596000,47.39775072388033,8.545607409643267,488.07498,488.07974,0.00194088,1.4175751,1.1761293,nan,2,2,0,0
10604000,10604000,47.39775072454072,8.545607409799507,488.0751,488.07986,0.00194088,1.4177073,1.1763035,nan,2,2,0,0
10612000,10612000,47.39775072518949,8.54560740995322,488.0752,488.07996,0.00194088,1.4178435,1.1764832,nan,2,2,0,0
10620000,10620000,47.397750725813,8.545607410115672,488.07532,488.08008,0.00194088,1.4179838,1.1766682,nan,2,2,0,0
10628000,10628000,47.397750726407054,8.545607410294044,488.07547,488.08023,0.00194088,1.418128,1.1718674,nan,2,2,0,0
10636000,10636000,47.397750726976014,8.545607410471998,488.07562,488.08038,0.00194088,1.4182764,1.1720582,nan,2,2,0,0
10644000,10644000,47.397750727530585,8.545607410650224,488.07574,488.0805,0.00194088,1.418429,1.1722546,nan,2,2,0,0
10652000,10652000,47.39775072807218,8.545607410825244,488.0759,488.08066,0.00194088,1.4185855,1.1724563,nan,2,2,0,0
10660000,10660000,47.39775072859306,8.545607411006205,488.07605,488.0808,0.00194088,1.4187461,1.1726636,nan,2,2,0,0
10668000,10668000,47.397750729080414,8.545607411207989,488.07617,488.08093,0.00194088,1.4189107,1.1728762,nan,2,2,0,0
10676000,10676000,47.39775072952571,8.545607411416556,488.0763,488.08105,0.00194088,1.4190795,1.1730944,nan,2,2,0,0
10684000,10684000,47.39775072992658,8.54560741161547,488.07642,488.08118,0.00194088,1.4192524,1.173318,nan,2,2,0,0
10692000,10692000,47.39775073029699,8.545607411817588,488.07663,488.0814,0.00194088,1.4194293,1.1687397,nan,2,2,0,0
10700000,10700000,47.39775073065096,8.545607412028307,488.07684,488.0816,0.00194088,1.4196103,1.1689682,nan,2,2,0,0
10708000,10708000,47.39775073099848,8.545607412246671,488.07706,488.08182,0.00194088,1.4197954,1.1692022,nan,2,2,0,0
10716000,10716000,47.397750731326674,8.545607412491478,488.07724,488.082,0.00194088,1.4199845,1.1694416,nan,2,2,0,0
10724000,10724000,47.3977507316281,8.54560741273965,488.07745,488.0822,0.00194088,1.4201777,1.1696864,nan,2,2,0,0
10732000,10732000,47.397750731906655,8.545607412968211,488.07764,488.0824,0.00194088,1.420375,1.1699368,nan,2,2,0,0
10740000,10740000,47.397750732175474,8.545607413212375,488.07782,488.08258,0.00194088,1.4205763,1.1701926,nan,2,2,0,0
10748000,10748000,47.39775073243633,8.545607413458963,488.07794,488.0827,0.00194088,1.4207819,1.1658152,nan,2,2,0,0
10756000,10756000,47.397750732693694,8.545607413693489,488.07806,488.08282,0.00194088,1.4209913,1.1660752,nan,2,2,0,0
10764000,10764000,47.39775073293993,8.545607413941276,488.07816,488.08292,0.00194088,1.4212049,1.1663406,nan,2,2,0,0
10772000,10772000,47.39775073315903,8.545607414181493,488.07828,488.08304,0.00194088,1.4214226,1.1666116,nan,2,2,0,0
10780000,10780000,47.39775073335429,8.54560741440263,488.07837,488.08313,0.00194088,1.4216444,1.1668879,nan,2,2,0,0
10788000,10788000,47.39775073354552,8.545607414636684,488.07846,488.08322,0.00194088,1.4218702,1.1671696,nan,2,2,0,0
10796000,10796000,47.39775073372493,8.545607414900658,488.07855,488.0833,0.00194088,1.4221002,1.1674569,nan,2,2,0,0
10804000,10804000,47.39775073387709,8.545607415172018,488.07864,488.0834,0.00194088,1.4223341,1.1677495,nan,2,2,0,0
10812000,10812000,47.39775073401394,8.545607415453697,488.07874,488.0835,0.00194088,1.4225723,1.1635385,nan,2,2,0,0
10820000,10820000,47.39775073414413,8.545607415756992,488.07883,488.0836,0.00194088,1.4228145,1.1638345,nan,2,2,0,0
10828000,10828000,47.39775073425078,8.545607416062108,488.07892,488.08368,0.00194088,1.4230608,1.1641358,nan,2,2,0,0
10836000,10836000,47.397750734323125,8.545607416370093,488.07898,488.08374,0.00194088,1.4233111,1.1644428,nan,2,2,0,0
10844000,10844000,47.39775073436283,8.545607416691825,488.07907,488.08383,0.00194088,1.4235655,1.1647551,nan,2,2,0,0
10852000,10852000,47.39775073437374,8.545607417021476,488.07913,488.0839,0.00194088,1.4238241,1.1650729,nan,2,2,0,0
10860000,10860000,47.39775073436799,8.545607417334633,488.0792,488.08395,0.00194088,1.4240867,1.1653962,nan,2,2,0,0
10868000,10868000,47.39775073434362,8.545607417643632,488.07925,488.084,0.00194088,1.4243535,1.1613388,nan,2,2,0,0
10876000,10876000,47.397750734294945,8.545607417956605,488.0793,488.08408,0.00194088,1.4246243,1.1616646,nan,2,2,0,0
10884000,10884000,47.39775073421916,8.545607418253912,488.07938,488.08414,0.00194088,1.4248992,1.161996,nan,2,2,0,0
10892000,10892000,47.3977507341075,8.545607418553322,488.0794,488.08417,0.00194088,1.4251782,1.1623328,nan,2,2,0,0
10900000,10900000,47.39775073396653,8.545607418861666,488.07944,488.0842,0.00194088,1.4254613,1.162675,nan,2,2,0,0
10908000,10908000,47.39775073381389,8.545607419168253,488.07947,488.08423,0.00194088,1.4257486,1.1630226,nan,2,2,0,0
10916000,10916000,47.397750733645786,8.545607419462739,488.0795,488.08426,0.00194088,1.4260398,1.1633756,nan,2,2,0,0
10924000,10924000,47.39775073344876,8.54560741977112,488.07953,488.0843,0.00194088,1.4263352,1.1637341,nan,2,2,0,0
10932000,10932000,47.397750733223496,8.545607420112662,488.07953,488.0843,0.00194088,1.4266348,1.1597973,nan,2,2,0,0
10940000,10940000,47.39775073361071,8.545607420032495,488.0796,488.08505,0.00194088,1.2957772,1.1189066,nan,2,2,0,0
10948000,10948000,47.39775073397182,8.54560741995922,488.07965,488.0851,0.00194088,1.2959261,1.1190969,nan,2,2,0,0
10956000,10956000,47.39775073431654,8.54560741986976,488.0797,488.08517,0.00194088,1.296078,1.1192908,nan,2,2,0,0
10964000,10964000,47.397750734643566,8.545607419779422,488.07977,488.08524,0.00194088,1.2962328,1.1194886,nan,2,2,0,0
10972000,10972000,47.397750734950414,8.545607419708647,488.07983,488.0853,0.00194088,1.2963907,1.1196901,nan,2,2,0,0
10980000,10980000,47.39775073522909,8.545607419658237,488.07986,488.08533,0.00194088,1.2965516,1.1198952,nan,2,2,0,0
10988000,10988000,47.397750735465216,8.545607419627192,488.07986,488.08533,0.00194088,1.2967154,1.1177899,nan,2,2,0,0
10996000,10996000,47.39775073567146,8.54560741962212,488.0799,488.08536,0.00194088,1.2968822,1.1179987,nan,2,2,0,0
11004000,11004000,47.397750735850984,8.545607419629878,488.0799,488.08536,0.00194088,1.297052,1.1182113,nan,2,2,0,0
11012000,11012000,47.3977507360058,8.545607419652102,488.0799,488.08536,0.00194088,1.2972248,1.1184276,nan,2,2,0,0
11020000,11020000,47.397750736141795,8.545607419687972,488.0799,488.08536,0.00194088,1.2974006,1.1186478,nan,2,2,0,0
11028000,11028000,47.39775073626085,8.54560741974735,488.07986,488.08533,0.00194088,1.2975794,1.1188717,nan,2,2,0,0
11036000,11036000,47.39775073636236,8.545607419833742,488.07986,488.08533,0.00194088,1.2977612,1.1190991,nan,2,2,0,0
11044000,11044000,47.397750736423816,8.545607419932754,488.07983,488.0853,0.00194088,1.297946,1.1193305,nan,2,2,0,0
11052000,11052000,47.39775073645697,8.545607420055855,488.07986,488.08533,0.00194088,1.2981339,1.117272,nan,2,2,0,0
11060000,11060000,47.39775073647247,8.545607420185181,488.07986,488.08533,0.00194088,1.2983246,1.1175065,nan,2,2,0,0
11068000,11068000,47.39775073647573,8.545607420334083,488.0799,488.08536,0.00194088,1.2985184,1.1177448,nan,2,2,0,0
11076000,11076000,47.39775073644516,8.545607420515216,488.0799,488.08536,0.00194088,1.2987154,1.1179868,nan,2,2,0,0
11084000,11084000,47.397750736388055,8.54560742072018,488.0799,488.08536,0.00194088,1.2989151,1.1182325,nan,2,2,0,0
11092000,11092000,47.397750736316596,8.545607420934338,488.0799,488.08536,0.00194088,1.299118,1.1184819,nan,2,2,0,0
11100000,11100000,47.39775073622319,8.545607421145553,488.07986,488.08533,0.00194088,1.299324,1.1187351,nan,2,2,0,0
11108000,11108000,47.39775073610371,8.54560742135272,488.07983,488.0853,0.00194088,1.299533,1.1167204,nan,2,2,0,0
11116000,11116000,47.39775073596134,8.545607421572036,488.07977,488.08524,0.00194088,1.299745,1.1169764,nan,2,2,0,0
11124000,11124000,47.39775073578364,8.54560742179018,488.0797,488.08517,0.00194088,1.2999599,1.1172361,nan,2,2,0,0
11132000,11132000,47.39775073556981,8.545607422012726,488.07965,488.0851,0.00194088,1.300178,1.1174996,nan,2,2,0,0
11140000,11140000,47.39775073533607,8.545607422259302,488.07956,488.08502,0.00194088,1.3003991,1.1177667,nan,2,2,0,0
11148000,11148000,47.39775073507393,8.545607422529612,488.0795,488.08496,0.00194088,1.3006233,1.1180376,nan,2,2,0,0
11156000,11156000,47.39775073477937,8.54560742281077,488.0794,488.08487,0.00194088,1.3008504,1.1183122,nan,2,2,0,0
11164000,11164000,47.397750734451336,8.545607423098403,488.07935,488.0848,0.00194088,1.3010806,1.1185906,nan,2,2,0,0
11172000,11172000,47.397750734095666,8.545607423395213,488.07925,488.08472,0.00194088,1.3013139,1.1166058,nan,2,2,0,0
11180000,11180000,47.39775073371855,8.5456074237067,488.0792,488.08466,0.00194088,1.3015503,1.1168865,nan,2,2,0,0
11188000,11188000,47.397750733320954,8.54560742403405,488.0791,488.08456,0.00194088,1.3017896,1.1171708,nan,2,2,0,0
11196000,11196000,47.397750732893606,8.54560742438314,488.079,488.08447,0.00194088,1.302032,1.1174589,nan,2,2,0,0
11204000,11204000,47.397750732446596,8.54560742476361,488.07895,488.0844,0.00194088,1.3022776,1.1177508,nan,2,2,0,0
11212000,11212000,47.39775073198277,8.54560742516078,488.07886,488.08432,0.00194088,1.3025261,1.1180464,nan,2,2,0,0
11220000,11220000,47.39775073151232,8.545607425554921,488.07874,488.0842,0.00194088,1.3027778,1.1183456,nan,2,2,0,0
11228000,11228000,47.397750731023784,8.54560742594696,488.0786,488.08408,0.00194088,1.3030325,1.1163903,nan,2,2,0,0
11236000,11236000,47.39775073050584,8.545607426351134,488.0785,488.08395,0.00194088,1.3032902,1.1166916,nan,2,2,0,0
11244000,11244000,47.397750729963285,8.545607426769118,488.07834,488.0838,0.00194088,1.3035512,1.1169965,nan,2,2,0,0
11252000,11252000,47.397750729409395,8.545607427204983,488.0782,488.08365,0.00194088,1.3038151,1.117305,nan,2,2,0,0
11260000,11260000,47.397750728838325,8.545607427653888,488.07806,488.08353,0.00194088,1.3040822,1.1176175,nan,2,2,0,0
11268000,11268000,47.39775072824914,8.545607428121194,488.0779,488.08337,0.00194088,1.3043523,1.1179335,nan,2,2,0,0
11276000,11276000,47.397750727659364,8.545607428615941,488.07776,488.08322,0.00194088,1.3046255,1.1182532,nan,2,2,0,0
11284000,11284000,47.39775072706092,8.545607429123681,488.0776,488.08307,0.00194088,1.3049018,1.1185766,nan,2,2,0,0
11292000,11292000,47.39775072645543,8.545607429639217,488.07742,488.0829,0.00194088,1.3051813,1.1166362,nan,2,2,0,0
11300000,11300000,47.3977507258471,8.545607430152627,488.07727,488.08273,0.00194088,1.3054639,1.116961,nan,2,2,0,0
11308000,11308000,47.39775072521529,8.545607430670835,488.0771,488.08255,0.00194088,1.3057495,1.1172897,nan,2,2,0,0
11316000,11316000,47.39775072456858,8.545607431204125,488.0769,488.08237,0.00194088,1.3060383,1.1176219,nan,2,2,0,0
11324000,11324000,47.39775072391046,8.545607431759281,488.07675,488.0822,0.00194088,1.3063302,1.1179578,nan,2,2,0,0
11332000,11332000,47.39775072324044,8.54560743235011,488.07657,488.08203,0.00194088,1.3066252,1.1182976,nan,2,2,0,0
11340000,11340000,47.39775072284613,8.545607433112815,488.07672,488.08258,0.00194088,1.2321515,1.0932938,nan,2,2,0,0
11348000,11348000,47.39775072242001,8.545607433891087,488.0769,488.08276,0.00194088,1.2323267,1.0921029,nan,2,2,0,0
11356000,11356000,47.39775072197734,8.545607434659596,488.0771,488.08295,0.00194088,1.2325045,1.0923182,nan,2,2,0,0
11364000,11364000,47.39775072151339,8.545607435409533,488.07727,488.08313,0.00194088,1.2326846,1.0925363,nan,2,2,0,0
11372000,11372000,47.39775072103133,8.54560743614545,488.07742,488.08328,0.00194088,1.2328672,1.0927573,nan,2,2,0,0
11380000,11380000,47.3977507205411,8.545607436866941,488.0776,488.08347,0.00194088,1.2330523,1.0929811,nan,2,2,0,0
11388000,11388000,47.397750720034445,8.545607437588073,488.07776,488.08362,0.00194088,1.2332398,1.0932077,nan,2,2,0,0
11396000,11396000,47.397750719505865,8.545607438308858,488.0779,488.08377,0.00194088,1.2334297,1.0934371,nan,2,2,0,0
11404000,11404000,47.39775071895631,8.545607439030062,488.07806,488.08392,0.00194088,1.2336221,1.0936693,nan,2,2,0,0
11412000,11412000,47.397750718384685,8.545607439773084,488.07825,488.0841,0.00194088,1.2338169,1.0924861,nan,2,2,0,0
11420000,11420000,47.39775071778641,8.545607440524666,488.0784,488.08426,0.00194088,1.2340142,1.0927205,nan,2,2,0,0
11428000,11428000,47.39775071716123,8.545607441256413,488.07855,488.0844,0.00194088,1.2342138,1.0929577,nan,2,2,0,0
11436000,11436000,47.397750716516555,8.545607441972596,488.0787,488.08456,0.00194088,1.234416,1.0931978,nan,2,2,0,0
11444000,11444000,47.39775071585078,8.54560744268863,488.07886,488.08472,0.00194088,1.2346208,1.0934407,nan,2,2,0,0
11452000,11452000,47.39775071515999,8.545607443416369,488.079,488.08487,0.00194088,1.234828,1.0936863,nan,2,2,0,0
11460000,11460000,47.39775071445071,8.545607444166924,488.07916,488.08502,0.00194088,1.2350376,1.0939349,nan,2,2,0,0
11468000,11468000,47.39775071372863,8.54560744492733,488.07925,488.0851,0.00194088,1.2352496,1.0927595,nan,2,2,0,0
11476000,11476000,47.39775071299088,8.545607445687832,488.07938,488.08524,0.00194088,1.2354642,1.09301,nan,2,2,0,0
11484000,11484000,47.39775071224696,8.545607446454559,488.07947,488.08533,0.00194088,1.2356814,1.0932631,nan,2,2,0,0
11492000,11492000,47.39775071149836,8.545607447232287,488.07956,488.08542,0.00194088,1.235901,1.0935192,nan,2,2,0,0
11500000,11500000,47.397750710735274,8.545607448008518,488.07965,488.0855,0.00194088,1.2361231,1.0937781,nan,2,2,0,0
11508000,11508000,47.39775070995535,8.54560744877981,488.07974,488.0856,0.00194088,1.2363478,1.0940398,nan,2,2,0,0
11516000,11516000,47.3977507091474,8.54560744955484,488.07983,488.0857,0.00194088,1.2365749,1.0943043,nan,2,2,0,0
11524000,11524000,47.39775070831833,8.545607450323732,488.07993,488.0858,0.00194088,1.2368046,1.0945716,nan,2,2,0,0
11532000,11532000,47.39775070746583,8.545607451090671,488.08,488.08585,0.00194088,1.2370368,1.0933952,nan,2,2,0,0
11540000,11540000,47.39775070658398,8.545607451864104,488.08005,488.0859,0.00194088,1.2372715,1.0936642,nan,2,2,0,0
11548000,11548000,47.397750705683485,8.545607452652646,488.08008,488.08594,0.00194088,1.2375088,1.093936,nan,2,2,0,0
11556000,11556000,47.39775070476048,8.545607453440136,488.08014,488.086,0.00194088,1.2377486,1.0942104,nan,2,2,0,0
11564000,11564000,47.39775070381245,8.545607454229012,488.08017,488.08603,0.00194088,1.237991,1.0944878,nan,2,2,0,0
11572000,11572000,47.39775070286155,8.545607455033588,488.0802,488.08606,0.00194088,1.238236,1.0947678,nan,2,2,0,0
11580000,11580000,47.39775070190473,8.54560745585336,488.08023,488.0861,0.00194088,1.2384833,1.0950507,nan,2,2,0,0
11588000,11588000,47.39775070093468,8.545607456668469,488.0803,488.08615,0.00194088,1.2387334,1.0938752,nan,2,2,0,0
11596000,11596000,47.397750699947785,8.545607457481028,488.08032,488.08618,0.00194088,1.238986,1.0941595,nan,2,2,0,0
11604000,11604000,47.397750698942275,8.545607458318692,488.08038,488.08624,0.00194088,1.2392412,1.0944465,nan,2,2,0,0
11612000,11612000,47.39775069793352,8.54560745916123,488.0804,488.08627,0.00194088,1.2394991,1.0947365,nan,2,2,0,0
11620000,11620000,47.39775069691948,8.545607460000923,488.08044,488.0863,0.00194088,1.2397594,1.0950291,nan,2,2,0,0
11628000,11628000,47.39775069589921,8.545607460850379,488.08047,488.08633,0.00194088,1.2400224,1.0953245,nan,2,2,0,0
11636000,11636000,47.397750694879385,8.545607461709237,488.0805,488.08636,0.00194088,1.240288,1.0956228,nan,2,2,0,0
11644000,11644000,47.3977506938651,8.545607462584083,488.08054,488.0864,0.00194088,1.2405562,1.0959238,nan,2,2,0,0
11652000,11652000,47.39775069285197,8.545607463461764,488.08054,488.0864,0.00194088,1.240827,1.0947392,nan,2,2,0,0
11660000,11660000,47.39775069183989,8.54560746432801,488.08054,488.0864,0.00194088,1.2411004,1.0950413,nan,2,2,0,0
11668000,11668000,47.39775069081498,8.54560746517197,488.08054,488.0864,0.00194088,1.2413765,1.0953462,nan,2,2,0,0
11676000,11676000,47.39775068978165,8.545607466004006,488.08054,488.0864,0.00194088,1.2416552,1.0956538,nan,2,2,0,0
11684000,11684000,47.397750688742974,8.545607466843451,488.08054,488.0864,0.00194088,1.2419366,1.0959642,nan,2,2,0,0
11692000,11692000,47.39775068770466,8.545607467690456,488.08054,488.0864,0.00194088,1.2422206,1.0962775,nan,2,2,0,0
11700000,11700000,47.39775068666525,8.545607468519595,488.08054,488.0864,0.00194088,1.2425073,1.0965934,nan,2,2,0,0
11708000,11708000,47.39775068562086,8.545607469351753,488.08054,488.0864,0.00194088,1.2427967,1.0954027,nan,2,2,0,0
11716000,11716000,47.39775068456804,8.54560747020299,488.0805,488.08636,0.00194088,1.2430887,1.0957195,nan,2,2,0,0
11724000,11724000,47.39775068351034,8.545607471067603,488.0805,488.08636,0.00194088,1.2433833,1.096039,nan,2,2,0,0
11732000,11732000,47.39775068245207,8.545607471932586,488.08047,488.08633,0.00194088,1.2436807,1.0963614,nan,2,2,0,0
11740000,11740000,47.397750684333154,8.545607473192442,488.0806,488.08664,0.00194088,1.1934731,1.0784281,nan,2,2,0,0
11748000,11748000,47.397750686161544,8.545607474445603,488.0807,488.08673,0.00194088,1.1936668,1.0786531,nan,2,2,0,0
11756000,11756000,47.39775068793716,8.545607475678052,488.08078,488.08682,0.00194088,1.1938628,1.0788803,nan,2,2,0,0
11764000,11764000,47.397750689667795,8.545607476898535,488.08087,488.0869,0.00194088,1.1940608,1.0791098,nan,2,2,0,0
11772000,11772000,47.3977506913566,8.5456074781109,488.08102,488.08707,0.00194088,1.1942611,1.0783275,nan,2,2,0,0
11780000,11780000,47.39775069299986,8.545607479318925,488.08118,488.08722,0.00194088,1.1944635,1.0785586,nan,2,2,0,0
11788000,11788000,47.39775069460138,8.545607480524287,488.08133,488.08737,0.00194088,1.1946679,1.0787919,nan,2,2,0,0
11796000,11796000,47.397750696163605,8.545607481704186,488.08148,488.08752,0.00194088,1.1948746,1.0790273,nan,2,2,0,0
11804000,11804000,47.39775069768016,8.545607482869025,488.0816,488.08765,0.00194088,1.1950836,1.079265,nan,2,2,0,0
11812000,11812000,47.397750699158486,8.545607484043975,488.08173,488.08777,0.00194088,1.1952947,1.079505,nan,2,2,0,0
11820000,11820000,47.397750700602444,8.5456074852372,488.08185,488.0879,0.00194088,1.195508,1.0797472,nan,2,2,0,0
11828000,11828000,47.39775070201441,8.545607486448416,488.08194,488.08798,0.00194088,1.1957235,1.0789613,nan,2,2,0,0
11836000,11836000,47.397750703389626,8.54560748766427,488.082,488.08804,0.00194088,1.1959412,1.0792048,nan,2,2,0,0
11844000,11844000,47.39775070473036,8.545607488905045,488.08206,488.0881,0.00194088,1.1961612,1.0794506,nan,2,2,0,0
11852000,11852000,47.397750706038,8.545607490160101,488.08212,488.08817,0.00194088,1.1963832,1.0796987,nan,2,2,0,0
11860000,11860000,47.39775070731101,8.545607491409104,488.08218,488.08823,0.00194088,1.1966076,1.0799489,nan,2,2,0,0
11868000,11868000,47.397750708545,8.545607492651266,488.08224,488.0883,0.00194088,1.1968343,1.0802015,nan,2,2,0,0
11876000,11876000,47.39775070973703,8.545607493875188,488.0823,488.08835,0.00194088,1.1970631,1.0804561,nan,2,2,0,0
11884000,11884000,47.39775071089336,8.54560749509785,488.08237,488.0884,0.00194088,1.1972942,1.0807132,nan,2,2,0,0
11892000,11892000,47.397750712018144,8.545607496306838,488.08246,488.0885,0.00194088,1.1975276,1.0799167,nan,2,2,0,0
