timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
14476000,14476000,0.002000002,9.313226e-10,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14576000,14576000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14676000,14676000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14776000,14776000,0.0019999964,0.0,0.0020000024,3.7252903e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
14876000,14876000,0.0020000027,1.8626451e-09,0.001999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
14976000,14976000,0.0019999978,9.313226e-10,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15076000,15076000,0.0019999978,0.0,0.002000001,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
15176000,15176000,0.0019999978,0.0,0.002000001,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
15276000,15276000,0.0019999975,1.8626451e-09,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15376000,15376000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15476000,15476000,0.0019999999,1.8626451e-09,0.001999997,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15576000,15576000,0.0019999961,0.0,0.0020000027,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
15676000,15676000,0.001999999,0.0,0.002000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15776000,15776000,0.0019999994,1.8626451e-09,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15876000,15876000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15976000,15976000,0.002,0.0,0.0020000015,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16076000,16076000,0.0019999999,0.0,0.0020000027,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
16176000,16176000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16276000,16276000,0.0019999992,1.8626451e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16376000,16376000,0.0019999994,1.8626451e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16476000,16476000,0.002000002,1.8626451e-09,0.001999999,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16576000,16576000,0.0020000031,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16676000,16676000,0.0019999975,1.8626451e-09,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16776000,16776000,0.0020000024,3.7252903e-09,0.0019999964,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16876000,16876000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
16976000,16976000,0.0020000027,1.8626451e-09,0.001999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
17076000,17076000,0.0020000022,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
17176000,17176000,0.0019999999,0.0,0.0020000017,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
17276000,17276000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
17376000,17376000,0.0019999992,1.8626451e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
17476000,17476000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
17576000,17576000,0.0020000017,1.8626451e-09,0.0019999952,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
17676000,17676000,0.0020000003,9.313226e-10,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
17776000,17776000,0.025277806,0.0012116516,0.026489457,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
17876000,17876000,0.031124195,0.023921898,0.049687244,0.006628079,nan,nan,nan,nan,nan,nan,nan,nan,0
17976000,17976000,0.047377627,0.039749507,0.0655443,0.021535436,nan,nan,nan,nan,nan,nan,nan,nan,0
18076000,18076000,0.06654195,0.0583686,0.084251896,0.040741067,nan,nan,nan,nan,nan,nan,nan,nan,0
18176000,18176000,0.08447221,0.078377284,0.103710555,0.059407596,nan,nan,nan,nan,nan,nan,nan,nan,0
18276000,18276000,0.10641546,0.10230687,0.124151014,0.08287296,nan,nan,nan,nan,nan,nan,nan,nan,0
18376000,18376000,0.1291075,0.12483076,0.14844607,0.10424829,nan,nan,nan,nan,nan,nan,nan,nan,0
18476000,18476000,0.15625915,0.14994764,0.17488228,0.13106005,nan,nan,nan,nan,nan,nan,nan,nan,0
18572000,18572000,0.18247081,0.17689416,0.20219892,0.15548833,nan,nan,nan,nan,nan,nan,nan,nan,0
18676000,18676000,0.21184103,0.20739914,0.23526047,0.18306072,nan,nan,nan,nan,nan,nan,nan,nan,0
18776000,18776000,0.24179043,0.23664847,0.26735774,0.21074009,nan,nan,nan,nan,nan,nan,nan,nan,0
18876000,18876000,0.27518228,0.27128112,0.3045586,0.24208805,nan,nan,nan,nan,nan,nan,nan,nan,0
18976000,18976000,0.31000543,0.3040346,0.33931485,0.27229425,nan,nan,nan,nan,nan,nan,nan,nan,0
19076000,19076000,0.33492452,0.3257748,0.3659042,0.2931909,nan,nan,nan,nan,nan,nan,nan,nan,0
19176000,19176000,0.3449991,0.33519357,0.37843826,0.30005026,nan,nan,nan,nan,nan,nan,nan,nan,0
19276000,19276000,0.35792673,0.34384325,0.39317095,0.3085856,nan,nan,nan,nan,nan,nan,nan,nan,0
19376000,19376000,0.36926043,0.3542636,0.406796,0.3159745,nan,nan,nan,nan,nan,nan,nan,nan,0
19476000,19476000,0.3832957,0.36607754,0.42254198,0.32501477,nan,nan,nan,nan,nan,nan,nan,nan,0
19576000,19576000,0.39567003,0.3763666,0.43657255,0.3357635,nan,nan,nan,nan,nan,nan,nan,nan,0
19676000,19676000,0.4106383,0.38942578,0.45627072,0.34472606,nan,nan,nan,nan,nan,nan,nan,nan,0
19776000,19776000,0.42388695,0.40258425,0.47010076,0.35510552,nan,nan,nan,nan,nan,nan,nan,nan,0
19876000,19876000,0.4395391,0.4162027,0.48774877,0.36827102,nan,nan,nan,nan,nan,nan,nan,nan,0
19976000,19976000,0.45281452,0.42994723,0.50428104,0.37908897,nan,nan,nan,nan,nan,nan,nan,nan,0
20076000,20076000,0.4708835,0.44658914,0.5237531,0.39119643,nan,nan,nan,nan,nan,nan,nan,nan,0
20176000,20176000,0.48466834,0.4600139,0.54142445,0.40351123,nan,nan,nan,nan,nan,nan,nan,nan,0
20276000,20276000,0.50225616,0.47850254,0.56132966,0.41824022,nan,nan,nan,nan,nan,nan,nan,nan,0
20376000,20376000,0.51683503,0.49398217,0.58046347,0.4298973,nan,nan,nan,nan,nan,nan,nan,nan,0
20476000,20476000,0.5356473,0.51405007,0.6021577,0.4456546,nan,nan,nan,nan,nan,nan,nan,nan,0
20576000,20576000,0.5531981,0.52742857,0.62341654,0.45749065,nan,nan,nan,nan,nan,nan,nan,nan,0
20676000,20676000,0.57316476,0.5492727,0.6441713,0.47456473,nan,nan,nan,nan,nan,nan,nan,nan,0
20776000,20776000,0.61604005,0.5902359,0.6892184,0.5148362,nan,nan,nan,nan,nan,nan,nan,nan,0
20876000,20876000,0.63677734,0.6109861,0.71637297,0.5316753,nan,nan,nan,nan,nan,nan,nan,nan,0
20976000,20976000,0.65434355,0.6286338,0.7350859,0.54754,nan,nan,nan,nan,nan,nan,nan,nan,0
21076000,21076000,0.6775944,0.65147185,0.7608735,0.56550336,nan,nan,nan,nan,nan,nan,nan,nan,0
21176000,21176000,0.69784474,0.6665127,0.7796096,0.58366853,nan,nan,nan,nan,nan,nan,nan,nan,0
21276000,21276000,0.7248182,0.6765902,0.7843893,0.6154358,nan,nan,nan,nan,nan,nan,nan,nan,0
21376000,21376000,0.7250341,0.68887436,0.7653301,0.6632016,nan,nan,nan,nan,nan,nan,nan,nan,0
21476000,21476000,0.7227465,0.71615505,0.7300875,0.73197496,nan,nan,nan,nan,nan,nan,nan,nan,0
21576000,21576000,0.72768044,0.7427515,0.71124977,0.7647092,nan,nan,nan,nan,nan,nan,nan,nan,0
21676000,21676000,0.7443757,0.7512009,0.7348801,0.76031244,nan,nan,nan,nan,nan,nan,nan,nan,0
21776000,21776000,0.75054497,0.7486538,0.75520116,0.74616915,nan,nan,nan,nan,nan,nan,nan,nan,0
21876000,21876000,0.7603902,0.74793005,0.7649858,0.7453552,nan,nan,nan,nan,nan,nan,nan,nan,0
21976000,21976000,0.75907135,0.7471643,0.7605744,0.74652493,nan,nan,nan,nan,nan,nan,nan,nan,0
22076000,22076000,0.73957473,0.7375321,0.74321806,0.7351326,nan,nan,nan,nan,nan,nan,nan,nan,0
22176000,22176000,0.71879005,0.715543,0.7183281,0.7152843,nan,nan,nan,nan,nan,nan,nan,nan,0
22276000,22276000,0.7110651,0.7080293,0.71197444,0.7089346,nan,nan,nan,nan,nan,nan,nan,nan,0
22376000,22376000,0.71927094,0.71712726,0.7220921,0.71498644,nan,nan,nan,nan,nan,nan,nan,nan,0
22476000,22476000,0.72922105,0.72454363,0.72965825,0.72312725,nan,nan,nan,nan,nan,nan,nan,nan,0
22576000,22576000,0.7254855,0.71998423,0.725492,0.71899855,nan,nan,nan,nan,nan,nan,nan,nan,0
22676000,22676000,0.7288612,0.72294587,0.7279742,0.7212052,nan,nan,nan,nan,nan,nan,nan,nan,0
22776000,22776000,0.7219465,0.71772593,0.7236474,0.71725965,nan,nan,nan,nan,nan,nan,nan,nan,0
22876000,22876000,0.72395784,0.72317135,0.72531134,0.72224855,nan,nan,nan,nan,nan,nan,nan,nan,0
22976000,22976000,0.72139764,0.7180406,0.7217767,0.71761525,nan,nan,nan,nan,nan,nan,nan,nan,0
23076000,23076000,0.72272956,0.7191609,0.72248596,0.71973044,nan,nan,nan,nan,nan,nan,nan,nan,0
23176000,23176000,0.7184792,0.7150865,0.71824104,0.71677214,nan,nan,nan,nan,nan,nan,nan,nan,0
23276000,23276000,0.72117734,0.71836644,0.72250164,0.7179592,nan,nan,nan,nan,nan,nan,nan,nan,0
23376000,23376000,0.71692115,0.71533114,0.71751213,0.71553934,nan,nan,nan,nan,nan,nan,nan,nan,0
23476000,23476000,0.71928823,0.718253,0.72031325,0.7164658,nan,nan,nan,nan,nan,nan,nan,nan,0
23576000,23576000,0.71683645,0.71414787,0.71695125,0.71194655,nan,nan,nan,nan,nan,nan,nan,nan,0
23676000,23676000,0.72004956,0.71564806,0.7197523,0.7147414,nan,nan,nan,nan,nan,nan,nan,nan,0
23776000,23776000,0.7155276,0.7112644,0.7149426,0.7126644,nan,nan,nan,nan,nan,nan,nan,nan,0
23876000,23876000,0.7160396,0.7143101,0.7164721,0.71408385,nan,nan,nan,nan,nan,nan,nan,nan,0
23976000,23976000,0.713338,0.7116465,0.7127038,0.70906454,nan,nan,nan,nan,nan,nan,nan,nan,0
24076000,24076000,0.71573216,0.7129174,0.7157226,0.71276766,nan,nan,nan,nan,nan,nan,nan,nan,0
24176000,24176000,0.712427,0.7072127,0.7104734,0.7105813,nan,nan,nan,nan,nan,nan,nan,nan,0
24276000,24276000,0.7132714,0.71076506,0.71213984,0.7111698,nan,nan,nan,nan,nan,nan,nan,nan,0
24376000,24376000,0.709646,0.70753425,0.7090963,0.70800775,nan,nan,nan,nan,nan,nan,nan,nan,0
24476000,24476000,0.71341884,0.70837843,0.71161634,0.7097196,nan,nan,nan,nan,nan,nan,nan,nan,0
24576000,24576000,0.69460326,0.6892136,0.6950771,0.6869859,nan,nan,nan,nan,nan,nan,nan,nan,0
24672000,24672000,0.6748482,0.67424804,0.6732812,0.6749278,nan,nan,nan,nan,nan,nan,nan,nan,0
24776000,24776000,0.64979583,0.64520913,0.647369,0.6480627,nan,nan,nan,nan,nan,nan,nan,nan,0
24876000,24876000,0.6267682,0.6239742,0.6255066,0.62578166,nan,nan,nan,nan,nan,nan,nan,nan,0
24976000,24976000,0.6422343,0.63894904,0.64018965,0.6408874,nan,nan,nan,nan,nan,nan,nan,nan,0
25076000,25076000,0.66505975,0.66221476,0.6652983,0.66362166,nan,nan,nan,nan,nan,nan,nan,nan,0
25176000,25176000,0.68830013,0.6837822,0.68353015,0.6879507,nan,nan,nan,nan,nan,nan,nan,nan,0
25276000,25276000,0.709974,0.7065412,0.7124212,0.7061555,nan,nan,nan,nan,nan,nan,nan,nan,0
25376000,25376000,0.7345645,0.7318416,0.73619723,0.7295687,nan,nan,nan,nan,nan,nan,nan,nan,0
25476000,25476000,0.75283694,0.75116587,0.7544155,0.7487211,nan,nan,nan,nan,nan,nan,nan,nan,0
25576000,25576000,0.7675511,0.7643228,0.76667184,0.76315004,nan,nan,nan,nan,nan,nan,nan,nan,0
25676000,25676000,0.78084123,0.7771983,0.7802723,0.77816707,nan,nan,nan,nan,nan,nan,nan,nan,0
25776000,25776000,0.7943712,0.79218036,0.79463446,0.7918339,nan,nan,nan,nan,nan,nan,nan,nan,0
25876000,25876000,0.8116832,0.8075969,0.81142265,0.8087072,nan,nan,nan,nan,nan,nan,nan,nan,0
25976000,25976000,0.8280698,0.8253746,0.828869,0.824986,nan,nan,nan,nan,nan,nan,nan,nan,0
26076000,26076000,0.8484793,0.84544617,0.8488395,0.8451602,nan,nan,nan,nan,nan,nan,nan,nan,0
26176000,26176000,0.8675406,0.8653956,0.86774415,0.86490774,nan,nan,nan,nan,nan,nan,nan,nan,0
26276000,26276000,0.88979703,0.8875527,0.890033,0.8877828,nan,nan,nan,nan,nan,nan,nan,nan,0
26376000,26376000,0.861084,0.8570631,0.8623315,0.85774046,nan,nan,nan,nan,nan,nan,nan,nan,0
26476000,26476000,0.83233505,0.82970876,0.8322554,0.82942575,nan,nan,nan,nan,nan,nan,nan,nan,0
26576000,26576000,0.8197454,0.81821275,0.81806546,0.8185671,nan,nan,nan,nan,nan,nan,nan,nan,0
26676000,26676000,0.81090087,0.80825603,0.81145716,0.80842155,nan,nan,nan,nan,nan,nan,nan,nan,0
26776000,26776000,0.80152124,0.7991084,0.8025901,0.7992692,nan,nan,nan,nan,nan,nan,nan,nan,0
26876000,26876000,0.79119605,0.78802586,0.7910903,0.78799796,nan,nan,nan,nan,nan,nan,nan,nan,0
26976000,26976000,0.7799826,0.7750817,0.7786704,0.7751227,nan,nan,nan,nan,nan,nan,nan,nan,0
27076000,27076000,0.76312745,0.7610296,0.76465416,0.7596731,nan,nan,nan,nan,nan,nan,nan,nan,0
27176000,27176000,0.74478126,0.7409494,0.74553794,0.7432986,nan,nan,nan,nan,nan,nan,nan,nan,0
27276000,27276000,0.72795385,0.72651255,0.7286749,0.7261781,nan,nan,nan,nan,nan,nan,nan,nan,0
27376000,27376000,0.7167597,0.71363854,0.71731484,0.7140633,nan,nan,nan,nan,nan,nan,nan,nan,0
27476000,27476000,0.69474405,0.6909194,0.69542414,0.6915083,nan,nan,nan,nan,nan,nan,nan,nan,0
27576000,27576000,0.6722531,0.67087543,0.6722933,0.67033035,nan,nan,nan,nan,nan,nan,nan,nan,0
27676000,27676000,0.6526235,0.65006626,0.6539831,0.64923817,nan,nan,nan,nan,nan,nan,nan,nan,0
27776000,27776000,0.65359485,0.65138453,0.6535469,0.6501058,nan,nan,nan,nan,nan,nan,nan,nan,0
27876000,27876000,0.6762176,0.6746789,0.67646724,0.67395544,nan,nan,nan,nan,nan,nan,nan,nan,0
27976000,27976000,0.689989,0.6883177,0.6901788,0.68815374,nan,nan,nan,nan,nan,nan,nan,nan,0
28076000,28076000,0.7001307,0.6969469,0.6993103,0.6954555,nan,nan,nan,nan,nan,nan,nan,nan,0
28176000,28176000,0.7050665,0.69875413,0.70486015,0.69978184,nan,nan,nan,nan,nan,nan,nan,nan,0
28276000,28276000,0.7048014,0.70242304,0.70467734,0.7021327,nan,nan,nan,nan,nan,nan,nan,nan,0
28376000,28376000,0.70691055,0.7048506,0.7071163,0.70329446,nan,nan,nan,nan,nan,nan,nan,nan,0
28476000,28476000,0.7083318,0.7061522,0.7088777,0.70660174,nan,nan,nan,nan,nan,nan,nan,nan,0
28576000,28576000,0.7094453,0.7057521,0.71126294,0.7055161,nan,nan,nan,nan,nan,nan,nan,nan,0
28676000,28676000,0.7088035,0.7043698,0.7105657,0.7041128,nan,nan,nan,nan,nan,nan,nan,nan,0
28776000,28776000,0.7087778,0.7045129,0.7075481,0.704445,nan,nan,nan,nan,nan,nan,nan,nan,0
28876000,28876000,0.70842135,0.703897,0.70839703,0.70516896,nan,nan,nan,nan,nan,nan,nan,nan,0
