timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
12140000,0,1745399527050240,0,473977508,85456074,488096,488096,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,2.4801128,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12540000,0,1745399527450240,0,473977508,85456074,488097,488097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,0.5794493,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12940000,0,1745399527854240,0,473977508,85456074,488114,488114,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,-0.01,3.4430108,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13340000,0,1745399528250240,0,473977507,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.5558603,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13740000,0,1745399528654240,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.87266463,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14140000,0,1745399529050240,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,-0.03,2.3364723,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14540000,0,1745399529450240,0,473977508,85456074,488104,488104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,0.0,4.8649306,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14940000,0,1745399529854240,0,473977508,85456074,488109,488109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,0.0975639,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15340000,0,1745399530250240,0,473977508,85456075,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.01,2.7276006,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15740000,0,1745399530654240,0,473977508,85456073,488111,488111,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.01,0.14468779,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16140000,0,1745399531050240,0,473977508,85456074,488107,488107,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,0.0,5.3832936,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16540000,0,1745399531450240,0,473977508,85456074,488109,488109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,-0.03,3.7936475,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16940000,0,1745399531854240,0,473977508,85456074,488116,488116,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.814766,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17340000,0,1745399532254240,0,473977508,85456074,488099,488099,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,2.9140015,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17740000,0,1745399532650240,0,473977508,85456073,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,3.6246996,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18140000,0,1745399533050240,0,473977508,85456074,488098,488098,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.01,4.272217,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18540000,0,1745399533450240,0,473977508,85456074,488100,488100,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.0383701,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18940000,0,1745399533854240,0,473977508,85456074,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.02,-0.03,2.273815,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19340000,0,1745399534254240,0,473977508,85456074,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.02,3.6709511,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19740000,0,1745399534650240,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.02,4.9350924,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20140000,0,1745399535050240,0,473977508,85456073,488097,488097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.02,5.9142222,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20540000,0,1745399535450240,0,473977508,85456074,488100,488100,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.0,3.512475,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20940000,0,1745399535854240,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,5.847202,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21340000,0,1745399536254240,0,473977508,85456074,488099,488099,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,5.0888567,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21740000,0,1745399536650240,0,473977507,85456073,488153,488153,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.14,-0.099999994,-0.089999996,-0.19999999,3.8597956,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22140000,0,1745399537050240,0,473977500,85456064,488285,488285,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.29999998,-0.21,-0.19,-0.57,3.884754,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22540000,0,1745399537450240,0,473977492,85456055,488538,488538,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.22,-0.16,-0.14,-0.64,3.843564,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22940000,0,1745399537854240,0,473977488,85456049,488807,488807,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.08,-0.07,-0.049999997,-0.7,3.7896333,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23340000,0,1745399538254240,0,473977487,85456048,489068,489068,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,-0.66999996,6.1302943,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23740000,0,1745399538650240,0,473977489,85456049,489337,489337,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.099999994,0.08,0.07,-0.7,0.72308993,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24140000,0,1745399539050240,0,473977493,85456054,489601,489601,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.14,0.089999996,0.12,-0.68,0.8932595,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24540000,0,1745399539450240,0,473977497,85456059,489861,489861,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.14,0.13,0.099999994,-0.59,0.6799803,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24940000,0,1745399539854240,0,473977500,85456063,490060,490060,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.099999994,0.07,0.06,-0.28,0.73670346,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25340000,0,1745399540254240,0,473977503,85456065,490061,490061,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.03,0.03,0.26,0.8147197,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25740000,0,1745399540650240,0,473977504,85456067,490000,490000,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.0,0.0,5.9915404,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26140000,0,1745399541050240,0,473977505,85456068,490153,490153,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.81,0.33108893,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26540000,0,1745399541450240,0,473977505,85456068,490728,490728,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-2.06,4.461236,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26940000,0,1745399541854240,0,473977504,85456068,491736,491736,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.01,-2.74,2.7888615,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27340000,0,1745399542254240,0,473977503,85456067,492873,492873,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.01,-2.87,2.8853781,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27740000,0,1745399542650240,0,473977502,85456066,493929,493929,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,-2.4299998,3.9505525,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28140000,0,1745399543050240,0,473977502,85456066,494763,494763,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-1.75,0.44348815,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28540000,0,1745399543450240,0,473977503,85456067,495398,495398,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.0,-1.39,0.15044738,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28940000,0,1745399543854240,0,473977505,85456068,495927,495927,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.04,0.0,-1.2099999,0.16179201,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29340000,0,1745399544254240,0,473977506,85456068,496370,496370,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.04,0.03,-1.01,0.6719518,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29740000,0,1745399544650240,0,473977507,85456070,496757,496757,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.01,0.04,-0.84999996,1.1110766,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30140000,0,1745399545050240,0,473977508,85456072,497050,497050,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.03,-0.66999996,1.0772171,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30540000,0,1745399545450240,0,473977509,85456074,497302,497302,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.01,-0.59,0.8447393,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30940000,0,1745399545854240,0,473977509,85456075,497508,497508,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,-0.41,1.0845475,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31340000,0,1745399546254240,0,473977510,85456076,497653,497653,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.02,0.02,-0.26999998,0.6876597,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31740000,0,1745399546650240,0,473977511,85456077,497788,497788,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.14,0.16,0.03,-0.31,0.1823869,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32140000,0,1745399547050240,0,473977528,85456077,497900,497900,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.84999996,0.85999995,-0.089999996,-0.25,6.171135,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32540000,0,1745399547454240,0,473977580,85456068,498012,498012,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.99,1.9699999,-0.24,-0.25,6.1585684,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32940000,0,1745399547854240,0,473977671,85456053,498061,498061,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.08,3.06,-0.32999998,-0.049999997,6.1725316,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33340000,0,1745399548250240,0,473977799,85456033,498074,498074,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.0699997,4.04,-0.37,0.04,6.1906824,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33740000,0,1745399548654240,0,473977959,85456013,498052,498052,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.66,4.65,-0.28,0.12,6.2214003,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34140000,0,1745399549050240,0,473978127,85456004,498017,498017,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.7,4.71,-0.08,0.049999997,6.264859,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34540000,0,1745399549454240,0,473978296,85456004,497996,497996,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.5899997,4.5699997,0.08,-0.03,0.018675022,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34940000,0,1745399549854240,0,473978462,85456012,497998,497998,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.5699997,4.54,0.19999999,0.0,0.043982297,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35340000,0,1745399550250240,0,473978625,85456025,497993,497993,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.58,4.58,0.26,-0.099999994,0.058468528,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35740000,0,1745399550654240,0,473978792,85456042,498014,498014,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.62,4.61,0.32,0.0,0.0694641,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36140000,0,1745399551050240,0,473978957,85456058,498007,498007,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.66,4.67,0.26999998,0.01,0.059690256,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36540000,0,1745399551454240,0,473979128,85456072,497993,497993,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.69,4.7,0.22999999,0.02,0.04886922,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36940000,0,1745399551854240,0,473979298,85456082,497989,497989,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.74,4.74,0.14,0.049999997,0.031241393,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37340000,0,1745399552250240,0,473979468,85456089,497987,497987,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.7799997,4.7999997,0.099999994,-0.02,0.021118483,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37740000,0,1745399552654240,0,473979643,85456092,497993,497993,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.7999997,4.8199997,0.049999997,0.0,0.010995574,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38140000,0,1745399553050240,0,473979815,85456092,497977,497977,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.7999997,4.7999997,-0.01,0.04,6.280218,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38540000,0,1745399553454240,0,473979989,85456091,497968,497968,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.8199997,4.81,-0.04,0.04,6.2737603,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38940000,0,1745399553854240,0,473980164,85456089,497964,497964,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.8399997,4.85,-0.06,0.01,6.2704444,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39340000,0,1745399554250240,0,473980337,85456086,497962,497962,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.8599997,4.87,-0.02,-0.01,6.278124,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39740000,0,1745399554654240,0,473980515,85456084,497975,497975,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.88,4.88,-0.02,-0.02,6.2782984,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40140000,0,1745399555050240,0,473980690,85456082,497974,497974,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.9,4.91,-0.02,0.01,6.278124,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40540000,0,1745399555454240,0,473980868,85456081,497994,497994,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.92,4.92,-0.04,-0.099999994,6.273935,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40940000,0,1745399555854240,0,473981046,85456079,498002,498002,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.94,4.93,-0.01,-0.04,6.280218,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41340000,0,1745399556250240,0,473981223,85456079,498013,498013,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.95,4.97,-0.01,-0.04,6.2796946,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41740000,0,1745399556654240,0,473981404,85456078,498026,498026,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.95,0.0,-0.02,6.2819633,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42140000,0,1745399557050240,0,473981582,85456078,498034,498034,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,4.98,0.01,-0.04,0.0022689279,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42540000,0,1745399557454240,0,473981763,85456079,498048,498048,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,4.97,0.0,-0.08,6.2830105,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42940000,0,1745399557854240,0,473981944,85456078,498072,498072,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,5.0099998,0.0,-0.04,0.0015707962,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43340000,0,1745399558250240,0,473982122,85456078,498102,498102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,5.0099998,0.0,-0.04,0.0006981317,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43740000,0,1745399558654240,0,473982305,85456077,498118,498118,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,5.0,-0.02,-0.049999997,6.278124,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44140000,0,1745399559050240,0,473982484,85456077,498129,498129,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,4.99,-0.01,-0.049999997,6.2796946,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44540000,0,1745399559454240,0,473982667,85456076,498162,498162,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,4.98,-0.01,-0.049999997,6.2810907,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44940000,0,1745399559854240,0,473982847,85456076,498172,498172,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,4.98,-0.03,-0.03,6.2769017,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45340000,0,1745399560250240,0,473983025,85456075,498182,498182,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,5.0099998,-0.02,-0.049999997,6.2774253,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45740000,0,1745399560654240,0,473983207,85456074,498201,498201,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,5.0,0.0,-0.04,0.00017453292,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
46136000,0,1745399561050240,0,473983386,85456074,498220,498220,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,5.0099998,0.0,-0.03,6.282836,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
46540000,0,1745399561454240,0,473983568,85456074,498231,498231,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,5.0,-0.02,-0.049999997,6.278996,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
46940000,0,1745399561854240,0,473983747,85456074,498248,498248,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.96,0.0,0.01,0.00034906584,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47340000,0,1745399562250240,0,473983926,85456073,498256,498256,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.96,0.0,-0.03,0.00052359875,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47740000,0,1745399562654240,0,473984106,85456073,498269,498269,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.97,0.0,0.0,6.2810907,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
48140000,0,1745399563050240,0,473984285,85456074,498283,498283,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,4.98,0.02,-0.04,0.005410521,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
48540000,0,1745399563454240,0,473984466,85456075,498285,498285,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,4.98,0.0,-0.01,6.282138,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
48940000,0,1745399563854240,0,473984646,85456075,498301,498301,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,5.0,0.0,0.01,0.0006981317,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49340000,0,1745399564250240,0,473984824,85456075,498305,498305,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,4.98,0.01,-0.04,0.0031415925,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49740000,0,1745399564654240,0,473985006,85456076,498311,498311,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,5.02,0.01,0.02,0.002443461,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
50140000,0,1745399565050240,0,473985184,85456076,498297,498297,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,5.0,-0.03,0.03,6.27568,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
50540000,0,1745399565454240,0,473985366,85456076,498306,498306,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,5.0,0.0,-0.01,0.0012217305,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
50940000,0,1745399565854240,0,473985546,85456075,498320,498320,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.97,0.0,0.03,0.00087266456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51340000,0,1745399566250240,0,473985720,85456076,498324,498324,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.66,4.66,0.0,-0.01,6.281789,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51740000,0,1745399566654240,0,473985878,85456076,498334,498334,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.0299997,4.02,0.02,-0.03,0.0061086523,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
52140000,0,1745399567050240,0,473986012,85456076,498341,498341,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.4399998,3.4499998,0.0,0.0,6.2823124,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
52540000,0,1745399567454240,0,473986127,85456076,498340,498340,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.87,2.86,-0.01,0.0,6.2769017,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
52940000,0,1745399567854240,0,473986221,85456077,498349,498349,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.33,2.34,0.01,0.0,0.005410521,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
53340000,0,1745399568250240,0,473986295,85456077,498358,498358,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.86,1.86,0.01,-0.01,0.0104719745,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
