timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
26140000,26140000,47.39775043227002,8.54560682962988,490.17365,490.19894,0.00194088,1.1262114,1.0577244,nan,2,2,0,0
27140000,27140000,47.39775035364279,8.545606751858486,492.45065,492.45987,0.00194088,1.1130298,1.0540679,nan,2,2,0,0
28140000,28140000,47.397750120861716,8.545606668086512,494.79184,494.78888,0.00194088,1.1028847,1.0501728,nan,2,2,0,0
29140000,29140000,47.397750369140404,8.545606698635483,496.12827,496.1261,0.00194088,1.1134294,1.0537808,nan,2,2,0,0
30140000,30140000,47.3977505929149,8.545607034372226,496.96448,496.96735,0.00194088,1.124992,1.0581572,nan,2,2,0,0
31140000,31140000,47.39775075284068,8.545607329948549,497.47144,497.4858,0.00194088,1.1127666,1.0539829,nan,2,2,0,0
32140000,32140000,47.39775350567904,8.545607401325285,497.76892,497.79636,0.00194088,1.1028385,1.0501062,nan,2,2,0,0
33140000,33140000,47.39777544585045,8.545604877553846,497.9353,497.97223,0.00194088,1.1117355,1.0542058,nan,2,2,0,0
34140000,34140000,47.39781560849264,8.545601948324748,497.87387,497.91925,0.00194088,1.1248401,1.058485,nan,2,2,0,0
35140000,35140000,47.397857185782804,8.54560250505102,497.86868,497.92465,0.00194088,1.1127107,1.0541604,nan,2,2,0,0
36140000,36140000,47.397898794913665,8.54560589008326,497.88174,497.94614,0.00194088,1.1027781,1.0505717,nan,2,2,0,0
37140000,37140000,47.39794142455682,8.545608343595617,497.88214,497.95007,0.00194088,1.1132594,1.0542458,nan,2,2,0,0
38140000,38140000,47.39798474760084,8.54560912728024,497.8879,497.95895,0.00194088,1.1250961,1.0581485,nan,2,2,0,0
39140000,39140000,47.398028199739855,8.545608612873576,497.88666,497.9591,0.00194088,1.112831,1.054396,nan,2,2,0,0
40140000,40140000,47.39807218266744,8.545608309042974,497.8996,497.97263,0.00194088,1.1235064,1.0582836,nan,2,2,0,0
41140000,41140000,47.398116523033366,8.545607970352616,497.92725,498.00137,0.00194088,1.1118435,1.0539961,nan,2,2,0,0
42140000,42140000,47.398161194456016,8.545607879590097,497.94046,498.0156,0.00194088,1.1220131,1.0583261,nan,2,2,0,0
43140000,43140000,47.398206144652455,8.545607902806475,497.9732,498.0512,0.00194088,1.1110537,1.0540737,nan,2,2,0,0
44140000,44140000,47.39825124977658,8.545607746773129,497.99792,498.08194,0.00194088,1.1017183,1.0501249,nan,2,2,0,0
45140000,45140000,47.39829629105648,8.54560754011828,498.03003,498.11945,0.00194088,1.1106697,1.0536393,nan,2,2,0,0
46140000,46140000,47.39834142050385,8.545607408753666,498.04913,498.1469,0.00194088,1.1015588,1.0501702,nan,2,2,0,0
47140000,47140000,47.39838650466676,8.545607321180206,498.07642,498.18042,0.00194088,1.110671,1.0536764,nan,2,2,0,0
48140000,48140000,47.39843133557986,8.545607309219953,498.08664,498.20047,0.00194088,1.1015793,1.0498043,nan,2,2,0,0
49140000,49140000,47.39847639600274,8.545607413328785,498.11096,498.2309,0.00194088,1.1107866,1.0537512,nan,2,2,0,0
50140000,50140000,47.39852147254963,8.545607494357856,498.11688,498.245,0.00194088,1.1016455,1.0498792,nan,2,2,0,0
51140000,51140000,47.39856633372097,8.545607403544164,498.12494,498.25815,0.00194088,1.1107466,1.0533522,nan,2,2,0,0
52140000,52140000,47.398602971374565,8.545607544190652,498.13477,498.27365,0.00194088,1.1212767,1.0575647,nan,2,2,0,0
53140000,53140000,47.398626975217276,8.545607531409246,498.1465,498.29312,0.00194088,1.1107324,1.0534455,nan,2,2,0,0
54140000,54140000,47.39864056267737,8.545607635396426,498.15674,498.31073,0.00194088,1.1015564,1.0496507,nan,2,2,0,0
55140000,55140000,47.39864571316529,8.545610075993814,498.72916,498.8827,0.00194088,1.1108309,1.0536942,nan,2,2,0,0
56140000,56140000,47.39864476171166,8.545610830115512,501.25885,501.3908,0.00194088,1.1017894,1.0499421,nan,2,2,0,0
57140000,57140000,47.39864397369375,8.54561015889721,504.15234,504.27142,0.00194088,1.1109748,1.0536121,nan,2,2,0,0
58140000,58140000,47.39864358445338,8.545609255598162,507.14307,507.2435,0.00194088,1.1017405,1.0502508,nan,2,2,0,0
59140000,59140000,47.398643411686386,8.545608672920894,510.18222,510.2712,0.00194088,1.1105647,1.0539149,nan,2,2,0,0
60140000,60140000,47.3986431864992,8.545608326949253,513.0191,513.09515,0.00194088,1.1014192,1.0500311,nan,2,2,0,0
61140000,61140000,47.3986427853202,8.545607846336388,515.0034,515.07916,0.00194088,1.1100391,1.054088,nan,2,2,0,0
62140000,62140000,47.398642623737075,8.545607396713468,516.2652,516.34674,0.00194088,1.1010324,1.0501724,nan,2,2,0,0
63140000,63140000,47.398642434503,8.54560755191194,517.04407,517.1309,0.00194088,1.10977,1.0538197,nan,2,2,0,0
64140000,64140000,47.398641803676966,8.545607800290432,517.49817,517.58936,0.00194088,1.1197032,1.058163,nan,2,2,0,0
65140000,65140000,47.39862943725015,8.545607302063022,517.75977,517.8583,0.00194088,1.1095822,1.0539744,nan,2,2,0,0
66140000,66140000,47.39859561697507,8.545606410150265,517.80145,517.9077,0.00194088,1.1008357,1.0500685,nan,2,2,0,0
67140000,67140000,47.39855376042658,8.54560723912407,517.80005,517.90845,0.00194088,1.1100425,1.0541389,nan,2,2,0,0
68140000,68140000,47.39851177241597,8.545607834191246,517.80884,517.9181,0.00194088,1.1012725,1.0502394,nan,2,2,0,0
69140000,69140000,47.39846905992287,8.545608252756974,517.8342,517.94305,0.00194088,1.1109433,1.0538347,nan,2,2,0,0
70140000,70140000,47.398426058912975,8.545608213864359,517.8712,517.97833,0.00194088,1.1017578,1.0503447,nan,2,2,0,0
71140000,71140000,47.39838247572353,8.545607798893029,517.9047,518.00964,0.00194088,1.1113584,1.0539976,nan,2,2,0,0
72140000,72140000,47.398338725050266,8.545607550848446,517.9399,518.0382,0.00194088,1.1020161,1.0501195,nan,2,2,0,0
73140000,73140000,47.398294640575756,8.545607836953183,517.9618,518.05524,0.00194088,1.1112293,1.054241,nan,2,2,0,0
74140000,74140000,47.3982557345489,8.54560808603841,517.98315,518.0684,0.00194088,1.1018996,1.0503368,nan,2,2,0,0
75140000,75140000,47.39822918119201,8.545607832990035,518.0065,518.08673,0.00194088,1.110904,1.0539732,nan,2,2,0,0
76140000,76140000,47.39821348848558,8.545607804999268,517.9902,518.06445,0.00194088,1.1017249,1.0500929,nan,2,2,0,0
77140000,77140000,47.39820786769123,8.54560782615868,516.8313,516.911,0.00194088,1.110567,1.0541768,nan,2,2,0,0
78140000,78140000,47.39820796007836,8.545607731044012,515.3936,515.4754,0.00194088,1.1205412,1.0580769,nan,2,2,0,0
79140000,79140000,47.3982083437611,8.545607678727277,513.90485,513.9884,0.00194088,1.1100478,1.0538619,nan,2,2,0,0
80140000,80140000,47.39820832307434,8.545607902491076,512.402,512.4864,0.00194088,1.101147,1.050422,nan,2,2,0,0
81140000,81140000,47.398207866044515,8.54560826584486,510.92545,511.01093,0.00194088,1.1100215,1.0540745,nan,2,2,0,0
82140000,82140000,47.3982072047201,8.545608557786032,509.43036,509.51843,0.00194088,1.1202964,1.0579185,nan,2,2,0,0
83140000,83140000,47.398206349255794,8.545608488881362,507.93103,508.0205,0.00194088,1.1101114,1.053824,nan,2,2,0,0
84140000,84140000,47.39820541804297,8.545608236724217,506.44144,506.53278,0.00194088,1.120533,1.0577381,nan,2,2,0,0
85140000,85140000,47.398204442746426,8.54560777086545,504.94,505.03525,0.00194088,1.1102797,1.0541211,nan,2,2,0,0
86140000,86140000,47.398203816723296,8.545607625506705,503.44775,503.5482,0.00194088,1.1012913,1.0502138,nan,2,2,0,0
87140000,87140000,47.398202821837785,8.545607434084518,501.9607,502.06552,0.00194088,1.1102163,1.053829,nan,2,2,0,0
88140000,88140000,47.39820171806378,8.545607527217774,500.45917,500.5686,0.00194088,1.1204007,1.0582092,nan,2,2,0,0
89140000,89140000,47.398200777485314,8.545607537572625,499.40482,499.51855,0.00194088,1.1102105,1.0540106,nan,2,2,0,0
90140000,90140000,47.39820055202367,8.54560745839573,498.8008,498.91394,0.00194088,1.101212,1.0500982,nan,2,2,0,0
91140000,91140000,47.39820048131819,8.545607462963295,497.7051,497.82373,0.00194088,1.1101297,1.0542201,nan,2,2,0,0
92140000,92140000,47.39820057161262,8.545607590081586,496.40735,496.53232,0.00194088,1.120045,1.0580741,nan,2,2,0,0
93140000,93140000,47.39820062097953,8.545607367664475,495.27664,495.40802,0.00194088,1.1099458,1.0539267,nan,2,2,0,0
94140000,94140000,47.39820080208299,8.545607215110175,494.2911,494.42468,0.00194088,1.1010307,1.050049,nan,2,2,0,0
95140000,95140000,47.39820088074756,8.545606955125132,493.44485,493.5768,0.00194088,1.1099777,1.0541636,nan,2,2,0,0
96140000,96140000,47.39820084098645,8.545606913039004,492.71878,492.8465,0.00194088,1.1011397,1.0503013,nan,2,2,0,0
97140000,97140000,47.39820079631952,8.545606933778163,492.00552,492.12805,0.00194088,1.1100612,1.0539731,nan,2,2,0,0
98140000,98140000,47.398200743178904,8.545607252663904,491.2899,491.40396,0.00194088,1.1011351,1.0504816,nan,2,2,0,0
99140000,99140000,47.39820065185528,8.545607469528829,490.57733,490.68396,0.00194088,1.1099634,1.0541279,nan,2,2,0,0
100140000,100140000,47.39820065964283,8.54560763767987,489.86328,489.95853,0.00194088,1.1010759,1.0502042,nan,2,2,0,0
101140000,101140000,47.3982005720586,8.545608253768327,489.16263,489.2508,0.00194088,1.109899,1.0542784,nan,2,2,0,0
102140000,102140000,47.39820057854251,8.545608502371076,488.47202,488.5509,0.00194088,1.1010383,1.0503353,nan,2,2,0,0
103140000,103140000,47.398200521250814,8.545608824031692,487.8503,487.93262,0.00194088,1.1098406,1.0537956,nan,2,2,0,0
104140000,104140000,47.39820061302043,8.545608951523294,487.54218,487.70496,0.00194088,1.1010231,1.0493716,nan,2,2,0,0
105140000,105140000,47.39820069449812,8.545608894199422,487.02472,487.2641,0.00194088,1.1100086,1.0508568,nan,2,2,0,0
106140000,106140000,47.39820072266366,8.545609008464087,486.87808,487.22635,0.00194088,1.1012774,1.0464765,nan,2,2,0,0
107140000,107140000,47.398200819339095,8.545609232020082,486.97467,487.38547,0.00194088,1.1106104,1.0482538,nan,2,2,0,0
108140000,108140000,47.39820087906653,8.545609280140578,487.06595,487.5489,0.00194088,1.1015885,1.0446349,nan,2,2,0,0
109140000,109140000,47.39820085031777,8.545609256447278,487.23172,487.7475,0.00194088,1.1109092,1.0473461,nan,2,2,0,0
