timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5392000,5392000,0.6866046,0.0018555106,-0.015335246,0.72686696,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5400000,5400000,0.6866324,0.0018016222,-0.015369717,0.7268401,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5404000,5404000,0.6866494,0.0017787206,-0.0153866215,0.7268238,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5408000,5408000,0.6866659,0.0017612061,-0.015405582,0.72680783,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5412000,5412000,0.68668157,0.001747095,-0.015425578,0.72679263,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5416000,5416000,0.6866969,0.0017352544,-0.015443948,0.7267778,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5424000,5424000,0.68672043,0.001698454,-0.015472288,0.72675496,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5428000,5428000,0.686734,0.0016779108,-0.015487777,0.7267419,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5432000,5432000,0.6867499,0.0016616603,-0.015504204,0.72672665,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5436000,5436000,0.6867654,0.0016457033,-0.0155179845,0.72671175,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5444000,5444000,0.68679875,0.0016165026,-0.015541182,0.7266797,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5448000,5448000,0.6868217,0.0016073093,-0.015553152,0.72665775,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5452000,5452000,0.6868415,0.0016014696,-0.015566164,0.72663873,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5456000,5456000,0.68685985,0.0015954346,-0.01557765,0.72662127,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5460000,5460000,0.68687737,0.0015886511,-0.01558991,0.7266044,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5464000,5464000,0.68689406,0.0015862681,-0.015605047,0.7265883,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5468000,5468000,0.68691266,0.0015857982,-0.015619751,0.7265704,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5472000,5472000,0.68692935,0.0015867508,-0.015629528,0.7265544,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5476000,5476000,0.68694603,0.0015884142,-0.01563778,0.7265384,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5484000,5484000,0.68697965,0.0015793818,-0.015649704,0.7265064,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5488000,5488000,0.6869969,0.0015701927,-0.015653573,0.72649,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5496000,5496000,0.68703693,0.0015626926,-0.015675748,0.72645175,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5500000,5500000,0.6870536,0.0015618629,-0.015689613,0.72643566,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5508000,5508000,0.6870749,0.0015670831,-0.015710926,0.7264151,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5512000,5512000,0.6870885,0.0015653362,-0.015719766,0.72640204,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5516000,5516000,0.6871044,0.0015628659,-0.015727868,0.7263868,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5520000,5520000,0.68713975,0.0015646752,-0.015734944,0.7263532,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5524000,5524000,0.68717474,0.0015672081,-0.015741248,0.72632,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5528000,5528000,0.6872108,0.0015706567,-0.015747333,0.7262857,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5532000,5532000,0.68724763,0.0015723543,-0.01575761,0.7262506,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5536000,5536000,0.6872812,0.0015722038,-0.015769657,0.72621864,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5544000,5544000,0.6873469,0.0015766397,-0.015790084,0.72615606,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5548000,5548000,0.6873794,0.0015816008,-0.015798075,0.72612506,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5552000,5552000,0.6874098,0.0015859897,-0.015804823,0.72609603,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5556000,5556000,0.6874407,0.0015858702,-0.015811699,0.7260667,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5564000,5564000,0.6874975,0.0015836447,-0.015826039,0.7260126,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5568000,5568000,0.687525,0.0015875066,-0.015831957,0.7259864,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5572000,5572000,0.6875559,0.0015907326,-0.015839394,0.7259569,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5576000,5576000,0.68758637,0.0015992902,-0.015847092,0.7259279,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5580000,5580000,0.68761605,0.0016111064,-0.015850559,0.7258997,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5584000,5584000,0.6876458,0.0016152763,-0.015850132,0.7258715,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5588000,5588000,0.6876771,0.0016158784,-0.01585583,0.7258417,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5592000,5592000,0.68771374,0.0016225018,-0.015869359,0.72580665,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5596000,5596000,0.68774813,0.0016293798,-0.015880248,0.7257739,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5604000,5604000,0.6878181,0.0016473214,-0.015897533,0.7257071,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5608000,5608000,0.6878519,0.0016584006,-0.0159062,0.72567487,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5612000,5612000,0.6878877,0.0016642722,-0.015915755,0.7256407,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5616000,5616000,0.68792343,0.0016635911,-0.015926328,0.7256066,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5620000,5620000,0.6879565,0.0016602458,-0.015938105,0.72557503,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5624000,5624000,0.6879875,0.0016585077,-0.01594919,0.72554547,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5628000,5628000,0.68801844,0.0016582352,-0.015958726,0.7255159,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5632000,5632000,0.6880465,0.0016568823,-0.015954874,0.7254893,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5640000,5640000,0.6881009,0.0016513905,-0.015940096,0.72543806,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5648000,5648000,0.68814605,0.0016662859,-0.01592934,0.72539544,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5652000,5652000,0.688171,0.0016677044,-0.015928077,0.7253718,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5656000,5656000,0.6881973,0.0016646212,-0.015925437,0.7253469,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5660000,5660000,0.68822473,0.001662237,-0.015919762,0.725321,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5664000,5664000,0.68824714,0.0016623435,-0.015912915,0.72529984,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5668000,5668000,0.6882653,0.0016653093,-0.015903743,0.7252828,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5672000,5672000,0.68828213,0.0016712443,-0.015894502,0.7252671,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5676000,5676000,0.6882997,0.0016757298,-0.015886806,0.7252506,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5684000,5684000,0.6883337,0.0016809612,-0.015874537,0.7252186,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5688000,5688000,0.68834895,0.0016899164,-0.015868848,0.72520417,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5692000,5692000,0.6883635,0.0017003802,-0.015863877,0.7251905,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5696000,5696000,0.68837726,0.0017055655,-0.015861284,0.7251774,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5700000,5700000,0.6883931,0.0017016996,-0.015856663,0.72516245,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5704000,5704000,0.6884083,0.0016972154,-0.015845628,0.72514826,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5708000,5708000,0.6884231,0.0016998654,-0.015834033,0.72513455,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5712000,5712000,0.68843406,0.001705417,-0.015823843,0.7251243,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5716000,5716000,0.6884432,0.0017082229,-0.015811093,0.7251159,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5724000,5724000,0.6884615,0.0017073541,-0.015793895,0.7250989,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5728000,5728000,0.6884683,0.0017109063,-0.015794162,0.7250925,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5732000,5732000,0.6884755,0.0017115137,-0.015796766,0.7250856,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5736000,5736000,0.68847805,0.001709874,-0.01579179,0.7250833,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5740000,5740000,0.6884822,0.0017100039,-0.015781116,0.72507954,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5744000,5744000,0.688481,0.0017127525,-0.015772942,0.7250809,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5748000,5748000,0.6884778,0.0017166176,-0.015765872,0.72508407,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5752000,5752000,0.6884751,0.0017179784,-0.015762178,0.7250867,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5760000,5760000,0.6884699,0.0017181503,-0.015756661,0.7250917,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5764000,5764000,0.68846816,0.0017243908,-0.015750125,0.72509354,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5768000,5768000,0.6884659,0.0017307121,-0.015745766,0.7250958,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5776000,5776000,0.6884586,0.0017399923,-0.015737519,0.72510284,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5784000,5784000,0.68845713,0.0017480265,-0.015728544,0.7251044,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5788000,5788000,0.6884553,0.0017519235,-0.015726138,0.72510624,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5792000,5792000,0.6884509,0.001750208,-0.015724264,0.7251105,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5796000,5796000,0.68844724,0.0017484702,-0.015720883,0.725114,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5800000,5800000,0.6884433,0.0017517547,-0.01571926,0.7251177,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5808000,5808000,0.68842214,0.0017587903,-0.015728759,0.7251376,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5812000,5812000,0.68840796,0.0017638991,-0.015731549,0.72515094,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5820000,5820000,0.68837756,0.0017782047,-0.0157305,0.7251798,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5824000,5824000,0.68836015,0.001786377,-0.015732309,0.72519624,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5828000,5828000,0.68834156,0.0017948321,-0.015731474,0.7252139,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5832000,5832000,0.68832797,0.0018052886,-0.015728567,0.7252268,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5836000,5836000,0.68831754,0.0018121066,-0.015728008,0.7252367,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5844000,5844000,0.6882898,0.001808503,-0.015715355,0.7252634,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5848000,5848000,0.6882754,0.0018086372,-0.015710952,0.7252772,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5852000,5852000,0.68825936,0.0018117494,-0.015706474,0.72529244,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5860000,5860000,0.6882269,0.0018133725,-0.015693992,0.7253235,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5868000,5868000,0.68819416,0.0018100189,-0.015678294,0.72535497,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5872000,5872000,0.68818027,0.0018130705,-0.015668979,0.7253683,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5876000,5876000,0.68816674,0.0018154568,-0.015662692,0.7253813,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5880000,5880000,0.6881559,0.0018196928,-0.015659338,0.7253916,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5884000,5884000,0.6881435,0.001824222,-0.015654093,0.7254034,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5888000,5888000,0.688133,0.0018235031,-0.015648514,0.7254135,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5892000,5892000,0.6881256,0.0018214046,-0.015645226,0.7254206,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5900000,5900000,0.68811345,0.0018143631,-0.015640756,0.7254322,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5904000,5904000,0.6881061,0.0018139584,-0.015631473,0.7254395,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5908000,5908000,0.6880976,0.00181119,-0.015619235,0.7254478,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5912000,5912000,0.6880906,0.0018058714,-0.015611361,0.72545457,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5916000,5916000,0.6880849,0.001799825,-0.015603506,0.72546023,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5920000,5920000,0.68807954,0.0017907122,-0.015595851,0.7254655,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5924000,5924000,0.6880742,0.0017794801,-0.015593526,0.7254706,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5928000,5928000,0.68806994,0.001770424,-0.01559435,0.72547466,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5932000,5932000,0.6880665,0.0017631969,-0.015592487,0.725478,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5940000,5940000,0.688062,0.0017437383,-0.015583203,0.7254825,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5944000,5944000,0.6880585,0.0017364988,-0.015581284,0.72548586,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5948000,5948000,0.68805385,0.001730314,-0.015577456,0.7254904,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5956000,5956000,0.6880058,0.0017230161,-0.015571681,0.7255361,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5960000,5960000,0.6879824,0.0017220693,-0.015570903,0.7255583,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5964000,5964000,0.6879598,0.0017218724,-0.015569353,0.7255798,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5968000,5968000,0.68793803,0.0017196984,-0.015570581,0.7256004,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5976000,5976000,0.6878965,0.001722885,-0.015564247,0.72563994,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5980000,5980000,0.6878733,0.0017203154,-0.015558787,0.72566205,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5984000,5984000,0.6878517,0.0017132934,-0.015556656,0.72568256,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5988000,5988000,0.6878343,0.0017082951,-0.015556347,0.725699,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5992000,5992000,0.6878173,0.001706736,-0.015559523,0.72571516,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
5996000,5996000,0.6877975,0.0017028804,-0.01556352,0.7257339,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6000000,6000000,0.68777806,0.0016966477,-0.015564745,0.7257522,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6004000,6004000,0.6877607,0.0016918009,-0.015559906,0.7257688,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6008000,6008000,0.6877455,0.001688792,-0.015553303,0.72578335,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6012000,6012000,0.6877299,0.0016869954,-0.015550059,0.7257982,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6016000,6016000,0.6877129,0.0016870329,-0.015548045,0.7258143,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6020000,6020000,0.68769556,0.0016859632,-0.015547191,0.72583073,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6024000,6024000,0.68767595,0.0016819311,-0.015549541,0.7258493,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6028000,6028000,0.68765444,0.0016782035,-0.015550759,0.7258697,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6032000,6032000,0.6876315,0.0016781399,-0.01555197,0.7258915,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6040000,6040000,0.6875917,0.0016755861,-0.015547739,0.72592926,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6044000,6044000,0.68757164,0.0016757563,-0.01554562,0.7259482,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6048000,6048000,0.6875544,0.0016658837,-0.015534739,0.7259648,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6052000,6052000,0.68753916,0.001652959,-0.015520925,0.72597957,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6056000,6056000,0.6875237,0.0016423959,-0.015505069,0.7259946,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6060000,6060000,0.6875067,0.001635646,-0.015492126,0.72601104,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6064000,6064000,0.6874897,0.0016295257,-0.015482816,0.72602725,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6068000,6068000,0.687472,0.0016208054,-0.015475463,0.7260442,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6072000,6072000,0.68745404,0.0016118956,-0.015470231,0.7260613,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6076000,6076000,0.68743646,0.0016067382,-0.015464144,0.72607815,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6084000,6084000,0.6874012,0.0015928006,-0.015448705,0.7261119,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6088000,6088000,0.68738234,0.0015835084,-0.015435953,0.72613,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6092000,6092000,0.68736583,0.0015738377,-0.0154213235,0.7261459,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6100000,6100000,0.6873706,0.0015550016,-0.015407872,0.7261418,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6104000,6104000,0.6873706,0.0015489243,-0.0153977,0.72614205,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6108000,6108000,0.68737215,0.0015440194,-0.015387869,0.7261408,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6112000,6112000,0.68737745,0.0015369789,-0.015378161,0.726136,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6116000,6116000,0.6873832,0.0015265276,-0.015367417,0.72613084,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6120000,6120000,0.6873895,0.0015153238,-0.01535523,0.72612506,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6124000,6124000,0.687392,0.0015047705,-0.015342278,0.726123,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6128000,6128000,0.6873935,0.0014991773,-0.015331855,0.7261219,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6132000,6132000,0.6874003,0.0014952659,-0.015323636,0.72611564,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6136000,6136000,0.6874112,0.0014857805,-0.015312441,0.7261056,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6140000,6140000,0.68741983,0.001472786,-0.015298708,0.72609764,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6148000,6148000,0.6874383,0.0014554372,-0.015278295,0.72608066,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6152000,6152000,0.68744963,0.0014495385,-0.015269379,0.72607017,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6156000,6156000,0.6874594,0.0014428544,-0.015260487,0.72606105,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6160000,6160000,0.68746805,0.0014332117,-0.015252659,0.72605306,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6164000,6164000,0.6874736,0.0014230969,-0.015243719,0.726048,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6168000,6168000,0.68747747,0.0014175298,-0.015232608,0.7260446,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6176000,6176000,0.68748796,0.0014138313,-0.015216791,0.72603494,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6180000,6180000,0.687497,0.0014164808,-0.015211307,0.7260265,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6184000,6184000,0.6875105,0.0014152058,-0.015208008,0.7260138,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6188000,6188000,0.6875244,0.0014131861,-0.0152047295,0.7260008,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6192000,6192000,0.6875372,0.0014104503,-0.015200301,0.7259887,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6196000,6196000,0.68754625,0.0014038899,-0.015196737,0.7259803,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6200000,6200000,0.6875511,0.0013966269,-0.015195038,0.72597575,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6204000,6204000,0.68755937,0.0013878698,-0.015191115,0.72596794,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6212000,6212000,0.68757915,0.0013747643,-0.015184188,0.72594947,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6216000,6216000,0.6875859,0.0013665113,-0.015179787,0.72594315,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6220000,6220000,0.6875958,0.0013571426,-0.015173527,0.72593385,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6224000,6224000,0.687611,0.00135398,-0.015167391,0.7259196,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6232000,6232000,0.6876397,0.0013487673,-0.015154229,0.7258927,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6236000,6236000,0.687647,0.00134553,-0.015149878,0.72588587,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6240000,6240000,0.6876429,0.0013428605,-0.015146098,0.72588986,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6244000,6244000,0.6876388,0.0013363655,-0.015140161,0.72589386,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6252000,6252000,0.6876318,0.0013253196,-0.015129776,0.7259008,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6256000,6256000,0.68762714,0.001317594,-0.015118656,0.7259055,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6260000,6260000,0.68762046,0.0013128598,-0.015108207,0.7259119,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6264000,6264000,0.6876136,0.0013136833,-0.015096531,0.72591865,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
6268000,6268000,0.6876064,0.0013121178,-0.015080399,0.7259258,0.99999994,9.313227e-10,-3.4924602e-10,-0.000538379,1
