timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
7976000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8076000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8176000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8276000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8376000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8476000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8576000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8676000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8776000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8876000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8976000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9076000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9176000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9276000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9376000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9476000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9576000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9676000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9776000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9876000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9976000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10076000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10176000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10276000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10376000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10476000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10576000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10676000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10776000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10876000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10976000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11076000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11176000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11276000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11376000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11476000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11576000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11676000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11776000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11876000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11976000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12076000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12176000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12276000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12376000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12476000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12576000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12676000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12776000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12876000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12976000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13076000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13176000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13276000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13376000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13476000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13576000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13676000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13776000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13876000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13976000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14076000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14176000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14276000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14376000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14476000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14576000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14676000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14776000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14876000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14976000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15076000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15176000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15276000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15376000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15476000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15576000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15676000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15776000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15876000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15976000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16076000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16176000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16276000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16376000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16476000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16576000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16676000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16776000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16876000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16976000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17076000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17176000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17276000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17376000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17476000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17576000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17676000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17776000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17876000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17976000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18076000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18176000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18276000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18376000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18476000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18576000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18676000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18776000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18876000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18976000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19076000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19176000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19276000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19376000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19476000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19576000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19676000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19776000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19876000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19976000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20076000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20176000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20276000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20376000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20476000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20576000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20676000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20776000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20876000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20976000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21076000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21176000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21276000,0,47.3977508,8.5456074,488.106,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21376000,0,47.3977508,8.5456074,488.112,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21476000,0,47.3977508,8.5456074,488.121,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21576000,0,47.397750699999996,8.5456073,488.135,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21676000,0,47.397750599999995,8.5456072,488.155,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21776000,0,47.3977504,8.545607,488.182,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21876000,0,47.3977502,8.5456068,488.22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21976000,0,47.397749999999995,8.5456065,488.264,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22076000,0,47.3977498,8.5456062,488.319,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22176000,0,47.3977496,8.545606,488.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22276000,0,47.397749499999996,8.5456057,488.444,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22376000,0,47.3977493,8.545605499999999,488.507,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22476000,0,47.3977491,8.5456053,488.569,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22576000,0,47.397749,8.545605199999999,488.634,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22676000,0,47.397748899999996,8.545605,488.697,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22776000,0,47.397748799999995,8.545604899999999,488.763,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22876000,0,47.397748799999995,8.5456048,488.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22976000,0,47.3977487,8.5456048,488.899,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23076000,0,47.3977487,8.5456048,488.967,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23176000,0,47.3977487,8.5456048,489.036,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23276000,0,47.3977487,8.5456048,489.105,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23376000,0,47.397748799999995,8.5456048,489.174,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23476000,0,47.397748799999995,8.545604899999999,489.245,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23576000,0,47.397748899999996,8.545604899999999,489.311,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23676000,0,47.397749,8.545605,489.379,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23776000,0,47.397749,8.5456051,489.449,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23876000,0,47.3977491,8.545605199999999,489.515,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23976000,0,47.3977492,8.5456053,489.581,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24076000,0,47.3977493,8.545605499999999,489.643,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24176000,0,47.397749399999995,8.5456056,489.706,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24276000,0,47.397749499999996,8.5456057,489.768,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24376000,0,47.3977496,8.545605799999999,489.828,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24476000,0,47.3977497,8.545606,489.887,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24576000,0,47.3977498,8.545606099999999,489.944,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24676000,0,47.3977499,8.5456062,489.999,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24776000,0,47.397749999999995,8.5456063,490.043,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24876000,0,47.397750099999996,8.5456064,490.073,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24976000,0,47.3977502,8.5456064,490.088,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25076000,0,47.3977502,8.5456065,490.086,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25176000,0,47.3977503,8.5456066,490.072,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25276000,0,47.3977503,8.5456066,490.052,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25376000,0,47.3977503,8.5456067,490.028,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25476000,0,47.3977504,8.5456067,490.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25576000,0,47.3977504,8.5456067,490.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25676000,0,47.3977504,8.5456067,490.003,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25776000,0,47.3977504,8.5456068,490.022,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25876000,0,47.3977505,8.5456068,490.059,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25976000,0,47.3977505,8.5456068,490.118,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26076000,0,47.3977505,8.5456068,490.202,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26176000,0,47.3977505,8.5456068,490.32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26276000,0,47.3977505,8.5456068,490.459,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26376000,0,47.3977505,8.5456068,490.639,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26476000,0,47.3977505,8.5456068,490.85,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26576000,0,47.3977505,8.5456068,491.083,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26676000,0,47.3977504,8.5456068,491.332,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26776000,0,47.3977504,8.5456068,491.605,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26876000,0,47.3977504,8.5456068,491.868,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26976000,0,47.3977504,8.5456067,492.16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27076000,0,47.3977503,8.5456067,492.435,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27176000,0,47.3977503,8.5456067,492.722,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27276000,0,47.3977503,8.5456067,493.018,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27376000,0,47.3977503,8.5456067,493.286,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27476000,0,47.3977502,8.5456067,493.558,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27576000,0,47.3977502,8.5456067,493.827,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27676000,0,47.3977502,8.5456066,494.061,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27776000,0,47.3977502,8.5456066,494.285,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27876000,0,47.3977502,8.5456066,494.489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27976000,0,47.3977502,8.5456066,494.677,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28076000,0,47.3977502,8.5456066,494.853,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28176000,0,47.3977502,8.5456066,495.025,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28276000,0,47.3977502,8.5456066,495.176,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28376000,0,47.3977503,8.5456066,495.327,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28476000,0,47.3977503,8.5456066,495.471,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28576000,0,47.3977503,8.5456067,495.615,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28676000,0,47.3977504,8.5456067,495.742,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28776000,0,47.3977504,8.5456067,495.87,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28876000,0,47.3977504,8.5456067,495.992,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28976000,0,47.3977505,8.5456068,496.109,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29076000,0,47.3977505,8.5456068,496.222,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29176000,0,47.397750599999995,8.5456069,496.329,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29276000,0,47.397750599999995,8.5456069,496.431,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29376000,0,47.397750599999995,8.5456069,496.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29476000,0,47.397750699999996,8.545607,496.625,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29576000,0,47.397750699999996,8.545607,496.71,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29676000,0,47.397750699999996,8.5456071,496.794,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29776000,0,47.3977508,8.5456071,496.874,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29876000,0,47.3977508,8.5456072,496.953,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29976000,0,47.3977508,8.5456072,497.024,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30076000,0,47.3977508,8.5456073,497.089,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30176000,0,47.3977508,8.5456073,497.154,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30276000,0,47.3977509,8.5456073,497.215,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30376000,0,47.3977509,8.5456074,497.273,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30476000,0,47.3977509,8.5456074,497.327,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30576000,0,47.3977509,8.5456074,497.379,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30676000,0,47.3977509,8.5456075,497.429,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30776000,0,47.3977509,8.5456075,497.476,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30876000,0,47.3977509,8.5456075,497.52,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30976000,0,47.3977509,8.5456075,497.563,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31076000,0,47.3977509,8.5456076,497.601,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31176000,0,47.397751,8.5456076,497.638,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31276000,0,47.397751,8.5456077,497.673,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31376000,0,47.397751,8.5456077,497.707,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31476000,0,47.397751,8.545607799999999,497.741,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31576000,0,47.3977511,8.545607799999999,497.774,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31676000,0,47.397751199999995,8.545607799999999,497.806,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31776000,0,47.3977515,8.545607799999999,497.837,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31876000,0,47.397751899999996,8.545607799999999,497.868,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31976000,0,47.397752399999995,8.5456077,497.896,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32076000,0,47.3977532,8.5456076,497.925,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32176000,0,47.397754299999995,8.5456074,497.953,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32276000,0,47.397755499999995,8.5456072,497.976,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32376000,0,47.3977571,8.5456069,497.998,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32476000,0,47.3977588,8.5456066,498.016,0.0,0.0,0.0,0.0,0.0,0,0,0,0
