timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5276000,5196000,-0.019981014,-3.462308e-06,-0.0018326268,1.366986e-07,-2.4828596e-08,488.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025622811,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0005332092,-0.0036839396,0.0023190677,-0.0050202794,0.012879729,0.0003604889,0.0,0.0,0.0,0.0,0.0,0.0
5284000,5204000,-0.019981014,-3.462308e-06,-0.0018326268,1.366986e-07,-2.4828596e-08,488.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025622811,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0005332092,-0.0036839396,0.0023190677,-0.008222319,0.035848066,0.0008339882,0.0,0.0,0.0,0.0,0.0,0.0
5292000,5212000,-0.019981014,-3.462308e-06,-0.0018326268,1.366986e-07,-2.4828596e-08,488.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025622811,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0005332092,-0.0036839396,0.0023190677,-0.010063639,0.010195136,0.00041913986,0.0,0.0,0.0,0.0,0.0,0.0
5300000,5220000,-0.019981014,-3.462308e-06,-0.0018326268,1.366986e-07,-2.4828596e-08,488.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022904403,0.0,0.0,nan,0.0,0.0,0.0,0.0,-1.1086464e-05,-0.00020812452,-0.005401686,0.0010103285,0.014033053,0.024469495,0.00013542175,0.0,0.0,0.0,0.0,0.0,0.0
5308000,5228000,-0.019981014,-3.462308e-06,-0.0018326268,1.366986e-07,-2.4828596e-08,488.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022904403,0.0,0.0,nan,0.0,0.0,0.0,0.0,-1.1086464e-05,-0.00020812452,-0.005401686,0.0010103285,-0.017971037,0.0046809465,0.0004787445,0.0,0.0,0.0,0.0,0.0,0.0
5316000,5236000,-0.019981014,-3.462308e-06,-0.0018326268,1.366986e-07,-2.4828596e-08,488.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022904403,0.0,0.0,nan,0.0,0.0,0.0,0.0,-1.1086464e-05,-0.00020812452,-0.005401686,0.0010103285,-0.020213578,0.011338532,0.0006542206,0.0,0.0,0.0,0.0,0.0,0.0
5324000,5244000,-0.019981014,-3.462308e-06,-0.0018326268,1.366986e-07,-2.4828596e-08,488.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022904403,0.0,0.0,nan,0.0,0.0,0.0,0.0,-1.1086464e-05,-0.00020812452,-0.005401686,0.0010103285,0.019274658,0.010845184,-0.00024175644,0.0,0.0,0.0,0.0,0.0,0.0
5332000,5252000,-0.019981014,-3.462308e-06,-0.0018326268,1.366986e-07,-2.4828596e-08,488.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022904403,0.0,0.0,nan,0.0,0.0,0.0,0.0,-1.1086464e-05,-0.00020812452,-0.005401686,0.0010103285,-0.010157511,-0.008915752,3.9577484e-05,0.0,0.0,0.0,0.0,0.0,0.0
5340000,5260000,-0.019981014,-3.462308e-06,-0.0018326268,1.366986e-07,-2.4828596e-08,488.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022904403,0.0,0.0,nan,0.0,0.0,0.0,0.0,-1.1086464e-05,-0.00020812452,-0.005401686,0.0010103285,-0.017626503,-0.000696823,0.0003681183,0.0,0.0,0.0,0.0,0.0,0.0
5348000,5268000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022904403,0.0,0.0,nan,0.0,0.0,0.0,0.0,-1.1086464e-05,-0.00020812452,-0.005401686,0.0010103285,-0.009834232,-0.026686102,-0.0003566742,0.0,0.0,0.0,0.0,0.0,0.0
5356000,5276000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022904403,0.0,0.0,nan,0.0,0.0,0.0,0.0,-1.1086464e-05,-0.00020812452,-0.005401686,0.0010103285,-0.028435245,0.027135968,0.0011153221,0.0,0.0,0.0,0.0,0.0,0.0
5364000,5284000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10779139,0.0,0.0,nan,0.0,0.0,0.0,0.0,-1.1086464e-05,-0.00020812452,-0.005401686,0.0010103285,0.0013111383,-0.014742553,-0.00033855438,0.0,0.0,0.0,0.0,0.0,0.0
5372000,5292000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10779139,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.019229889,-0.004049996,0.0054234564,0.0040215254,-0.0146150105,0.002779618,0.00037670135,0.0,0.0,0.0,0.0,0.0,0.0
5380000,5300000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10779139,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.019229889,-0.004049996,0.0054234564,0.0040215254,-0.008252369,-0.0067136884,4.6253204e-05,0.0,0.0,0.0,0.0,0.0,0.0
5388000,5308000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10779139,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.019229889,-0.004049996,0.0054234564,0.0040215254,-0.021160303,0.019057259,0.00082731247,0.0,0.0,0.0,0.0,0.0,0.0
5396000,5316000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10779139,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.019229889,-0.004049996,0.0054234564,0.0040215254,-0.019114053,0.017621234,0.00076007843,0.0,0.0,0.0,0.0,0.0,0.0
5404000,5324000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10779139,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.019229889,-0.004049996,0.0054234564,0.0040215254,-0.023171121,-0.007716134,0.00034332275,0.0,0.0,0.0,0.0,0.0,0.0
5412000,5332000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10779139,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.019229889,-0.004049996,0.0054234564,0.0040215254,-0.01822118,0.006739542,0.0005354881,0.0,0.0,0.0,0.0,0.0,0.0
5420000,5340000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07585647,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.019229889,-0.004049996,0.0054234564,0.0040215254,-0.003968928,0.023938775,0.0005469322,0.0,0.0,0.0,0.0,0.0,0.0
5428000,5348000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07585647,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.019229889,-0.004049996,0.0054234564,0.0040215254,-0.010218304,0.01678443,0.0005559921,0.0,0.0,0.0,0.0,0.0,0.0
5436000,5356000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07585647,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.019229889,-0.004049996,0.0054234564,0.0040215254,-0.014888043,0.03294131,0.0009469986,0.0,0.0,0.0,0.0,0.0,0.0
5444000,5364000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07585647,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.005632639,-0.0011214716,-0.0016681403,0.0021858811,0.010799412,0.017385334,8.1539154e-05,0.0,0.0,0.0,0.0,0.0,0.0
5452000,5372000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07585647,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.005632639,-0.0011214716,-0.0016681403,0.0021858811,-0.024787875,0.022365317,0.0009727478,0.0,0.0,0.0,0.0,0.0,0.0
5460000,5380000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07585647,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.005632639,-0.0011214716,-0.0016681403,0.0021858811,-0.04052879,0.006652057,0.0009908676,0.0,0.0,0.0,0.0,0.0,0.0
5468000,5388000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07585647,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.005632639,-0.0011214716,-0.0016681403,0.0021858811,-0.054910406,-0.003034979,0.0010609627,0.0,0.0,0.0,0.0,0.0,0.0
5476000,5396000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07585647,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.005632639,-0.0011214716,-0.0016681403,0.0021858811,-0.021058204,-0.0018384904,0.00042963028,0.0,0.0,0.0,0.0,0.0,0.0
5484000,5404000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033177648,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.005632639,-0.0011214716,-0.0016681403,0.0021858811,-0.0071152784,0.01992914,0.00054597855,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5412000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033177648,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.005632639,-0.0011214716,-0.0016681403,0.0021858811,0.012498166,0.0201848,9.012222e-05,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5420000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033177648,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.005632639,-0.0011214716,-0.0016681403,0.0021858811,-0.057034727,0.0009901375,0.0011849403,0.0,0.0,0.0,0.0,0.0,0.0
5508000,5428000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033177648,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.005632639,-0.0011214716,-0.0016681403,0.0021858811,-0.028016271,0.008092135,0.00077581406,0.0,0.0,0.0,0.0,0.0,0.0
5516000,5436000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033177648,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.029060721,-0.005927548,-0.006915778,-0.0014857352,-0.025022909,0.027007803,0.0010685921,0.0,0.0,0.0,0.0,0.0,0.0
5524000,5444000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033177648,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.029060721,-0.005927548,-0.006915778,-0.0014857352,-0.027645158,0.024107486,0.0010700226,0.0,0.0,0.0,0.0,0.0,0.0
5532000,5452000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033177648,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.029060721,-0.005927548,-0.006915778,-0.0014857352,-0.022177378,-9.121001e-05,0.0004930496,0.0,0.0,0.0,0.0,0.0,0.0
5540000,5460000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13973829,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.029060721,-0.005927548,-0.006915778,-0.0014857352,-0.010954419,-0.026716337,-0.0003323555,0.0,0.0,0.0,0.0,0.0,0.0
5548000,5468000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13973829,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.029060721,-0.005927548,-0.006915778,-0.0014857352,0.0014707111,-0.01036793,-0.00025224686,0.0,0.0,0.0,0.0,0.0,0.0
5556000,5476000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13973829,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.029060721,-0.005927548,-0.006915778,-0.0014857352,-0.018574499,0.022206008,0.000849247,0.0,0.0,0.0,0.0,0.0,0.0
5564000,5484000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13973829,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.029060721,-0.005927548,-0.006915778,-0.0014857352,-0.012107413,0.02603282,0.00077581406,0.0,0.0,0.0,0.0,0.0,0.0
5572000,5492000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13973829,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.029060721,-0.005927548,-0.006915778,-0.0014857352,-0.009006934,-0.008270398,3.7670135e-05,0.0,0.0,0.0,0.0,0.0,0.0
5580000,5500000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13973829,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.029060721,-0.005927548,-0.006915778,-0.0014857352,-0.0067005213,0.003606528,0.000228405,0.0,0.0,0.0,0.0,0.0,0.0
5588000,5508000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13973829,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.009515405,-0.0018921075,-0.00359267,0.0024823248,-0.018076193,0.012185499,0.0006546974,0.0,0.0,0.0,0.0,0.0,0.0
5596000,5516000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13973829,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.009515405,-0.0018921075,-0.00359267,0.0024823248,-0.015191559,0.0017514229,0.0003848076,0.0,0.0,0.0,0.0,0.0,0.0
5604000,5524000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032471542,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.009515405,-0.0018921075,-0.00359267,0.0024823248,-0.017383413,0.012719035,0.0006504059,0.0,0.0,0.0,0.0,0.0,0.0
5612000,5532000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032471542,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.009515405,-0.0018921075,-0.00359267,0.0024823248,-0.017883208,-0.0044549108,0.0003194809,0.0,0.0,0.0,0.0,0.0,0.0
5620000,5540000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032471542,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.009515405,-0.0018921075,-0.00359267,0.0024823248,-0.033811543,-0.008441016,0.00057554245,0.0,0.0,0.0,0.0,0.0,0.0
5628000,5548000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032471542,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.009515405,-0.0018921075,-0.00359267,0.0024823248,-0.003173096,0.008459166,0.00024461746,0.0,0.0,0.0,0.0,0.0,0.0
5636000,5556000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032471542,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.009515405,-0.0018921075,-0.00359267,0.0024823248,-0.007503722,0.023587197,0.0006132126,0.0,0.0,0.0,0.0,0.0,0.0
5644000,5564000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032471542,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.009515405,-0.0018921075,-0.00359267,0.0024823248,0.0047527887,-0.0019735247,-0.00015211105,0.0,0.0,0.0,0.0,0.0,0.0
5652000,5572000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032471542,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.009515405,-0.0018921075,-0.00359267,0.0024823248,-0.0019625183,0.020813227,0.00043964386,0.0,0.0,0.0,0.0,0.0,0.0
5660000,5580000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012372085,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00042116642,2.9736198e-05,-0.0023459047,0.004572332,-0.016498705,-0.024187684,-0.00014448166,0.0,0.0,0.0,0.0,0.0,0.0
5668000,5588000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012372085,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00042116642,2.9736198e-05,-0.0023459047,0.004572332,0.0016723834,0.0062339157,8.249283e-05,0.0,0.0,0.0,0.0,0.0,0.0
5676000,5596000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012372085,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00042116642,2.9736198e-05,-0.0023459047,0.004572332,-0.0065747555,0.019055977,0.0005145073,0.0,0.0,0.0,0.0,0.0,0.0
5684000,5604000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012372085,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00042116642,2.9736198e-05,-0.0023459047,0.004572332,0.0023596827,0.0045027137,3.385544e-05,0.0,0.0,0.0,0.0,0.0,0.0
5692000,5612000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012372085,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00042116642,2.9736198e-05,-0.0023459047,0.004572332,0.0031669922,-0.001375556,-0.000102996826,0.0,0.0,0.0,0.0,0.0,0.0
5700000,5620000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012372085,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00042116642,2.9736198e-05,-0.0023459047,0.004572332,-0.015874589,-0.008103505,0.0001912117,0.0,0.0,0.0,0.0,0.0,0.0
5708000,5628000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012372085,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00042116642,2.9736198e-05,-0.0023459047,0.004572332,-0.020267947,0.01860495,0.00081014633,0.0,0.0,0.0,0.0,0.0,0.0
5716000,5636000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012372085,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00042116642,2.9736198e-05,-0.0023459047,0.004572332,-0.010291418,0.022483215,0.0006623268,0.0,0.0,0.0,0.0,0.0,0.0
5724000,5644000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026659654,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00042116642,2.9736198e-05,-0.0023459047,0.004572332,-0.026808804,0.019918695,0.0009737015,0.0,0.0,0.0,0.0,0.0,0.0
5732000,5652000,0.00056200346,0.010563609,-0.011759775,9.106103e-05,-1.9281433e-05,488.11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026659654,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.010803103,0.0022928687,-0.002748102,0.0016993582,-0.0062162727,-0.009912208,-6.2942505e-05,0.0,0.0,0.0,0.0,0.0,0.0
5740000,5660000,0.0005037801,-0.0074226623,-0.019866357,0.00012267938,0.00030141868,-6.958656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026659654,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.010803103,0.0022928687,-0.002748102,0.0016993582,-0.030688467,-0.037319094,-0.00015068054,0.0,0.0,0.0,0.0,0.0,0.0
