timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
10376000,0.018193556,0.017790264,0.00059668755,0.0,0.0,5.820766e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
10576000,0.017125506,0.019691212,-3.274783e-05,0.0,0.0,-3.4924597e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
10776000,0.016552443,0.020222498,0.0002694002,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
10976000,0.01744688,0.019115299,5.8685957e-05,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
11176000,0.018590845,0.017755566,0.00041777946,0.0,0.0,-2.3283064e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
11368000,0.01675277,0.019322598,0.0001370579,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
11576000,0.017573487,0.017815607,0.00043951732,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
11776000,0.01697851,0.018396458,0.00034207595,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
11976000,0.01746801,0.018225646,-5.7897603e-05,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
12176000,0.017170006,0.019209865,0.00023752042,0.0,0.0,2.3283064e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
12376000,0.01699917,0.017547043,-3.664916e-05,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
12576000,0.017521555,0.019044463,4.4289095e-06,0.0,0.0,4.656613e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
12776000,0.017593939,0.018320482,6.76121e-05,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
12976000,0.017552944,0.018275075,-0.00024546697,0.0,0.0,8.1490725e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
13176000,0.017983418,0.019408602,4.0701478e-05,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
13376000,0.017097188,0.01880821,4.525683e-05,0.0,0.0,-2.3283064e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
13576000,0.01695679,0.017685292,0.000109719476,0.0,0.0,5.820766e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
13776000,0.016396817,0.017808106,0.00021669621,0.0,0.0,3.4924597e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
13976000,0.016584447,0.017741965,0.00019195203,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
14176000,0.01741921,0.018419508,2.3569773e-05,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
14376000,0.016889567,0.018386856,0.0005673778,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
14576000,0.017389385,0.017546557,0.00016500283,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
14776000,0.015639454,0.01760093,-0.0001395933,0.0,0.0,6.9849193e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
14976000,0.015982028,0.0181462,0.00012825507,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
15176000,0.016881146,0.017971477,-0.0001548362,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
15376000,0.016626498,0.017636254,0.00031890452,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
15576000,0.016366333,0.0170052,-0.00026287578,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
15776000,0.017779537,0.018038439,0.00030504484,0.0,0.0,5.820766e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
15976000,0.017640758,0.016561888,0.00024323176,0.0,0.0,3.4924597e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
16176000,0.016370956,0.017146748,-0.0002681834,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
16376000,0.015900245,0.01627085,0.00014663565,0.0,0.0,2.3283064e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
16576000,0.016159412,0.017307485,-0.00060392363,0.0,0.0,1.0477379e-09,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
16776000,0.015931295,0.017340435,0.00019503101,0.0,0.0,5.820766e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
16976000,0.0164334,0.01627601,0.000114632574,0.0,0.0,5.820766e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
17176000,0.016395355,0.015786901,0.0003268808,0.0,0.0,4.656613e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
17376000,0.016914995,0.015657749,5.354333e-05,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
17576000,0.01675616,0.015293449,0.00021449248,0.0,0.0,-2.3283064e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
17776000,0.015815008,0.0,0.0005186626,0.0,0.0,9.313226e-10,0,0,1,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
17976000,-1.8626451e-09,0.0,1.112312e-09,0.0,0.0,-3.7252903e-09,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
18176000,-1.8626451e-09,-3.7252903e-09,8.076313e-10,0.0,0.0,-7.450581e-09,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
18376000,-1.8626451e-09,1.8626451e-09,-3.0267984e-09,0.0,0.0,-1.4901161e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
18568000,-3.7252903e-09,9.313226e-09,-4.0163286e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
18776000,-1.8626451e-09,-9.313226e-09,1.1212251e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
18976000,-7.450581e-09,-5.5879354e-09,-2.5203917e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
19176000,-2.2351742e-08,-2.4214387e-08,7.1304385e-09,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
19376000,1.8626451e-08,1.1175871e-08,-1.6851118e-08,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
19576000,3.7252903e-09,1.4901161e-08,2.9853254e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
19776000,-5.5879354e-08,-1.4901161e-08,2.6775524e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
19976000,1.1175871e-08,-3.7252903e-09,-2.6702764e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
20176000,-6.7055225e-08,-7.450581e-09,1.412991e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
20376000,-2.2351742e-08,0.0,-3.608875e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
20576000,2.9802322e-08,-4.4703484e-08,2.1929736e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
20776000,-8.940697e-08,-7.450581e-09,5.820766e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
20976000,0.0,7.450581e-09,2.7335773e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
21176000,-3.7252903e-08,-2.9802322e-08,2.8987415e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
21376000,-4.8428774e-08,-4.8428774e-08,2.0489097e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
21576000,4.4703484e-08,1.8626451e-08,9.895302e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
21776000,2.0256266e-08,-4.1443855e-08,5.005859e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
21976000,5.122274e-09,1.5832484e-08,4.9185473e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
22176000,4.0163286e-08,2.8405339e-08,9.298674e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
22376000,-3.1432137e-08,1.7229468e-08,-3.511377e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
22576000,1.5745172e-08,1.5832484e-08,-2.8172508e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
22776000,-5.47152e-09,-2.3748726e-08,1.5221303e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
22976000,-5.372567e-08,1.2805685e-08,1.5888872e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
23176000,-2.8172508e-08,-1.5366822e-08,1.8364517e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
23376000,4.5401976e-08,-2.3283064e-10,2.7022907e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
23576000,-4.749745e-08,-2.6077032e-08,-3.259629e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
23776000,4.7730282e-08,-3.259629e-09,-7.9744495e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
23976000,-1.915032e-08,3.061723e-08,-4.8894435e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
24176000,-6.3329935e-08,-5.5879354e-09,1.1175871e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
24376000,-5.47152e-09,-1.5133992e-09,3.5572157e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
24576000,-1.3387762e-08,-9.313226e-10,3.4400728e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
24776000,-5.2386895e-08,3.3760443e-08,3.2465323e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
24976000,4.4703484e-08,1.0186341e-08,-2.4079782e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
25176000,8.568168e-08,9.546056e-09,3.812602e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
25376000,2.9336661e-08,0.0,-1.139415e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
25576000,-3.2735443e-08,-2.3283064e-09,7.9744495e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
25776000,3.2916432e-08,2.1304004e-08,1.2696546e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
25976000,1.7578714e-08,2.3283064e-10,-1.724402e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
26176000,5.9226295e-08,1.5133992e-09,3.3680408e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
26376000,4.246249e-08,-1.9557774e-08,1.5133992e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
26576000,4.202593e-08,1.3969839e-09,3.1111995e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
26776000,-5.1164534e-08,3.7951395e-08,5.005859e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
26976000,1.8102583e-08,-2.2584572e-08,-8.731149e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
27176000,3.7718564e-08,4.400499e-08,6.344635e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
27376000,-8.58563e-09,-3.3760443e-08,5.0349627e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
27576000,-9.400537e-09,2.8056093e-08,9.546056e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
27776000,3.562309e-08,1.816079e-08,1.0535587e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
27976000,4.2899046e-08,1.7462298e-08,1.852095e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
28176000,-1.7578714e-08,-2.561137e-08,-1.5788828e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
28376000,5.9313606e-08,-1.5832484e-08,4.1909516e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
28576000,-1.7578714e-08,-2.4447218e-08,-2.0168955e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
28776000,3.929017e-08,-2.3283064e-09,-6.897608e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
28976000,3.3178367e-08,-2.4447218e-08,1.2660166e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
29176000,1.8480932e-08,1.9324943e-08,1.9063009e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
29376000,-2.2933818e-08,2.9336661e-08,1.060107e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
29576000,-5.2416e-08,2.0954758e-09,1.6407284e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
29776000,4.854519e-08,9.313226e-09,6.9849193e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
29976000,2.0605512e-08,-1.44355e-08,-2.750312e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
30176000,-3.03844e-08,-1.46683306e-08,3.6903657e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
30376000,1.7462298e-10,6.0535967e-09,-1.2892997e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
30576000,2.5771442e-08,2.3283064e-08,1.5832484e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
30776000,-1.8626451e-08,-2.514571e-08,-1.132139e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
30976000,1.1175871e-08,-3.8184226e-08,-2.4738256e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
31176000,-1.6530976e-08,1.21071935e-08,2.5203917e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
31376000,5.5879354e-08,-1.7229468e-08,-4.4703484e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
31576000,-1.8626451e-09,-7.188646e-09,-2.2351742e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
31776000,1.3096724e-08,1.1175871e-08,7.450581e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
31976000,4.8894435e-08,-1.3038516e-08,1.1175871e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
32176000,-2.561137e-08,-4.5634806e-08,-1.2572855e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
32376000,-3.7252903e-09,-3.585592e-08,9.313226e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
32576000,-8.381903e-09,1.1175871e-08,-1.3038516e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
32776000,3.0035153e-08,-1.8626451e-09,1.3969839e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
32976000,-2.2118911e-08,1.3038516e-08,-3.8184226e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
33176000,2.9336661e-08,1.4551915e-08,-2.7939677e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
33376000,-6.7055225e-08,3.7252903e-09,1.4901161e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
33576000,-3.3527613e-08,-5.5879354e-09,3.7252903e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
33776000,1.4901161e-08,-2.514571e-08,-7.450581e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
33976000,3.4458935e-08,1.8626451e-08,-2.0489097e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
34176000,4.4703484e-08,-3.0733645e-08,-3.4458935e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
34376000,9.546056e-09,-2.7939677e-08,2.188608e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
34576000,2.7939677e-09,-2.6077032e-08,2.3283064e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
34776000,-2.1245796e-09,3.1664968e-08,4.4237822e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
34976000,1.3969839e-09,7.450581e-09,3.3993274e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
35176000,-4.285539e-08,2.4214387e-08,1.0535587e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
35376000,2.4912879e-08,2.2351742e-08,-1.3911631e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
35576000,1.5832484e-08,2.0489097e-08,4.48199e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
35776000,7.9744495e-09,-1.3038516e-08,-2.5407644e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
35976000,1.17579475e-08,1.8626451e-08,8.96398e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
36176000,4.679896e-08,1.4901161e-08,-7.712515e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
36376000,3.6437996e-08,-1.8626451e-08,8.731149e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
36576000,1.6298145e-08,1.1175871e-08,3.7107384e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
36776000,2.6338967e-08,-2.6077032e-08,-9.284122e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
36976000,-9.80217e-08,-7.450581e-09,-2.3574103e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
