timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
29740000,0,1745399544650240,0,473977507,85456070,496757,496757,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.01,0.04,-0.84999996,1.1110766,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30940000,0,1745399545854240,0,473977509,85456075,497508,497508,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,-0.41,1.0845475,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31740000,0,1745399546650240,0,473977511,85456077,497788,497788,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.14,0.16,0.03,-0.31,0.1823869,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32940000,0,1745399547854240,0,473977671,85456053,498061,498061,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.08,3.06,-0.32999998,-0.049999997,6.1725316,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33740000,0,1745399548654240,0,473977959,85456013,498052,498052,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.66,4.65,-0.28,0.12,6.2214003,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34940000,0,1745399549854240,0,473978462,85456012,497998,497998,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.5699997,4.54,0.19999999,0.0,0.043982297,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35740000,0,1745399550654240,0,473978792,85456042,498014,498014,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.62,4.61,0.32,0.0,0.0694641,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36940000,0,1745399551854240,0,473979298,85456082,497989,497989,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.74,4.74,0.14,0.049999997,0.031241393,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37740000,0,1745399552654240,0,473979643,85456092,497993,497993,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.7999997,4.8199997,0.049999997,0.0,0.010995574,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38940000,0,1745399553854240,0,473980164,85456089,497964,497964,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.8399997,4.85,-0.06,0.01,6.2704444,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39740000,0,1745399554654240,0,473980515,85456084,497975,497975,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.88,4.88,-0.02,-0.02,6.2782984,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40940000,0,1745399555854240,0,473981046,85456079,498002,498002,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.94,4.93,-0.01,-0.04,6.280218,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41740000,0,1745399556654240,0,473981404,85456078,498026,498026,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.95,0.0,-0.02,6.2819633,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42940000,0,1745399557854240,0,473981944,85456078,498072,498072,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,5.0099998,0.0,-0.04,0.0015707962,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43740000,0,1745399558654240,0,473982305,85456077,498118,498118,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,5.0,-0.02,-0.049999997,6.278124,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44940000,0,1745399559854240,0,473982847,85456076,498172,498172,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,4.98,-0.03,-0.03,6.2769017,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45740000,0,1745399560654240,0,473983207,85456074,498201,498201,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,5.0,0.0,-0.04,0.00017453292,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
46940000,0,1745399561854240,0,473983747,85456074,498248,498248,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.96,0.0,0.01,0.00034906584,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47740000,0,1745399562654240,0,473984106,85456073,498269,498269,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.97,0.0,0.0,6.2810907,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
48940000,0,1745399563854240,0,473984646,85456075,498301,498301,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,5.0,0.0,0.01,0.0006981317,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49740000,0,1745399564654240,0,473985006,85456076,498311,498311,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,5.02,0.01,0.02,0.002443461,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
50940000,0,1745399565854240,0,473985546,85456075,498320,498320,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.97,0.0,0.03,0.00087266456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51740000,0,1745399566654240,0,473985878,85456076,498334,498334,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.0299997,4.02,0.02,-0.03,0.0061086523,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
52940000,0,1745399567854240,0,473986221,85456077,498349,498349,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.33,2.34,0.01,0.0,0.005410521,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
53740000,0,1745399568654240,0,473986355,85456078,498353,498353,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.4399999,1.4399999,0.0,-0.049999997,0.002443461,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
54940000,0,1745399569854240,0,473986454,85456095,498560,498560,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.39999998,0.32,0.19999999,-0.81,0.5689773,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
55740000,0,1745399570654240,0,473986451,85456109,500109,500109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.17999999,-0.17,0.07,-2.7,2.7563984,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
56940000,0,1745399571854240,0,473986441,85456102,503524,503524,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.089999996,-0.07,-0.089999996,-2.97,4.0292673,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
57740000,0,1745399572654240,0,473986437,85456095,505907,505907,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.07,-0.03,-0.08,-3.0,4.3519783,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
58940000,0,1745399573854240,0,473986434,85456086,509532,509532,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.0,-0.06,-3.06,4.5919614,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
59740000,0,1745399574654240,0,473986432,85456082,511971,511971,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,-0.02,-0.02,-2.9399998,3.8845792,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
60940000,0,1745399575854240,0,473986428,85456075,514758,514758,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,-0.01,-0.04,-1.81,4.379205,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
61740000,0,1745399576654240,0,473986426,85456071,515974,515974,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.04,-1.2099999,4.266457,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
62940000,0,1745399577854240,0,473986423,85456074,517063,517063,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.01,0.03,-0.68,1.897522,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
63740000,0,1745399578654240,0,473986421,85456077,517490,517490,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.01,0.01,-0.42999998,2.2094123,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
64940000,0,1745399579854240,0,473986351,85456078,517883,517883,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.93,-1.93,-0.049999997,-0.19,3.1695178,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
65740000,0,1745399580650240,0,473986139,85456072,517976,517976,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.8999999,-3.9299998,-0.06,-0.03,3.1579988,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
66940000,0,1745399581854240,0,473985647,85456074,517923,517923,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.63,-4.64,0.04,0.01,3.1309462,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
67740000,0,1745399582650240,0,473985313,85456078,517912,517912,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.65,-4.66,0.0,0.0,3.1424654,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
68940000,0,1745399583854240,0,473984803,85456082,517928,517928,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.73,-4.72,0.01,-0.02,3.1379273,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
69740000,0,1745399584650240,0,473984461,85456080,517959,517959,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.77,-4.77,-0.01,0.01,3.143687,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
70940000,0,1745399585854240,0,473983939,85456076,517975,517975,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.8199997,-4.83,-0.03,-0.049999997,3.1494465,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
71740000,0,1745399586650240,0,473983592,85456074,517981,517981,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.85,-4.8399997,-0.01,0.0,3.1442106,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
72940000,0,1745399587854240,0,473983062,85456076,517986,517986,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.9,-4.8599997,0.04,-0.01,3.132866,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
73740000,0,1745399588650240,0,473982721,85456077,517990,517990,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.31,-4.3199997,0.02,0.01,3.135484,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
74940000,0,1745399589854240,0,473982346,85456077,518025,518025,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.61,-2.61,-0.01,0.01,3.1457813,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
75740000,0,1745399590650240,0,473982194,85456077,518038,518038,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.68,-1.6899999,0.0,0.0,3.1471775,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
76940000,0,1745399591854240,0,473982079,85456076,517268,517268,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.29999998,-0.29999998,0.0,1.55,3.1614895,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
77740000,0,1745399592650240,0,473982075,85456077,516082,516082,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,-0.01,1.4699999,5.892406,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
78940000,0,1745399593854240,0,473982082,85456077,514288,514288,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.03,0.01,1.51,0.37507126,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
79740000,0,1745399594650240,0,473982084,85456080,513095,513095,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.049999997,1.54,1.6247269,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
80940000,0,1745399595854240,0,473982080,85456086,511307,511307,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.07,-0.06,0.049999997,1.42,2.4380505,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
81740000,0,1745399596650240,0,473982074,85456090,510144,510144,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.08,-0.07,0.02,1.51,2.8598964,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
82940000,0,1745399597854240,0,473982064,85456089,508328,508328,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.11,-0.089999996,-0.01,1.48,3.3354988,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
83736000,0,1745399598650240,0,473982056,85456086,507145,507145,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.11,-0.11,-0.02,1.41,3.3564427,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
84940000,0,1745399599854240,0,473982044,85456079,505365,505365,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.099999994,-0.07,-0.04,1.49,3.7102208,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
85740000,0,1745399600650240,0,473982038,85456076,504191,504191,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.089999996,-0.049999997,-0.01,1.49,3.4264302,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
86940000,0,1745399601854240,0,473982026,85456074,502414,502414,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.12,-0.11,0.01,1.4699999,3.0230846,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
87740000,0,1745399602650240,0,473982017,85456074,501229,501229,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.12,-0.13,0.01,1.5,3.0098202,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
88940000,0,1745399603854240,0,473982005,85456075,499698,499698,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.07,-0.07,0.0,0.90999997,3.2175143,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
89740000,0,1745399604650240,0,473982002,85456074,499104,499104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.58,4.2423716,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
90940000,0,1745399605854240,0,473982002,85456075,498231,498231,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,1.52,6.048438,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
91740000,0,1745399606650240,0,473982003,85456075,497086,497086,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,1.24,0.8131489,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
92940000,0,1745399607854240,0,473982006,85456073,495657,495657,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,-0.02,1.06,5.2387805,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
93740000,0,1745399608650240,0,473982007,85456070,494817,494817,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,-0.03,0.97999996,5.474574,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
94940000,0,1745399609854240,0,473982010,85456068,493712,493712,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.04,0.83,4.510803,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
95740000,0,1745399610650240,0,473982009,85456067,493098,493098,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,-0.01,0.69,3.8515925,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
96940000,0,1745399611854240,0,473982008,85456068,492210,492210,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.03,0.01,0.72999996,2.6148522,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
97740000,0,1745399612650240,0,473982007,85456070,491624,491624,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.02,0.71,2.2390828,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
98940000,0,1745399613854240,0,473982005,85456074,490734,490734,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.02,0.71999997,1.0709339,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
99740000,0,1745399614650240,0,473982005,85456076,490156,490156,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.01,0.72999996,2.4937263,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
100940000,0,1745399615854240,0,473982004,85456084,489301,489301,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.0,0.04,0.65,1.5348425,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
101740000,0,1745399616650240,0,473982003,85456090,488762,488762,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.01,0.02,0.66999996,1.1903145,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
102940000,0,1745399617854240,0,473982003,85456095,488098,488098,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.51,0.88418376,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
103740000,0,1745399618650240,0,473982005,85456096,488480,488480,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.02,-0.17999999,0.82205003,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
104940000,0,1745399619854240,0,473982006,85456095,488291,488291,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,0.42999998,4.965287,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
105740000,0,1745399620650240,0,473982007,85456093,488054,488054,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.07,2.3511329,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
106940000,0,1745399621854240,0,473982007,85456093,488060,488060,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.03,0.01,0.0,0.35953784,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
107740000,0,1745399622650240,0,473982007,85456094,488053,488053,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,0.02,2.7256806,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
108940000,0,1745399623854240,0,473982007,85456094,488056,488056,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.7479198,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
