timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
6668000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6268789,0.0
6772000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6271315,0.0
6876000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6267115,0.0
6972000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6257946,0.0
7076000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6247381,0.0
7172000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6232421,0.0
7276000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6222885,0.0
7372000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6214231,0.0
7476000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6213837,0.0
7572000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6215079,0.0
7676000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.621158,0.0
7772000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6208751,0.0
7876000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.620721,0.0
7972000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6206121,0.0
8076000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6203091,0.0
8172000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6204758,0.0
8268000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6208768,0.0
8372000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6214328,0.0
8468000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6218722,0.0
8572000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6216074,0.0
8676000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6197636,0.0
8772000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6196258,0.0
8876000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6200348,0.0
8972000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6204382,0.0
9076000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6192209,0.0
9172000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6194834,0.0
9268000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6205678,0.0
9372000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6207943,0.0
9476000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6205416,0.0
9572000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6202801,0.0
9676000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6195873,0.0
9772000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6197392,0.0
9868000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6207795,0.0
9972000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6225524,0.0
10068000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6224655,0.0
10172000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6224302,0.0
10276000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6231037,0.0
10372000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6231464,0.0
10476000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6232255,0.0
10572000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6236256,0.0
10668000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6239891,0.0
10772000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6245737,0.0
10876000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6251947,0.0
10972000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6250165,0.0
11076000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6253394,0.0
11172000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6257643,0.0
11268000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6258205,0.0
11372000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6263585,0.0
11476000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6268077,0.0
11572000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6272118,0.0
11676000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6276953,0.0
11772000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6279517,0.0
11876000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6277293,0.0
11972000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.627236,0.0
12068000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6267679,0.0
12172000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6264672,0.0
12276000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6264782,0.0
12372000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6263616,0.0
12476000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6261262,0.0
12572000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6260222,0.0
12668000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6261222,0.0
12772000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6263157,0.0
12876000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6266655,0.0
12972000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.62666,0.0
13076000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6263449,0.0
13172000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6262766,0.0
13276000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6267802,0.0
13372000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6273729,0.0
13476000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6277039,0.0
13572000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6278154,0.0
13676000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6276022,0.0
13772000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6274605,0.0
13876000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6274862,0.0
13972000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6273646,0.0
14076000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6270666,0.0
14172000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6267104,0.0
14276000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6264101,0.0
14372000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.625952,0.0
14476000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6255933,0.0
14572000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.625675,0.0
14676000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6255993,0.0
14772000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6255156,0.0
14876000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6253755,0.0
14972000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6251493,0.0
15076000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6251333,0.0
15172000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6251059,0.0
15276000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6249267,0.0
15372000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6248227,0.0
15476000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6245414,0.0
15572000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6244723,0.0
15676000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6242862,0.0
15772000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6240941,0.0
15876000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6238676,0.0
15972000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6236601,0.0
16068000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6236074,0.0
16172000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6235458,0.0
16276000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6236833,0.0
16372000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6236814,0.0
16476000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6232921,0.0
16572000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6229597,0.0
16676000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6231843,0.0
16772000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6233335,0.0
16868000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6233423,0.0
16972000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6231068,0.0
17076000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6225468,0.0
17172000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6220999,0.0
17276000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.621704,0.0
17372000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6214592,0.0
17468000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6213753,0.0
17572000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6212641,0.0
17668000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6210053,0.0
17772000,-0.0023676804,0.0017155673,0.050778423,-0.0016443154,-4.3705313e-05,2.349898,-0.012108141,-0.0018930865,9.527313,-1.8178296e-05,-2.8421446e-06,-0.014242232,1.6205707,0.0
17876000,-0.0025264155,0.0017159329,0.055316668,-0.0019469124,-0.0001308946,2.1609073,-0.01645089,-0.00040507398,9.235707,-4.818699e-05,-1.1865192e-06,-0.029109985,1.6202433,0.0
17972000,-0.002669839,0.0017166452,0.0497823,-0.0024102093,-0.00019471522,1.986454,-0.019873794,-0.00050316786,8.925846,-9.038259e-05,-2.2883207e-06,-0.044908524,1.6201553,0.0
18068000,-0.0028216236,0.0017178229,0.054793622,-0.0029831724,-0.00027450253,1.8120008,-0.018327191,-0.0016553504,8.581294,-0.000117669406,-1.0628148e-05,-0.06247577,1.6200975,0.0
18172000,-0.002958231,0.0017192843,0.05024965,-0.003343376,9.5056675e-05,1.6230098,-0.019915335,0.00079715846,8.175983,-0.0001672485,6.6945167e-06,-0.08314088,1.619974,0.0
18276000,-0.0031022425,0.0017212731,0.052805774,-0.003471211,0.0010542716,1.4340187,-0.019235946,0.004038998,7.7327604,-0.00020833468,4.374432e-05,-0.10573894,1.6199274,0.0
18372000,-0.003231285,0.0017234824,0.048553746,-0.0038278322,0.0017778277,1.2595656,-0.021317642,0.005904866,7.2844706,-0.00027730223,7.681114e-05,-0.12859538,1.619851,0.0
18468000,-0.00336664,0.0017262801,0.05193951,-0.0043308046,0.0023236792,1.0851125,-0.02445931,0.008204537,6.805094,-0.0003782126,0.00012686617,-0.15303677,1.6197754,0.0
18572000,-0.0034873008,0.0017292354,0.04963498,-0.004728625,0.0026599576,0.89612246,-0.026381249,0.005246979,6.2458076,-0.00049184036,9.7822354e-05,-0.18155244,1.6196203,0.0
18676000,-0.0036132138,0.0017328416,0.05137144,-0.004694734,0.002604902,0.70713246,-0.02712673,0.005737538,5.6523333,-0.0005812647,0.00012294253,-0.21181121,1.6195198,0.0
18772000,-0.0037248177,0.001736544,0.049411356,-0.005025025,0.0025896404,0.5326803,-0.030268043,0.010030639,5.066135,-0.0007430984,0.00024625813,-0.24169901,1.6194465,0.0
18868000,-0.003840487,0.0017409583,0.051573247,-0.0056061344,0.0026522651,0.35822797,-0.029306173,0.012685535,4.446804,-0.0008214606,0.00035557925,-0.2732761,1.6192929,0.0
18972000,-0.0039422526,0.0017454056,0.05039821,-0.005136703,0.0018358541,0.16923809,-0.023479987,0.0035047526,3.741538,-0.0007391919,0.000110335866,-0.30923465,1.6192305,0.0
19076000,-0.0040470324,0.0017506352,0.048419043,-0.00261311,-0.0006527475,0.061930574,-0.014643524,0.0010135871,3.3376725,-0.0004951985,3.4276367e-05,-0.32982606,1.6191946,0.0
19172000,-0.0041384324,0.0017558393,0.046624828,-0.0009907547,-0.0024146412,0.012561654,-0.011200247,-0.00740721,3.1444201,-0.0003912904,-0.00025877732,-0.33967918,1.6191419,0.0
19276000,-0.004231532,0.0017618892,0.04609377,0.00021340267,-0.003892635,-0.040578775,-0.008758955,-0.008501114,2.9232893,-0.00032534602,-0.0003157687,-0.35095373,1.6191148,0.0
19372000,-0.004311743,0.001767849,0.046207055,0.0014532396,-0.004849007,-0.08901811,-0.004117695,-0.016434938,2.7129648,-0.00015174439,-0.0006056567,-0.3616773,1.619103,0.0
19476000,-0.004392254,0.001774712,0.044783678,0.0030697312,-0.0055834483,-0.14297807,-0.004432071,-0.016418293,2.462522,-0.00016846899,-0.00062408147,-0.37444633,1.6189903,0.0
19572000,-0.0044605206,0.0017814225,0.04623569,0.003993789,-0.006185879,-0.19074938,-0.003374353,-0.02059126,2.228417,-0.00013298969,-0.0008115408,-0.38638234,1.6189356,0.0
19676000,-0.004527753,0.0017890991,0.04543626,0.004512936,-0.006904908,-0.24546568,-0.0039300877,-0.025546808,1.9513412,-0.00016150321,-0.0010498217,-0.4005093,1.6189201,0.0
19772000,-0.00458347,0.0017965604,0.048080157,0.004668858,-0.0068716984,-0.29227692,-0.009262342,-0.02562231,1.7021905,-0.0003910383,-0.0010817248,-0.41321245,1.6189872,0.0
19876000,-0.0046368134,0.0018050502,0.045605462,0.0045896657,-0.006086015,-0.34781578,-0.0065041874,-0.022266103,1.4061055,-0.0002842692,-0.00097315264,-0.42830858,1.6189017,0.0
19972000,-0.004679451,0.0018132624,0.04925327,0.00429232,-0.0056281015,-0.3940093,-0.009867209,-0.01961778,1.1389503,-0.0004443302,-0.00088340807,-0.4419297,1.6187344,0.0
20076000,-0.0047183726,0.0018225654,0.047624335,0.003705953,-0.0053573824,-0.45033166,-0.017558664,-0.023329038,0.81176865,-0.00082463777,-0.0010956419,-0.4586113,1.6186029,0.0
20172000,-0.0047474965,0.0018315284,0.052462794,0.002323709,-0.005047414,-0.49549043,-0.020683093,-0.022850132,0.5319898,-0.0009981948,-0.0011027791,-0.47287607,1.6186755,0.0
20276000,-0.00477159,0.0018416446,0.04872018,-2.2507214e-05,-0.004572628,-0.55260366,-0.02973733,-0.020820348,0.18525243,-0.0014878928,-0.0010417359,-0.49055475,1.61869,0.0
20372000,-0.0047868784,0.0018511731,0.05386697,-0.0021638828,-0.0043884367,-0.59720576,-0.039501727,-0.01804608,-0.11432576,-0.0020343405,-0.0009293737,-0.505829,1.6185701,0.0
20476000,-0.004795857,0.0018614627,0.050435897,-0.004540574,-0.004228561,-0.65511316,-0.045840535,-0.013795024,-0.48973536,-0.0024484678,-0.0007368298,-0.5249696,1.6182796,0.0
20572000,-0.00479712,0.001870899,0.056545977,-0.005568516,-0.0040267133,-0.6985768,-0.04832316,-0.018045107,-0.80266714,-0.0026649756,-0.0009951703,-0.5409246,1.6181476,0.0
20668000,-0.004790871,0.0018810176,0.049861383,-0.0047255154,-0.0038265903,-0.7572988,-0.046938475,-0.016474016,-1.1824117,-0.0026826952,-0.00094154663,-0.5602862,1.6180025,0.0
20772000,-0.004778072,0.0018902284,0.05597098,-0.004521279,-0.0037593362,-0.80035913,-0.045299683,-0.014803821,-2.0260637,-0.0027930918,-0.00091277534,-0.6033005,1.6177272,0.0
20876000,-0.0047565885,0.0019000259,0.050608754,-0.0048987684,-0.0038594655,-0.8598979,-0.051863343,-0.02180802,-2.4457927,-0.0033031888,-0.0013889581,-0.6247007,1.617482,0.0
20972000,-0.0047297277,0.0019088654,0.05830004,-0.0050613238,-0.0039784834,-0.9018114,-0.049348235,-0.021380553,-2.7877445,-0.0032358696,-0.0014019686,-0.6421354,1.6173103,0.0
21068000,-0.004693011,0.0019181765,0.05023351,-0.004393171,-0.0039384114,-0.96209925,-0.053061996,-0.02010297,-3.213635,-0.0035930153,-0.0013612431,-0.6638498,1.617148,0.0
21172000,-0.0046520876,0.0019264839,0.057848588,-0.0043917117,-0.004062991,-1.0035294,-0.04557364,-0.019441146,-3.5810814,-0.0031637398,-0.001349612,-0.68258435,1.6171587,0.0
21276000,-0.0046001365,0.0019351232,0.049197074,-0.0045029093,-0.0042249183,-1.0644286,-0.026103867,-0.012458228,-3.9329314,-0.0018777426,-0.000896164,-0.7005237,1.6169776,0.0
21372000,-0.0045451517,0.001942719,0.0534044,-0.0038219728,-0.004069272,-1.104378,-0.0032572001,0.000550922,-4.1301517,-0.0,-0.0,-0.71057916,1.6175274,0.0
21476000,-0.004477967,0.0019504793,0.033541456,-0.0015873924,-0.0031460354,-1.1659837,0.040989142,0.02981712,-4.4199624,0.003024371,0.0022000468,-0.7253554,1.6208246,0.0
21572000,-0.0044089435,0.0019571525,0.029792057,0.0026302687,-0.00019113101,-1.205454,0.18772966,0.18315691,-4.632725,0.014093214,0.013749929,-0.7362032,1.623462,0.0
21676000,-0.004326858,0.0019637593,0.0018236157,0.011832092,0.008185389,-1.2672592,0.32042438,0.33365187,-4.828573,0.024380475,0.025386931,-0.7461887,1.6241665,0.0
21772000,-0.0042447965,0.0019691933,-0.012868345,0.024459407,0.02024985,-1.3046025,0.39502496,0.42525518,-4.859561,0.030121392,0.0324265,-0.74776864,1.6237502,0.0
21876000,-0.0041519725,0.0019742607,-0.0601574,0.040930808,0.036346808,-1.3656834,0.4361015,0.46221307,-4.93712,0.03342923,0.035430804,-0.75172305,1.6232061,0.0
21972000,-0.0040685474,0.0019780695,-0.09165845,0.057346612,0.05291147,-1.4014621,0.45461488,0.47203258,-4.906555,0.03477606,0.036108438,-0.7501647,1.6229064,0.0
22076000,-0.003982934,0.0019810852,-0.15649042,0.07500211,0.070935205,-1.4497708,0.46504617,0.47828317,-4.6236515,0.034890115,0.03588322,-0.7357406,1.6226603,0.0
22172000,-0.0039087716,0.0019828395,-0.2030313,0.09218766,0.087023064,-1.4395707,0.47625253,0.49374366,-4.2059755,0.03469661,0.035970896,-0.71444505,1.622418,0.0
22268000,-0.0038336008,0.0019843685,-0.27902532,0.109989196,0.102323964,-1.4219207,0.49564138,0.5056756,-4.0826554,0.03579068,0.036515262,-0.7081575,1.6221948,0.0
22372000,-0.0037690944,0.001985737,-0.3270638,0.12698576,0.117592715,-1.3769661,0.5037219,0.5066433,-4.2413898,0.036790457,0.037003826,-0.71625066,1.6219887,0.0
22476000,-0.0037045304,0.0019871404,-0.39830217,0.14144328,0.13112491,-1.3620709,0.4937934,0.5005918,-4.398476,0.03646846,0.03697055,-0.72425985,1.6216708,0.0
22572000,-0.003649608,0.0019883595,-0.4471137,0.1541297,0.14218597,-1.3314279,0.48616946,0.4932211,-4.328562,0.035728637,0.036246862,-0.72069526,1.6213454,0.0
22676000,-0.003593857,0.0019895986,-0.5240924,0.16812482,0.15272498,-1.3172622,0.47978583,0.47891188,-4.3692966,0.035360873,0.03529646,-0.7227721,1.6208706,0.0
22772000,-0.0035440912,0.0019906727,-0.5774508,0.17762497,0.1602053,-1.2857932,0.467319,0.46231067,-4.2861423,0.034240596,0.033873636,-0.71853244,1.6204655,0.0
22876000,-0.0034925402,0.0019917632,-0.6540385,0.18455689,0.16598557,-1.2696857,0.44622758,0.44452322,-4.343429,0.032828532,0.032703143,-0.72145325,1.6200992,0.0
22972000,-0.003447387,0.001992707,-0.7092615,0.18977766,0.16956623,-1.2373191,0.42837843,0.42476213,-4.267275,0.031344928,0.03108032,-0.7175705,1.6198614,0.0
23076000,-0.003401356,0.0019936927,-0.79099673,0.19536535,0.1718793,-1.2189469,0.4110808,0.4046184,-4.295132,0.030139338,0.029665537,-0.7189908,1.6196437,0.0
23172000,-0.0033614417,0.0019945668,-0.8492824,0.19722162,0.17209774,-1.1851156,0.39306003,0.38726795,-4.223092,0.028670527,0.028248038,-0.7153178,1.6194042,0.0
23276000,-0.0033208886,0.0019954643,-0.92792505,0.19627559,0.17049631,-1.1649051,0.3705917,0.36378723,-4.282071,0.027144315,0.026645914,-0.71832484,1.6192565,0.0
23372000,-0.003285885,0.0019962464,-0.98519695,0.1945161,0.16898787,-1.1306647,0.3518733,0.3539925,-4.211072,0.025644263,0.025798708,-0.71470493,1.6192099,0.0
23468000,-0.0032506261,0.0019970422,-1.0641267,0.1923276,0.16773525,-1.1145979,0.3356002,0.34259453,-4.270254,0.024562255,0.025074165,-0.71772236,1.6192049,0.0
23572000,-0.0032205048,0.0019977312,-1.1208274,0.18745819,0.16463083,-1.0743308,0.30745167,0.32724962,-4.1899176,0.022373842,0.023814576,-0.7136263,1.6190873,0.0
23676000,-0.0031896746,0.001998428,-1.196401,0.18045083,0.159951,-1.0517083,0.2865419,0.3033302,-4.241259,0.020928109,0.022154275,-0.71624404,1.6190084,0.0
23772000,-0.0031618245,0.0019990255,-1.2529278,0.17351606,0.15445295,-1.0163466,0.26902562,0.29103357,-4.1648045,0.019541506,0.02114012,-0.71234596,1.6187747,0.0
23876000,-0.0031328902,0.0019996266,-1.3302953,0.16586232,0.14755754,-0.99190515,0.25045395,0.27348298,-4.198237,0.01823738,0.01991429,-0.71405053,1.6188134,0.0
23972000,-0.003107494,0.002000168,-1.3859925,0.15751068,0.14044519,-0.9554129,0.23019424,0.25652182,-4.1316724,0.016681202,0.018589051,-0.71065664,1.6187121,0.0
24076000,-0.0030814405,0.0020007342,-1.4581711,0.14740883,0.13208751,-0.92968786,0.21128994,0.23689222,-4.1843405,0.015370098,0.017232513,-0.71334195,1.6185359,0.0
24172000,-0.0030587635,0.0020012322,-1.5121497,0.13875794,0.122743845,-0.89293903,0.19953886,0.21779838,-4.1158857,0.014444039,0.015765794,-0.70985174,1.618438,0.0
24276000,-0.0030357155,0.0020017428,-1.5851351,0.1303993,0.11095781,-0.865575,0.19127464,0.19112201,-4.139084,0.0138675505,0.013856485,-0.71103454,1.6112173,0.0
