timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
10764000,-0.0075100074,0.008539878,0.050875574,0.00051196583,5.4152565e-07,0.69948804,0.063997865,3.385544e-05,-0.063997865,4.0,0.0,-4.0,1.6245383,0.0040373416
10964000,-0.0073392685,0.009029138,0.04915153,0.0005119612,1.4875675e-07,0.69948804,0.063997574,9.298325e-06,-0.063997574,4.0,0.0,-4.0,1.625038,0.0024257798
11164000,-0.0072167194,0.009222612,0.049318083,0.0005119583,7.302242e-07,0.69948804,0.063997395,4.5657158e-05,-0.063997395,4.0,0.0,-4.0,1.6257647,0.003380934
11364000,-0.008623771,0.010077783,0.051895987,0.0005119221,2.1052908e-06,0.69948804,0.06399513,0.00013172626,-0.06399513,4.0,0.0,-4.0,1.6263386,0.0034147257
11564000,-0.010484788,0.011489936,0.04872518,0.0005118774,2.2041602e-06,0.6994881,0.06399234,0.00013792515,-0.06399234,4.0,0.0,-4.0,1.6271712,0.0038038387
11764000,-0.01265553,0.013130265,0.048129003,0.00051177916,3.3297993e-06,0.6994882,0.0639862,0.00020849705,-0.0639862,4.0,0.0,-4.0,1.6279516,0.0036871808
11964000,-0.009011783,0.015401931,0.045836423,0.000511867,3.371904e-06,0.6994881,0.06399169,0.00021111965,-0.06399169,4.0,0.0,-4.0,1.627264,-0.0010411624
12164000,-0.0073445025,0.017294995,0.045318086,0.00051188836,4.2329768e-07,0.6994881,0.06399302,2.6464462e-05,-0.06399302,4.0,0.0,-4.0,1.626482,-0.0025918733
12364000,-0.005391508,0.017447166,0.04677559,0.00051194,1.0846427e-06,0.69948804,0.06399625,6.7830086e-05,-0.06399625,4.0,0.0,-4.0,1.6263858,-0.0013864748
12564000,-0.004546647,0.018230924,0.04900121,0.00051190564,-1.1265188e-06,0.6994881,0.0639941,-7.045269e-05,-0.0639941,4.0,0.0,-4.0,1.6260273,-0.001482112
12764000,-0.0033514306,0.017331628,0.04807681,0.00051196764,-5.796515e-07,0.69948804,0.06399798,-3.6239624e-05,-0.06399798,4.0,0.0,-4.0,1.6262983,0.00034733818
12964000,-0.0028212115,0.017350145,0.04998524,0.00051187904,-4.55701e-07,0.6994881,0.06399244,-2.849102e-05,-0.06399244,4.0,0.0,-4.0,1.6266637,0.0010103756
13164000,-0.0049143815,0.016348256,0.048928652,0.0005119252,-8.9980705e-07,0.69948804,0.063995324,-5.6266785e-05,-0.063995324,4.0,0.0,-4.0,1.6262455,-0.00071241474
13364000,-0.0064800405,0.015956927,0.05037312,0.0005119234,-1.7074304e-06,0.69948804,0.06399521,-0.00010681152,-0.06399521,4.0,0.0,-4.0,1.6273285,0.0031760968
13564000,-0.007535324,0.014793836,0.04919376,0.00051195465,-1.2942133e-06,0.69948804,0.063997164,-8.094311e-05,-0.063997164,4.0,0.0,-4.0,1.6278323,0.0025963306
13764000,-0.008150442,0.014317251,0.050649587,0.0005119407,-9.379312e-07,0.69948804,0.06399629,-5.865097e-05,-0.06399629,4.0,0.0,-4.0,1.6274661,-8.7888555e-05
13964000,-0.0075127264,0.013453549,0.05022545,0.00051197346,-8.1218707e-07,0.69948804,0.06399834,-5.0783157e-05,-0.06399834,4.0,0.0,-4.0,1.6273918,-0.0004288797
14164000,-0.0075878305,0.013353232,0.051366724,0.00051192223,1.2370269e-06,0.69948804,0.06399514,7.736683e-05,-0.06399514,4.0,0.0,-4.0,1.6267287,-0.0022915418
14364000,-0.009204452,0.014590716,0.0480888,0.00051191635,1.7892878e-06,0.69948804,0.06399477,0.00011193752,-0.06399477,4.0,0.0,-4.0,1.62601,-0.0032228348
14564000,-0.010695004,0.015217188,0.04814225,0.0005117978,-4.7847984e-06,0.69948816,0.06398736,-0.00029981136,-0.06398736,4.0,0.0,-4.0,1.625657,-0.0018557197
14764000,-0.010330696,0.011376861,0.047303416,0.0005118811,-4.758614e-06,0.6994881,0.06399257,-0.00029814243,-0.06399257,4.0,0.0,-4.0,1.6255168,-0.0011852488
14964000,-0.010731507,0.009092311,0.049804095,0.0005119209,-2.5296306e-06,0.69948804,0.063995056,-0.00015830994,-0.063995056,4.0,0.0,-4.0,1.6251831,-0.001622556
15164000,-0.009925349,0.008176211,0.046874747,0.00051197706,-6.311236e-07,0.699488,0.063998565,-3.9458275e-05,-0.063998565,4.0,0.0,-4.0,1.6251152,-0.00079144223
15364000,-0.009902588,0.007942594,0.046243727,0.00051197264,-1.6973542e-07,0.69948804,0.06399829,-1.0609627e-05,-0.06399829,4.0,0.0,-4.0,1.6248288,-0.0010871922
15564000,-0.01066417,0.007970362,0.04390539,0.00051196205,8.5823906e-08,0.69948804,0.06399763,5.364418e-06,-0.06399763,4.0,0.0,-4.0,1.62448,-0.0013468672
15764000,-0.011167275,0.008115275,0.045083802,0.0005118509,-6.539164e-07,0.69948816,0.06399068,-4.0888786e-05,-0.06399068,4.0,0.0,-4.0,1.6241028,-0.0017080995
15964000,-0.008400224,0.0077264095,0.045609202,0.00051191624,-3.241714e-07,0.69948804,0.063994765,-2.026558e-05,-0.063994765,4.0,0.0,-4.0,1.6236727,-0.0019893178
16164000,-0.0065962113,0.007636495,0.048506435,0.00051179994,-2.6472646e-06,0.69948816,0.06398749,-0.00016570091,-0.06398749,4.0,0.0,-4.0,1.6235312,-0.0012415756
16364000,-0.0032578153,0.005684359,0.048553985,0.0005118795,-2.3621028e-06,0.6994881,0.06399247,-0.00014781952,-0.06399247,4.0,0.0,-4.0,1.6236947,-0.00012987526
16564000,-0.0015325848,0.004438618,0.049867723,0.00051185844,-3.8564626e-06,0.6994881,0.06399115,-0.00024151802,-0.06399115,4.0,0.0,-4.0,1.6229657,-0.0023128868
16764000,-0.0027410348,0.0019290576,0.047212183,0.0005119141,-3.5086256e-07,0.6994881,0.06399463,-2.193451e-05,-0.06399463,4.0,0.0,-4.0,nan,0.0
16964000,-0.0034782845,0.0006184801,0.04717791,0.0005119897,8.998637e-07,0.699488,0.063999355,5.6266785e-05,-0.063999355,4.0,0.0,-4.0,nan,0.0
17164000,-0.003603217,0.0006969172,0.045558147,0.0005119921,8.236367e-07,0.699488,0.063999504,5.1498413e-05,-0.063999504,4.0,0.0,-4.0,nan,0.0
17364000,-0.0034455338,0.0005943981,0.047268588,0.0005119664,9.913084e-07,0.69948804,0.0639979,6.198883e-05,-0.0639979,4.0,0.0,-4.0,nan,0.0
17564000,-0.0029019443,0.0012221034,0.04868677,0.00051196833,4.728986e-07,0.69948804,0.06399802,2.9563904e-05,-0.06399802,4.0,0.0,-4.0,nan,0.0
17764000,-0.0023676804,0.0017155673,0.050778423,-0.0015424094,1.5027535e-06,0.69680023,-0.00027301162,3.8146973e-05,-0.15999317,4.0,0.0,-4.0,nan,0.0
17964000,-0.002669839,0.0017166452,0.0497823,-0.001478531,9.298102e-06,0.6112751,0.0003382936,3.9100647e-05,-0.5,0.0,0.0,0.0,nan,0.0
18164000,-0.002958231,0.0017192843,0.05024965,-0.0014064228,1.7111848e-05,0.5113568,0.0003793016,3.9100647e-05,-0.5,0.0,0.0,0.0,nan,0.0
18364000,-0.003231285,0.0017234824,0.048553746,-0.0013261738,2.4922203e-05,0.4114818,0.0004203096,3.9100647e-05,-0.5,0.0,0.0,0.0,nan,0.0
18564000,-0.0034873008,0.0017292354,0.04963498,-0.0012378469,3.2726544e-05,0.31168365,0.00046084076,3.9100647e-05,-0.5,0.0,0.0,0.0,nan,0.0
18764000,-0.0037248177,0.001736544,0.049411356,-0.0011415227,4.0528616e-05,0.2119146,0.00050041825,3.9100647e-05,-0.5,0.0,0.0,0.0,nan,0.0
18964000,-0.0039422526,0.0017454056,0.05039821,-0.001037441,4.8327638e-05,0.11218449,0.00053904206,3.9100647e-05,-0.5,0.0,0.0,0.0,nan,0.0
19164000,-0.0041384324,0.0017558393,0.046624828,-0.00092561095,5.6137957e-05,0.01231001,0.0005767122,3.9100647e-05,-0.5,0.0,0.0,0.0,nan,0.0
19364000,-0.004311743,0.001767849,0.046207055,-0.0008063585,6.395808e-05,-0.087689996,0.00061199814,3.9100647e-05,-0.5,0.0,0.0,0.0,nan,0.0
19564000,-0.0044605206,0.0017814225,0.04623569,-0.00068033877,7.177821e-05,-0.18768999,0.00064442307,3.9100647e-05,-0.5,0.0,0.0,0.0,nan,0.0
19764000,-0.00458347,0.0017965604,0.048080157,-0.0005482345,7.9598336e-05,-0.28768995,0.0006730333,3.9100647e-05,-0.5,0.0,0.0,0.0,nan,0.0
19964000,-0.004679451,0.0018132624,0.04925327,-0.00041076675,8.741846e-05,-0.38768986,0.00069782883,3.9100647e-05,-0.5,0.0,0.0,0.0,nan,0.0
20164000,-0.0047474965,0.0018315284,0.052462794,-0.00026909146,9.523859e-05,-0.48768976,0.00071594864,3.9100647e-05,-0.5,0.0,0.0,0.0,nan,0.0
20364000,-0.0047868784,0.0018511731,0.05386697,-0.00012431861,9.915839e-05,-0.58768994,0.00072882324,-2.861023e-06,-0.5,0.0,0.0,0.0,nan,0.0
20564000,-0.00479712,0.001870899,0.056545977,2.2004899e-05,9.787666e-05,-0.68769014,0.0007323995,-9.775162e-06,-0.5,0.0,0.0,0.0,nan,0.0
20764000,-0.004778072,0.0018902284,0.05597098,0.00016848482,9.517779e-05,-0.78769034,0.0007323995,-1.692772e-05,-0.5,0.0,0.0,0.0,nan,0.0
20964000,-0.0047297277,0.0019088654,0.05830004,0.00031496474,9.093202e-05,-0.88769054,0.0007323995,-2.503395e-05,-0.5,0.0,0.0,0.0,nan,0.0
21164000,-0.0046520876,0.0019264839,0.057848588,0.0004614446,8.495248e-05,-0.98769075,0.0007323995,-3.4093857e-05,-0.5,0.0,0.0,0.0,nan,0.0
21364000,-0.0045451517,0.001942719,0.0534044,0.0006079245,7.7057965e-05,-1.0876907,0.0007323995,-4.4226646e-05,-0.5,0.0,0.0,0.0,nan,0.0
21564000,-0.0044089435,0.0019571525,0.029792057,0.0007543814,6.688498e-05,-1.187675,0.0007323995,-5.6624413e-05,-0.5,0.0,0.0,0.0,nan,0.0
21764000,-0.0042447965,0.0019691933,-0.012868345,0.0008997409,5.389001e-05,-1.2869102,0.0007323995,-7.3850155e-05,-0.5,0.0,0.0,0.0,nan,0.0
21964000,-0.0040685474,0.0019780695,-0.09165845,0.00088663946,3.6294758e-05,-1.3840685,-0.00036086887,-0.00011089444,-0.5,0.0,0.0,0.0,nan,0.0
22164000,-0.0039087716,0.0019828395,-0.2030313,0.00080193055,1.578679e-05,-1.4233989,-0.00044762343,3.516674e-06,0.16508168,0.0,0.0,4.0,nan,0.0
22364000,-0.0037690944,0.001985737,-0.3270638,0.0007118042,1.5313128e-05,-1.3619043,-0.00052634627,-6.7800283e-06,0.27956438,0.0,0.0,-4.0,nan,0.0
22564000,-0.003649608,0.0019883595,-0.4471137,0.000617157,1.3850226e-05,-1.3178886,-0.00052634627,-8.21054e-06,0.23692822,0.0,0.0,-4.0,nan,0.0
22764000,-0.0035440912,0.0019906727,-0.5774508,0.0005808777,1.2403242e-05,-1.2732,-0.00025040656,-8.21054e-06,0.26549134,0.0,0.0,-4.0,nan,0.0
22964000,-0.003447387,0.001992707,-0.7092615,0.0005276215,1.109215e-05,-1.2259886,-0.00034774095,2.5331974e-07,0.28054816,0.0,0.0,-4.0,nan,0.0
23164000,-0.0033614417,0.0019945668,-0.8492824,0.0004675588,1.0299256e-05,-1.174399,-0.00034774095,-6.303191e-06,0.3092498,0.0,0.0,-4.0,nan,0.0
23364000,-0.003285885,0.0019962464,-0.98519695,0.0004075084,9.1490165e-06,-1.1207155,-0.00034774095,-6.67572e-06,0.31513417,0.0,0.0,-4.0,nan,0.0
23564000,-0.0032205048,0.0019977312,-1.1208274,0.00034726394,7.992479e-06,-1.0648189,-0.00034774095,-6.67572e-06,0.3263873,0.0,0.0,-4.0,nan,0.0
23764000,-0.0031618245,0.0019990255,-1.2529278,0.00032454004,6.8265413e-06,-1.0077167,-0.00017207116,-6.67572e-06,0.33263838,0.0,0.0,-4.0,nan,0.0
23964000,-0.003107494,0.002000168,-1.3859925,0.00028997695,6.2589397e-06,-0.9470641,-0.00020062178,-2.7120113e-06,0.346602,0.0,0.0,-4.0,nan,0.0
24164000,-0.0030587635,0.0020012322,-1.5121497,0.00025395805,5.603032e-06,-0.8854155,-0.00020102412,-3.874302e-06,0.3466273,0.0,0.0,-4.0,nan,0.0
24364000,-0.0030158767,0.002002187,-1.6374706,0.00021737568,4.897987e-06,-0.8204318,-0.00020102412,-3.874302e-06,0.35859802,0.0,0.0,-4.0,nan,0.0
24564000,-0.0030843576,0.0019206271,-1.7729584,-0.0027087182,-0.0022077723,-0.739048,-0.03964118,-0.029723823,0.69362724,0.0,0.0,4.0,nan,0.0
24764000,-0.0044189245,0.00088459585,-1.9015622,-0.010636954,-0.008152537,-0.5203226,-0.03964118,-0.029723823,1.4936272,0.0,0.0,4.0,nan,0.0
24964000,-0.007339137,-0.001340388,-1.971113,-0.018565187,-0.014097299,-0.16700624,-0.03964118,-0.029723823,1.6684083,0.0,0.0,-4.0,nan,0.0
25164000,-0.011842406,-0.004751992,-1.9761028,-0.026051044,-0.019672032,0.09122908,0.0007589087,0.0005759597,0.89745766,0.0,0.0,-4.0,nan,0.0
25364000,-0.016835375,-0.008525566,-1.9452411,-0.023865674,-0.018056655,0.19072062,0.010992311,0.008112371,0.09745755,0.0,0.0,-4.0,1.6183556,-0.00046822932
25564000,-0.021388665,-0.011974648,-1.9104811,-0.021667212,-0.01643418,0.13021211,0.010992311,0.008112371,-0.70254254,0.0,0.0,-4.0,1.6183556,-0.00018082136
25764000,-0.025502263,-0.015099234,-1.9038227,-0.01946875,-0.014811707,-0.090296395,0.010992311,0.008112371,-1.5025425,0.0,0.0,-4.0,1.6183556,-6.9829795e-05
25964000,-0.029176164,-0.017899334,-1.9572659,-0.01727029,-0.013189236,-0.4708049,0.010992311,0.008112371,-2.3025422,0.0,0.0,-4.0,1.6183556,-2.696695e-05
26164000,-0.032410372,-0.020374943,-2.1028106,-0.015071828,-0.011566765,-1.0113132,0.010992311,0.008112371,-3.1025414,0.0,0.0,-4.0,1.6183556,-1.0414127e-05
26364000,-0.035204884,-0.022526056,-2.371713,-0.0128733665,-0.009944294,-1.684702,0.010992311,0.008112371,-3.2438226,0.0,0.0,4.0,1.6183556,-4.0217396e-06
26564000,-0.037559703,-0.024352673,-2.7681966,-0.010674905,-0.008321823,-2.253467,0.010992311,0.008112371,-2.4438233,0.0,0.0,4.0,1.6183556,-1.55312e-06
26764000,-0.039523587,-0.025928127,-3.262433,-0.009500552,-0.007774914,-2.6622322,0.00033142418,0.000346601,-1.6438237,0.0,0.0,4.0,1.6183556,-5.9978566e-07
26964000,-0.041411236,-0.027471574,-3.8224227,-0.009353054,-0.007641327,-2.9109972,0.001043342,0.0009108186,-0.84382385,0.0,0.0,4.0,1.6183556,-2.3162593e-07
27164000,-0.04325615,-0.028977774,-4.4161663,-0.009076349,-0.0074048475,-2.9997625,0.0016501173,0.0013952851,-0.04382374,0.0,0.0,4.0,1.6183556,-8.944955e-08
27364000,-0.045034006,-0.030427303,-5.011662,-0.008683788,-0.0070757084,-2.9285276,0.002213262,0.0018462539,0.75617635,0.0,0.0,4.0,1.6183556,-3.454373e-08
27564000,-0.046722196,-0.031802066,-5.5769095,-0.008179921,-0.0066573517,-2.6972928,0.0027698502,0.0022928119,1.5561763,0.0,0.0,4.0,1.6183556,-1.3340139e-08
27764000,-0.0482983,-0.03308408,-6.080018,-0.007561691,-0.0061471546,-2.3128889,0.0033591017,0.0027664304,2.053226,0.0,0.0,-4.0,1.6183556,-5.1517097e-09
27964000,-0.049739014,-0.034254625,-6.5040107,-0.006828007,-0.0055443286,-1.9409297,0.0038995966,0.0031988025,1.6400232,0.0,0.0,-4.0,1.6183556,-1.989493e-09
28164000,-0.051023506,-0.035297047,-6.861666,-0.0060063563,-0.00487156,-1.6483493,0.004233502,0.003461659,1.2612208,0.0,0.0,-4.0,1.6183556,-7.683047e-10
28364000,-0.05213951,-0.036201693,-7.168009,-0.0051533435,-0.004174685,-1.4258158,0.0042676553,0.0034860969,0.9415321,0.0,0.0,-4.0,1.6183556,-2.9670477e-10
28564000,-0.053084817,-0.036966894,-7.435681,-0.004299812,-0.0034774658,-1.258782,0.0042676553,0.0034860969,0.70668936,0.0,0.0,-4.0,1.6183556,-1.1458179e-10
28764000,-0.053859416,-0.03759265,-7.6739984,-0.0034462805,-0.0027802463,-1.1292732,0.0042676553,0.0034860969,0.5621186,0.0,0.0,-4.0,1.6183556,-4.4249323e-11
28964000,-0.054514885,-0.03812747,-7.888813,-0.0032078146,-0.002608691,-1.0216733,0.00088410825,0.00084638596,0.4805802,0.0,0.0,-4.0,1.6183556,-1.7088253e-11
29164000,-0.05513243,-0.03862815,-8.0831375,-0.002966022,-0.0023998886,-0.9271405,0.001354374,0.0011269003,0.4289167,0.0,0.0,-4.0,1.6183556,-6.5991605e-12
29364000,-0.055694427,-0.03908247,-8.258722,-0.0026917995,-0.0021741947,-0.8421187,0.0013829246,0.001136601,0.38778704,0.0,0.0,-4.0,1.6183556,-2.5484714e-12
29564000,-0.0561998,-0.039490283,-8.417536,-0.002418263,-0.00194938,-0.76503175,0.0013829246,0.001136601,0.3519636,0.0,0.0,-4.0,1.6183556,-9.841715e-13
29764000,-0.056649547,-0.039852396,-8.561295,-0.0021457097,-0.0017253737,-0.6949948,0.0013829246,0.001136601,0.31926143,0.0,0.0,-4.0,1.6183556,-3.8006848e-13
29964000,-0.057046324,-0.04017379,-8.691419,-0.0019455969,-0.0015888165,-0.6313528,0.00025179237,0.00042819977,0.28946203,0.0,0.0,-4.0,1.6183556,-1.4677527e-13
30164000,-0.057415754,-0.04047352,-8.809387,-0.0018087176,-0.0014625082,-0.57346815,0.00085053593,0.00071008503,0.26205292,0.0,0.0,-4.0,1.6183556,-5.668184e-14
30364000,-0.057752393,-0.040745452,-8.916128,-0.0016395451,-0.0013230863,-0.5208999,0.00086749345,0.00071410835,0.23724078,0.0,0.0,-4.0,1.6183556,-2.1889459e-14
30564000,-0.05805528,-0.04098963,-9.012855,-0.001470575,-0.0011839924,-0.4731419,0.00086749345,0.00071410835,0.21438634,0.0,0.0,-4.0,1.6183556,-8.453297e-15
30764000,-0.058285557,-0.04116714,-9.100467,0.0017096311,0.0019664264,-0.43043986,0.15608963,0.15593626,0.19765106,4.0,4.0,0.0,1.6183306,-9.581507e-05
30964000,-0.054595258,-0.037471373,-9.182506,0.021845132,0.022964349,-0.38951692,-0.042229794,-0.011067502,0.17907286,0.0,0.0,-4.0,1.6183306,-3.7001977e-05
31164000,-0.050445534,-0.033105884,-9.256613,0.02005197,0.020690134,-0.35239658,-0.0095198825,-0.011373647,0.15577516,0.0,0.0,-4.0,1.6183306,-1.4289467e-05
31364000,-0.044954266,-0.029195337,-9.323845,0.055081747,0.018415406,-0.3210884,0.53418165,-0.011373647,0.14831476,4.0,0.0,0.0,1.4926668,-0.41852474
31564000,-0.01792095,-0.025739735,-9.385095,0.24191809,0.016140679,-0.2914254,1.3341817,-0.011373647,0.14831476,4.0,0.0,0.0,1.3355871,-0.6437184
31764000,0.06231184,-0.022743033,-9.440338,0.58814603,0.0138691915,-0.2618047,2.133041,-0.011373647,0.14831476,4.0,0.0,0.0,1.1785074,-0.73068404
31964000,0.22261418,-0.020253526,-9.488593,1.0804522,0.011650109,-0.23286739,2.9134715,-0.011373647,0.14831476,4.0,0.0,0.0,1.0214278,-0.76426864
32164000,0.48224697,-0.018243184,-9.530206,1.6501853,0.009486579,-0.20465451,3.0,-0.011373647,0.14831476,0.0,0.0,0.0,0.864348,-0.77723837
32364000,0.836654,-0.016690223,-9.5653515,2.2021704,0.0073938863,-0.17736535,3.0,-0.011373647,0.14831476,0.0,0.0,0.0,0.7072683,-0.782247
32564000,1.2791802,-0.015548385,-9.594738,2.7394726,0.005356858,-0.15080206,3.0,-0.011373647,0.14831476,0.0,0.0,0.0,0.5501886,-0.7841812
32764000,1.8076595,-0.014781867,-9.618978,3.2673519,0.003355556,-0.12470466,3.0,-0.011373647,0.14831476,0.0,0.0,0.0,0.39310902,-0.78492814
32964000,2.4222348,-0.014369944,-9.638448,3.7898602,0.0013746142,-0.098872766,3.0,-0.011373647,0.14831476,0.0,0.0,0.0,0.23602946,-0.7852167
33164000,3.1204317,-0.014173339,-9.653323,4.2668443,0.0011206131,-0.073225655,2.4218273,-2.4586916e-07,0.14831476,-4.0,0.0,0.0,0.078949824,-0.78532803
33364000,3.8878407,-0.01398035,-9.663731,4.6246357,0.0011203295,-0.047680866,1.7328926,-2.6896596e-06,0.14831476,-4.0,0.0,0.0,0.0025605692,-0.4817022
33564000,4.696361,-0.013789812,-9.669696,4.8615513,0.0011197117,-0.022450041,1.052426,-4.298985e-06,0.14831476,-4.0,0.0,0.0,0.003311686,-0.18386409
33764000,5.525638,-0.013601578,-9.672385,4.981976,0.0011188854,-0.014864625,0.37974644,-5.327165e-06,-0.0017344952,-4.0,0.0,0.0,0.0037186414,-0.06969469
33964000,6.451865,-0.013394257,-9.675164,5.0,0.0011183544,-0.015031675,0.0,0.0,0.0,0.0,0.0,0.0,0.0042985426,-0.025282068
34164000,7.3891487,-0.013184613,-9.67798,5.0,0.0011183542,-0.015031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0045017344,-0.009129776
34364000,8.339116,-0.012972134,-9.680838,5.0,0.0011183543,-0.015031677,0.0,0.0,0.0,0.0,0.0,0.0,0.0048213955,-0.0026818106
34564000,9.25573,-0.012767116,-9.683593,4.9999995,0.0011183544,-0.015031659,0.0,0.0,0.0,0.0,0.0,0.0,0.004771689,-0.0011762194
34764000,10.173114,-0.012561923,-9.68635,4.9999995,0.0011183542,-0.015031666,0.0,0.0,0.0,0.0,0.0,0.0,0.0047591813,-0.0006160552
34964000,11.095796,-0.0123555465,-9.689122,5.0,0.0011183545,-0.015031794,0.0,0.0,0.0,0.0,0.0,0.0,0.004435038,-0.0011743932
35164000,12.024166,-0.012147897,-9.691913,4.9999995,0.0011183543,-0.015031842,0.0,0.0,0.0,0.0,0.0,0.0,0.004114334,-0.0015331737
35364000,12.961055,-0.011938341,-9.694729,5.0,0.0011183544,-0.015031876,0.0,0.0,0.0,0.0,0.0,0.0,0.0036211926,-0.0020882634
35564000,13.889485,-0.011730678,-9.697517,5.0,0.0011183543,-0.015031969,0.0,0.0,0.0,0.0,0.0,0.0,0.0031832056,-0.0021958915
35764000,14.817241,-0.0115231685,-9.700308,5.0,0.0011183543,-0.015031969,0.0,0.0,0.0,0.0,0.0,0.0,0.0025837421,-0.002656515
35964000,15.751627,-0.011314174,-9.703118,5.0,0.0011183545,-0.015031939,0.0,0.0,0.0,0.0,0.0,0.0,0.0019531252,-0.0029645003
36164000,16.692854,-0.011103652,-9.705945,4.9999995,0.0011183545,-0.015032052,0.0,0.0,0.0,0.0,0.0,0.0,0.0012918708,-0.0031281072
36364000,17.65496,-0.010888458,-9.7088375,5.0,0.0011183547,-0.015031988,0.0,0.0,0.0,0.0,0.0,0.0,0.00077204045,-0.0028184145
36564000,18.623053,-0.010671925,-9.711747,5.0,0.0011183547,-0.015032109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036646703
36764000,19.583584,-0.010457083,-9.714635,5.0,0.0011183547,-0.015032105,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034526698,-0.0030136844
36964000,20.533812,-0.010244547,-9.717488,4.9999995,0.0011183547,-0.015032388,0.0,0.0,0.0,0.0,0.0,0.0,-0.00077204045,-0.0028520068
37164000,21.478043,-0.010033352,-9.720328,5.0,0.0011183552,-0.015032219,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009765625,-0.0019600424
37364000,22.418385,-0.009823028,-9.723154,5.0,0.0011183553,-0.015032323,0.0,0.0,0.0,0.0,0.0,0.0,-0.00119604,-0.0014876272
37564000,23.356009,-0.009613312,-9.725971,5.0,0.0011183554,-0.01503248,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014235723,-0.0013308297
37764000,24.313412,-0.009399168,-9.728847,5.0,0.0011183555,-0.015032666,0.0,0.0,0.0,0.0,0.0,0.0,-0.001544081,-0.0008960273
37964000,25.27607,-0.009183848,-9.731743,5.0,0.0011183554,-0.015032577,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016914561,-0.0007993563
