timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
36740000,36740000,0.69894236,3.9316183e-06,-0.05001557,1.0007787,0.00027773454,1.0,1
36836000,36836000,0.6989738,3.905055e-06,-0.028355755,1.0007755,8.926954e-05,1.0,1
36940000,36940000,0.698993,3.8767666e-06,-0.037810206,1.0007703,0.00015872347,1.0,1
37036000,37036000,0.69900924,3.851182e-06,-0.067896664,1.0007638,0.0005118265,1.0,1
37140000,37140000,0.6990344,3.8240064e-06,-0.021874608,1.0007591,5.312617e-05,1.0,1
37236000,37236000,0.69905335,3.7993577e-06,-0.034557834,1.0007547,0.0001325937,1.0,1
37340000,37340000,0.69907093,3.7731231e-06,-0.024818802,1.0007502,6.839013e-05,1.0,1
37436000,37436000,0.6990892,3.7494242e-06,-0.011059844,1.0007423,1.3581047e-05,1.0,1
37532000,37532000,0.69911754,3.726235e-06,-0.095808625,1.0007368,0.0010191704,1.0,1
37636000,37636000,0.69915444,3.7015293e-06,-0.05551403,1.0007339,0.00034217196,1.0,1
37740000,37740000,0.69918025,3.6772205e-06,-0.056565262,1.0007302,0.00035525492,1.0,1
37836000,37836000,0.6991973,3.6552303e-06,-0.066988215,1.0007231,0.00049824204,1.0,1
37932000,37932000,0.69922125,3.6336808e-06,-0.09293061,1.0007188,0.0009588771,1.0,1
38036000,38036000,0.69924635,3.6106985e-06,-0.028356962,1.0007156,8.9282476e-05,1.0,1
38140000,38140000,0.69926715,3.5880942e-06,-0.05133804,1.000712,0.00029263544,1.0,1
38236000,38236000,0.69928014,3.5675964e-06,-0.031443328,1.0007071,0.00010977602,1.0,1
38340000,38340000,0.6993035,3.5457915e-06,-0.014647337,1.0007033,2.382152e-05,1.0,1
38436000,38436000,0.69932497,3.525983e-06,-0.03282675,1.0007004,0.000119649056,1.0,1
38532000,38532000,0.6993438,3.506465e-06,-0.043172084,1.000697,0.00020694785,1.0,1
38636000,38636000,0.6993601,3.4857017e-06,-0.015925767,1.000692,2.8161627e-05,1.0,1
38740000,38740000,0.69937694,3.4653283e-06,0.023125805,1.0006878,5.9381695e-05,1.0,1
38836000,38836000,0.6993906,3.4468362e-06,-0.020520294,1.0006845,4.6754936e-05,1.0,1
38940000,38940000,0.6994139,3.4271213e-06,-0.07056058,1.0006813,0.0005528229,1.0,1
39036000,39036000,0.69943833,3.4092325e-06,-0.05545403,1.000677,0.00034145213,1.0,1
39140000,39140000,0.699461,3.3901972e-06,-0.038221754,1.0006729,0.00016221334,1.0,1
39236000,39236000,0.69948363,3.37292e-06,-0.054574043,1.00067,0.00033070357,1.0,1
39332000,39332000,0.69950926,3.3558822e-06,-0.027670259,1.0006675,8.501472e-05,1.0,1
39436000,39436000,0.699527,3.3377705e-06,-0.007796202,1.0006617,6.7489523e-06,1.0,1
39540000,39540000,0.6995581,3.3200226e-06,-0.05699587,1.000658,0.0003607103,1.0,1
39636000,39636000,0.6995958,3.3038732e-06,-0.10116926,1.000656,0.001136501,1.0,1
39732000,39732000,0.6996202,3.2879366e-06,-0.029786902,1.0006534,9.852002e-05,1.0,1
39836000,39836000,0.6996474,3.2710043e-06,-0.05491724,1.0006479,0.00033488337,1.0,1
39932000,39932000,0.6996768,3.25567e-06,-0.07456194,1.0006446,0.0006173224,1.0,1
40036000,40036000,0.6997138,3.239307e-06,-0.049972586,1.0006422,0.00027729518,1.0,1
40140000,40140000,0.6997441,3.2231796e-06,-0.012349617,1.0006398,1.6935057e-05,1.0,1
40236000,40236000,0.69976854,3.2085247e-06,-0.06954016,1.0006361,0.0005369733,1.0,1
40332000,40332000,0.6998056,3.1940895e-06,-0.06522352,1.0006343,0.000472379,1.0,1
40436000,40436000,0.6998407,3.1786574e-06,-0.07802675,1.0006319,0.00067603646,1.0,1
40532000,40532000,0.69987583,3.1646018e-06,-0.057141922,1.0006303,0.0003625714,1.0,1
40636000,40636000,0.6998974,3.1497036e-06,-0.0584912,1.0006223,0.00037989923,1.0,1
40732000,40732000,0.6999336,3.1362824e-06,-0.1334793,1.0006185,0.0019784123,1.0,1
40836000,40836000,0.6999756,3.1219477e-06,-0.05553919,1.0006168,0.00034252222,1.0,1
40940000,40940000,0.7,3.1077961e-06,-0.04608102,1.0006154,0.00023579499,1.0,1
41036000,41036000,0.7,3.0949466e-06,-0.03415802,1.0006107,0.00012956205,1.0,1
41140000,41140000,0.7,3.0812744e-06,-0.099451356,1.0006088,0.0010982839,1.0,1
41236000,41236000,0.7,3.0687818e-06,-0.04715751,1.0006077,0.00024694225,1.0,1
41332000,41332000,0.7,3.0564224e-06,-0.087494716,1.000607,0.00085007574,1.0,1
41436000,41436000,0.7,3.0432518e-06,-0.05554378,1.0006021,0.0003425839,1.0,1
41540000,41540000,0.7,3.0303263e-06,-0.04598034,1.0005996,0.00023476942,1.0,1
41636000,41636000,0.7,3.0185547e-06,-0.07187544,1.0005983,0.0005736655,1.0,1
41732000,41732000,0.7,3.0069027e-06,-0.041016057,1.0005972,0.00018681254,1.0,1
41836000,41836000,0.7,2.9944856e-06,-0.06243682,1.0005928,0.00043289407,1.0,1
41940000,41940000,0.7,2.982289e-06,-0.09073718,1.0005909,0.0009142636,1.0,1
42036000,42036000,0.7,2.9711455e-06,-0.07667903,1.0005903,0.00065291167,1.0,1
42132000,42132000,0.7,2.9601113e-06,-0.06934873,1.0005896,0.00053404586,1.0,1
42236000,42236000,0.7,2.9483542e-06,-0.015048677,1.0005844,2.5147823e-05,1.0,1
42340000,42340000,0.7,2.9368618e-06,-0.06065683,1.0005813,0.00040856816,1.0,1
42436000,42436000,0.7,2.9263938e-06,-0.061805405,1.0005802,0.00042418813,1.0,1
42540000,42540000,0.7,2.9151738e-06,-0.06203679,1.0005791,0.00042737066,1.0,1
42636000,42636000,0.7,2.9050286e-06,-0.08469167,1.0005734,0.0007965077,1.0,1
42732000,42732000,0.7,2.895065e-06,-0.101933986,1.000572,0.0011538442,1.0,1
42836000,42836000,0.7,2.8843788e-06,-0.05107557,1.0005715,0.00028969155,1.0,1
42932000,42932000,0.7,2.874603e-06,-0.060122177,1.0005708,0.0004014016,1.0,1
43036000,43036000,0.7,2.8641934e-06,-0.02964028,1.0005662,9.7560995e-05,1.0,1
43132000,43132000,0.7,2.8547681e-06,-0.07319461,1.0005642,0.0005949366,1.0,1
43236000,43236000,0.7,2.8446675e-06,-0.053692594,1.0005636,0.00032014117,1.0,1
43332000,43332000,0.7,2.8354193e-06,-0.107306466,1.0005633,0.0012786883,1.0,1
43436000,43436000,0.7,2.8255683e-06,-0.058601655,1.0005584,0.0003813597,1.0,1
43532000,43532000,0.7,2.8166717e-06,-0.12892543,1.0005562,0.0018458363,1.0,1
43636000,43636000,0.7,2.807133e-06,-0.06655605,1.000556,0.00049191626,1.0,1
43740000,43740000,0.7,2.797669e-06,-0.085279845,1.0005558,0.00080762355,1.0,1
43836000,43836000,0.7,2.7891008e-06,-0.059133526,1.0005504,0.0003883167,1.0,1
43940000,43940000,0.7,2.7800106e-06,-0.06620571,1.0005486,0.00048675478,1.0,1
44036000,44036000,0.7,2.7717053e-06,-0.09113878,1.0005484,0.00092241383,1.0,1
44140000,44140000,0.7,2.7627611e-06,-0.09070532,1.0005484,0.0009136607,1.0,1
44236000,44236000,0.7,2.7546562e-06,-0.07658926,1.0005434,0.0006514143,1.0,1
44340000,44340000,0.7,2.7460517e-06,-0.08103396,1.0005417,0.0007292164,1.0,1
44436000,44436000,0.7,2.73818e-06,-0.097786486,1.0005419,0.0010618909,1.0,1
44540000,44540000,0.7,2.7296953e-06,-0.09503858,1.0005425,0.0010030481,1.0,1
44636000,44636000,0.7,2.72199e-06,-0.05895237,1.0005376,0.000385946,1.0,1
44732000,44732000,0.7,2.7144558e-06,-0.1025983,1.0005356,0.0011689751,1.0,1
44836000,44836000,0.7,2.7063718e-06,-0.09204374,1.0005355,0.0009408351,1.0,1
44940000,44940000,0.7,2.6983382e-06,-0.09173854,1.0005358,0.0009346057,1.0,1
45036000,45036000,0.7,2.6910611e-06,-0.07379307,1.000531,0.0006047252,1.0,1
45140000,45140000,0.7,2.6833313e-06,-0.072921336,1.0005296,0.00059052295,1.0,1
45236000,45236000,0.7,2.6762598e-06,-0.084003285,1.0005294,0.0007836465,1.0,1
45332000,45332000,0.7,2.6692235e-06,-0.08953601,1.0005301,0.00089027215,1.0,1
45436000,45436000,0.7,2.6617327e-06,-0.0774855,1.0005254,0.00066676113,1.0,1
45532000,45532000,0.7,2.6549585e-06,-0.07348722,1.0005243,0.00059972686,1.0,1
45636000,45636000,0.7,2.6476678e-06,-0.07392154,1.0005246,0.0006068365,1.0,1
45732000,45732000,0.7,2.640973e-06,-0.08748965,1.0005245,0.00085004733,1.0,1
45836000,45836000,0.7,2.6338807e-06,-0.07797006,1.0005188,0.00067513087,1.0,1
45940000,45940000,0.7,2.6269522e-06,-0.07894923,1.000518,0.0006921949,1.0,1
46036000,46036000,0.7,2.6205926e-06,-0.05943346,1.0005182,0.0003922785,1.0,1
46140000,46140000,0.7,2.613742e-06,-0.06411799,1.0005186,0.000456554,1.0,1
46236000,46236000,0.7,2.6075427e-06,-0.07420358,1.0005139,0.00061148254,1.0,1
46340000,46340000,0.7,2.600958e-06,-0.09970178,1.000513,0.0011039275,1.0,1
46436000,46436000,0.7,2.5949169e-06,-0.07460576,1.0005134,0.0006181293,1.0,1
46540000,46540000,0.7,2.588385e-06,-0.060802437,1.0005141,0.00041055962,1.0,1
46636000,46636000,0.7,2.5824882e-06,-0.029557584,1.0005084,9.702298e-05,1.0,1
46740000,46740000,0.7,2.576261e-06,-0.075325675,1.0005071,0.00063012016,1.0,1
46836000,46836000,0.7,2.5705426e-06,-0.07939558,1.0005082,0.0007000507,1.0,1
46932000,46932000,0.7,2.5648276e-06,-0.062488236,1.0005088,0.00043364376,1.0,1
47036000,47036000,0.7,2.5587506e-06,-0.06838402,1.0005044,0.0005193352,1.0,1
47132000,47132000,0.7,2.5532613e-06,-0.06372218,1.0005033,0.0004509415,1.0,1
47236000,47236000,0.7,2.5473578e-06,-0.080614254,1.0005035,0.0007217097,1.0,1
47340000,47340000,0.7,2.5414624e-06,-0.05735953,1.0005049,0.00036538398,1.0,1
47436000,47436000,0.69999987,2.5361292e-06,0.0025148895,1.0004996,7.023901e-07,1.0,1
47540000,47540000,0.7,2.5304962e-06,-0.08305281,1.0004982,0.00076603715,1.0,1
47636000,47636000,0.7,2.5253275e-06,-0.07188891,1.0004988,0.00057393766,1.0,1
47740000,47740000,0.7,2.5197303e-06,-0.05178085,1.0005002,0.00029776845,1.0,1
47836000,47836000,0.7,2.5146521e-06,-0.0909688,1.0004961,0.00091902434,1.0,1
47940000,47940000,0.7,2.5092572e-06,-0.11442309,1.0004952,0.0014540182,1.0,1
48036000,48036000,0.7,2.5043053e-06,-0.07247335,1.0004958,0.0005833092,1.0,1
48140000,48140000,0.7,2.498963e-06,-0.040071063,1.0004959,0.00017832158,1.0,1
48236000,48236000,0.7,2.4941633e-06,-0.08098788,1.0004902,0.00072842475,1.0,1
48332000,48332000,0.7,2.4894935e-06,-0.09210837,1.0004886,0.00094220095,1.0,1
48436000,48436000,0.7,2.484479e-06,-0.08063862,1.0004889,0.00072215655,1.0,1
48532000,48532000,0.7,2.4798467e-06,-0.07160002,1.0004904,0.0005693389,1.0,1
48636000,48636000,0.7,2.4749095e-06,-0.0750066,1.0004863,0.00062480615,1.0,1
48732000,48732000,0.7,2.470452e-06,-0.10017015,1.0004858,0.0011143542,1.0,1
48836000,48836000,0.7,2.4656244e-06,-0.09339176,1.0004873,0.0009686414,1.0,1
48940000,48940000,0.7,2.4607775e-06,-0.073818244,1.0004886,0.0006051635,1.0,1
49036000,49036000,0.7,2.4564004e-06,-0.027829796,1.0004838,8.601368e-05,1.0,1
49140000,49140000,0.7,2.4517692e-06,-0.09406787,1.0004834,0.000982721,1.0,1
49236000,49236000,0.7,2.447499e-06,-0.052715816,1.0004842,0.00030862357,1.0,1
49332000,49332000,0.7,2.44323e-06,-0.061469533,1.0004851,0.00041963015,1.0,1
49436000,49436000,0.7,2.4387161e-06,-0.044289354,1.0004798,0.00021784514,1.0,1
49540000,49540000,0.7,2.4343237e-06,-0.03542246,1.0004787,0.00013935003,1.0,1
49636000,49636000,0.7,2.4302994e-06,-0.07192196,1.0004796,0.0005744765,1.0,1
49732000,49732000,0.7,2.426257e-06,-0.059568785,1.000481,0.00039408158,1.0,1
49836000,49836000,0.7,2.4219448e-06,-0.068851426,1.0004773,0.00052647304,1.0,1
49932000,49932000,0.7,2.418054e-06,-0.10110095,1.000477,0.00113517,1.0,1
50036000,50036000,0.7,2.4138383e-06,-0.05522819,1.0004781,0.00033874394,1.0,1
50140000,50140000,0.7,2.409617e-06,-0.053331167,1.0004789,0.00031587243,1.0,1
50236000,50236000,0.7,2.4057974e-06,-0.017832763,1.0004754,3.5317375e-05,1.0,1
50332000,50332000,0.7,2.4020567e-06,-0.09792306,1.0004747,0.0010649307,1.0,1
50436000,50436000,0.7,2.3980244e-06,-0.03162057,1.0004752,0.00011104285,1.0,1
50532000,50532000,0.7,2.394306e-06,-0.041083433,1.0004759,0.00018744952,1.0,1
50636000,50636000,0.7,2.3903647e-06,-0.062750444,1.0004716,0.00043730694,1.0,1
50740000,50740000,0.7,2.3865248e-06,-0.06539036,1.0004709,0.00047487637,1.0,1
50836000,50836000,0.7,2.382973e-06,-0.16201587,1.0004736,0.0029151905,1.0,1
50940000,50940000,0.7,2.3790121e-06,-0.17902152,1.0004789,0.003559263,1.0,1
51036000,51036000,0.7,2.375313e-06,-0.15446195,1.0004781,0.0026496768,1.0,1
51140000,51140000,0.7,2.371359e-06,-0.10972828,1.0004777,0.0013371718,1.0,1
51236000,51236000,0.7,2.367748e-06,-0.09769071,1.0004768,0.0010598807,1.0,1
51340000,51340000,0.7,2.3638759e-06,-0.09956003,1.0004764,0.0011008311,1.0,1
51436000,51436000,0.7,2.3604127e-06,-0.10930294,1.0004714,0.0013268339,1.0,1
51540000,51540000,0.7,2.3567682e-06,-0.123811156,1.0004708,0.0017024432,1.0,1
51636000,51636000,0.7,2.3534137e-06,-0.12741858,1.0004714,0.0018030938,1.0,1
51732000,51732000,0.7,2.3500536e-06,-0.13190036,1.0004722,0.0019321658,1.0,1
51836000,51836000,0.7,2.3464931e-06,-0.12711683,1.0004679,0.0017945701,1.0,1
51932000,51932000,0.7,2.3432885e-06,-0.19422968,1.000468,0.0041897246,1.0,1
52036000,52036000,0.7,2.3397877e-06,-0.18142313,1.0004705,0.0036554304,1.0,1
52140000,52140000,0.7,2.3362347e-06,-0.18064713,1.0004729,0.0036242178,1.0,1
52236000,52236000,0.7,2.332995e-06,-0.10413443,1.0004691,0.0012043217,1.0,1
52332000,52332000,0.7,2.3298471e-06,-0.18775152,1.0004684,0.003914903,1.0,1
52436000,52436000,0.7,2.3264258e-06,-0.16674992,1.0004703,0.003088052,1.0,1
52532000,52532000,0.7,2.3232396e-06,-0.18115485,1.0004716,0.0036446233,1.0,1
52636000,52636000,0.7,2.3198625e-06,-0.13985029,1.0004673,0.0021721076,1.0,1
