timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5252000,5252000,0,nan,nan,-0.00062063243,0.0007603336,-0.0064781406,-1.5189407e-08,2.7450735e-09,0.0,-0.006020249,0.005559836,-0.04175605,-0.037067257,-3.7973514e-06,6.862683e-07,0.00091630965,-0.035254706,0.037169505,-0.118986696,1.6293086,0.0,nan,0.10559161,0.01835433,7.0710673,0.2884726,0.05069747,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5260000,5260000,0,nan,nan,-0.00066898303,0.0007963198,-0.0067251874,-1.5189407e-08,2.7450735e-09,0.0,-0.006299273,0.0058067134,-0.04219894,-0.037587397,-3.7973514e-06,6.862683e-07,0.00091630965,-0.041644145,0.035361603,-0.08561648,1.6293148,0.0,nan,0.105635636,0.020181607,7.071068,0.30074728,0.052696247,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5268000,5268000,0,nan,nan,-0.00071070326,0.0008280297,-0.006905302,-1.5189407e-08,2.7450735e-09,0.0,-0.0065943757,0.0058703464,-0.042075958,-0.037385847,-3.7973514e-06,6.862683e-07,0.00091630965,-0.044813085,0.022073667,-0.12793018,1.6293205,0.0,nan,0.107839525,0.014094872,7.071067,0.0014175873,0.0012093012,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5276000,5276000,0,nan,nan,-0.0007519232,0.0008601928,-0.0070765107,-1.5189407e-08,2.7450735e-09,0.0,-0.006443802,0.0060942867,-0.04111429,-0.036345538,-3.7973514e-06,6.862683e-07,0.00091630965,-8.406641e-05,0.042988263,-0.015917232,1.6293204,0.0,nan,0.108009204,0.014094952,7.071067,0.0051257466,0.0035371059,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5284000,5284000,0,nan,nan,-0.0007920433,0.00089243153,-0.007235231,-1.5189407e-08,2.7450735e-09,0.0,-0.006600641,0.006054301,-0.040097233,-0.03524981,-3.7973514e-06,6.862683e-07,0.00091630965,-0.049638167,0.008128918,-0.0031115485,1.6293166,0.0,nan,0.10816433,0.014094827,7.071067,0.00755438,0.004929707,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5292000,5292000,0,nan,nan,-0.00083214534,0.00092392915,-0.0073810318,-1.5189407e-08,2.7450735e-09,0.0,-0.0066108825,0.0061430917,-0.039083995,-0.034157917,-3.7973514e-06,6.862683e-07,0.00091630965,-0.012482195,0.038813215,-0.012389383,1.6293126,0.0,nan,0.1083049,0.014094667,7.071067,0.009767812,0.0060692043,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5300000,5300000,0,nan,nan,-0.00087132,0.00095552584,-0.0075146593,-1.5189407e-08,2.7450735e-09,0.0,-0.00668132,0.0061704167,-0.03824069,-0.033236012,-3.7973514e-06,6.862683e-07,0.00091630965,-0.034035034,0.010143136,-0.039701346,1.6282214,-0.0010767579,nan,0.108431816,0.014094701,7.071067,0.011931358,0.0070789373,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5308000,5308000,0,nan,nan,-0.0009093545,0.0009867626,-0.007638184,-1.5189407e-08,2.7450735e-09,0.0,-0.0065376516,0.0063074967,-0.03763974,-0.032556564,-3.7973514e-06,6.862683e-07,0.00091630965,0.006523914,0.043421894,-0.050045546,1.6282145,-0.0010767579,nan,0.1085475,0.014095236,7.071067,0.013490973,0.008008141,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5316000,5316000,0,nan,nan,-0.0009448329,0.0010185209,-0.0077505726,-1.5189407e-08,2.7450735e-09,0.0,-0.006390815,0.006419557,-0.036602803,-0.03144126,-3.7973514e-06,6.862683e-07,0.00091630965,-0.011109557,0.02487839,0.007995403,1.6282226,-0.0010767579,nan,0.10865112,0.014096771,7.071067,0.016207512,0.008882158,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5324000,5324000,0,nan,nan,-0.0009788946,0.0010503192,-0.007849895,-1.5189407e-08,2.7450735e-09,0.0,-0.0064349785,0.0065462543,-0.03561112,-0.03037138,-3.7973514e-06,6.862683e-07,0.00091630965,-0.026640873,0.03853568,-0.016967764,1.6282104,-0.0010767579,nan,0.10873986,0.014099778,7.071067,0.019610282,0.009715901,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5332000,5332000,0,nan,nan,-0.0010116637,0.0010824176,-0.007936811,-1.5189407e-08,2.7450735e-09,0.0,-0.0063480367,0.006634001,-0.034588594,-0.02927086,-3.7973514e-06,6.862683e-07,0.00091630965,-0.0066682547,0.023344895,0.0058542932,1.6282191,-0.0010767579,nan,0.10881395,0.014105092,7.071067,0.023397727,0.010518971,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5340000,5340000,0,nan,nan,-0.0010418494,0.0011140944,-0.008010753,-1.5189407e-08,2.7450735e-09,0.0,-0.0061035543,0.006609013,-0.033622652,-0.02822716,-3.7973514e-06,6.862683e-07,0.00091630965,0.009782073,0.0054052505,-0.02413988,1.6282274,-0.0010767579,nan,0.108874634,0.014113917,7.071067,0.02740376,0.011297927,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5348000,5348000,0,nan,nan,-0.0010689654,0.0011446092,-0.0080729285,-1.5189407e-08,2.7450735e-09,0.0,-0.0058996775,0.006627538,-0.032712635,-0.027239656,-3.7973514e-06,6.862683e-07,0.00091630965,0.003095847,0.03547873,-0.006624497,1.6282115,-0.0010767579,nan,0.10892338,0.014127812,7.071067,0.031562004,0.0120574515,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5356000,5356000,0,nan,nan,-0.0010926785,0.0011751325,-0.008123053,-1.5189407e-08,2.7450735e-09,0.0,-0.00555556,0.0066848407,-0.031789996,-0.026242401,-3.7973514e-06,6.862683e-07,0.00091630965,0.02178685,0.013748227,-0.018705612,1.6281902,-0.0010767579,nan,0.10895897,0.014148694,7.071067,0.035816316,0.012801028,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5364000,5364000,0,nan,nan,-0.0011127606,0.0012044552,-0.0081624305,-1.5189407e-08,2.7450735e-09,0.0,-0.005312231,0.006523248,-0.03100348,-0.025384126,-3.7973514e-06,6.862683e-07,0.00091630965,0.0042936294,-0.008157425,-0.0242386,1.6281841,-0.0010767579,nan,0.10898311,0.014178813,7.071067,0.04013855,0.013531274,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5372000,5372000,0,nan,nan,-0.0011296319,0.001232586,-0.0081913,-1.5189407e-08,2.7450735e-09,0.0,-0.005035151,0.0066438466,-0.030035546,-0.024347257,-3.7973514e-06,6.862683e-07,0.00091630965,0.0122961635,0.049933918,0.010998919,1.6281936,-0.0010767579,nan,0.10899631,0.014220747,7.071067,0.04451464,0.014250268,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5380000,5380000,0,nan,nan,-0.0011435212,0.001261849,-0.008209459,-1.5189407e-08,2.7450735e-09,0.0,-0.0048801135,0.00687904,-0.029208647,-0.023454221,-3.7973514e-06,6.862683e-07,0.00091630965,-0.009157156,0.0420072,-0.020621343,1.6281041,-0.0010767579,nan,0.1089977,0.014277374,7.071067,0.04894028,0.014959634,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5388000,5388000,0,nan,nan,-0.0011553953,0.0012926693,-0.008218721,-1.5189407e-08,2.7450735e-09,0.0,-0.004800497,0.007221279,-0.028506944,-0.02268915,-3.7973514e-06,6.862683e-07,0.00091630965,-0.015113385,0.0643318,-0.026056541,1.6280166,-0.0010767579,nan,0.1089875,0.014351852,7.071067,0.053412233,0.015660701,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5396000,5396000,0,nan,nan,-0.0011655195,0.0013248156,-0.008219666,-1.5189407e-08,2.7450735e-09,0.0,-0.0046872813,0.0072890623,-0.027759932,-0.021881513,-3.7973514e-06,6.862683e-07,0.00091630965,-0.0039021394,0.012846924,-0.01624692,1.6279511,-0.0010767579,nan,0.1089671,0.014447587,7.071067,0.057902835,0.016354537,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5404000,5404000,0,nan,nan,-0.0011729405,0.0013565111,-0.008213336,-1.5189407e-08,2.7450735e-09,0.0,-0.0043780073,0.0072673927,-0.027275445,-0.021339111,-3.7973514e-06,6.862683e-07,0.00091630965,0.023549596,0.006756352,-0.056503337,1.6278623,-0.0010767579,nan,0.10893915,0.014568123,7.071067,0.06242665,0.017042032,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5412000,5412000,0,nan,nan,-0.0011765613,0.0013865816,-0.008201874,-1.5189407e-08,2.7450735e-09,0.0,-0.0040513636,0.0070863813,-0.026870964,-0.020879393,-3.7973514e-06,6.862683e-07,0.00091630965,0.01124489,0.004685702,-0.04590023,1.627774,-0.0010767579,nan,0.10890577,0.014717153,7.071067,0.06697995,0.017723931,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5420000,5420000,0,nan,nan,-0.0011797677,0.0014158653,-0.008192714,-1.5189407e-08,2.7450735e-09,0.0,-0.003908624,0.0074507287,-0.026412195,-0.020375341,-3.7973514e-06,6.862683e-07,0.00091630965,-0.010987408,0.071709186,-0.03976002,1.6276971,-0.0010767579,nan,0.1086459,0.010256947,5.7735023,0.06966461,0.018400857,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5428000,5428000,0,nan,nan,-0.0011808331,0.0014470343,-0.008178153,-1.5189407e-08,2.7450735e-09,0.0,-0.003693038,0.007581998,-0.025903404,-0.019823618,-3.7973514e-06,6.862683e-07,0.00091630965,0.015268655,0.021253798,-0.03681052,1.6276301,-0.0010767579,nan,0.10860828,0.01041608,5.7735023,0.074174196,0.019073363,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5436000,5436000,0,nan,nan,-0.0011784355,0.0014784933,-0.008158881,-1.5189407e-08,2.7450735e-09,0.0,-0.0033207252,0.0076968893,-0.025504718,-0.019384323,-3.7973514e-06,6.862683e-07,0.00091630965,0.023861852,0.03630282,-0.045751218,1.627544,-0.0010767579,nan,0.10856514,0.010623319,5.7735023,0.07871291,0.01974191,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5444000,5444000,0,nan,nan,-0.0011722654,0.0015107375,-0.008135605,-1.5189407e-08,2.7450735e-09,0.0,-0.0029703875,0.007830327,-0.025093403,-0.018934693,-3.7973514e-06,6.862683e-07,0.00091630965,0.021317566,0.027471583,-0.037524845,1.6274523,-0.0010767579,nan,0.10851692,0.010883304,5.7735023,0.083286874,0.02040686,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5452000,5452000,0,nan,nan,-0.0011631211,0.0015434272,-0.008107903,-1.5189407e-08,2.7450735e-09,0.0,-0.0028099627,0.007908406,-0.024530174,-0.018335417,-3.7973514e-06,6.862683e-07,0.00091630965,-0.008402523,0.024167731,-0.014115124,1.6273347,-0.0010767579,nan,0.108463615,0.01120004,5.7735023,0.08788539,0.02106861,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5460000,5460000,0,nan,nan,-0.0011527274,0.001576025,-0.008074932,-1.5189407e-08,2.7450735e-09,0.0,-0.0028560648,0.007884371,-0.02386386,-0.01763529,-3.7973514e-06,6.862683e-07,0.00091630965,-0.034945767,0.010557181,-0.0028815118,1.6272361,-0.0010767579,nan,0.10840477,0.01157672,5.7735023,0.092521615,0.021727437,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5468000,5468000,0,nan,nan,-0.0011418245,0.0016078653,-0.008037617,-1.5189407e-08,2.7450735e-09,0.0,-0.002765775,0.00776915,-0.023489483,-0.017229306,-3.7973514e-06,6.862683e-07,0.00091630965,0.0068929945,-0.0060802554,-0.045510937,1.627139,-0.0010767579,nan,0.10834046,0.012015779,5.7735023,0.09719636,0.022383615,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5476000,5476000,0,nan,nan,-0.001128729,0.0016381639,-0.007997331,-1.5189407e-08,2.7450735e-09,0.0,-0.0024299102,0.007818875,-0.023051186,-0.016761294,-3.7973514e-06,6.862683e-07,0.00091630965,0.024814507,0.033023532,-0.021333804,1.6270471,-0.0010767579,nan,0.10827628,0.012259433,5.7735023,0.09587169,0.022885982,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5484000,5484000,0,nan,nan,-0.0011120762,0.0016686475,-0.007953545,-1.5189407e-08,2.7450735e-09,0.0,-0.0020639582,0.007813813,-0.0225062,-0.016188739,-3.7973514e-06,6.862683e-07,0.00091630965,0.018630788,0.0077798753,-0.0038892028,1.6269547,-0.0010767579,nan,0.10820273,0.012773664,5.7735023,0.100357525,0.023536,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5492000,5492000,0,nan,nan,-0.001093186,0.00169852,-0.007906181,-1.5189407e-08,2.7450735e-09,0.0,-0.001972457,0.007768915,-0.022080783,-0.015737867,-3.7973514e-06,6.862683e-07,0.00091630965,-0.00820159,0.012997785,-0.03530923,1.6268505,-0.0010767579,nan,0.10812254,0.01334878,5.7735023,0.104883425,0.024183925,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5500000,5500000,0,nan,nan,-0.0010728721,0.0017278105,-0.007856209,-1.5189407e-08,2.7450735e-09,0.0,-0.0017870256,0.0077121565,-0.021560717,-0.015194427,-3.7973514e-06,6.862683e-07,0.00091630965,0.013239419,0.00883828,0.002226792,1.6267512,-0.0010767579,nan,0.10803676,0.013984932,5.7735023,0.10944589,0.024829993,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5508000,5508000,0,nan,nan,-0.0010502088,0.0017567993,-0.0078027556,-1.5189407e-08,2.7450735e-09,0.0,-0.0015408751,0.007751122,-0.021068,-0.014680383,-3.7973514e-06,6.862683e-07,0.00091630965,0.008462578,0.022781648,-0.024965031,1.6266927,-0.0010767579,nan,0.10794514,0.01468184,5.7735023,0.11404642,0.02547428,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5516000,5516000,0,nan,nan,-0.0010256126,0.0017859876,-0.0077480613,-1.5189407e-08,2.7450735e-09,0.0,-0.0013793455,0.0077635637,-0.020900212,-0.014493284,-3.7973514e-06,6.862683e-07,0.00091630965,0.0027486384,0.009999566,-0.04804879,1.6266114,-0.0010767579,nan,0.107849844,0.015438922,5.7735023,0.118693024,0.026116956,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5524000,5524000,0,nan,nan,-0.000999029,0.0018151092,-0.007692627,-1.5189407e-08,2.7450735e-09,0.0,-0.0011346398,0.007799579,-0.020544544,-0.014120282,-3.7973514e-06,6.862683e-07,0.00091630965,0.010077448,0.02079406,-0.019988975,1.6264179,-0.0010767579,nan,0.10775116,0.016255435,5.7735023,0.12338234,0.026758129,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5532000,5532000,0,nan,nan,-0.000970929,0.001844383,-0.0076358835,-1.5189407e-08,2.7450735e-09,0.0,-0.0010311429,0.007833579,-0.020235475,-0.013795823,-3.7973514e-06,6.862683e-07,0.00091630965,0.000787375,0.02205168,-0.0308156,1.626217,-0.0010767579,nan,0.10764936,0.017130481,5.7735023,0.12810992,0.027397884,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5540000,5540000,0,nan,nan,-0.00094179786,0.0018745135,-0.0075783045,-1.5189407e-08,2.7450735e-09,0.0,-0.0009700342,0.007995071,-0.019924337,-0.013471205,-3.7973514e-06,6.862683e-07,0.00091630965,-0.014956341,0.028603708,-0.026072374,1.6260345,-0.0010767579,nan,0.1075461,0.018063063,5.7735023,0.1328791,0.028036306,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5548000,5548000,0,nan,nan,-0.00091177446,0.0019048163,-0.007520113,-1.5189407e-08,2.7450735e-09,0.0,-0.00076448626,0.007920368,-0.019611375,-0.013146638,-3.7973514e-06,6.862683e-07,0.00091630965,0.024493258,0.0069057276,-0.014972872,1.6258541,-0.0010767579,nan,0.10744099,0.019052193,5.7735023,0.13770841,0.028673524,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5556000,5556000,0,nan,nan,-0.0008789971,0.001935169,-0.007459902,-1.5189407e-08,2.7450735e-09,0.0,-0.0003886865,0.00797723,-0.018994164,-0.01251966,-3.7973514e-06,6.862683e-07,0.00091630965,0.02594634,0.014910328,0.015297904,1.6256853,-0.0010767579,nan,0.1073319,0.020097032,5.7735023,0.14258449,0.02930967,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5564000,5564000,0,nan,nan,-0.0008440976,0.0019654378,-0.0073977076,-1.5189407e-08,2.7450735e-09,0.0,-0.00021488896,0.007927602,-0.018636499,-0.012154037,-3.7973514e-06,6.862683e-07,0.00091630965,0.009208277,0.008988689,-0.018614342,1.6255289,-0.0010767579,nan,0.107219666,0.021196699,5.7735023,0.14750656,0.029944766,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5572000,5572000,0,nan,nan,-0.000807034,0.0019956175,-0.0073348037,-1.5189407e-08,2.7450735e-09,0.0,0.00013398497,0.007944514,-0.018257989,-0.011769341,-3.7973514e-06,6.862683e-07,0.00091630965,0.027743297,0.017160302,-0.0047748904,1.6253679,-0.0010767579,nan,0.10710567,0.022350376,5.7735023,0.15248595,0.030578852,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5580000,5580000,0,nan,nan,-0.0007686273,0.0020264958,-0.007270618,-1.5189407e-08,2.7450735e-09,0.0,0.00011241526,0.0080608865,-0.017824939,-0.011331841,-3.7973514e-06,6.862683e-07,0.00091630965,-0.021798069,0.023415443,-0.0090785315,1.6252022,-0.0010767579,nan,0.10698937,0.023557397,5.7735023,0.15751465,0.03121203,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5588000,5588000,0,nan,nan,-0.00072972645,0.002057782,-0.0072063743,-1.5189407e-08,2.7450735e-09,0.0,0.00033853445,0.008047635,-0.017646862,-0.011151017,-3.7973514e-06,6.862683e-07,0.00091630965,0.025978005,0.0135394065,-0.032251697,1.6250339,-0.0010767579,nan,0.1068724,0.024817113,5.7735023,0.1625996,0.031844374,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5596000,5596000,0,nan,nan,-0.0006885308,0.0020895167,-0.007143223,-1.5189407e-08,2.7450735e-09,0.0,0.0006603345,0.008109776,-0.017539216,-0.011042287,-3.7973514e-06,6.862683e-07,0.00091630965,0.025178434,0.014382646,-0.046530735,1.6248382,-0.0010767579,nan,0.106754646,0.026129017,5.7735023,0.16775644,0.032475904,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5604000,5604000,0,nan,nan,-0.0006453843,0.0021215389,-0.007081451,-1.5189407e-08,2.7450735e-09,0.0,0.00086484983,0.008096598,-0.017293999,-0.010797617,-3.7973514e-06,6.862683e-07,0.00091630965,0.011430602,0.00834139,-0.004940666,1.6246452,-0.0010767579,nan,0.10663598,0.027492791,5.7735023,0.17296226,0.03310669,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5612000,5612000,0,nan,nan,-0.0006008887,0.002153603,-0.0070197647,-1.5189407e-08,2.7450735e-09,0.0,0.001021746,0.008086929,-0.017022515,-0.010528276,-3.7973514e-06,6.862683e-07,0.00091630965,0.00085544883,0.011087497,-0.021757556,1.6244534,-0.0010767579,nan,0.106515795,0.028908022,5.7735023,0.17822953,0.033736754,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5620000,5620000,0,nan,nan,-0.0005558979,0.0021862905,-0.0069587873,-1.5189407e-08,2.7450735e-09,0.0,0.0011137046,0.008229516,-0.016840745,-0.010350211,-3.7973514e-06,6.862683e-07,0.00091630965,0.010928604,0.03617376,-0.034010034,1.6242639,-0.0010767579,nan,0.10639466,0.03037446,5.7735023,0.18355729,0.034366176,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5628000,5628000,0,nan,nan,-0.00052142906,0.002201451,-0.00689449,-1.5189407e-08,2.7450735e-09,0.0,0.0013470771,0.008314379,-0.016683575,-0.010193334,-3.7973514e-06,6.862683e-07,0.00091630965,0.02808358,0.026004039,-0.01109112,1.6240932,-0.0010767579,nan,0.10642355,0.012928064,5.0,0.097111806,0.03499445,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5636000,5636000,0,nan,nan,-0.00048545533,0.0022165058,-0.0068312325,-1.5189407e-08,2.7450735e-09,0.0,0.0015966421,0.008298642,-0.01652843,-0.010040149,-3.7973514e-06,6.862683e-07,0.00091630965,0.027672576,0.032220487,-0.043075528,1.623937,-0.0010767579,nan,0.1062984,0.013574032,5.0000005,0.10034164,0.035622615,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5644000,5644000,0,nan,nan,-0.00044818022,0.0022322524,-0.006770384,-1.5189407e-08,2.7450735e-09,0.0,0.001812678,0.008413952,-0.016476188,-0.009991494,-3.7973514e-06,6.862683e-07,0.00091630965,0.027457135,0.025788015,-0.03116112,1.6238024,-0.0010767579,nan,0.106175765,0.014260559,5.000001,0.10365519,0.036250204,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
