timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
13340000,13226000,13260000,0,-0.011119492,0.0075268387,1.0,1.0,0.001626607,0.008016333,1.1641756,1.1641757,9.0908976e-08,2.207969e-06,0,1,0,1
13748000,13626000,13668000,0,0.0,0.0075268387,1.0,1.0,-0.009926491,0.006971503,1.1553787,1.1553789,3.411357e-06,1.6826291e-06,0,1,0,1
14140000,14026000,14060000,0,0.0,0.0075268387,1.0,1.0,-0.008348031,0.0061741346,1.1485026,1.1485028,2.4271474e-06,1.3276393e-06,0,1,0,1
14540000,14426000,14460000,0,0.0,0.0075268387,1.0,1.0,-0.011739234,0.009165285,1.1442109,1.1442112,4.81763e-06,2.9366065e-06,0,1,0,1
14948000,14826000,14868000,0,0.0,0.0075268387,1.0,1.0,-0.010562742,0.00077262474,1.1418478,1.1418481,3.908455e-06,2.091168e-08,0,1,0,1
15340000,15226000,15260000,0,0.0,0.015053677,1.0,1.0,-0.009528135,-0.006272249,1.139209,1.1392093,3.1876625e-06,1.3813478e-06,0,1,0,1
15740000,15626000,15660000,0,0.0,0.0,1.0,1.0,-0.012141519,0.009286229,1.1378448,1.1378449,5.182306e-06,3.0314866e-06,0,1,0,1
16140000,16026000,16060000,0,0.0,0.0075268387,1.0,1.0,-0.006452445,0.000917207,1.1368736,1.1368738,1.4648609e-06,2.9599367e-08,0,1,0,1
16540000,16426000,16460000,0,0.0,0.0075268387,1.0,1.0,-0.0014977703,-0.0028890609,1.1361563,1.1361566,7.8979134e-08,2.9385643e-07,0,1,0,1
16940000,16826000,16860000,0,0.0,0.0075268387,1.0,1.0,-0.005509745,-0.006623361,1.1356002,1.1356004,1.069295e-06,1.5452234e-06,0,1,0,1
17340000,17226000,17260000,0,0.0,0.0075268387,1.0,1.0,-0.004662735,-0.0055560553,1.1351494,1.1351495,7.661052e-07,1.0877776e-06,0,1,0,1
17748000,17626000,17668000,0,0.0,0.0,1.0,1.0,-0.0034009854,0.00306239,1.1353664,1.1353666,4.075055e-07,3.3040368e-07,0,1,0,1
18140000,18026000,18060000,0,0.0,0.0075268387,1.0,1.0,-0.0022535988,-0.004644447,1.1343193,1.1343194,1.790927e-07,7.6066357e-07,0,1,0,1
18548000,18426000,18468000,0,0.0,0.0075268387,1.0,1.0,-0.0013498878,-0.008347617,1.1346163,1.1346164,6.424012e-08,2.4566089e-06,0,1,0,1
18948000,18826000,18868000,0,0.0,0.0075268387,1.0,1.0,-0.00031777725,-0.0074136625,1.1342276,1.1342278,3.5612737e-09,1.9383194e-06,0,1,0,1
19340000,19226000,19260000,0,0.0,0.0075268387,1.0,1.0,-0.008581721,0.0015655425,1.1332889,1.1332891,2.5993704e-06,8.650655e-08,0,1,0,1
19740000,19626000,19660000,0,0.0,0.0075268387,1.0,1.0,-0.010881696,0.001889531,1.1330539,1.133054,4.180253e-06,1.2604262e-07,0,1,0,1
20140000,20026000,20060000,0,0.0,0.0,1.0,1.0,-0.008253425,0.005913021,1.1328162,1.1328163,2.4052986e-06,1.2345803e-06,0,1,0,1
20548000,20426000,20468000,0,0.0,0.0075268387,1.0,1.0,0.0023550817,-0.0018680156,1.1331376,1.1331377,1.9578945e-07,1.2317948e-07,0,1,0,1
20948000,20826000,20868000,0,0.0,0.0075268387,1.0,1.0,-0.00095177075,-0.0015072455,1.132794,1.1327943,3.1987017e-08,8.021894e-08,0,1,0,1
21348000,21226000,21268000,0,0.0,0.0075268387,1.0,1.0,-5.424826e-05,-0.0010169507,1.1324677,1.132468,1.0394552e-10,3.6528668e-08,0,1,0,1
21740000,21626000,21660000,0,-0.011119492,0.0,1.0,1.0,-0.0024587382,-0.0044519277,1.131651,1.1316509,2.1368402e-07,7.005574e-07,0,1,0,1
22140000,22026000,22060000,0,-0.08895594,-0.06774155,1.0,1.0,0.011820346,-0.00017534196,1.131539,1.1315384,4.939134e-06,1.0868321e-09,0,1,0,1
22548000,22426000,22468000,0,-0.17791188,-0.1354831,1.0,1.0,0.025649935,0.0006208867,1.1319076,1.1319069,2.3249924e-05,1.3623038e-08,0,1,0,1
22948000,22826000,22868000,0,-0.22238985,-0.18064414,1.0,1.0,0.023025215,0.007314667,1.1316209,1.1316204,1.8739864e-05,1.8912474e-06,0,1,0,1
23340000,23226000,23260000,0,-0.23350935,-0.18817097,1.0,1.0,0.021923184,0.009589598,1.1308043,1.1308042,1.700121e-05,3.2529197e-06,0,1,0,1
23740000,23626000,23660000,0,-0.21127036,-0.18064414,1.0,1.0,0.01801011,0.010970831,1.1306106,1.1306107,1.1475712e-05,4.2581987e-06,0,1,0,1
24140000,24026000,24060000,0,-0.1667924,-0.14300995,1.0,1.0,0.009729937,0.0052131265,1.1304076,1.1304075,3.3500012e-06,9.616599e-07,0,1,0,1
24540000,24426000,24460000,0,-0.122314416,-0.105375744,1.0,1.0,0.0021181032,0.015250318,1.1297876,1.1297872,1.5883911e-07,8.234194e-06,0,1,0,1
24948000,24826000,24868000,0,-0.08895594,-0.07526839,1.0,1.0,0.017198205,0.01981673,1.1306051,1.1306041,1.0464423e-05,1.3893555e-05,0,1,0,1
25340000,25226000,25260000,0,-0.05559746,-0.06021471,1.0,1.0,0.00043524802,0.01866781,1.1311533,1.1311519,6.699033e-09,1.2323265e-05,0,1,0,1
25740000,25626000,25660000,0,-0.04447797,-0.04516103,1.0,1.0,-0.00227217,0.010792151,1.1328236,1.132822,1.8229694e-07,4.11258e-06,0,1,0,1
26148000,26026000,26068000,0,-0.033358477,-0.037634194,1.0,1.0,-0.0058331676,-0.00010623038,1.1349349,1.1349335,1.1992174e-06,3.977288e-10,0,1,0,1
26548000,26426000,26468000,0,-0.033358477,-0.037634194,1.0,1.0,-0.002439309,0.0014213137,1.1356308,1.1356298,2.0958318e-07,7.115462e-08,0,1,0,1
26940000,26826000,26860000,0,-0.04447797,-0.037634194,1.0,1.0,0.005873367,-0.005425662,1.1349778,1.134977,1.2157575e-06,1.0374767e-06,0,1,0,1
27348000,27226000,27268000,0,-0.05559746,-0.04516103,1.0,1.0,0.00068917125,0.007143896,1.1356816,1.135681,1.6728526e-08,1.7975207e-06,0,1,0,1
27740000,27626000,27660000,0,-0.066716954,-0.052687872,1.0,1.0,-0.00088273734,0.016373139,1.1346519,1.1346514,2.7470108e-08,9.450645e-06,0,1,0,1
28140000,28026000,28060000,0,-0.066716954,-0.052687872,1.0,1.0,-0.0032435358,0.007802196,1.134388,1.1343875,3.7096743e-07,2.1465066e-06,0,1,0,1
28548000,28426000,28468000,0,-0.05559746,-0.04516103,1.0,1.0,-0.012668885,0.00058841705,1.1347896,1.1347893,5.6574595e-06,1.2204366e-08,0,1,0,1
28940000,28826000,28860000,0,-0.033358477,-0.037634194,1.0,1.0,-0.020701699,-0.0063795,1.1337916,1.1337912,1.5119545e-05,1.4358206e-06,0,1,0,1
29340000,29226000,29260000,0,-0.022238987,-0.037634194,1.0,1.0,-0.0150477495,-0.0060850494,1.1335018,1.1335015,7.990629e-06,1.3066705e-06,0,1,0,1
29740000,29626000,29660000,0,-0.011119492,-0.022580516,1.0,1.0,-0.011513511,-0.008707285,1.13317,1.1331699,4.6792957e-06,2.6762734e-06,0,1,0,1
30148000,30026000,30068000,0,0.0,-0.0075268387,1.0,1.0,-0.021208882,-0.00935448,1.1333709,1.1333708,1.5875357e-05,3.0883555e-06,0,1,0,1
30540000,30426000,30460000,0,0.011119493,0.0075268387,1.0,1.0,-0.024669636,-0.014774797,1.1323186,1.1323186,2.1498929e-05,7.71142e-06,0,1,0,1
30940000,30826000,30860000,0,0.011119493,0.015053677,1.0,1.0,-0.020995164,-0.01996329,1.1319168,1.1319168,1.5577009e-05,1.4083474e-05,0,1,0,1
31340000,31226000,31260000,0,0.022238987,0.022580516,1.0,1.0,-0.027202806,-0.018425293,1.1314969,1.1314971,2.6159776e-05,1.2001496e-05,0,1,0,1
31740000,31626000,31660000,0,0.03335848,0.030107355,1.0,1.0,-0.01141342,-0.02020067,1.1310701,1.1310706,4.606828e-06,1.4431178e-05,0,1,0,1
32140000,32026000,32060000,0,0.22238985,0.030107353,1.0,1.0,-0.0072597414,-0.01828016,1.1306276,1.1306497,1.8645873e-06,1.1822025e-05,0,1,0,1
32540000,32426000,32460000,0,0.80060345,-0.03763419,1.0,1.0,-0.023667872,0.007944351,1.130234,1.1303802,1.9824856e-05,2.233327e-06,0,1,0,1
32940000,32826000,32860000,0,1.8124774,-0.15053673,1.0,1.0,-0.032212615,0.030354813,1.1301277,1.1305121,3.6726917e-05,3.2601674e-05,0,1,0,1
33340000,33226000,33260000,0,3.2357724,-0.30107337,1.0,1.0,-0.02855897,0.061999574,1.1305386,1.131171,2.8857565e-05,0.00013592807,0,1,0,1
33740000,33626000,33660000,0,5.014891,-0.45160994,1.0,1.0,-0.059000492,0.09193307,1.1314139,1.13208,0.0001230693,0.0002986252,0,1,0,1
34148000,34026000,34068000,0,6.882966,-0.51935124,1.0,1.0,0.0013747215,0.08269289,1.1330609,1.1335461,6.671695e-08,0.0002412999,0,1,0,1
34540000,34426000,34460000,0,8.76216,-0.51935107,1.0,1.0,-0.048003197,0.069005966,1.1329906,1.1333101,8.1353086e-05,0.00016806781,0,1,0,1
34940000,34826000,34860000,0,10.607996,-0.45913634,1.0,1.0,-0.06419182,0.056535035,1.1334898,1.1337405,0.0001454125,0.0001127669,0,1,0,1
35340000,35226000,35260000,0,12.420473,-0.3612875,1.0,1.0,-0.050253868,0.043938905,1.1337688,1.133998,8.909935e-05,6.809985e-05,0,1,0,1
35740000,35626000,35660000,0,14.277429,-0.23333143,1.0,1.0,-0.061253548,0.016355425,1.1338855,1.134116,0.00013235894,9.434659e-06,0,1,0,1
36140000,36026000,36060000,0,16.112144,-0.11290227,1.0,1.0,-0.036872864,0.017713971,1.1338801,1.1341239,4.7963025e-05,1.1067037e-05,0,1,0,1
36540000,36426000,36460000,0,18.013578,-0.0075268154,1.0,1.0,-0.058021545,0.005604187,1.1337833,1.1340504,0.00011877048,1.1077783e-06,0,1,0,1
36948000,36826000,36868000,0,19.903893,0.06774132,1.0,1.0,-0.014213562,0.008918613,1.1342283,1.1345357,7.1246795e-06,2.8043778e-06,0,1,0,1
37340000,37226000,37260000,0,21.794205,0.12042897,1.0,1.0,-0.03552246,-0.0040852576,1.1332847,1.1336019,4.4537624e-05,5.888956e-07,0,1,0,1
37740000,37626000,37660000,0,23.740116,0.14300935,1.0,1.0,-0.05278778,0.0033777207,1.1330284,1.1333754,9.837528e-05,4.0265553e-07,0,1,0,1
38148000,38026000,38068000,0,25.65267,0.1430093,1.0,1.0,0.0066661835,0.015753776,1.1333044,1.1336968,1.5684402e-06,8.756537e-06,0,1,0,1
38540000,38426000,38460000,0,27.587461,0.13548246,1.0,1.0,-0.045814514,0.011899263,1.1323098,1.1327175,7.414824e-05,5.0000976e-06,0,1,0,1
38940000,38826000,38860000,0,29.533373,0.120428815,1.0,1.0,-0.05907631,0.006936386,1.1319709,1.1324078,0.0001233251,1.6995099e-06,0,1,0,1
39340000,39226000,39260000,0,31.457045,0.09784838,1.0,1.0,-0.032749176,0.005102031,1.1316125,1.1320814,3.7910802e-05,9.1974727e-07,0,1,0,1
39740000,39626000,39660000,0,33.436314,0.082794756,1.0,1.0,-0.05764389,0.013353333,1.1312435,1.1317399,0.00011749259,6.302208e-06,0,1,0,1
40148000,40026000,40068000,0,35.382225,0.06774114,1.0,1.0,-0.0035552979,0.01926893,1.1313957,1.1319324,4.468867e-07,1.312063e-05,0,1,0,1
40540000,40426000,40460000,0,37.361496,0.060214326,1.0,1.0,-0.056858063,0.01653266,1.1304255,1.1309745,0.000114393726,9.66702e-06,0,1,0,1
40948000,40826000,40868000,0,39.340767,0.04516073,1.0,1.0,-0.021392822,0.014007941,1.1305947,1.1311818,1.619158e-05,6.938669e-06,0,1,0,1
41340000,41226000,41260000,0,41.308914,0.045160715,1.0,1.0,-0.05431366,0.009885285,1.1296823,1.1302791,0.00010445321,3.4582206e-06,0,1,0,1
41740000,41626000,41660000,0,43.321545,0.037633915,1.0,1.0,-0.07369995,0.012438152,1.1293944,1.1300111,0.00019237507,5.4763223e-06,0,1,0,1
42148000,42026000,42068000,0,45.30081,0.037633903,1.0,1.0,-0.026638031,0.0105319545,1.1296347,1.1302843,2.5126164e-05,3.9254573e-06,0,1,0,1
42540000,42426000,42460000,0,47.313442,0.045160666,1.0,1.0,-0.08666229,0.0049809553,1.1288347,1.1294875,0.00026612764,8.7862554e-07,0,1,0,1
42940000,42826000,42860000,0,49.32607,0.037633877,1.0,1.0,-0.10398483,0.010465141,1.1286527,1.1293182,0.00038321246,3.879126e-06,0,1,0,1
43348000,43226000,43268000,0,51.30534,0.037633862,1.0,1.0,-0.031627655,0.008028779,1.1289995,1.1296917,3.544053e-05,2.2824386e-06,0,1,0,1
43740000,43626000,43660000,0,53.340206,0.030107081,1.0,1.0,-0.102630615,0.013395347,1.1283149,1.1289937,0.00037340797,6.357354e-06,0,1,0,1
44140000,44026000,44060000,0,55.330597,0.03010707,1.0,1.0,-0.085315704,0.0034717955,1.1282418,1.1289272,0.00025805706,4.270732e-07,0,1,0,1
44548000,44426000,44468000,0,57.365463,0.022580296,1.0,1.0,-0.07858276,0.006483391,1.1286914,1.1293871,0.00021884638,1.4887493e-06,0,1,0,1
44940000,44826000,44860000,0,59.36697,0.022580286,1.0,1.0,-0.12155533,0.0019194055,1.1280981,1.1287705,0.00052391534,1.305533e-07,0,1,0,1
45340000,45226000,45260000,0,61.34624,0.01505352,1.0,1.0,-0.09661865,-0.0013926215,1.1281061,1.1287714,0.00033100304,6.872586e-08,0,1,0,1
45740000,45626000,45660000,0,63.369987,0.007526757,1.0,1.0,-0.10888672,0.00051309634,1.1281291,1.1287804,0.00042038868,9.329285e-09,0,1,0,1
46140000,46022000,46060000,0,65.360374,0.007526755,1.0,1.0,-0.09089661,0.00092939986,1.1281638,1.128804,0.000292943,3.0608827e-08,0,1,0,1
46548000,46426000,46468000,0,67.384125,0.007526752,1.0,1.0,-0.06564331,0.0009142491,1.1287049,1.1293386,0.00015270755,2.9604989e-08,0,1,0,1
46940000,46826000,46860000,0,69.37451,0.0075267497,1.0,1.0,-0.09220123,-0.0066379583,1.1281718,1.1287764,0.00030141041,1.5614249e-06,0,1,0,1
47340000,47226000,47260000,0,71.36491,0.0,1.0,1.0,-0.09094238,0.0020172908,1.128227,1.1288121,0.00029322173,1.4420336e-07,0,1,0,1
47740000,47626000,47660000,0,73.36641,0.0,1.0,1.0,-0.09895325,0.001357406,1.1282794,1.1288445,0.000347139,6.528981e-08,0,1,0,1
48140000,48026000,48060000,0,75.356804,0.007526742,1.0,1.0,-0.09056091,-0.006368151,1.1283264,1.1288664,0.00029074136,1.4369582e-06,0,1,0,1
48540000,48426000,48460000,0,77.36943,0.015053478,1.0,1.0,-0.10218811,-0.0066466136,1.1283677,1.128883,0.00037017756,1.5653517e-06,0,1,0,1
48940000,48826000,48860000,0,79.37094,0.015053473,1.0,1.0,-0.10166168,-0.006635094,1.1284001,1.1288935,0.0003663629,1.5599159e-06,0,1,0,1
49340000,49226000,49260000,0,81.35021,0.015053468,1.0,1.0,-0.072052,-0.0065266704,1.1284258,1.1288958,0.00018402595,1.5093485e-06,0,1,0,1
49740000,49626000,49660000,0,83.373955,0.022580195,1.0,1.0,-0.09778595,-0.010694625,1.1284432,1.1288925,0.0003389481,4.0526443e-06,0,1,0,1
50140000,50026000,50060000,0,85.353226,0.022580188,1.0,1.0,-0.061553955,-0.0068132635,1.128452,1.128879,0.00013430398,1.6448374e-06,0,1,0,1
50540000,50426000,50460000,0,87.376976,0.022580178,1.0,1.0,-0.08250427,-0.017742075,1.1284544,1.1288629,0.00024128417,1.1153923e-05,0,1,0,1
50948000,50826000,50868000,0,89.37848,0.015053447,1.0,1.0,-0.03929138,-0.008176895,1.1289489,1.1293434,5.4699118e-05,2.3681587e-06,0,1,0,1
51340000,51226000,51260000,0,91.31327,0.022580164,1.0,1.0,-0.073265076,-0.0141547695,1.1283529,1.1287553,0.00019028697,7.1001214e-06,0,1,0,1
51740000,51626000,51660000,0,93.07015,0.022580158,1.0,1.0,-0.0863266,-0.012283639,1.1283417,1.1288388,0.00026418528,5.346655e-06,0,1,0,1
52148000,52026000,52068000,0,94.560165,0.022580152,1.0,1.0,-0.05130768,-0.0040747877,1.128826,1.1294477,9.328197e-05,5.880359e-07,0,1,0,1
52540000,52426000,52460000,0,95.838905,0.022580147,1.0,1.0,-0.084121704,-0.0049653575,1.1282442,1.1289783,0.000250884,8.735252e-07,0,1,0,1
52948000,52826000,52868000,0,96.88414,0.030106857,1.0,1.0,-0.06409454,-0.016204642,1.128761,1.1296395,0.00014557946,9.298202e-06,0,1,0,1
53348000,53226000,53268000,0,97.706985,0.030106852,1.0,1.0,-0.039024353,-0.01069694,1.1287144,1.1296724,5.3969365e-05,4.0516e-06,0,1,0,1
53748000,53626000,53668000,0,98.37415,0.03763356,1.0,1.0,-0.040153503,-0.013681883,1.1286876,1.1296709,5.7139063e-05,6.628264e-06,0,1,0,1
54140000,54026000,54060000,0,98.87453,0.037633557,1.0,1.0,-0.036132812,-0.013115717,1.1281734,1.1291023,4.6290053e-05,6.0941165e-06,0,1,0,1
54540000,54426000,54460000,0,99.252594,0.06021369,1.0,1.0,-0.03639984,-0.0021298528,1.128268,1.1291178,4.6972826e-05,1.6070148e-07,0,1,0,1
54948000,54826000,54868000,0,99.47498,0.16558763,1.0,1.0,-0.024749756,-0.005328372,1.1290059,1.1297481,2.1702293e-05,1.0052347e-06,0,1,0,1
55340000,55226000,55260000,0,99.51946,0.24085474,1.0,1.0,-0.020080566,-0.01834838,1.1287724,1.1293484,1.4289122e-05,1.1924153e-05,0,1,0,1
55740000,55626000,55660000,0,99.44162,0.27096158,1.0,1.0,0.006439209,-0.014685124,1.1290278,1.1293695,1.4689952e-06,7.637991e-06,0,1,0,1
56140000,56026000,56060000,0,99.39715,0.27096158,1.0,1.0,0.002128601,-0.0014945269,1.1291116,1.1291848,1.6051354e-07,7.9122934e-08,0,1,0,1
56540000,56426000,56460000,0,99.35267,0.24838147,1.0,1.0,0.007827759,0.008304894,1.129114,1.1289661,2.1706862e-06,2.4436965e-06,0,1,0,1
56940000,56826000,56860000,0,99.33043,0.21827462,1.0,1.0,0.00048828125,0.015379891,1.1290671,1.1287531,8.446569e-09,8.382384e-06,0,1,0,1
57340000,57226000,57260000,0,99.30819,0.18816778,1.0,1.0,0.00045013428,0.011498809,1.1289709,1.1285583,7.1789583e-09,4.686425e-06,0,1,0,1
57740000,57626000,57660000,0,99.28595,0.16558765,1.0,1.0,0.002960205,0.00945653,1.1288414,1.1284015,3.1050646e-07,3.1700051e-06,0,1,0,1
58140000,58026000,58060000,0,99.27483,0.1279541,1.0,1.0,0.0038452148,0.01962462,1.1286896,1.1282907,5.239944e-07,1.3653424e-05,0,1,0,1
58548000,58426000,58468000,0,99.26371,0.11290067,1.0,1.0,0.003868103,0.01769825,1.1290199,1.1287193,5.300959e-07,1.11003e-05,0,1,0,1
58940000,58826000,58860000,0,99.252594,0.097847246,1.0,1.0,0.010131836,0.022092909,1.1282847,1.1281136,3.6392978e-06,1.7306647e-05,0,1,0,1
59348000,59226000,59268000,0,99.252594,0.082793824,1.0,1.0,0.006614685,0.014533512,1.128617,1.1286063,1.5507142e-06,7.4861528e-06,0,1,0,1
59748000,59626000,59668000,0,99.230354,0.0677404,1.0,1.0,0.018043518,0.022533692,1.1283857,1.1285273,1.1541038e-05,1.799752e-05,0,1,0,1
60140000,60026000,60060000,0,99.21923,0.052686978,1.0,1.0,0.016906738,0.029062118,1.127609,1.1278769,1.0139606e-05,2.9953862e-05,0,1,0,1
60548000,60426000,60468000,0,99.208115,0.030106844,1.0,1.0,0.004776001,0.042933956,1.1278869,1.1283001,8.0895296e-07,6.534873e-05,0,1,0,1
60948000,60826000,60868000,0,99.185875,0.015053422,1.0,1.0,0.0067749023,0.03995162,1.1276301,1.1281602,1.6281688e-06,5.659238e-05,0,1,0,1
61348000,61226000,61268000,0,99.17475,0.0,1.0,1.0,0.012176514,0.038319968,1.1274034,1.1280292,5.2604946e-06,5.2070278e-05,0,1,0,1
61748000,61626000,61668000,0,99.163635,-0.015053422,1.0,1.0,0.019210815,0.041120753,1.1272126,1.1279107,1.3096213e-05,5.9966314e-05,0,1,0,1
62140000,62026000,62060000,0,99.15252,-0.015053422,1.0,1.0,0.017875671,0.025122844,1.1265936,1.1273291,1.1345338e-05,2.2394783e-05,0,1,0,1
62540000,62426000,62460000,0,99.15252,0.0,1.0,1.0,0.012107849,0.011264405,1.1265534,1.1273196,5.2052574e-06,4.5022484e-06,0,1,0,1
62940000,62826000,62860000,0,99.13028,0.007526711,1.0,1.0,0.022018433,0.011549801,1.126543,1.1273218,1.7214126e-05,4.733268e-06,0,1,0,1
63348000,63226000,63268000,0,99.119156,0.015053422,1.0,1.0,0.023223877,0.0141587565,1.127032,1.1278119,1.9142259e-05,7.1100644e-06,0,1,0,1
63748000,63626000,63668000,0,99.10804,0.030106846,1.0,1.0,0.014678955,0.007121835,1.1270026,1.127755,7.6476035e-06,1.7989911e-06,0,1,0,1
64148000,64026000,64068000,0,99.0858,0.045160268,1.0,1.0,0.009086609,-0.003984794,1.1269888,1.1277051,2.9305158e-06,5.632176e-07,0,1,0,1
64548000,64426000,64468000,0,98.89677,0.060213692,1.0,1.0,-0.011238098,-0.009137064,1.1269447,1.1275386,4.4827348e-06,2.9617063e-06,0,1,0,1
64940000,64826000,64860000,0,98.32967,0.03763356,1.0,1.0,0.014373779,-0.010630414,1.126484,1.1268313,7.3362967e-06,4.0114505e-06,0,1,0,1
65340000,65222000,65260000,0,97.35116,0.015053427,1.0,1.0,0.015647888,-0.017914241,1.126616,1.1267473,8.693518e-06,1.1392796e-05,0,1,0,1
65740000,65626000,65660000,0,95.97234,-0.0075267153,1.0,1.0,0.024269104,-0.031331297,1.1267985,1.1268097,2.0908421e-05,3.4847064e-05,0,1,0,1
66140000,66026000,66060000,0,94.2377,-0.015053435,1.0,1.0,0.05394745,-0.044337228,1.1270171,1.1270192,0.000103293096,6.976952e-05,0,1,0,1
66540000,66426000,66460000,0,92.36963,-0.01505344,1.0,1.0,0.057022095,-0.043853797,1.1273056,1.1273425,0.00011537313,6.823678e-05,0,1,0,1
66940000,66826000,66860000,0,90.50155,0.0075267223,1.0,1.0,0.07111359,-0.029336205,1.1276543,1.1276969,0.00017938625,3.0526393e-05,0,1,0,1
67340000,67226000,67260000,0,88.655716,0.030106898,1.0,1.0,0.06291962,-0.03558591,1.1280476,1.1280693,0.00014037982,4.4903518e-05,0,1,0,1
67740000,67626000,67660000,0,86.78764,0.037633635,1.0,1.0,0.07564545,-0.023016993,1.1284494,1.1284417,0.00020283528,1.8779241e-05,0,1,0,1
68140000,68026000,68060000,0,84.89732,0.04516038,1.0,1.0,0.0896759,-0.019653507,1.1288118,1.1287719,0.000284964,1.3687808e-05,0,1,0,1
68540000,68426000,68460000,0,83.00701,0.052687123,1.0,1.0,0.0958786,-0.005625598,1.1291488,1.1290969,0.00032565082,1.1211565e-06,0,1,0,1
68948000,68826000,68868000,0,81.1167,0.06774061,1.0,1.0,0.05054474,-0.011094451,1.1299984,1.1299368,9.043448e-05,4.3572995e-06,0,1,0,1
69348000,69226000,69268000,0,79.22639,0.060213894,1.0,1.0,0.04299164,0.0032188073,1.1301591,1.1300998,6.541666e-05,3.6671875e-07,0,1,0,1
69748000,69626000,69668000,0,77.313835,0.052687176,1.0,1.0,0.04639435,0.012071796,1.1302693,1.1302159,7.617425e-05,5.1575366e-06,0,1,0,1
70140000,70026000,70060000,0,75.37904,0.04516045,1.0,1.0,0.10128784,0.015709426,1.1297857,1.1297364,0.00036322736,8.7378285e-06,0,1,0,1
