timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
6236000,6155790,0,0,0.0068431576,-0.21726906,0.4290586,0.0,0.0,0.0,0.0035157348,-0.001407817,0.0024082065,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6308000,6227821,0,0,0.012008277,-0.21525553,0.4288269,0.0,0.0,0.0,-0.0021414505,-0.0032049716,0.0027610362,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6380000,6299825,0,0,0.01290486,-0.21485275,0.43134958,0.0,0.0,0.0,-0.0029643998,-0.0035427809,0.0002695322,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6452000,6371851,0,0,0.0073522455,-0.21599913,0.42930886,0.0,0.0,0.0,0.002822461,-0.0023391396,0.0023337603,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6524000,6443854,0,0,0.0021475342,-0.22135893,0.42638204,0.0,0.0,0.0,0.007828443,0.0033456087,0.005429417,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6596000,6515877,0,0,0.011385937,-0.21687949,0.42911232,0.0,0.0,0.0,-0.001951729,-0.0010904968,0.0027332306,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6668000,6587878,0,0,0.009647872,-0.21431436,0.42731974,0.0,0.0,0.0,-0.00012609735,-0.0036170036,0.004543394,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6740000,6659168,0,0,0.009937845,-0.21755633,0.42754635,0.0,0.0,0.0,-0.00042367727,-0.00029969215,0.004354924,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6812000,6731898,0,0,0.011664161,-0.21341257,0.43238083,0.0,0.0,0.0,-0.0021294598,-0.0044286996,-0.00047257543,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6884000,6803550,0,0,0.012031477,-0.21502297,0.43024078,0.0,0.0,0.0,-0.0024079643,-0.0028410554,0.0016540289,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6956000,6875915,0,0,0.012240297,-0.21917391,0.4290212,0.0,0.0,0.0,-0.0024368009,0.0013570338,0.0028933585,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7028000,6947928,0,0,0.0101427585,-0.21585362,0.42906636,0.0,0.0,0.0,-0.00016792119,-0.001933232,0.0028594136,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7100000,7019929,0,0,0.016544074,-0.21736923,0.43020248,0.0,0.0,0.0,-0.0065705255,-0.00056003034,0.0016514659,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7172000,7091577,0,0,0.007628342,-0.21422374,0.43074775,0.0,0.0,0.0,0.0027838368,-0.0036928207,0.0011022687,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7244000,7163941,0,0,0.014339282,-0.21854177,0.43300992,0.0,0.0,0.0,-0.00411868,0.00063440204,-0.0011506975,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7316000,7235950,0,0,0.010363302,-0.2176494,0.42762613,0.0,0.0,0.0,0.00010401849,-0.00039348006,0.004158795,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7388000,7307951,0,0,0.008504854,-0.20913985,0.43239775,0.0,0.0,0.0,0.0019800803,-0.008906662,-0.00061509013,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7460000,7379959,0,0,0.009628387,-0.21598734,0.4277247,0.0,0.0,0.0,0.000753833,-0.002053693,0.0040632486,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7532000,7451959,0,0,0.013051544,-0.21474521,0.4308179,0.0,0.0,0.0,-0.0027067112,-0.0032941848,0.0009717345,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7604000,7523966,0,0,0.009396524,-0.2148167,0.4284494,0.0,0.0,0.0,0.0011357879,-0.0032421947,0.00332582,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7676000,7595966,0,0,0.010757043,-0.22116116,0.4290807,0.0,0.0,0.0,-0.000298067,0.0031351447,0.002712965,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7748000,7667971,0,0,0.009831442,-0.21348718,0.42953852,0.0,0.0,0.0,0.00065858103,-0.004536569,0.0022554994,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7820000,7739972,0,0,0.011849197,-0.21527922,0.42806244,0.0,0.0,0.0,-0.0013652164,-0.0027214289,0.00374341,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7892000,7811976,0,0,0.009027245,-0.21621884,0.4281286,0.0,0.0,0.0,0.0016000243,-0.0017384589,0.0036956668,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7964000,7883976,0,0,0.011301669,-0.2105059,0.42374763,0.0,0.0,0.0,-0.0007293923,-0.0074234903,0.008092016,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8036000,7955980,0,0,0.0108948145,-0.21730547,0.42981762,0.0,0.0,0.0,-0.00023193099,-0.00059242547,0.002035737,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8108000,8027980,0,0,0.008153883,-0.21328652,0.42902556,0.0,0.0,0.0,0.0025194464,-0.004590526,0.0028380454,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8180000,8099983,0,0,0.0099684745,-0.2157791,0.42777994,0.0,0.0,0.0,0.00062499195,-0.002053246,0.004108131,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8252000,8171984,0,0,0.008270377,-0.22031707,0.42993692,0.0,0.0,0.0,0.002297936,0.0025369227,0.001978159,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8324000,8243622,0,0,0.010227466,-0.21696924,0.4314096,0.0,0.0,0.0,0.0002086591,-0.0007761866,0.0005261898,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8396000,8315987,0,0,0.008858206,-0.21815526,0.4306055,0.0,0.0,0.0,0.001636928,0.00042524934,0.0013366044,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8468000,8387989,0,0,0.009461867,-0.21630368,0.42903164,0.0,0.0,0.0,0.0009436291,-0.0013905764,0.002930671,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8540000,8459989,0,0,0.01948443,-0.21558397,0.4259792,0.0,0.0,0.0,-0.009125784,-0.0020947605,0.0059920847,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8612000,8531991,0,0,0.010355382,-0.21456012,0.42857623,0.0,0.0,0.0,0.0006753439,-0.0031726956,0.0033510923,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8684000,8603991,0,0,0.007155253,-0.21583883,0.43266904,0.0,0.0,0.0,0.003860721,-0.0018729717,-0.00073069334,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8756000,8675992,0,0,0.010327409,-0.21532743,0.429705,0.0,0.0,0.0,0.0004824372,-0.0024744123,0.0021930933,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8828000,8747992,0,0,0.010590881,-0.21261421,0.42780903,0.0,0.0,0.0,0.00020185113,-0.005185649,0.0040905476,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8900000,8819994,0,0,0.0088623315,-0.21372922,0.4331774,0.0,0.0,0.0,0.0019599646,-0.0040221363,-0.0012541413,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8972000,8891994,0,0,0.017509103,-0.21266688,0.4323098,0.0,0.0,0.0,-0.006823696,-0.0051788837,-0.00043070316,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9044000,8963995,0,0,0.009776963,-0.21690345,0.4311338,0.0,0.0,0.0,0.0013819281,-0.0009587705,0.0007250011,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9116000,9035995,0,0,0.0014951273,-0.2110101,0.42718518,0.0,0.0,0.0,0.009648058,-0.0068471134,0.004676521,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9188000,9107996,0,0,0.011868666,-0.21550798,0.4288366,0.0,0.0,0.0,-0.0013131155,-0.0024486482,0.0029897094,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9260000,9179996,0,0,0.011032416,-0.21450104,0.4314997,0.0,0.0,0.0,-0.00036033057,-0.0034575611,0.00032278895,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9332000,9251997,0,0,0.010423868,-0.21572475,0.42716566,0.0,0.0,0.0,0.0002531642,-0.0022309572,0.004658103,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9404000,9323997,0,0,0.0105596315,-0.21442544,0.4322124,0.0,0.0,0.0,0.00010349043,-0.0035838187,-0.00041532516,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9476000,9395997,0,0,0.010402179,-0.21572292,0.4294561,0.0,0.0,0.0,0.00024638418,-0.0022462904,0.0023615956,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9548000,9467997,0,0,0.0137094,-0.2192925,0.42794386,0.0,0.0,0.0,-0.0030323379,0.0013490766,0.0038861334,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9620000,9539998,0,0,0.01063497,-0.21728393,0.42772368,0.0,0.0,0.0,0.00021031126,-0.00069893897,0.0040822327,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9692000,9611998,0,0,0.0073676733,-0.21695475,0.4254565,0.0,0.0,0.0,0.0034697028,-0.001013577,0.006356925,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9764000,9683998,0,0,0.008680881,-0.2165047,0.43027735,0.0,0.0,0.0,0.0019780835,-0.0014496148,0.001547575,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9836000,9755998,0,0,0.00049679866,-0.21899255,0.4299051,0.0,0.0,0.0,0.010076603,0.0010498613,0.0019278228,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9908000,9827999,0,0,0.009017029,-0.21580188,0.42893562,0.0,0.0,0.0,0.0010328358,-0.002150789,0.002904743,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9980000,9899999,0,0,0.016183477,-0.21785687,0.42214677,0.0,0.0,0.0,-0.006221328,-5.0887465e-05,0.009718329,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10052000,9971999,0,0,0.00929051,-0.21406712,0.42906034,0.0,0.0,0.0,0.0010491898,-0.0038174838,0.0028075576,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10124000,10043999,0,0,0.0040064803,-0.21432635,0.43042585,0.0,0.0,0.0,0.006259682,-0.003538996,0.0014535487,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10196000,10115999,0,0,0.009711733,-0.21703495,0.42862234,0.0,0.0,0.0,0.00021043606,-0.0008075386,0.0032765865,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10268000,10187999,0,0,0.011112615,-0.21440613,0.4237577,0.0,0.0,0.0,-0.001183114,-0.0034175217,0.008150548,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10340000,10259999,0,0,0.009757225,-0.21625589,0.4290282,0.0,0.0,0.0,0.00025136303,-0.0015580803,0.0028830767,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10412000,10331999,0,0,0.008026984,-0.21497524,0.42821363,0.0,0.0,0.0,0.0019624494,-0.002835393,0.003699869,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10484000,10404000,0,0,0.008330335,-0.21598415,0.42718303,0.0,0.0,0.0,0.001569557,-0.0018135458,0.0047390163,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10556000,10476000,0,0,0.008651195,-0.21224871,0.43069032,0.0,0.0,0.0,0.0011789743,-0.0055457056,0.0012349188,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10628000,10548000,0,0,0.009429072,-0.21577857,0.4292978,0.0,0.0,0.0,0.0003252132,-0.00200136,0.0026364923,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10700000,10620000,0,0,0.004629505,-0.21627767,0.43125284,0.0,0.0,0.0,0.005084659,-0.0015074313,0.0006797612,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10772000,10692000,0,0,0.008935377,-0.21742551,0.42889833,0.0,0.0,0.0,0.0005205795,-0.00037644804,0.0030314922,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10844000,10764000,0,0,0.013106275,-0.2122019,0.4289713,0.0,0.0,0.0,-0.0036445595,-0.0055960417,0.0029604435,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10916000,10836000,0,0,0.009439087,-0.21559595,0.42941222,0.0,0.0,0.0,0.00018567033,-0.002152279,0.0025409758,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10988000,10908000,0,0,0.004951686,-0.22140191,0.42971474,0.0,0.0,0.0,0.0046681385,0.0036536306,0.002238512,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11060000,10980000,0,0,0.008549862,-0.21616885,0.43109757,0.0,0.0,0.0,0.0008036122,-0.0015783608,0.000862062,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11132000,11052000,0,0,0.010464154,-0.21574254,0.42675236,0.0,0.0,0.0,-0.0011588484,-0.001984641,0.005218476,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11204000,11124000,0,0,0.009260324,-0.21466182,0.4284104,0.0,0.0,0.0,9.030383e-05,-0.003029719,0.0035773516,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11276000,11196000,0,0,0.0036352794,-0.22218816,0.42638522,0.0,0.0,0.0,0.005678684,0.00449419,0.0056021214,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11348000,11268000,0,0,0.010453487,-0.21688585,0.42776197,0.0,0.0,0.0,-0.0014244411,-0.0008254796,0.004222691,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11420000,11340000,0,0,0.0066799545,-0.21784896,0.4300506,0.0,0.0,0.0,0.0024308166,0.0001476407,0.0019373596,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11492000,11412000,0,0,0.008778253,-0.21645308,0.42879224,0.0,0.0,0.0,0.00020852592,-0.0012357831,0.0032046437,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11564000,11484000,0,0,0.005100441,-0.21983135,0.42904112,0.0,0.0,0.0,0.003867465,0.0021903515,0.0029802024,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11636000,11556000,0,0,0.009499577,-0.21713492,0.42991775,0.0,0.0,0.0,-0.0006945329,-0.00049583614,0.0021120906,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11708000,11628000,0,0,0.008354337,-0.21418193,0.43319628,0.0,0.0,0.0,0.0005052602,-0.0034572184,-0.0011717379,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11780000,11700000,0,0,0.009904382,-0.21517824,0.4279881,0.0,0.0,0.0,-0.0010480778,-0.0025228113,0.004005283,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11852000,11772000,0,0,0.012845525,-0.21340768,0.43062866,0.0,0.0,0.0,-0.0039779777,-0.004301265,0.0013605356,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11924000,11844000,0,0,0.009837389,-0.21533178,0.42953643,0.0,0.0,0.0,-0.00084513426,-0.0023712665,0.0024531782,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11996000,11916000,0,0,0.0113419555,-0.21580513,0.424528,0.0,0.0,0.0,-0.0023407005,-0.0019095391,0.0074555874,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12068000,11988000,0,0,0.009481968,-0.21490353,0.43072993,0.0,0.0,0.0,-0.00041954406,-0.0028186738,0.0012485087,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12140000,12060000,0,0,0.007958978,-0.21370067,0.42270744,0.0,0.0,0.0,0.0011088401,-0.0040043145,0.0092796385,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12212000,12131636,0,0,0.008934271,-0.2161805,0.4294086,0.0,0.0,0.0,9.9051744e-05,-0.001534462,0.0025741458,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12284000,12204000,0,0,0.012176953,-0.21216495,0.4326004,0.0,0.0,0.0,-0.0031305775,-0.005514577,-0.00060006976,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12356000,12275636,0,0,0.009737417,-0.21435465,0.42939743,0.0,0.0,0.0,-0.00061002374,-0.0033138394,0.0026067495,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12428000,12348000,0,0,0.009079586,-0.213266,0.43274024,0.0,0.0,0.0,1.4078803e-05,-0.004376143,-0.00072208047,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12500000,12420000,0,0,0.009068658,-0.21725428,0.4292539,0.0,0.0,0.0,3.15411e-05,-0.00035327673,0.0027815402,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12572000,12492000,0,0,0.008556089,-0.22049326,0.42789936,0.0,0.0,0.0,0.0005182186,0.0028613806,0.004124403,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12644000,12564000,0,0,0.008783072,-0.21558307,0.42958435,0.0,0.0,0.0,0.00028781593,-0.0020211488,0.0024534166,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12716000,12636000,0,0,0.0061505097,-0.22146802,0.43207076,0.0,0.0,0.0,0.0028927964,0.0038328022,-4.8071146e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12788000,12708000,0,0,0.009511708,-0.21661404,0.43101233,0.0,0.0,0.0,-0.0005577272,-0.001013726,0.0010159612,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12860000,12780000,0,0,0.009551233,-0.21815413,0.42362568,0.0,0.0,0.0,-0.0006130915,0.00051906705,0.008399278,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12932000,12852000,0,0,0.009842855,-0.21634066,0.4303206,0.0,0.0,0.0,-0.0009423988,-0.0012829304,0.0017109513,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13004000,12924000,0,0,0.011479219,-0.21403039,0.42959067,0.0,0.0,0.0,-0.0025838297,-0.0035193563,0.0024781227,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13076000,12996000,0,0,0.008884309,-0.21604855,0.42975357,0.0,0.0,0.0,0.0001121182,-0.0014986694,0.0023144186,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13148000,13068000,0,0,0.0033887266,-0.21382429,0.42806602,0.0,0.0,0.0,0.0056274296,-0.0037314445,0.003997296,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13220000,13140000,0,0,0.008950883,-0.2160809,0.42811984,0.0,0.0,0.0,-0.00011922512,-0.0014638305,0.003952861,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13292000,13212000,0,0,0.004444679,-0.22049974,0.43318382,0.0,0.0,0.0,0.004367704,0.0029834807,-0.0010963976,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13364000,13284000,0,0,0.00982098,-0.21500319,0.42949826,0.0,0.0,0.0,-0.0011965754,-0.0025552213,0.002571702,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13436000,13352000,0,0,0.005753861,-0.21529397,0.43019363,0.0,0.0,0.0,0.002854242,-0.002255842,0.0018809736,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13508000,13422000,0,0,0.0100543555,-0.21454816,0.42684975,0.0,0.0,0.0,-0.00157783,-0.002991259,0.0052326918,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13572000,13492000,0,0,0.0113877,-0.21599096,0.42760336,0.0,0.0,0.0,-0.0028638039,-0.001529187,0.0044878125,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13644000,13560000,0,0,0.0088300565,-0.21487933,0.42870164,0.0,0.0,0.0,-0.00025445316,-0.0026194304,0.0033992827,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13716000,13632000,0,0,0.0066591664,-0.2140243,0.4309983,0.0,0.0,0.0,0.0018857331,-0.0034499764,0.0011155903,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13788000,13704000,0,0,0.009856051,-0.21673581,0.4292947,0.0,0.0,0.0,-0.0013689678,-0.0007249713,0.002827108,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13860000,13776000,0,0,0.010153669,-0.21836953,0.427219,0.0,0.0,0.0,-0.0015903516,0.00091962516,0.0049067736,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13932000,13848000,0,0,0.009668112,-0.21716891,0.42957497,0.0,0.0,0.0,-0.0010338724,-0.0002848059,0.0025474727,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14004000,13920000,0,0,0.012451582,-0.21951285,0.4272496,0.0,0.0,0.0,-0.0038125739,0.0020673573,0.0048769116,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14076000,13992000,0,0,0.008719754,-0.21652849,0.42762244,0.0,0.0,0.0,6.027054e-05,-0.0009009689,0.00450927,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14148000,14064000,0,0,0.010360096,-0.21648613,0.43182072,0.0,0.0,0.0,-0.0015756749,-0.0009406805,0.00031223893,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14220000,14136000,0,0,0.00992991,-0.21614371,0.42688206,0.0,0.0,0.0,-0.0011193678,-0.0012958646,0.0052439272,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14292000,14208000,0,0,0.014221467,-0.21687087,0.42793366,0.0,0.0,0.0,-0.005379699,-0.0005466193,0.004202813,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14364000,14280000,0,0,0.0097228745,-0.21572836,0.4276747,0.0,0.0,0.0,-0.0007016668,-0.0017005652,0.0044523478,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14436000,14352000,0,0,0.006992368,-0.21943063,0.4280635,0.0,0.0,0.0,0.0020339582,0.002014324,0.004069686,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14508000,14424000,0,0,0.007836645,-0.21569964,0.4293336,0.0,0.0,0.0,0.0011323122,-0.0016946197,0.0028119385,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14580000,14496000,0,0,0.01215117,-0.21435896,0.4284137,0.0,0.0,0.0,-0.003338988,-0.0030210912,0.0037422478,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14652000,14568000,0,0,0.008865011,-0.21405478,0.42834234,0.0,0.0,0.0,4.317891e-05,-0.0033342093,0.0038070977,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14724000,14640000,0,0,0.008588865,-0.21795796,0.42976445,0.0,0.0,0.0,0.00029506534,0.00055988133,0.0023809075,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14796000,14712000,0,0,0.009646052,-0.21664277,0.42889032,0.0,0.0,0.0,-0.00077838544,-0.00072449446,0.0032708943,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14868000,14784000,0,0,0.011446163,-0.21664229,0.4264408,0.0,0.0,0.0,-0.0025868192,-0.0007340014,0.0057160556,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14940000,14856000,0,0,0.008306754,-0.21846218,0.4320363,0.0,0.0,0.0,0.0006300686,0.0010875762,0.000119775534,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15012000,14928000,0,0,0.009026087,-0.2158353,0.4298397,0.0,0.0,0.0,-0.000141575,-0.0015891194,0.0022923648,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15084000,15000000,0,0,0.009740446,-0.21639879,0.4304678,0.0,0.0,0.0,-0.00084458664,-0.0010483116,0.001652658,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15156000,15072000,0,0,0.011263522,-0.21685883,0.4313792,0.0,0.0,0.0,-0.0023411093,-0.000584811,0.00074249506,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15228000,15144000,0,0,0.0073963064,-0.21725208,0.4302167,0.0,0.0,0.0,0.0015698639,-0.00017093122,0.0019144714,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15300000,15216000,0,0,0.010006914,-0.21634063,0.4275919,0.0,0.0,0.0,-0.0010705609,-0.0010437965,0.0045593083,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15372000,15287555,0,0,0.011309937,-0.21642564,0.42938486,0.0,0.0,0.0,-0.0023643672,-0.0009279102,0.0027816594,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15444000,15360000,0,0,0.009133192,-0.21498398,0.42902875,0.0,0.0,0.0,-0.00012149103,-0.0024001747,0.0031210184,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15516000,15432000,0,0,0.010114752,-0.2169124,0.42947292,0.0,0.0,0.0,-0.0010922328,-0.0004671961,0.002678901,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
