timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
45740000,45626000,45660000,0,-10.083405,1.0,0.14819336,1.1139818,0.0007885684,0,1,0,1
46140000,46022000,46060000,0,-10.102417,1.0,0.15956783,1.1146499,0.0009137181,0,1,0,1
46548000,46426000,46468000,0,-10.113403,1.0,0.15884113,1.1147087,0.00090536685,0,1,0,1
46940000,46826000,46860000,0,-10.130402,1.0,0.17144775,1.1138034,0.0010556381,0,1,0,1
47340000,47226000,47260000,0,-10.138397,1.0,0.17164612,1.1144739,0.0010574457,0,1,0,1
47740000,47626000,47660000,0,-10.151398,1.0,0.18180466,1.1140841,0.0011867302,0,1,0,1
48140000,48026000,48060000,0,-10.165405,1.0,0.1830473,1.1136962,0.0012034273,0,1,0,1
48540000,48426000,48460000,0,-10.167419,1.0,0.17788029,1.1143672,0.001135762,0,1,0,1
48940000,48826000,48860000,0,-10.183411,1.0,0.19164848,1.113981,0.0013188426,0,1,0,1
49340000,49226000,49260000,0,-10.187408,1.0,0.1863823,1.1135975,0.0012477887,0,1,0,1
49740000,49626000,49660000,0,-10.19342,1.0,0.19166088,1.1142718,0.0013186691,0,1,0,1
50140000,50026000,50060000,0,-10.179413,1.0,0.1796627,1.1138912,0.0011591325,0,1,0,1
50540000,50426000,50460000,0,-10.188416,1.0,0.18286419,1.1135137,0.0012012178,0,1,0,1
50948000,50826000,50868000,0,-10.202423,1.0,0.19734573,1.1146469,0.0013975848,0,1,0,1
51340000,51226000,51260000,0,-10.206421,1.0,0.19835758,1.1137676,0.0014130678,0,1,0,1
51740000,51626000,51660000,0,-10.2164,1.0,0.19637394,1.1134001,0.0013854039,0,1,0,1
52148000,52026000,52068000,0,-10.223419,1.0,0.19878483,1.1145375,0.0014181815,0,1,0,1
52540000,52426000,52460000,0,-10.222412,1.0,0.19512558,1.113669,0.0013675154,0,1,0,1
52948000,52826000,52868000,0,-10.231415,1.0,0.20456123,1.1137757,0.0015028268,0,1,0,1
53348000,53226000,53268000,0,-10.2404175,1.0,0.20863152,1.1144483,0.0015622836,0,1,0,1
53748000,53626000,53668000,0,-10.235413,1.0,0.19316864,1.1140876,0.0013397196,0,1,0,1
54140000,54026000,54060000,0,-10.250397,1.0,0.20485401,1.1132963,0.0015077806,0,1,0,1
54540000,54426000,54460000,0,-10.263397,1.0,0.20260906,1.1140797,0.0014738776,0,1,0,1
54948000,54826000,54868000,0,-10.442413,1.0,0.19993591,1.1142713,0.0014349959,0,1,0,1
55340000,55226000,55260000,0,-11.002411,1.0,0.16928864,1.1135029,0.001029495,0,1,0,1
55740000,55626000,55660000,0,-11.991394,1.0,0.17266464,1.1143073,0.0010701924,0,1,0,1
56140000,56026000,56060000,0,-13.094421,1.0,0.16361237,1.1140554,0.00096113735,0,1,0,1
56540000,56426000,56460000,0,-14.235413,1.0,0.18315315,1.1138014,0.0012047059,0,1,0,1
56940000,56826000,56860000,0,-15.406403,1.0,0.18806934,1.1146046,0.0012693319,0,1,0,1
57340000,57226000,57260000,0,-16.580414,1.0,0.17991447,1.114341,0.0011619142,0,1,0,1
57740000,57626000,57660000,0,-17.789398,1.0,0.1946373,1.1140711,0.0013601888,0,1,0,1
58140000,58026000,58060000,0,-18.971405,1.0,0.17545128,1.1148603,0.0011044666,0,1,0,1
58548000,58426000,58468000,0,-20.198395,1.0,0.17510223,1.115037,0.0010999023,0,1,0,1
58940000,58826000,58860000,0,-21.414398,1.0,0.19819641,1.1142277,0.00141019,0,1,0,1
59348000,59226000,59268000,0,-22.621399,1.0,0.16724586,1.1154662,0.001003031,0,1,0,1
59748000,59626000,59668000,0,-23.853424,1.0,0.18566132,1.1151073,0.0012364775,0,1,0,1
60140000,60026000,60060000,0,-24.932434,1.0,0.2204647,1.1142871,0.0017447814,0,1,0,1
60548000,60426000,60468000,0,-25.863403,1.0,0.2184906,1.1155169,0.0017117856,0,1,0,1
60948000,60826000,60868000,0,-26.64038,1.0,0.21044731,1.1151481,0.0015885988,0,1,0,1
61348000,61226000,61268000,0,-27.297424,1.0,0.20996857,1.1147802,0.0015819011,0,1,0,1
61748000,61626000,61668000,0,-27.856384,1.0,0.22766876,1.1154865,0.0018586712,0,1,0,1
62140000,62026000,62060000,0,-28.290405,1.0,0.22176552,1.114656,0.0017648474,0,1,0,1
62540000,62426000,62460000,0,-28.652405,1.0,0.21520996,1.1143447,0.0016625135,0,1,0,1
62940000,62826000,62860000,0,-28.945435,1.0,0.20227242,1.1150978,0.0014676428,0,1,0,1
63348000,63226000,63268000,0,-29.174438,1.0,0.18448257,1.1152364,0.0012206853,0,1,0,1
63748000,63626000,63668000,0,-29.372437,1.0,0.18618965,1.1148517,0.0012438098,0,1,0,1
64148000,64026000,64068000,0,-29.53241,1.0,0.18441963,1.1145033,0.001220655,0,1,0,1
64548000,64426000,64468000,0,-29.663391,1.0,0.18078995,1.1152303,0.001172314,0,1,0,1
64940000,64826000,64860000,0,-29.76538,1.0,0.18021393,1.1144011,0.0011657224,0,1,0,1
65340000,65222000,65260000,0,-29.833435,1.0,0.18413353,1.1151255,0.0012161916,0,1,0,1
65740000,65626000,65660000,0,-29.858398,1.0,0.17158508,1.1147612,0.0010564214,0,1,0,1
66140000,66026000,66060000,0,-29.84143,1.0,0.16226387,1.1143848,0.00094507984,0,1,0,1
66540000,66426000,66460000,0,-29.820435,1.0,0.14634323,1.115095,0.0007682338,0,1,0,1
66940000,66826000,66860000,0,-29.80542,1.0,0.13577461,1.1147628,0.0006614769,0,1,0,1
67340000,67226000,67260000,0,-29.797424,1.0,0.13350868,1.1144323,0.0006397721,0,1,0,1
67740000,67626000,67660000,0,-29.794434,1.0,0.12708092,1.1151673,0.00057926954,0,1,0,1
68140000,68026000,68060000,0,-29.80841,1.0,0.12949562,1.1148307,0.00060167396,0,1,0,1
68540000,68426000,68460000,0,-29.806396,1.0,0.12049103,1.1144826,0.00052107003,0,1,0,1
68948000,68826000,68868000,0,-29.810425,1.0,0.11408615,1.1145943,0.0004670991,0,1,0,1
69348000,69226000,69268000,0,-29.81842,1.0,0.10036087,1.1152682,0.00036125135,0,1,0,1
69748000,69626000,69668000,0,-29.84143,1.0,0.11402321,1.1148777,0.00046646522,0,1,0,1
70140000,70026000,70060000,0,-29.837402,1.0,0.09763527,1.1151057,0.00034194588,0,1,0,1
70540000,70426000,70460000,0,-29.842407,1.0,0.09191704,1.1147949,0.00030314966,0,1,0,1
70948000,70826000,70868000,0,-29.857422,1.0,0.089242935,1.1149423,0.00028572965,0,1,0,1
71348000,71226000,71268000,0,-29.858398,1.0,0.068359375,1.1145734,0.00016770557,0,1,0,1
71740000,71626000,71660000,0,-29.863403,1.0,0.06253433,1.1148218,0.00014031096,0,1,0,1
72140000,72026000,72060000,0,-29.854431,1.0,0.054935455,1.1145179,0.00010831245,0,1,0,1
72540000,72426000,72460000,0,-29.869385,1.0,0.060375214,1.1152797,0.00013073551,0,1,0,1
72940000,72826000,72860000,0,-29.868408,1.0,0.04635811,1.1149707,7.709886e-05,0,1,0,1
73340000,73226000,73260000,0,-29.879395,1.0,0.047649384,1.1146523,8.147703e-05,0,1,0,1
73740000,73626000,73660000,0,-29.872437,1.0,0.03445244,1.1153966,4.256676e-05,0,1,0,1
74140000,74026000,74060000,0,-29.883423,1.0,0.028989792,1.1150852,3.0146863e-05,0,1,0,1
74540000,74426000,74460000,0,-29.904419,1.0,0.037519455,1.1147702,5.05112e-05,0,1,0,1
74948000,74826000,74868000,0,-29.90741,1.0,0.033863068,1.1149001,4.1141167e-05,0,1,0,1
75340000,75226000,75260000,0,-29.919434,1.0,0.03480339,1.1151178,4.3449258e-05,0,1,0,1
75740000,75626000,75660000,0,-29.92041,1.0,0.02744484,1.1147861,2.70265e-05,0,1,0,1
76140000,76026000,76060000,0,-29.911438,1.0,0.01805687,1.1144483,1.170267e-05,0,1,0,1
76548000,76426000,76468000,0,-29.70642,1.0,0.029932022,1.1145958,3.2152497e-05,0,1,0,1
76940000,76826000,76860000,0,-29.15039,1.0,0.016532898,1.1148387,9.80722e-06,0,1,0,1
77340000,77222000,77260000,0,-28.544434,1.0,0.00044822693,1.1145253,7.2105095e-09,0,1,0,1
77740000,77626000,77660000,0,-27.964417,1.0,-0.008348465,1.115274,2.4997216e-06,0,1,0,1
78148000,78026000,78068000,0,-27.363403,1.0,-0.011167526,1.1154145,4.4723693e-06,0,1,0,1
78548000,78426000,78468000,0,-26.766418,1.0,-0.018547058,1.1150311,1.2340224e-05,0,1,0,1
78948000,78826000,78868000,0,-26.17041,1.0,-0.018629074,1.1146469,1.2453896e-05,0,1,0,1
79340000,79226000,79260000,0,-25.57544,1.0,-0.024612427,1.1148791,2.1734071e-05,0,1,0,1
79740000,79626000,79660000,0,-24.977417,1.0,-0.01884842,1.1145617,1.2749869e-05,0,1,0,1
80140000,80026000,80060000,0,-24.379395,1.0,-0.016773224,1.1153073,1.0090171e-05,0,1,0,1
80548000,80426000,80468000,0,-23.78241,1.0,-0.019504547,1.1154478,1.36421395e-05,0,1,0,1
80940000,80826000,80860000,0,-23.189423,1.0,-0.04257965,1.1146054,6.506434e-05,0,1,0,1
81348000,81226000,81268000,0,-22.612396,1.0,-0.012588501,1.1147431,5.6863455e-06,0,1,0,1
81748000,81626000,81668000,0,-22.026398,1.0,0.0028190613,1.1154392,2.8498576e-07,0,1,0,1
82148000,82026000,82068000,0,-21.4104,1.0,-0.018470764,1.1150944,1.2238214e-05,0,1,0,1
82540000,82426000,82460000,0,-20.797424,1.0,-0.041484833,1.1143041,6.177816e-05,0,1,0,1
82948000,82826000,82868000,0,-20.210419,1.0,-0.01398468,1.1145226,7.019016e-06,0,1,0,1
83340000,83226000,83260000,0,-19.62741,1.0,-0.008300781,1.1148161,2.4722633e-06,0,1,0,1
83740000,83622000,83660000,0,-19.027405,1.0,-0.020975113,1.1145501,1.5789523e-05,0,1,0,1
84148000,84026000,84068000,0,-18.439423,1.0,0.0037975311,1.1147316,5.174786e-07,0,1,0,1
84540000,84426000,84460000,0,-17.845398,1.0,-0.00081825256,1.1149926,2.4019434e-08,0,1,0,1
84940000,84826000,84860000,0,-17.247406,1.0,0.0020580292,1.1146953,1.5198715e-07,0,1,0,1
85340000,85226000,85260000,0,-16.654419,1.0,0.0026111603,1.114388,2.4473192e-07,0,1,0,1
85748000,85626000,85668000,0,-16.073395,1.0,0.032751083,1.1156081,3.8459148e-05,0,1,0,1
86140000,86026000,86060000,0,-15.461395,1.0,-0.0005235672,1.114764,9.836078e-09,0,1,0,1
86540000,86426000,86460000,0,-14.877411,1.0,0.011285782,1.1144403,4.5715815e-06,0,1,0,1
86948000,86826000,86868000,0,-14.296417,1.0,0.039943695,1.1156477,5.7204397e-05,0,1,0,1
87340000,87226000,87260000,0,-13.697418,1.0,0.029151917,1.1147925,3.0493002e-05,0,1,0,1
87740000,87626000,87660000,0,-13.11142,1.0,0.04676342,1.1144601,7.848885e-05,0,1,0,1
88148000,88026000,88068000,0,-12.517395,1.0,0.05578327,1.1156611,0.00011156697,0,1,0,1
88540000,88426000,88460000,0,-11.973419,1.0,0.028319359,1.1148009,2.8775938e-05,0,1,0,1
88940000,88826000,88860000,0,-11.580414,1.0,0.046613693,1.1144649,7.798671e-05,0,1,0,1
89348000,89226000,89268000,0,-11.24942,1.0,0.05450535,1.1156634,0.0001065136,0,1,0,1
89748000,89626000,89668000,0,-10.98642,1.0,0.05439663,1.1152776,0.00010612579,0,1,0,1
90140000,90026000,90060000,0,-10.7803955,1.0,0.05132389,1.1144621,9.454397e-05,0,1,0,1
90540000,90426000,90460000,0,-10.576416,1.0,0.05750084,1.1152314,0.000118588716,0,1,0,1
90940000,90826000,90860000,0,-10.113403,1.0,0.07472038,1.1149272,0.00020030494,0,1,0,1
91348000,91226000,91268000,0,-9.485413,1.0,0.089800835,1.115074,0.0002892791,0,1,0,1
91748000,91626000,91668000,0,-8.968414,1.0,0.08914471,1.1146965,0.00028516387,0,1,0,1
92148000,92026000,92068000,0,-8.470398,1.0,0.08700943,1.115397,0.00027149584,0,1,0,1
92540000,92426000,92460000,0,-7.997406,1.0,0.0848403,1.1145592,0.0002583219,0,1,0,1
92940000,92826000,92860000,0,-7.539398,1.0,0.074308395,1.1142455,0.00019822337,0,1,0,1
93348000,93226000,93268000,0,-7.10141,1.0,0.07659626,1.1154953,0.00021038142,0,1,0,1
93748000,93626000,93668000,0,-6.699402,1.0,0.080402374,1.1151485,0.00023188093,0,1,0,1
94140000,94026000,94060000,0,-6.3063965,1.0,0.05801058,1.1143337,0.00012079783,0,1,0,1
94540000,94426000,94460000,0,-5.9384155,1.0,0.05368948,1.1151044,0.00010340055,0,1,0,1
94940000,94826000,94860000,0,-5.5944214,1.0,0.04991913,1.1147988,8.9412344e-05,0,1,0,1
95340000,95226000,95260000,0,-5.2664185,1.0,0.03758955,1.1145064,5.071211e-05,0,1,0,1
95740000,95626000,95660000,0,-4.9804077,1.0,0.041531086,1.1152885,6.186134e-05,0,1,0,1
96140000,96026000,96060000,0,-4.695404,1.0,0.03196764,1.1149925,3.666141e-05,0,1,0,1
96540000,96426000,96460000,0,-4.3843994,1.0,0.008871555,1.1146863,2.8242741e-06,0,1,0,1
96940000,96826000,96860000,0,-4.092407,1.0,0.008468151,1.1154392,2.5715283e-06,0,1,0,1
97340000,97226000,97260000,0,-3.799408,1.0,0.0071971416,1.1151149,1.8580632e-06,0,1,0,1
97748000,97626000,97668000,0,-3.5064087,1.0,0.005409956,1.1152478,1.0497262e-06,0,1,0,1
98140000,98026000,98060000,0,-3.2094116,1.0,-0.015403986,1.1154631,8.508853e-06,0,1,0,1
98540000,98426000,98460000,0,-2.9084167,1.0,-0.030290127,1.115129,3.2910695e-05,0,1,0,1
98948000,98826000,98868000,0,-2.616394,1.0,-0.029810667,1.1152543,3.187348e-05,0,1,0,1
99348000,99226000,99268000,0,-2.3244019,1.0,-0.0308671,1.1148531,3.4184875e-05,0,1,0,1
99740000,99626000,99660000,0,-2.0384216,1.0,-0.035668373,1.1150718,4.5637702e-05,0,1,0,1
100140000,100026000,100060000,0,-1.7494202,1.0,-0.047611594,1.1147386,8.134154e-05,0,1,0,1
100540000,100426000,100460000,0,-1.471405,1.0,-0.039486766,1.1154715,5.591195e-05,0,1,0,1
100948000,100826000,100868000,0,-1.1834106,1.0,-0.050284266,1.1155962,9.0660316e-05,0,1,0,1
101348000,101226000,101268000,0,-0.90841675,1.0,-0.048592806,1.1151985,8.469383e-05,0,1,0,1
101740000,101626000,101660000,0,-0.6444092,1.0,-0.043018818,1.1154132,6.636532e-05,0,1,0,1
102140000,102022000,102060000,0,-0.35742188,1.0,-0.054626793,1.115081,0.00010704466,0,1,0,1
102548000,102426000,102468000,0,-0.0814209,1.0,-0.044426844,1.1152093,7.0793685e-05,0,1,0,1
102940000,102826000,102860000,0,0.019592285,1.0,0.016178709,1.1154852,9.386071e-06,0,1,0,1
103348000,103226000,103268000,0,-0.21640015,1.0,0.3094218,1.1150903,0.0034344073,0,1,0,1
103740000,103626000,103660000,0,-0.36239624,1.0,0.5422015,1.1132454,0.010563079,0,1,0,1
104140000,104026000,104060000,0,-0.39541626,1.0,0.7350471,1.1125706,0.019425076,0,1,0,1
104540000,104426000,104460000,0,-0.32839966,1.0,0.8716459,1.1107057,0.027361581,0,1,0,1
104948000,104826000,104868000,0,-0.17340088,1.0,0.97502595,1.1092343,0.03428223,0,1,0,1
105340000,105226000,105260000,0,0.02658081,1.0,1.0562966,1.1080865,0.04027709,0,1,0,1
105740000,105626000,105660000,0,0.06359863,1.0,1.0904484,1.1065962,0.042981446,0,1,0,1
106140000,106026000,106060000,0,0.06359863,1.0,1.1100156,1.1051104,0.044597704,0,1,0,1
106548000,106426000,106468000,0,0.060577393,1.0,1.116112,1.1039462,0.045136474,0,1,0,1
106940000,106826000,106860000,0,0.05758667,1.0,1.1106163,1.102977,0.04473234,0,1,0,1
107340000,107226000,107260000,0,0.05859375,1.0,1.0892055,1.1016171,0.043077346,0,1,0,1
107740000,107626000,107660000,0,0.06460571,1.0,1.0524029,1.1004668,0.040257525,0,1,0,1
108140000,108026000,108060000,0,0.06460571,1.0,1.0182792,1.1004274,0.03769054,0,1,0,1
108548000,108426000,108468000,0,0.06259155,1.0,0.9720812,1.1002426,0.034353945,0,1,0,1
108940000,108826000,108860000,0,0.061584473,1.0,0.9149244,1.0996304,0.030449746,0,1,0,1
109340000,109226000,109260000,0,0.07058716,1.0,0.84669954,1.101237,0.02603981,0,1,0,1
