timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
13336000,13312000,6620172,487.40326,11.832728,95606.02,1.1359577,0
13384000,13370000,6620172,487.3563,11.832727,95606.59,1.1359645,0
13432000,13420000,6620172,487.31876,11.832727,95607.016,1.1359695,0
13500000,13478666,6620172,487.33282,11.832728,95606.84,1.1359675,0
13552000,13540000,6620172,487.40326,11.832727,95606.04,1.1359578,0
13624000,13600000,6620172,487.4502,11.832728,95605.5,1.1359515,0
13672000,13660000,6620172,487.2718,11.832727,95607.53,1.1359757,0
13744000,13720000,6620172,487.40326,11.832728,95606.0,1.1359575,0
13792000,13780000,6620172,487.3798,11.832727,95606.305,1.135961,0
13864000,13840000,6620172,487.44083,11.832728,95605.6,1.1359527,0
13912000,13900000,6620172,487.31876,11.832727,95606.97,1.1359689,0
13984000,13960000,6620172,487.41733,11.832728,95605.85,1.1359557,0
14032000,14020000,6620172,487.42203,11.832727,95605.836,1.1359555,0
14104000,14080000,6620172,487.3798,11.832728,95606.32,1.1359612,0
14152000,14140000,6620172,487.469,11.832727,95605.3,1.1359491,0
14224000,14200000,6620172,487.3657,11.832728,95606.47,1.135963,0
14272000,14260000,6620172,487.32346,11.832727,95606.914,1.1359683,0
14344000,14320000,6620172,487.3704,11.832728,95606.4,1.1359621,0
14392000,14380000,6620172,487.40326,11.832727,95606.05,1.135958,0
14464000,14440000,6620172,487.4643,11.832728,95605.31,1.1359493,0
14512000,14500000,6620172,487.35162,11.832727,95606.625,1.1359649,0
14584000,14560000,6620172,487.39856,11.832728,95606.06,1.1359582,0
14632000,14620000,6620172,487.2812,11.832727,95607.43,1.1359744,0
14704000,14680000,6620172,487.2906,11.832728,95607.305,1.135973,0
14752000,14740000,6620172,487.3563,11.832727,95606.58,1.1359643,0
14824000,14800000,6620172,487.3563,11.832728,95606.57,1.1359643,0
14872000,14860000,6620172,487.40796,11.832727,95605.97,1.135957,0
14944000,14920000,6620172,487.3657,11.832728,95606.44,1.1359626,0
14992000,14980000,6620172,487.4643,11.832727,95605.33,1.1359495,0
15064000,15040000,6620172,487.42203,11.832728,95605.78,1.1359549,0
15112000,15100000,6620172,487.41266,11.832727,95605.92,1.1359565,0
15184000,15160000,6620172,487.35162,11.832728,95606.62,1.1359648,0
15232000,15220000,6620172,487.50656,11.832727,95604.84,1.1359438,0
15304000,15280000,6620172,487.33752,11.832728,95606.79,1.1359668,0
15352000,15340000,6620172,487.40326,11.832727,95606.05,1.135958,0
15424000,15400000,6620172,487.43613,11.832728,95605.65,1.1359533,0
15472000,15460000,6620172,487.31876,11.832727,95607.016,1.1359695,0
15544000,15520000,6620172,487.35162,11.832728,95606.6,1.1359645,0
15592000,15580000,6620172,487.31876,11.832727,95606.984,1.1359692,0
15664000,15640000,6620172,487.29526,11.832728,95607.29,1.1359727,0
15712000,15700000,6620172,487.24832,11.832727,95607.8,1.1359788,0
15784000,15760000,6620172,487.24832,11.832728,95607.805,1.1359789,0
15832000,15820000,6620172,487.3657,11.832727,95606.45,1.1359627,0
15904000,15880000,6620172,487.29996,11.832728,95607.19,1.1359715,0
15952000,15940000,6620172,487.33282,11.832727,95606.87,1.1359677,0
16024000,16000000,6620172,487.39856,11.832728,95606.06,1.1359582,0
16072000,16060000,6620172,487.3798,11.832727,95606.28,1.1359608,0
16144000,16120000,6620172,487.41266,11.832728,95605.91,1.1359563,0
16192000,16180000,6620172,487.3704,11.832727,95606.41,1.1359622,0
16264000,16240000,6620172,487.43143,11.832728,95605.695,1.1359538,0
16312000,16300000,6620172,487.361,11.832727,95606.53,1.1359637,0
16384000,16360000,6620172,487.35162,11.832728,95606.6,1.1359645,0
16432000,16420000,6620172,487.40326,11.832727,95606.03,1.1359577,0
16504000,16480000,6620172,487.39386,11.832728,95606.16,1.1359593,0
16552000,16540000,6620172,487.3845,11.832727,95606.266,1.1359606,0
16624000,16600000,6620172,487.39856,11.832728,95606.1,1.1359586,0
16672000,16660000,6620172,487.44553,11.832727,95605.56,1.1359522,0
16744000,16720000,6620172,487.29996,11.832728,95607.21,1.1359718,0
16792000,16780000,6620172,487.44083,11.832727,95605.61,1.1359527,0
16864000,16840000,6620172,487.3798,11.832728,95606.27,1.1359607,0
16912000,16900000,6620172,487.51123,11.832727,95604.766,1.1359428,0
16984000,16958666,6620172,487.44553,11.832728,95605.56,1.1359522,0
17032000,17020000,6620172,487.361,11.832727,95606.516,1.1359636,0
17104000,17080000,6620172,487.32812,11.832728,95606.875,1.1359679,0
17152000,17140000,6620172,487.31876,11.832727,95606.984,1.1359692,0
17224000,17200000,6620172,487.33282,11.832728,95606.87,1.1359677,0
17272000,17260000,6620172,487.38916,11.832727,95606.2,1.1359599,0
17344000,17320000,6620172,487.41266,11.832728,95605.93,1.1359566,0
17392000,17380000,6620172,487.42203,11.832727,95605.8,1.1359551,0
17464000,17440000,6620172,487.3657,11.832728,95606.46,1.1359628,0
17512000,17500000,6620172,487.49246,11.832727,95605.016,1.1359457,0
17584000,17560000,6620172,487.35162,11.832728,95606.66,1.1359652,0
17632000,17620000,6620172,487.41733,11.832727,95605.84,1.1359556,0
17704000,17680000,6620172,487.34222,11.832728,95606.73,1.1359661,0
17752000,17740000,6620172,487.2765,11.832727,95607.5,1.1359752,0
17824000,17800000,6620172,487.42673,11.832728,95605.75,1.1359544,0
17872000,17860000,6620172,487.39856,11.832727,95606.11,1.1359587,0
17944000,17918666,6620172,487.39856,11.832728,95606.06,1.1359582,0
17992000,17980000,6620172,487.40796,11.832727,95605.94,1.1359568,0
18064000,18040000,6620172,487.39386,11.832728,95606.164,1.1359593,0
18112000,18100000,6620172,487.43143,11.832727,95605.72,1.1359541,0
18184000,18160000,6620172,487.43613,11.832728,95605.68,1.1359535,0
18232000,18220000,6620172,487.49246,11.832727,95604.97,1.1359452,0
18304000,18280000,6620172,487.3798,11.832728,95606.305,1.135961,0
18352000,18340000,6620172,487.30936,11.832727,95607.125,1.1359708,0
18424000,18400000,6620172,487.33282,11.832728,95606.84,1.1359675,0
18472000,18460000,6620172,487.32346,11.832727,95606.91,1.1359682,0
18544000,18520000,6620172,487.31876,11.832728,95607.01,1.1359694,0
18592000,18580000,6620172,487.47836,11.832727,95605.14,1.1359472,0
18664000,18640000,6620172,487.3657,11.832728,95606.46,1.1359628,0
18712000,18700000,6620172,487.43613,11.832727,95605.69,1.1359537,0
18784000,18760000,6620172,487.3563,11.832728,95606.555,1.135964,0
18832000,18820000,6620172,487.3563,11.832727,95606.57,1.1359643,0
18904000,18880000,6620172,487.4502,11.832728,95605.46,1.135951,0
18952000,18940000,6620172,487.42673,11.832727,95605.75,1.1359544,0
19024000,19000000,6620172,487.33282,11.832728,95606.85,1.1359675,0
19072000,19060000,6620172,487.2859,11.832727,95607.375,1.1359738,0
19144000,19120000,6620172,487.3798,11.832728,95606.27,1.1359607,0
19192000,19180000,6620172,487.32346,11.832727,95606.92,1.1359683,0
19264000,19240000,6620172,487.33752,11.832728,95606.78,1.1359667,0
19312000,19300000,6620172,487.29996,11.832727,95607.22,1.1359719,0
19384000,19360000,6620172,487.33752,11.832728,95606.77,1.1359667,0
19432000,19420000,6620172,487.40326,11.832727,95606.016,1.1359577,0
19504000,19480000,6620172,487.40326,11.832728,95606.055,1.1359581,0
19552000,19540000,6620172,487.42673,11.832727,95605.734,1.1359543,0
19624000,19600000,6620172,487.29996,11.832728,95607.23,1.135972,0
19672000,19660000,6620172,487.35162,11.832727,95606.66,1.1359652,0
19744000,19720000,6620172,487.39386,11.832728,95606.15,1.1359593,0
19792000,19780000,6620172,487.32346,11.832727,95606.914,1.1359683,0
19864000,19840000,6620172,487.33752,11.832728,95606.79,1.1359668,0
19912000,19900000,6620172,487.3563,11.832727,95606.56,1.1359642,0
19984000,19960000,6620172,487.31406,11.832728,95607.03,1.1359696,0
20032000,20020000,6620172,487.2906,11.832727,95607.31,1.1359731,0
20104000,20080000,6620172,487.40796,11.832728,95605.99,1.1359574,0
20152000,20140000,6620172,487.3657,11.832727,95606.42,1.1359625,0
20224000,20200000,6620172,487.4737,11.832728,95605.23,1.1359482,0
20272000,20260000,6620172,487.31876,11.832727,95606.984,1.1359692,0
20344000,20320000,6620172,487.43613,11.832728,95605.69,1.1359537,0
20392000,20380000,6620172,487.35162,11.832727,95606.66,1.1359652,0
20464000,20440000,6620172,487.30936,11.832728,95607.125,1.1359708,0
20512000,20500000,6620172,487.34222,11.832727,95606.72,1.135966,0
20584000,20560000,6620172,487.3657,11.832728,95606.43,1.1359626,0
20632000,20620000,6620172,487.39386,11.832727,95606.164,1.1359593,0
20704000,20680000,6620172,487.33282,11.832728,95606.836,1.1359674,0
20752000,20740000,6620172,487.34222,11.832727,95606.74,1.1359662,0
20824000,20800000,6620172,487.30466,11.832728,95607.16,1.1359712,0
20872000,20860000,6620172,487.32346,11.832727,95606.93,1.1359684,0
20944000,20920000,6620172,487.42203,11.832728,95605.78,1.1359549,0
20992000,20980000,6620172,487.40326,11.832727,95606.0,1.1359575,0
21064000,21040000,6620172,487.42673,11.832728,95605.74,1.1359544,0
21112000,21100000,6620172,487.40326,11.832727,95606.04,1.1359578,0
21184000,21160000,6620172,487.3845,11.832728,95606.25,1.1359603,0
21232000,21220000,6620172,487.31876,11.832727,95606.984,1.1359692,0
21304000,21280000,6620172,487.33282,11.832698,95606.81,1.1359671,0
21352000,21340000,6620172,487.39386,11.832682,95606.125,1.1359589,0
21424000,21400000,6620172,487.39856,11.832657,95606.086,1.1359586,0
21472000,21460000,6620172,487.42203,11.832621,95605.78,1.1359549,0
21544000,21520000,6620172,487.29526,11.832565,95607.24,1.1359723,0
21592000,21580000,6620172,487.41266,11.832499,95605.92,1.1359565,0
21664000,21640000,6620172,487.33282,11.832423,95606.87,1.1359677,0
21712000,21700000,6620172,487.39856,11.832346,95606.08,1.1359584,0
21784000,21760000,6620172,487.33752,11.83224,95606.805,1.135967,0
21832000,21820000,6620172,487.469,11.832117,95605.266,1.1359487,0
21904000,21880000,6620172,487.53003,11.831965,95604.586,1.1359406,0
21952000,21940000,6620172,487.5488,11.831781,95604.375,1.135938,0
22024000,22000000,6620172,487.5488,11.831599,95604.375,1.135938,0
22072000,22060000,6620172,487.57227,11.831369,95604.055,1.1359344,0
22144000,22120000,6620172,487.57697,11.831141,95604.03,1.135934,0
22192000,22180000,6620172,487.71313,11.830912,95602.5,1.1359158,0
22264000,22240000,6620172,487.60513,11.830653,95603.74,1.1359305,0
22312000,22300000,6620172,487.75537,11.830393,95602.0,1.1359099,0
22384000,22360000,6620172,487.69434,11.830165,95602.69,1.1359181,0
22432000,22420000,6620172,487.70374,11.82992,95602.58,1.1359167,0
22504000,22480000,6620172,487.8258,11.829677,95601.19,1.1359001,0
22552000,22540000,6620172,487.88214,11.829432,95600.55,1.1358926,0
22624000,22600000,6620172,487.8211,11.829188,95601.21,1.1359005,0
22672000,22660000,6620172,487.99014,11.828928,95599.28,1.1358776,0
22744000,22720000,6620172,487.99014,11.828679,95599.27,1.1358775,0
22792000,22780000,6620172,487.94788,11.828409,95599.81,1.1358839,0
22864000,22840000,6620172,488.0042,11.82816,95599.15,1.135876,0
22912000,22900000,6620172,488.23898,11.82789,95596.484,1.1358443,0
22984000,22960000,6620172,488.17795,11.827621,95597.164,1.1358525,0
23032000,23020000,6620172,488.24835,11.827356,95596.33,1.1358426,0
23104000,23080000,6620172,488.14038,11.827092,95597.59,1.1358575,0
23152000,23140000,6620172,488.26245,11.826822,95596.16,1.1358404,0
23224000,23200000,6620172,488.29532,11.826553,95595.79,1.1358361,0
23272000,23260000,6620172,488.36572,11.826273,95594.98,1.1358265,0
23344000,23320000,6620172,488.38922,11.826004,95594.74,1.1358237,0
23392000,23380000,6620172,488.45493,11.825739,95594.0,1.1358148,0
23464000,23440000,6620172,488.45026,11.825475,95594.055,1.1358155,0
23508000,23498000,6620172,488.54883,11.825205,95592.89,1.1358017,0
23560000,23548000,6620172,488.56293,11.824991,95592.72,1.1357996,0
23632000,23608000,6620172,488.65213,11.824722,95591.72,1.1357877,0
23680000,23668000,6620172,488.52536,11.824472,95593.16,1.1358049,0
23752000,23728000,6620172,488.66153,11.8242035,95591.625,1.1357867,0
23800000,23788000,6620172,488.72256,11.823938,95590.89,1.1357778,0
23872000,23848000,6620172,488.79297,11.823685,95590.12,1.1357688,0
23920000,23908000,6620172,488.7648,11.82342,95590.42,1.1357723,0
23992000,23968000,6620172,488.92914,11.823166,95588.54,1.1357499,0
24040000,24028000,6620172,488.8587,11.822916,95589.36,1.1357597,0
24112000,24088000,6620172,488.90567,11.822667,95588.82,1.1357533,0
24160000,24148000,6620172,489.02304,11.822428,95587.47,1.1357373,0
24232000,24208000,6620172,489.01834,11.822169,95587.54,1.1357381,0
24280000,24268000,6620172,489.02774,11.821939,95587.43,1.1357367,0
24352000,24326666,6620172,489.16388,11.821691,95585.836,1.1357179,0
24400000,24388000,6620172,489.0512,11.821451,95587.14,1.1357334,0
24472000,24448000,6620172,489.18735,11.821223,95585.59,1.135715,0
24520000,24508000,6620172,489.2202,11.820993,95585.2,1.1357104,0
24592000,24568000,6620172,489.2249,11.8207855,95585.18,1.13571,0
24640000,24628000,6620172,489.31882,11.820566,95584.04,1.1356964,0
24712000,24688000,6620172,489.25778,11.820378,95584.75,1.1357049,0
24760000,24748000,6620172,489.36108,11.820185,95583.56,1.1356908,0
24832000,24808000,6620172,489.26248,11.820043,95584.73,1.1357046,0
24880000,24868000,6620172,489.3423,11.819925,95583.805,1.1356938,0
24952000,24928000,6620172,489.347,11.81985,95583.75,1.1356931,0
25000000,24988000,6620172,489.41742,11.8198185,95582.945,1.1356834,0
25072000,25048000,6620172,489.30005,11.819819,95584.28,1.1356994,0
25120000,25108000,6620172,489.38455,11.819864,95583.31,1.1356878,0
25192000,25168000,6620172,489.29065,11.819911,95584.414,1.135701,0
25240000,25228000,6620172,489.347,11.819986,95583.75,1.1356931,0
25312000,25288000,6620172,489.28595,11.820073,95584.46,1.1357014,0
25360000,25348000,6620172,489.19675,11.820169,95585.47,1.1357135,0
25432000,25406666,6620172,489.26718,11.820247,95584.664,1.1357039,0
25480000,25468000,6620172,489.2296,11.820322,95585.125,1.1357094,0
25552000,25528000,6620172,489.21555,11.820369,95585.24,1.1357108,0
25600000,25588000,6620172,489.1404,11.820398,95586.16,1.1357217,0
25672000,25645333,6620172,489.24838,11.820389,95584.87,1.1357063,0
25696000,25696000,6620172,489.4362,11.820368,95582.72,1.1356808,0
25792000,25756000,6620172,489.32822,11.820284,95583.984,1.1356958,0
25816000,25816000,6620172,489.40332,11.820185,95583.13,1.1356858,0
25912000,25876000,6620172,489.31882,11.820002,95584.04,1.1356964,0
25936000,25936000,6620172,489.30942,11.819788,95584.195,1.1356983,0
26032000,25996000,6620172,489.36108,11.819513,95583.59,1.1356912,0
26056000,26056000,6620172,489.51602,11.819208,95581.81,1.1356701,0
26152000,26116000,6620172,489.51132,11.818804,95581.88,1.1356709,0
26176000,26176000,6620172,489.51602,11.818354,95581.81,1.1356701,0
26272000,26236000,6620172,489.7179,11.817797,95579.52,1.1356429,0
26296000,26296000,6620172,489.79303,11.817194,95578.66,1.1356325,0
26392000,26356000,6620172,489.85873,11.816484,95577.87,1.1356232,0
26416000,26416000,6620172,489.94797,11.815699,95576.87,1.1356113,0
26512000,26476000,6620172,490.06534,11.814859,95575.51,1.1355952,0
26536000,26536000,6620172,490.0888,11.813959,95575.234,1.1355919,0
26632000,26596000,6620172,490.38928,11.813036,95571.83,1.1355515,0
26656000,26656000,6620172,490.53952,11.812067,95570.06,1.1355305,0
26752000,26716000,6620172,490.7555,11.81106,95567.61,1.1355013,0
26776000,26776000,6620172,490.68976,11.810022,95568.336,1.13551,0
26872000,26836000,6620172,490.9527,11.808954,95565.36,1.1354746,0
26896000,26896000,6620172,491.26254,11.807886,95561.81,1.1354324,0
26992000,26956000,6620172,491.37994,11.8067875,95560.445,1.1354162,0
27016000,27016000,6620172,491.6053,11.805689,95557.91,1.135386,0
27112000,27076000,6620172,491.67102,11.804567,95557.164,1.1353772,0
27136000,27136000,6620172,491.9809,11.803461,95553.58,1.1353346,0
27232000,27196000,6620172,492.05133,11.802332,95552.8,1.1353252,0
27256000,27256000,6620172,492.28607,11.801203,95550.07,1.1352929,0
27352000,27316000,6620172,492.4222,11.800119,95548.516,1.1352744,0
27376000,27376000,6620172,492.49734,11.799036,95547.64,1.135264,0
27472000,27436000,6620172,492.72272,11.797968,95545.08,1.1352335,0
27496000,27496000,6620172,492.9293,11.79693,95542.734,1.1352057,0
27592000,27556000,6620172,493.0044,11.795908,95541.875,1.1351955,0
27616000,27616000,6620172,493.0936,11.794947,95540.83,1.135183,0
27712000,27676000,6620172,493.2861,11.794001,95538.65,1.1351572,0
27736000,27736000,6620172,493.45044,11.793116,95536.734,1.1351345,0
27832000,27796000,6620172,493.61475,11.792261,95534.836,1.1351118,0
27856000,27856000,6620172,493.71805,11.791468,95533.66,1.1350979,0
27952000,27916000,6620172,493.85422,11.790712,95532.12,1.1350795,0
27976000,27976000,6620172,493.99976,11.790003,95530.48,1.1350601,0
28072000,28036000,6620172,494.1359,11.789293,95528.91,1.1350415,0
28096000,28096000,6620172,494.2251,11.78863,95527.88,1.1350293,0
28192000,28156000,6620172,494.30963,11.787981,95526.91,1.1350176,0
28216000,28216000,6620172,494.4082,11.787348,95525.76,1.1350039,0
28312000,28276000,6620172,494.46924,11.786745,95525.08,1.1349959,0
28336000,28336000,6620172,494.5162,11.786158,95524.53,1.1349894,0
28432000,28396000,6620172,494.62888,11.785578,95523.25,1.1349742,0
28456000,28456000,6620172,494.76974,11.785028,95521.63,1.134955,0
28552000,28516000,6620172,494.83078,11.784464,95520.95,1.134947,0
28576000,28576000,6620172,494.7744,11.78393,95521.58,1.1349543,0
28672000,28636000,6620172,495.01855,11.783411,95518.78,1.1349211,0
28696000,28696000,6620172,494.98102,11.782892,95519.18,1.134926,0
28792000,28756000,6620172,495.0984,11.782404,95517.89,1.1349105,0
28816000,28816000,6620172,495.15002,11.781916,95517.26,1.134903,0
28912000,28876000,6620172,495.2674,11.781443,95515.945,1.1348873,0
