timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
25668000,25584000,6620172,487.4263,0.10935592,-0.08804321,12.477218,6.902899e-05
25772000,25692000,6620172,487.4283,0.10916538,0.20324707,12.464629,0.0003682364
25892000,25812000,6620172,487.43033,0.10924423,0.144104,12.469489,0.00018503799
26132000,26052000,6620172,487.43176,0.10939606,0.12130737,12.479797,0.000131016
26316000,26232000,6620172,487.43335,0.10956823,0.11993408,12.470854,0.00012815824
26436000,26352000,6620172,487.43488,0.10963624,0.06347656,12.4759445,3.5884827e-05
26732000,26652000,6620172,487.43665,0.10972729,0.10089111,12.471595,9.0686226e-05
26796000,26712000,6620172,487.43802,0.109824575,0.15527344,12.474427,0.00021474903
26972000,26892000,6620172,487.43945,0.109845124,0.18118286,12.465343,0.00029260883
27036000,26952000,6620172,487.44052,0.109939806,0.12017822,12.468023,0.00012870974
27092000,27012000,6620172,487.4422,0.109900184,0.1882019,12.470176,0.00031559705
27212000,27132000,6620172,487.44482,0.10995408,0.22366333,12.475205,0.00044555299
27332000,27252000,6620172,487.44748,0.11000689,0.18786621,12.480429,0.00031421386
27396000,27312000,6620172,487.44858,0.11009858,0.12420654,12.466582,0.00013749884
27516000,27432000,6620172,487.44986,0.11014721,0.09820557,12.471451,8.592365e-05
27572000,27492000,6620172,487.45126,0.110104166,0.15670776,12.473657,0.00021874832
27756000,27672000,6620172,487.45233,0.11024042,0.037078857,12.4651985,1.22549345e-05
27876000,27792000,6620172,487.45392,0.110283814,0.1031189,12.469997,9.474747e-05
27996000,27912000,6620172,487.4557,0.110326454,0.10745239,12.474996,0.000102836966
28052000,27972000,6620172,487.45703,0.11028051,0.15078735,12.477257,0.0002024735
28116000,28032000,6620172,487.4586,0.11036839,0.17440796,12.48019,0.0002708126
28172000,28092000,6620172,487.45987,0.11032079,0.14505005,12.465874,0.00018752989
28236000,28152000,6620172,487.46097,0.11040703,0.12454224,12.468546,0.00013822131
28292000,28212000,6620172,487.46216,0.110359125,0.13409424,12.470691,0.00016020912
28412000,28332000,6620172,487.46356,0.110396884,0.060058594,12.475707,3.2124964e-05
28532000,28452000,6620172,487.46558,0.11043413,0.14337158,12.480918,0.00018299412
28716000,28632000,6620172,487.46738,0.11055209,0.13201904,12.471907,0.00015527366
28892000,28812000,6620172,487.46857,0.110535115,0.046875,12.479249,1.9563728e-05
29132000,29052000,6620172,487.47018,0.11059534,0.1715393,12.472578,0.00026213712
29252000,29172000,6620172,487.4718,0.110625036,0.08816528,12.4776535,6.921812e-05
29316000,29232000,6620172,487.47318,0.1107068,0.15206909,12.480583,0.00020587542
29372000,29292000,6620172,487.47476,0.11065317,0.17739868,12.466247,0.00028049332
29492000,29412000,6620172,487.47586,0.110679775,0.080596924,12.471057,5.7875022e-05
29732000,29652000,6620172,487.47714,0.110732555,0.081848145,12.481271,5.963708e-05
29852000,29772000,6620172,487.47873,0.1107561,0.10354614,12.469545,9.553769e-05
29972000,29892000,6620172,487.4808,0.11077959,0.12124634,12.474489,0.0001309399
30092000,30012000,6620172,487.48254,0.11080306,0.102630615,12.4796295,9.3779876e-05
30332000,30252000,6620172,487.48416,0.11084468,0.083343506,12.472865,6.187779e-05
30516000,30432000,6620172,487.4859,0.11094304,0.106781006,12.480865,0.00010150813
30692000,30612000,6620172,487.48834,0.1109036,0.19812012,12.471317,0.0003497054
30812000,30732000,6620172,487.49103,0.110922135,0.2576294,12.476323,0.00059110095
31052000,30972000,6620172,487.49283,0.11095701,0.09954834,12.469781,8.8301225e-05
31172000,31092000,6620172,487.4913,0.110973395,-0.17520142,12.474721,0.0002734021
31236000,31152000,6620172,487.49246,0.11104867,0.12841797,12.477575,0.00014685167
31476000,31392000,6620172,487.4937,0.111078374,0.04849243,12.470962,2.0951034e-05
31652000,31572000,6620172,487.49542,0.11103338,0.08581543,12.478202,6.557469e-05
31772000,31692000,6620172,487.4976,0.11104708,0.13949585,12.466747,0.00017343106
31956000,31872000,6620172,487.4986,0.11113322,0.052001953,12.474331,2.4086823e-05
32132000,32052000,6620172,487.5009,0.111086145,0.16741943,12.4817505,0.0002495133
32316000,32232000,6620172,487.5026,0.11116983,0.14324951,12.47272,0.0001828027
32372000,32292000,6620172,487.50378,0.11110859,0.13137817,12.474911,0.00015373276
32492000,32412000,6620172,487.50516,0.11112042,0.087402344,12.480038,6.801234e-05
32612000,32532000,6620172,487.50717,0.11112998,0.18063354,12.468421,0.00029076546
33452000,33372000,6620172,487.5086,0.11119496,0.15844727,12.4702635,0.00022369248
33756000,33672000,6620172,487.5099,0.11128163,0.07388306,12.4667015,4.8651433e-05
34052000,33972000,6620172,487.51093,0.111232385,0.056030273,12.479216,2.795218e-05
34412000,34332000,6620172,487.51242,0.111251615,0.16122437,12.477511,0.00023146794
34532000,34452000,6620172,487.51413,0.1112588,0.098358154,12.48294,8.611154e-05
34652000,34572000,6620172,487.51538,0.11126378,0.09442139,12.470705,7.943415e-05
34772000,34692000,6620172,487.51712,0.11126939,0.11532593,12.475802,0.000118452146
35076000,34992000,6620172,487.51608,0.111349076,-0.015563965,12.471852,2.1580772e-06
35436000,35352000,6620172,487.51712,0.11136358,0.019714355,12.470192,3.4629763e-06
35732000,35652000,6620172,487.5161,0.11130862,-0.08251953,12.482848,6.0611816e-05
36452000,36372000,6620172,487.51447,0.11133001,-0.14111328,12.479218,0.00017729885
36932000,36852000,6620172,487.51685,0.11134322,0.19268799,12.482767,0.00033048817
37356000,37272000,6620172,487.51566,0.111418925,-0.033813477,12.466957,1.0190059e-05
37412000,37332000,6620172,487.5168,0.11135273,0.12774658,12.469065,0.00014541936
37532000,37452000,6620172,487.5154,0.11135488,-0.15829468,12.474008,0.00022319482
37836000,37752000,6620172,487.51398,0.11142777,-0.1055603,12.470188,9.9285484e-05
37892000,37812000,6620172,487.5128,0.11136168,-0.13058472,12.472355,0.00015191258
38252000,38172000,6620172,487.51172,0.111368306,-0.03668213,12.470672,1.1988827e-05
38436000,38352000,6620172,487.51068,0.11143839,-0.006439209,12.4785595,3.6919693e-07
38732000,38652000,6620172,487.5087,0.11137487,-0.18487549,12.473997,0.00030444618
39036000,38952000,6620172,487.5073,0.111446016,-0.04827881,12.470185,2.0768144e-05
39212000,39132000,6620172,487.50574,0.11138134,-0.105529785,12.4774,9.917073e-05
39396000,39312000,6620172,487.50464,0.111451015,-0.03161621,12.468587,8.907583e-06
39692000,39612000,6620172,487.50342,0.111387745,-0.0708313,12.480878,4.4664528e-05
40052000,39972000,6620172,487.50204,0.11139046,-0.1227417,12.479118,0.00013413986
40116000,40032000,6620172,487.501,0.11145859,-0.11538696,12.482068,0.00011851803
40236000,40152000,6620172,487.49948,0.1114587,-0.0859375,12.470138,6.5803906e-05
40356000,40272000,6620172,487.50055,0.11145958,0.046569824,12.475081,1.931627e-05
40532000,40452000,6620172,487.4986,0.1113954,-0.1295166,12.482547,0.0001493156
40652000,40572000,6620172,487.49756,0.11139549,-0.032409668,12.470646,9.358747e-06
40836000,40752000,6620172,487.49588,0.111464106,-0.08135986,12.478472,5.8940866e-05
41132000,41052000,6620172,487.49405,0.1113983,-0.124420166,12.473854,0.00013789178
41436000,41352000,6620172,487.493,0.11146734,-0.019866943,12.470048,3.516831e-06
41492000,41412000,6620172,487.49442,0.11140052,0.1550293,12.472185,0.00021411273
41612000,41532000,6620172,487.49207,0.11140148,-0.19668579,12.477193,0.00034449788
41852000,41772000,6620172,487.49002,0.11140304,-0.16958618,12.470536,0.00025624374
42036000,41952000,6620172,487.48813,0.11147123,-0.10470581,12.478321,9.762093e-05
42276000,42192000,6620172,487.48706,0.11147153,-0.08288574,12.471552,6.1206374e-05
42804000,42720000,6620172,487.486,0.11129226,-0.11968994,12.476455,0.00012757971
42924000,42840000,6620172,487.4875,0.111300126,0.057250977,12.481622,2.9177781e-05
43404000,43320000,6620172,487.48883,0.111325145,0.11935425,12.468249,0.00012694857
43644000,43560000,6620172,487.48984,0.11133644,0.06726074,12.478097,4.0283987e-05
43764000,43680000,6620172,487.48877,0.111341655,-0.12896729,12.46669,0.00014824001
44060000,43980000,6620172,487.48993,0.111287065,0.041625977,12.478628,1.5428352e-05
44420000,44340000,6620172,487.49112,0.11130045,0.09442139,12.47691,7.9394646e-05
44844000,44760000,6620172,487.49213,0.111382104,0.034606934,12.477978,1.0664476e-05
44964000,44880000,6620172,487.49393,0.11138567,0.10546875,12.466611,9.914177e-05
45260000,45180000,6620172,487.49496,0.11132721,0.0087890625,12.478489,6.878292e-07
45324000,45240000,6620172,487.4933,0.111396424,-0.18481445,12.481379,0.00030406527
45500000,45420000,6620172,487.49432,0.11133307,0.035247803,12.471829,1.1068568e-05
45684000,45600000,6620172,487.49655,0.11140528,0.15631104,12.479619,0.00021753815
45804000,45720000,6620172,487.4983,0.11140792,0.10018921,12.4681225,8.94537e-05
46284000,46200000,6620172,487.49933,0.1114176,0.06704712,12.471258,4.0050454e-05
46340000,46260000,6620172,487.50064,0.11135178,0.14431763,12.473389,0.00018552899
46524000,46440000,6620172,487.50223,0.11142339,0.12484741,12.4812565,0.00013875809
46644000,46560000,6620172,487.50333,0.11142467,0.13366699,12.469582,0.00015920399
46820000,46740000,6620172,487.5047,0.11136095,0.06549072,12.476597,3.8196267e-05
46940000,46860000,6620172,487.50607,0.11136369,0.07614136,12.477237,5.162741e-05
47060000,46980000,6620172,487.50732,0.11136483,0.05923462,12.470058,3.1263688e-05
47180000,47100000,6620172,487.5086,0.1113667,0.09378052,12.474906,7.833313e-05
47420000,47340000,6620172,487.5097,0.11136998,0.018066406,12.468459,2.9086284e-06
47724000,47640000,6620172,487.51135,0.111441925,0.15124512,12.481075,0.0002036424
47844000,47760000,6620172,487.51282,0.11144253,0.06915283,12.4695015,4.261165e-05
47964000,47880000,6620172,487.51468,0.11144388,0.11218262,12.47432,0.000112096415
48084000,48000000,6620172,487.51675,0.11144598,0.18884277,12.479328,0.00031751706
48204000,48120000,6620172,487.51837,0.111447126,0.11480713,12.467912,0.00011746311
48324000,48240000,6620172,487.51978,0.11144805,0.04827881,12.472664,2.0764017e-05
48444000,48360000,6620172,487.52084,0.111449726,0.035491943,12.477604,1.12172365e-05
48684000,48600000,6620172,487.5222,0.11145135,0.06677246,12.47103,3.972372e-05
48924000,48840000,6620172,487.52414,0.11145467,0.13919067,12.480966,0.00017247636
49164000,49080000,6620172,487.52536,0.1114557,0.038146973,12.47423,1.2961758e-05
49220000,49140000,6620172,487.52646,0.111389436,0.12164307,12.476399,0.00013177801
49404000,49320000,6620172,487.52762,0.111458085,0.053466797,12.467837,2.5476204e-05
49580000,49500000,6620172,487.52887,0.111392155,0.034973145,12.474721,1.0894217e-05
50060000,49980000,6620172,487.52994,0.11139548,0.06997681,12.478012,4.36034e-05
50124000,50040000,6620172,487.53107,0.11146343,0.12564087,12.480869,0.00014053177
50244000,50160000,6620172,487.53287,0.111463234,0.10940552,12.469351,0.000106657666
50364000,50280000,6620172,487.5343,0.111463815,0.07244873,12.474151,4.6752848e-05
50484000,50400000,6620172,487.5354,0.11146517,0.084228516,12.479138,6.3167136e-05
50724000,50640000,6620172,487.53644,0.11146585,0.024108887,12.472507,5.1779525e-06
50900000,50820000,6620172,487.53763,0.111400664,0.08230591,12.47965,6.0313858e-05
51084000,51000000,6620172,487.53885,0.111467235,0.03778076,12.470836,1.2717547e-05
51324000,51240000,6620172,487.5401,0.11146939,0.046813965,12.480732,1.9510495e-05
51444000,51360000,6620172,487.5417,0.11146897,0.14239502,12.469248,0.00018067865
51564000,51480000,6620172,487.5436,0.11146933,0.17077637,12.474037,0.00025978018
51684000,51600000,6620172,487.5451,0.11147047,0.09063721,12.4790125,7.314595e-05
51860000,51780000,6620172,487.54688,0.11140362,0.092315674,12.46973,7.593663e-05
52284000,52200000,6620172,487.5482,0.11147156,0.042266846,12.470742,1.5917134e-05
52404000,52320000,6620172,487.54993,0.11147208,0.12060547,12.475592,0.00012954789
52820000,52740000,6620172,487.55115,0.11140642,0.029632568,12.476125,7.820173e-06
53060000,52980000,6620172,487.55243,0.1114073,0.12319946,12.469629,0.0001352451
53300000,53218666,6620172,487.5539,0.11140866,0.09237671,12.479455,7.597783e-05
53364000,53280000,6620172,487.55524,0.11147516,0.14987183,12.466019,0.00020020259
53900000,53820000,6620172,487.55624,0.111408606,0.08850098,12.471203,6.97823e-05
54380000,54298666,6620172,487.55515,0.11140968,-0.013793945,12.474534,1.6947677e-06
54500000,54420000,6620172,487.55673,0.11141069,0.091552734,12.479579,7.462773e-05
54804000,54720000,6620172,487.5581,0.11147708,0.08544922,12.4757595,6.5028944e-05
55044000,54960000,6620172,487.55972,0.1114775,0.14224243,12.469291,0.000180291
55164000,55080000,6620172,487.56113,0.11147757,0.05303955,12.47414,2.5058009e-05
55340000,55260000,6620172,487.5638,0.11141182,0.19812012,12.476979,0.00034954667
55460000,55380000,6620172,487.56506,0.11141121,0.031982422,12.469888,9.114181e-06
55580000,55500000,6620172,487.56693,0.11141139,0.09777832,12.474772,8.515497e-05
55700000,55620000,6620172,487.5689,0.11141239,0.174469,12.479854,0.00027100949
55764000,55680000,6620172,487.56995,0.11147885,0.11392212,12.466336,0.000115673734
55820000,55740000,6620172,487.5712,0.11141152,0.13739014,12.468394,0.00016821243
55940000,55860000,6620172,487.57266,0.11141145,0.059173584,12.473224,3.1191375e-05
56004000,55920000,6620172,487.57373,0.111478716,0.11956787,12.476019,0.00012732405
56060000,55980000,6620172,487.57495,0.11141219,0.1350708,12.478252,0.00016245259
56244000,56160000,6620172,487.57697,0.11147911,0.1454773,12.469565,0.00018858041
56300000,56220000,6620172,487.57806,0.11141204,0.1234436,12.471689,0.00013575924
56484000,56400000,6620172,487.57916,0.111480035,0.06518555,12.479539,3.78322e-05
56540000,56460000,6620172,487.5803,0.111413404,0.12564087,12.477285,0.00014057213
56660000,56580000,6620172,487.5819,0.111412786,0.11212158,12.470166,0.000112011774
56844000,56760000,6620172,487.58386,0.11148036,0.13156128,12.477927,0.00015412433
56900000,56820000,6620172,487.5851,0.11141396,0.14007568,12.480199,0.00017468736
57084000,57000000,6620172,487.58633,0.11147993,0.1716919,12.471354,0.0002626295
57204000,57120000,6620172,487.5877,0.11148026,0.087646484,12.476326,6.841318e-05
57324000,57240000,6620172,487.5893,0.1114814,0.12219238,12.481497,0.00013291655
57500000,57420000,6620172,487.59177,0.11141357,0.19680786,12.471956,0.00034507047
57564000,57480000,6620172,487.593,0.11148069,0.13565063,12.474735,0.00016389655
57620000,57540000,6620172,487.5941,0.11141402,0.12197876,12.476957,0.00013250041
57740000,57660000,6620172,487.59625,0.111414924,0.1451416,12.477561,0.00018759083
57924000,57840000,6620172,487.5981,0.11148127,0.098358154,12.473154,8.61791e-05
58100000,58020000,6620172,487.59955,0.11141545,0.076812744,12.480491,5.2528183e-05
58340000,58260000,6620172,487.60062,0.111414455,0.10089111,12.473755,9.0670525e-05
58460000,58380000,6620172,487.60187,0.11141518,0.071136475,12.478833,4.505761e-05
58580000,58498666,6620172,487.60318,0.11141536,0.041503906,12.467305,1.5351925e-05
58700000,58620000,6620172,487.60532,0.11141498,0.14706421,12.4721155,0.00019267765
58764000,58680000,6620172,487.60687,0.111482084,0.17248535,12.4749,0.00026498717
58940000,58860000,6620172,487.60876,0.11141628,0.1355896,12.477722,0.00016370989
59060000,58980000,6620172,487.60986,0.11141562,0.06756592,12.4705515,4.0674964e-05
59124000,59040000,6620172,487.61172,0.11148258,0.20620728,12.4733,0.00037877742
59300000,59218666,6620172,487.6137,0.11141673,0.14697266,12.48065,0.00019230624
59364000,59280000,6620172,487.61517,0.11148315,0.16369629,12.466865,0.00023882397
59540000,59460000,6620172,487.6169,0.11141566,0.11843872,12.473827,0.00012495257
59660000,59578666,6620172,487.61823,0.111416355,0.120025635,12.478911,0.0001282711
59724000,59640000,6620172,487.62018,0.111484006,0.21520996,12.481847,0.00041229054
59900000,59820000,6620172,487.62204,0.11141609,0.13195801,12.4721775,0.00015512676
60020000,59940000,6620172,487.62372,0.11141649,0.10372925,12.477193,9.581711e-05
60260000,60180000,6620172,487.6249,0.11141664,0.029693604,12.470603,7.855898e-06
60444000,60360000,6620172,487.62622,0.111484125,0.049804688,12.478417,2.2087086e-05
60620000,60540000,6620172,487.62857,0.11141674,0.15859985,12.468988,0.00022414642
60924000,60840000,6620172,487.63074,0.111484885,0.16638184,12.481892,0.00024642737
61100000,61020000,6620172,487.63254,0.11141693,0.104003906,12.472212,9.636366e-05
61164000,61080000,6620172,487.63367,0.11148401,0.12451172,12.474998,0.00013808212
61340000,61260000,6620172,487.6348,0.11141851,0.11315918,12.482441,0.000113982336
61700000,61620000,6620172,487.63623,0.11141875,0.07989502,12.480671,5.6827557e-05
61764000,61680000,6620172,487.63498,0.11148514,-0.13726807,12.466883,0.000167934
62180000,62100000,6620172,487.63373,0.11141827,-0.0675354,12.467425,4.064842e-05
62844000,62760000,6620172,487.63513,0.111485615,0.0847168,12.478467,6.390507e-05
63084000,63000000,6620172,487.63333,0.11148496,-0.100616455,12.471792,9.0191716e-05
63380000,63300000,6620172,487.6349,0.11141869,0.12197876,12.467471,0.00013260123
63500000,63420000,6620172,487.63367,0.11141822,-0.12219238,12.472287,0.0001330147
63804000,63718000,6620172,487.63208,0.11148624,-0.084228516,12.468525,6.3220905e-05
63852000,63768000,6620172,487.6306,0.11128615,-0.16177368,12.470055,0.00023318728
63972000,63888000,6620172,487.62952,0.11129319,-0.036621094,12.474998,1.19448205e-05
64148000,64068000,6620172,487.62823,0.11123743,-0.0899353,12.477821,7.202431e-05
64268000,64188000,6620172,487.62686,0.11124316,-0.09039307,12.470608,7.2801464e-05
64628000,64548000,6620172,487.62534,0.11126119,-0.075408936,12.469024,5.0672304e-05
64868000,64788000,6620172,487.62433,0.111272626,-0.017303467,12.478987,2.6659034e-06
65052000,64968000,6620172,487.62253,0.11134711,-0.14291382,12.470165,0.0001819842
65292000,65208000,6620172,487.6207,0.111357495,-0.0965271,12.480194,8.295349e-05
65652000,65568000,6620172,487.6193,0.111369856,-0.083618164,12.478471,6.225832e-05
65772000,65688000,6620172,487.61786,0.11137394,-0.11541748,12.467026,0.00011872381
65892000,65808000,6620172,487.61624,0.111377336,-0.13513184,12.471796,0.00016268363
66012000,65928000,6620172,487.61502,0.1113814,-0.032287598,12.476766,9.2838245e-06
66068000,65988000,6620172,487.61398,0.11131668,-0.11654663,12.479011,0.0001209419
66308000,66228000,6620172,487.6128,0.11132345,-0.058502197,12.472318,3.0489806e-05
66612000,66528000,6620172,487.61038,0.1113984,-0.16934204,12.46861,0.00025554595
66668000,66588000,6620172,487.60913,0.11133271,-0.14022827,12.470718,0.00017520123
66852000,66768000,6620172,487.6076,0.11140467,-0.11529541,12.478519,0.000118363685
66908000,66828000,6620172,487.6059,0.11133969,-0.19085693,12.4808035,0.00032428795
67092000,67008000,6620172,487.60318,0.111409724,-0.20272827,12.471858,0.00036614656
67212000,67128000,6620172,487.60104,0.111412644,-0.14260864,12.476852,0.0001811107
67332000,67248000,6620172,487.59933,0.11141629,-0.13122559,12.482045,0.00015328822
67388000,67308000,6620172,487.5982,0.11135002,-0.12509155,12.467599,0.00013945388
67452000,67368000,6620172,487.59674,0.11141793,-0.16400146,12.470272,0.00023964976
67692000,67608000,6620172,487.59473,0.11142338,-0.14193726,12.480331,0.00017935941
67932000,67848000,6620172,487.59286,0.11142638,-0.14328003,12.473564,0.00018286821
68052000,67968000,6620172,487.59106,0.11142899,-0.1499939,12.478626,0.00020032626
68108000,68028000,6620172,487.58994,0.111363575,-0.12390137,12.480911,0.00013666692
68292000,68208000,6620172,487.58868,0.11143236,-0.05029297,12.471939,2.2533988e-05
68468000,68388000,6620172,487.58673,0.11136883,-0.10897827,12.479191,0.00010574282
68652000,68568000,6620172,487.58505,0.11143826,-0.13861084,12.470334,0.00017118818
68828000,68748000,6620172,487.58362,0.11137401,-0.05545044,12.477491,2.7380425e-05
68892000,68808000,6620172,487.58228,0.111442305,-0.14874268,12.48039,0.0001969702
69068000,68988000,6620172,487.58096,0.11137722,-0.05114746,12.470809,2.3308323e-05
69132000,69048000,6620172,487.57977,0.1114449,-0.13113403,12.473557,0.00015317855
69308000,69228000,6620172,487.578,0.111381106,-0.121032715,12.480903,0.00013041185
69428000,69348000,6620172,487.5767,0.11138148,-0.06686401,12.469173,3.983866e-05
69492000,69408000,6620172,487.5755,0.11144895,-0.13287354,12.471884,0.00015729047
69612000,69528000,6620172,487.57425,0.11145047,-0.051757812,12.476878,2.3856317e-05
69668000,69588000,6620172,487.57312,0.111384526,-0.12701416,12.4791355,0.00014364062
70092000,70008000,6620172,487.5718,0.11145608,-0.1390686,12.480299,0.00017218315
70212000,70128000,6620172,487.57074,0.11145605,-0.08709717,12.468686,6.7599714e-05
70332000,70248000,6620172,487.56955,0.11145679,-0.06326294,12.47355,3.5650544e-05
70452000,70368000,6620172,487.56778,0.11145831,-0.10998535,12.478617,0.000107711174
70508000,70428000,6620172,487.56653,0.111392364,-0.13742065,12.480906,0.00016811847
70628000,70548000,6620172,487.5647,0.11139235,-0.14865112,12.4692335,0.00019690381
70812000,70728000,6620172,487.56293,0.11146078,-0.169281,12.476954,0.000255191
70932000,70848000,6620172,487.56128,0.11146273,-0.13116455,12.482159,0.00015314427
70988000,70908000,6620172,487.5597,0.11139563,-0.17507935,12.467638,0.00027317638
71108000,71028000,6620172,487.55777,0.111396,-0.13244629,12.472461,0.00015627335
71292000,71208000,6620172,487.55618,0.11146504,-0.092681885,12.480393,7.6474906e-05
71348000,71268000,6620172,487.55518,0.11139874,-0.11190796,12.478057,0.00011151479
71412000,71328000,6620172,487.55392,0.11146564,-0.13809204,12.46871,0.00016993124
71532000,71448000,6620172,487.55237,0.11146604,-0.1156311,12.473581,0.000119101074
71652000,71568000,6620172,487.55026,0.11146724,-0.16824341,12.478655,0.0002520379
71772000,71688000,6620172,487.5483,0.111467876,-0.15075684,12.467181,0.00020255514
71828000,71748000,6620172,487.5472,0.11140081,-0.121673584,12.46927,0.00013191953
71948000,71868000,6620172,487.54492,0.111401275,-0.15908813,12.474167,0.00022543508
72012000,71928000,6620172,487.54266,0.11146881,-0.25216675,12.477,0.0005662692
72068000,71988000,6620172,487.5409,0.11140254,-0.1977539,12.479266,0.00034819185
72188000,72108000,6620172,487.5394,0.111403234,-0.064208984,12.4677305,3.674191e-05
72308000,72228000,6620172,487.53836,0.11140336,-0.10418701,12.472563,9.6700554e-05
72428000,72348000,6620172,487.53632,0.111404285,-0.12362671,12.477599,0.00013609779
72492000,72408000,6620172,487.53452,0.11147205,-0.19906616,12.48051,0.00035279308
72612000,72528000,6620172,487.53345,0.11147147,-0.022003174,12.468853,4.3142136e-06
72668000,72588000,6620172,487.53204,0.11140448,-0.15567017,12.470975,0.00021590755
72732000,72648000,6620172,487.53043,0.11147168,-0.17953491,12.473736,0.00028711688
72852000,72768000,6620172,487.52942,0.1114727,-0.054656982,12.478822,2.6599606e-05
72908000,72828000,6620172,487.5278,0.11140652,-0.17871094,12.481118,0.00028431925
72972000,72888000,6620172,487.52658,0.111473165,-0.1350708,12.46731,0.00016259518
73092000,73008000,6620172,487.52487,0.11147307,-0.10479736,12.472127,9.7840275e-05
73212000,73128000,6620172,487.5213,0.11147378,-0.28988647,12.477148,0.00074833847
73332000,73248000,6620172,487.51944,0.11147529,-0.099487305,12.482367,8.8104054e-05
73388000,73308000,6620172,487.51816,0.11140798,-0.14126587,12.467848,0.00017784451
73452000,73368000,6620172,487.51706,0.111474864,-0.122406006,12.470534,0.00013349896
73508000,73428000,6620172,487.51587,0.11140796,-0.13201904,12.472687,0.00015526396
73572000,73488000,6620172,487.51407,0.111475244,-0.19839478,12.475488,0.00035055843
73692000,73608000,6620172,487.5122,0.11147643,-0.100372314,12.480639,8.969093e-05
73812000,73726000,6620172,487.51053,0.111475706,-0.092163086,12.468952,7.5690536e-05
73916000,73836000,6620172,487.5091,0.111212514,-0.08514404,12.472648,6.4581385e-05
74100000,74016000,6620172,487.5081,0.11129135,-0.04537964,12.480616,1.8333423e-05
74220000,74136000,6620172,487.5064,0.11129724,-0.11465454,12.468948,0.00011714134
74340000,74256000,6620172,487.50485,0.111303695,-0.09451294,12.473844,7.9568235e-05
74516000,74436000,6620172,487.50323,0.111247465,-0.13900757,12.481236,0.00017201912
74636000,74556000,6620172,487.50198,0.111252666,-0.066833496,12.469512,3.980122e-05
74756000,74676000,6620172,487.4998,0.11125846,-0.14453125,12.474424,0.0001860632
