timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5428000,5428000,-0.0030172048,-0.003477347,0.0024941673,-0.19206937,0.294358,0.10461178
5436000,5436000,-0.0028455872,-0.004672245,0.000109332264,-0.022131562,0.00600849,-0.14940588
5448000,5448000,-0.001146493,-0.004561019,-0.0016804177,0.103952646,-0.034598712,-0.17166139
5456000,5456000,-0.00013396412,-0.0064023826,0.0006381079,0.10630828,-0.13580796,0.15214138
5468000,5468000,-0.000644973,-0.008226743,0.001171914,0.006717732,-0.19270046,-0.0016359497
5476000,5476000,0.0017803692,-0.00700398,0.0011017382,0.20686138,0.046584528,-0.0004874823
5488000,5488000,-0.0015636384,-0.0017620963,0.0003608365,-0.21161439,0.40052223,-0.05393416
5496000,5496000,-0.0031126612,-0.0053653545,-0.0023319442,-0.18334013,-0.20569113,-0.22487055
5508000,5508000,-0.0012353573,-0.0074033863,0.0033350436,0.13488589,-0.09299234,0.37608477
5516000,5516000,-0.0023483946,-0.0043529402,0.00019984262,-0.05322849,0.2174933,-0.16797289
5528000,5528000,-0.0003852768,-0.0052319965,-0.00073892286,0.11402875,-0.020871436,-0.090858795
5536000,5536000,-0.003378335,-0.005887671,-0.0008102684,-0.23058511,-0.05304709,-0.0064091245
5548000,5548000,-0.0018235405,-0.006009047,-4.303159e-05,0.122588076,-0.021787312,0.0188386
5556000,5556000,-0.0019884533,-0.004328606,0.00051622005,-0.0077261105,0.15324065,0.047069706
5568000,5568000,-0.002347581,-0.0038743215,0.0018181157,0.0681307,-0.009738224,0.0921671
5576000,5576000,-0.0011998354,-0.005877474,-0.0009407125,0.13150427,-0.18777734,-0.19567534
5588000,5588000,-0.0010517761,-0.002715624,-0.0017953732,-0.12518558,0.23464672,-0.11509087
5596000,5596000,-0.0033580293,-0.0067896238,-0.0015185312,-0.1906152,-0.24546853,0.045707934
5608000,5608000,-0.0003853871,-0.0073962566,-0.002060174,0.15777385,-0.10053393,-0.057810117
5616000,5616000,-0.0039640684,-0.004605976,-0.0040592146,-0.28221267,0.22614735,-0.19257489
5628000,5628000,-0.0055523636,-0.003121543,-0.0022806532,-0.05023285,0.089772955,0.07709594
5636000,5636000,-0.0037381432,-0.0024152389,-0.0014020919,0.0739332,0.047908634,0.08883111
5648000,5648000,-0.00025702972,-0.0059259776,0.00081313355,0.22978678,-0.33219326,0.16253622
5656000,5656000,-0.004277944,-0.0043896446,-0.002231143,-0.26755765,0.0652163,-0.22338864
5668000,5668000,-0.0012647309,-0.0026864526,9.423366e-05,0.22752762,0.05781455,0.26852557
5676000,5676000,0.00031621553,-0.00415925,0.0017586442,0.16957472,-0.096505865,0.19221798
5688000,5688000,-0.00065527385,-0.006022173,0.00010626239,0.036225,-0.24621694,-0.056447867
5696000,5696000,-0.0009785501,-0.0075969663,0.00047032099,-0.062409133,-0.17514163,0.0035226236
5708000,5708000,-0.0013475129,-0.0015404271,-0.001522889,0.12618212,0.26999053,-0.10880733
5716000,5716000,0.0010290947,-0.0033005667,0.000985209,0.21604556,-0.023338899,0.18779728
5728000,5728000,-0.0029406827,-0.0053322567,0.0011018629,-0.23714107,-0.26963234,0.041824527
5736000,5736000,-0.004055579,-0.0048283963,-0.000265164,-0.12235416,0.029786216,-0.13518232
5748000,5748000,0.0002725875,-0.003192441,0.0010063732,0.20404118,-1.7139468e-05,0.17947115
5752000,5752000,-0.0008888784,-0.0038682632,0.0013713606,-0.008489259,-0.07263849,0.14154628
5768000,5768000,0.00064885383,-0.0047505205,-0.0007082486,0.21356785,-0.0895436,-0.106996134
5776000,5776000,0.00012866259,-0.004434046,-0.00022592765,0.020702593,0.0045174025,0.0029400568
5788000,5788000,-0.0003047068,-0.0038987454,-0.0024815944,-0.033145476,0.007240413,-0.12287308
5796000,5796000,-0.002146854,-0.0018582554,-0.0009512666,-0.14688921,0.1756016,0.07388046
5808000,5808000,-0.0026590296,-0.0059451894,-0.00010266749,-0.12537888,-0.26985878,0.08869282
5816000,5816000,-0.0005180039,-0.005192953,-0.000601094,0.16710803,0.00043679046,-0.009592799
5828000,5828000,0.0013174596,-0.005281218,0.00145862,0.12706721,-0.0037992692,0.16909158
5836000,5836000,0.001907196,-0.0044171144,-0.0026209333,0.051430687,0.075326115,-0.3121455
5848000,5848000,-0.0012257874,-0.0038686988,-0.0006412825,-0.16113013,-0.060251586,0.0822736
5856000,5856000,0.0003077622,-0.0051557524,0.0007347766,0.075928,-0.10852062,0.13579455
5868000,5868000,0.00023199272,-0.0020521425,0.0009919843,0.029948942,0.14843437,0.029498452
5876000,5876000,0.0016035615,-0.0036288502,-0.00071348227,0.09475846,-0.09259825,-0.12968454
5888000,5888000,0.00054248713,-0.004114339,0.00097123545,-0.0678591,0.051728748,0.066912316
5896000,5896000,-0.0020493106,-0.0034071011,-0.002179263,-0.24110669,0.009255644,-0.23055494
5908000,5908000,0.0015698458,-0.0022005187,-0.00033551187,0.26092184,0.1740527,0.12510294
5916000,5916000,-0.00037397188,-0.0013505984,-0.0007365037,-0.08633427,0.117370166,-0.011867048
5928000,5928000,-0.004825599,-0.0023115412,-0.0012022363,-0.31498104,-0.11066423,-0.027943807
5936000,5936000,-0.0031727746,-0.0017934451,-0.0021054987,0.046716012,0.048423424,-0.08895917
5948000,5948000,-0.002302748,-0.0019488195,-0.00029421467,0.083327875,-0.046948627,0.13848549
5956000,5956000,-0.0013408187,-0.0031456645,0.0018797464,0.09117067,-0.12885211,0.22883196
5968000,5968000,-0.0014819579,-0.0045857565,0.0010325643,-0.028854355,-0.08866909,-0.037460078
5976000,5976000,0.0008377297,-0.004082437,0.00031991827,0.22350697,0.028779162,-0.056889992
5988000,5988000,-0.0023064401,-0.0015369523,-0.0001165843,-0.21707429,0.10975847,-0.14887601
5996000,5996000,-0.0032717767,-0.0040835273,-0.00070741854,-0.15536714,-0.15718478,-0.053070847
6008000,6008000,0.00010936042,9.930041e-05,-0.0016064417,0.2684323,0.24965182,-0.14340466
6016000,6016000,0.00046041806,-0.0017047126,-0.00095596217,0.1052636,-0.08543825,-0.02344847
6028000,6028000,-0.0024001698,-0.0019732306,0.0010946761,-0.16906154,-0.00021319346,0.14609766
6036000,6036000,-0.0008137935,-0.002265732,0.0019566764,0.08035463,-0.012907614,0.08849515
6048000,6048000,-1.4065299e-05,-0.00032607792,0.00059857446,-0.017254964,-0.036718234,-0.068933025
6056000,6056000,-3.4752768e-05,0.0010707411,-0.00058133015,0.024518259,0.10481517,-0.1006377
6068000,6068000,-0.00081303285,-0.002450826,0.0017918163,-0.12410334,-0.19915923,0.13793507
6076000,6076000,-0.0016824312,-0.0034808535,0.00264882,-0.07496454,-0.15918353,0.10410006
6088000,6088000,-0.00027337833,-0.00073847966,0.0042664697,0.0774962,0.21855654,0.16921636
6096000,6096000,-0.0007133613,-7.912517e-06,0.002404546,-0.057077065,0.08264415,-0.121750414
6108000,6108000,-0.00021718018,-0.0033121863,0.002828858,0.07346606,-0.19286913,0.07010159
6116000,6116000,-0.0010140836,-0.0017172606,0.00059069565,-0.058037873,0.095295966,-0.16206232
6128000,6128000,-0.0003012711,-0.0014482345,0.0039494946,0.074827485,-0.06935324,0.27161446
6136000,6136000,-0.0005077412,-0.002268062,8.003402e-05,-0.0101106055,-0.021754997,-0.26835874
6148000,6148000,-0.0010049955,-0.0006075213,0.00026770504,-0.0050976146,-0.025014654,-0.031019956
6156000,6156000,-0.00055316923,-0.0019869488,0.00018980322,0.028155006,-0.105231516,0.0016556997
6168000,6168000,-0.0005008708,-0.00032651378,0.0043636486,0.091762625,0.06735184,0.2794671
6176000,6176000,0.0009815706,-0.0030418998,0.0037828851,0.14321612,-0.23397121,0.036476646
6188000,6188000,-0.00072637195,-0.0042553693,-0.002336475,-0.13411283,-0.04658949,-0.4018458
6196000,6196000,-0.001793796,-0.002096857,-0.000509028,-0.14755529,0.1703834,0.069582984
6208000,6208000,-0.0026786309,-0.00031746086,0.0004466114,-0.039322544,0.14663105,-0.09290637
6216000,6216000,-0.0021395704,-0.0002482524,0.00092281355,0.023430409,0.080165744,0.038411714
6228000,6228000,0.00067416957,-0.00029134983,-0.005157638,0.24178326,-0.053373024,-0.4700449
6236000,6236000,-4.795316e-05,-0.0004435405,-0.0011108817,0.0065217093,-0.037072387,0.23537293
6248000,6248000,-0.0006835466,0.0017453134,0.0015261295,-0.02293611,0.18268088,0.096628875
6256000,6256000,-0.0024130081,0.00022574607,0.0008657066,-0.18064742,-0.082741976,-0.0053964644
6268000,6268000,0.0001654613,-0.0017882087,0.0026232302,0.2081492,-0.066499054,0.09098652
6276000,6276000,-0.00090637145,0.0011508053,0.0038596056,-0.05016412,0.18184547,0.11804322
6288000,6288000,-0.00038382324,0.0020805416,0.0017550186,0.044082467,0.18367632,-0.1238388
6296000,6296000,0.00030892948,0.0032795165,0.0016469882,0.07190257,0.15837133,-0.022253593
6308000,6308000,-0.00086184597,-0.0014552185,-0.0022387186,-0.09155504,-0.34402537,-0.4332558
6316000,6316000,0.0010062387,-0.0022217724,-0.0013606485,0.08345569,-0.233118,0.024970468
6328000,6328000,-0.00074298657,0.0017691548,-0.0012331079,-0.18774548,0.26460847,-0.013130345
6336000,6336000,0.0029583434,0.0017978852,-0.0007880061,0.27564403,0.05488397,0.023107445
6348000,6348000,0.00469976,-0.0019450039,0.0003394754,0.11551806,-0.26374388,0.06734981
6356000,6356000,0.002048286,-0.003463204,-0.002425875,-0.16355959,-0.20914716,-0.23358124
6368000,6368000,0.0013483707,0.0016257209,-0.0008316139,-0.12576637,0.40582803,0.21188577
6376000,6376000,9.9510886e-05,0.0015324666,-0.00024396142,-0.13895874,0.069842845,0.08568707
6388000,6388000,0.0041217376,0.0030472032,0.00071573217,0.25795037,0.17927594,0.08367327
6392000,6392000,0.003676402,0.0019686834,-0.0005171167,0.0992066,-0.013694702,-0.08478609
6408000,6408000,0.00090473855,-0.00059830304,0.0008950931,-0.06357241,-0.07975347,0.0970002
6416000,6416000,0.0031462763,0.0006345324,-0.0017451602,0.18302736,0.07354067,-0.15608525
6428000,6428000,-2.8300798e-05,8.864887e-05,0.00086893514,-0.27282947,-0.0064992374,0.11952087
6436000,6436000,-0.001820876,-0.00060838973,0.0007385094,-0.21661444,-0.05796452,0.03447961
6448000,6448000,0.0015346701,0.00025987485,0.0009858228,0.1780493,0.050759003,-0.00019798712
6456000,6456000,0.0022201296,-0.001347742,-0.0005634367,0.15494196,-0.11334714,-0.117200285
6468000,6468000,0.002170567,-0.000146606,0.00023488999,-0.057049815,0.04460953,0.03606893
6476000,6476000,0.0019939952,-0.0005843113,-0.0011366073,-0.06346761,-0.008594851,-0.13399115
6488000,6488000,-0.0024000898,0.0037691118,-0.0009989223,-0.24488907,0.29295146,0.048212223
6496000,6496000,0.0009811842,0.0013880904,-0.0021360212,0.22777513,-0.13831526,-0.09293032
6508000,6508000,0.0026797003,0.00048479578,0.0018397892,0.13100277,-0.08457726,0.33148116
6516000,6516000,0.0014512215,0.00011159852,0.0030674995,-0.085819945,-0.008892436,0.19008133
6528000,6528000,-1.5304191e-05,-0.00011400925,0.00033063593,-0.066368125,-0.0070696464,-0.2729263
6536000,6536000,-3.3622375e-05,0.001794311,0.0018953911,-0.002564583,0.147818,0.06463322
6548000,6548000,0.0022486486,0.002691022,-0.00078472437,0.12044515,0.0686671,-0.29669335
6556000,6556000,0.0005218361,-0.0014026943,-0.0030806004,-0.10908648,-0.32084072,-0.21808755
6564000,6564000,0.0007875266,0.0013103811,0.0033319294,0.0049962774,0.16045378,0.45949513
6576000,6576000,0.0039606458,0.0007546842,-0.00063939334,0.18016964,-0.12725416,-0.22246519
6588000,6588000,0.00034148898,0.0024413588,0.002314991,-0.23756897,0.09351838,0.21241193
6596000,6596000,0.001105792,0.0025372542,0.001133763,0.0110235885,0.04022333,-0.048338607
6608000,6608000,0.0008308323,0.00038078614,0.00029768632,-0.08279488,-0.12737201,-0.012378903
6616000,6616000,-0.0004296156,0.0004859711,-0.0008245547,-0.0684244,-0.034017824,-0.09168647
6628000,6628000,0.0013167834,-0.0008388907,0.00071127363,-0.07397732,-0.10843532,0.090701744
6636000,6636000,0.0018833627,-0.0017504715,0.00092237885,0.06016291,-0.10358399,0.051369794
6648000,6648000,-0.0005765094,0.000889563,-4.2805215e-05,-0.12687416,0.21875641,-0.053172138
6656000,6656000,0.0018382265,0.0022185992,0.0004898117,0.14748621,0.14802942,0.025883337
6668000,6668000,-0.00027828733,0.0015684671,0.0008257563,-0.15761946,-0.0066754646,-0.046190258
6676000,6676000,-0.0016716023,-0.00045350567,0.0013979581,-0.14941142,-0.18841796,0.058869027
6688000,6688000,0.0029364428,0.0027425662,0.0001462294,0.31161863,0.226266,-0.118544854
6696000,6696000,-0.0002600979,-0.00043225707,-0.001048552,-0.17386611,-0.1935551,-0.122936174
6708000,6708000,-0.00028804643,5.7606027e-05,0.0010585004,-0.06364781,-0.010721094,0.17133692
6716000,6716000,-0.00026224414,-0.0001939307,0.0019216307,0.010938607,-0.05023327,0.11018283
6728000,6728000,0.0021025357,-0.0023856577,0.0033417088,0.113278955,-0.1555565,0.14961997
6732000,6732000,0.00171052,-0.0022424376,0.0027089883,0.022455033,-0.07329614,0.017306266
6748000,6748000,0.0011640608,-0.000128143,-0.0006494608,0.085008435,0.046824183,-0.044772275
6756000,6756000,0.0006078917,0.00019011088,-0.0010370972,-0.018044643,0.042670198,-0.051132865
6768000,6768000,0.0023519648,-0.0011416492,8.5784704e-05,0.09619148,-0.029149164,0.019336995
6776000,6776000,0.0011183036,0.000792339,-0.000330196,-0.09877263,0.16356936,-0.028839549
6788000,6788000,-0.00027962192,-0.0022301427,0.0057686456,-0.04141078,-0.25555325,0.40519926
6796000,6796000,-0.00059161265,0.0016076071,0.003359111,-0.02390466,0.29232734,-0.079941474
6808000,6808000,0.0029825487,-0.0009160759,0.0036315182,0.2452963,-0.23600215,2.3180226e-05
6816000,6816000,0.003857908,-0.0016125091,0.0012351295,0.123149164,-0.09955067,-0.18955652
6828000,6828000,0.0016797804,-0.0011807582,-0.0042071566,-0.14664084,0.036107026,-0.40520507
6836000,6836000,-0.000113798305,0.001357792,-0.0012990682,-0.1830881,0.20969567,0.15466231
6848000,6848000,0.0018201692,0.0002517323,0.0015000559,0.14483364,-0.01950433,0.17852128
6856000,6856000,0.0035525798,0.00050405646,-0.0009329432,0.18077043,0.014019184,-0.16488566
6868000,6868000,0.0017143316,-0.00026262784,0.0010649656,-0.09930811,-0.10158292,0.23676422
6876000,6876000,0.0030186283,0.00064068567,0.0034851423,0.089112975,0.07569765,0.24008144
6888000,6888000,0.00086697727,0.0008541797,0.0049745534,-0.17044507,-0.11999679,0.22996832
6896000,6896000,-0.0013013224,-0.0046891174,0.0045009973,-0.21540162,-0.47975135,-0.009033547
6908000,6908000,0.0011242683,0.00031274324,0.0022899401,0.19197848,0.27891278,-0.12008581
6916000,6916000,0.0014516285,-0.00027527194,0.0015395107,0.06310024,0.022833297,-0.10068035
6928000,6928000,0.0030065952,-0.0006038286,-0.0009793707,0.024768673,-0.09197755,-0.16459298
6936000,6936000,0.00079679606,-0.0012797872,-0.00079638464,-0.13881654,-0.037551522,0.043924734
6948000,6948000,0.0007852195,-0.0008054562,0.0030299674,-0.0016931556,-0.07601131,0.2683356
6956000,6956000,0.002495985,0.0006281696,0.0025031746,0.13715026,0.11016761,0.011152701
6968000,6968000,0.0004153977,-8.522719e-05,-0.00046940168,-0.1614466,-0.025850225,-0.10732355
6976000,6976000,0.0024551374,0.0011316333,0.00044808048,0.14470145,0.089277476,0.031579375
6988000,6988000,0.00047136412,-0.00039300555,0.00020088104,-0.12348379,-0.055934172,-0.008218781
6996000,6996000,-0.0007607797,0.00089442916,0.0024756924,-0.14209062,0.08388373,0.19597004
7008000,7008000,-0.00018118252,-0.0010748263,0.0010592877,0.03926418,-0.16166748,-0.12124622
7016000,7016000,-0.0008964655,-0.0011997735,0.0001800081,-0.043112673,-0.041695062,-0.11417616
7028000,7028000,0.0010237442,0.00023774011,-0.0010911211,0.14091623,0.04229853,-0.09641445
7036000,7036000,-0.00048598624,0.0010922267,0.00038161108,-0.08897438,0.07385081,0.09210893
7048000,7048000,0.0014204513,0.002561939,-0.0005020229,0.09927118,0.15127154,-0.04453313
7056000,7056000,-0.0009687389,0.0015989018,0.0023572682,-0.19498484,-0.06459502,0.24552748
7068000,7068000,0.002530029,0.0017903205,-0.00012350545,0.2512794,0.07209012,-0.13825622
7076000,7076000,0.0012132518,0.000628565,0.00027052892,-0.02066684,-0.088443875,-0.012534594
7088000,7088000,0.002410615,0.0013620974,0.0022306396,0.056826785,0.03649731,0.16784614
7096000,7096000,0.0025887417,-0.00013425248,0.0013290421,0.031930886,-0.117114514,-0.04662977
7108000,7108000,-0.00011337141,0.0024902557,-0.0018751841,-0.16445145,0.18308446,-0.0709634
7116000,7116000,0.0004594666,0.0036471207,-0.0014171894,-0.019803189,0.11801194,0.017111687
7128000,7128000,0.00027423853,-0.0016612075,-0.00078367104,0.047275253,-0.2571863,0.0059658205
7136000,7136000,-0.0009940154,-0.0005953857,-0.0018394707,-0.09088959,0.030946368,-0.070688166
7148000,7148000,0.0013112287,1.0674354e-05,-0.0008944538,0.15011524,-0.020146474,-0.004685555
7156000,7156000,0.001934041,-0.00038732775,-0.004861986,0.079882905,-0.047037825,-0.35275656
7168000,7168000,-0.0027154516,0.001260486,-0.0030858577,-0.26858148,0.1300191,0.12908316
7176000,7176000,0.00032680808,0.0015704371,-0.001962669,0.18771732,0.07501961,0.1349054
7188000,7188000,-0.001244524,0.000863296,-0.0020491865,-0.085426465,-0.029199708,-0.041454904
7196000,7196000,0.0015489175,5.5649318e-05,-0.0019473056,0.21074978,-0.04663459,0.0091976905
7208000,7208000,-0.0020656064,0.0010825917,-0.002546015,-0.22225021,0.038718253,-0.045195755
7216000,7216000,-0.0011846251,0.0023085796,-0.00028740277,0.018692896,0.10915659,0.17510915
7228000,7228000,-0.0005994134,0.0019734842,-0.0025800061,0.011615895,-0.00843544,-0.15020022
7236000,7236000,0.0012506181,0.004095357,-0.0018687119,0.14806652,0.16738206,0.018630061
7248000,7248000,0.0003222339,0.0017680158,-0.0029048636,-0.014380846,-0.1332345,-0.161047
7256000,7256000,-0.0011870549,-0.00094864424,-0.0036605,-0.15490542,-0.27564988,-0.092498146
7268000,7268000,0.000116162584,-0.0010937592,-0.001412838,0.20694166,-0.009044991,0.059844922
7276000,7276000,0.0018204543,-0.00041597616,-0.0021303047,0.15597603,0.04231862,-0.025643956
7288000,7288000,-5.643093e-05,-0.0003711665,-0.0035922863,-0.07481897,-0.049402516,-0.11788207
7296000,7296000,8.893269e-05,0.0015088394,-0.0016906002,-0.010228269,0.17460866,0.14759476
7308000,7308000,0.0010467004,0.0003857375,-0.00022443593,0.06680237,-0.099681884,-0.005418675
7316000,7316000,-0.00018940191,-0.0005592406,-0.0027681806,-0.083011806,-0.08771061,-0.18626757
7324000,7324000,0.0002450121,-0.000603789,-0.0005324341,0.02490938,-0.05385627,0.1479193
7336000,7336000,-0.001044784,-0.0006939238,-0.0014505597,-0.16487078,0.04689346,-0.18168744
7348000,7348000,-0.00027151383,0.0023648436,-0.003089784,0.08814248,0.2583139,-0.12797791
7356000,7356000,-0.0012049762,0.002718537,-0.0029090531,-0.04750254,0.040310547,0.02335646
7368000,7368000,0.0023052215,-0.0018144045,-0.0025440552,0.3061344,-0.29277182,-0.04861845
7376000,7376000,0.0026303804,-0.004305338,-0.0033075984,0.09363187,-0.24802624,-0.079247855
7388000,7388000,0.0031460682,-0.0010507912,-0.0027051154,0.08523548,0.10920688,0.078142144
7396000,7396000,0.0013378937,-0.0017377841,-0.0023823113,-0.13684677,-0.024961023,0.031674016
7408000,7408000,0.00094395666,-0.0014169151,-0.00399355,-0.07075002,0.052434206,-0.050471906
7416000,7416000,0.0013973966,0.0004579709,2.9811403e-05,0.051872402,0.16610284,0.30159
7428000,7428000,0.00037206162,-1.127366e-05,-0.0018973245,-0.14025773,0.011854107,-0.0583712
7436000,7436000,0.0001807682,0.0032158527,-0.0015216764,-0.0473397,0.25546402,-0.00035474004
7448000,7448000,0.0024755136,0.0017604842,-0.0041189366,0.15405776,-0.10491201,-0.16151208
7456000,7456000,0.00039685448,0.00096686976,-0.00013826205,-0.1513766,-0.04065923,0.29018113
7468000,7468000,9.227672e-05,0.0002820245,-0.0012013754,-0.010789316,-0.115664914,-0.016627772
7476000,7476000,0.001899591,0.0007296521,-0.0024271365,0.14707835,-0.022309843,-0.119118735
7488000,7488000,-0.001973562,0.0012834235,-0.0017494645,-0.25191867,0.12808436,0.060282018
7496000,7496000,-0.0022155032,0.0004983735,-0.001069061,-0.087640986,-0.030763432,0.08669758
7508000,7508000,-0.0029741186,-0.00051177666,-0.00068445597,-0.043876633,-0.07088892,0.009517628
7516000,7516000,0.00045871607,-0.00022767903,0.00022268726,0.2791885,-0.003619612,0.06830639
7528000,7528000,0.000306256,0.0016593053,-0.00082150626,0.00260913,0.11143345,-0.06130478
7536000,7536000,0.0018862367,0.0009529642,-0.0019915532,0.13409007,-0.026862852,-0.114717945
7548000,7548000,0.00068042055,-0.0024262215,-0.00091428595,-0.060127374,-0.29337987,0.05783761
7556000,7556000,0.002276937,-0.0012530484,-0.00070680387,0.088704765,0.045670293,0.0022412844
7568000,7568000,0.00011285965,0.0001838291,-0.0011617733,0.016910568,-0.023237767,0.096168414
7576000,7576000,0.00027226715,-0.002628008,-0.00011520262,-0.017058458,-0.1874066,0.099373505
7588000,7588000,0.0019734153,0.0034066068,0.0014472088,0.18533888,0.30454302,0.16177985
7596000,7596000,0.0027651917,0.0007886165,0.00058587396,0.10489008,-0.106427856,-0.036081314
7608000,7608000,-0.0006122837,0.00035975873,-0.0024413057,-0.19992065,-0.09506834,-0.19829652
7616000,7616000,0.00038683543,-0.0008038189,-0.0023997023,0.016542964,-0.12216256,-0.06921269
7628000,7628000,-0.0014344758,-0.00044379756,-0.0036686447,-0.07697053,-0.038726423,-0.10277879
7636000,7636000,0.00017158035,-0.002152212,-0.003549654,0.12351041,-0.11404944,-0.0073742326
7648000,7648000,0.0022560202,0.00220786,-0.0022595858,0.035768583,0.20807165,0.051088545
7656000,7656000,0.00041706115,-0.0010648798,-0.0021454792,-0.13124703,-0.22167847,0.039351027
7668000,7668000,0.0011851012,0.003413313,-0.0015058187,0.114858374,0.29654512,0.0023072748
7676000,7676000,0.0013201891,-0.0013102088,-0.00084963697,-0.018412307,-0.307852,0.07821232
7688000,7688000,-0.0025969157,0.0029888102,-0.003157069,-0.14250366,0.30477235,-0.16813803
7696000,7696000,0.00086322246,0.0022754583,-0.004493223,0.25231123,-0.016071586,-0.15858206
7708000,7708000,0.00024101057,-0.002051143,-0.00092914776,-0.097724244,-0.22313792,0.25351763
7716000,7716000,-3.2480457e-05,0.0008109566,-0.0010915527,-0.012222126,0.18409203,0.062543444
7728000,7728000,0.0027954828,-3.2939017e-05,-0.0056147496,0.21596572,-0.15066259,-0.4461811
7736000,7736000,0.0027726619,-0.00080705667,-0.0066710906,0.050485097,-0.08816062,-0.161114
7748000,7748000,0.00055109384,-0.0023914827,-0.0012550798,-0.15034501,-0.08816165,0.31143436
7756000,7756000,0.0005178811,-0.0022688825,0.0023364746,-0.032455593,-0.024086315,0.39926612
7768000,7768000,0.00091356994,0.0011505466,-0.002135694,0.01881742,0.18188757,-0.30644238
7776000,7776000,0.003384272,0.0011887439,-0.0030945798,0.23237504,0.06882751,-0.12596467
7788000,7788000,0.00086757354,0.0012030937,-0.0004889709,-0.15440528,0.051721863,0.10692203
7792000,7792000,0.0017986114,0.00096640363,-0.0005930243,0.012024783,0.004051828,0.049777254
7808000,7808000,0.00017891347,-0.0050253435,-0.001186163,-0.17065455,-0.22146504,-0.076147065
7812000,7812000,0.00035191572,-0.0029570865,0.0010522471,-0.07870341,0.09600568,0.19714189
7824000,7824000,0.0027361177,0.0011290312,-0.00094842387,0.031753466,0.25641814,-0.27151787
7836000,7836000,0.00046830962,0.0003782767,-0.0019951134,-0.093875356,-0.07280934,-0.049038537
7848000,7848000,-0.00072619657,-0.0010443619,8.168293e-05,-0.1620342,-0.11439717,0.097230874
7856000,7856000,0.00018270581,-0.0013463218,0.00011974049,0.07231334,-0.04869877,0.029620249
7868000,7868000,-0.0012066226,-0.0029441365,-0.0020350334,-0.18258376,-0.07284531,-0.12994927
7876000,7876000,0.00079720304,0.0002333154,-0.0020230543,0.13780633,0.21784951,-0.024469048
7888000,7888000,0.00082564173,0.0006437837,-0.00081428996,-0.06481056,0.11270553,0.06266775
7896000,7896000,0.00019916706,0.002749288,-0.00024918513,-0.049460705,0.18909565,0.06393973
7908000,7908000,0.0023900494,-0.0010769791,-3.7588645e-05,0.13110015,-0.27622586,0.12211405
7916000,7916000,0.00064933504,0.00036065234,0.0009920329,-0.11273645,0.06311123,0.080778345
7928000,7928000,0.0018025365,0.001368315,-0.0031113513,0.10313796,-0.050968353,-0.25754076
