timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
22348000,22318000,197388,0.013038064,-0.21883957,0.4238082,0
22420000,22390000,197388,0.014193831,-0.22094278,0.4259252,0
22492000,22462000,197388,0.016252674,-0.22008017,0.42513365,0
22564000,22534000,197388,0.0159331,-0.22172818,0.42658287,0
22636000,22606000,197388,0.01732037,-0.22429341,0.422701,0
22708000,22678000,197388,0.017216975,-0.22373013,0.42606902,0
22780000,22750000,197388,0.0154437,-0.22493875,0.4235317,0
22852000,22822000,197388,0.01673217,-0.22545648,0.42105114,0
22924000,22894000,197388,0.017088696,-0.22670215,0.423555,0
22996000,22965333,197388,0.015710402,-0.22657435,0.42312324,0
23056000,23032000,197388,0.01659737,-0.22567847,0.42573038,0
23140000,23104000,197388,0.016019324,-0.2251069,0.42606002,0
23200000,23176000,197388,0.013536328,-0.22472875,0.42305228,0
23284000,23248000,197388,0.014849179,-0.22243388,0.42172375,0
23344000,23320000,197388,0.014674089,-0.22346036,0.42739353,0
23428000,23392000,197388,0.012964892,-0.22238964,0.4259619,0
23488000,23464000,197388,0.014211816,-0.22252858,0.42533085,0
23572000,23535428,197388,0.014969073,-0.22190662,0.4245657,0
23632000,23608000,197388,0.015505177,-0.2232847,0.42446515,0
23716000,23680000,197388,0.011327908,-0.22037664,0.42814904,0
23776000,23752000,197388,0.0152807,-0.21785782,0.42676854,0
23860000,23824000,197388,0.013739234,-0.22112936,0.42647824,0
23920000,23896000,197388,0.013600716,-0.22064467,0.42809126,0
24004000,23968000,197388,0.013232055,-0.21866986,0.42723206,0
24064000,24040000,197388,0.012706337,-0.21966822,0.42602906,0
24148000,24112000,197388,0.011943126,-0.2165311,0.42830017,0
24208000,24184000,197388,0.00972728,-0.22107065,0.4263482,0
24292000,24256000,197388,0.009729984,-0.21590285,0.42765054,0
24352000,24327200,197388,0.009920238,-0.21825957,0.42889294,0
24424000,24394000,197388,0.009715265,-0.2166825,0.4290985,0
24496000,24466000,197388,0.007180214,-0.2165232,0.42956886,0
24568000,24538000,197388,0.0073079634,-0.21660057,0.42946967,0
24640000,24610000,197388,0.005419848,-0.21582171,0.42643982,0
24712000,24682000,197388,0.005767051,-0.21274462,0.42911345,0
24784000,24754000,197388,0.0072721345,-0.21591225,0.43120214,0
24856000,24826000,197388,0.0040158364,-0.2102136,0.43179578,0
24928000,24898000,197388,0.0054329103,-0.20976791,0.43197006,0
25000000,24970000,197388,0.0024323869,-0.21358018,0.43320262,0
25072000,25042000,197388,0.0033227555,-0.21177065,0.43129683,0
25144000,25114000,197388,0.0071467515,-0.21116923,0.4323486,0
25216000,25186000,197388,0.0040098615,-0.21440324,0.43389422,0
25288000,25258000,197388,0.0068755927,-0.21496974,0.42980966,0
25360000,25330000,197388,0.0068700463,-0.21491197,0.42769855,0
25432000,25401333,197388,0.009928354,-0.21140938,0.42808408,0
25504000,25473333,197388,0.005952563,-0.21771169,0.43155152,0
25564000,25540000,197388,0.007904847,-0.21568225,0.42559153,0
25644000,25610285,197388,0.006221016,-0.21574819,0.42854008,0
25696000,25678000,197388,0.00810703,-0.21621454,0.42972887,0
25792000,25749500,197388,0.008274825,-0.21405844,0.42793846,0
25840000,25822000,197388,0.0102550695,-0.21545434,0.42767888,0
25936000,25894000,197388,0.009769179,-0.21289398,0.4307841,0
25984000,25966000,197388,0.009077076,-0.21244006,0.4315503,0
26080000,26038000,197388,0.008566507,-0.21599628,0.43017694,0
26128000,26110000,197388,0.006236665,-0.21465422,0.42871088,0
26224000,26182000,197388,0.010283696,-0.21398138,0.42961556,0
26272000,26254000,197388,0.011936402,-0.21246445,0.4320259,0
26368000,26326000,197388,0.007761375,-0.2136223,0.43034095,0
26416000,26398000,197388,0.0071800137,-0.2152473,0.43117964,0
26512000,26470000,197388,0.008262204,-0.21418977,0.42990077,0
26560000,26542000,197388,0.0095383,-0.2110139,0.428554,0
26656000,26614000,197388,0.006406252,-0.21312904,0.430506,0
26704000,26686000,197388,0.01356461,-0.2150515,0.4312699,0
26800000,26758000,197388,0.007083342,-0.21481214,0.43022636,0
26848000,26830000,197388,0.009190305,-0.21590307,0.42990884,0
26944000,26902000,197388,0.007951062,-0.21512064,0.43058848,0
26992000,26974000,197388,0.010360103,-0.21609254,0.43037158,0
27088000,27046000,197388,0.00839808,-0.21277604,0.4266507,0
27136000,27117000,197388,0.011793159,-0.21645126,0.42950115,0
27220000,27184000,197388,0.0073329126,-0.21552292,0.4296619,0
27280000,27256000,197388,0.00699405,-0.21794887,0.42770973,0
27364000,27328000,197388,0.00827053,-0.21715948,0.43053114,0
27424000,27400000,197388,0.006075979,-0.21784878,0.42917442,0
27508000,27472000,197388,0.00936116,-0.21900535,0.42734525,0
27568000,27544000,197388,0.008733394,-0.21744776,0.4277506,0
27652000,27616000,197388,0.009383704,-0.21707909,0.42803624,0
27712000,27688000,197388,0.007871213,-0.21747506,0.42708132,0
27796000,27760000,197388,0.009436319,-0.21702743,0.42513883,0
27856000,27832000,197388,0.009133783,-0.21910203,0.42551947,0
27940000,27904000,197388,0.010635729,-0.21771604,0.42477116,0
28000000,27976000,197388,0.011228997,-0.22180167,0.42804652,0
28084000,28048000,197388,0.010099071,-0.21662748,0.4268622,0
28144000,28120000,197388,0.01011516,-0.21904431,0.4283452,0
28228000,28192000,197388,0.010886834,-0.21610685,0.42581472,0
28288000,28264000,197388,0.009326267,-0.2189045,0.4254367,0
28372000,28336000,197388,0.009310434,-0.21631362,0.4291204,0
28432000,28408000,197388,0.009921406,-0.21719626,0.42745137,0
28516000,28480000,197388,0.008424851,-0.21919113,0.42404944,0
28576000,28552000,197388,0.008066079,-0.21867803,0.42840752,0
28660000,28624000,197388,0.011375528,-0.21712482,0.43036538,0
28720000,28696000,197388,0.01086653,-0.21901536,0.42629695,0
28804000,28768000,197388,0.008289363,-0.21643123,0.4270786,0
28864000,28840000,197388,0.009654107,-0.21667157,0.42576385,0
28948000,28912000,197388,0.008606907,-0.21685562,0.42571148,0
29008000,28984000,197388,0.010718093,-0.21989708,0.42910644,0
29092000,29056000,197388,0.008877084,-0.22037831,0.42689806,0
29152000,29128000,197388,0.009095988,-0.2157443,0.4292274,0
29236000,29200000,197388,0.01036938,-0.21784437,0.42984313,0
29296000,29272000,197388,0.013798519,-0.21626766,0.4286736,0
29380000,29344000,197388,0.009731399,-0.21433672,0.4300617,0
29440000,29416000,197388,0.009650268,-0.21657746,0.43347403,0
29524000,29488000,197388,0.009927774,-0.21622293,0.4305733,0
29584000,29560000,197388,0.014165506,-0.2188113,0.4269464,0
29668000,29632000,197388,0.010294991,-0.21535571,0.42936647,0
29728000,29704000,197388,0.010244921,-0.2142806,0.4314665,0
29812000,29776000,197388,0.010321649,-0.21405026,0.43047404,0
29872000,29848000,197388,0.0071997913,-0.21570168,0.42844567,0
29956000,29920000,197388,0.009098038,-0.21496707,0.4292159,0
30016000,29992000,197388,0.011077791,-0.21606302,0.42961866,0
30100000,30064000,197388,0.009933743,-0.21626216,0.43013442,0
30160000,30136000,197388,0.0077609257,-0.21744774,0.42997295,0
30244000,30208000,197388,0.007668586,-0.21710551,0.42883533,0
30304000,30280000,197388,0.0090447245,-0.2172013,0.42961106,0
30388000,30352000,197388,0.0074341735,-0.2141032,0.42689803,0
30448000,30424000,197388,0.009109068,-0.21678162,0.43209076,0
30532000,30496000,197388,0.00757386,-0.21636324,0.42753285,0
30592000,30568000,197388,0.008756779,-0.21572475,0.43483686,0
30676000,30640000,197388,0.007774549,-0.2155244,0.42826906,0
30736000,30712000,197388,0.0098561905,-0.21502943,0.43173638,0
30820000,30784000,197388,0.009508522,-0.21590655,0.43214893,0
30880000,30856000,197388,0.010921371,-0.21888494,0.42751798,0
30964000,30928000,197388,0.012271472,-0.2205742,0.43101898,0
31024000,31000000,197388,0.015239286,-0.21952426,0.42631721,0
31108000,31072000,197388,0.012091412,-0.21759267,0.42661792,0
31168000,31144000,197388,0.0064391317,-0.21566084,0.42974502,0
31252000,31216000,197388,0.008751053,-0.2142854,0.43008,0
31312000,31288000,197388,0.004513991,-0.21286023,0.4311169,0
31396000,31360000,197388,0.010360933,-0.22024752,0.42929113,0
31456000,31432000,197388,0.012645895,-0.22686327,0.42686078,0
31540000,31504000,197388,0.022327011,-0.241058,0.41617313,0
31600000,31576000,197388,0.03812839,-0.24890152,0.4051818,0
31684000,31648000,197388,0.052857317,-0.26014614,0.39697585,0
31744000,31720000,197388,0.072572045,-0.2700127,0.3926133,0
31828000,31792000,197388,0.0939027,-0.27676302,0.3840225,0
31888000,31864000,197388,0.11958148,-0.27672157,0.3734235,0
31972000,31936000,197388,0.14105806,-0.27743393,0.36472836,0
32032000,32008000,197388,0.16611385,-0.2749401,0.3538501,0
32116000,32080000,197388,0.19369344,-0.2732913,0.34496924,0
32176000,32152000,197388,0.21980014,-0.26275894,0.3406692,0
32260000,32224000,197388,0.23729503,-0.2500689,0.33597818,0
32320000,32296000,197388,0.25662002,-0.23795986,0.33240685,0
32404000,32368000,197388,0.2741319,-0.22093543,0.32887542,0
32464000,32440000,197388,0.2862696,-0.20300345,0.32820135,0
32548000,32512000,197388,0.29753703,-0.18821652,0.3248426,0
32608000,32584000,197388,0.30986866,-0.16854551,0.3222307,0
32692000,32656000,197388,0.3198553,-0.15068813,0.32214898,0
32752000,32728000,197388,0.33048403,-0.1327658,0.32187,0
32836000,32800000,197388,0.33878547,-0.11349142,0.3216858,0
32896000,32872000,197388,0.34598437,-0.093636915,0.32042775,0
32980000,32944000,197388,0.35332716,-0.07416602,0.31727087,0
33040000,33016000,197388,0.35754374,-0.056271285,0.31912717,0
33124000,33088000,197388,0.3601642,-0.035538524,0.31663513,0
33184000,33160000,197388,0.3616508,-0.013077176,0.31905866,0
33268000,33232000,197388,0.35568604,0.0037987,0.31969595,0
33324000,33303200,197388,0.34947237,0.025148094,0.32872486,0
33400000,33370000,197388,0.33917445,0.04187777,0.338143,0
33472000,33442000,197388,0.3321845,0.058765464,0.3439653,0
33544000,33514000,197388,0.32046545,0.07151858,0.35046047,0
33616000,33586000,197388,0.31164438,0.08023123,0.35623908,0
33688000,33658000,197388,0.30488592,0.07985726,0.3630476,0
33760000,33730000,197388,0.2964391,0.076094985,0.3699026,0
33832000,33802000,197388,0.29067725,0.06388771,0.37692222,0
33904000,33874000,197388,0.28239667,0.057985213,0.38708672,0
33976000,33946000,197388,0.26999936,0.049452707,0.3914661,0
34048000,34018000,197388,0.26523513,0.050035235,0.3956355,0
34120000,34090000,197388,0.26783597,0.0458275,0.39713347,0
34192000,34162000,197388,0.27181637,0.04158808,0.39589787,0
34264000,34234000,197388,0.2705326,0.0406781,0.39263222,0
34336000,34306000,197388,0.27825248,0.037641514,0.39139614,0
34408000,34378000,197388,0.27717525,0.034286343,0.39090985,0
34480000,34450000,197388,0.2795839,0.03634423,0.39004546,0
34552000,34522000,197388,0.28023225,0.032597166,0.38809913,0
34624000,34594000,197388,0.28227073,0.031724535,0.38576573,0
34696000,34666000,197388,0.28234816,0.028213259,0.3871606,0
34768000,34738000,197388,0.28476793,0.02948342,0.3900896,0
34840000,34810000,197388,0.28226534,0.031138895,0.3867427,0
34912000,34882000,197388,0.2851231,0.029567957,0.38695562,0
34984000,34954000,197388,0.2851568,0.02928524,0.38644868,0
35056000,35026000,197388,0.2862694,0.024461277,0.38377047,0
35128000,35098000,197388,0.28761727,0.024529018,0.38611755,0
35200000,35170000,197388,0.28549522,0.024481613,0.3853186,0
35272000,35242000,197388,0.28743303,0.024870187,0.38257688,0
35344000,35314000,197388,0.28761932,0.023617294,0.38445318,0
35416000,35386000,197388,0.28830403,0.022034151,0.3838408,0
35488000,35457333,197388,0.28908363,0.025728885,0.3852046,0
35548000,35524000,197388,0.29044217,0.022214998,0.38324317,0
35632000,35596000,197388,0.29115164,0.023165893,0.3832242,0
35692000,35668000,197388,0.29423505,0.020041257,0.38432822,0
35776000,35740000,197388,0.29068312,0.020049497,0.38039047,0
35836000,35812000,197388,0.28896555,0.020174751,0.38488182,0
35920000,35884000,197388,0.28932497,0.01540386,0.38420355,0
35980000,35956000,197388,0.29297101,0.016324578,0.38373032,0
36064000,36028000,197388,0.28787923,0.014514744,0.38279507,0
36124000,36100000,197388,0.29334256,0.015621058,0.38518062,0
36208000,36172000,197388,0.28859353,0.014331491,0.38115132,0
